particle	component	position_label	corruption_mode	eval_mode	top_k	train_fold	eval_fold	target_type	source_row_index	id	site_set_type	random_seed	n_member_targets	selected_site_count	baseline_token_count	reference_token_count	patched_token_count	baseline_log_prob	reference_log_prob	patched_log_prob	baseline_log_prob_per_token	reference_log_prob_per_token	patched_log_prob_per_token	patched_metric_change	effect_score	normalized_effect	effect_positive
nonexclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	3	0	1	generated	100	only_3340	random	2	28	3.0	25.892857142857142	25.892857142857142	25.892857142857142	-20.772663861513138	-13.70673543214798	-20.82785799247878	-0.8425836927153902	-0.5444359957051642	-0.8449809741372799	-0.0023972814218896155	-0.0023972814218896155	-0.008727511065855056	False
nonexclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	3	0	1	generated	99	only_3332	random	3	34	3.0	22.88235294117647	22.88235294117647	22.88235294117647	-21.171727944822873	-13.599461793899536	-20.790315252893112	-0.9853004704289559	-0.6060525723277056	-0.9660726875610318	0.019227782867924065	0.019227782867924065	0.05432887597918994	True
nonexclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	3	0	1	generated	100	only_3340	random	3	28	3.0	25.892857142857142	25.892857142857142	25.892857142857142	-20.772663861513138	-13.70673543214798	-20.500513472727366	-0.8425836927153902	-0.5444359957051642	-0.8309592601561278	0.011624432559262562	0.011624432559262562	0.039948053300657774	True
nonexclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	5	0	1	generated	99	only_3332	none		34	0.0	22.88235294117647	22.88235294117647	22.88235294117647	-21.171727944822873	-13.599461793899536	-21.171727944822873	-0.9853004704289559	-0.6060525723277056	-0.9853004704289559	0.0	0.0	0.0	False
nonexclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	5	0	1	generated	100	only_3340	none		28	0.0	25.892857142857142	25.892857142857142	25.892857142857142	-20.772663861513138	-13.70673543214798	-20.772663861513138	-0.8425836927153902	-0.5444359957051642	-0.8425836927153902	0.0	0.0	0.0	False
nonexclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	5	0	1	generated	99	only_3332	localized		34	5.0	22.88235294117647	22.88235294117647	22.88235294117647	-21.171727944822873	-13.599461793899536	-17.440303578096277	-0.9853004704289559	-0.6060525723277056	-0.7930686039300296	0.19223186649892623	0.19223186649892623	0.5081764095111301	True
nonexclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	5	0	1	generated	100	only_3340	localized		28	5.0	25.892857142857142	25.892857142857142	25.892857142857142	-20.772663861513138	-13.70673543214798	-18.577356870685303	-0.8425836927153902	-0.5444359957051642	-0.7500243186668587	0.09255937404853166	0.09255937404853166	0.3223915078597792	True
nonexclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	5	0	1	generated	99	only_3332	random	0	34	5.0	22.88235294117647	22.88235294117647	22.88235294117647	-21.171727944822873	-13.599461793899536	-21.174371789483462	-0.9853004704289559	-0.6060525723277056	-0.9855369706872484	-0.00023650025829256605	-0.00023650025829256605	-0.0001814529249645993	False
nonexclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	5	0	1	generated	100	only_3340	random	0	28	5.0	25.892857142857142	25.892857142857142	25.892857142857142	-20.772663861513138	-13.70673543214798	-20.78339316163744	-0.8425836927153902	-0.5444359957051642	-0.8430774370734123	-0.0004937443580219913	-0.0004937443580219913	-0.0018943148886343235	False
nonexclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	5	0	1	generated	99	only_3332	random	1	34	5.0	22.88235294117647	22.88235294117647	22.88235294117647	-21.171727944822873	-13.599461793899536	-20.450262897154865	-0.9853004704289559	-0.6060525723277056	-0.9468354536242113	0.038465016804744616	0.038465016804744616	0.09732440470834029	True
nonexclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	5	0	1	generated	100	only_3340	random	1	28	5.0	25.892857142857142	25.892857142857142	25.892857142857142	-20.772663861513138	-13.70673543214798	-20.77436559966632	-0.8425836927153902	-0.5444359957051642	-0.8427744234346113	-0.0001907307192210082	-0.0001907307192210082	0.0003603414460152757	False
nonexclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	5	0	1	generated	99	only_3332	random	2	34	5.0	22.88235294117647	22.88235294117647	22.88235294117647	-21.171727944822873	-13.599461793899536	-20.4480117874987	-0.9853004704289559	-0.6060525723277056	-0.9465659385967276	0.03873453183222834	0.03873453183222834	0.09771258756596657	True
nonexclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	5	0	1	generated	100	only_3340	random	2	28	5.0	25.892857142857142	25.892857142857142	25.892857142857142	-20.772663861513138	-13.70673543214798	-20.750200705868856	-0.8425836927153902	-0.5444359957051642	-0.8417994553421239	0.000784237373266399	0.000784237373266399	0.00381510771620846	True
nonexclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	5	0	1	generated	99	only_3332	random	3	34	5.0	22.88235294117647	22.88235294117647	22.88235294117647	-21.171727944822873	-13.599461793899536	-21.160314051543963	-0.9853004704289559	-0.6060525723277056	-0.9848480411024082	0.0004524293265476542	0.0004524293265476542	0.0006184470403181501	True
nonexclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	5	0	1	generated	100	only_3340	random	3	28	5.0	25.892857142857142	25.892857142857142	25.892857142857142	-20.772663861513138	-13.70673543214798	-20.62316176721028	-0.8425836927153902	-0.5444359957051642	-0.8361411264152797	0.006442566300110523	0.006442566300110523	0.02318371478991745	True
nonexclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	10	0	1	generated	99	only_3332	none		34	0.0	22.88235294117647	22.88235294117647	22.88235294117647	-21.171727944822873	-13.599461793899536	-21.171727944822873	-0.9853004704289559	-0.6060525723277056	-0.9853004704289559	0.0	0.0	0.0	False
nonexclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	10	0	1	generated	100	only_3340	none		28	0.0	25.892857142857142	25.892857142857142	25.892857142857142	-20.772663861513138	-13.70673543214798	-20.772663861513138	-0.8425836927153902	-0.5444359957051642	-0.8425836927153902	0.0	0.0	0.0	False
nonexclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	10	0	1	generated	99	only_3332	localized		34	10.0	22.88235294117647	22.88235294117647	22.88235294117647	-21.171727944822873	-13.599461793899536	-15.955449104309082	-0.9853004704289559	-0.6060525723277056	-0.7177517866330864	0.26754868379586955	0.26754868379586955	0.7006577537147494	True
nonexclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	10	0	1	generated	100	only_3340	localized		28	10.0	25.892857142857142	25.892857142857142	25.892857142857142	-20.772663861513138	-13.70673543214798	-16.767418784754618	-0.8425836927153902	-0.5444359957051642	-0.6731776720345948	0.16940602068079555	0.16940602068079555	0.5832182470378834	True
nonexclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	10	0	1	generated	99	only_3332	random	0	34	10.0	22.88235294117647	22.88235294117647	22.88235294117647	-21.171727944822873	-13.599461793899536	-20.713684418622186	-0.9853004704289559	-0.6060525723277056	-0.9628500601340261	0.022450410294929734	0.022450410294929734	0.06905959407412642	True
nonexclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	10	0	1	generated	100	only_3340	random	0	28	10.0	25.892857142857142	25.892857142857142	25.892857142857142	-20.772663861513138	-13.70673543214798	-19.463523311274393	-0.8425836927153902	-0.5444359957051642	-0.7883165292030234	0.05426716351236689	0.05426716351236689	0.1932996238105158	True
nonexclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	10	0	1	generated	99	only_3332	random	1	34	10.0	22.88235294117647	22.88235294117647	22.88235294117647	-21.171727944822873	-13.599461793899536	-20.59786331653595	-0.9853004704289559	-0.6060525723277056	-0.956208512063405	0.029091958365550886	0.029091958365550886	0.08389420023930509	True
nonexclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	10	0	1	generated	100	only_3340	random	1	28	10.0	25.892857142857142	25.892857142857142	25.892857142857142	-20.772663861513138	-13.70673543214798	-19.796425483056478	-0.8425836927153902	-0.5444359957051642	-0.8025765674660723	0.04000712524931801	0.04000712524931801	0.1435063678940725	True
nonexclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	10	0	1	generated	99	only_3332	random	2	34	10.0	22.88235294117647	22.88235294117647	22.88235294117647	-21.171727944822873	-13.599461793899536	-21.243610588943255	-0.9853004704289559	-0.6060525723277056	-0.989389133294438	-0.004088662865482148	-0.004088662865482148	-0.008494184739315487	False
nonexclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	10	0	1	generated	100	only_3340	random	2	28	10.0	25.892857142857142	25.892857142857142	25.892857142857142	-20.772663861513138	-13.70673543214798	-20.729263535567693	-0.8425836927153902	-0.5444359957051642	-0.8408347988907053	0.0017488938246849922	0.0017488938246849922	0.005943156035607147	True
nonexclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	10	0	1	generated	99	only_3332	random	3	34	10.0	22.88235294117647	22.88235294117647	22.88235294117647	-21.171727944822873	-13.599461793899536	-21.026248805663165	-0.9853004704289559	-0.6060525723277056	-0.9777703305014434	0.0075301399275125545	0.0075301399275125545	0.01913377525666396	True
nonexclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	10	0	1	generated	100	only_3340	random	3	28	10.0	25.892857142857142	25.892857142857142	25.892857142857142	-20.772663861513138	-13.70673543214798	-20.651611277035304	-0.8425836927153902	-0.5444359957051642	-0.8373095888478919	0.005274103867498401	0.005274103867498401	0.018800739425546432	True
nonexclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	1	0	1	generated	74	only_1446	none		32	0.0	17.375	17.375	17.375	-17.09637315571308	-12.35438646376133	-17.09637315571308	-1.0950785908525948	-0.781920658611958	-1.0950785908525948	0.0	0.0	0.0	False
nonexclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	1	0	1	generated	76	only_1538	none		8	0.0	14.25	14.25	14.25	-13.870700180530548	-11.047229364514351	-13.870700180530548	-1.0233134253838796	-0.7693740151969123	-1.0233134253838796	0.0	0.0	0.0	False
nonexclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	1	0	1	generated	74	only_1446	localized		32	1.0	17.375	17.375	17.375	-17.09637315571308	-12.35438646376133	-15.888933148235083	-1.0950785908525948	-0.781920658611958	-1.0170367627001897	0.07804182815240501	0.07804182815240501	0.265656934028448	True
nonexclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	1	0	1	generated	76	only_1538	localized		8	1.0	14.25	14.25	14.25	-13.870700180530548	-11.047229364514351	-13.502432510256767	-1.0233134253838796	-0.7693740151969123	-0.9908596769470379	0.03245374843684175	0.03245374843684175	0.14258815624301213	True
nonexclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	1	0	1	generated	74	only_1446	random	0	32	1.0	17.375	17.375	17.375	-17.09637315571308	-12.35438646376133	-16.789106633514166	-1.0950785908525948	-0.781920658611958	-1.0763191538344203	0.01875943701817441	0.01875943701817441	0.06678552055881955	True
nonexclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	1	0	1	generated	76	only_1538	random	0	8	1.0	14.25	14.25	14.25	-13.870700180530548	-11.047229364514351	-13.85062725841999	-1.0233134253838796	-0.7693740151969123	-1.021566829456889	0.0017465959269907932	0.0017465959269907932	0.007958770043700061	True
nonexclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	1	0	1	generated	74	only_1446	random	1	32	1.0	17.375	17.375	17.375	-17.09637315571308	-12.35438646376133	-17.045961812138557	-1.0950785908525948	-0.781920658611958	-1.092236076458093	0.002842514394501977	0.002842514394501977	0.011551943330881248	True
nonexclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	1	0	1	generated	76	only_1538	random	1	8	1.0	14.25	14.25	14.25	-13.870700180530548	-11.047229364514351	-13.891440033912659	-1.0233134253838796	-0.7693740151969123	-1.0254646943469177	-0.00215126896303805	-0.00215126896303805	-0.00987023458563039	False
nonexclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	1	0	1	generated	74	only_1446	random	2	32	1.0	17.375	17.375	17.375	-17.09637315571308	-12.35438646376133	-14.613279595971107	-1.0950785908525948	-0.781920658611958	-0.9310477711236442	0.16403081972895056	0.16403081972895056	0.553629181030617	True
nonexclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	1	0	1	generated	76	only_1538	random	2	8	1.0	14.25	14.25	14.25	-13.870700180530548	-11.047229364514351	-13.701486691832542	-1.0233134253838796	-0.7693740151969123	-1.0085016900846802	0.014811735299199519	0.014811735299199519	0.06189864566860983	True
nonexclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	1	0	1	generated	74	only_1446	random	3	32	1.0	17.375	17.375	17.375	-17.09637315571308	-12.35438646376133	-17.097392082214355	-1.0950785908525948	-0.781920658611958	-1.0951004663351287	-2.187548253386115e-05	-2.187548253386115e-05	-4.814747849369639e-05	False
nonexclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	1	0	1	generated	76	only_1538	random	3	8	1.0	14.25	14.25	14.25	-13.870700180530548	-11.047229364514351	-13.870940387248993	-1.0233134253838796	-0.7693740151969123	-1.023534555398106	-0.00022113001422637002	-0.00022113001422637002	0.0006989750403106388	False
nonexclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	3	0	1	generated	74	only_1446	none		32	0.0	17.375	17.375	17.375	-17.09637315571308	-12.35438646376133	-17.09637315571308	-1.0950785908525948	-0.781920658611958	-1.0950785908525948	0.0	0.0	0.0	False
nonexclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	3	0	1	generated	76	only_1538	none		8	0.0	14.25	14.25	14.25	-13.870700180530548	-11.047229364514351	-13.870700180530548	-1.0233134253838796	-0.7693740151969123	-1.0233134253838796	0.0	0.0	0.0	False
nonexclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	3	0	1	generated	74	only_1446	localized		32	3.0	17.375	17.375	17.375	-17.09637315571308	-12.35438646376133	-14.143211260437965	-1.0950785908525948	-0.781920658611958	-0.9005200743316852	0.19455851652090966	0.19455851652090966	0.6526904199482617	True
nonexclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	3	0	1	generated	76	only_1538	localized		8	3.0	14.25	14.25	14.25	-13.870700180530548	-11.047229364514351	-13.17234519124031	-1.0233134253838796	-0.7693740151969123	-0.9617861616396004	0.061527263744279234	0.061527263744279234	0.26226197389439654	True
nonexclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	3	0	1	generated	74	only_1446	random	0	32	3.0	17.375	17.375	17.375	-17.09637315571308	-12.35438646376133	-17.077649239450693	-1.0950785908525948	-0.781920658611958	-1.093858372861156	0.0012202179914388503	0.0012202179914388503	0.004160116407569051	True
nonexclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	3	0	1	generated	76	only_1538	random	0	8	3.0	14.25	14.25	14.25	-13.870700180530548	-11.047229364514351	-13.885395839810371	-1.0233134253838796	-0.7693740151969123	-1.0254092450778989	-0.0020958196940192575	-0.0020958196940192575	-0.008875599055172021	False
nonexclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	3	0	1	generated	74	only_1446	random	1	32	3.0	17.375	17.375	17.375	-17.09637315571308	-12.35438646376133	-17.419076960533857	-1.0950785908525948	-0.781920658611958	-1.1178367966818712	-0.022758205829276245	-0.022758205829276245	-0.07657893982621566	False
nonexclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	3	0	1	generated	76	only_1538	random	1	8	3.0	14.25	14.25	14.25	-13.870700180530548	-11.047229364514351	-13.963538810610771	-1.0233134253838796	-0.7693740151969123	-1.0314114746999576	-0.008098049316077965	-0.008098049316077965	-0.032115672431029064	False
nonexclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	3	0	1	generated	74	only_1446	random	2	32	3.0	17.375	17.375	17.375	-17.09637315571308	-12.35438646376133	-17.04719392582774	-1.0950785908525948	-0.781920658611958	-1.0926428675722506	0.0024357232803442173	0.0024357232803442173	0.01077029227850942	True
nonexclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	3	0	1	generated	76	only_1538	random	2	8	3.0	14.25	14.25	14.25	-13.870700180530548	-11.047229364514351	-13.880571708083153	-1.0233134253838796	-0.7693740151969123	-1.024591449059146	-0.0012780236752663043	-0.0012780236752663043	-0.0069511495418978	False
nonexclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	3	0	1	generated	74	only_1446	random	3	32	3.0	17.375	17.375	17.375	-17.09637315571308	-12.35438646376133	-16.789380054920912	-1.0950785908525948	-0.781920658611958	-1.0763755956493344	0.01870299520326046	0.01870299520326046	0.06679272055841515	True
nonexclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	3	0	1	generated	76	only_1538	random	3	8	3.0	14.25	14.25	14.25	-13.870700180530548	-11.047229364514351	-13.83621497452259	-1.0233134253838796	-0.7693740151969123	-1.0204169677775443	0.0028964576063354036	0.0028964576063354036	0.017291614150301834	True
nonexclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	5	0	1	generated	74	only_1446	none		32	0.0	17.375	17.375	17.375	-17.09637315571308	-12.35438646376133	-17.09637315571308	-1.0950785908525948	-0.781920658611958	-1.0950785908525948	0.0	0.0	0.0	False
nonexclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	5	0	1	generated	76	only_1538	none		8	0.0	14.25	14.25	14.25	-13.870700180530548	-11.047229364514351	-13.870700180530548	-1.0233134253838796	-0.7693740151969123	-1.0233134253838796	0.0	0.0	0.0	False
nonexclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	5	0	1	generated	74	only_1446	localized		32	5.0	17.375	17.375	17.375	-17.09637315571308	-12.35438646376133	-14.006972584873438	-1.0950785908525948	-0.781920658611958	-0.8861779265083947	0.20890066434420015	0.20890066434420015	0.6862465924131045	True
nonexclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	5	0	1	generated	76	only_1538	localized		8	5.0	14.25	14.25	14.25	-13.870700180530548	-11.047229364514351	-12.97336070239544	-1.0233134253838796	-0.7693740151969123	-0.9439311343283332	0.07938229105554637	0.07938229105554637	0.33414259482914876	True
nonexclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	5	0	1	generated	74	only_1446	random	0	32	5.0	17.375	17.375	17.375	-17.09637315571308	-12.35438646376133	-17.089055877178907	-1.0950785908525948	-0.781920658611958	-1.094607802061127	0.00047078879146781466	0.00047078879146781466	0.0011428312903445266	True
nonexclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	5	0	1	generated	76	only_1538	random	0	8	5.0	14.25	14.25	14.25	-13.870700180530548	-11.047229364514351	-13.8804230093956	-1.0233134253838796	-0.7693740151969123	-1.0245117851069068	-0.0011983597230271065	-0.0011983597230271065	-0.004796852302823923	False
nonexclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	5	0	1	generated	74	only_1446	random	1	32	5.0	17.375	17.375	17.375	-17.09637315571308	-12.35438646376133	-16.83757586032152	-1.0950785908525948	-0.781920658611958	-1.0788588437461808	0.016219747106413947	0.016219747106413947	0.05608570425603783	True
nonexclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	5	0	1	generated	76	only_1538	random	1	8	5.0	14.25	14.25	14.25	-13.870700180530548	-11.047229364514351	-13.846116691827774	-1.0233134253838796	-0.7693740151969123	-1.0227331540832996	0.0005802713005800403	0.0005802713005800403	0.0029862561306597717	True
nonexclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	5	0	1	generated	74	only_1446	random	2	32	5.0	17.375	17.375	17.375	-17.09637315571308	-12.35438646376133	-16.828063793480396	-1.0950785908525948	-0.781920658611958	-1.078228829121596	0.016849761730998936	0.016849761730998936	0.05779313667978695	True
nonexclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	5	0	1	generated	76	only_1538	random	2	8	5.0	14.25	14.25	14.25	-13.870700180530548	-11.047229364514351	-13.840792402625084	-1.0233134253838796	-0.7693740151969123	-1.0221443200585913	0.0011691053252883277	0.0011691053252883277	0.0059320447085044956	True
nonexclusive_just_to_only	attn	utterance_final	prompt_without	sufficiency	5	0	1	generated	74	only_1446	random	3	32	5.0	17.375	17.375	17.375	-17.09637315571308	-12.35438646376133	-17.200851757079363	-1.0950785908525948	-0.781920658611958	-1.1036891984030346	-0.008610607550439808	-0.008610607550439808	-0.025474158078724014	False
