particle	component	position_label	corruption_mode	eval_mode	target_type	top_k	train_fold	site_set_type	n_items	mean_member_targets	mean_selected_sites	baseline_log_prob_mean	reference_log_prob_mean	patched_log_prob_mean	baseline_log_prob_per_token_mean	reference_log_prob_per_token_mean	patched_log_prob_per_token_mean	patched_metric_change_mean	effect_score_mean	normalized_effect_mean	effect_positive_fraction	localized_stronger_than_random_mean_fraction	localized_random_cdf_mean
just	attn	utterance_final_lexical	prompt_without	necessity	generated	3	1	none	13	23.23076923076923	0.0	-15.714553530543698	-18.928377977033414	-15.714553530543698	-0.518859769953408	-0.6307291782846856	-0.518859769953408	0.0	0.0	0.0	0.0		
just	attn	utterance_final_lexical	prompt_without	necessity	generated	3	1	random_mean	13	23.23076923076923	3.0	-15.714553530543698	-18.928377977033414	-15.730183525903765	-0.518859769953408	-0.6307291782846856	-0.5194723920137773	-0.0006126220603692848	0.0006126220603692848	0.006465597608266418	0.7692307692307693		
just	attn	utterance_final_lexical	prompt_without	necessity	generated	5	0	localized	13	15.23076923076923	5.0	-17.691998214157984	-20.534296876380512	-17.86647083291513	-0.5489747444083837	-0.6448894214545682	-0.5536485149286036	-0.0046737705202199095	0.0046737705202199095	0.04778419496890031	0.7692307692307693	0.7692307692307693	0.7307692307692307
just	attn	utterance_final_lexical	prompt_without	necessity	generated	5	0	none	13	15.23076923076923	0.0	-17.691998214157984	-20.534296876380512	-17.691998214157984	-0.5489747444083837	-0.6448894214545682	-0.5489747444083837	0.0	0.0	0.0	0.0		
just	attn	utterance_final_lexical	prompt_without	necessity	generated	5	0	random_mean	13	15.23076923076923	5.0	-17.691998214157984	-20.534296876380512	-17.713060314010953	-0.5489747444083837	-0.6448894214545682	-0.5494882660497172	-0.0005135216413335892	0.0005135216413335892	0.007412360973736652	0.8461538461538461		
just	attn	utterance_final_lexical	prompt_without	necessity	generated	5	1	localized	13	23.23076923076923	5.0	-15.714553530543698	-18.928377977033414	-16.040356872162587	-0.518859769953408	-0.6307291782846856	-0.5322905387393833	-0.013430768785975138	0.013430768785975138	0.10538104030194496	0.9230769230769231	0.7692307692307693	0.7884615384615384
just	attn	utterance_final_lexical	prompt_without	necessity	generated	5	1	none	13	23.23076923076923	0.0	-15.714553530543698	-18.928377977033414	-15.714553530543698	-0.518859769953408	-0.6307291782846856	-0.518859769953408	0.0	0.0	0.0	0.0		
just	attn	utterance_final_lexical	prompt_without	necessity	generated	5	1	random_mean	13	23.23076923076923	5.0	-15.714553530543698	-18.928377977033414	-15.755599231171873	-0.518859769953408	-0.6307291782846856	-0.5200642226951162	-0.0012044527417081807	0.0012044527417081807	0.013297765328563053	0.8461538461538461		
just	attn	utterance_final_lexical	prompt_without	necessity	generated	10	0	localized	13	15.23076923076923	10.0	-17.691998214157984	-20.534296876380512	-18.054097844820827	-0.5489747444083837	-0.6448894214545682	-0.5582955726164038	-0.00932082820802018	0.00932082820802018	0.1114020260817261	0.9230769230769231	0.9230769230769231	0.8653846153846154
just	attn	utterance_final_lexical	prompt_without	necessity	generated	10	0	none	13	15.23076923076923	0.0	-17.691998214157984	-20.534296876380512	-17.691998214157984	-0.5489747444083837	-0.6448894214545682	-0.5489747444083837	0.0	0.0	0.0	0.0		
just	attn	utterance_final_lexical	prompt_without	necessity	generated	10	0	random_mean	13	15.23076923076923	10.0	-17.691998214157984	-20.534296876380512	-17.746662166247756	-0.5489747444083837	-0.6448894214545682	-0.5508328113962417	-0.00185806698785814	0.00185806698785814	0.02242679615171767	0.8461538461538461		
just	attn	utterance_final_lexical	prompt_without	necessity	generated	10	1	localized	13	23.23076923076923	10.0	-15.714553530543698	-18.928377977033414	-16.38826300294056	-0.518859769953408	-0.6307291782846856	-0.5442998325029597	-0.025440062549551654	0.025440062549551654	0.22094649621540946	0.9230769230769231	1.0	0.9615384615384616
just	attn	utterance_final_lexical	prompt_without	necessity	generated	10	1	none	13	23.23076923076923	0.0	-15.714553530543698	-18.928377977033414	-15.714553530543698	-0.518859769953408	-0.6307291782846856	-0.518859769953408	0.0	0.0	0.0	0.0		
just	attn	utterance_final_lexical	prompt_without	necessity	generated	10	1	random_mean	13	23.23076923076923	10.0	-15.714553530543698	-18.928377977033414	-15.736302949012991	-0.518859769953408	-0.6307291782846856	-0.5195237525434092	-0.0006639825900012564	0.0006639825900012564	0.008122305958904782	0.7692307692307693		
just	attn	utterance_final_lexical	prompt_without	necessity	gold	1	0	localized	13	1.0	1.0	-39.28664984152867	-39.59246628101055	-39.29198601612678	-5.066862754609555	-5.09553216024606	-5.0615995734434005	0.005263181166154489	-0.005263181166154489	-8850.688012114575	0.6153846153846154	0.6153846153846154	0.5961538461538461
just	attn	utterance_final_lexical	prompt_without	necessity	gold	1	0	none	13	1.0	0.0	-39.28664984152867	-39.59246628101055	-39.28664984152867	-5.066862754609555	-5.09553216024606	-5.066862754609555	0.0	0.0	0.0	0.0		
just	attn	utterance_final_lexical	prompt_without	necessity	gold	1	0	random_mean	13	1.0	1.0	-39.28664984152867	-39.59246628101055	-39.28570061234328	-5.066862754609555	-5.09553216024606	-5.066871890997438	-9.136387884279584e-06	9.136387884279584e-06	68.64569037244559	0.46153846153846156		
just	attn	utterance_final_lexical	prompt_without	necessity	gold	1	1	localized	13	1.0	1.0	-45.35539739865523	-45.839215572063736	-45.34840950599084	-3.92124712884183	-3.968256589296205	-3.9205113940460308	0.0007357347957987523	-0.0007357347957987523	-6626.119674336176	0.5384615384615384	0.46153846153846156	0.5
just	attn	utterance_final_lexical	prompt_without	necessity	gold	1	1	none	13	1.0	0.0	-45.35539739865523	-45.839215572063736	-45.35539739865523	-3.92124712884183	-3.968256589296205	-3.92124712884183	0.0	0.0	0.0	0.0		
just	attn	utterance_final_lexical	prompt_without	necessity	gold	1	1	random_mean	13	1.0	1.0	-45.35539739865523	-45.839215572063736	-45.35869327416787	-3.92124712884183	-3.968256589296205	-3.921863342153796	-0.000616213311965477	0.000616213311965477	-976.5323365597976	0.46153846153846156		
just	attn	utterance_final_lexical	prompt_without	necessity	gold	3	0	localized	13	1.0	3.0	-39.28664984152867	-39.59246628101055	-39.432308114491974	-5.066862754609555	-5.09553216024606	-5.071454928554323	-0.004592173944769236	0.004592173944769236	-8762.913453524932	0.7692307692307693	0.8461538461538461	0.8269230769230769
just	attn	utterance_final_lexical	prompt_without	necessity	gold	3	0	none	13	1.0	0.0	-39.28664984152867	-39.59246628101055	-39.28664984152867	-5.066862754609555	-5.09553216024606	-5.066862754609555	0.0	0.0	0.0	0.0		
just	attn	utterance_final_lexical	prompt_without	necessity	gold	3	0	random_mean	13	1.0	3.0	-39.28664984152867	-39.59246628101055	-39.227740484934586	-5.066862754609555	-5.09553216024606	-5.054108890086599	0.012753864522956536	-0.012753864522956536	-12932.322179954479	0.5384615384615384		
just	attn	utterance_final_lexical	prompt_without	necessity	gold	3	1	localized	13	1.0	3.0	-45.35539739865523	-45.839215572063736	-45.6515192435338	-3.92124712884183	-3.968256589296205	-3.947784924288606	-0.026537795446776292	0.026537795446776292	-8597.459115768723	0.6923076923076923	0.6923076923076923	0.6730769230769231
just	attn	utterance_final_lexical	prompt_without	necessity	gold	3	1	none	13	1.0	0.0	-45.35539739865523	-45.839215572063736	-45.35539739865523	-3.92124712884183	-3.968256589296205	-3.92124712884183	0.0	0.0	0.0	0.0		
just	attn	utterance_final_lexical	prompt_without	necessity	gold	3	1	random_mean	13	1.0	3.0	-45.35539739865523	-45.839215572063736	-45.37023330651797	-3.92124712884183	-3.968256589296205	-3.9245611770592297	-0.003314048217399719	0.003314048217399719	-295.80680311040055	0.46153846153846156		
just	attn	utterance_final_lexical	prompt_without	necessity	gold	5	0	localized	13	1.0	5.0	-39.28664984152867	-39.59246628101055	-39.3976526260376	-5.066862754609555	-5.09553216024606	-5.062019202484507	0.0048435521250472366	-0.0048435521250472366	-20035.356527505603	0.6153846153846154	0.6153846153846154	0.6346153846153846
just	attn	utterance_final_lexical	prompt_without	necessity	gold	5	0	none	13	1.0	0.0	-39.28664984152867	-39.59246628101055	-39.28664984152867	-5.066862754609555	-5.09553216024606	-5.066862754609555	0.0	0.0	0.0	0.0		
just	attn	utterance_final_lexical	prompt_without	necessity	gold	5	0	random_mean	13	1.0	5.0	-39.28664984152867	-39.59246628101055	-39.2576600427811	-5.066862754609555	-5.09553216024606	-5.061334426181693	0.005528328427862354	-0.005528328427862354	-4798.778344424326	0.5384615384615384		
just	attn	utterance_final_lexical	prompt_without	necessity	gold	5	1	localized	13	1.0	5.0	-45.35539739865523	-45.839215572063736	-45.751147206013016	-3.92124712884183	-3.968256589296205	-3.9598278424853555	-0.03858071364352505	0.03858071364352505	-10729.47214227686	0.6923076923076923	0.6923076923076923	0.6923076923076923
just	attn	utterance_final_lexical	prompt_without	necessity	gold	5	1	none	13	1.0	0.0	-45.35539739865523	-45.839215572063736	-45.35539739865523	-3.92124712884183	-3.968256589296205	-3.92124712884183	0.0	0.0	0.0	0.0		
just	attn	utterance_final_lexical	prompt_without	necessity	gold	5	1	random_mean	13	1.0	5.0	-45.35539739865523	-45.839215572063736	-45.36747641746815	-3.92124712884183	-3.968256589296205	-3.9238933606402315	-0.0026462317984013825	0.0026462317984013825	-2121.5653299000724	0.38461538461538464		
just	attn	utterance_final_lexical	prompt_without	necessity	gold	10	0	localized	13	1.0	10.0	-39.28664984152867	-39.59246628101055	-39.37864491572747	-5.066862754609555	-5.09553216024606	-5.0611056560312795	0.00575709857827523	-0.00575709857827523	-27842.12037786438	0.6153846153846154	0.6153846153846154	0.6346153846153846
just	attn	utterance_final_lexical	prompt_without	necessity	gold	10	0	none	13	1.0	0.0	-39.28664984152867	-39.59246628101055	-39.28664984152867	-5.066862754609555	-5.09553216024606	-5.066862754609555	0.0	0.0	0.0	0.0		
just	attn	utterance_final_lexical	prompt_without	necessity	gold	10	0	random_mean	13	1.0	10.0	-39.28664984152867	-39.59246628101055	-39.23497330913177	-5.066862754609555	-5.09553216024606	-5.05262266228901	0.014240092320545922	-0.014240092320545922	-11234.362152458936	0.3076923076923077		
just	attn	utterance_final_lexical	prompt_without	necessity	gold	10	1	localized	13	1.0	10.0	-45.35539739865523	-45.839215572063736	-45.791146571819596	-3.92124712884183	-3.968256589296205	-3.967314017606156	-0.04606688876432585	0.04606688876432585	-16535.280013213054	0.6153846153846154	0.6153846153846154	0.6346153846153846
just	attn	utterance_final_lexical	prompt_without	necessity	gold	10	1	none	13	1.0	0.0	-45.35539739865523	-45.839215572063736	-45.35539739865523	-3.92124712884183	-3.968256589296205	-3.92124712884183	0.0	0.0	0.0	0.0		
just	attn	utterance_final_lexical	prompt_without	necessity	gold	10	1	random_mean	13	1.0	10.0	-45.35539739865523	-45.839215572063736	-45.32725221377153	-3.92124712884183	-3.968256589296205	-3.9195218010240143	0.0017253278178154252	-0.0017253278178154252	-2421.3962058497295	0.3076923076923077		
just	attn	utterance_final_lexical	prompt_without	sufficiency	generated	1	0	localized	13	15.23076923076923	1.0	-20.534296876380512	-17.691998214157984	-20.422367373220318	-0.6448894214545682	-0.5489747444083837	-0.6411619275459188	0.0037274939086494544	0.0037274939086494544	0.037699432910530455	1.0	0.5384615384615384	0.5192307692307693
just	attn	utterance_final_lexical	prompt_without	sufficiency	generated	1	0	none	13	15.23076923076923	0.0	-20.534296876380512	-17.691998214157984	-20.534296876380512	-0.6448894214545682	-0.5489747444083837	-0.6448894214545682	0.0	0.0	0.0	0.0		
just	attn	utterance_final_lexical	prompt_without	sufficiency	generated	1	0	random_mean	13	15.23076923076923	1.0	-20.534296876380512	-17.691998214157984	-20.447071930991097	-0.6448894214545682	-0.5489747444083837	-0.6417381249924803	0.0031512964620880237	0.0031512964620880237	0.030386807186441656	0.9230769230769231		
just	attn	utterance_final_lexical	prompt_without	sufficiency	generated	1	1	localized	13	23.23076923076923	1.0	-18.928377977033414	-15.714553530543698	-18.677430386202452	-0.6307291782846856	-0.518859769953408	-0.6192651956109039	0.01146398267378172	0.01146398267378172	0.08565964362356565	0.7692307692307693	0.7692307692307693	0.75
just	attn	utterance_final_lexical	prompt_without	sufficiency	generated	1	1	none	13	23.23076923076923	0.0	-18.928377977033414	-15.714553530543698	-18.928377977033414	-0.6307291782846856	-0.518859769953408	-0.6307291782846856	0.0	0.0	0.0	0.0		
just	attn	utterance_final_lexical	prompt_without	sufficiency	generated	1	1	random_mean	13	23.23076923076923	1.0	-18.928377977033414	-15.714553530543698	-18.892745396252415	-0.6307291782846856	-0.518859769953408	-0.6296031163487439	0.0011260619359416465	0.0011260619359416465	0.010755460503038114	0.5384615384615384		
just	attn	utterance_final_lexical	prompt_without	sufficiency	generated	3	0	localized	13	15.23076923076923	3.0	-20.534296876380512	-17.691998214157984	-20.136266158182664	-0.6448894214545682	-0.5489747444083837	-0.6316609480217749	0.013228473432793401	0.013228473432793401	0.12546624695354414	0.9230769230769231	0.8461538461538461	0.9038461538461539
just	attn	utterance_final_lexical	prompt_without	sufficiency	generated	3	0	none	13	15.23076923076923	0.0	-20.534296876380512	-17.691998214157984	-20.534296876380512	-0.6448894214545682	-0.5489747444083837	-0.6448894214545682	0.0	0.0	0.0	0.0		
just	attn	utterance_final_lexical	prompt_without	sufficiency	generated	3	0	random_mean	13	15.23076923076923	3.0	-20.534296876380512	-17.691998214157984	-20.515971977780346	-0.6448894214545682	-0.5489747444083837	-0.6443153905113798	0.0005740309431884298	0.0005740309431884298	0.00650536697045818	0.7692307692307693		
just	attn	utterance_final_lexical	prompt_without	sufficiency	generated	3	1	localized	13	23.23076923076923	3.0	-18.928377977033414	-15.714553530543698	-18.21889194981837	-0.6307291782846856	-0.518859769953408	-0.6030424164181606	0.027686761866524887	0.027686761866524887	0.22763529887057607	0.9230769230769231	0.9230769230769231	0.8846153846153846
just	attn	utterance_final_lexical	prompt_without	sufficiency	generated	3	1	none	13	23.23076923076923	0.0	-18.928377977033414	-15.714553530543698	-18.928377977033414	-0.6307291782846856	-0.518859769953408	-0.6307291782846856	0.0	0.0	0.0	0.0		
just	attn	utterance_final_lexical	prompt_without	sufficiency	generated	3	1	random_mean	13	23.23076923076923	3.0	-18.928377977033414	-15.714553530543698	-18.815737126277494	-0.6307291782846856	-0.518859769953408	-0.6259127464890242	0.004816431795661353	0.004816431795661353	0.0329867067745819	0.7692307692307693		
just	attn	utterance_final_lexical	prompt_without	sufficiency	generated	5	0	localized	13	15.23076923076923	5.0	-20.534296876380512	-17.691998214157984	-19.965477067342167	-0.6448894214545682	-0.5489747444083837	-0.6272995534368817	0.017589868017686396	0.017589868017686396	0.17577392435064695	0.9230769230769231	0.8461538461538461	0.8269230769230769
just	attn	utterance_final_lexical	prompt_without	sufficiency	generated	5	0	none	13	15.23076923076923	0.0	-20.534296876380512	-17.691998214157984	-20.534296876380512	-0.6448894214545682	-0.5489747444083837	-0.6448894214545682	0.0	0.0	0.0	0.0		
just	attn	utterance_final_lexical	prompt_without	sufficiency	generated	5	0	random_mean	13	15.23076923076923	5.0	-20.534296876380512	-17.691998214157984	-20.429701647141563	-0.6448894214545682	-0.5489747444083837	-0.6410411593388938	0.0038482621156744052	0.0038482621156744052	0.04126130418323139	1.0		
just	attn	utterance_final_lexical	prompt_without	sufficiency	generated	5	1	localized	13	23.23076923076923	5.0	-18.928377977033414	-15.714553530543698	-18.047725454725022	-0.6307291782846856	-0.518859769953408	-0.5972081977318038	0.033520980552881746	0.033520980552881746	0.27662391192015595	0.9230769230769231	0.8461538461538461	0.8269230769230769
just	attn	utterance_final_lexical	prompt_without	sufficiency	generated	5	1	none	13	23.23076923076923	0.0	-18.928377977033414	-15.714553530543698	-18.928377977033414	-0.6307291782846856	-0.518859769953408	-0.6307291782846856	0.0	0.0	0.0	0.0		
just	attn	utterance_final_lexical	prompt_without	sufficiency	generated	5	1	random_mean	13	23.23076923076923	5.0	-18.928377977033414	-15.714553530543698	-18.837953645843655	-0.6307291782846856	-0.518859769953408	-0.6272422921167694	0.0034868861679161266	0.0034868861679161266	0.030029742334929572	0.6923076923076923		
just	attn	utterance_final_lexical	prompt_without	sufficiency	generated	10	0	localized	13	15.23076923076923	10.0	-20.534296876380512	-17.691998214157984	-19.67213267199905	-0.6448894214545682	-0.5489747444083837	-0.6186981584152159	0.026191263039352264	0.026191263039352264	0.2759667667251458	0.9230769230769231	0.9230769230769231	0.9038461538461539
just	attn	utterance_final_lexical	prompt_without	sufficiency	generated	10	0	none	13	15.23076923076923	0.0	-20.534296876380512	-17.691998214157984	-20.534296876380512	-0.6448894214545682	-0.5489747444083837	-0.6448894214545682	0.0	0.0	0.0	0.0		
just	attn	utterance_final_lexical	prompt_without	sufficiency	generated	10	0	random_mean	13	15.23076923076923	10.0	-20.534296876380512	-17.691998214157984	-20.474390518404764	-0.6448894214545682	-0.5489747444083837	-0.6426731576302114	0.002216263824356747	0.002216263824356747	0.02641608580121333	0.8461538461538461		
just	attn	utterance_final_lexical	prompt_without	sufficiency	generated	10	1	localized	13	23.23076923076923	10.0	-18.928377977033414	-15.714553530543698	-17.652619546182585	-0.6307291782846856	-0.518859769953408	-0.5855630793618345	0.04516609892285096	0.04516609892285096	0.39883008153006017	0.9230769230769231	0.9230769230769231	0.9230769230769231
just	attn	utterance_final_lexical	prompt_without	sufficiency	generated	10	1	none	13	23.23076923076923	0.0	-18.928377977033414	-15.714553530543698	-18.928377977033414	-0.6307291782846856	-0.518859769953408	-0.6307291782846856	0.0	0.0	0.0	0.0		
just	attn	utterance_final_lexical	prompt_without	sufficiency	generated	10	1	random_mean	13	23.23076923076923	10.0	-18.928377977033414	-15.714553530543698	-18.862938147506622	-0.6307291782846856	-0.518859769953408	-0.6282219710161878	0.0025072072684974994	0.0025072072684974994	0.024854967969458623	0.7692307692307693		
just	attn	utterance_final_lexical	prompt_without	sufficiency	gold	1	0	localized	13	1.0	1.0	-39.59246628101055	-39.28664984152867	-39.53933116105887	-5.09553216024606	-5.066862754609555	-5.089012026251892	0.006520133994169824	0.006520133994169824	3867.5700722011406	0.5384615384615384	0.46153846153846156	0.5192307692307693
just	attn	utterance_final_lexical	prompt_without	sufficiency	gold	1	0	none	13	1.0	0.0	-39.59246628101055	-39.28664984152867	-39.59246628101055	-5.09553216024606	-5.066862754609555	-5.09553216024606	0.0	0.0	0.0	0.0		
just	attn	utterance_final_lexical	prompt_without	sufficiency	gold	1	0	random_mean	13	1.0	1.0	-39.59246628101055	-39.28664984152867	-39.60858457822066	-5.09553216024606	-5.066862754609555	-5.098031625712762	-0.0024994654667013826	-0.0024994654667013826	-3518.854206217765	0.6153846153846154		
just	attn	utterance_final_lexical	prompt_without	sufficiency	gold	1	1	localized	13	1.0	1.0	-45.839215572063736	-45.35539739865523	-45.80914805485652	-3.968256589296205	-3.92124712884183	-3.964452267479944	0.0038043218162610282	0.0038043218162610282	-7969.137830750744	0.38461538461538464	0.5384615384615384	0.5192307692307693
just	attn	utterance_final_lexical	prompt_without	sufficiency	gold	1	1	none	13	1.0	0.0	-45.839215572063736	-45.35539739865523	-45.839215572063736	-3.968256589296205	-3.92124712884183	-3.968256589296205	0.0	0.0	0.0	0.0		
just	attn	utterance_final_lexical	prompt_without	sufficiency	gold	1	1	random_mean	13	1.0	1.0	-45.839215572063736	-45.35539739865523	-45.84519724433239	-3.968256589296205	-3.92124712884183	-3.9687702803328193	-0.0005136910366139169	-0.0005136910366139169	-1333.7300618535457	0.3076923076923077		
just	attn	utterance_final_lexical	prompt_without	sufficiency	gold	3	0	localized	13	1.0	3.0	-39.59246628101055	-39.28664984152867	-39.531289604993965	-5.09553216024606	-5.066862754609555	-5.100740094033498	-0.005207933787438002	-0.005207933787438002	-14640.122218247274	0.7692307692307693	0.6923076923076923	0.7692307692307693
just	attn	utterance_final_lexical	prompt_without	sufficiency	gold	3	0	none	13	1.0	0.0	-39.59246628101055	-39.28664984152867	-39.59246628101055	-5.09553216024606	-5.066862754609555	-5.09553216024606	0.0	0.0	0.0	0.0		
just	attn	utterance_final_lexical	prompt_without	sufficiency	gold	3	0	random_mean	13	1.0	3.0	-39.59246628101055	-39.28664984152867	-39.611541642592506	-5.09553216024606	-5.066862754609555	-5.09862942781751	-0.0030972675714505083	-0.0030972675714505083	-2032.5180573475977	0.3076923076923077		
just	attn	utterance_final_lexical	prompt_without	sufficiency	gold	3	1	localized	13	1.0	3.0	-45.839215572063736	-45.35539739865523	-45.76077583202949	-3.968256589296205	-3.92124712884183	-3.959986450712102	0.008270138584102416	0.008270138584102416	-15028.379669365884	0.6923076923076923	0.6153846153846154	0.5769230769230769
just	attn	utterance_final_lexical	prompt_without	sufficiency	gold	3	1	none	13	1.0	0.0	-45.839215572063736	-45.35539739865523	-45.839215572063736	-3.968256589296205	-3.92124712884183	-3.968256589296205	0.0	0.0	0.0	0.0		
just	attn	utterance_final_lexical	prompt_without	sufficiency	gold	3	1	random_mean	13	1.0	3.0	-45.839215572063736	-45.35539739865523	-45.81295992777898	-3.968256589296205	-3.92124712884183	-3.9677394019541476	0.0005171873420569171	0.0005171873420569171	-1108.7813866039587	0.6153846153846154		
just	attn	utterance_final_lexical	prompt_without	sufficiency	gold	5	0	localized	13	1.0	5.0	-39.59246628101055	-39.28664984152867	-39.511506465765144	-5.09553216024606	-5.066862754609555	-5.101411953032587	-0.005879792786526872	-0.005879792786526872	-16666.617642018788	0.6153846153846154	0.5384615384615384	0.5961538461538461
just	attn	utterance_final_lexical	prompt_without	sufficiency	gold	5	0	none	13	1.0	0.0	-39.59246628101055	-39.28664984152867	-39.59246628101055	-5.09553216024606	-5.066862754609555	-5.09553216024606	0.0	0.0	0.0	0.0		
just	attn	utterance_final_lexical	prompt_without	sufficiency	gold	5	0	random_mean	13	1.0	5.0	-39.59246628101055	-39.28664984152867	-39.62601515650749	-5.09553216024606	-5.066862754609555	-5.103721514913699	-0.008189354667637629	-0.008189354667637629	-7259.691996308634	0.5384615384615384		
just	attn	utterance_final_lexical	prompt_without	sufficiency	gold	5	1	localized	13	1.0	5.0	-45.839215572063736	-45.35539739865523	-45.70411437291365	-3.968256589296205	-3.92124712884183	-3.9548333850663813	0.013423204229824263	0.013423204229824263	-15789.212273815334	0.6923076923076923	0.6153846153846154	0.6153846153846154
just	attn	utterance_final_lexical	prompt_without	sufficiency	gold	5	1	none	13	1.0	0.0	-45.839215572063736	-45.35539739865523	-45.839215572063736	-3.968256589296205	-3.92124712884183	-3.968256589296205	0.0	0.0	0.0	0.0		
just	attn	utterance_final_lexical	prompt_without	sufficiency	gold	5	1	random_mean	13	1.0	5.0	-45.839215572063736	-45.35539739865523	-45.85269664571835	-3.968256589296205	-3.92124712884183	-3.9681165886124514	0.0001400006837529038	0.0001400006837529038	-2893.3493578906823	0.46153846153846156		
just	attn	utterance_final_lexical	prompt_without	sufficiency	gold	10	0	localized	13	1.0	10.0	-39.59246628101055	-39.28664984152867	-39.52806116067446	-5.09553216024606	-5.066862754609555	-5.101671463921145	-0.00613930367508376	-0.00613930367508376	-21516.476045018826	0.5384615384615384	0.5384615384615384	0.6346153846153846
just	attn	utterance_final_lexical	prompt_without	sufficiency	gold	10	0	none	13	1.0	0.0	-39.59246628101055	-39.28664984152867	-39.59246628101055	-5.09553216024606	-5.066862754609555	-5.09553216024606	0.0	0.0	0.0	0.0		
just	attn	utterance_final_lexical	prompt_without	sufficiency	gold	10	0	random_mean	13	1.0	10.0	-39.59246628101055	-39.28664984152867	-39.65018301514479	-5.09553216024606	-5.066862754609555	-5.10795653536753	-0.012424375121469374	-0.012424375121469374	-11468.543953440658	0.38461538461538464		
just	attn	utterance_final_lexical	prompt_without	sufficiency	gold	10	1	localized	13	1.0	10.0	-45.839215572063736	-45.35539739865523	-45.607907561155464	-3.968256589296205	-3.92124712884183	-3.9418092905967534	0.02644729869945123	0.02644729869945123	-19467.51825553669	0.6153846153846154	0.6923076923076923	0.6153846153846154
just	attn	utterance_final_lexical	prompt_without	sufficiency	gold	10	1	none	13	1.0	0.0	-45.839215572063736	-45.35539739865523	-45.839215572063736	-3.968256589296205	-3.92124712884183	-3.968256589296205	0.0	0.0	0.0	0.0		
just	attn	utterance_final_lexical	prompt_without	sufficiency	gold	10	1	random_mean	13	1.0	10.0	-45.839215572063736	-45.35539739865523	-45.88243699532289	-3.968256589296205	-3.92124712884183	-3.972183788306079	-0.003927199009873449	-0.003927199009873449	-4016.5258221237655	0.38461538461538464		
