particle	component	position_label	corruption_mode	eval_mode	top_k	train_fold	eval_fold	target_type	source_row_index	id	n_member_targets	selected_site_count	effect_positive	baseline_token_count	reference_token_count	patched_token_count	baseline_log_prob	reference_log_prob	patched_log_prob	baseline_log_prob_per_token	reference_log_prob_per_token	patched_log_prob_per_token	patched_metric_change	effect_score	normalized_effect	random_seed_count	patched_metric_change_random_mean	patched_metric_change_random_std	effect_score_random_mean	effect_score_random_std	normalized_effect_random_mean	normalized_effect_random_std	patched_metric_change_localized_minus_random_mean	patched_metric_change_localized_random_cdf	effect_score_localized_minus_random_mean	effect_score_localized_random_cdf	normalized_effect_localized_minus_random_mean	normalized_effect_localized_random_cdf	localized_stronger_than_random_mean	localized_random_cdf
just	attn	utterance_final_lexical	prompt_without	sufficiency	10	0	1	generated	46	just_e_9397	8	10.0	True	42.75	42.75	42.75	-22.085773557424545	-18.495158597826958	-20.603417918086052	-0.5416388260086268	-0.44990952597496847	-0.5043208874670392	0.037317938541587596	0.037317938541587596	0.37779389536285296	4	-0.001172466447513466	0.003648870982632073	-0.001172466447513466	0.003648870982632073	0.0035336103504784505	0.032301780781425385	0.038490404989101064	1.0	0.038490404989101064	1.0	0.3742602850123745	1.0	True	1.0
just	attn	utterance_final_lexical	prompt_without	sufficiency	10	0	1	generated	38	just_e_1043	36	10.0	True	35.52777777777778	35.52777777777778	35.52777777777778	-14.210088815953997	-11.023982339435154	-13.87259433666865	-0.3969785572710541	-0.30552631213641224	-0.38732297145777095	0.009655585813283121	0.009655585813283121	0.107142004748846	4	0.0013928124572051728	0.0002911884192194438	0.0013928124572051728	0.0002911884192194438	0.015326151967412098	0.0025733496936259518	0.008262773356077948	1.0	0.008262773356077948	1.0	0.0918158527814339	1.0	True	1.0
just	attn	utterance_final_lexical	prompt_without	sufficiency	1	0	1	generated	41	just_e_2612	24	1.0	True	44.166666666666664	44.166666666666664	44.166666666666664	-21.268675367037456	-17.732237686713535	-20.736994475126266	-0.5562569150846647	-0.46009185870413344	-0.5431112350912493	0.013145679993415512	0.013145679993415512	0.11470269485639584	4	0.007520277412907283	0.006175173912237402	0.007520277412907283	0.006175173912237402	0.05756608258809469	0.03610427905678888	0.005625402580508229	1.0	0.005625402580508229	1.0	0.05713661226830115	1.0	True	1.0
just	attn	utterance_final_lexical	prompt_without	sufficiency	3	0	1	generated	41	just_e_2612	24	3.0	True	44.166666666666664	44.166666666666664	44.166666666666664	-21.268675367037456	-17.732237686713535	-19.44015111029148	-0.5562569150846647	-0.46009185870413344	-0.5038228070318134	0.052434108052851376	0.052434108052851376	0.5228026692444678	4	0.002520595814785363	0.0016216384103186464	0.002520595814785363	0.0016216384103186464	0.023976487973434824	0.01454581654598755	0.04991351223806601	1.0	0.04991351223806601	1.0	0.498826181271033	1.0	True	1.0
just	attn	utterance_final_lexical	prompt_without	sufficiency	5	0	1	generated	41	just_e_2612	24	5.0	True	44.166666666666664	44.166666666666664	44.166666666666664	-21.268675367037456	-17.732237686713535	-18.84991829097271	-0.5562569150846647	-0.46009185870413344	-0.4936994765229917	0.06255743856167303	0.06255743856167303	0.6097541531818634	4	0.00932906460171334	0.004652015889023799	0.00932906460171334	0.004652015889023799	0.09427557022044153	0.02476280648902615	0.05322837395995969	1.0	0.05322837395995969	1.0	0.5154785829614219	1.0	True	1.0
just	attn	utterance_final_lexical	prompt_without	sufficiency	10	0	1	generated	41	just_e_2612	24	10.0	True	44.166666666666664	44.166666666666664	44.166666666666664	-21.268675367037456	-17.732237686713535	-18.625532239675522	-0.5562569150846647	-0.46009185870413344	-0.4874733932383659	0.06878352184629882	0.06878352184629882	0.7109900328808177	4	0.009085551666549287	0.004378814775152954	0.009085551666549287	0.004378814775152954	0.10670152488627913	0.046034962733424736	0.05969797017974954	1.0	0.05969797017974954	1.0	0.6042885079945386	1.0	True	1.0
just	attn	utterance_final_lexical	prompt_without	sufficiency	1	0	1	generated	33	just_e_2717	11	1.0	True	48.45454545454545	48.45454545454545	48.45454545454545	-38.80532641844316	-34.83372380516746	-38.78551432219419	-0.8247286375939374	-0.7409085160243145	-0.8243177446348482	0.00041089295908931914	0.00041089295908931914	0.005096515703251226	4	0.0005621097748906441	0.000786303056431304	0.0005621097748906441	0.000786303056431304	0.006410958247623081	0.009433408792920038	-0.000151216815801325	0.5	-0.000151216815801325	0.5	-0.0013144425443718556	0.5	False	0.5
just	attn	utterance_final_lexical	prompt_without	sufficiency	3	0	1	generated	33	just_e_2717	11	3.0	True	48.45454545454545	48.45454545454545	48.45454545454545	-38.80532641844316	-34.83372380516746	-38.78858592293479	-0.8247286375939374	-0.7409085160243145	-0.8243600210712662	0.0003686165226712128	0.0003686165226712128	0.004968721015512104	4	0.0003924863941379824	0.0002819762982536792	0.0003924863941379824	0.0002819762982536792	0.0045663643007131756	0.0035593746368105107	-2.386987146676961e-05	0.5	-2.386987146676961e-05	0.5	0.0004023567147989288	0.5	False	0.5
just	attn	utterance_final_lexical	prompt_without	sufficiency	5	0	1	generated	33	just_e_2717	11	5.0	True	48.45454545454545	48.45454545454545	48.45454545454545	-38.80532641844316	-34.83372380516746	-38.775797778909855	-0.8247286375939374	-0.7409085160243145	-0.8241671682561044	0.0005614693378329851	0.0005614693378329851	0.006362800195517251	4	0.0013796737625257575	0.0005091854485423984	0.0013796737625257575	0.0005091854485423984	0.016796216389703328	0.0063840643323346	-0.0008182044246927724	0.0	-0.0008182044246927724	0.0	-0.010433416194186078	0.0	False	0.0
just	attn	utterance_final_lexical	prompt_without	sufficiency	10	0	1	generated	33	just_e_2717	11	10.0	True	48.45454545454545	48.45454545454545	48.45454545454545	-38.80532641844316	-34.83372380516746	-38.646795467896894	-0.8247286375939374	-0.7409085160243145	-0.8216185785813064	0.0031100590126309905	0.0031100590126309905	0.041045612037360096	4	0.0007566846022414687	0.0005187546000659881	0.0007566846022414687	0.0005187546000659881	0.008570287600492853	0.005982511011109871	0.002353374410389522	1.0	0.002353374410389522	1.0	0.032475324436867244	1.0	True	1.0
just	attn	utterance_final_lexical	prompt_without	sufficiency	1	0	1	generated	50	just_e_12686	6	1.0	True	10.166666666666666	10.166666666666666	10.166666666666666	-11.880095283190409	-10.551666180292765	-11.873480796813965	-1.237754374891893	-1.075371870241667	-1.2370562784504473	0.0006980964414458243	0.0006980964414458243	0.005521104529608499	4	0.0013523609790586967	0.005294223080127583	0.0013523609790586967	0.005294223080127583	0.003028633959670804	0.032809970945235425	-0.0006542645376128724	0.25	-0.0006542645376128724	0.25	0.0024924705699376952	0.75	False	0.25
just	attn	utterance_final_lexical	prompt_without	sufficiency	1	0	1	generated	59	just_e_5473	18	1.0	True	20.61111111111111	20.61111111111111	20.61111111111111	-16.194952911800808	-14.34141915374332	-16.096533457438152	-0.8179882781183694	-0.7159745370858644	-0.8115134520513458	0.006474826067023456	0.006474826067023456	0.06280168744956811	4	0.006058087320855748	0.006527002509115082	0.006058087320855748	0.006527002509115082	0.06267129042198934	0.05943574323702712	0.0004167387461677073	0.5	0.0004167387461677073	0.5	0.00013039702757877691	0.5	True	0.5
just	attn	utterance_final_lexical	prompt_without	sufficiency	3	0	1	generated	50	just_e_12686	6	3.0	False	10.166666666666666	10.166666666666666	10.166666666666666	-11.880095283190409	-10.551666180292765	-11.889402627944946	-1.237754374891893	-1.075371870241667	-1.2398014914571194	-0.002047116565226307	-0.002047116565226307	-0.006973612302009027	4	-0.0004188577408778631	0.0027387845772229233	-0.0004188577408778631	0.0027387845772229233	-0.002766199419443321	0.021876034890943388	-0.001628258824348444	0.25	-0.001628258824348444	0.25	-0.004207412882565706	0.25	False	0.25
just	attn	utterance_final_lexical	prompt_without	sufficiency	3	0	1	generated	59	just_e_5473	18	3.0	True	20.61111111111111	20.61111111111111	20.61111111111111	-16.194952911800808	-14.34141915374332	-15.966491666105059	-0.8179882781183694	-0.7159745370858644	-0.8034734172238687	0.014514860894500733	0.014514860894500733	0.14063658398560366	4	0.00039150802727694334	0.001291533079754519	0.00039150802727694334	0.001291533079754519	0.006099560841253371	0.011244333113340485	0.01412335286722379	1.0	0.01412335286722379	1.0	0.1345370231443503	1.0	True	1.0
just	attn	utterance_final_lexical	prompt_without	sufficiency	5	0	1	generated	50	just_e_12686	6	5.0	False	10.166666666666666	10.166666666666666	10.166666666666666	-11.880095283190409	-10.551666180292765	-11.929599324862162	-1.237754374891893	-1.075371870241667	-1.246959233971168	-0.00920485907927491	-0.00920485907927491	-0.04105757804678178	4	0.003135099570105863	0.0019519188827549592	0.003135099570105863	0.0019519188827549592	0.01751485504959451	0.0105489050767118	-0.012339958649380773	0.0	-0.012339958649380773	0.0	-0.05857243309637629	0.0	False	0.0
just	attn	utterance_final_lexical	prompt_without	sufficiency	5	0	1	generated	59	just_e_5473	18	5.0	True	20.61111111111111	20.61111111111111	20.61111111111111	-16.194952911800808	-14.34141915374332	-15.842984881665972	-0.8179882781183694	-0.7159745370858644	-0.7964928895392439	0.02149538857912537	0.02149538857912537	0.2188545965849077	4	0.0028723566179957704	0.009890603261188131	0.0028723566179957704	0.009890603261188131	0.03147187292229068	0.09643670938343009	0.018623031961129598	1.0	0.018623031961129598	1.0	0.18738272366261702	1.0	True	1.0
just	attn	utterance_final_lexical	prompt_without	sufficiency	10	0	1	generated	50	just_e_12686	6	10.0	False	10.166666666666666	10.166666666666666	10.166666666666666	-11.880095283190409	-10.551666180292765	-12.034221827983856	-1.237754374891893	-1.075371870241667	-1.2562817050699602	-0.01852733017806722	-0.01852733017806722	-0.12182068406527914	4	0.0029393861691157054	0.0016376036009567432	0.0029393861691157054	0.0016376036009567432	0.019704343541169424	0.007923782315292272	-0.021466716347182925	0.0	-0.021466716347182925	0.0	-0.14152502760644856	0.0	False	0.0
just	attn	utterance_final_lexical	prompt_without	sufficiency	10	0	1	generated	59	just_e_5473	18	10.0	True	20.61111111111111	20.61111111111111	20.61111111111111	-16.194952911800808	-14.34141915374332	-15.732880413532257	-0.8179882781183694	-0.7159745370858644	-0.7924497468220499	0.025538531296319396	0.025538531296319396	0.2738938288340033	4	-0.00047443454139741185	0.0029077212658202766	-0.00047443454139741185	0.0029077212658202766	-0.0012923274752301092	0.02564319301687	0.026012965837716808	1.0	0.026012965837716808	1.0	0.27518615630923343	1.0	True	1.0
just	attn	utterance_final_lexical	prompt_without	sufficiency	1	0	1	generated	30	just_e_3966	7	1.0	True	37.285714285714285	37.285714285714285	37.285714285714285	-18.578401071684702	-15.816986986568995	-18.49883440562657	-0.5019154134940981	-0.4250581028806015	-0.49983603963142087	0.002079373862677187	0.002079373862677187	0.0250487917469974	4	0.005068228445667455	0.0008345964204513366	0.005068228445667455	0.0008345964204513366	0.071172578975996	0.01315740017274488	-0.0029888545829902685	0.0	-0.0029888545829902685	0.0	-0.04612378722899861	0.0	False	0.0
just	attn	utterance_final_lexical	prompt_without	sufficiency	3	0	1	generated	30	just_e_3966	7	3.0	True	37.285714285714285	37.285714285714285	37.285714285714285	-18.578401071684702	-15.816986986568995	-18.230481096676417	-0.5019154134940981	-0.4250581028806015	-0.4924917624369592	0.009423651057138842	0.009423651057138842	0.11681772059879676	4	0.0007777164496311693	0.002032254397472404	0.0007777164496311693	0.002032254397472404	0.01010834772087765	0.029392638878970933	0.008645934607507674	1.0	0.008645934607507674	1.0	0.10670937287791911	1.0	True	1.0
just	attn	utterance_final_lexical	prompt_without	sufficiency	5	0	1	generated	30	just_e_3966	7	5.0	True	37.285714285714285	37.285714285714285	37.285714285714285	-18.578401071684702	-15.816986986568995	-17.98313912323543	-0.5019154134940981	-0.4250581028806015	-0.4861472626416375	0.015768150852460527	0.015768150852460527	0.20018704267537588	4	0.0055764850016648375	0.0036813100985595634	0.0055764850016648375	0.0036813100985595634	0.07538718252058223	0.05640713654146495	0.01019166585079569	1.0	0.01019166585079569	1.0	0.12479986015479365	1.0	True	1.0
just	attn	utterance_final_lexical	prompt_without	sufficiency	10	0	1	generated	30	just_e_3966	7	10.0	True	37.285714285714285	37.285714285714285	37.285714285714285	-18.578401071684702	-15.816986986568995	-17.129656621388026	-0.5019154134940981	-0.4250581028806015	-0.4630710587579883	0.03884435473610969	0.03884435473610969	0.5150587531755727	4	0.001987456819353296	0.0025660714977141985	0.001987456819353296	0.0025660714977141985	0.02707062464133544	0.037545432053738226	0.03685689791675639	1.0	0.03685689791675639	1.0	0.4879881285342373	1.0	True	1.0
just	attn	utterance_final_lexical	prompt_without	sufficiency	1	0	1	generated	56	just_e_7244	11	1.0	True	22.272727272727273	22.272727272727273	22.272727272727273	-16.465593912384726	-14.335029168562455	-16.316448948600076	-0.8050186200622867	-0.7014887977762252	-0.7973395521996185	0.007679067862668239	0.007679067862668239	0.07123988340704622	4	0.005167227532008	0.005746313109356067	0.005167227532008	0.005746313109356067	0.04934324058293877	0.05574758308480649	0.002511840330660239	0.5	0.002511840330660239	0.5	0.02189664282410745	0.5	True	0.5
just	attn	utterance_final_lexical	prompt_without	sufficiency	3	0	1	generated	56	just_e_7244	11	3.0	True	22.272727272727273	22.272727272727273	22.272727272727273	-16.465593912384726	-14.335029168562455	-16.098331007090483	-0.8050186200622867	-0.7014887977762252	-0.7868575049650643	0.018161115097222503	0.018161115097222503	0.17241492496656538	4	0.0006766912898042305	0.0009639235130088662	0.0006766912898042305	0.0009639235130088662	0.007084021442301832	0.009565892586993365	0.017484423807418274	1.0	0.017484423807418274	1.0	0.16533090352426355	1.0	True	1.0
just	attn	utterance_final_lexical	prompt_without	sufficiency	5	0	1	generated	56	just_e_7244	11	5.0	True	22.272727272727273	22.272727272727273	22.272727272727273	-16.465593912384726	-14.335029168562455	-16.00207395987077	-0.8050186200622867	-0.7014887977762252	-0.7815436408552737	0.023474979207013084	0.023474979207013084	0.2205395469989675	4	0.005982734823466324	0.005501298711067038	0.005982734823466324	0.005501298711067038	0.05856485520501014	0.054102676950515786	0.01749224438354676	1.0	0.01749224438354676	1.0	0.16197469179395735	1.0	True	1.0
just	attn	utterance_final_lexical	prompt_without	sufficiency	10	0	1	generated	56	just_e_7244	11	10.0	True	22.272727272727273	22.272727272727273	22.272727272727273	-16.465593912384726	-14.335029168562455	-15.664655620401556	-0.8050186200622867	-0.7014887977762252	-0.7643310171146844	0.04068760294760235	0.04068760294760235	0.3843247192931502	4	0.004834654548654309	0.002097682411729404	0.004834654548654309	0.002097682411729404	0.04936747752078727	0.020455149417644387	0.03585294839894804	1.0	0.03585294839894804	1.0	0.33495724177236297	1.0	True	1.0
just	attn	utterance_final_lexical	prompt_without	sufficiency	1	0	1	generated	53	just_e_4632	2	1.0	True	61.0	61.0	61.0	-43.358913481235504	-40.137171506881714	-43.33343946933746	-0.7118052040258872	-0.6586367635955584	-0.7114013854157308	0.0004038186101564256	0.0004038186101564256	0.008461128909092433	4	0.0004929425837151002	0.0001533952607210814	0.0004929425837151002	0.0001533952607210814	0.009678442126950487	0.0028408287899431587	-8.912397355867463e-05	0.5	-8.912397355867463e-05	0.5	-0.001217313217858054	0.5	False	0.5
just	attn	utterance_final_lexical	prompt_without	sufficiency	1	0	1	generated	0	just_e_1157	4	1.0	True	36.5	36.5	36.5	-11.954319447278976	-9.844293028116226	-11.937729924917221	-0.32797013270539754	-0.2703721843553631	-0.3274986477728116	0.00047148493258587776	0.00047148493258587776	0.008247494357296308	4	8.703864359951505e-05	0.0006901553272891507	8.703864359951505e-05	0.0006901553272891507	0.0013566430443093499	0.01196694917571689	0.0003844462889863627	0.75	0.0003844462889863627	0.75	0.006890851312986958	0.75	True	0.75
just	attn	utterance_final_lexical	prompt_without	sufficiency	3	0	1	generated	53	just_e_4632	2	3.0	True	61.0	61.0	61.0	-43.358913481235504	-40.137171506881714	-43.3085315823555	-0.7118052040258872	-0.6586367635955584	-0.7110188119434591	0.000786392082428089	0.000786392082428089	0.0171444180304635	4	0.00033907449386755273	0.00032702053026861	0.00033907449386755273	0.00032702053026861	0.00678270486833508	0.0065617092694832575	0.00044731758856053627	1.0	0.00044731758856053627	1.0	0.010361713162128422	1.0	True	1.0
just	attn	utterance_final_lexical	prompt_without	sufficiency	3	0	1	generated	0	just_e_1157	4	3.0	True	36.5	36.5	36.5	-11.954319447278976	-9.844293028116226	-11.911372005939484	-0.32797013270539754	-0.2703721843553631	-0.3267449762664439	0.0012251564389536423	0.0012251564389536423	0.02152850758093711	4	-0.0001956231081974326	0.0006346136453200467	-0.0001956231081974326	0.0006346136453200467	-0.00350984413645782	0.011001483094905461	0.001420779547151075	1.0	0.001420779547151075	1.0	0.02503835171739493	1.0	True	1.0
just	attn	utterance_final_lexical	prompt_without	sufficiency	5	0	1	generated	53	just_e_4632	2	5.0	True	61.0	61.0	61.0	-43.358913481235504	-40.137171506881714	-43.24581456184387	-0.7118052040258872	-0.6586367635955584	-0.7100141667600336	0.0017910372658536122	0.0017910372658536122	0.03762659912668419	4	0.0011754040204887684	0.0007166594369619674	0.0011754040204887684	0.0007166594369619674	0.02355677042175817	0.015061964843121098	0.0006156332453648439	1.0	0.0006156332453648439	1.0	0.014069828704926016	1.0	True	1.0
just	attn	utterance_final_lexical	prompt_without	sufficiency	5	0	1	generated	0	just_e_1157	4	5.0	True	36.5	36.5	36.5	-11.954319447278976	-9.844293028116226	-11.786481022834778	-0.32797013270539754	-0.2703721843553631	-0.32338368235099496	0.004586450354402555	0.004586450354402555	0.07968806403214312	4	0.0013427498189547762	0.0009968555751659206	0.0013427498189547762	0.0009968555751659206	0.02296367147591989	0.017636092769650825	0.0032437005354477785	1.0	0.0032437005354477785	1.0	0.05672439255622323	1.0	True	1.0
just	attn	utterance_final_lexical	prompt_without	sufficiency	10	0	1	generated	53	just_e_4632	2	10.0	True	61.0	61.0	61.0	-43.358913481235504	-40.137171506881714	-43.25464332103729	-0.7118052040258872	-0.6586367635955584	-0.7100873464590003	0.0017178575668869156	0.0017178575668869156	0.032461937775225685	4	0.0010633013725023788	0.0006308730743709403	0.0010633013725023788	0.0006308730743709403	0.021094839370504874	0.012368893867349953	0.0006545561943845368	0.75	0.0006545561943845368	0.75	0.011367098404720812	0.75	True	0.75
just	attn	utterance_final_lexical	prompt_without	sufficiency	10	0	1	generated	0	just_e_1157	4	10.0	True	36.5	36.5	36.5	-11.954319447278976	-9.844293028116226	-11.655166953802109	-0.32797013270539754	-0.2703721843553631	-0.31989920605859423	0.008070926646803284	0.008070926646803284	0.13991299658339867	4	0.000761858286392518	0.0008627120015556463	0.000761858286392518	0.0008627120015556463	0.013224662805358956	0.014878140738830913	0.007309068360410766	1.0	0.007309068360410766	1.0	0.12668833377803973	1.0	True	1.0
just	attn	utterance_final_lexical	prompt_without	sufficiency	1	0	1	generated	16	just_e_9268	1	1.0	True	38.0	38.0	38.0	-21.016130328178406	-19.066631317138672	-20.88240933418274	-0.5530560612678528	-0.5017534557141756	-0.549537087741651	0.003518973526201785	0.003518973526201785	0.06859249132132159	4	0.0011832157247944897	0.001013826164960315	0.0011832157247944897	0.001013826164960315	0.023063462606329195	0.019761689567590543	0.0023357578014072955	1.0	0.0023357578014072955	1.0	0.04552902871499239	1.0	True	1.0
just	attn	utterance_final_lexical	prompt_without	sufficiency	3	0	1	generated	16	just_e_9268	1	3.0	True	38.0	38.0	38.0	-21.016130328178406	-19.066631317138672	-20.95364022254944	-0.5530560612678528	-0.5017534557141756	-0.5514115848039326	0.0016444764639201859	0.0016444764639201859	0.032054443359598846	4	0.00046541659455548445	0.0007477421639997531	0.00046541659455548445	0.0007477421639997531	0.009071987465987976	0.014575130364819415	0.0011790598693647014	1.0	0.0011790598693647014	1.0	0.02298245589361087	1.0	True	1.0
