particle	component	position_label	corruption_mode	eval_mode	top_k	train_fold	eval_fold	target_type	source_row_index	id	site_set_type	random_seed	n_member_targets	selected_site_count	baseline_token_count	reference_token_count	patched_token_count	baseline_log_prob	reference_log_prob	patched_log_prob	baseline_log_prob_per_token	reference_log_prob_per_token	patched_log_prob_per_token	patched_metric_change	effect_score	normalized_effect	effect_positive
just	attn	utterance_final_lexical	prompt_without	sufficiency	5	0	1	generated	39	just_e_1246	random	1	37	5.0	30.135135135135137	30.135135135135137	30.135135135135137	-13.207764158377776	-9.336504759015265	-13.23521040259181	-0.4279496459643779	-0.29982794549934144	-0.4288781582480715	-0.0009285122836936076	-0.0009285122836936076	-0.008280088629487701	False
just	attn	utterance_final_lexical	prompt_without	sufficiency	5	0	1	generated	42	just_e_4966	random	1	33	5.0	28.242424242424242	28.242424242424242	28.242424242424242	-17.919824639956158	-14.481172254591277	-17.733815857858367	-0.6805018124209408	-0.5317518073203614	-0.6733520818882175	0.007149730532723282	0.007149730532723282	0.056870521792972174	True
just	attn	utterance_final_lexical	prompt_without	sufficiency	5	0	1	generated	39	just_e_1246	random	2	37	5.0	30.135135135135137	30.135135135135137	30.135135135135137	-13.207764158377776	-9.336504759015265	-13.04020904205941	-0.4279496459643779	-0.29982794549934144	-0.42259247412453343	0.005357171839844466	0.005357171839844466	0.04434716197908998	True
just	attn	utterance_final_lexical	prompt_without	sufficiency	5	0	1	generated	42	just_e_4966	random	2	33	5.0	28.242424242424242	28.242424242424242	28.242424242424242	-17.919824639956158	-14.481172254591277	-17.608944542480238	-0.6805018124209408	-0.5317518073203614	-0.6663204370196547	0.014181375401286125	0.014181375401286125	0.09647955344677557	True
just	attn	utterance_final_lexical	prompt_without	sufficiency	5	0	1	generated	39	just_e_1246	random	3	37	5.0	30.135135135135137	30.135135135135137	30.135135135135137	-13.207764158377776	-9.336504759015265	-13.27623649545618	-0.4279496459643779	-0.29982794549934144	-0.43038486765399236	-0.002435221689614467	-0.002435221689614467	-0.023004493944053718	False
just	attn	utterance_final_lexical	prompt_without	sufficiency	5	0	1	generated	42	just_e_4966	random	3	33	5.0	28.242424242424242	28.242424242424242	28.242424242424242	-17.919824639956158	-14.481172254591277	-17.498033552458793	-0.6805018124209408	-0.5317518073203614	-0.6648051149660231	0.015696697454917793	0.015696697454917793	0.116318183365335	True
just	attn	utterance_final_lexical	prompt_without	sufficiency	10	0	1	generated	39	just_e_1246	none		37	0.0	30.135135135135137	30.135135135135137	30.135135135135137	-13.207764158377776	-9.336504759015265	-13.207764158377776	-0.4279496459643779	-0.29982794549934144	-0.4279496459643779	0.0	0.0	0.0	False
just	attn	utterance_final_lexical	prompt_without	sufficiency	10	0	1	generated	42	just_e_4966	none		33	0.0	28.242424242424242	28.242424242424242	28.242424242424242	-17.919824639956158	-14.481172254591277	-17.919824639956158	-0.6805018124209408	-0.5317518073203614	-0.6805018124209408	0.0	0.0	0.0	False
just	attn	utterance_final_lexical	prompt_without	sufficiency	10	0	1	generated	39	just_e_1246	localized		37	10.0	30.135135135135137	30.135135135135137	30.135135135135137	-13.207764158377776	-9.336504759015265	-10.915973743876895	-0.4279496459643779	-0.29982794549934144	-0.3513678226759042	0.07658182328847374	0.07658182328847374	0.6155147944057415	True
just	attn	utterance_final_lexical	prompt_without	sufficiency	10	0	1	generated	42	just_e_4966	localized		33	10.0	28.242424242424242	28.242424242424242	28.242424242424242	-17.919824639956158	-14.481172254591277	-17.07567066857309	-0.6805018124209408	-0.5317518073203614	-0.6446808624565773	0.03582094996436349	0.03582094996436349	0.26010107742660066	True
just	attn	utterance_final_lexical	prompt_without	sufficiency	10	0	1	generated	39	just_e_1246	random	0	37	10.0	30.135135135135137	30.135135135135137	30.135135135135137	-13.207764158377776	-9.336504759015265	-13.256537714520016	-0.4279496459643779	-0.29982794549934144	-0.42972973717661805	-0.0017800912122401288	-0.0017800912122401288	-0.016276589289847945	False
just	attn	utterance_final_lexical	prompt_without	sufficiency	10	0	1	generated	42	just_e_4966	random	0	33	10.0	28.242424242424242	28.242424242424242	28.242424242424242	-17.919824639956158	-14.481172254591277	-17.731541684179597	-0.6805018124209408	-0.5317518073203614	-0.6730927465861858	0.007409065834755074	0.007409065834755074	0.05611543075723223	True
just	attn	utterance_final_lexical	prompt_without	sufficiency	10	0	1	generated	39	just_e_1246	random	1	37	10.0	30.135135135135137	30.135135135135137	30.135135135135137	-13.207764158377776	-9.336504759015265	-13.071610376641557	-0.4279496459643779	-0.29982794549934144	-0.42387079750982426	0.00407884845455368	0.00407884845455368	0.03332197458811759	True
just	attn	utterance_final_lexical	prompt_without	sufficiency	10	0	1	generated	42	just_e_4966	random	1	33	10.0	28.242424242424242	28.242424242424242	28.242424242424242	-17.919824639956158	-14.481172254591277	-17.83620793169195	-0.6805018124209408	-0.5317518073203614	-0.6789664795603035	0.001535332860637232	0.001535332860637232	0.019075845667555786	True
just	attn	utterance_final_lexical	prompt_without	sufficiency	10	0	1	generated	39	just_e_1246	random	2	37	10.0	30.135135135135137	30.135135135135137	30.135135135135137	-13.207764158377776	-9.336504759015265	-12.989778003177127	-0.4279496459643779	-0.29982794549934144	-0.42094217808317674	0.007007467881201194	0.007007467881201194	0.06000064479601145	True
just	attn	utterance_final_lexical	prompt_without	sufficiency	10	0	1	generated	42	just_e_4966	random	2	33	10.0	28.242424242424242	28.242424242424242	28.242424242424242	-17.919824639956158	-14.481172254591277	-17.75838794491508	-0.6805018124209408	-0.5317518073203614	-0.6742344930450682	0.006267319375872579	0.006267319375872579	0.04949805036886356	True
just	attn	utterance_final_lexical	prompt_without	sufficiency	10	0	1	generated	39	just_e_1246	random	3	37	10.0	30.135135135135137	30.135135135135137	30.135135135135137	-13.207764158377776	-9.336504759015265	-13.306386451463442	-0.4279496459643779	-0.29982794549934144	-0.43145901321437213	-0.003509367249994193	-0.003509367249994193	-0.03067212790236954	False
just	attn	utterance_final_lexical	prompt_without	sufficiency	10	0	1	generated	42	just_e_4966	random	3	33	10.0	28.242424242424242	28.242424242424242	28.242424242424242	-17.919824639956158	-14.481172254591277	-17.820651372273762	-0.6805018124209408	-0.5317518073203614	-0.6771848950227004	0.003316917398240417	0.003316917398240417	0.028107441335571578	True
just	attn	utterance_final_lexical	prompt_without	sufficiency	1	0	1	generated	46	just_e_9397	none		8	0.0	42.75	42.75	42.75	-22.085773557424545	-18.495158597826958	-22.085773557424545	-0.5416388260086268	-0.44990952597496847	-0.5416388260086268	0.0	0.0	0.0	False
just	attn	utterance_final_lexical	prompt_without	sufficiency	1	0	1	generated	38	just_e_1043	none		36	0.0	35.52777777777778	35.52777777777778	35.52777777777778	-14.210088815953997	-11.023982339435154	-14.210088815953997	-0.3969785572710541	-0.30552631213641224	-0.3969785572710541	0.0	0.0	0.0	False
just	attn	utterance_final_lexical	prompt_without	sufficiency	1	0	1	generated	46	just_e_9397	localized		8	1.0	42.75	42.75	42.75	-22.085773557424545	-18.495158597826958	-21.904314443469048	-0.5416388260086268	-0.44990952597496847	-0.5364551995045715	0.005183626504055197	0.005183626504055197	0.058742256068689436	True
just	attn	utterance_final_lexical	prompt_without	sufficiency	1	0	1	generated	38	just_e_1043	localized		36	1.0	35.52777777777778	35.52777777777778	35.52777777777778	-14.210088815953997	-11.023982339435154	-14.202609923150805	-0.3969785572710541	-0.30552631213641224	-0.3967254059729149	0.00025315129813918854	0.00025315129813918854	0.0024233526392678346	True
just	attn	utterance_final_lexical	prompt_without	sufficiency	1	0	1	generated	46	just_e_9397	random	0	8	1.0	42.75	42.75	42.75	-22.085773557424545	-18.495158597826958	-21.868107706308365	-0.5416388260086268	-0.44990952597496847	-0.535189975879679	0.00644885012894772	0.00644885012894772	0.07020762915131874	True
just	attn	utterance_final_lexical	prompt_without	sufficiency	1	0	1	generated	38	just_e_1043	random	0	36	1.0	35.52777777777778	35.52777777777778	35.52777777777778	-14.210088815953997	-11.023982339435154	-14.208177708917194	-0.3969785572710541	-0.30552631213641224	-0.3968899732110631	8.858405999095237e-05	8.858405999095237e-05	0.0013915751102761735	True
just	attn	utterance_final_lexical	prompt_without	sufficiency	1	0	1	generated	46	just_e_9397	random	1	8	1.0	42.75	42.75	42.75	-22.085773557424545	-18.495158597826958	-21.868107706308365	-0.5416388260086268	-0.44990952597496847	-0.535189975879679	0.00644885012894772	0.00644885012894772	0.07020762915131874	True
just	attn	utterance_final_lexical	prompt_without	sufficiency	1	0	1	generated	38	just_e_1043	random	1	36	1.0	35.52777777777778	35.52777777777778	35.52777777777778	-14.210088815953997	-11.023982339435154	-14.208177708917194	-0.3969785572710541	-0.30552631213641224	-0.3968899732110631	8.858405999095237e-05	8.858405999095237e-05	0.0013915751102761735	True
just	attn	utterance_final_lexical	prompt_without	sufficiency	1	0	1	generated	46	just_e_9397	random	2	8	1.0	42.75	42.75	42.75	-22.085773557424545	-18.495158597826958	-22.106153964996338	-0.5416388260086268	-0.44990952597496847	-0.5418477283617373	-0.00020890235311057243	-0.00020890235311057243	-0.00035270120081406934	False
just	attn	utterance_final_lexical	prompt_without	sufficiency	1	0	1	generated	38	just_e_1043	random	2	36	1.0	35.52777777777778	35.52777777777778	35.52777777777778	-14.210088815953997	-11.023982339435154	-14.200398511356777	-0.3969785572710541	-0.30552631213641224	-0.3967198775115111	0.000258679759542951	0.000258679759542951	0.003212101260272745	True
just	attn	utterance_final_lexical	prompt_without	sufficiency	1	0	1	generated	46	just_e_9397	random	3	8	1.0	42.75	42.75	42.75	-22.085773557424545	-18.495158597826958	-22.104731753468513	-0.5416388260086268	-0.44990952597496847	-0.5426760767143023	-0.0010372507056755215	-0.0010372507056755215	-0.01289215639383491	False
just	attn	utterance_final_lexical	prompt_without	sufficiency	1	0	1	generated	38	just_e_1043	random	3	36	1.0	35.52777777777778	35.52777777777778	35.52777777777778	-14.210088815953997	-11.023982339435154	-14.222587611940172	-0.3969785572710541	-0.30552631213641224	-0.39744003224523783	-0.0004614749741837579	-0.0004614749741837579	-0.004712097497872707	False
just	attn	utterance_final_lexical	prompt_without	sufficiency	3	0	1	generated	46	just_e_9397	none		8	0.0	42.75	42.75	42.75	-22.085773557424545	-18.495158597826958	-22.085773557424545	-0.5416388260086268	-0.44990952597496847	-0.5416388260086268	0.0	0.0	0.0	False
just	attn	utterance_final_lexical	prompt_without	sufficiency	3	0	1	generated	38	just_e_1043	none		36	0.0	35.52777777777778	35.52777777777778	35.52777777777778	-14.210088815953997	-11.023982339435154	-14.210088815953997	-0.3969785572710541	-0.30552631213641224	-0.3969785572710541	0.0	0.0	0.0	False
just	attn	utterance_final_lexical	prompt_without	sufficiency	3	0	1	generated	46	just_e_9397	localized		8	3.0	42.75	42.75	42.75	-22.085773557424545	-18.495158597826958	-21.697651728987694	-0.5416388260086268	-0.44990952597496847	-0.5317233364235321	0.009915489585094708	0.009915489585094708	0.09898096470471832	True
just	attn	utterance_final_lexical	prompt_without	sufficiency	3	0	1	generated	38	just_e_1043	localized		36	3.0	35.52777777777778	35.52777777777778	35.52777777777778	-14.210088815953997	-11.023982339435154	-14.167588664425743	-0.3969785572710541	-0.30552631213641224	-0.3956475730984517	0.0013309841726023364	0.0013309841726023364	0.013237583136697892	True
just	attn	utterance_final_lexical	prompt_without	sufficiency	3	0	1	generated	46	just_e_9397	random	0	8	3.0	42.75	42.75	42.75	-22.085773557424545	-18.495158597826958	-22.042519629001617	-0.5416388260086268	-0.44990952597496847	-0.5405880017825115	0.001050824226115174	0.001050824226115174	0.016037398968911112	True
just	attn	utterance_final_lexical	prompt_without	sufficiency	3	0	1	generated	38	just_e_1043	random	0	36	3.0	35.52777777777778	35.52777777777778	35.52777777777778	-14.210088815953997	-11.023982339435154	-14.167420705159506	-0.3969785572710541	-0.30552631213641224	-0.3957496418439319	0.0012289154271221303	0.0012289154271221303	0.015016246706846632	True
just	attn	utterance_final_lexical	prompt_without	sufficiency	3	0	1	generated	46	just_e_9397	random	1	8	3.0	42.75	42.75	42.75	-22.085773557424545	-18.495158597826958	-22.05741272866726	-0.5416388260086268	-0.44990952597496847	-0.5407545492624473	0.000884276746179434	0.000884276746179434	0.012894827162519563	True
just	attn	utterance_final_lexical	prompt_without	sufficiency	3	0	1	generated	38	just_e_1043	random	1	36	3.0	35.52777777777778	35.52777777777778	35.52777777777778	-14.210088815953997	-11.023982339435154	-14.186826980776257	-0.3969785572710541	-0.30552631213641224	-0.3963137471561844	0.000664810114869695	0.000664810114869695	0.008433594133844624	True
just	attn	utterance_final_lexical	prompt_without	sufficiency	3	0	1	generated	46	just_e_9397	random	2	8	3.0	42.75	42.75	42.75	-22.085773557424545	-18.495158597826958	-22.078998893499374	-0.5416388260086268	-0.44990952597496847	-0.5414466283302284	0.00019219767839828705	0.00019219767839828705	0.00404650629112618	True
just	attn	utterance_final_lexical	prompt_without	sufficiency	3	0	1	generated	38	just_e_1043	random	2	36	3.0	35.52777777777778	35.52777777777778	35.52777777777778	-14.210088815953997	-11.023982339435154	-14.211077428526348	-0.3969785572710541	-0.30552631213641224	-0.3969996059441815	-2.1048673127440725e-05	-2.1048673127440725e-05	-0.00023274965751514474	False
just	attn	utterance_final_lexical	prompt_without	sufficiency	3	0	1	generated	46	just_e_9397	random	3	8	3.0	42.75	42.75	42.75	-22.085773557424545	-18.495158597826958	-22.101469695568085	-0.5416388260086268	-0.44990952597496847	-0.5426269402953907	-0.0009881142867639095	-0.0009881142867639095	-0.011109995630378679	False
just	attn	utterance_final_lexical	prompt_without	sufficiency	3	0	1	generated	38	just_e_1043	random	3	36	3.0	35.52777777777778	35.52777777777778	35.52777777777778	-14.210088815953997	-11.023982339435154	-14.220236274931166	-0.3969785572710541	-0.30552631213641224	-0.39737513895454135	-0.00039658168348730225	-0.00039658168348730225	-0.003978838494555085	False
just	attn	utterance_final_lexical	prompt_without	sufficiency	5	0	1	generated	46	just_e_9397	none		8	0.0	42.75	42.75	42.75	-22.085773557424545	-18.495158597826958	-22.085773557424545	-0.5416388260086268	-0.44990952597496847	-0.5416388260086268	0.0	0.0	0.0	False
just	attn	utterance_final_lexical	prompt_without	sufficiency	5	0	1	generated	38	just_e_1043	none		36	0.0	35.52777777777778	35.52777777777778	35.52777777777778	-14.210088815953997	-11.023982339435154	-14.210088815953997	-0.3969785572710541	-0.30552631213641224	-0.3969785572710541	0.0	0.0	0.0	False
just	attn	utterance_final_lexical	prompt_without	sufficiency	5	0	1	generated	46	just_e_9397	localized		8	5.0	42.75	42.75	42.75	-22.085773557424545	-18.495158597826958	-21.294627249240875	-0.5416388260086268	-0.44990952597496847	-0.5217987184030707	0.019840107605556018	0.019840107605556018	0.1964932752824488	True
just	attn	utterance_final_lexical	prompt_without	sufficiency	5	0	1	generated	38	just_e_1043	localized		36	5.0	35.52777777777778	35.52777777777778	35.52777777777778	-14.210088815953997	-11.023982339435154	-14.109696278969446	-0.3969785572710541	-0.30552631213641224	-0.3940447181471329	0.0029338391239211864	0.0029338391239211864	0.03051179806654623	True
just	attn	utterance_final_lexical	prompt_without	sufficiency	5	0	1	generated	46	just_e_9397	random	0	8	5.0	42.75	42.75	42.75	-22.085773557424545	-18.495158597826958	-21.804821848869324	-0.5416388260086268	-0.44990952597496847	-0.5344428176068048	0.0071960084018219475	0.0071960084018219475	0.08730647214736863	True
just	attn	utterance_final_lexical	prompt_without	sufficiency	5	0	1	generated	38	just_e_1043	random	0	36	5.0	35.52777777777778	35.52777777777778	35.52777777777778	-14.210088815953997	-11.023982339435154	-14.008178154627482	-0.3969785572710541	-0.30552631213641224	-0.3910605470252423	0.005918010245811798	0.005918010245811798	0.0667262771511062	True
just	attn	utterance_final_lexical	prompt_without	sufficiency	5	0	1	generated	46	just_e_9397	random	1	8	5.0	42.75	42.75	42.75	-22.085773557424545	-18.495158597826958	-22.320967867970467	-0.5416388260086268	-0.44990952597496847	-0.5478726877219052	-0.006233861713278478	-0.006233861713278478	-0.046309714757400186	False
just	attn	utterance_final_lexical	prompt_without	sufficiency	5	0	1	generated	38	just_e_1043	random	1	36	5.0	35.52777777777778	35.52777777777778	35.52777777777778	-14.210088815953997	-11.023982339435154	-14.16273295879364	-0.3969785572710541	-0.30552631213641224	-0.3958045918955422	0.0011739653755119014	0.0011739653755119014	0.011513583691318725	True
just	attn	utterance_final_lexical	prompt_without	sufficiency	5	0	1	generated	46	just_e_9397	random	2	8	5.0	42.75	42.75	42.75	-22.085773557424545	-18.495158597826958	-22.103580087423325	-0.5416388260086268	-0.44990952597496847	-0.5411492637790544	0.0004895622295724295	0.0004895622295724295	0.0230797995816572	True
just	attn	utterance_final_lexical	prompt_without	sufficiency	5	0	1	generated	38	just_e_1043	random	2	36	5.0	35.52777777777778	35.52777777777778	35.52777777777778	-14.210088815953997	-11.023982339435154	-14.14658092127906	-0.3969785572710541	-0.30552631213641224	-0.3952960093914551	0.001682547879598988	0.001682547879598988	0.017618990356651505	True
just	attn	utterance_final_lexical	prompt_without	sufficiency	5	0	1	generated	46	just_e_9397	random	3	8	5.0	42.75	42.75	42.75	-22.085773557424545	-18.495158597826958	-22.117856934666634	-0.5416388260086268	-0.44990952597496847	-0.5430281670188878	-0.0013893410102610165	-0.0013893410102610165	-0.013688271281676004	False
just	attn	utterance_final_lexical	prompt_without	sufficiency	5	0	1	generated	38	just_e_1043	random	3	36	5.0	35.52777777777778	35.52777777777778	35.52777777777778	-14.210088815953997	-11.023982339435154	-14.165145119031271	-0.3969785572710541	-0.30552631213641224	-0.3957737417265464	0.0012048155445076722	0.0012048155445076722	0.014704860329173742	True
