particle	component	position_label	corruption_mode	eval_mode	target_type	top_k	metric	n_item_units	mean_difference	median_difference	difference_sd	effect_size_dz	ci_low	ci_high	p_value_greater	p_value_two_sided
just	attn	utterance_final_lexical	prompt_without	necessity	generated	10	normalized_effect	26	0.15089971009325656	0.1317066392218324	0.1800477618322411	0.8381093358653181	0.08469917502447721	0.22142067468838228	4.999750012499375e-05	9.99950002499875e-05
just	attn	utterance_final_lexical	prompt_without	necessity	generated	10	patched_metric_change	26	-0.01611942058985622	-0.01244420863592631	0.027116493609383677	-0.594450773099885	-0.027579678194368795	-0.007290884622794875	0.99990000499975	0.00024998750062496874
just	attn	utterance_final_lexical	prompt_without	necessity	gold	1	effect_score	26	-0.003312132830901499	0.0006744206245792861	0.027657782597967345	-0.11975409883888948	-0.01536844348696413	0.00533517227479275	0.6661166941652917	0.6706664666766662
just	attn	utterance_final_lexical	prompt_without	necessity	gold	1	normalized_effect	26	-7284.460520131699	0.020754612742539532	24815.932177730272	-0.2935396691109894	-17823.172481078953	-323.7666895208064	0.9479026048697565	0.1055447227638618
just	attn	utterance_final_lexical	prompt_without	necessity	gold	1	patched_metric_change	26	0.003312132830901499	-0.0006744206245792861	0.027657782597967345	0.11975409883888948	-0.005519351043818183	0.01542572033451196	0.3386330683465827	0.6690165491725414
just	attn	utterance_final_lexical	prompt_without	necessity	gold	3	effect_score	26	0.020284892848551173	0.007869049906730652	0.06087977839725513	0.33319590482388733	-9.40094821711252e-05	0.04489108086138475	0.042747862606869656	0.08524573771311435
just	attn	utterance_final_lexical	prompt_without	necessity	gold	3	normalized_effect	26	-2066.121793114387	0.12313867582380116	24265.386959751533	-0.0851468718195765	-12314.171714136723	5564.593657343632	0.5924203789810509	0.807209639518024
just	attn	utterance_final_lexical	prompt_without	necessity	gold	3	patched_metric_change	26	-0.020284892848551173	-0.007869049906730652	0.06087977839725513	-0.33319590482388733	-0.045171752654758264	0.0006303274751402625	0.95975201239938	0.08294585270736463
just	attn	utterance_final_lexical	prompt_without	necessity	gold	5	effect_score	26	0.018309629073969394	0.005725190744680642	0.09088523595330715	0.20145878350776444	-0.012639279816885429	0.05566443315645974	0.18044097795110245	0.3614319284035798
just	attn	utterance_final_lexical	prompt_without	necessity	gold	5	normalized_effect	26	-11922.242497729032	0.09131186641273237	39461.87866116711	-0.3021204996370648	-28080.921686748334	1029.4846756198906	0.9187040647967601	0.15774211289435527
just	attn	utterance_final_lexical	prompt_without	necessity	gold	5	patched_metric_change	26	-0.018309629073969394	-0.005725190744680642	0.09088523595330715	-0.20145878350776444	-0.057510891975283876	0.012206126864995287	0.8192590370481476	0.36373181340932953
just	attn	utterance_final_lexical	prompt_without	necessity	gold	10	effect_score	26	0.028137605162205984	0.004834334055582645	0.10538953222504495	0.2669867164997181	-0.009044800304803945	0.0701854294337028	0.09889505524723764	0.19589020548972552
just	attn	utterance_final_lexical	prompt_without	necessity	gold	10	normalized_effect	26	-15360.821016384385	0.16226388938971606	39282.76205253172	-0.3910321019647956	-31722.55460547037	-2172.6084426241923	0.9815009249537523	0.037048147592620366
just	attn	utterance_final_lexical	prompt_without	necessity	gold	10	patched_metric_change	26	-0.028137605162205984	-0.004834334055582645	0.10538953222504495	-0.2669867164997181	-0.071418913726507	0.0085467151422672	0.9029548522573871	0.19359032048397581
just	attn	utterance_final_lexical	prompt_without	sufficiency	generated	1	effect_score	26	0.005457059092200752	0.000400592517577035	0.01862061429033404	0.29306547072582406	0.0005422480420814448	0.013339351376555954	0.0143992800359982	0.028748562571871406
just	attn	utterance_final_lexical	prompt_without	sufficiency	generated	1	normalized_effect	26	0.04110840442230816	0.0031814561627979752	0.11238799661854551	0.36577219684619533	0.004884182186994812	0.09013500904826938	0.018299085045747714	0.03479826008699565
just	attn	utterance_final_lexical	prompt_without	sufficiency	generated	1	patched_metric_change	26	0.005457059092200752	0.000400592517577035	0.01862061429033404	0.29306547072582406	0.0005419437174993344	0.01343910874374454	0.014849257537123144	0.029348532573371333
just	attn	utterance_final_lexical	prompt_without	sufficiency	generated	3	effect_score	26	0.01776238628023425	0.008164678436990949	0.026853324403166	0.6614594905850864	0.00874661974600124	0.02911890401269676	4.999750012499375e-05	4.999750012499375e-05
just	attn	utterance_final_lexical	prompt_without	sufficiency	generated	3	normalized_effect	26	0.1568047360395401	0.07910682537149114	0.19564515174148528	0.8014751944721494	0.08899001768998292	0.23668407033087155	4.999750012499375e-05	9.99950002499875e-05
just	attn	utterance_final_lexical	prompt_without	sufficiency	generated	3	patched_metric_change	26	0.01776238628023425	0.008164678436990949	0.026853324403166	0.6614594905850864	0.009036435127311133	0.029046069327934517	9.99950002499875e-05	9.99950002499875e-05
just	attn	utterance_final_lexical	prompt_without	sufficiency	generated	5	effect_score	26	0.021887850143488805	0.010749191840222952	0.03398323808981028	0.6440778270053016	0.010380648071540289	0.03622142165654953	9.99950002499875e-05	0.000199990000499975
just	attn	utterance_final_lexical	prompt_without	sufficiency	generated	5	normalized_effect	26	0.19055339487632095	0.09970993425201688	0.2435253641140991	0.7824786365458049	0.10691617011874556	0.2878659379021868	9.99950002499875e-05	9.99950002499875e-05
just	attn	utterance_final_lexical	prompt_without	sufficiency	generated	5	patched_metric_change	26	0.021887850143488805	0.010749191840222952	0.03398323808981028	0.6440778270053016	0.010037545955794088	0.03583882174011091	0.00014999250037498125	0.00024998750062496874
just	attn	utterance_final_lexical	prompt_without	sufficiency	generated	10	effect_score	26	0.03331694543467449	0.02617177805411476	0.03710647582608596	0.8978741498068264	0.020212382565775233	0.04884243986569036	4.999750012499375e-05	4.999750012499375e-05
just	attn	utterance_final_lexical	prompt_without	sufficiency	generated	10	normalized_effect	26	0.31176289724226697	0.2662987695774367	0.27361593901914727	1.139417894878011	0.2098460113297823	0.4159158031568599	4.999750012499375e-05	4.999750012499375e-05
just	attn	utterance_final_lexical	prompt_without	sufficiency	generated	10	patched_metric_change	26	0.03331694543467449	0.02617177805411476	0.03710647582608596	0.8978741498068264	0.020074271146427403	0.04805664077941389	4.999750012499375e-05	4.999750012499375e-05
just	attn	utterance_final_lexical	prompt_without	sufficiency	gold	1	effect_score	26	0.0066688061568730755	2.802854501893215e-05	0.042666469126122104	0.15630086795230422	-0.007708627565021163	0.02467283903055394	0.22883855807209638	0.4525773711314434
just	attn	utterance_final_lexical	prompt_without	sufficiency	gold	1	normalized_effect	26	375.5082547608542	-0.009151836131495016	31633.698922347372	0.011870513646938056	-9698.436776534032	13928.655628515151	0.488075596220189	0.9710514474276286
just	attn	utterance_final_lexical	prompt_without	sufficiency	gold	1	patched_metric_change	26	0.0066688061568730755	2.802854501893215e-05	0.042666469126122104	0.15630086795230422	-0.007964303428360037	0.024637008306796188	0.2336883155842208	0.45792710364481776
just	attn	utterance_final_lexical	prompt_without	sufficiency	gold	3	effect_score	26	0.0028211425130290025	0.006561329215765355	0.06956180964038025	0.040555910313629116	-0.023763216135875086	0.030234131238590697	0.4291285435728214	0.8599570021498925
just	attn	utterance_final_lexical	prompt_without	sufficiency	gold	3	normalized_effect	26	-13263.6012218308	0.0651105272787972	44767.62700435241	-0.2962766201688841	-32572.79663094761	1494.2499257334014	0.9094545272736363	0.18454077296135193
just	attn	utterance_final_lexical	prompt_without	sufficiency	gold	3	patched_metric_change	26	0.0028211425130290025	0.006561329215765355	0.06956180964038025	0.040555910313629116	-0.02210528605396403	0.029616527508048267	0.43387830608469574	0.8611069446527674
just	attn	utterance_final_lexical	prompt_without	sufficiency	gold	5	effect_score	26	0.007796382713591057	0.0061480455884810326	0.07134550394678625	0.10927644045245045	-0.017136510552850558	0.03660582427119894	0.31553422328883557	0.6314684265786711
just	attn	utterance_final_lexical	prompt_without	sufficiency	gold	5	normalized_effect	26	-11151.394280817402	0.1332216226305629	37383.87573587856	-0.2982942260883623	-26834.250640320348	1338.2412214859246	0.9205039748012599	0.1591920403979801
just	attn	utterance_final_lexical	prompt_without	sufficiency	gold	5	patched_metric_change	26	0.007796382713591057	0.0061480455884810326	0.07134550394678625	0.10927644045245045	-0.01712567370324788	0.037436445765368406	0.3142842857857107	0.6289185540722964
just	attn	utterance_final_lexical	prompt_without	sufficiency	gold	10	effect_score	26	0.018329784577855147	0.0044239382994800125	0.09211845366737538	0.19898059344375224	-0.014924688506543892	0.05542694018683412	0.17029148542572872	0.33963301834908255
just	attn	utterance_final_lexical	prompt_without	sufficiency	gold	10	normalized_effect	26	-12749.462262495545	0.13250066381071568	44033.64647920922	-0.28953909752887	-31139.633563925476	1486.6202233738263	0.903804809759512	0.1863906804659767
just	attn	utterance_final_lexical	prompt_without	sufficiency	gold	10	patched_metric_change	26	0.018329784577855147	0.0044239382994800125	0.09211845366737538	0.19898059344375224	-0.015316317038007673	0.054048660535238185	0.168041597920104	0.3366331683415829
just	mlp	utterance_final_lexical	prompt_without	necessity	generated	1	effect_score	26	0.0014216033208549507	8.322339409801076e-05	0.005156776255771566	0.27567675042403944	-0.0002132868593974973	0.003615481369200998	0.08459577021148942	0.16729163541822908
just	mlp	utterance_final_lexical	prompt_without	necessity	generated	1	normalized_effect	26	0.012734023807965419	-0.00023815897653865076	0.0440372870244551	0.2891645845688421	-0.0022684905471929227	0.030322608432820003	0.07774611269436528	0.15719214039298035
just	mlp	utterance_final_lexical	prompt_without	necessity	generated	1	patched_metric_change	26	-0.0014216033208549507	-8.322339409801076e-05	0.005156776255771566	-0.27567675042403944	-0.0035286066600161443	0.0002784420549702746	0.9140042997850107	0.16729163541822908
just	mlp	utterance_final_lexical	prompt_without	necessity	generated	3	effect_score	26	0.004607311886601749	0.0010063702875306457	0.008609268349474114	0.5351571933384073	0.0016487283097589465	0.008162930530483413	0.0026498675066246686	0.004699765011749413
just	mlp	utterance_final_lexical	prompt_without	necessity	generated	3	normalized_effect	26	0.040187579237506314	0.006439890488509909	0.08047636860324413	0.49937118106850426	0.012871557793297371	0.072260643873334	0.004699765011749413	0.008949552522373882
just	mlp	utterance_final_lexical	prompt_without	necessity	generated	3	patched_metric_change	26	-0.004607311886601749	-0.0010063702875306457	0.008609268349474114	-0.5351571933384073	-0.00810711881436056	-0.0017462744510226944	0.9979001049947502	0.0042997850107494625
just	mlp	utterance_final_lexical	prompt_without	necessity	generated	5	effect_score	26	0.004991420072752265	0.002080408003235645	0.008500630488237085	0.587182336611295	0.0017955551192715008	0.008273456802153491	0.002199890005499725	0.004999750012499375
just	mlp	utterance_final_lexical	prompt_without	necessity	generated	5	normalized_effect	26	0.04654432579406756	0.017542794201941183	0.08734307596418556	0.5328908477319112	0.015709779247273025	0.08100070430293889	0.004149792510374482	0.00904954752262387
just	mlp	utterance_final_lexical	prompt_without	necessity	generated	5	patched_metric_change	26	-0.004991420072752265	-0.002080408003235645	0.008500630488237085	-0.587182336611295	-0.008269660606380963	-0.0018969234618855016	0.9972001399930004	0.005749712514374282
just	mlp	utterance_final_lexical	prompt_without	necessity	generated	10	effect_score	26	0.007930051099698491	0.004228555562873796	0.01266484058054741	0.6261469340465817	0.0035940267775447948	0.013132134269940343	0.00039998000099995	0.000599970001499925
just	mlp	utterance_final_lexical	prompt_without	necessity	generated	10	normalized_effect	26	0.07708948701651147	0.04381237297828615	0.12457811787929746	0.6188043962199102	0.03551264592280207	0.1286974510443202	0.00039998000099995	0.0005499725013749313
just	mlp	utterance_final_lexical	prompt_without	necessity	generated	10	patched_metric_change	26	-0.007930051099698491	-0.004228555562873796	0.01266484058054741	-0.6261469340465817	-0.012971480522087148	-0.0036121358640731735	0.99950002499875	0.0008499575021248938
just	mlp	utterance_final_lexical	prompt_without	necessity	gold	1	effect_score	26	-0.008091313345184724	-0.0021178211484635945	0.06640172937654028	-0.12185395502731264	-0.03639673995673434	0.013660802325455792	0.6734163291835408	0.6531673416329183
just	mlp	utterance_final_lexical	prompt_without	necessity	gold	1	normalized_effect	26	-12842.335627357294	-0.027924754841143477	56328.77046960411	-0.2279889214746347	-36639.509109731094	64.90970524190995	0.936103194840258	0.12899355032248389
just	mlp	utterance_final_lexical	prompt_without	necessity	gold	1	patched_metric_change	26	0.008091313345184724	0.0021178211484635945	0.06640172937654028	0.12185395502731264	-0.013825429242311787	0.036285558455581284	0.3269836508174591	0.6590170491475427
just	mlp	utterance_final_lexical	prompt_without	necessity	gold	3	effect_score	26	-0.004367681342331487	0.0009935755478709396	0.11805383495767843	-0.036997369411144274	-0.05628940872529984	0.03482247243527747	0.5542722863856807	0.8853557322133894
just	mlp	utterance_final_lexical	prompt_without	necessity	gold	3	normalized_effect	26	-21584.151433561663	0.04475740661452801	98865.05932925883	-0.21831930896514312	-63301.36433476561	2310.3609444911654	0.8459577021148943	0.30983450827458625
just	mlp	utterance_final_lexical	prompt_without	necessity	gold	3	patched_metric_change	26	0.004367681342331487	-0.0009935755478709396	0.11805383495767843	0.036997369411144274	-0.03408627168501519	0.055121057232160604	0.4408279586020699	0.8868556572171391
just	mlp	utterance_final_lexical	prompt_without	necessity	gold	5	effect_score	26	0.007107962608014815	0.001426150924280889	0.062382493116916835	0.11394162453066954	-0.015758000128773764	0.030619713085276484	0.28538573071346435	0.5796710164491775
just	mlp	utterance_final_lexical	prompt_without	necessity	gold	5	normalized_effect	26	-6956.782326064576	0.03403052643361422	40251.879879969194	-0.1728312403497588	-23401.763236950923	7111.186203109184	0.7771111444427778	0.44607769611519427
just	mlp	utterance_final_lexical	prompt_without	necessity	gold	5	patched_metric_change	26	-0.007107962608014815	-0.001426150924280889	0.062382493116916835	-0.11394162453066954	-0.031742986143114056	0.015753322309585163	0.7132643367831608	0.575821208939553
just	mlp	utterance_final_lexical	prompt_without	necessity	gold	10	effect_score	26	-0.0005180166611081014	0.0012856983003162181	0.12061739442320876	-0.004294709428812089	-0.04755990198715149	0.043008269658226635	0.5135243237838109	0.9803509824508775
just	mlp	utterance_final_lexical	prompt_without	necessity	gold	10	normalized_effect	26	-21222.281760577163	0.009492236949230196	92035.87440623919	-0.23058706072486107	-60635.96335306304	5225.267606792986	0.8674566271686416	0.2672366381680916
just	mlp	utterance_final_lexical	prompt_without	necessity	gold	10	patched_metric_change	26	0.0005180166611081014	-0.0012856983003162181	0.12061739442320876	0.004294709428812089	-0.04395398389344372	0.05047242587980752	0.4862256887155642	0.9793510324483776
just	mlp	utterance_final_lexical	prompt_without	sufficiency	generated	1	effect_score	26	0.002812948837872858	0.002052915064745999	0.0065079272390171075	0.4322342175260241	0.0006981654248469058	0.005480955959694332	0.009849507524623768	0.019399030048497575
just	mlp	utterance_final_lexical	prompt_without	sufficiency	generated	1	normalized_effect	26	0.023870319723864344	0.008052063432348273	0.06665579468715711	0.35811319684803866	0.0016005156807185265	0.05249758689953668	0.030848457577121145	0.061946902654867256
just	mlp	utterance_final_lexical	prompt_without	sufficiency	generated	1	patched_metric_change	26	0.002812948837872858	0.002052915064745999	0.0065079272390171075	0.4322342175260241	0.0006327405756812829	0.005499838988315662	0.008249587520623968	0.016999150042497874
just	mlp	utterance_final_lexical	prompt_without	sufficiency	generated	3	effect_score	26	0.012080951481019815	0.00508500140551765	0.01779838783095686	0.6787666161542638	0.00600280590785186	0.019250183790322818	9.99950002499875e-05	9.99950002499875e-05
just	mlp	utterance_final_lexical	prompt_without	sufficiency	generated	3	normalized_effect	26	0.10332378415923307	0.04461996613395032	0.14077723484178703	0.7339523629325001	0.05297448270154913	0.15971863823388174	9.99950002499875e-05	0.00024998750062496874
just	mlp	utterance_final_lexical	prompt_without	sufficiency	generated	3	patched_metric_change	26	0.012080951481019815	0.00508500140551765	0.01779838783095686	0.6787666161542638	0.0059496503904099525	0.01921492419079565	0.000199990000499975	0.000199990000499975
just	mlp	utterance_final_lexical	prompt_without	sufficiency	generated	5	effect_score	26	0.013649285925503771	0.003415221439423419	0.025635015602400366	0.5324469521378291	0.004646341831941334	0.024111485668032902	0.0023498825058747065	0.004699765011749413
just	mlp	utterance_final_lexical	prompt_without	sufficiency	generated	5	normalized_effect	26	0.11965541110908894	0.034903327777012806	0.20091716528253492	0.5955459850372983	0.046402104778708764	0.19843930780397168	0.0018499075046247689	0.003799810009499525
just	mlp	utterance_final_lexical	prompt_without	sufficiency	generated	5	patched_metric_change	26	0.013649285925503771	0.003415221439423419	0.025635015602400366	0.5324469521378291	0.004936404919045879	0.024558556832733214	0.002199890005499725	0.004549772511374431
just	mlp	utterance_final_lexical	prompt_without	sufficiency	generated	10	effect_score	26	0.01234258305243651	0.004010349125387422	0.024908375992820447	0.4955193809501719	0.0035560140204768925	0.022104070279386826	0.0071996400179991	0.014199290035498226
just	mlp	utterance_final_lexical	prompt_without	sufficiency	generated	10	normalized_effect	26	0.11376718408927178	0.051567038790908466	0.2396479908019573	0.4747262170175582	0.029348208362371314	0.20925306357706913	0.009299535023248838	0.019249037548122593
just	mlp	utterance_final_lexical	prompt_without	sufficiency	generated	10	patched_metric_change	26	0.01234258305243651	0.004010349125387422	0.024908375992820447	0.4955193809501719	0.003290393366591113	0.022087956933737912	0.0073496325183740815	0.015349232538373081
just	mlp	utterance_final_lexical	prompt_without	sufficiency	gold	1	effect_score	26	-0.009181636012270272	-0.00097829774022129	0.0463085400510757	-0.1982709021304374	-0.02665691015654358	0.008358536883509876	0.8316084195790211	0.3376831158442078
just	mlp	utterance_final_lexical	prompt_without	sufficiency	gold	1	normalized_effect	26	-8378.688613700382	-0.009843408913003738	33411.48257422213	-0.2507727274624075	-22922.26215801306	1104.007065053741	0.8956052197390131	0.2048397580120994
just	mlp	utterance_final_lexical	prompt_without	sufficiency	gold	1	patched_metric_change	26	-0.009181636012270272	-0.00097829774022129	0.0463085400510757	-0.1982709021304374	-0.027097691396945907	0.007538772522687778	0.8290085495725213	0.3394330283485826
just	mlp	utterance_final_lexical	prompt_without	sufficiency	gold	3	effect_score	26	-0.0031933156750380853	0.002255752682685852	0.08205795520064521	-0.03891536984110685	-0.037417920103186224	0.02614402271765295	0.5817709114544273	0.8365081745912705
just	mlp	utterance_final_lexical	prompt_without	sufficiency	gold	3	normalized_effect	26	-15940.23964944867	0.06800432680572768	66114.7745077884	-0.24109950866686974	-45464.53693502264	2111.9631873582202	0.8330083495825209	0.33313334333283334
just	mlp	utterance_final_lexical	prompt_without	sufficiency	gold	3	patched_metric_change	26	-0.0031933156750380853	0.002255752682685852	0.08205795520064521	-0.03891536984110685	-0.036410567542522004	0.025346609300180064	0.5825208739563021	0.8383580820958952
just	mlp	utterance_final_lexical	prompt_without	sufficiency	gold	5	effect_score	26	-0.0023690693256904335	0.00903969038935265	0.10452117497154186	-0.022665927036655143	-0.046524281475400275	0.03405419612649655	0.5398230088495575	0.9220038998050097
just	mlp	utterance_final_lexical	prompt_without	sufficiency	gold	5	normalized_effect	26	-20597.4645920273	0.0807110525624838	85468.3852679309	-0.24099512968985265	-57042.550091834135	5563.6384914348055	0.8838058097095145	0.2327383630818459
just	mlp	utterance_final_lexical	prompt_without	sufficiency	gold	5	patched_metric_change	26	-0.0023690693256904335	0.00903969038935265	0.10452117497154186	-0.022665927036655143	-0.04398024424290966	0.03313835402069172	0.5453727313634318	0.9178541072946352
just	mlp	utterance_final_lexical	prompt_without	sufficiency	gold	10	effect_score	26	-0.003006282893525131	0.004878600438435798	0.11898285559900366	-0.025266521621038526	-0.0512536565962343	0.03846608224536251	0.544222788860557	0.9055047247637618
just	mlp	utterance_final_lexical	prompt_without	sufficiency	gold	10	normalized_effect	26	-20022.65470500422	0.029497069514316625	94062.84800532604	-0.21286464453926054	-61765.10547371785	7441.999056737291	0.8155092245387731	0.3709814509274536
just	mlp	utterance_final_lexical	prompt_without	sufficiency	gold	10	patched_metric_change	26	-0.003006282893525131	0.004878600438435798	0.11898285559900366	-0.025266521621038526	-0.051935867683342685	0.03981072265819162	0.5504724763761812	0.9049547522623869
just	resid	utterance_final_lexical	prompt_without	necessity	generated	1	effect_score	26	0.004521342763959617	0.0005176494014519802	0.01493200366100774	0.30279544973366807	0.00014134660197967163	0.010859651096217449	0.03859807009649518	0.07784610769461527
just	resid	utterance_final_lexical	prompt_without	necessity	generated	1	normalized_effect	26	0.03839353912377454	0.0024316498046712655	0.09677030466690223	0.3967491810212937	0.006274611833486027	0.07956139247710436	0.0183990800459977	0.03589820508974551
just	resid	utterance_final_lexical	prompt_without	necessity	generated	1	patched_metric_change	26	-0.004521342763959617	-0.0005176494014519802	0.01493200366100774	-0.30279544973366807	-0.010963611369193446	-0.00021116963305140693	0.9615519224038798	0.07604619769011549
just	resid	utterance_final_lexical	prompt_without	necessity	generated	3	effect_score	26	0.006914979611388953	0.004182454139956147	0.016654937985543777	0.41519095522247196	0.0013854877404198228	0.013563776423168075	0.009299535023248838	0.019149042547872606
just	resid	utterance_final_lexical	prompt_without	necessity	generated	3	normalized_effect	26	0.06869672871585651	0.037703909726509055	0.12418177923488716	0.5531949142548371	0.026351282477555804	0.11880202415729232	0.0014499275036248187	0.002599870006499675
just	resid	utterance_final_lexical	prompt_without	necessity	generated	3	patched_metric_change	26	-0.006914979611388953	-0.004182454139956147	0.016654937985543777	-0.41519095522247196	-0.013689287001886012	-0.0014349114752234006	0.9901504924753762	0.018599070046497676
just	resid	utterance_final_lexical	prompt_without	necessity	generated	5	effect_score	26	0.007006224273871774	0.0019046894001373206	0.01736676648131439	0.4034271020693493	0.001035608481694239	0.013945636437300513	0.018049097545122742	0.03844807759612019
just	resid	utterance_final_lexical	prompt_without	necessity	generated	5	normalized_effect	26	0.0658774098520177	0.02242406693410675	0.13051940468922066	0.504732687134746	0.019926834907231315	0.11806359363209948	0.004599770011499425	0.008899555022248887
just	resid	utterance_final_lexical	prompt_without	necessity	generated	5	patched_metric_change	26	-0.007006224273871774	-0.0019046894001373206	0.01736676648131439	-0.4034271020693493	-0.014061115631469836	-0.0009439238120439776	0.9816009199540023	0.040197990100494976
just	resid	utterance_final_lexical	prompt_without	necessity	generated	10	effect_score	26	0.010777182670373477	0.0061683986895212746	0.016235687101391578	0.6637959085482593	0.0049362293966520605	0.01716989388334331	0.00044997750112494374	0.0008999550022498875
just	resid	utterance_final_lexical	prompt_without	necessity	generated	10	normalized_effect	26	0.10252763623932602	0.08185699951643512	0.12551593236568304	0.8168495768379268	0.05891194803480635	0.15020342460675123	0.00014999250037498125	0.0004999750012499375
just	resid	utterance_final_lexical	prompt_without	necessity	generated	10	patched_metric_change	26	-0.010777182670373477	-0.0061683986895212746	0.016235687101391578	-0.6637959085482593	-0.017429608897332808	-0.005148108470493836	0.99990000499975	0.0005499725013749313
just	resid	utterance_final_lexical	prompt_without	necessity	gold	1	effect_score	26	0.0043362805952833145	-0.0011491757586484797	0.04230780888478864	0.1024936225624859	-0.010096280543311542	0.02137586428005655	0.3094845257737113	0.6222688865556723
just	resid	utterance_final_lexical	prompt_without	necessity	gold	1	normalized_effect	26	-169.64615012762638	-0.010978652827012686	29205.644505976517	-0.005808676815637837	-10693.232677716585	11815.59342607179	0.511974401279936	0.9861506924653767
just	resid	utterance_final_lexical	prompt_without	necessity	gold	1	patched_metric_change	26	-0.0043362805952833145	0.0011491757586484797	0.04230780888478864	-0.1024936225624859	-0.021236520990333237	0.010115808031058776	0.6922653867306635	0.6148692565371732
just	resid	utterance_final_lexical	prompt_without	necessity	gold	3	effect_score	26	0.008307136476857812	0.009189416840672482	0.04142302925479214	0.20054391545728822	-0.007196821518468902	0.023624416632777975	0.16034198290085497	0.32188390580470977
just	resid	utterance_final_lexical	prompt_without	necessity	gold	3	normalized_effect	26	-5118.959996552703	0.1296787973811553	23761.84673381586	-0.21542770029182245	-15050.92245830713	2647.09777282491	0.831508424578771	0.33538323083845806
just	resid	utterance_final_lexical	prompt_without	necessity	gold	3	patched_metric_change	26	-0.008307136476857812	-0.009189416840672482	0.04142302925479214	-0.20054391545728822	-0.024569547237781826	0.006962749008997171	0.8405079746012699	0.32268386580670966
just	resid	utterance_final_lexical	prompt_without	necessity	gold	5	effect_score	26	0.02182624655284599	0.01921439681734388	0.061228868870501	0.3564698638971835	0.0008080878193505909	0.04729099562996548	0.030048497575121243	0.0631968401579921
just	resid	utterance_final_lexical	prompt_without	necessity	gold	5	normalized_effect	26	1270.9448767334866	0.1944501415260858	32150.38236811743	0.039531252293715936	-10842.11355268877	13668.438729563908	0.41942902854857256	0.8350082495875206
just	resid	utterance_final_lexical	prompt_without	necessity	gold	5	patched_metric_change	26	-0.02182624655284599	-0.01921439681734388	0.061228868870501	-0.3564698638971835	-0.0469329866086068	-0.0007934897674961407	0.9690515474226289	0.06349682515874207
just	resid	utterance_final_lexical	prompt_without	necessity	gold	10	effect_score	26	0.024411405814024338	0.011806194104400536	0.07111280196384405	0.34327723194532334	-0.00024086736037045716	0.05345660617078378	0.037248137593120345	0.07459627018649068
just	resid	utterance_final_lexical	prompt_without	necessity	gold	10	normalized_effect	26	-6531.146571683087	0.15837350935688999	23762.95529213316	-0.27484572063497736	-17134.48996100498	578.1145395173975	0.9276036198190091	0.1455927203639818
just	resid	utterance_final_lexical	prompt_without	necessity	gold	10	patched_metric_change	26	-0.024411405814024338	-0.011806194104400536	0.07111280196384405	-0.34327723194532334	-0.053408555509100945	-0.00043269021978657957	0.9626018699065046	0.07634618269086546
just	resid	utterance_final_lexical	prompt_without	sufficiency	generated	1	effect_score	26	0.015498257814523454	0.011410324410272277	0.02441394685197911	0.6348116471494281	0.00775177139135569	0.02639846957761502	4.999750012499375e-05	9.99950002499875e-05
