particle	component	position_label	corruption_mode	eval_mode	target_type	top_k	site_set_type	n_folds	train_folds	mean_items_per_fold	mean_member_targets_per_item	mean_selected_sites	baseline_log_prob_mean	baseline_log_prob_mean_sd	baseline_log_prob_mean_ci_low	baseline_log_prob_mean_ci_high	reference_log_prob_mean	reference_log_prob_mean_sd	reference_log_prob_mean_ci_low	reference_log_prob_mean_ci_high	patched_log_prob_mean	patched_log_prob_mean_sd	patched_log_prob_mean_ci_low	patched_log_prob_mean_ci_high	baseline_log_prob_per_token_mean	baseline_log_prob_per_token_mean_sd	baseline_log_prob_per_token_mean_ci_low	baseline_log_prob_per_token_mean_ci_high	reference_log_prob_per_token_mean	reference_log_prob_per_token_mean_sd	reference_log_prob_per_token_mean_ci_low	reference_log_prob_per_token_mean_ci_high	patched_log_prob_per_token_mean	patched_log_prob_per_token_mean_sd	patched_log_prob_per_token_mean_ci_low	patched_log_prob_per_token_mean_ci_high	patched_metric_change_mean	patched_metric_change_mean_sd	patched_metric_change_mean_ci_low	patched_metric_change_mean_ci_high	effect_score_mean	effect_score_mean_sd	effect_score_mean_ci_low	effect_score_mean_ci_high	normalized_effect_mean	normalized_effect_mean_sd	normalized_effect_mean_ci_low	normalized_effect_mean_ci_high	effect_positive_fraction	effect_positive_fraction_sd	effect_positive_fraction_ci_low	effect_positive_fraction_ci_high	localized_stronger_than_random_mean_fraction	localized_stronger_than_random_mean_fraction_sd	localized_stronger_than_random_mean_fraction_ci_low	localized_stronger_than_random_mean_fraction_ci_high	localized_random_cdf_mean	localized_random_cdf_mean_sd	localized_random_cdf_mean_ci_low	localized_random_cdf_mean_ci_high	localized_stronger_than_random_mean_fraction_items	patched_metric_change_localized_minus_random_mean_mean	effect_score_localized_minus_random_mean_mean	normalized_effect_localized_minus_random_mean_mean
just	attn	utterance_final_lexical	prompt_without	necessity	generated	10	none	2	0,1	13.0	19.23076923076923	0.0	-16.70327587235084	1.3982645452049483	-17.691998214157984	-15.714553530543698	-19.731337426706965	1.1355561437639703	-20.534296876380512	-18.928377977033414	-16.70327587235084	1.3982645452049483	-17.691998214157984	-15.714553530543698	-0.5339172571808959	0.02129450265237296	-0.5489747444083837	-0.518859769953408	-0.6378092998696269	0.010012803968674497	-0.6448894214545682	-0.6307291782846856	-0.5339172571808959	0.02129450265237296	-0.5489747444083837	-0.518859769953408	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
just	attn	utterance_final_lexical	prompt_without	necessity	generated	10	random_mean	2	0,1	13.0	19.23076923076923	10.0	-16.70327587235084	1.3982645452049483	-17.691998214157984	-15.714553530543698	-19.731337426706965	1.1355561437639703	-20.534296876380512	-18.928377977033414	-16.741482557630373	1.4215386351275816	-17.746662166247756	-15.736302949012991	-0.5339172571808959	0.02129450265237296	-0.5489747444083837	-0.518859769953408	-0.6378092998696269	0.010012803968674497	-0.6448894214545682	-0.6307291782846856	-0.5351782819698254	0.022138847827406587	-0.5508328113962417	-0.5195237525434092	-0.0012610247889296982	0.0008443451750336576	-0.00185806698785814	-0.0006639825900012564	0.0012610247889296982	0.0008443451750336576	0.0006639825900012564	0.00185806698785814	0.015274551055311225	0.010114802016754456	0.008122305958904782	0.02242679615171767	0.8076923076923077	0.054392829322042084	0.7692307692307693	0.8461538461538461												
just	attn	utterance_final_lexical	prompt_without	necessity	gold	1	localized	2	0,1	13.0	1.0	1.0	-42.32102362009195	4.291252550953483	-45.35539739865523	-39.28664984152867	-42.71584092653714	4.417118784075965	-45.839215572063736	-39.59246628101055	-42.32019776105881	4.282538119420372	-45.34840950599084	-39.29198601612678	-4.494054941725692	0.8100725776136285	-5.066862754609555	-3.92124712884183	-4.531894374771133	0.7971042004845799	-5.09553216024606	-3.968256589296205	-4.491055483744716	0.8068711895836918	-5.0615995734434005	-3.9205113940460308	0.0029994579809766208	0.0032013880299369625	0.0007357347957987523	0.005263181166154489	-0.0029994579809766208	0.0032013880299369625	-0.005263181166154489	-0.0007357347957987523	-7738.403843225376	1573.0073568559922	-8850.688012114575	-6626.119674336176	0.5769230769230769	0.05439282932204216	0.5384615384615384	0.6153846153846154	0.5384615384615385	0.10878565864408424	0.46153846153846156	0.6153846153846154	0.5480769230769231	0.06799103665255264	0.5	0.5961538461538461	0.5384615384615384	0.003312132830901499	-0.003312132830901499	-7284.460520131699
just	attn	utterance_final_lexical	prompt_without	necessity	gold	1	none	2	0,1	13.0	1.0	0.0	-42.32102362009195	4.291252550953483	-45.35539739865523	-39.28664984152867	-42.71584092653714	4.417118784075965	-45.839215572063736	-39.59246628101055	-42.32102362009195	4.291252550953483	-45.35539739865523	-39.28664984152867	-4.494054941725692	0.8100725776136285	-5.066862754609555	-3.92124712884183	-4.531894374771133	0.7971042004845799	-5.09553216024606	-3.968256589296205	-4.494054941725692	0.8100725776136285	-5.066862754609555	-3.92124712884183	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
just	attn	utterance_final_lexical	prompt_without	necessity	gold	1	random_mean	2	0,1	13.0	1.0	1.0	-42.32102362009195	4.291252550953483	-45.35539739865523	-39.28664984152867	-42.71584092653714	4.417118784075965	-45.839215572063736	-39.59246628101055	-42.32219694325558	4.294254293272311	-45.35869327416787	-39.28570061234328	-4.494054941725692	0.8100725776136285	-5.066862754609555	-3.92124712884183	-4.531894374771133	0.7971042004845799	-5.09553216024606	-3.968256589296205	-4.494367616575618	0.8096433094039077	-5.066871890997438	-3.921863342153796	-0.0003126748499248783	0.0004292682097196856	-0.000616213311965477	-9.136387884279584e-06	0.0003126748499248783	0.0004292682097196856	9.136387884279584e-06	0.000616213311965477	-453.943323093676	739.0524703909651	-976.5323365597976	68.64569037244559	0.46153846153846156	0.0	0.46153846153846156	0.46153846153846156												
just	attn	utterance_final_lexical	prompt_without	necessity	gold	3	localized	2	0,1	13.0	1.0	3.0	-42.32102362009195	4.291252550953483	-45.35539739865523	-39.28664984152867	-42.71584092653714	4.417118784075965	-45.839215572063736	-39.59246628101055	-42.541913679012886	4.397646362976318	-45.6515192435338	-39.432308114491974	-4.494054941725692	0.8100725776136285	-5.066862754609555	-3.92124712884183	-4.531894374771133	0.7971042004845799	-5.09553216024606	-3.968256589296205	-4.509619926421465	0.7945546798322054	-5.071454928554323	-3.947784924288606	-0.015564984695772765	0.015517897781422497	-0.026537795446776292	-0.004592173944769236	0.015564984695772765	0.015517897781422497	0.004592173944769236	0.026537795446776292	-8680.186284646828	116.99388420414516	-8762.913453524932	-8597.459115768723	0.7307692307692308	0.05439282932204216	0.6923076923076923	0.7692307692307693	0.7692307692307692	0.10878565864408424	0.6923076923076923	0.8461538461538461	0.75	0.10878565864408417	0.6730769230769231	0.8269230769230769	0.7692307692307693	-0.020284892848551173	0.020284892848551173	-2066.121793114387
just	attn	utterance_final_lexical	prompt_without	necessity	gold	3	none	2	0,1	13.0	1.0	0.0	-42.32102362009195	4.291252550953483	-45.35539739865523	-39.28664984152867	-42.71584092653714	4.417118784075965	-45.839215572063736	-39.59246628101055	-42.32102362009195	4.291252550953483	-45.35539739865523	-39.28664984152867	-4.494054941725692	0.8100725776136285	-5.066862754609555	-3.92124712884183	-4.531894374771133	0.7971042004845799	-5.09553216024606	-3.968256589296205	-4.494054941725692	0.8100725776136285	-5.066862754609555	-3.92124712884183	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
just	attn	utterance_final_lexical	prompt_without	necessity	gold	3	random_mean	2	0,1	13.0	1.0	3.0	-42.32102362009195	4.291252550953483	-45.35539739865523	-39.28664984152867	-42.71584092653714	4.417118784075965	-45.839215572063736	-39.59246628101055	-42.29898689572627	4.3433983275312995	-45.37023330651797	-39.227740484934586	-4.494054941725692	0.8100725776136285	-5.066862754609555	-3.92124712884183	-4.531894374771133	0.7971042004845799	-5.09553216024606	-3.968256589296205	-4.489335033572915	0.7987108475554094	-5.054108890086599	-3.9245611770592297	0.004719908152778408	0.01136173005821963	-0.003314048217399719	0.012753864522956536	-0.004719908152778408	0.01136173005821963	-0.012753864522956536	0.003314048217399719	-6614.06449153244	8935.36571353453	-12932.322179954479	-295.80680311040055	0.5	0.054392829322042084	0.46153846153846156	0.5384615384615384												
just	attn	utterance_final_lexical	prompt_without	necessity	gold	5	localized	2	0,1	13.0	1.0	5.0	-42.32102362009195	4.291252550953483	-45.35539739865523	-39.28664984152867	-42.71584092653714	4.417118784075965	-45.839215572063736	-39.59246628101055	-42.57439991602531	4.492599101732594	-45.751147206013016	-39.3976526260376	-4.494054941725692	0.8100725776136285	-5.066862754609555	-3.92124712884183	-4.531894374771133	0.7971042004845799	-5.09553216024606	-3.968256589296205	-4.510923522484931	0.7793669848206232	-5.062019202484507	-3.9598278424853555	-0.016868580759238905	0.03070559279300433	-0.03858071364352505	0.0048435521250472366	0.016868580759238905	0.03070559279300433	-0.0048435521250472366	0.03858071364352505	-15382.414334891231	6580.2539537332505	-20035.356527505603	-10729.47214227686	0.6538461538461539	0.054392829322042084	0.6153846153846154	0.6923076923076923	0.6538461538461539	0.054392829322042084	0.6153846153846154	0.6923076923076923	0.6634615384615384	0.040794621991531596	0.6346153846153846	0.6923076923076923	0.6538461538461539	-0.018309629073969394	0.018309629073969394	-11922.242497729032
just	attn	utterance_final_lexical	prompt_without	necessity	gold	5	none	2	0,1	13.0	1.0	0.0	-42.32102362009195	4.291252550953483	-45.35539739865523	-39.28664984152867	-42.71584092653714	4.417118784075965	-45.839215572063736	-39.59246628101055	-42.32102362009195	4.291252550953483	-45.35539739865523	-39.28664984152867	-4.494054941725692	0.8100725776136285	-5.066862754609555	-3.92124712884183	-4.531894374771133	0.7971042004845799	-5.09553216024606	-3.968256589296205	-4.494054941725692	0.8100725776136285	-5.066862754609555	-3.92124712884183	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
just	attn	utterance_final_lexical	prompt_without	necessity	gold	5	random_mean	2	0,1	13.0	1.0	5.0	-42.32102362009195	4.291252550953483	-45.35539739865523	-39.28664984152867	-42.71584092653714	4.417118784075965	-45.839215572063736	-39.59246628101055	-42.312568230124626	4.3202925903458205	-45.36747641746815	-39.2576600427811	-4.494054941725692	0.8100725776136285	-5.066862754609555	-3.92124712884183	-4.531894374771133	0.7971042004845799	-5.09553216024606	-3.968256589296205	-4.4926138934109625	0.8042922906444196	-5.061334426181693	-3.9238933606402315	0.0014410483147304857	0.005780286969208926	-0.0026462317984013825	0.005528328427862354	-0.0014410483147304857	0.005780286969208926	-0.005528328427862354	0.0026462317984013825	-3460.171837162199	1893.0754772509786	-4798.778344424326	-2121.5653299000724	0.46153846153846156	0.1087856586440842	0.38461538461538464	0.5384615384615384												
just	attn	utterance_final_lexical	prompt_without	necessity	gold	10	localized	2	0,1	13.0	1.0	10.0	-42.32102362009195	4.291252550953483	-45.35539739865523	-39.28664984152867	-42.71584092653714	4.417118784075965	-45.839215572063736	-39.59246628101055	-42.58489574377353	4.5343234053927075	-45.791146571819596	-39.37864491572747	-4.494054941725692	0.8100725776136285	-5.066862754609555	-3.92124712884183	-4.531894374771133	0.7971042004845799	-5.09553216024606	-3.968256589296205	-4.514209836818718	0.7734274847355491	-5.0611056560312795	-3.967314017606156	-0.020154895093025312	0.03664509287807904	-0.04606688876432585	0.00575709857827523	0.020154895093025312	0.03664509287807904	-0.00575709857827523	0.04606688876432585	-22188.700195538717	7995.1434956387275	-27842.12037786438	-16535.280013213054	0.6153846153846154	0.0	0.6153846153846154	0.6153846153846154	0.6153846153846154	0.0	0.6153846153846154	0.6153846153846154	0.6346153846153846	0.0	0.6346153846153846	0.6346153846153846	0.6153846153846154	-0.028137605162205984	0.028137605162205984	-15360.821016384385
just	attn	utterance_final_lexical	prompt_without	necessity	gold	10	none	2	0,1	13.0	1.0	0.0	-42.32102362009195	4.291252550953483	-45.35539739865523	-39.28664984152867	-42.71584092653714	4.417118784075965	-45.839215572063736	-39.59246628101055	-42.32102362009195	4.291252550953483	-45.35539739865523	-39.28664984152867	-4.494054941725692	0.8100725776136285	-5.066862754609555	-3.92124712884183	-4.531894374771133	0.7971042004845799	-5.09553216024606	-3.968256589296205	-4.494054941725692	0.8100725776136285	-5.066862754609555	-3.92124712884183	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
just	attn	utterance_final_lexical	prompt_without	necessity	gold	10	random_mean	2	0,1	13.0	1.0	10.0	-42.32102362009195	4.291252550953483	-45.35539739865523	-39.28664984152867	-42.71584092653714	4.417118784075965	-45.839215572063736	-39.59246628101055	-42.28111276145165	4.307891726350528	-45.32725221377153	-39.23497330913177	-4.494054941725692	0.8100725776136285	-5.066862754609555	-3.92124712884183	-4.531894374771133	0.7971042004845799	-5.09553216024606	-3.968256589296205	-4.486072231656512	0.8012233027687957	-5.05262266228901	-3.9195218010240143	0.007982710069180674	0.008849274844833426	0.0017253278178154252	0.014240092320545922	-0.007982710069180674	0.008849274844833426	-0.014240092320545922	-0.0017253278178154252	-6827.879179154333	6231.7079832134905	-11234.362152458936	-2421.3962058497295	0.3076923076923077	0.0	0.3076923076923077	0.3076923076923077												
just	attn	utterance_final_lexical	prompt_without	sufficiency	generated	1	localized	2	0,1	13.0	19.23076923076923	1.0	-19.731337426706965	1.1355561437639703	-20.534296876380512	-18.928377977033414	-16.70327587235084	1.3982645452049483	-17.691998214157984	-15.714553530543698	-19.549898879711385	1.2338567762635555	-20.422367373220318	-18.677430386202452	-0.6378092998696269	0.010012803968674497	-0.6448894214545682	-0.6307291782846856	-0.5339172571808959	0.02129450265237296	-0.5489747444083837	-0.518859769953408	-0.6302135615784114	0.015483327637073108	-0.6411619275459188	-0.6192651956109039	0.0075957382912155876	0.0054705236683985645	0.0037274939086494544	0.01146398267378172	0.0075957382912155876	0.0054705236683985645	0.0037274939086494544	0.01146398267378172	0.061679538267048056	0.03391299022232289	0.037699432910530455	0.08565964362356565	0.8846153846153846	0.16317848796612633	0.7692307692307693	1.0	0.6538461538461539	0.16317848796612638	0.5384615384615384	0.7692307692307693	0.6346153846153846	0.16317848796612633	0.5192307692307693	0.75	0.6538461538461539	0.005457059092200752	0.005457059092200752	0.04110840442230816
just	attn	utterance_final_lexical	prompt_without	sufficiency	generated	1	none	2	0,1	13.0	19.23076923076923	0.0	-19.731337426706965	1.1355561437639703	-20.534296876380512	-18.928377977033414	-16.70327587235084	1.3982645452049483	-17.691998214157984	-15.714553530543698	-19.731337426706965	1.1355561437639703	-20.534296876380512	-18.928377977033414	-0.6378092998696269	0.010012803968674497	-0.6448894214545682	-0.6307291782846856	-0.5339172571808959	0.02129450265237296	-0.5489747444083837	-0.518859769953408	-0.6378092998696269	0.010012803968674497	-0.6448894214545682	-0.6307291782846856	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
just	attn	utterance_final_lexical	prompt_without	sufficiency	generated	1	random_mean	2	0,1	13.0	19.23076923076923	1.0	-19.731337426706965	1.1355561437639703	-20.534296876380512	-18.928377977033414	-16.70327587235084	1.3982645452049483	-17.691998214157984	-15.714553530543698	-19.669908663621754	1.0990748328919093	-20.447071930991097	-18.892745396252415	-0.6378092998696269	0.010012803968674497	-0.6448894214545682	-0.6307291782846856	-0.5339172571808959	0.02129450265237296	-0.5489747444083837	-0.518859769953408	-0.6356706206706121	0.008580746901743378	-0.6417381249924803	-0.6296031163487439	0.002138679199014835	0.0014320570669312275	0.0011260619359416465	0.0031512964620880237	0.002138679199014835	0.0014320570669312275	0.0011260619359416465	0.0031512964620880237	0.020571133844739884	0.013881458363658684	0.010755460503038114	0.030386807186441656	0.7307692307692308	0.2719641466102106	0.5384615384615384	0.9230769230769231												
just	attn	utterance_final_lexical	prompt_without	sufficiency	generated	3	localized	2	0,1	13.0	19.23076923076923	3.0	-19.731337426706965	1.1355561437639703	-20.534296876380512	-18.928377977033414	-16.70327587235084	1.3982645452049483	-17.691998214157984	-15.714553530543698	-19.177579054000518	1.3557883048065804	-20.136266158182664	-18.21889194981837	-0.6378092998696269	0.010012803968674497	-0.6448894214545682	-0.6307291782846856	-0.5339172571808959	0.02129450265237296	-0.5489747444083837	-0.518859769953408	-0.6173516822199677	0.020236357764517172	-0.6316609480217749	-0.6030424164181606	0.020457617649659143	0.01022355379584256	0.013228473432793401	0.027686761866524887	0.020457617649659143	0.01022355379584256	0.013228473432793401	0.027686761866524887	0.17655077291206012	0.07224442943793372	0.12546624695354414	0.22763529887057607	0.9230769230769231	0.0	0.9230769230769231	0.9230769230769231	0.8846153846153846	0.05439282932204216	0.8461538461538461	0.9230769230769231	0.8942307692307692	0.01359820733051056	0.8846153846153846	0.9038461538461539	0.8846153846153846	0.01776238628023425	0.01776238628023425	0.1568047360395401
