particle	component	position_label	corruption_mode	eval_mode	target_type	top_k	train_fold	site_set_type	n_items	mean_member_targets	mean_selected_sites	baseline_log_prob_mean	reference_log_prob_mean	patched_log_prob_mean	baseline_log_prob_per_token_mean	reference_log_prob_per_token_mean	patched_log_prob_per_token_mean	patched_metric_change_mean	effect_score_mean	normalized_effect_mean	effect_positive_fraction	localized_stronger_than_random_mean_fraction	localized_random_cdf_mean
only	attn	utterance_final_lexical	prompt_without	necessity	generated	3	1	none	16	16.5625	0.0	-18.248769986888348	-25.28901651290403	-18.248769986888348	-0.6225498365133517	-0.8797329058324845	-0.6225498365133517	0.0	0.0	0.0	0.0		
only	attn	utterance_final_lexical	prompt_without	necessity	generated	3	1	random_mean	16	16.5625	3.0	-18.248769986888348	-25.28901651290403	-18.24742191351158	-0.6225498365133517	-0.8797329058324845	-0.6226215864039326	-7.174989058094831e-05	7.174989058094831e-05	8.346070811409646	0.4375		
only	attn	utterance_final_lexical	prompt_without	necessity	generated	5	0	localized	16	14.6875	5.0	-16.265111990719877	-21.434115094231853	-16.531296960764543	-0.6559027562222458	-0.8849562663367769	-0.6686746953377769	-0.012771939115531108	0.012771939115531108	0.059582921280608894	0.9375	0.9375	0.921875
only	attn	utterance_final_lexical	prompt_without	necessity	generated	5	0	none	16	14.6875	0.0	-16.265111990719877	-21.434115094231853	-16.265111990719877	-0.6559027562222458	-0.8849562663367769	-0.6559027562222458	0.0	0.0	0.0	0.0		
only	attn	utterance_final_lexical	prompt_without	necessity	generated	5	0	random_mean	16	14.6875	5.0	-16.265111990719877	-21.434115094231853	-16.267628401005837	-0.6559027562222458	-0.8849562663367769	-0.655996237992286	-9.34817700401878e-05	9.34817700401878e-05	0.0005836468224444355	0.625		
only	attn	utterance_final_lexical	prompt_without	necessity	generated	5	1	localized	16	16.5625	5.0	-18.248769986888348	-25.28901651290403	-18.487410795639697	-0.6225498365133517	-0.8797329058324845	-0.6326546892880117	-0.01010485277466007	0.01010485277466007	-305.4209151789095	0.875	0.8125	0.8125
only	attn	utterance_final_lexical	prompt_without	necessity	generated	5	1	none	16	16.5625	0.0	-18.248769986888348	-25.28901651290403	-18.248769986888348	-0.6225498365133517	-0.8797329058324845	-0.6225498365133517	0.0	0.0	0.0	0.0		
only	attn	utterance_final_lexical	prompt_without	necessity	generated	5	1	random_mean	16	16.5625	5.0	-18.248769986888348	-25.28901651290403	-18.261852503278185	-0.6225498365133517	-0.8797329058324845	-0.6230527835177833	-0.0005029470044315816	0.0005029470044315816	38.35218197972183	0.75		
only	attn	utterance_final_lexical	prompt_without	necessity	generated	10	0	localized	16	14.6875	10.0	-16.265111990719877	-21.434115094231853	-16.679308750930034	-0.6559027562222458	-0.8849562663367769	-0.6752373575977832	-0.019334601375537486	0.019334601375537486	0.09056527189616688	0.9375	0.9375	0.921875
only	attn	utterance_final_lexical	prompt_without	necessity	generated	10	0	none	16	14.6875	0.0	-16.265111990719877	-21.434115094231853	-16.265111990719877	-0.6559027562222458	-0.8849562663367769	-0.6559027562222458	0.0	0.0	0.0	0.0		
only	attn	utterance_final_lexical	prompt_without	necessity	generated	10	0	random_mean	16	14.6875	10.0	-16.265111990719877	-21.434115094231853	-16.279804516026683	-0.6559027562222458	-0.8849562663367769	-0.6564164396712548	-0.0005136834490089158	0.0005136834490089158	0.0023548935557509768	0.875		
only	attn	utterance_final_lexical	prompt_without	necessity	generated	10	1	localized	16	16.5625	10.0	-18.248769986888348	-25.28901651290403	-18.790749584159144	-0.6225498365133517	-0.8797329058324845	-0.644773920743704	-0.02222408423035223	0.02222408423035223	-240.61616791182874	0.9375	0.9375	0.9375
only	attn	utterance_final_lexical	prompt_without	necessity	generated	10	1	none	16	16.5625	0.0	-18.248769986888348	-25.28901651290403	-18.248769986888348	-0.6225498365133517	-0.8797329058324845	-0.6225498365133517	0.0	0.0	0.0	0.0		
only	attn	utterance_final_lexical	prompt_without	necessity	generated	10	1	random_mean	16	16.5625	10.0	-18.248769986888348	-25.28901651290403	-18.269702646631607	-0.6225498365133517	-0.8797329058324845	-0.6234916915447553	-0.0009418550314036692	0.0009418550314036692	7.710182492284226	0.8125		
only	attn	utterance_final_lexical	prompt_without	necessity	gold	1	0	localized	16	1.0	1.0	-45.4618863761425	-45.26256239414215	-45.45291135460138	-3.376626000725502	-3.3749920024216773	-3.374757078887102	0.0018689218384003309	-0.0018689218384003309	-2555.1236309879973	0.375	0.4375	0.4375
only	attn	utterance_final_lexical	prompt_without	necessity	gold	1	0	none	16	1.0	0.0	-45.4618863761425	-45.26256239414215	-45.4618863761425	-3.376626000725502	-3.3749920024216773	-3.376626000725502	0.0	0.0	0.0	0.0		
only	attn	utterance_final_lexical	prompt_without	necessity	gold	1	0	random_mean	16	1.0	1.0	-45.4618863761425	-45.26256239414215	-45.46304823458195	-3.376626000725502	-3.3749920024216773	-3.376549671394812	7.632933068989559e-05	-7.632933068989559e-05	-569.4765032735805	0.625		
only	attn	utterance_final_lexical	prompt_without	necessity	gold	1	1	localized	16	1.0	1.0	-41.87911469489336	-41.878441989421844	-41.920609936118126	-3.803753002536358	-3.7959478701576943	-3.807366283709997	-0.003613281173638211	0.003613281173638211	2589.762491259754	0.5625	0.5625	0.5625
only	attn	utterance_final_lexical	prompt_without	necessity	gold	1	1	none	16	1.0	0.0	-41.87911469489336	-41.878441989421844	-41.87911469489336	-3.803753002536358	-3.7959478701576943	-3.803753002536358	0.0	0.0	0.0	0.0		
only	attn	utterance_final_lexical	prompt_without	necessity	gold	1	1	random_mean	16	1.0	1.0	-41.87911469489336	-41.878441989421844	-41.868746595457196	-3.803753002536358	-3.7959478701576943	-3.803639475280331	0.00011352725602720853	-0.00011352725602720853	12.606489405574166	0.5625		
only	attn	utterance_final_lexical	prompt_without	necessity	gold	3	0	localized	16	1.0	3.0	-45.4618863761425	-45.26256239414215	-45.44506175071001	-3.376626000725502	-3.3749920024216773	-3.3765117383633534	0.00011426236214812091	-0.00011426236214812091	-6715.931631610623	0.5	0.4375	0.46875
only	attn	utterance_final_lexical	prompt_without	necessity	gold	3	0	none	16	1.0	0.0	-45.4618863761425	-45.26256239414215	-45.4618863761425	-3.376626000725502	-3.3749920024216773	-3.376626000725502	0.0	0.0	0.0	0.0		
only	attn	utterance_final_lexical	prompt_without	necessity	gold	3	0	random_mean	16	1.0	3.0	-45.4618863761425	-45.26256239414215	-45.46851538307965	-3.376626000725502	-3.3749920024216773	-3.3770567878809166	-0.0004307871554144367	0.0004307871554144367	-431.12857854305594	0.5625		
only	attn	utterance_final_lexical	prompt_without	necessity	gold	3	1	localized	16	1.0	3.0	-41.87911469489336	-41.878441989421844	-41.95081974565983	-3.803753002536358	-3.7959478701576943	-3.8108166617532526	-0.00706365921689428	0.00706365921689428	2052.5272060727348	0.6875	0.625	0.578125
only	attn	utterance_final_lexical	prompt_without	necessity	gold	3	1	none	16	1.0	0.0	-41.87911469489336	-41.878441989421844	-41.87911469489336	-3.803753002536358	-3.7959478701576943	-3.803753002536358	0.0	0.0	0.0	0.0		
only	attn	utterance_final_lexical	prompt_without	necessity	gold	3	1	random_mean	16	1.0	3.0	-41.87911469489336	-41.878441989421844	-41.882037688046694	-3.803753002536358	-3.7959478701576943	-3.8037804894955785	-2.748695922011324e-05	2.748695922011324e-05	-102.0078453307068	0.5625		
only	attn	utterance_final_lexical	prompt_without	necessity	gold	5	0	localized	16	1.0	5.0	-45.4618863761425	-45.26256239414215	-45.39114986360073	-3.376626000725502	-3.3749920024216773	-3.372603474240466	0.004022526485036204	-0.004022526485036204	-11307.1872540022	0.5	0.5	0.4375
only	attn	utterance_final_lexical	prompt_without	necessity	gold	5	0	none	16	1.0	0.0	-45.4618863761425	-45.26256239414215	-45.4618863761425	-3.376626000725502	-3.3749920024216773	-3.376626000725502	0.0	0.0	0.0	0.0		
only	attn	utterance_final_lexical	prompt_without	necessity	gold	5	0	random_mean	16	1.0	5.0	-45.4618863761425	-45.26256239414215	-45.444976042956114	-3.376626000725502	-3.3749920024216773	-3.375761267600492	0.0008647331250095612	-0.0008647331250095612	-645.2581781874869	0.5625		
only	attn	utterance_final_lexical	prompt_without	necessity	gold	5	1	localized	16	1.0	5.0	-41.87911469489336	-41.878441989421844	-41.97887548804283	-3.803753002536358	-3.7959478701576943	-3.8213796152744797	-0.017626612738121217	0.017626612738121217	6323.89642233954	0.75	0.75	0.6875
only	attn	utterance_final_lexical	prompt_without	necessity	gold	5	1	none	16	1.0	0.0	-41.87911469489336	-41.878441989421844	-41.87911469489336	-3.803753002536358	-3.7959478701576943	-3.803753002536358	0.0	0.0	0.0	0.0		
only	attn	utterance_final_lexical	prompt_without	necessity	gold	5	1	random_mean	16	1.0	5.0	-41.87911469489336	-41.878441989421844	-41.878691144287586	-3.803753002536358	-3.7959478701576943	-3.803235216375745	0.0005177861606134454	-0.0005177861606134454	186.82156450834145	0.5625		
only	attn	utterance_final_lexical	prompt_without	necessity	gold	10	0	localized	16	1.0	10.0	-45.4618863761425	-45.26256239414215	-45.31938827782869	-3.376626000725502	-3.3749920024216773	-3.365982446935232	0.010643553790269461	-0.010643553790269461	-17081.705051625493	0.375	0.375	0.375
only	attn	utterance_final_lexical	prompt_without	necessity	gold	10	0	none	16	1.0	0.0	-45.4618863761425	-45.26256239414215	-45.4618863761425	-3.376626000725502	-3.3749920024216773	-3.376626000725502	0.0	0.0	0.0	0.0		
only	attn	utterance_final_lexical	prompt_without	necessity	gold	10	0	random_mean	16	1.0	10.0	-45.4618863761425	-45.26256239414215	-45.448660200461745	-3.376626000725502	-3.3749920024216773	-3.375506006217419	0.0011199945080826307	-0.0011199945080826307	-1081.2687203860523	0.3125		
only	attn	utterance_final_lexical	prompt_without	necessity	gold	10	1	localized	16	1.0	10.0	-41.87911469489336	-41.878441989421844	-41.93503634631634	-3.803753002536358	-3.7959478701576943	-3.8126930682345224	-0.008940065698164162	0.008940065698164162	-5638.202205518366	0.6875	0.6875	0.6875
only	attn	utterance_final_lexical	prompt_without	necessity	gold	10	1	none	16	1.0	0.0	-41.87911469489336	-41.878441989421844	-41.87911469489336	-3.803753002536358	-3.7959478701576943	-3.803753002536358	0.0	0.0	0.0	0.0		
only	attn	utterance_final_lexical	prompt_without	necessity	gold	10	1	random_mean	16	1.0	10.0	-41.87911469489336	-41.878441989421844	-41.87399495393038	-3.803753002536358	-3.7959478701576943	-3.802753555641006	0.000999446895352328	-0.000999446895352328	-1636.0337069146344	0.6875		
only	attn	utterance_final_lexical	prompt_without	sufficiency	generated	1	0	localized	16	14.6875	1.0	-21.434115094231853	-16.265111990719877	-21.29954876036798	-0.8849562663367769	-0.6559027562222458	-0.8781299761507966	0.006826290185980187	0.006826290185980187	0.0295409455311098	0.875	0.8125	0.765625
only	attn	utterance_final_lexical	prompt_without	sufficiency	generated	1	0	none	16	14.6875	0.0	-21.434115094231853	-16.265111990719877	-21.434115094231853	-0.8849562663367769	-0.6559027562222458	-0.8849562663367769	0.0	0.0	0.0	0.0		
only	attn	utterance_final_lexical	prompt_without	sufficiency	generated	1	0	random_mean	16	14.6875	1.0	-21.434115094231853	-16.265111990719877	-21.399261241236175	-0.8849562663367769	-0.6559027562222458	-0.8832999228210104	0.0016563435157664528	0.0016563435157664528	0.00652938423436145	0.8125		
only	attn	utterance_final_lexical	prompt_without	sufficiency	generated	1	1	localized	16	16.5625	1.0	-25.28901651290403	-18.248769986888348	-25.03766436326574	-0.8797329058324845	-0.6225498365133517	-0.8673943922468558	0.01233851358562871	0.01233851358562871	14.260288138227876	1.0	0.875	0.90625
only	attn	utterance_final_lexical	prompt_without	sufficiency	generated	1	1	none	16	16.5625	0.0	-25.28901651290403	-18.248769986888348	-25.28901651290403	-0.8797329058324845	-0.6225498365133517	-0.8797329058324845	0.0	0.0	0.0	0.0		
only	attn	utterance_final_lexical	prompt_without	sufficiency	generated	1	1	random_mean	16	16.5625	1.0	-25.28901651290403	-18.248769986888348	-25.28082078011044	-0.8797329058324845	-0.6225498365133517	-0.8793186965288257	0.00041420930365894366	0.00041420930365894366	-8.656284988444934	0.5625		
only	attn	utterance_final_lexical	prompt_without	sufficiency	generated	3	0	localized	16	14.6875	3.0	-21.434115094231853	-16.265111990719877	-20.978060254247737	-0.8849562663367769	-0.6559027562222458	-0.8644621730671445	0.02049409326963238	0.02049409326963238	0.0963968111131637	0.9375	0.9375	0.9375
only	attn	utterance_final_lexical	prompt_without	sufficiency	generated	3	0	none	16	14.6875	0.0	-21.434115094231853	-16.265111990719877	-21.434115094231853	-0.8849562663367769	-0.6559027562222458	-0.8849562663367769	0.0	0.0	0.0	0.0		
only	attn	utterance_final_lexical	prompt_without	sufficiency	generated	3	0	random_mean	16	14.6875	3.0	-21.434115094231853	-16.265111990719877	-21.39453923514133	-0.8849562663367769	-0.6559027562222458	-0.8831415663487786	0.0018146999879982621	0.0018146999879982621	0.009480556797438495	0.75		
only	attn	utterance_final_lexical	prompt_without	sufficiency	generated	3	1	localized	16	16.5625	3.0	-25.28901651290403	-18.248769986888348	-24.585734967448403	-0.8797329058324845	-0.6225498365133517	-0.8494931305500262	0.03023977528245837	0.03023977528245837	14.616927956152564	1.0	1.0	0.9375
only	attn	utterance_final_lexical	prompt_without	sufficiency	generated	3	1	none	16	16.5625	0.0	-25.28901651290403	-18.248769986888348	-25.28901651290403	-0.8797329058324845	-0.6225498365133517	-0.8797329058324845	0.0	0.0	0.0	0.0		
only	attn	utterance_final_lexical	prompt_without	sufficiency	generated	3	1	random_mean	16	16.5625	3.0	-25.28901651290403	-18.248769986888348	-25.198905823870774	-0.8797329058324845	-0.6225498365133517	-0.8754295546180713	0.004303351214413337	0.004303351214413337	-11.044276864715558	0.9375		
only	attn	utterance_final_lexical	prompt_without	sufficiency	generated	5	0	localized	16	14.6875	5.0	-21.434115094231853	-16.265111990719877	-20.59025928947751	-0.8849562663367769	-0.6559027562222458	-0.8479291213672449	0.03702714496953193	0.03702714496953193	0.179889016955217	0.875	1.0	0.953125
only	attn	utterance_final_lexical	prompt_without	sufficiency	generated	5	0	none	16	14.6875	0.0	-21.434115094231853	-16.265111990719877	-21.434115094231853	-0.8849562663367769	-0.6559027562222458	-0.8849562663367769	0.0	0.0	0.0	0.0		
only	attn	utterance_final_lexical	prompt_without	sufficiency	generated	5	0	random_mean	16	14.6875	5.0	-21.434115094231853	-16.265111990719877	-21.355338509317523	-0.8849562663367769	-0.6559027562222458	-0.8811450884156058	0.003811177921170989	0.003811177921170989	0.019980677058906292	0.5625		
only	attn	utterance_final_lexical	prompt_without	sufficiency	generated	5	1	localized	16	16.5625	5.0	-25.28901651290403	-18.248769986888348	-24.097978885504002	-0.8797329058324845	-0.6225498365133517	-0.8285997744911923	0.05113313134129234	0.05113313134129234	12.152254212151794	0.9375	0.875	0.921875
only	attn	utterance_final_lexical	prompt_without	sufficiency	generated	5	1	none	16	16.5625	0.0	-25.28901651290403	-18.248769986888348	-25.28901651290403	-0.8797329058324845	-0.6225498365133517	-0.8797329058324845	0.0	0.0	0.0	0.0		
only	attn	utterance_final_lexical	prompt_without	sufficiency	generated	5	1	random_mean	16	16.5625	5.0	-25.28901651290403	-18.248769986888348	-25.23340964521401	-0.8797329058324845	-0.6225498365133517	-0.877179241858189	0.0025536639742955746	0.0025536639742955746	-0.3266335434740593	0.8125		
only	attn	utterance_final_lexical	prompt_without	sufficiency	generated	10	0	localized	16	14.6875	10.0	-21.434115094231853	-16.265111990719877	-20.35026498836614	-0.8849562663367769	-0.6559027562222458	-0.8373122246736222	0.047644041663154627	0.047644041663154627	0.23059084896039525	0.9375	0.9375	0.921875
only	attn	utterance_final_lexical	prompt_without	sufficiency	generated	10	0	none	16	14.6875	0.0	-21.434115094231853	-16.265111990719877	-21.434115094231853	-0.8849562663367769	-0.6559027562222458	-0.8849562663367769	0.0	0.0	0.0	0.0		
only	attn	utterance_final_lexical	prompt_without	sufficiency	generated	10	0	random_mean	16	14.6875	10.0	-21.434115094231853	-16.265111990719877	-21.440450966827434	-0.8849562663367769	-0.6559027562222458	-0.8853761401882055	-0.00041987385142865915	-0.00041987385142865915	-0.003362808589618544	0.5		
only	attn	utterance_final_lexical	prompt_without	sufficiency	generated	10	1	localized	16	16.5625	10.0	-25.28901651290403	-18.248769986888348	-23.60893243005154	-0.8797329058324845	-0.6225498365133517	-0.80991135039343	0.06982155543905455	0.06982155543905455	-119.43620052600924	0.9375	0.9375	0.921875
only	attn	utterance_final_lexical	prompt_without	sufficiency	generated	10	1	none	16	16.5625	0.0	-25.28901651290403	-18.248769986888348	-25.28901651290403	-0.8797329058324845	-0.6225498365133517	-0.8797329058324845	0.0	0.0	0.0	0.0		
only	attn	utterance_final_lexical	prompt_without	sufficiency	generated	10	1	random_mean	16	16.5625	10.0	-25.28901651290403	-18.248769986888348	-25.221011055760663	-0.8797329058324845	-0.6225498365133517	-0.8760512433272162	0.0036816625052684387	0.0036816625052684387	-3.9067758743565197	0.875		
only	attn	utterance_final_lexical	prompt_without	sufficiency	gold	1	0	localized	16	1.0	1.0	-45.26256239414215	-45.4618863761425	-45.275970093905926	-3.3749920024216773	-3.376626000725502	-3.3752492152497355	-0.00025721282805804546	-0.00025721282805804546	-2293.2715513530584	0.4375	0.5	0.375
only	attn	utterance_final_lexical	prompt_without	sufficiency	gold	1	0	none	16	1.0	0.0	-45.26256239414215	-45.4618863761425	-45.26256239414215	-3.3749920024216773	-3.376626000725502	-3.3749920024216773	0.0	0.0	0.0	0.0		
only	attn	utterance_final_lexical	prompt_without	sufficiency	gold	1	0	random_mean	16	1.0	1.0	-45.26256239414215	-45.4618863761425	-45.25959867052734	-3.3749920024216773	-3.376626000725502	-3.3745538770772456	0.00043812534443167864	0.00043812534443167864	-592.1168238348828	0.5		
only	attn	utterance_final_lexical	prompt_without	sufficiency	gold	1	1	localized	16	1.0	1.0	-41.878441989421844	-41.87911469489336	-41.85294733196497	-3.7959478701576943	-3.803753002536358	-3.795829749327067	0.00011812083062689993	0.00011812083062689993	510.589378747463	0.375	0.5625	0.453125
only	attn	utterance_final_lexical	prompt_without	sufficiency	gold	1	1	none	16	1.0	0.0	-41.878441989421844	-41.87911469489336	-41.878441989421844	-3.7959478701576943	-3.803753002536358	-3.7959478701576943	0.0	0.0	0.0	0.0		
only	attn	utterance_final_lexical	prompt_without	sufficiency	gold	1	1	random_mean	16	1.0	1.0	-41.878441989421844	-41.87911469489336	-41.88463794440031	-3.7959478701576943	-3.803753002536358	-3.797620232098535	-0.0016723619408407983	-0.0016723619408407983	-1659.7606889496622	0.375		
only	attn	utterance_final_lexical	prompt_without	sufficiency	gold	3	0	localized	16	1.0	3.0	-45.26256239414215	-45.4618863761425	-45.269989259541035	-3.3749920024216773	-3.376626000725502	-3.3731235017438537	0.0018685006778233204	0.0018685006778233204	-6557.373126678807	0.5	0.5625	0.515625
only	attn	utterance_final_lexical	prompt_without	sufficiency	gold	3	0	none	16	1.0	0.0	-45.26256239414215	-45.4618863761425	-45.26256239414215	-3.3749920024216773	-3.376626000725502	-3.3749920024216773	0.0	0.0	0.0	0.0		
only	attn	utterance_final_lexical	prompt_without	sufficiency	gold	3	0	random_mean	16	1.0	3.0	-45.26256239414215	-45.4618863761425	-45.27695646509528	-3.3749920024216773	-3.376626000725502	-3.3766097081708426	-0.0016177057491657786	-0.0016177057491657786	-703.7075852400654	0.1875		
only	attn	utterance_final_lexical	prompt_without	sufficiency	gold	3	1	localized	16	1.0	3.0	-41.878441989421844	-41.87911469489336	-41.717101484537125	-3.7959478701576943	-3.803753002536358	-3.787034142274007	0.008913727883687134	0.008913727883687134	3861.6883795805493	0.5	0.5625	0.5625
only	attn	utterance_final_lexical	prompt_without	sufficiency	gold	3	1	none	16	1.0	0.0	-41.878441989421844	-41.87911469489336	-41.878441989421844	-3.7959478701576943	-3.803753002536358	-3.7959478701576943	0.0	0.0	0.0	0.0		
only	attn	utterance_final_lexical	prompt_without	sufficiency	gold	3	1	random_mean	16	1.0	3.0	-41.878441989421844	-41.87911469489336	-41.85109992697835	-3.7959478701576943	-3.803753002536358	-3.7960582617020453	-0.00011039154435103782	-0.00011039154435103782	-1837.235888491749	0.625		
only	attn	utterance_final_lexical	prompt_without	sufficiency	gold	5	0	localized	16	1.0	5.0	-45.26256239414215	-45.4618863761425	-45.345821753144264	-3.3749920024216773	-3.376626000725502	-3.3790007349712265	-0.004008732549549185	-0.004008732549549185	-12256.088368606015	0.4375	0.5625	0.5
only	attn	utterance_final_lexical	prompt_without	sufficiency	gold	5	0	none	16	1.0	0.0	-45.26256239414215	-45.4618863761425	-45.26256239414215	-3.3749920024216773	-3.376626000725502	-3.3749920024216773	0.0	0.0	0.0	0.0		
only	attn	utterance_final_lexical	prompt_without	sufficiency	gold	5	0	random_mean	16	1.0	5.0	-45.26256239414215	-45.4618863761425	-45.28682317584753	-3.3749920024216773	-3.376626000725502	-3.3776209413603384	-0.002628938938661087	-0.002628938938661087	-1912.3534693050692	0.125		
only	attn	utterance_final_lexical	prompt_without	sufficiency	gold	5	1	localized	16	1.0	5.0	-41.878441989421844	-41.87911469489336	-41.70631469041109	-3.7959478701576943	-3.803753002536358	-3.788800350062322	0.0071475200953724505	0.0071475200953724505	1289.853263266621	0.5625	0.5625	0.53125
only	attn	utterance_final_lexical	prompt_without	sufficiency	gold	5	1	none	16	1.0	0.0	-41.878441989421844	-41.87911469489336	-41.878441989421844	-3.7959478701576943	-3.803753002536358	-3.7959478701576943	0.0	0.0	0.0	0.0		
only	attn	utterance_final_lexical	prompt_without	sufficiency	gold	5	1	random_mean	16	1.0	5.0	-41.878441989421844	-41.87911469489336	-41.84799364581704	-3.7959478701576943	-3.803753002536358	-3.7940681845585704	0.0018796855991235761	0.0018796855991235761	-47.371678642312304	0.75		
only	attn	utterance_final_lexical	prompt_without	sufficiency	gold	10	0	localized	16	1.0	10.0	-45.26256239414215	-45.4618863761425	-45.43300335854292	-3.3749920024216773	-3.376626000725502	-3.38422501495375	-0.009233012532072316	-0.009233012532072316	-19584.310157849657	0.4375	0.375	0.40625
only	attn	utterance_final_lexical	prompt_without	sufficiency	gold	10	0	none	16	1.0	0.0	-45.26256239414215	-45.4618863761425	-45.26256239414215	-3.3749920024216773	-3.376626000725502	-3.3749920024216773	0.0	0.0	0.0	0.0		
only	attn	utterance_final_lexical	prompt_without	sufficiency	gold	10	0	random_mean	16	1.0	10.0	-45.26256239414215	-45.4618863761425	-45.27965558692813	-3.3749920024216773	-3.376626000725502	-3.376894367727992	-0.001902365306314699	-0.001902365306314699	-802.2041033849694	0.375		
only	attn	utterance_final_lexical	prompt_without	sufficiency	gold	10	1	localized	16	1.0	10.0	-41.878441989421844	-41.87911469489336	-41.662658117711544	-3.7959478701576943	-3.803753002536358	-3.780483502714741	0.015464367442952709	0.015464367442952709	-2813.2585314910093	0.6875	0.6875	0.6875
only	attn	utterance_final_lexical	prompt_without	sufficiency	gold	10	1	none	16	1.0	0.0	-41.878441989421844	-41.87911469489336	-41.878441989421844	-3.7959478701576943	-3.803753002536358	-3.7959478701576943	0.0	0.0	0.0	0.0		
only	attn	utterance_final_lexical	prompt_without	sufficiency	gold	10	1	random_mean	16	1.0	10.0	-41.878441989421844	-41.87911469489336	-41.84908286482096	-3.7959478701576943	-3.803753002536358	-3.794384516430693	0.0015633537270014625	0.0015633537270014625	-1099.7798905892803	0.625		
only	mlp	utterance_final_lexical	prompt_without	necessity	generated	1	0	localized	16	14.6875	1.0	-16.265111990719877	-21.434115094231853	-16.25592899036865	-0.6559027562222458	-0.8849562663367769	-0.6552395245193365	0.0006632317029093806	-0.0006632317029093806	-0.0027052845664658006	0.5	0.5625	0.4375
only	mlp	utterance_final_lexical	prompt_without	necessity	generated	1	0	none	16	14.6875	0.0	-16.265111990719877	-21.434115094231853	-16.265111990719877	-0.6559027562222458	-0.8849562663367769	-0.6559027562222458	0.0	0.0	0.0	0.0		
only	mlp	utterance_final_lexical	prompt_without	necessity	generated	1	0	random_mean	16	14.6875	1.0	-16.265111990719877	-21.434115094231853	-16.265970103464127	-0.6559027562222458	-0.8849562663367769	-0.6558579953549337	4.476086731208558e-05	-4.476086731208558e-05	-9.698602666048108e-05	0.625		
only	mlp	utterance_final_lexical	prompt_without	necessity	generated	1	1	localized	16	16.5625	1.0	-18.248769986888348	-25.28901651290403	-18.27421778486234	-0.6225498365133517	-0.8797329058324845	-0.624197906370405	-0.0016480698570532533	0.0016480698570532533	-64.91385538576633	0.625	0.625	0.59375
