particle	component	position_label	corruption_mode	eval_mode	target_type	top_k	site_set_type	n_folds	train_folds	mean_items_per_fold	mean_member_targets_per_item	mean_selected_sites	baseline_log_prob_mean	baseline_log_prob_mean_sd	baseline_log_prob_mean_ci_low	baseline_log_prob_mean_ci_high	reference_log_prob_mean	reference_log_prob_mean_sd	reference_log_prob_mean_ci_low	reference_log_prob_mean_ci_high	patched_log_prob_mean	patched_log_prob_mean_sd	patched_log_prob_mean_ci_low	patched_log_prob_mean_ci_high	baseline_log_prob_per_token_mean	baseline_log_prob_per_token_mean_sd	baseline_log_prob_per_token_mean_ci_low	baseline_log_prob_per_token_mean_ci_high	reference_log_prob_per_token_mean	reference_log_prob_per_token_mean_sd	reference_log_prob_per_token_mean_ci_low	reference_log_prob_per_token_mean_ci_high	patched_log_prob_per_token_mean	patched_log_prob_per_token_mean_sd	patched_log_prob_per_token_mean_ci_low	patched_log_prob_per_token_mean_ci_high	patched_metric_change_mean	patched_metric_change_mean_sd	patched_metric_change_mean_ci_low	patched_metric_change_mean_ci_high	effect_score_mean	effect_score_mean_sd	effect_score_mean_ci_low	effect_score_mean_ci_high	normalized_effect_mean	normalized_effect_mean_sd	normalized_effect_mean_ci_low	normalized_effect_mean_ci_high	effect_positive_fraction	effect_positive_fraction_sd	effect_positive_fraction_ci_low	effect_positive_fraction_ci_high	localized_stronger_than_random_mean_fraction	localized_stronger_than_random_mean_fraction_sd	localized_stronger_than_random_mean_fraction_ci_low	localized_stronger_than_random_mean_fraction_ci_high	localized_random_cdf_mean	localized_random_cdf_mean_sd	localized_random_cdf_mean_ci_low	localized_random_cdf_mean_ci_high	localized_stronger_than_random_mean_fraction_items	patched_metric_change_localized_minus_random_mean_mean	effect_score_localized_minus_random_mean_mean	normalized_effect_localized_minus_random_mean_mean
only	attn	utterance_final_lexical	prompt_without	necessity	generated	10	none	2	0,1	16.0	15.625	0.0	-17.25694098880411	1.4026580206456445	-18.248769986888348	-16.265111990719877	-23.36156580356794	2.7258269339487393	-25.28901651290403	-21.434115094231853	-17.25694098880411	1.4026580206456445	-18.248769986888348	-16.265111990719877	-0.6392262963677988	0.023584075698529463	-0.6559027562222458	-0.6225498365133517	-0.8823445860846307	0.0036934736331671377	-0.8849562663367769	-0.8797329058324845	-0.6392262963677988	0.023584075698529463	-0.6559027562222458	-0.6225498365133517	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
only	attn	utterance_final_lexical	prompt_without	necessity	generated	10	random_mean	2	0,1	16.0	15.625	10.0	-17.25694098880411	1.4026580206456445	-18.248769986888348	-16.265111990719877	-23.36156580356794	2.7258269339487393	-25.28901651290403	-21.434115094231853	-17.274753581329144	1.4070704620211762	-18.269702646631607	-16.279804516026683	-0.6392262963677988	0.023584075698529463	-0.6559027562222458	-0.6225498365133517	-0.8823445860846307	0.0036934736331671377	-0.8849562663367769	-0.8797329058324845	-0.639954065608005	0.02328131266910694	-0.6564164396712548	-0.6234916915447553	-0.0007277692402062924	0.00030276302942270467	-0.0009418550314036692	-0.0005136834490089158	0.0007277692402062924	0.00030276302942270467	0.0005136834490089158	0.0009418550314036692	3.8562686929199885	5.450257163277728	0.0023548935557509768	7.710182492284226	0.84375	0.04419417382415922	0.8125	0.875												
only	attn	utterance_final_lexical	prompt_without	necessity	gold	1	localized	2	0,1	16.0	1.0	1.0	-43.67050053551793	2.533402151254396	-45.4618863761425	-41.87911469489336	-43.570502191782	2.392934486529492	-45.26256239414215	-41.878441989421844	-43.686760645359755	2.497714286204372	-45.45291135460138	-41.920609936118126	-3.59018950163093	0.3020243994083353	-3.803753002536358	-3.376626000725502	-3.5854699362896856	0.297660748656405	-3.7959478701576943	-3.3749920024216773	-3.5910616812985494	0.30590090233398903	-3.807366283709997	-3.374757078887102	-0.00087217966761894	0.003876502925653769	-0.003613281173638211	0.0018689218384003309	0.00087217966761894	0.003876502925653769	-0.0018689218384003309	0.003613281173638211	17.319430135878292	3637.983865473946	-2555.1236309879973	2589.762491259754	0.46875	0.13258252147247765	0.375	0.5625	0.5	0.08838834764831845	0.4375	0.5625	0.5	0.08838834764831845	0.4375	0.5625	0.5	-0.0009671079609774921	0.0009671079609774921	295.75443706988165
only	attn	utterance_final_lexical	prompt_without	necessity	gold	1	none	2	0,1	16.0	1.0	0.0	-43.67050053551793	2.533402151254396	-45.4618863761425	-41.87911469489336	-43.570502191782	2.392934486529492	-45.26256239414215	-41.878441989421844	-43.67050053551793	2.533402151254396	-45.4618863761425	-41.87911469489336	-3.59018950163093	0.3020243994083353	-3.803753002536358	-3.376626000725502	-3.5854699362896856	0.297660748656405	-3.7959478701576943	-3.3749920024216773	-3.59018950163093	0.3020243994083353	-3.803753002536358	-3.376626000725502	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
only	attn	utterance_final_lexical	prompt_without	necessity	gold	1	random_mean	2	0,1	16.0	1.0	1.0	-43.67050053551793	2.533402151254396	-45.4618863761425	-41.87911469489336	-43.570502191782	2.392934486529492	-45.26256239414215	-41.878441989421844	-43.66589741501957	2.5415550626550343	-45.46304823458195	-41.868746595457196	-3.59018950163093	0.3020243994083353	-3.803753002536358	-3.376626000725502	-3.5854699362896856	0.297660748656405	-3.7959478701576943	-3.3749920024216773	-3.5900945733375718	0.30199809650308324	-3.803639475280331	-3.376549671394812	9.492829335855206e-05	2.6302905252084878e-05	7.632933068989559e-05	0.00011352725602720853	-9.492829335855206e-05	2.6302905252084878e-05	-0.00011352725602720853	-7.632933068989559e-05	-278.4350069340032	411.5948313367898	-569.4765032735805	12.606489405574166	0.59375	0.04419417382415922	0.5625	0.625												
only	attn	utterance_final_lexical	prompt_without	necessity	gold	3	localized	2	0,1	16.0	1.0	3.0	-43.67050053551793	2.533402151254396	-45.4618863761425	-41.87911469489336	-43.570502191782	2.392934486529492	-45.26256239414215	-41.878441989421844	-43.69794074818492	2.4708022168778623	-45.44506175071001	-41.95081974565983	-3.59018950163093	0.3020243994083353	-3.803753002536358	-3.376626000725502	-3.5854699362896856	0.297660748656405	-3.7959478701576943	-3.3749920024216773	-3.593664200058303	0.3070999564317018	-3.8108166617532526	-3.3765117383633534	-0.0034746984273730797	0.0050755570233661325	-0.00706365921689428	0.00011426236214812091	0.0034746984273730797	0.0050755570233661325	-0.00011426236214812091	0.00706365921689428	-2331.7022127689443	6200.236704681015	-6715.931631610623	2052.5272060727348	0.59375	0.13258252147247765	0.5	0.6875	0.53125	0.13258252147247765	0.4375	0.625	0.5234375	0.07733980419227864	0.46875	0.578125	0.53125	-0.0032455613700558047	0.0032455613700558047	-2065.134000832063
only	attn	utterance_final_lexical	prompt_without	necessity	gold	3	none	2	0,1	16.0	1.0	0.0	-43.67050053551793	2.533402151254396	-45.4618863761425	-41.87911469489336	-43.570502191782	2.392934486529492	-45.26256239414215	-41.878441989421844	-43.67050053551793	2.533402151254396	-45.4618863761425	-41.87911469489336	-3.59018950163093	0.3020243994083353	-3.803753002536358	-3.376626000725502	-3.5854699362896856	0.297660748656405	-3.7959478701576943	-3.3749920024216773	-3.59018950163093	0.3020243994083353	-3.803753002536358	-3.376626000725502	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
only	attn	utterance_final_lexical	prompt_without	necessity	gold	3	random_mean	2	0,1	16.0	1.0	3.0	-43.67050053551793	2.533402151254396	-45.4618863761425	-41.87911469489336	-43.570502191782	2.392934486529492	-45.26256239414215	-41.878441989421844	-43.67527653556317	2.5360226987321006	-45.46851538307965	-41.882037688046694	-3.59018950163093	0.3020243994083353	-3.803753002536358	-3.376626000725502	-3.5854699362896856	0.297660748656405	-3.7959478701576943	-3.3749920024216773	-3.5904186386882477	0.3017392231047523	-3.8037804894955785	-3.3770567878809166	-0.00022913705731727498	0.0002851763035828712	-0.0004307871554144367	-2.748695922011324e-05	0.00022913705731727498	0.0002851763035828712	2.748695922011324e-05	0.0004307871554144367	-266.56821193688137	232.72350228354065	-431.12857854305594	-102.0078453307068	0.5625	0.0	0.5625	0.5625												
only	attn	utterance_final_lexical	prompt_without	necessity	gold	5	localized	2	0,1	16.0	1.0	5.0	-43.67050053551793	2.533402151254396	-45.4618863761425	-41.87911469489336	-43.570502191782	2.392934486529492	-45.26256239414215	-41.878441989421844	-43.68501267582178	2.4128423502260827	-45.39114986360073	-41.97887548804283	-3.59018950163093	0.3020243994083353	-3.803753002536358	-3.376626000725502	-3.5854699362896856	0.297660748656405	-3.7959478701576943	-3.3749920024216773	-3.596991544757473	0.31733265255988163	-3.8213796152744797	-3.372603474240466	-0.006802043126542506	0.015308253151546278	-0.017626612738121217	0.004022526485036204	0.006802043126542506	0.015308253151546278	-0.004022526485036204	0.017626612738121217	-2491.64541583133	12467.058827208688	-11307.1872540022	6323.89642233954	0.625	0.1767766952966369	0.5	0.75	0.625	0.1767766952966369	0.5	0.75	0.5625	0.1767766952966369	0.4375	0.6875	0.625	-0.00749330276935401	0.00749330276935401	-2262.4271089917565
only	attn	utterance_final_lexical	prompt_without	necessity	gold	5	none	2	0,1	16.0	1.0	0.0	-43.67050053551793	2.533402151254396	-45.4618863761425	-41.87911469489336	-43.570502191782	2.392934486529492	-45.26256239414215	-41.878441989421844	-43.67050053551793	2.533402151254396	-45.4618863761425	-41.87911469489336	-3.59018950163093	0.3020243994083353	-3.803753002536358	-3.376626000725502	-3.5854699362896856	0.297660748656405	-3.7959478701576943	-3.3749920024216773	-3.59018950163093	0.3020243994083353	-3.803753002536358	-3.376626000725502	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
only	attn	utterance_final_lexical	prompt_without	necessity	gold	5	random_mean	2	0,1	16.0	1.0	5.0	-43.67050053551793	2.533402151254396	-45.4618863761425	-41.87911469489336	-43.570502191782	2.392934486529492	-45.26256239414215	-41.878441989421844	-43.66183359362185	2.5217442354916955	-45.444976042956114	-41.878691144287586	-3.59018950163093	0.3020243994083353	-3.803753002536358	-3.376626000725502	-3.5854699362896856	0.297660748656405	-3.7959478701576943	-3.3749920024216773	-3.5894982419881183	0.30226972795957197	-3.803235216375745	-3.375761267600492	0.0006912596428115033	0.00024532855123658113	0.0005177861606134454	0.0008647331250095612	-0.0006912596428115033	0.00024532855123658113	-0.0008647331250095612	-0.0005177861606134454	-229.21830683957273	588.3692285481778	-645.2581781874869	186.82156450834145	0.5625	0.0	0.5625	0.5625												
only	attn	utterance_final_lexical	prompt_without	necessity	gold	10	localized	2	0,1	16.0	1.0	10.0	-43.67050053551793	2.533402151254396	-45.4618863761425	-41.87911469489336	-43.570502191782	2.392934486529492	-45.26256239414215	-41.878441989421844	-43.627212312072515	2.393098200694177	-45.31938827782869	-41.93503634631634	-3.59018950163093	0.3020243994083353	-3.803753002536358	-3.376626000725502	-3.5854699362896856	0.297660748656405	-3.7959478701576943	-3.3749920024216773	-3.589337757584877	0.31587210954878386	-3.8126930682345224	-3.365982446935232	0.0008517440460526493	0.013847710140448442	-0.008940065698164162	0.010643553790269461	-0.0008517440460526493	0.013847710140448442	-0.010643553790269461	0.008940065698164162	-11359.95362857193	8091.778463009906	-17081.705051625493	-5638.202205518366	0.53125	0.2209708691207961	0.375	0.6875	0.53125	0.2209708691207961	0.375	0.6875	0.53125	0.2209708691207961	0.375	0.6875	0.53125	-0.00020797665566483006	0.00020797665566483006	-10001.302414921587
only	attn	utterance_final_lexical	prompt_without	necessity	gold	10	none	2	0,1	16.0	1.0	0.0	-43.67050053551793	2.533402151254396	-45.4618863761425	-41.87911469489336	-43.570502191782	2.392934486529492	-45.26256239414215	-41.878441989421844	-43.67050053551793	2.533402151254396	-45.4618863761425	-41.87911469489336	-3.59018950163093	0.3020243994083353	-3.803753002536358	-3.376626000725502	-3.5854699362896856	0.297660748656405	-3.7959478701576943	-3.3749920024216773	-3.59018950163093	0.3020243994083353	-3.803753002536358	-3.376626000725502	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
only	attn	utterance_final_lexical	prompt_without	necessity	gold	10	random_mean	2	0,1	16.0	1.0	10.0	-43.67050053551793	2.533402151254396	-45.4618863761425	-41.87911469489336	-43.570502191782	2.392934486529492	-45.26256239414215	-41.878441989421844	-43.66132757719606	2.5276700362942117	-45.448660200461745	-41.87399495393038	-3.59018950163093	0.3020243994083353	-3.803753002536358	-3.376626000725502	-3.5854699362896856	0.297660748656405	-3.7959478701576943	-3.3749920024216773	-3.5891297809292126	0.302109639442753	-3.802753555641006	-3.375506006217419	0.0010597207017174794	8.524003441744677e-05	0.000999446895352328	0.0011199945080826307	-0.0010597207017174794	8.524003441744677e-05	-0.0011199945080826307	-0.000999446895352328	-1358.6512136503434	392.2780839392241	-1636.0337069146344	-1081.2687203860523	0.5	0.2651650429449553	0.3125	0.6875												
only	attn	utterance_final_lexical	prompt_without	sufficiency	generated	1	localized	2	0,1	16.0	15.625	1.0	-23.36156580356794	2.7258269339487393	-25.28901651290403	-21.434115094231853	-17.25694098880411	1.4026580206456445	-18.248769986888348	-16.265111990719877	-23.16860656181686	2.643246891668246	-25.03766436326574	-21.29954876036798	-0.8823445860846307	0.0036934736331671377	-0.8849562663367769	-0.8797329058324845	-0.6392262963677988	0.023584075698529463	-0.6559027562222458	-0.6225498365133517	-0.8727621841988262	0.007591204178473691	-0.8781299761507966	-0.8673943922468558	0.009582401885804448	0.003897730545306635	0.006826290185980187	0.01233851358562871	0.009582401885804448	0.003897730545306635	0.006826290185980187	0.01233851358562871	7.144914541879493	10.062657841307308	0.0295409455311098	14.260288138227876	0.9375	0.08838834764831845	0.875	1.0	0.84375	0.04419417382415922	0.8125	0.875	0.8359375	0.09943689110435824	0.765625	0.90625	0.84375	0.008547125476091749	0.008547125476091749	11.469792343984778
only	attn	utterance_final_lexical	prompt_without	sufficiency	generated	1	none	2	0,1	16.0	15.625	0.0	-23.36156580356794	2.7258269339487393	-25.28901651290403	-21.434115094231853	-17.25694098880411	1.4026580206456445	-18.248769986888348	-16.265111990719877	-23.36156580356794	2.7258269339487393	-25.28901651290403	-21.434115094231853	-0.8823445860846307	0.0036934736331671377	-0.8849562663367769	-0.8797329058324845	-0.6392262963677988	0.023584075698529463	-0.6559027562222458	-0.6225498365133517	-0.8823445860846307	0.0036934736331671377	-0.8849562663367769	-0.8797329058324845	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
only	attn	utterance_final_lexical	prompt_without	sufficiency	generated	1	random_mean	2	0,1	16.0	15.625	1.0	-23.36156580356794	2.7258269339487393	-25.28901651290403	-21.434115094231853	-17.25694098880411	1.4026580206456445	-18.248769986888348	-16.265111990719877	-23.340041010673307	2.7446770715173203	-25.28082078011044	-21.399261241236175	-0.8823445860846307	0.0036934736331671377	-0.8849562663367769	-0.8797329058324845	-0.6392262963677988	0.023584075698529463	-0.6559027562222458	-0.6225498365133517	-0.881309309674918	0.0028151521086420338	-0.8832999228210104	-0.8793186965288257	0.0010352764097126981	0.000878321524525029	0.00041420930365894366	0.0016563435157664528	0.0010352764097126981	0.000878321524525029	0.00041420930365894366	0.0016563435157664528	-4.324877802105286	6.1255347870818175	-8.656284988444934	0.00652938423436145	0.6875	0.1767766952966369	0.5625	0.8125												
only	attn	utterance_final_lexical	prompt_without	sufficiency	generated	3	localized	2	0,1	16.0	15.625	3.0	-23.36156580356794	2.7258269339487393	-25.28901651290403	-21.434115094231853	-17.25694098880411	1.4026580206456445	-18.248769986888348	-16.265111990719877	-22.78189761084807	2.551011254019424	-24.585734967448403	-20.978060254247737	-0.8823445860846307	0.0036934736331671377	-0.8849562663367769	-0.8797329058324845	-0.6392262963677988	0.023584075698529463	-0.6559027562222458	-0.6225498365133517	-0.8569776518085853	0.010584711471724084	-0.8644621730671445	-0.8494931305500262	0.025366934276045375	0.006891237838557019	0.02049409326963238	0.03023977528245837	0.025366934276045375	0.006891237838557019	0.02049409326963238	0.03023977528245837	7.356662383632864	10.267566039087823	0.0963968111131637	14.616927956152564	0.96875	0.04419417382415922	0.9375	1.0	0.96875	0.04419417382415922	0.9375	1.0	0.9375	0.0	0.9375	0.9375	0.96875	0.022307908674839574	0.022307908674839574	12.874060537591925
only	attn	utterance_final_lexical	prompt_without	sufficiency	generated	3	none	2	0,1	16.0	15.625	0.0	-23.36156580356794	2.7258269339487393	-25.28901651290403	-21.434115094231853	-17.25694098880411	1.4026580206456445	-18.248769986888348	-16.265111990719877	-23.36156580356794	2.7258269339487393	-25.28901651290403	-21.434115094231853	-0.8823445860846307	0.0036934736331671377	-0.8849562663367769	-0.8797329058324845	-0.6392262963677988	0.023584075698529463	-0.6559027562222458	-0.6225498365133517	-0.8823445860846307	0.0036934736331671377	-0.8849562663367769	-0.8797329058324845	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
