particle	component	position_label	corruption_mode	eval_mode	target_type	top_k	metric	n_item_units	mean_difference	median_difference	difference_sd	effect_size_dz	ci_low	ci_high	p_value_greater	p_value_two_sided
only	mlp	utterance_final_lexical	prompt_without	necessity	generated	10	normalized_effect	32	-89.29439917632465	0.007564538810794273	505.25766124738993	-0.17673042098139174	-267.93531922990053	0.03197195156592961	0.5029248537573121	0.999950002499875
only	mlp	utterance_final_lexical	prompt_without	necessity	generated	10	patched_metric_change	32	-0.005847083208817714	-0.0030893871297990568	0.007978238074433328	-0.7328790084060027	-0.008707578085888736	-0.0033381699734737337	1.0	4.999750012499375e-05
only	mlp	utterance_final_lexical	prompt_without	necessity	gold	1	effect_score	32	-0.0014645164653168483	0.0009875772815000072	0.02812626174246512	-0.05206936061132208	-0.01206924936854308	0.006822584707802104	0.5887705614719264	0.8284585770711465
only	mlp	utterance_final_lexical	prompt_without	necessity	gold	1	normalized_effect	32	597.5706366169698	0.021194225945192775	13110.182801611465	0.04558064869572361	-3537.631083097794	5540.497991576857	0.4089795510224489	0.8223088845557722
only	mlp	utterance_final_lexical	prompt_without	necessity	gold	1	patched_metric_change	32	0.0014645164653168483	-0.0009875772815000072	0.02812626174246512	0.05206936061132208	-0.007046896543100845	0.011576951309251784	0.40992950352482377	0.8329583520823959
only	mlp	utterance_final_lexical	prompt_without	necessity	gold	3	effect_score	32	0.0008466296943691592	-0.0009403386802384617	0.014848366866872003	0.05701837124310712	-0.004076449056241645	0.006282571192710352	0.37918104094795263	0.7490625468726564
only	mlp	utterance_final_lexical	prompt_without	necessity	gold	3	normalized_effect	32	-575.3431993240324	-0.07279169380680607	9910.724157345707	-0.05805258931534232	-3916.673437475152	2925.1409391120364	0.6221688915554222	0.7496625168741563
only	mlp	utterance_final_lexical	prompt_without	necessity	gold	3	patched_metric_change	32	-0.0008466296943691592	0.0009403386802384617	0.014848366866872003	-0.05701837124310712	-0.006119902432168165	0.003953310315076158	0.6216189190540473	0.7578121093945303
only	mlp	utterance_final_lexical	prompt_without	necessity	gold	5	effect_score	32	-0.003447204311596572	-0.0031811485878017742	0.040702300803385515	-0.08469310686509993	-0.01831061255079704	0.00968030752342678	0.6644167791610419	0.671866406679666
only	mlp	utterance_final_lexical	prompt_without	necessity	gold	5	normalized_effect	32	-7509.498295596387	-0.19212013428937816	32845.50104744246	-0.22863095572052838	-20501.299139656418	1873.430409715632	0.8940552972351382	0.21583920803959802
only	mlp	utterance_final_lexical	prompt_without	necessity	gold	5	patched_metric_change	32	0.003447204311596572	0.0031811485878017742	0.040702300803385515	0.08469310686509993	-0.009283591678122484	0.017904753182979568	0.3341832908354582	0.6712164391780411
only	mlp	utterance_final_lexical	prompt_without	necessity	gold	10	effect_score	32	-0.0017568801755940156	-0.006129593898852703	0.03362235693608252	-0.0522533318807458	-0.012800260259724939	0.010126034855329783	0.6106694665266736	0.7737613119344032
only	mlp	utterance_final_lexical	prompt_without	necessity	gold	10	normalized_effect	32	-7175.654482233203	-0.6646041557753986	21328.110963814524	-0.33644116417096137	-15358.316721975125	-500.58103900913807	0.9736513174341282	0.05559722013899305
only	mlp	utterance_final_lexical	prompt_without	necessity	gold	10	patched_metric_change	32	0.0017568801755940156	0.006129593898852703	0.03362235693608252	0.0522533318807458	-0.009969460851806899	0.013164755280149662	0.3872306384680766	0.7723613819309034
only	mlp	utterance_final_lexical	prompt_without	sufficiency	generated	1	effect_score	32	-0.001799798840651733	-0.0005378160307238477	0.016937206222875235	-0.10626302927226222	-0.007128501835842098	0.004493431678620685	0.7103644817759112	0.5802209889505525
only	mlp	utterance_final_lexical	prompt_without	sufficiency	generated	1	normalized_effect	32	-22.826094939763603	-0.0022557517557003767	129.05409340519878	-0.17687230476367116	-68.46330735653368	0.005193523601072773	0.9189040547972601	0.16259187040647968
only	mlp	utterance_final_lexical	prompt_without	sufficiency	generated	1	patched_metric_change	32	-0.001799798840651733	-0.0005378160307238477	0.016937206222875235	-0.10626302927226222	-0.007428670456867321	0.0045216619485551855	0.7052147392630368	0.5807209639518024
only	mlp	utterance_final_lexical	prompt_without	sufficiency	generated	3	effect_score	32	0.003934850306365607	0.00033249440371670364	0.017113701379970668	0.22992397839609555	-0.0014998084786162684	0.010071094117226	0.10424478776061197	0.2102894855257237
only	mlp	utterance_final_lexical	prompt_without	sufficiency	generated	3	normalized_effect	32	-32.548893346565734	0.00016601532031508992	184.2239954244904	-0.176681073882728	-97.69796550567041	0.037936894593179685	0.5541222938853058	0.8941552922353883
only	mlp	utterance_final_lexical	prompt_without	sufficiency	generated	3	patched_metric_change	32	0.003934850306365607	0.00033249440371670364	0.017113701379970668	0.22992397839609555	-0.0015197243780408864	0.010002403447222726	0.10854457277136143	0.21288935553222338
only	mlp	utterance_final_lexical	prompt_without	sufficiency	generated	5	effect_score	32	0.007533231503310415	0.0019381298893584276	0.031212216279770895	0.24135522565223333	-0.0025004088000885123	0.018889981442450864	0.10104494775261237	0.19664016799160042
only	mlp	utterance_final_lexical	prompt_without	sufficiency	generated	5	normalized_effect	32	-64.745539725688	0.009930433085893428	366.42895639674197	-0.1766932950997092	-194.31579874612947	0.06451528759664651	0.5464226788660567	0.9064546772661367
only	mlp	utterance_final_lexical	prompt_without	sufficiency	generated	5	patched_metric_change	32	0.007533231503310415	0.0019381298893584276	0.031212216279770895	0.24135522565223333	-0.002865930195099683	0.018431299556775967	0.09869506524673766	0.1983400829958502
only	mlp	utterance_final_lexical	prompt_without	sufficiency	generated	10	effect_score	32	0.011609472925517152	0.006873962746080906	0.03158028548536363	0.36761773198338377	0.0013456280786811367	0.022790500051601086	0.0215989200539973	0.04554772261386931
only	mlp	utterance_final_lexical	prompt_without	sufficiency	generated	10	normalized_effect	32	-107.71647444086312	0.023456539471008925	609.5876484038079	-0.1767038336864541	-323.26269143645004	0.07728622681138861	0.5083745812709365	0.9734513274336283
only	mlp	utterance_final_lexical	prompt_without	sufficiency	generated	10	patched_metric_change	32	0.011609472925517152	0.006873962746080906	0.03158028548536363	0.36761773198338377	0.0011369643412022525	0.02279571338943827	0.02014899255037248	0.04224788760561972
only	mlp	utterance_final_lexical	prompt_without	sufficiency	gold	1	effect_score	32	0.0020120151233113497	0.0002714754862079838	0.018104768534528616	0.11113177831984558	-0.004097043891144856	0.0080754593210462	0.27288635568221586	0.543622818859057
only	mlp	utterance_final_lexical	prompt_without	sufficiency	gold	1	normalized_effect	32	2460.017709642429	0.02358196832943503	13047.250600021252	0.1885468276081416	-1506.077982599531	7355.515951240605	0.15504224788760562	0.31503424828758564
only	mlp	utterance_final_lexical	prompt_without	sufficiency	gold	1	patched_metric_change	32	0.0020120151233113497	0.0002714754862079838	0.018104768534528616	0.11113177831984558	-0.004090114987986321	0.008093376263996794	0.2770861456927154	0.5419229038548072
only	mlp	utterance_final_lexical	prompt_without	sufficiency	gold	3	effect_score	32	0.0025342407487260413	-0.0020271472632885645	0.023095032081939644	0.10973099061887955	-0.005087558940341145	0.010531336827967537	0.2711864406779661	0.544722763861807
only	mlp	utterance_final_lexical	prompt_without	sufficiency	gold	3	normalized_effect	32	141.4438819992542	-0.056503928615767494	12019.625987155721	0.011767744033832864	-3870.7477361473625	4542.159471123322	0.4784760761961902	0.9497025148742563
only	mlp	utterance_final_lexical	prompt_without	sufficiency	gold	3	patched_metric_change	32	0.0025342407487260413	-0.0020271472632885645	0.023095032081939644	0.10973099061887955	-0.005146130853276969	0.010722275937006451	0.27568621568921553	0.5471726413679316
only	mlp	utterance_final_lexical	prompt_without	sufficiency	gold	5	effect_score	32	-0.005415440010587452	-0.0032535129123261175	0.020723425142762604	-0.26131973712264095	-0.012477874251853347	0.001444711306260158	0.9235538223088846	0.1471926403679816
only	mlp	utterance_final_lexical	prompt_without	sufficiency	gold	5	normalized_effect	32	-3896.7556418057293	-0.15761839845995698	13694.60528980417	-0.28454676563091014	-8376.903101383436	1111.106942025883	0.9378531073446328	0.12169391530423479
only	mlp	utterance_final_lexical	prompt_without	sufficiency	gold	5	patched_metric_change	32	-0.005415440010587452	-0.0032535129123261175	0.020723425142762604	-0.26131973712264095	-0.012600578390219594	0.0015978334944624392	0.9246037698115094	0.14994250287485625
only	mlp	utterance_final_lexical	prompt_without	sufficiency	gold	10	effect_score	32	-0.005266926820450973	-0.009502911808514924	0.026898235064622186	-0.1958093833218924	-0.013922705969450408	0.0043067747975635015	0.8612069396530173	0.27538623068846557
only	mlp	utterance_final_lexical	prompt_without	sufficiency	gold	10	normalized_effect	32	-4846.990724011878	-814.4800629846978	18542.219894196653	-0.2614029362001521	-10808.952816609199	1594.4537461492307	0.9254537273136343	0.15059247037648119
only	mlp	utterance_final_lexical	prompt_without	sufficiency	gold	10	patched_metric_change	32	-0.005266926820450973	-0.009502911808514924	0.026898235064622186	-0.1958093833218924	-0.014265046208957665	0.004275368665375931	0.8631568421578921	0.27963601819909006
only	resid	utterance_final_lexical	prompt_without	necessity	generated	1	effect_score	32	0.005665202393687455	0.002259318386098952	0.009814069741247319	0.5772531215951433	0.0027759150930462455	0.00938986906564486	9.99950002499875e-05	9.99950002499875e-05
only	resid	utterance_final_lexical	prompt_without	necessity	generated	1	normalized_effect	32	-54.85958702055727	0.007806945204879419	310.488916984896	-0.17668774638814552	-164.64219513141498	0.040314117642871794	0.504174791260437	1.0
only	resid	utterance_final_lexical	prompt_without	necessity	generated	1	patched_metric_change	32	-0.005665202393687455	-0.002259318386098952	0.009814069741247319	-0.5772531215951433	-0.009300969246891576	-0.002831162182007611	1.0	9.99950002499875e-05
only	resid	utterance_final_lexical	prompt_without	necessity	generated	3	effect_score	32	0.005781204393097544	0.0025129194361257967	0.01268700352287201	0.45567926127515007	0.001982851857832352	0.010523399364174962	0.0023498825058747065	0.004149792510374482
only	resid	utterance_final_lexical	prompt_without	necessity	generated	3	normalized_effect	32	-44.717191480153865	0.009093484825122301	253.12245362027306	-0.17666228673350842	-134.2208304441208	0.04629934097891371	0.49697515124243785	0.999550022498875
only	resid	utterance_final_lexical	prompt_without	necessity	generated	3	patched_metric_change	32	-0.005781204393097544	-0.0025129194361257967	0.01268700352287201	-0.45567926127515007	-0.01056833647032008	-0.001970723415217762	0.9983500824958752	0.003749812509374531
only	resid	utterance_final_lexical	prompt_without	necessity	generated	5	effect_score	32	0.00937876888095844	0.004491529075696665	0.015804417667251037	0.5934270454262014	0.00470988461101803	0.01550977331280176	4.999750012499375e-05	4.999750012499375e-05
only	resid	utterance_final_lexical	prompt_without	necessity	generated	5	normalized_effect	32	-93.50906116082743	0.015470400950211412	529.1855158191116	-0.1767037425733154	-280.61729378511586	0.0585933523585599	0.4981250937453127	0.999850007499625
only	resid	utterance_final_lexical	prompt_without	necessity	generated	5	patched_metric_change	32	-0.00937876888095844	-0.004491529075696665	0.015804417667251037	-0.5934270454262014	-0.01532025028266859	-0.004651658362888036	1.0	4.999750012499375e-05
only	resid	utterance_final_lexical	prompt_without	necessity	generated	10	effect_score	32	0.01905144293500847	0.007302776160455915	0.026581721463064995	0.7167121573175853	0.010739020484914201	0.028825346051480856	4.999750012499375e-05	4.999750012499375e-05
only	resid	utterance_final_lexical	prompt_without	necessity	generated	10	normalized_effect	32	-136.53740104590563	0.03204440314059323	772.8150093516882	-0.17667540018463976	-409.79008302309614	0.11110897413032765	0.5003749812509375	1.0
only	resid	utterance_final_lexical	prompt_without	necessity	generated	10	patched_metric_change	32	-0.01905144293500847	-0.007302776160455915	0.026581721463064995	-0.7167121573175853	-0.028631844492362755	-0.010852350604444179	1.0	4.999750012499375e-05
only	resid	utterance_final_lexical	prompt_without	necessity	gold	1	effect_score	32	-0.0014877629428071467	0.0037376403808592196	0.02201913178586067	-0.06756683039439804	-0.008772793875313177	0.005827291146991145	0.6411679416029199	0.7101144942752863
only	resid	utterance_final_lexical	prompt_without	necessity	gold	1	normalized_effect	32	-700.390411494468	0.10678692737256698	16023.229271656139	-0.04371093988734249	-6379.450333301082	4739.149745115742	0.5860706964651767	0.8279086045697716
only	resid	utterance_final_lexical	prompt_without	necessity	gold	1	patched_metric_change	32	0.0014877629428071467	-0.0037376403808592196	0.02201913178586067	0.06756683039439804	-0.006086981751379032	0.009080962498400291	0.351982400879956	0.7070646467676616
only	resid	utterance_final_lexical	prompt_without	necessity	gold	3	effect_score	32	0.006256401192227033	0.002494307810609997	0.035284586061438424	0.17731258576572861	-0.004650964302775935	0.0191752132927372	0.17619119044047798	0.3559822008899555
only	resid	utterance_final_lexical	prompt_without	necessity	gold	3	normalized_effect	32	2492.773155065086	0.03401341709321039	30013.803771079274	0.08305422311939929	-6026.667655550321	13818.246161178171	0.3993800309984501	0.7976101194940253
only	resid	utterance_final_lexical	prompt_without	necessity	gold	3	patched_metric_change	32	-0.006256401192227033	-0.002494307810609997	0.035284586061438424	-0.17731258576572861	-0.01863972353779489	0.004576172009246917	0.8201589920503974	0.3574321283935803
only	resid	utterance_final_lexical	prompt_without	necessity	gold	5	effect_score	32	0.010418416343372523	0.003997365633646777	0.03369570795511229	0.3091911989874617	-0.0007475295933921293	0.022316604850557108	0.04524773761311934	0.08909554522273887
only	resid	utterance_final_lexical	prompt_without	necessity	gold	5	normalized_effect	32	864.3344069584466	0.23761897984238342	26382.51811307975	0.03276163417205929	-7441.035310630651	11028.585609420328	0.43532823358832057	0.8766061696915154
only	resid	utterance_final_lexical	prompt_without	necessity	gold	5	patched_metric_change	32	-0.010418416343372523	-0.003997365633646777	0.03369570795511229	-0.3091911989874617	-0.022230614925182513	0.0006367739421089247	0.9560521973901305	0.0863956802159892
only	resid	utterance_final_lexical	prompt_without	necessity	gold	10	effect_score	32	0.003683035594317945	0.005631960573650563	0.04381120775534551	0.08406605941760573	-0.011251056585139736	0.018149758829185517	0.32033398330083496	0.6369181540922954
only	resid	utterance_final_lexical	prompt_without	necessity	gold	10	normalized_effect	32	-8724.322030525133	0.074572936551844	28864.407145449302	-0.30225190444975375	-19359.61686493525	372.05886636314517	0.9511024448777561	0.09849507524623768
only	resid	utterance_final_lexical	prompt_without	necessity	gold	10	patched_metric_change	32	-0.003683035594317945	-0.005631960573650563	0.04381120775534551	-0.08406605941760573	-0.018772597869981904	0.011359386039108058	0.6830158492075397	0.6372181390930454
only	resid	utterance_final_lexical	prompt_without	sufficiency	generated	1	effect_score	32	0.027725012546576763	0.01902378377251445	0.03518913841936785	0.7878855178595995	0.016703513837975994	0.04055459551560088	4.999750012499375e-05	4.999750012499375e-05
