particle	component	position_label	corruption_mode	eval_mode	top_k	train_fold	eval_fold	target_type	source_row_index	id	site_set_type	random_seed	n_member_targets	selected_site_count	baseline_token_count	reference_token_count	patched_token_count	baseline_log_prob	reference_log_prob	patched_log_prob	baseline_log_prob_per_token	reference_log_prob_per_token	patched_log_prob_per_token	patched_metric_change	effect_score	normalized_effect	effect_positive
only	attn	utterance_final_lexical	prompt_without	sufficiency	1	0	1	generated	99	only_3332	random	3	34	1.0	22.88235294117647	22.88235294117647	22.88235294117647	-21.171727944822873	-13.599461793899536	-21.066074977902804	-0.9853004704289559	-0.6060525723277056	-0.9801771070918665	0.005123363337089426	0.005123363337089426	0.014436702599045273	True
only	attn	utterance_final_lexical	prompt_without	sufficiency	1	0	1	generated	100	only_3340	random	3	28	1.0	25.892857142857142	25.892857142857142	25.892857142857142	-20.772663861513138	-13.70673543214798	-20.182093845946447	-0.8425836927153902	-0.5444359957051642	-0.8179189810499609	0.024664711665429488	0.024664711665429488	0.0866914813185262	True
only	attn	utterance_final_lexical	prompt_without	sufficiency	3	0	1	generated	99	only_3332	none		34	0.0	22.88235294117647	22.88235294117647	22.88235294117647	-21.171727944822873	-13.599461793899536	-21.171727944822873	-0.9853004704289559	-0.6060525723277056	-0.9853004704289559	0.0	0.0	0.0	False
only	attn	utterance_final_lexical	prompt_without	sufficiency	3	0	1	generated	100	only_3340	none		28	0.0	25.892857142857142	25.892857142857142	25.892857142857142	-20.772663861513138	-13.70673543214798	-20.772663861513138	-0.8425836927153902	-0.5444359957051642	-0.8425836927153902	0.0	0.0	0.0	False
only	attn	utterance_final_lexical	prompt_without	sufficiency	3	0	1	generated	99	only_3332	localized		34	3.0	22.88235294117647	22.88235294117647	22.88235294117647	-21.171727944822873	-13.599461793899536	-20.995183685246637	-0.9853004704289559	-0.6060525723277056	-0.9766354572614835	0.008665013167472372	0.008665013167472372	0.024778947172652957	True
only	attn	utterance_final_lexical	prompt_without	sufficiency	3	0	1	generated	100	only_3340	localized		28	3.0	25.892857142857142	25.892857142857142	25.892857142857142	-20.772663861513138	-13.70673543214798	-19.960294097661972	-0.8425836927153902	-0.5444359957051642	-0.8083862634420018	0.034197429273388494	0.034197429273388494	0.11962465292517602	True
only	attn	utterance_final_lexical	prompt_without	sufficiency	3	0	1	generated	99	only_3332	random	0	34	3.0	22.88235294117647	22.88235294117647	22.88235294117647	-21.171727944822873	-13.599461793899536	-21.18071566960391	-0.9853004704289559	-0.6060525723277056	-0.9860585681604623	-0.0007580977315064926	-0.0007580977315064926	-0.0016503506902846698	False
only	attn	utterance_final_lexical	prompt_without	sufficiency	3	0	1	generated	100	only_3340	random	0	28	3.0	25.892857142857142	25.892857142857142	25.892857142857142	-20.772663861513138	-13.70673543214798	-20.73699158004352	-0.8425836927153902	-0.5444359957051642	-0.8410739534815248	0.0015097392338654409	0.0015097392338654409	0.00516217818238215	True
only	attn	utterance_final_lexical	prompt_without	sufficiency	3	0	1	generated	99	only_3332	random	1	34	3.0	22.88235294117647	22.88235294117647	22.88235294117647	-21.171727944822873	-13.599461793899536	-21.173651043106528	-0.9853004704289559	-0.6060525723277056	-0.9854905408091362	-0.00019007038018036728	-0.00019007038018036728	-0.0003758726464159237	False
only	attn	utterance_final_lexical	prompt_without	sufficiency	3	0	1	generated	100	only_3340	random	1	28	3.0	25.892857142857142	25.892857142857142	25.892857142857142	-20.772663861513138	-13.70673543214798	-20.743424100535258	-0.8425836927153902	-0.5444359957051642	-0.8414361246624837	0.0011475680529064844	0.0011475680529064844	0.004815334637427247	True
only	attn	utterance_final_lexical	prompt_without	sufficiency	3	0	1	generated	99	only_3332	random	2	34	3.0	22.88235294117647	22.88235294117647	22.88235294117647	-21.171727944822873	-13.599461793899536	-21.179692720665653	-0.9853004704289559	-0.6060525723277056	-0.9858026794993084	-0.0005022090703526112	-0.0005022090703526112	-0.0011225388306880565	False
only	attn	utterance_final_lexical	prompt_without	sufficiency	3	0	1	generated	100	only_3340	random	2	28	3.0	25.892857142857142	25.892857142857142	25.892857142857142	-20.772663861513138	-13.70673543214798	-20.764379143714905	-0.8425836927153902	-0.5444359957051642	-0.8422472095828727	0.0003364831325175748	0.0003364831325175748	0.0011666585439789792	True
only	attn	utterance_final_lexical	prompt_without	sufficiency	3	0	1	generated	99	only_3332	random	3	34	3.0	22.88235294117647	22.88235294117647	22.88235294117647	-21.171727944822873	-13.599461793899536	-21.167832725188312	-0.9853004704289559	-0.6060525723277056	-0.9849226300193216	0.00037784040963437075	0.00037784040963437075	0.0006034222651496707	True
only	attn	utterance_final_lexical	prompt_without	sufficiency	3	0	1	generated	100	only_3340	random	3	28	3.0	25.892857142857142	25.892857142857142	25.892857142857142	-20.772663861513138	-13.70673543214798	-20.838712619883673	-0.8425836927153902	-0.5444359957051642	-0.845321121669583	-0.002737428954192592	-0.002737428954192592	-0.009711111141034023	False
only	attn	utterance_final_lexical	prompt_without	sufficiency	5	0	1	generated	99	only_3332	none		34	0.0	22.88235294117647	22.88235294117647	22.88235294117647	-21.171727944822873	-13.599461793899536	-21.171727944822873	-0.9853004704289559	-0.6060525723277056	-0.9853004704289559	0.0	0.0	0.0	False
only	attn	utterance_final_lexical	prompt_without	sufficiency	5	0	1	generated	100	only_3340	none		28	0.0	25.892857142857142	25.892857142857142	25.892857142857142	-20.772663861513138	-13.70673543214798	-20.772663861513138	-0.8425836927153902	-0.5444359957051642	-0.8425836927153902	0.0	0.0	0.0	False
only	attn	utterance_final_lexical	prompt_without	sufficiency	5	0	1	generated	99	only_3332	localized		34	5.0	22.88235294117647	22.88235294117647	22.88235294117647	-21.171727944822873	-13.599461793899536	-21.00372803211212	-0.9853004704289559	-0.6060525723277056	-0.976950769536958	0.008349700891997755	0.008349700891997755	0.023658710258364114	True
only	attn	utterance_final_lexical	prompt_without	sufficiency	5	0	1	generated	100	only_3340	localized		28	5.0	25.892857142857142	25.892857142857142	25.892857142857142	-20.772663861513138	-13.70673543214798	-19.890029668807983	-0.8425836927153902	-0.5444359957051642	-0.8056733289045857	0.03691036381080471	0.03691036381080471	0.1290289138988978	True
only	attn	utterance_final_lexical	prompt_without	sufficiency	5	0	1	generated	99	only_3332	random	0	34	5.0	22.88235294117647	22.88235294117647	22.88235294117647	-21.171727944822873	-13.599461793899536	-21.15893317671383	-0.9853004704289559	-0.6060525723277056	-0.9850381123194298	0.0002623581095259587	0.0002623581095259587	0.001398721928182746	True
only	attn	utterance_final_lexical	prompt_without	sufficiency	5	0	1	generated	100	only_3340	random	0	28	5.0	25.892857142857142	25.892857142857142	25.892857142857142	-20.772663861513138	-13.70673543214798	-20.782738379069738	-0.8425836927153902	-0.5444359957051642	-0.8429564815731794	-0.000372788857789047	-0.000372788857789047	-0.0011704118533160518	False
only	attn	utterance_final_lexical	prompt_without	sufficiency	5	0	1	generated	99	only_3332	random	1	34	5.0	22.88235294117647	22.88235294117647	22.88235294117647	-21.171727944822873	-13.599461793899536	-21.16162270307541	-0.9853004704289559	-0.6060525723277056	-0.9847393798262545	0.0005610906027012315	0.0005610906027012315	0.0012468970176176702	True
only	attn	utterance_final_lexical	prompt_without	sufficiency	5	0	1	generated	100	only_3340	random	1	28	5.0	25.892857142857142	25.892857142857142	25.892857142857142	-20.772663861513138	-13.70673543214798	-20.889886694295065	-0.8425836927153902	-0.5444359957051642	-0.8476411256038429	-0.005057432888452514	-0.005057432888452514	-0.016512992066394595	False
only	attn	utterance_final_lexical	prompt_without	sufficiency	5	0	1	generated	99	only_3332	random	2	34	5.0	22.88235294117647	22.88235294117647	22.88235294117647	-21.171727944822873	-13.599461793899536	-21.186920698951273	-0.9853004704289559	-0.6060525723277056	-0.9862742038435631	-0.000973733414607188	-0.000973733414607188	-0.002384693172650971	False
only	attn	utterance_final_lexical	prompt_without	sufficiency	5	0	1	generated	100	only_3340	random	2	28	5.0	25.892857142857142	25.892857142857142	25.892857142857142	-20.772663861513138	-13.70673543214798	-20.819758304527827	-0.8425836927153902	-0.5444359957051642	-0.8447267847519841	-0.0021430920365939393	-0.0021430920365939393	-0.006512520694434985	False
only	attn	utterance_final_lexical	prompt_without	sufficiency	5	0	1	generated	99	only_3332	random	3	34	5.0	22.88235294117647	22.88235294117647	22.88235294117647	-21.171727944822873	-13.599461793899536	-21.18183552868226	-0.9853004704289559	-0.6060525723277056	-0.9856975248064515	-0.0003970543774955426	-0.0003970543774955426	-0.0014705277884774649	False
only	attn	utterance_final_lexical	prompt_without	sufficiency	5	0	1	generated	100	only_3340	random	3	28	5.0	25.892857142857142	25.892857142857142	25.892857142857142	-20.772663861513138	-13.70673543214798	-20.784820803574153	-0.8425836927153902	-0.5444359957051642	-0.8432366041661813	-0.0006529114507910692	-0.0006529114507910692	-0.00250281558508279	False
only	attn	utterance_final_lexical	prompt_without	sufficiency	10	0	1	generated	99	only_3332	none		34	0.0	22.88235294117647	22.88235294117647	22.88235294117647	-21.171727944822873	-13.599461793899536	-21.171727944822873	-0.9853004704289559	-0.6060525723277056	-0.9853004704289559	0.0	0.0	0.0	False
only	attn	utterance_final_lexical	prompt_without	sufficiency	10	0	1	generated	100	only_3340	none		28	0.0	25.892857142857142	25.892857142857142	25.892857142857142	-20.772663861513138	-13.70673543214798	-20.772663861513138	-0.8425836927153902	-0.5444359957051642	-0.8425836927153902	0.0	0.0	0.0	False
only	attn	utterance_final_lexical	prompt_without	sufficiency	10	0	1	generated	99	only_3332	localized		34	10.0	22.88235294117647	22.88235294117647	22.88235294117647	-21.171727944822873	-13.599461793899536	-20.915263105841245	-0.9853004704289559	-0.6060525723277056	-0.9724786226696596	0.012821847759296304	0.012821847759296304	0.03602733600506596	True
only	attn	utterance_final_lexical	prompt_without	sufficiency	10	0	1	generated	100	only_3340	localized		28	10.0	25.892857142857142	25.892857142857142	25.892857142857142	-20.772663861513138	-13.70673543214798	-19.598125764301844	-0.8425836927153902	-0.5444359957051642	-0.793612631374368	0.04897106134102237	0.04897106134102237	0.17449345361937166	True
only	attn	utterance_final_lexical	prompt_without	sufficiency	10	0	1	generated	99	only_3332	random	0	34	10.0	22.88235294117647	22.88235294117647	22.88235294117647	-21.171727944822873	-13.599461793899536	-21.144279311685	-0.9853004704289559	-0.6060525723277056	-0.9840886475687176	0.0012118228602381418	0.0012118228602381418	0.003315170863175557	True
only	attn	utterance_final_lexical	prompt_without	sufficiency	10	0	1	generated	100	only_3340	random	0	28	10.0	25.892857142857142	25.892857142857142	25.892857142857142	-20.772663861513138	-13.70673543214798	-20.693369495017187	-0.8425836927153902	-0.5444359957051642	-0.8393974128495171	0.0031862798658731767	0.0031862798658731767	0.01237866476473031	True
only	attn	utterance_final_lexical	prompt_without	sufficiency	10	0	1	generated	99	only_3332	random	1	34	10.0	22.88235294117647	22.88235294117647	22.88235294117647	-21.171727944822873	-13.599461793899536	-21.097647176069373	-0.9853004704289559	-0.6060525723277056	-0.9818076452860195	0.0034928251429363296	0.0034928251429363296	0.009249097326590808	True
only	attn	utterance_final_lexical	prompt_without	sufficiency	10	0	1	generated	100	only_3340	random	1	28	10.0	25.892857142857142	25.892857142857142	25.892857142857142	-20.772663861513138	-13.70673543214798	-20.717471539974213	-0.8425836927153902	-0.5444359957051642	-0.8403540992038313	0.002229593511559043	0.002229593511559043	0.009661212882849884	True
only	attn	utterance_final_lexical	prompt_without	sufficiency	10	0	1	generated	99	only_3332	random	2	34	10.0	22.88235294117647	22.88235294117647	22.88235294117647	-21.171727944822873	-13.599461793899536	-21.10733805333867	-0.9853004704289559	-0.6060525723277056	-0.982042786618977	0.003257683809978814	0.003257683809978814	0.008086163089197029	True
only	attn	utterance_final_lexical	prompt_without	sufficiency	10	0	1	generated	100	only_3340	random	2	28	10.0	25.892857142857142	25.892857142857142	25.892857142857142	-20.772663861513138	-13.70673543214798	-20.70659907375063	-0.8425836927153902	-0.5444359957051642	-0.8401670554931192	0.002416637222271082	0.002416637222271082	0.009617281421350167	True
only	attn	utterance_final_lexical	prompt_without	sufficiency	10	0	1	generated	99	only_3332	random	3	34	10.0	22.88235294117647	22.88235294117647	22.88235294117647	-21.171727944822873	-13.599461793899536	-21.128408765091617	-0.9853004704289559	-0.6060525723277056	-0.9833735322330566	0.0019269381958994035	0.0019269381958994035	0.0050865715166732075	True
only	attn	utterance_final_lexical	prompt_without	sufficiency	10	0	1	generated	100	only_3340	random	3	28	10.0	25.892857142857142	25.892857142857142	25.892857142857142	-20.772663861513138	-13.70673543214798	-20.64829909801483	-0.8425836927153902	-0.5444359957051642	-0.837478713359444	0.005104979355946345	0.005104979355946345	0.018732272935644306	True
only	attn	utterance_final_lexical	prompt_without	sufficiency	1	0	1	generated	74	only_1446	none		32	0.0	17.375	17.375	17.375	-17.09637315571308	-12.35438646376133	-17.09637315571308	-1.0950785908525948	-0.781920658611958	-1.0950785908525948	0.0	0.0	0.0	False
only	attn	utterance_final_lexical	prompt_without	sufficiency	1	0	1	generated	76	only_1538	none		8	0.0	14.25	14.25	14.25	-13.870700180530548	-11.047229364514351	-13.870700180530548	-1.0233134253838796	-0.7693740151969123	-1.0233134253838796	0.0	0.0	0.0	False
only	attn	utterance_final_lexical	prompt_without	sufficiency	1	0	1	generated	74	only_1446	localized		32	1.0	17.375	17.375	17.375	-17.09637315571308	-12.35438646376133	-16.6816975325346	-1.0950785908525948	-0.781920658611958	-1.0643445234217226	0.03073406743087219	0.03073406743087219	0.09821634262677369	True
only	attn	utterance_final_lexical	prompt_without	sufficiency	1	0	1	generated	76	only_1538	localized		8	1.0	14.25	14.25	14.25	-13.870700180530548	-11.047229364514351	-13.717452719807625	-1.0233134253838796	-0.7693740151969123	-1.0093398725856562	0.013973552798223543	0.013973552798223543	0.06347916523196036	True
only	attn	utterance_final_lexical	prompt_without	sufficiency	1	0	1	generated	74	only_1446	random	0	32	1.0	17.375	17.375	17.375	-17.09637315571308	-12.35438646376133	-17.003737941384315	-1.0950785908525948	-0.781920658611958	-1.0873682874084913	0.007710303444103547	0.007710303444103547	0.024921838156283793	True
only	attn	utterance_final_lexical	prompt_without	sufficiency	1	0	1	generated	76	only_1538	random	0	8	1.0	14.25	14.25	14.25	-13.870700180530548	-11.047229364514351	-13.890232652425766	-1.0233134253838796	-0.7693740151969123	-1.0246248036646768	-0.0013113782807970542	-0.0013113782807970542	-0.005517237994712593	False
only	attn	utterance_final_lexical	prompt_without	sufficiency	1	0	1	generated	74	only_1446	random	1	32	1.0	17.375	17.375	17.375	-17.09637315571308	-12.35438646376133	-17.09086224809289	-1.0950785908525948	-0.781920658611958	-1.0946755486787443	0.0004030421738506207	0.0004030421738506207	0.001246905410869117	True
only	attn	utterance_final_lexical	prompt_without	sufficiency	1	0	1	generated	76	only_1538	random	1	8	1.0	14.25	14.25	14.25	-13.870700180530548	-11.047229364514351	-13.845516502857208	-1.0233134253838796	-0.7693740151969123	-1.02063961948433	0.002673805899549714	0.002673805899549714	0.008119257466493399	True
only	attn	utterance_final_lexical	prompt_without	sufficiency	1	0	1	generated	74	only_1446	random	2	32	1.0	17.375	17.375	17.375	-17.09637315571308	-12.35438646376133	-17.09086224809289	-1.0950785908525948	-0.781920658611958	-1.0946755486787443	0.0004030421738506207	0.0004030421738506207	0.001246905410869117	True
only	attn	utterance_final_lexical	prompt_without	sufficiency	1	0	1	generated	76	only_1538	random	2	8	1.0	14.25	14.25	14.25	-13.870700180530548	-11.047229364514351	-13.845516502857208	-1.0233134253838796	-0.7693740151969123	-1.02063961948433	0.002673805899549714	0.002673805899549714	0.008119257466493399	True
only	attn	utterance_final_lexical	prompt_without	sufficiency	1	0	1	generated	74	only_1446	random	3	32	1.0	17.375	17.375	17.375	-17.09637315571308	-12.35438646376133	-17.15115600079298	-1.0950785908525948	-0.781920658611958	-1.1020734820445874	-0.006994891191992501	-0.006994891191992501	-0.013869893964492605	False
only	attn	utterance_final_lexical	prompt_without	sufficiency	1	0	1	generated	76	only_1538	random	3	8	1.0	14.25	14.25	14.25	-13.870700180530548	-11.047229364514351	-13.873323738574982	-1.0233134253838796	-0.7693740151969123	-1.0235305863902455	-0.00021716100636594293	-0.00021716100636594293	0.0014489022067929649	False
only	attn	utterance_final_lexical	prompt_without	sufficiency	3	0	1	generated	74	only_1446	none		32	0.0	17.375	17.375	17.375	-17.09637315571308	-12.35438646376133	-17.09637315571308	-1.0950785908525948	-0.781920658611958	-1.0950785908525948	0.0	0.0	0.0	False
only	attn	utterance_final_lexical	prompt_without	sufficiency	3	0	1	generated	76	only_1538	none		8	0.0	14.25	14.25	14.25	-13.870700180530548	-11.047229364514351	-13.870700180530548	-1.0233134253838796	-0.7693740151969123	-1.0233134253838796	0.0	0.0	0.0	False
only	attn	utterance_final_lexical	prompt_without	sufficiency	3	0	1	generated	74	only_1446	localized		32	3.0	17.375	17.375	17.375	-17.09637315571308	-12.35438646376133	-16.949021711945534	-1.0950785908525948	-0.781920658611958	-1.088632070523291	0.006446520329303856	0.006446520329303856	0.03323999090237265	True
only	attn	utterance_final_lexical	prompt_without	sufficiency	3	0	1	generated	76	only_1538	localized		8	3.0	14.25	14.25	14.25	-13.870700180530548	-11.047229364514351	-13.343475580215454	-1.0233134253838796	-0.7693740151969123	-0.9747628637517721	0.04855056163210745	0.04855056163210745	0.21427186036522114	True
only	attn	utterance_final_lexical	prompt_without	sufficiency	3	0	1	generated	74	only_1446	random	0	32	3.0	17.375	17.375	17.375	-17.09637315571308	-12.35438646376133	-17.105736061930656	-1.0950785908525948	-0.781920658611958	-1.0958460534702472	-0.0007674626176524604	-0.0007674626176524604	-0.0022498667899048	False
only	attn	utterance_final_lexical	prompt_without	sufficiency	3	0	1	generated	76	only_1538	random	0	8	3.0	14.25	14.25	14.25	-13.870700180530548	-11.047229364514351	-13.856624439358711	-1.0233134253838796	-0.7693740151969123	-1.0223340295556218	0.0009793958282578868	0.0009793958282578868	0.005530442754862837	True
only	attn	utterance_final_lexical	prompt_without	sufficiency	3	0	1	generated	74	only_1446	random	1	32	3.0	17.375	17.375	17.375	-17.09637315571308	-12.35438646376133	-17.092945888638496	-1.0950785908525948	-0.781920658611958	-1.0949344736876818	0.00014411716491295745	0.00014411716491295745	0.0001452644520238034	True
only	attn	utterance_final_lexical	prompt_without	sufficiency	3	0	1	generated	76	only_1538	random	1	8	3.0	14.25	14.25	14.25	-13.870700180530548	-11.047229364514351	-13.852751955389977	-1.0233134253838796	-0.7693740151969123	-1.0221064109143299	0.0012070144695496832	0.0012070144695496832	0.000385209978019154	True
only	attn	utterance_final_lexical	prompt_without	sufficiency	3	0	1	generated	74	only_1446	random	2	32	3.0	17.375	17.375	17.375	-17.09637315571308	-12.35438646376133	-17.095215413719416	-1.0950785908525948	-0.781920658611958	-1.095012334468607	6.625638398796013e-05	6.625638398796013e-05	0.0004371343832362649	True
only	attn	utterance_final_lexical	prompt_without	sufficiency	3	0	1	generated	76	only_1538	random	2	8	3.0	14.25	14.25	14.25	-13.870700180530548	-11.047229364514351	-13.865187883377075	-1.0233134253838796	-0.7693740151969123	-1.0235274463056219	-0.0002140209217422473	-0.0002140209217422473	-0.0012932805019115557	False
only	attn	utterance_final_lexical	prompt_without	sufficiency	3	0	1	generated	74	only_1446	random	3	32	3.0	17.375	17.375	17.375	-17.09637315571308	-12.35438646376133	-17.26637949794531	-1.0950785908525948	-0.781920658611958	-1.106975887500606	-0.01189729664801107	-0.01189729664801107	-0.04006068728474275	False
only	attn	utterance_final_lexical	prompt_without	sufficiency	3	0	1	generated	76	only_1538	random	3	8	3.0	14.25	14.25	14.25	-13.870700180530548	-11.047229364514351	-13.67106308043003	-1.0233134253838796	-0.7693740151969123	-1.0054198955725888	0.017893529811290804	0.017893529811290804	0.07500278193497846	True
only	attn	utterance_final_lexical	prompt_without	sufficiency	5	0	1	generated	74	only_1446	none		32	0.0	17.375	17.375	17.375	-17.09637315571308	-12.35438646376133	-17.09637315571308	-1.0950785908525948	-0.781920658611958	-1.0950785908525948	0.0	0.0	0.0	False
only	attn	utterance_final_lexical	prompt_without	sufficiency	5	0	1	generated	76	only_1538	none		8	0.0	14.25	14.25	14.25	-13.870700180530548	-11.047229364514351	-13.870700180530548	-1.0233134253838796	-0.7693740151969123	-1.0233134253838796	0.0	0.0	0.0	False
only	attn	utterance_final_lexical	prompt_without	sufficiency	5	0	1	generated	74	only_1446	localized		32	5.0	17.375	17.375	17.375	-17.09637315571308	-12.35438646376133	-17.093590684235096	-1.0950785908525948	-0.781920658611958	-1.0978866749254261	-0.00280808407283133	-0.00280808407283133	-0.002186220652954948	False
only	attn	utterance_final_lexical	prompt_without	sufficiency	5	0	1	generated	76	only_1538	localized		8	5.0	14.25	14.25	14.25	-13.870700180530548	-11.047229364514351	-12.889765411615372	-1.0233134253838796	-0.7693740151969123	-0.9340935462011358	0.08921987918274384	0.08921987918274384	0.3862910412166418	True
only	attn	utterance_final_lexical	prompt_without	sufficiency	5	0	1	generated	74	only_1446	random	0	32	5.0	17.375	17.375	17.375	-17.09637315571308	-12.35438646376133	-17.27520115673542	-1.0950785908525948	-0.781920658611958	-1.1080136079902594	-0.01293501713766455	-0.01293501713766455	-0.04260886981786545	False
only	attn	utterance_final_lexical	prompt_without	sufficiency	5	0	1	generated	76	only_1538	random	0	8	5.0	14.25	14.25	14.25	-13.870700180530548	-11.047229364514351	-13.642599627375603	-1.0233134253838796	-0.7693740151969123	-1.0026276846873292	0.020685740696550506	0.020685740696550506	0.0880436189999483	True
only	attn	utterance_final_lexical	prompt_without	sufficiency	5	0	1	generated	74	only_1446	random	1	32	5.0	17.375	17.375	17.375	-17.09637315571308	-12.35438646376133	-17.28278174996376	-1.0950785908525948	-0.781920658611958	-1.1080421118718382	-0.012963521019243418	-0.012963521019243418	-0.04192745686585345	False
only	attn	utterance_final_lexical	prompt_without	sufficiency	5	0	1	generated	76	only_1538	random	1	8	5.0	14.25	14.25	14.25	-13.870700180530548	-11.047229364514351	-13.877199903130531	-1.0233134253838796	-0.7693740151969123	-1.0248432531152742	-0.001529827731394609	-0.001529827731394609	-0.008746791142505029	False
only	attn	utterance_final_lexical	prompt_without	sufficiency	5	0	1	generated	74	only_1446	random	2	32	5.0	17.375	17.375	17.375	-17.09637315571308	-12.35438646376133	-16.57613017782569	-1.0950785908525948	-0.781920658611958	-1.0614289570306343	0.033649633821960415	0.033649633821960415	0.12180033426977925	True
only	attn	utterance_final_lexical	prompt_without	sufficiency	5	0	1	generated	76	only_1538	random	2	8	5.0	14.25	14.25	14.25	-13.870700180530548	-11.047229364514351	-13.871409326791763	-1.0233134253838796	-0.7693740151969123	-1.024072270037122	-0.0007588446532424825	-0.0007588446532424825	0.00290605707965516	False
only	attn	utterance_final_lexical	prompt_without	sufficiency	5	0	1	generated	74	only_1446	random	3	32	5.0	17.375	17.375	17.375	-17.09637315571308	-12.35438646376133	-17.505818963050842	-1.0950785908525948	-0.781920658611958	-1.1237477671887985	-0.02866917633620367	-0.02866917633620367	-0.09514383446937535	False
only	attn	utterance_final_lexical	prompt_without	sufficiency	5	0	1	generated	76	only_1538	random	3	8	5.0	14.25	14.25	14.25	-13.870700180530548	-11.047229364514351	-13.73215663433075	-1.0233134253838796	-0.7693740151969123	-1.0111960010867465	0.01211742429713314	0.01211742429713314	0.05558233890574891	True
only	attn	utterance_final_lexical	prompt_without	sufficiency	10	0	1	generated	74	only_1446	none		32	0.0	17.375	17.375	17.375	-17.09637315571308	-12.35438646376133	-17.09637315571308	-1.0950785908525948	-0.781920658611958	-1.0950785908525948	0.0	0.0	0.0	False
only	attn	utterance_final_lexical	prompt_without	sufficiency	10	0	1	generated	76	only_1538	none		8	0.0	14.25	14.25	14.25	-13.870700180530548	-11.047229364514351	-13.870700180530548	-1.0233134253838796	-0.7693740151969123	-1.0233134253838796	0.0	0.0	0.0	False
only	attn	utterance_final_lexical	prompt_without	sufficiency	10	0	1	generated	74	only_1446	localized		32	10.0	17.375	17.375	17.375	-17.09637315571308	-12.35438646376133	-17.074497401714325	-1.0950785908525948	-0.781920658611958	-1.0995713535605058	-0.0044927627079109494	-0.0044927627079109494	-0.004751381473360157	False
