particle	component	position_label	corruption_mode	eval_mode	top_k	train_fold	eval_fold	target_type	source_row_index	id	n_member_targets	selected_site_count	effect_positive	baseline_token_count	reference_token_count	patched_token_count	baseline_log_prob	reference_log_prob	patched_log_prob	baseline_log_prob_per_token	reference_log_prob_per_token	patched_log_prob_per_token	patched_metric_change	effect_score	normalized_effect	random_seed_count	patched_metric_change_random_mean	patched_metric_change_random_std	effect_score_random_mean	effect_score_random_std	normalized_effect_random_mean	normalized_effect_random_std	patched_metric_change_localized_minus_random_mean	patched_metric_change_localized_random_cdf	effect_score_localized_minus_random_mean	effect_score_localized_random_cdf	normalized_effect_localized_minus_random_mean	normalized_effect_localized_random_cdf	localized_stronger_than_random_mean	localized_random_cdf
only	attn	utterance_final_lexical	prompt_without	sufficiency	3	0	1	generated	74	only_1446	32	3.0	True	17.375	17.375	17.375	-17.09637315571308	-12.35438646376133	-16.949021711945534	-1.0950785908525948	-0.781920658611958	-1.088632070523291	0.006446520329303856	0.006446520329303856	0.03323999090237265	4	-0.0031135964291906532	0.005870317855404311	-0.0031135964291906532	0.005870317855404311	-0.01043203880984687	0.019789079645161956	0.009560116758494509	1.0	0.009560116758494509	1.0	0.04367202971221952	1.0	True	1.0
only	attn	utterance_final_lexical	prompt_without	sufficiency	3	0	1	generated	76	only_1538	8	3.0	True	14.25	14.25	14.25	-13.870700180530548	-11.047229364514351	-13.343475580215454	-1.0233134253838796	-0.7693740151969123	-0.9747628637517721	0.04855056163210745	0.04855056163210745	0.21427186036522114	4	0.004966479796839032	0.00864053678677751	0.004966479796839032	0.00864053678677751	0.019906288541487224	0.036845545919177956	0.04358408183526842	1.0	0.04358408183526842	1.0	0.19436557182373393	1.0	True	1.0
only	attn	utterance_final_lexical	prompt_without	sufficiency	5	0	1	generated	74	only_1446	32	5.0	False	17.375	17.375	17.375	-17.09637315571308	-12.35438646376133	-17.093590684235096	-1.0950785908525948	-0.781920658611958	-1.0978866749254261	-0.00280808407283133	-0.00280808407283133	-0.002186220652954948	4	-0.005229520167787806	0.02695796449397473	-0.005229520167787806	0.02695796449397473	-0.014469956720828753	0.09420470530029987	0.0024214360949564757	0.75	0.0024214360949564757	0.75	0.012283736067873805	0.75	True	0.75
only	attn	utterance_final_lexical	prompt_without	sufficiency	5	0	1	generated	76	only_1538	8	5.0	True	14.25	14.25	14.25	-13.870700180530548	-11.047229364514351	-12.889765411615372	-1.0233134253838796	-0.7693740151969123	-0.9340935462011358	0.08921987918274384	0.08921987918274384	0.3862910412166418	4	0.007628623152261638	0.010721699073378992	0.007628623152261638	0.010721699073378992	0.03444630596071183	0.04538661620098491	0.0815912560304822	1.0	0.0815912560304822	1.0	0.35184473525592996	1.0	True	1.0
only	attn	utterance_final_lexical	prompt_without	sufficiency	10	0	1	generated	74	only_1446	32	10.0	False	17.375	17.375	17.375	-17.09637315571308	-12.35438646376133	-17.074497401714325	-1.0950785908525948	-0.781920658611958	-1.0995713535605058	-0.0044927627079109494	-0.0044927627079109494	-0.004751381473360157	4	-0.0033061324548411593	0.013651984734990866	-0.0033061324548411593	0.013651984734990866	-0.011085683435475623	0.04567497852648968	-0.00118663025306979	0.25	-0.00118663025306979	0.25	0.006334301962115466	0.25	False	0.25
only	attn	utterance_final_lexical	prompt_without	sufficiency	10	0	1	generated	76	only_1538	8	10.0	True	14.25	14.25	14.25	-13.870700180530548	-11.047229364514351	-12.74499599635601	-1.0233134253838796	-0.7693740151969123	-0.9203445954696888	0.10296882991419076	0.10296882991419076	0.44786507704804934	4	-0.003566734906501858	0.015304117973050048	-0.003566734906501858	0.015304117973050048	-0.015594395415072564	0.06588300835301586	0.10653556482069262	1.0	0.10653556482069262	1.0	0.4634594724631219	1.0	True	1.0
only	attn	utterance_final_lexical	prompt_without	sufficiency	1	0	1	generated	60	only_315	34	1.0	False	17.147058823529413	17.147058823529413	17.147058823529413	-13.038538154433756	-9.00514112851199	-13.088979184627533	-0.7664423657154812	-0.5124644015171642	-0.7699109548883802	-0.0034685891728990894	-0.0034685891728990894	-0.014491449154138872	4	0.0012341345318768347	0.0027504342541070505	0.0012341345318768347	0.0027504342541070505	0.004648427031563394	0.010780920583835207	-0.004702723704775924	0.0	-0.004702723704775924	0.0	-0.019139876185702266	0.0	False	0.0
only	attn	utterance_final_lexical	prompt_without	sufficiency	3	0	1	generated	60	only_315	34	3.0	True	17.147058823529413	17.147058823529413	17.147058823529413	-13.038538154433756	-9.00514112851199	-12.926595992901746	-0.7664423657154812	-0.5124644015171642	-0.7594884226976508	0.006953943017830389	0.006953943017830389	0.027334579611089375	4	0.001948600835856561	0.0029253086526732654	0.001948600835856561	0.0029253086526732654	0.007582540984168443	0.011598276156345514	0.005005342181973828	1.0	0.005005342181973828	1.0	0.01975203862692093	1.0	True	1.0
only	attn	utterance_final_lexical	prompt_without	sufficiency	5	0	1	generated	60	only_315	34	5.0	True	17.147058823529413	17.147058823529413	17.147058823529413	-13.038538154433756	-9.00514112851199	-12.816876611288857	-0.7664423657154812	-0.5124644015171642	-0.7529602065382309	0.013482159177250149	0.013482159177250149	0.05296433565585186	4	0.004931150421094259	0.006198100330309922	0.004931150421094259	0.006198100330309922	0.018856516256650413	0.025383242273972827	0.00855100875615589	1.0	0.00855100875615589	1.0	0.03410781939920145	1.0	True	1.0
only	attn	utterance_final_lexical	prompt_without	sufficiency	10	0	1	generated	60	only_315	34	10.0	True	17.147058823529413	17.147058823529413	17.147058823529413	-13.038538154433756	-9.00514112851199	-12.485486230429482	-0.7664423657154812	-0.5124644015171642	-0.7324549835244595	0.03398738219102165	0.03398738219102165	0.1313781086895329	4	0.003539396049579993	0.00511876101206412	0.003539396049579993	0.00511876101206412	0.014120254275789041	0.02023521446713168	0.03044798614144166	1.0	0.03044798614144166	1.0	0.11725785441374385	1.0	True	1.0
only	attn	utterance_final_lexical	prompt_without	sufficiency	1	0	1	generated	91	only_2627	16	1.0	True	35.875	35.875	35.875	-29.13343533873558	-22.699147544801235	-29.103653222322464	-0.8159016439753889	-0.6295003901175977	-0.8151112090843524	0.0007904348910364872	0.0007904348910364872	0.004711716367913518	4	-0.0002315106426284512	0.0012460126346586897	-0.0002315106426284512	0.0012460126346586897	-0.001831568741892038	0.006760067110948389	0.0010219455336649384	0.75	0.0010219455336649384	0.75	0.0065432851098055555	0.75	True	0.75
only	attn	utterance_final_lexical	prompt_without	sufficiency	3	0	1	generated	91	only_2627	16	3.0	True	35.875	35.875	35.875	-29.13343533873558	-22.699147544801235	-28.719857834279537	-0.8159016439753889	-0.6295003901175977	-0.8040801859249206	0.01182145805046829	0.01182145805046829	0.06840948231880743	4	0.0007060804327930961	0.0013512948046328522	0.0007060804327930961	0.0013512948046328522	0.003614962497637967	0.007319359210086877	0.011115377617675193	1.0	0.011115377617675193	1.0	0.06479451982116946	1.0	True	1.0
only	attn	utterance_final_lexical	prompt_without	sufficiency	5	0	1	generated	91	only_2627	16	5.0	True	35.875	35.875	35.875	-29.13343533873558	-22.699147544801235	-27.953651078045368	-0.8159016439753889	-0.6295003901175977	-0.7815040898495493	0.034397554125839634	0.034397554125839634	0.19137175686731506	4	0.0018273815862072246	0.0021860768284432315	0.0018273815862072246	0.0021860768284432315	0.009422392642194258	0.011654818310171839	0.03257017253963241	1.0	0.03257017253963241	1.0	0.1819493642251208	1.0	True	1.0
only	attn	utterance_final_lexical	prompt_without	sufficiency	10	0	1	generated	91	only_2627	16	10.0	True	35.875	35.875	35.875	-29.13343533873558	-22.699147544801235	-27.643646128475666	-0.8159016439753889	-0.6295003901175977	-0.7724475184122988	0.04345412556309021	0.04345412556309021	0.2393067079298517	4	0.0004013940649574641	0.0009255752968496618	0.0004013940649574641	0.0009255752968496618	0.0008669038957066998	0.005197560279209704	0.04305273149813275	1.0	0.04305273149813275	1.0	0.238439804034145	1.0	True	1.0
only	attn	utterance_final_lexical	prompt_without	sufficiency	1	0	1	generated	108	only_3568	28	1.0	True	25.678571428571427	25.678571428571427	25.678571428571427	-20.59136360457965	-15.950750176395688	-20.57270149247987	-0.8198666175732235	-0.6233336454419592	-0.8191843203729522	0.0006822972002713058	0.0006822972002713058	0.0027156285448912995	4	-0.0010263372171671228	0.0017129988910053577	-0.0010263372171671228	0.0017129988910053577	-0.005168189765489053	0.008354783328322188	0.0017086344174384285	1.0	0.0017086344174384285	1.0	0.007883818310380352	1.0	True	1.0
only	attn	utterance_final_lexical	prompt_without	sufficiency	3	0	1	generated	108	only_3568	28	3.0	False	25.678571428571427	25.678571428571427	25.678571428571427	-20.59136360457965	-15.950750176395688	-20.589730058397567	-0.8198666175732235	-0.6233336454419592	-0.8202211668286977	-0.0003545492554742188	-0.0003545492554742188	-0.0014292572175073693	4	-0.0003170169407623741	0.00038403185828339467	-0.0003170169407623741	0.00038403185828339467	-0.0018141785332600863	0.0016026758826118705	-3.75323147118447e-05	0.5	-3.75323147118447e-05	0.5	0.00038492131575271703	0.5	False	0.5
only	attn	utterance_final_lexical	prompt_without	sufficiency	5	0	1	generated	108	only_3568	28	5.0	False	25.678571428571427	25.678571428571427	25.678571428571427	-20.59136360457965	-15.950750176395688	-20.65479878442628	-0.8198666175732235	-0.6233336454419592	-0.8228874527810458	-0.0030208352078221518	-0.0030208352078221518	-0.016946978549707507	4	-0.003082831446279695	0.004245418826684633	-0.003082831446279695	0.004245418826684633	-0.01621781732544649	0.02181475263776682	6.199623845754313e-05	0.5	6.199623845754313e-05	0.5	-0.000729161224261015	0.5	True	0.5
only	attn	utterance_final_lexical	prompt_without	sufficiency	10	0	1	generated	108	only_3568	28	10.0	True	25.678571428571427	25.678571428571427	25.678571428571427	-20.59136360457965	-15.950750176395688	-20.591441805873597	-0.8198666175732235	-0.6233336454419592	-0.8198526921368361	1.3925436387440021e-05	1.3925436387440021e-05	-0.0036220419127523623	4	-0.0020840994096875194	0.004104080748251034	-0.0020840994096875194	0.004104080748251034	-0.011120491280776378	0.02096315211356593	0.0020980248460749596	0.5	0.0020980248460749596	0.5	0.007498449368024015	0.5	True	0.5
only	attn	utterance_final_lexical	prompt_without	sufficiency	1	0	1	generated	102	only_3392	8	1.0	True	25.125	25.125	25.125	-24.091687500476837	-18.42426562309265	-23.719401955604553	-0.9535582282426665	-0.7286324397933122	-0.939475364841364	0.014082863401302409	0.014082863401302409	0.06202120943901035	4	8.6954237920326e-05	0.003898215567792494	8.6954237920326e-05	0.003898215567792494	-0.0010453353634627656	0.02301984140681395	0.013995909163382083	1.0	0.013995909163382083	1.0	0.06306654480247312	1.0	True	1.0
only	attn	utterance_final_lexical	prompt_without	sufficiency	3	0	1	generated	102	only_3392	8	3.0	True	25.125	25.125	25.125	-24.091687500476837	-18.42426562309265	-23.77092979848385	-0.9535582282426665	-0.7286324397933122	-0.9438736733819653	0.009684554860701161	0.009684554860701161	0.0318249290525783	4	-0.0005360935761324626	0.0006599754021254743	-0.0005360935761324626	0.0006599754021254743	-0.001203460272922281	0.0029899553369550085	0.010220648436833624	1.0	0.010220648436833624	1.0	0.033028389325500576	1.0	True	1.0
only	attn	utterance_final_lexical	prompt_without	sufficiency	5	0	1	generated	102	only_3392	8	5.0	True	25.125	25.125	25.125	-24.091687500476837	-18.42426562309265	-23.584440246224403	-0.9535582282426665	-0.7286324397933122	-0.9378031109854114	0.015755117257254994	0.015755117257254994	0.056520582159705915	4	-0.0015245719774208376	0.0019922536916905675	-0.0015245719774208376	0.0019922536916905675	-0.007523819928071595	0.01071539051025095	0.01727968923467583	1.0	0.01727968923467583	1.0	0.06404440208777751	1.0	True	1.0
only	attn	utterance_final_lexical	prompt_without	sufficiency	10	0	1	generated	102	only_3392	8	10.0	True	25.125	25.125	25.125	-24.091687500476837	-18.42426562309265	-23.55248810350895	-0.9535582282426665	-0.7286324397933122	-0.9384268568768381	0.015131371365828261	0.015131371365828261	0.04697281214122494	4	0.0019215057435106493	0.003671251823268813	0.0019215057435106493	0.003671251823268813	0.011369586076626746	0.016183585654883176	0.013209865622317612	1.0	0.013209865622317612	1.0	0.03560322606459819	1.0	True	1.0
only	attn	utterance_final_lexical	prompt_without	sufficiency	1	0	1	generated	71	only_1142	15	1.0	True	35.266666666666666	35.266666666666666	35.266666666666666	-29.87585147221883	-22.957845584551492	-29.498612133661904	-0.8428074138620257	-0.6399150976690893	-0.832175731661651	0.010631682200374774	0.010631682200374774	0.054700420494502536	4	0.0047246279811123705	0.006901711676636691	0.0047246279811123705	0.006901711676636691	0.023524738524652408	0.03495770469103476	0.0059070542192624035	0.75	0.0059070542192624035	0.75	0.031175681969850128	0.75	True	0.75
only	attn	utterance_final_lexical	prompt_without	sufficiency	3	0	1	generated	71	only_1142	15	3.0	True	35.266666666666666	35.266666666666666	35.266666666666666	-29.87585147221883	-22.957845584551492	-28.18941136995951	-0.8428074138620257	-0.6399150976690893	-0.7954243826747093	0.047383031187316446	0.047383031187316446	0.23944872848237336	4	0.0001473441121558524	0.0007302505398821614	0.0001473441121558524	0.0007302505398821614	0.0007176666484425385	0.0041462559695121005	0.04723568707516059	1.0	0.04723568707516059	1.0	0.23873106183393084	1.0	True	1.0
only	attn	utterance_final_lexical	prompt_without	sufficiency	5	0	1	generated	71	only_1142	15	5.0	True	35.266666666666666	35.266666666666666	35.266666666666666	-29.87585147221883	-22.957845584551492	-27.2719743569692	-0.8428074138620257	-0.6399150976690893	-0.7700899078258303	0.07271750603619553	0.07271750603619553	0.3648841925158192	4	0.0010836410621693066	0.001125369008257301	0.0010836410621693066	0.001125369008257301	0.005097042531839205	0.00703815682005297	0.07163386497402623	1.0	0.07163386497402623	1.0	0.35978714998398004	1.0	True	1.0
only	attn	utterance_final_lexical	prompt_without	sufficiency	10	0	1	generated	71	only_1142	15	10.0	True	35.266666666666666	35.266666666666666	35.266666666666666	-29.87585147221883	-22.957845584551492	-26.908718546231587	-0.8428074138620257	-0.6399150976690893	-0.758685407638327	0.08412200622369873	0.08412200622369873	0.4230357894048778	4	0.003169872342831815	0.0009821532626463725	0.003169872342831815	0.0009821532626463725	0.014736796301491158	0.00481009514269928	0.08095213388086692	1.0	0.08095213388086692	1.0	0.40829899310338663	1.0	True	1.0
only	attn	utterance_final_lexical	prompt_without	sufficiency	1	0	1	generated	75	only_1493	12	1.0	True	40.5	40.5	40.5	-32.073123584191	-25.34262654185295	-31.873298833767574	-0.788916631542349	-0.6193723523936338	-0.7838666378460734	0.005049993696275762	0.005049993696275762	0.029538501118008532	4	0.00040716375981469005	0.00032751573395127135	0.00040716375981469005	0.00032751573395127135	0.002082855080322309	0.002364399376112142	0.004642829936461072	1.0	0.004642829936461072	1.0	0.027455646037686222	1.0	True	1.0
only	attn	utterance_final_lexical	prompt_without	sufficiency	3	0	1	generated	75	only_1493	12	3.0	True	40.5	40.5	40.5	-32.073123584191	-25.34262654185295	-31.509544501701992	-0.788916631542349	-0.6193723523936338	-0.7747598950210174	0.014156736521331675	0.014156736521331675	0.08327505033601176	4	0.0009354213482306098	0.0015303575662836736	0.0009354213482306098	0.0015303575662836736	0.00581294668291985	0.009482600415119674	0.013221315173101066	1.0	0.013221315173101066	1.0	0.07746210365309192	1.0	True	1.0
only	attn	utterance_final_lexical	prompt_without	sufficiency	5	0	1	generated	75	only_1493	12	5.0	True	40.5	40.5	40.5	-32.073123584191	-25.34262654185295	-30.360330790281296	-0.788916631542349	-0.6193723523936338	-0.7461819404612641	0.04273469108108494	0.04273469108108494	0.25365836063305774	4	-5.438664566858914e-05	0.006491125290504071	-5.438664566858914e-05	0.006491125290504071	0.0003850772873324436	0.03901735362519217	0.042789077726753534	1.0	0.042789077726753534	1.0	0.2532732833457253	1.0	True	1.0
only	attn	utterance_final_lexical	prompt_without	sufficiency	10	0	1	generated	75	only_1493	12	10.0	True	40.5	40.5	40.5	-32.073123584191	-25.34262654185295	-30.178033083677292	-0.788916631542349	-0.6193723523936338	-0.7418391759944808	0.0470774555478683	0.0470774555478683	0.2802482589137513	4	-0.004594936581380502	0.004947445581787881	-0.004594936581380502	0.004947445581787881	-0.027399594552831683	0.02963731151722026	0.0516723921292488	1.0	0.0516723921292488	1.0	0.307647853466583	1.0	True	1.0
only	attn	utterance_final_lexical	prompt_without	sufficiency	1	0	1	generated	85	only_2038	8	1.0	True	27.875	27.875	27.875	-25.537879824638367	-20.453988060355186	-25.438804492354393	-0.9112542673087648	-0.7245550791752928	-0.9073307496988942	0.003923517609870614	0.003923517609870614	0.022026093161226636	4	0.0002441829842134251	0.002992573797636387	0.0002441829842134251	0.002992573797636387	0.0018497259885813283	0.01512632431876651	0.0036793346256571886	0.75	0.0036793346256571886	0.75	0.02017636717264531	0.75	True	0.75
only	attn	utterance_final_lexical	prompt_without	sufficiency	3	0	1	generated	85	only_2038	8	3.0	True	27.875	27.875	27.875	-25.537879824638367	-20.453988060355186	-24.15964564681053	-0.9112542673087648	-0.7245550791752928	-0.8610258150903729	0.05022845221839191	0.05022845221839191	0.27272169440835464	4	0.01474528939671882	0.029224835893220554	0.01474528939671882	0.029224835893220554	0.08037269261810367	0.1589798909678073	0.03548316282167309	0.75	0.03548316282167309	0.75	0.19234900179025097	0.75	True	0.75
only	attn	utterance_final_lexical	prompt_without	sufficiency	5	0	1	generated	85	only_2038	8	5.0	True	27.875	27.875	27.875	-25.537879824638367	-20.453988060355186	-22.565680116415024	-0.9112542673087648	-0.7245550791752928	-0.8021712087071714	0.10908305860159333	0.10908305860159333	0.5874960787870225	4	0.03401992077901549	0.018391350513346904	0.03401992077901549	0.018391350513346904	0.18665402336919107	0.09988002271469287	0.07506313782257784	1.0	0.07506313782257784	1.0	0.4008420554178314	1.0	True	1.0
only	attn	utterance_final_lexical	prompt_without	sufficiency	10	0	1	generated	85	only_2038	8	10.0	True	27.875	27.875	27.875	-25.537879824638367	-20.453988060355186	-21.25219875574112	-0.9112542673087648	-0.7245550791752928	-0.7524083684332249	0.15884589887553985	0.15884589887553985	0.8518132738975351	4	-0.0005484531577926791	0.017756547304973978	-0.0005484531577926791	0.017756547304973978	-0.0027029785267829037	0.09630959647946356	0.15939435203333252	1.0	0.15939435203333252	1.0	0.8545162524243181	1.0	True	1.0
only	attn	utterance_final_lexical	prompt_without	sufficiency	1	0	1	generated	98	only_3302	4	1.0	True	32.25	32.25	32.25	-23.216021209955215	-18.216717392206192	-23.078921258449554	-0.7739206101039523	-0.6103197711745375	-0.7696900753676892	0.004230534736263142	0.004230534736263142	0.02770529113428527	4	0.0008680380116167993	0.003452219752492976	0.0008680380116167993	0.003452219752492976	0.006153040121178476	0.022688146481380313	0.0033624967246463425	0.75	0.0033624967246463425	0.75	0.021552251013106795	0.75	True	0.75
only	attn	utterance_final_lexical	prompt_without	sufficiency	3	0	1	generated	98	only_3302	4	3.0	True	32.25	32.25	32.25	-23.216021209955215	-18.216717392206192	-22.875752210617065	-0.7739206101039523	-0.6103197711745375	-0.7627547937670821	0.011165816336870193	0.011165816336870193	0.07150732326499518	4	0.0003463388489265348	0.0006949749007655852	0.0003463388489265348	0.0006949749007655852	0.0023240501458412204	0.004442367070523786	0.010819477487943659	1.0	0.010819477487943659	1.0	0.06918327311915395	1.0	True	1.0
only	attn	utterance_final_lexical	prompt_without	sufficiency	5	0	1	generated	98	only_3302	4	5.0	True	32.25	32.25	32.25	-23.216021209955215	-18.216717392206192	-22.575451612472534	-0.7739206101039523	-0.6103197711745375	-0.7516953997510044	0.022225210352947833	0.022225210352947833	0.1357820187952214	4	0.0008819914060203826	0.004726012324100059	0.0008819914060203826	0.004726012324100059	0.005536560378148209	0.025122594099538733	0.02134321894692745	1.0	0.02134321894692745	1.0	0.1302454584170732	1.0	True	1.0
only	attn	utterance_final_lexical	prompt_without	sufficiency	10	0	1	generated	98	only_3302	4	10.0	True	32.25	32.25	32.25	-23.216021209955215	-18.216717392206192	-22.48084408044815	-0.7739206101039523	-0.6103197711745375	-0.7475652228138949	0.026355387290057403	0.026355387290057403	0.15687120014028297	4	-0.0013546985593673316	0.004367540840374825	-0.0013546985593673316	0.004367540840374825	-0.009749121182870999	0.022919840298699312	0.027710085849424734	1.0	0.027710085849424734	1.0	0.16662032132315396	1.0	True	1.0
only	attn	utterance_final_lexical	prompt_without	sufficiency	1	0	1	generated	110	only_3674	3	1.0	True	6.333333333333333	6.333333333333333	6.333333333333333	-7.969865282376607	-6.410293300946553	-7.911930958429973	-1.2913741684622233	-1.0107066548532908	-1.28126393755277	0.010110230909453474	0.010110230909453474	0.03735887553724638	4	0.004580833017826044	0.0005551725629086102	0.004580833017826044	0.0005551725629086102	0.013045976202699143	0.0026178950963686334	0.00552939789162743	1.0	0.00552939789162743	1.0	0.024312899334547236	1.0	True	1.0
only	attn	utterance_final_lexical	prompt_without	sufficiency	3	0	1	generated	110	only_3674	3	3.0	True	6.333333333333333	6.333333333333333	6.333333333333333	-7.969865282376607	-6.410293300946553	-7.891290505727132	-1.2913741684622233	-1.0107066548532908	-1.2720129291216533	0.019361239340570213	0.019361239340570213	0.05723900308298744	4	0.0006002953482998434	0.0008300087618300779	0.0006002953482998434	0.0008300087618300779	0.00027727585929914633	0.001620668263031703	0.01876094399227037	1.0	0.01876094399227037	1.0	0.056961727223688294	1.0	True	1.0
only	attn	utterance_final_lexical	prompt_without	sufficiency	5	0	1	generated	110	only_3674	3	5.0	True	6.333333333333333	6.333333333333333	6.333333333333333	-7.969865282376607	-6.410293300946553	-7.870664397875468	-1.2913741684622233	-1.0107066548532908	-1.2656363927655752	0.02573777569664844	0.02573777569664844	0.07095788812045557	4	0.004335439453522327	0.003770599742603368	0.004335439453522327	0.003770599742603368	0.013273745944539556	0.010944824384007137	0.021402336243126114	1.0	0.021402336243126114	1.0	0.05768414217591602	1.0	True	1.0
