particle	component	position_label	corruption_mode	eval_mode	target_type	top_k	metric	n_item_units	mean_difference	median_difference	difference_sd	effect_size_dz	ci_low	ci_high	p_value_greater	p_value_two_sided
just	attn	utterance_final	prompt_without	necessity	gold	10	normalized_effect	28	-638.1941343781034	0.23340242544554504	16251.138645108394	-0.03927073347381725	-6452.4750618877715	5577.527654638308	0.5821708914554272	0.8361081945902705
just	attn	utterance_final	prompt_without	necessity	gold	10	patched_metric_change	28	-0.028679719688055157	-0.010796249614042575	0.07984356194008535	-0.3591989008403262	-0.06186638925840074	-0.006207871593700607	0.9948002599870006	0.010749462526873657
just	attn	utterance_final	prompt_without	sufficiency	generated	1	effect_score	28	0.0045138892069060245	0.0020750026948034347	0.00834921127115777	0.540636601507401	0.0019945142925935737	0.008001691998244787	4.999750012499375e-05	4.999750012499375e-05
just	attn	utterance_final	prompt_without	sufficiency	generated	1	normalized_effect	28	0.0670060625093719	0.03518482301863649	0.09908485554599014	0.6762492829014732	0.03442310801398813	0.10631508009522911	4.999750012499375e-05	4.999750012499375e-05
just	attn	utterance_final	prompt_without	sufficiency	generated	1	patched_metric_change	28	0.0045138892069060245	0.0020750026948034347	0.00834921127115777	0.540636601507401	0.00200090575768414	0.008046255852359636	4.999750012499375e-05	4.999750012499375e-05
just	attn	utterance_final	prompt_without	sufficiency	generated	3	effect_score	28	0.009193034947195667	0.00427157415351977	0.012028260050051188	0.7642863480621659	0.005204332856077547	0.01400800591124489	4.999750012499375e-05	4.999750012499375e-05
just	attn	utterance_final	prompt_without	sufficiency	generated	3	normalized_effect	28	0.13892033783966132	0.12082781626025621	0.12905739344327113	1.0764229319471386	0.09181105553924207	0.18718927196150167	4.999750012499375e-05	4.999750012499375e-05
just	attn	utterance_final	prompt_without	sufficiency	generated	3	patched_metric_change	28	0.009193034947195667	0.00427157415351977	0.012028260050051188	0.7642863480621659	0.005225218700367983	0.013953920070667827	4.999750012499375e-05	4.999750012499375e-05
just	attn	utterance_final	prompt_without	sufficiency	generated	5	effect_score	28	0.013271692118567952	0.008111029443085071	0.016976202141213165	0.7817821682476456	0.007798596439821436	0.019977932616442085	4.999750012499375e-05	4.999750012499375e-05
just	attn	utterance_final	prompt_without	sufficiency	generated	5	normalized_effect	28	0.1961275880460592	0.18208317726934933	0.17566632079517963	1.1164780315216862	0.1343796224563597	0.2604463401600138	4.999750012499375e-05	4.999750012499375e-05
just	attn	utterance_final	prompt_without	sufficiency	generated	5	patched_metric_change	28	0.013271692118567952	0.008111029443085071	0.016976202141213165	0.7817821682476456	0.007586024531922528	0.02002689626603984	4.999750012499375e-05	4.999750012499375e-05
just	attn	utterance_final	prompt_without	sufficiency	generated	10	effect_score	28	0.020006287487892647	0.010713486868470925	0.024422801109113323	0.8191643292065847	0.012150484502535664	0.029378883211090234	4.999750012499375e-05	4.999750012499375e-05
just	attn	utterance_final	prompt_without	sufficiency	generated	10	normalized_effect	28	0.2902435297042469	0.29524652928115047	0.2117095576164144	1.3709514722529632	0.21308725508255014	0.3682253008469048	4.999750012499375e-05	4.999750012499375e-05
just	attn	utterance_final	prompt_without	sufficiency	generated	10	patched_metric_change	28	0.020006287487892647	0.010713486868470925	0.024422801109113323	0.8191643292065847	0.012110831953862651	0.029629586123215597	4.999750012499375e-05	4.999750012499375e-05
just	attn	utterance_final	prompt_without	sufficiency	gold	1	effect_score	28	0.01713012612152193	0.00242999176910752	0.07223978052120815	0.23712871215732542	-0.0007798278948520045	0.04654055648468091	0.06829658517074147	0.1385930703464827
just	attn	utterance_final	prompt_without	sufficiency	gold	1	normalized_effect	28	2581.122698480525	0.0369004085300017	13827.427575317788	0.1866668752680995	-1831.8776453133896	7955.32503810984	0.20383980800959953	0.4025298735063247
just	attn	utterance_final	prompt_without	sufficiency	gold	1	patched_metric_change	28	0.01713012612152193	0.00242999176910752	0.07223978052120815	0.23712871215732542	-0.0006388673370757173	0.046320661451974283	0.06624668766561671	0.13739313034348283
just	attn	utterance_final	prompt_without	sufficiency	gold	3	effect_score	28	0.019774875948658864	0.0011460793891337473	0.05984043396450329	0.33046010261872616	0.0018616420360317064	0.04343340639179514	0.03089845507724614	0.060296985150742465
just	attn	utterance_final	prompt_without	sufficiency	gold	3	normalized_effect	28	1075.109839942727	0.04603194447263739	17465.777430750302	0.06155522387740297	-4485.2671177907405	8113.130300144031	0.40522973851307437	0.8031098445077746
just	attn	utterance_final	prompt_without	sufficiency	gold	3	patched_metric_change	28	0.019774875948658864	0.0011460793891337473	0.05984043396450329	0.33046010261872616	0.0021294134649004893	0.045003818423814894	0.03189840507974601	0.06264686765661717
just	attn	utterance_final	prompt_without	sufficiency	gold	5	effect_score	28	0.03003231129314321	0.004588541772329202	0.07621938689920763	0.39402457189609624	0.005743728143867528	0.06022957991918202	0.015149242537873106	0.0303984800759962
just	attn	utterance_final	prompt_without	sufficiency	gold	5	normalized_effect	28	3882.949537637395	0.19134307407953735	27935.598408550628	0.13899646898019868	-3780.8422056761287	15393.988132591096	0.33803309834508277	0.6738163091845407
just	attn	utterance_final	prompt_without	sufficiency	gold	5	patched_metric_change	28	0.03003231129314321	0.004588541772329202	0.07621938689920763	0.39402457189609624	0.005970616786886621	0.060353449718585854	0.013899305034748262	0.030598470076496177
just	attn	utterance_final	prompt_without	sufficiency	gold	10	effect_score	28	0.04085901306706169	0.010986875451129474	0.09463727267162485	0.4317433492492485	0.012705271735200925	0.0796698366201225	0.0018999050047497626	0.0036998150092495377
just	attn	utterance_final	prompt_without	sufficiency	gold	10	normalized_effect	28	3054.8196931286366	0.2351464242638474	25236.08337000122	0.1210496751155918	-4483.789216740042	13284.527992938936	0.3482825858707065	0.6990150492475377
just	attn	utterance_final	prompt_without	sufficiency	gold	10	patched_metric_change	28	0.04085901306706169	0.010986875451129474	0.09463727267162485	0.4317433492492485	0.012648561625469849	0.08101950836891833	0.0015499225038748063	0.0038498075096245186
just	mlp	utterance_final	prompt_without	necessity	generated	1	effect_score	28	0.0010515262527439442	0.0004750939061798765	0.0025461289093292663	0.4129901863535066	0.0001774016883688152	0.0020400341784676357	0.014799260036998151	0.030148492575371232
just	mlp	utterance_final	prompt_without	necessity	generated	1	normalized_effect	28	0.016659013838164358	0.009382894845952873	0.04410889702057497	0.3776792203712013	0.000787618329597875	0.03308545821383673	0.0255987200639968	0.050197490125493724
just	mlp	utterance_final	prompt_without	necessity	generated	1	patched_metric_change	28	-0.0010515262527439442	-0.0004750939061798765	0.0025461289093292663	-0.4129901863535066	-0.002009175791873363	-0.00021068400046818806	0.9846507674616269	0.02999850007499625
just	mlp	utterance_final	prompt_without	necessity	generated	3	effect_score	28	0.0012561338997336216	0.0007621952193709649	0.0037340774542006083	0.3363973873441077	-6.359965942836835e-05	0.0026434195384823704	0.0439978001099945	0.08549572521373931
just	mlp	utterance_final	prompt_without	necessity	generated	3	normalized_effect	28	0.022862476946364226	0.0126860283553397	0.07874562134795822	0.29033331066549545	-0.004559844571079674	0.05312279906486755	0.06834658267086646	0.13984300784960751
just	mlp	utterance_final	prompt_without	necessity	generated	3	patched_metric_change	28	-0.0012561338997336216	-0.0007621952193709649	0.0037340774542006083	-0.3363973873441077	-0.0026592510509145114	8.92271968740247e-05	0.9584020798960052	0.08444577771111444
just	mlp	utterance_final	prompt_without	necessity	generated	5	effect_score	28	0.0020431250995312155	0.0013447129378888545	0.003864522242738489	0.5286876284307295	0.0007137203080760402	0.003498506627648056	0.004999750012499375	0.00904954752262387
just	mlp	utterance_final	prompt_without	necessity	generated	5	normalized_effect	28	0.02562221955464491	0.017297715912728717	0.07961139865847	0.32184109293900615	-0.0031173047398168055	0.05489099835782596	0.05079746012699365	0.09859507024648767
just	mlp	utterance_final	prompt_without	necessity	generated	5	patched_metric_change	28	-0.0020431250995312155	-0.0013447129378888545	0.003864522242738489	-0.5286876284307295	-0.003502035079286285	-0.0006905340797613365	0.9963501824908755	0.0071996400179991
just	mlp	utterance_final	prompt_without	necessity	generated	10	effect_score	28	0.003151742740106493	0.002207782443217612	0.004364521502247424	0.7221278984382515	0.001575363532197473	0.004803632872522058	0.00014999250037498125	0.0002999850007499625
just	mlp	utterance_final	prompt_without	necessity	generated	10	normalized_effect	28	0.048645950286890165	0.04730422130430864	0.08652008214717964	0.5622503941239717	0.01883346172339608	0.08183713993374435	0.001799910004499775	0.004149792510374482
just	mlp	utterance_final	prompt_without	necessity	generated	10	patched_metric_change	28	-0.003151742740106493	-0.002207782443217612	0.004364521502247424	-0.7221278984382515	-0.004777098883460522	-0.0015789703754782003	0.9996500174991251	0.0006499675016249188
just	mlp	utterance_final	prompt_without	necessity	gold	1	effect_score	28	-0.0037400242536371237	-0.002021072850082628	0.018126483066666255	-0.20632928295477523	-0.010387779442387307	0.0030777144762320066	0.8486575671216439	0.3029848507574621
just	mlp	utterance_final	prompt_without	necessity	gold	1	normalized_effect	28	-1844.326221969886	-0.06170264559328717	7183.8852727050335	-0.2567310239456845	-4496.86021430207	651.3880463412871	0.92020398980051	0.15829208539573023
just	mlp	utterance_final	prompt_without	necessity	gold	1	patched_metric_change	28	0.0037400242536371237	0.002021072850082628	0.018126483066666255	0.20632928295477523	-0.0028557017881046583	0.010306236319703493	0.15344232788360582	0.30353482325883707
just	mlp	utterance_final	prompt_without	necessity	gold	3	effect_score	28	0.004805092374060565	-0.001314903708065085	0.05144999028116917	0.09339345542732282	-0.012338762961921582	0.02488345954809994	0.33398330083495825	0.6717164141792911
just	mlp	utterance_final	prompt_without	necessity	gold	3	normalized_effect	28	1943.7028594601245	-0.06856321569715562	11509.973466379439	0.16887118507594032	-1473.913961100927	6615.397435559008	0.24018799060046997	0.4875256237188141
just	mlp	utterance_final	prompt_without	necessity	gold	3	patched_metric_change	28	-0.004805092374060565	0.001314903708065085	0.05144999028116917	-0.09339345542732282	-0.02411060685910974	0.012305010806967168	0.6656667166641668	0.672766361681916
just	mlp	utterance_final	prompt_without	necessity	gold	5	effect_score	28	0.01498322674477576	0.0008164349724265607	0.04890925360712684	0.30634748313951926	-0.0012159135527952472	0.034215055963268695	0.054997250137493126	0.11239438028098594
just	mlp	utterance_final	prompt_without	necessity	gold	5	normalized_effect	28	1791.2236094921589	0.0038480365782280063	21179.998283041023	0.08457147094890959	-5413.877785494869	10194.776909367463	0.336133193340333	0.6729663516824159
just	mlp	utterance_final	prompt_without	necessity	gold	5	patched_metric_change	28	-0.01498322674477576	-0.0008164349724265607	0.04890925360712684	-0.30634748313951926	-0.034577335941854664	0.0008527206894787628	0.9407029648517574	0.11669416529173542
just	mlp	utterance_final	prompt_without	necessity	gold	10	effect_score	28	0.01275044354581478	0.0025131730472338076	0.06592054172685138	0.19342140115667691	-0.01017739767853813	0.03797357201655496	0.160141992900355	0.32138393080345984
just	mlp	utterance_final	prompt_without	necessity	gold	10	normalized_effect	28	2642.4807115030235	0.023982122034399284	39259.743499118915	0.06730764075323944	-9473.394833095499	18864.945701106208	0.4091295435228239	0.8065096745162742
just	mlp	utterance_final	prompt_without	necessity	gold	10	patched_metric_change	28	-0.01275044354581478	-0.0025131730472338076	0.06592054172685138	-0.19342140115667691	-0.03809883424910644	0.010272433225934793	0.8407579621018949	0.3176341182940853
just	mlp	utterance_final	prompt_without	sufficiency	generated	1	effect_score	28	0.0015427704050155777	0.0005097078077685946	0.004663389657032099	0.33082596962258487	-9.583298913475013e-05	0.003256487009401961	0.04574771261436928	0.09164541772911354
just	mlp	utterance_final	prompt_without	sufficiency	generated	1	normalized_effect	28	0.021296996950365157	0.01127357429899804	0.08808311674752575	0.241782962919093	-0.009813889163291754	0.05364444437632891	0.10979451027448628	0.21803909804509775
just	mlp	utterance_final	prompt_without	sufficiency	generated	1	patched_metric_change	28	0.0015427704050155777	0.0005097078077685946	0.004663389657032099	0.33082596962258487	-0.00015671684344722062	0.0032424444286538404	0.04544772761361932	0.09174541272936353
just	mlp	utterance_final	prompt_without	sufficiency	generated	3	effect_score	28	0.0032160509578184845	0.0009470947059493363	0.008081716041795362	0.39794159324410455	0.0002415009259749758	0.0062181702982183435	0.021398930053497325	0.041997900104994754
just	mlp	utterance_final	prompt_without	sufficiency	generated	3	normalized_effect	28	0.04466481855465156	0.01581520680520041	0.13392375248680347	0.3335093120173192	-0.004312271650596915	0.09436560633447966	0.04389780510974451	0.0895955202239888
just	mlp	utterance_final	prompt_without	sufficiency	generated	3	patched_metric_change	28	0.0032160509578184845	0.0009470947059493363	0.008081716041795362	0.39794159324410455	0.0004600469917395406	0.006140732381652699	0.021398930053497325	0.04259787010649468
just	mlp	utterance_final	prompt_without	sufficiency	generated	5	effect_score	28	0.0018483234777076415	0.0004543902672433745	0.009280827723163318	0.19915502505175808	-0.00153335246219875	0.005091115111355059	0.15324233788310584	0.3103344832758362
just	mlp	utterance_final	prompt_without	sufficiency	generated	5	normalized_effect	28	0.014329330873319182	0.005953407454224751	0.13431390465240192	0.10668538682128867	-0.03396005455411867	0.06263346990835693	0.28713564321783913	0.5784210789460527
just	mlp	utterance_final	prompt_without	sufficiency	generated	5	patched_metric_change	28	0.0018483234777076415	0.0004543902672433745	0.009280827723163318	0.19915502505175808	-0.0015216383830224693	0.005185548743414983	0.15714214289285536	0.30843457827108645
just	mlp	utterance_final	prompt_without	sufficiency	generated	10	effect_score	28	0.004728136589215309	0.002577695041051852	0.009834815998211741	0.4807549617679704	0.0010587133899278875	0.008255937096050256	0.008349582520873956	0.016449177541122944
just	mlp	utterance_final	prompt_without	sufficiency	generated	10	normalized_effect	28	0.07636516416942726	0.06091940790351033	0.1497397663265445	0.5099858644289198	0.02401145513832961	0.13359573731238986	0.005449727513624319	0.010849457527123643
just	mlp	utterance_final	prompt_without	sufficiency	generated	10	patched_metric_change	28	0.004728136589215309	0.002577695041051852	0.009834815998211741	0.4807549617679704	0.0011191916745262114	0.008301616927076167	0.0071996400179991	0.014999250037498125
just	mlp	utterance_final	prompt_without	sufficiency	gold	1	effect_score	28	0.0022699461002068616	-0.0014334117665010249	0.02680089969017862	0.08469663804005428	-0.0068234782746174226	0.012819435602401402	0.3410829458527074	0.68011599420029
just	mlp	utterance_final	prompt_without	sufficiency	gold	1	normalized_effect	28	2873.7955202113203	-0.04068377684216347	21539.092509157446	0.1334223119655349	-2608.9664806528012	11732.020193820363	0.4121793910304485	0.8246587670616469
just	mlp	utterance_final	prompt_without	sufficiency	gold	1	patched_metric_change	28	0.0022699461002068616	-0.0014334117665010249	0.02680089969017862	0.08469663804005428	-0.006502605990200517	0.012797740766688132	0.34348282585870704	0.6860156992150392
just	mlp	utterance_final	prompt_without	sufficiency	gold	3	effect_score	28	0.0065815851311835216	-0.005285570272815232	0.04372863460199944	0.1505097332923033	-0.007865349820660518	0.023811853004515528	0.23978801059947003	0.48837558122093894
just	mlp	utterance_final	prompt_without	sufficiency	gold	3	normalized_effect	28	996.8720615160902	-0.07223952495958422	11865.961879984972	0.0840110621961102	-2684.9468981394075	5866.367785208193	0.368181590920454	0.7384130793460327
just	mlp	utterance_final	prompt_without	sufficiency	gold	3	patched_metric_change	28	0.0065815851311835216	-0.005285570272815232	0.04372863460199944	0.1505097332923033	-0.00750062046844559	0.02400889356263	0.24438778061096944	0.4855757212139393
just	mlp	utterance_final	prompt_without	sufficiency	gold	5	effect_score	28	0.015295759448073706	0.0037379026412965866	0.0470253062817289	0.32526655661606363	-0.00048654040967170757	0.033876991360146644	0.050747462626868654	0.09884505774711265
just	mlp	utterance_final	prompt_without	sufficiency	gold	5	normalized_effect	28	5644.501683032188	0.12346618243180169	32463.567860462903	0.17387188331528333	-2884.78499016826	18933.857859304124	0.27243637818109095	0.5484725763711814
just	mlp	utterance_final	prompt_without	sufficiency	gold	5	patched_metric_change	28	0.015295759448073706	0.0037379026412965866	0.0470253062817289	0.32526655661606363	-0.0003049724121280049	0.033543991171852076	0.04824758762061897	0.10029498525073746
just	mlp	utterance_final	prompt_without	sufficiency	gold	10	effect_score	28	0.008256375108952722	0.007565953514792612	0.04918729780390249	0.16785583834812057	-0.009302131146400642	0.026472553218307167	0.19784010799460028	0.3897305134743263
just	mlp	utterance_final	prompt_without	sufficiency	gold	10	normalized_effect	28	-1233.1178615384742	0.31661020480662627	17768.603497567794	-0.06939869313349618	-8237.516719046418	4078.4377451495643	0.6007699615019249	0.808609569521524
just	mlp	utterance_final	prompt_without	sufficiency	gold	10	patched_metric_change	28	0.008256375108952722	0.007565953514792612	0.04918729780390249	0.16785583834812057	-0.00914566925836671	0.026240138034325913	0.19079046047697615	0.3834808259587021
just	resid	utterance_final	prompt_without	necessity	generated	1	effect_score	28	0.004337090889752868	0.0034294220867616973	0.004504850725492716	0.9627601787578657	0.0028120605448751787	0.006058764191182115	4.999750012499375e-05	4.999750012499375e-05
just	resid	utterance_final	prompt_without	necessity	generated	1	normalized_effect	28	0.0740914180306881	0.055471029316782175	0.07685554589341057	0.964034763781966	0.04657216742320481	0.10261738422156749	4.999750012499375e-05	9.99950002499875e-05
just	resid	utterance_final	prompt_without	necessity	generated	1	patched_metric_change	28	-0.004337090889752868	-0.0034294220867616973	0.004504850725492716	-0.9627601787578657	-0.006167747639600913	-0.0028415511009229682	1.0	4.999750012499375e-05
just	resid	utterance_final	prompt_without	necessity	generated	3	effect_score	28	0.006089526318113579	0.00539829274526067	0.005354238071598225	1.1373282690614228	0.004208302638089665	0.008042933989057963	4.999750012499375e-05	4.999750012499375e-05
just	resid	utterance_final	prompt_without	necessity	generated	3	normalized_effect	28	0.10468171372531446	0.09211895536617996	0.08938675057369119	1.1711099581700755	0.07316807446991758	0.1370586178772659	4.999750012499375e-05	9.99950002499875e-05
just	resid	utterance_final	prompt_without	necessity	generated	3	patched_metric_change	28	-0.006089526318113579	-0.00539829274526067	0.005354238071598225	-1.1373282690614228	-0.00809532752469226	-0.004129943236346947	1.0	4.999750012499375e-05
just	resid	utterance_final	prompt_without	necessity	generated	5	effect_score	28	0.008110077480761075	0.006077293426622124	0.008264785679890212	0.9812810392040086	0.005436077814355772	0.011348522160240114	4.999750012499375e-05	4.999750012499375e-05
just	resid	utterance_final	prompt_without	necessity	generated	5	normalized_effect	28	0.1266997384741023	0.13941131134042636	0.09432112325407108	1.3432806364361622	0.09178048897298967	0.16133013353424472	4.999750012499375e-05	4.999750012499375e-05
just	resid	utterance_final	prompt_without	necessity	generated	5	patched_metric_change	28	-0.008110077480761075	-0.006077293426622124	0.008264785679890212	-0.9812810392040086	-0.01133760458528461	-0.005331343078828181	1.0	4.999750012499375e-05
just	resid	utterance_final	prompt_without	necessity	generated	10	effect_score	28	0.01172451459718038	0.008405039183077698	0.011315185894135889	1.0361751637908685	0.007853060094906942	0.016193559298987414	4.999750012499375e-05	4.999750012499375e-05
just	resid	utterance_final	prompt_without	necessity	generated	10	normalized_effect	28	0.18459369072613135	0.18143839107810364	0.1287433412342632	1.4338115583798783	0.13849835522478118	0.23137838388263865	4.999750012499375e-05	4.999750012499375e-05
just	resid	utterance_final	prompt_without	necessity	generated	10	patched_metric_change	28	-0.01172451459718038	-0.008405039183077698	0.011315185894135889	-1.0361751637908685	-0.016136525389418364	-0.007889801022501135	1.0	4.999750012499375e-05
just	resid	utterance_final	prompt_without	necessity	gold	1	effect_score	28	0.016155142150731033	0.005599856376647727	0.03163703373367956	0.5106402290026607	0.005775711888854133	0.02879724138859472	0.002849857507124644	0.006299685015749213
just	resid	utterance_final	prompt_without	necessity	gold	1	normalized_effect	28	3566.546577180704	0.11654774161922415	23169.254212758016	0.15393445746807013	-2810.201226876927	13445.09907452875	0.3112344382780861	0.6128693565321733
just	resid	utterance_final	prompt_without	necessity	gold	1	patched_metric_change	28	-0.016155142150731033	-0.005599856376647727	0.03163703373367956	-0.5106402290026607	-0.028250352020176846	-0.005374540171081516	0.9970001499925004	0.0063996800159992
just	resid	utterance_final	prompt_without	necessity	gold	3	effect_score	28	0.02010547111739717	0.005407513397467367	0.04495115733265226	0.44727371463676807	0.00479022475148596	0.036880898001621205	0.012049397530123494	0.02334883255837208
just	resid	utterance_final	prompt_without	necessity	gold	3	normalized_effect	28	2022.8333791623634	0.12918462031047395	25247.157044852975	0.08012123406879783	-6411.394615964985	11781.994597095869	0.344182790860457	0.7026148692565372
just	resid	utterance_final	prompt_without	necessity	gold	3	patched_metric_change	28	-0.02010547111739717	-0.005407513397467367	0.04495115733265226	-0.44727371463676807	-0.03689637019147995	-0.004539166637020976	0.9882505874706264	0.025148742562871855
just	resid	utterance_final	prompt_without	necessity	gold	5	effect_score	28	0.025025096635977684	0.00583493753106562	0.07249571226462094	0.34519416189239	0.0038107506464614754	0.054908373228007026	0.01544922753862307	0.032998350082495874
just	resid	utterance_final	prompt_without	necessity	gold	5	normalized_effect	28	1866.9881309981095	0.13251538110116468	26491.144121509195	0.07047593423804709	-6937.635160963709	12110.14116204549	0.375981200939953	0.7395630218489075
just	resid	utterance_final	prompt_without	necessity	gold	5	patched_metric_change	28	-0.025025096635977684	-0.00583493753106562	0.07249571226462094	-0.34519416189239	-0.054282250749610524	-0.0037214635108591683	0.9806009699515025	0.03664816759162042
just	resid	utterance_final	prompt_without	necessity	gold	10	effect_score	28	0.03258977264215362	0.009195830943909744	0.09272178710112312	0.35147912546822413	0.005417037337269083	0.07190728892023972	0.01079946002699865	0.020448977551122443
just	resid	utterance_final	prompt_without	necessity	gold	10	normalized_effect	28	1925.1021643120707	0.17606367090301508	25593.97014641232	0.07521701999726389	-6695.196241986965	11622.574884699708	0.3499325033748313	0.7103144842757863
just	resid	utterance_final	prompt_without	necessity	gold	10	patched_metric_change	28	-0.03258977264215362	-0.009195830943909744	0.09272178710112312	-0.35147912546822413	-0.07005091000849122	-0.006479549661445234	0.991900404979751	0.018499075046247686
just	resid	utterance_final	prompt_without	sufficiency	generated	1	effect_score	28	0.010478936805094192	0.005695827158580489	0.014024029334570367	0.7472129838792312	0.005739814398180828	0.01614316111065681	4.999750012499375e-05	4.999750012499375e-05
just	resid	utterance_final	prompt_without	sufficiency	generated	1	normalized_effect	28	0.15235080094287232	0.13959699589392405	0.14728135016723837	1.03442018130522	0.10046353058540201	0.20630068286830242	4.999750012499375e-05	4.999750012499375e-05
just	resid	utterance_final	prompt_without	sufficiency	generated	1	patched_metric_change	28	0.010478936805094192	0.005695827158580489	0.014024029334570367	0.7472129838792312	0.005965528202928666	0.016192572347064563	4.999750012499375e-05	4.999750012499375e-05
just	resid	utterance_final	prompt_without	sufficiency	generated	3	effect_score	28	0.009680389357148043	0.006075786972614518	0.011737359063527046	0.8247502103969129	0.0056034645521364805	0.014370687617912324	4.999750012499375e-05	4.999750012499375e-05
just	resid	utterance_final	prompt_without	sufficiency	generated	3	normalized_effect	28	0.14432482269742056	0.13780740709689776	0.13010229417335428	1.1093180455766254	0.09557155132525495	0.1905599468564459	4.999750012499375e-05	4.999750012499375e-05
