particle	component	position_label	corruption_mode	eval_mode	top_k	train_fold	eval_fold	target_type	source_row_index	id	n_member_targets	selected_site_count	effect_positive	baseline_token_count	reference_token_count	patched_token_count	baseline_log_prob	reference_log_prob	patched_log_prob	baseline_log_prob_per_token	reference_log_prob_per_token	patched_log_prob_per_token	patched_metric_change	effect_score	normalized_effect	random_seed_count	patched_metric_change_random_mean	patched_metric_change_random_std	effect_score_random_mean	effect_score_random_std	normalized_effect_random_mean	normalized_effect_random_std	patched_metric_change_localized_minus_random_mean	patched_metric_change_localized_random_cdf	effect_score_localized_minus_random_mean	effect_score_localized_random_cdf	normalized_effect_localized_minus_random_mean	normalized_effect_localized_random_cdf	localized_stronger_than_random_mean	localized_random_cdf
just	attn	utterance_final	prompt_without	sufficiency	5	0	1	generated	26	just_j_1461	26	5.0	True	34.0	34.0	34.0	-21.43028535751196	-19.228891079242413	-21.415628369037922	-0.6515704666593277	-0.5793721742625063	-0.6508481080338526	0.0007223586254751822	0.0007223586254751822	0.0023497200342563677	4	0.0006392270587672498	0.0005835671558340934	0.0006392270587672498	0.0005835671558340934	0.008927285429387803	0.00815943065633167	8.313156670793239e-05	0.5	8.313156670793239e-05	0.5	-0.006577565395131435	0.25	True	0.5
just	attn	utterance_final	prompt_without	sufficiency	10	0	1	generated	26	just_j_1461	26	10.0	True	34.0	34.0	34.0	-21.43028535751196	-19.228891079242413	-21.395817023057205	-0.6515704666593277	-0.5793721742625063	-0.650194804833546	0.001375661825781817	0.001375661825781817	0.013249911676273094	4	0.0008166033197550255	0.000728722791947579	0.0008166033197550255	0.000728722791947579	0.010870390345829008	0.011803681671155463	0.0005590585060267916	0.75	0.0005590585060267916	0.75	0.002379521330444086	0.5	True	0.75
just	attn	utterance_final	prompt_without	sufficiency	1	0	1	generated	57	just_j_11362	29	1.0	True	34.241379310344826	34.241379310344826	34.241379310344826	-17.00050796311477	-14.12255126854469	-16.916976657407037	-0.48837155466525206	-0.39222344515201385	-0.4850613012864299	0.003310253378822139	0.003310253378822139	0.030869713927601808	4	8.075827491012827e-05	0.002795024803019173	8.075827491012827e-05	0.002795024803019173	-0.001254191530275629	0.029821328845850665	0.0032294951039120107	0.75	0.0032294951039120107	0.75	0.03212390545787744	0.75	True	0.75
just	attn	utterance_final	prompt_without	sufficiency	1	0	1	generated	8	just_j_498	18	1.0	True	14.666666666666666	14.666666666666666	14.666666666666666	-8.900968041684893	-7.895543303754595	-8.699285089969635	-0.6017087225670733	-0.5209574314794987	-0.586478231306882	0.015230491260191291	0.015230491260191291	0.22186666164222987	4	0.0010150424909319553	0.004666138332342019	0.0010150424909319553	0.004666138332342019	-0.0063052333659498125	0.06237558635191158	0.014215448769259335	1.0	0.014215448769259335	1.0	0.2281718950081797	1.0	True	1.0
just	attn	utterance_final	prompt_without	sufficiency	3	0	1	generated	57	just_j_11362	29	3.0	True	34.241379310344826	34.241379310344826	34.241379310344826	-17.00050796311477	-14.12255126854469	-16.73074715712975	-0.48837155466525206	-0.39222344515201385	-0.47851774503873057	0.009853809626521505	0.009853809626521505	0.09804652209209705	4	0.0005713279930769796	0.0004517156705976384	0.0005713279930769796	0.0004517156705976384	0.005470914587487882	0.0043095137394864765	0.009282481633444525	1.0	0.009282481633444525	1.0	0.09257560750460916	1.0	True	1.0
just	attn	utterance_final	prompt_without	sufficiency	3	0	1	generated	8	just_j_498	18	3.0	True	14.666666666666666	14.666666666666666	14.666666666666666	-8.900968041684893	-7.895543303754595	-8.546233435471853	-0.6017087225670733	-0.5209574314794987	-0.5748206821213755	0.026888040445697845	0.026888040445697845	0.395556781037733	4	-0.0004082623347447614	0.0003243011418754358	-0.0004082623347447614	0.0003243011418754358	-0.0018468610068631988	0.00727894823104289	0.027296302780442608	1.0	0.027296302780442608	1.0	0.3974036420445962	1.0	True	1.0
just	attn	utterance_final	prompt_without	sufficiency	5	0	1	generated	57	just_j_11362	29	5.0	True	34.241379310344826	34.241379310344826	34.241379310344826	-17.00050796311477	-14.12255126854469	-16.665921527763892	-0.48837155466525206	-0.39222344515201385	-0.4753822068118733	0.012989347853378746	0.012989347853378746	0.11789111189339188	4	0.001280589370266965	0.005123545746995004	0.001280589370266965	0.005123545746995004	0.007935906287912261	0.05598512999028599	0.011708758483111781	1.0	0.011708758483111781	1.0	0.10995520560547963	1.0	True	1.0
just	attn	utterance_final	prompt_without	sufficiency	5	0	1	generated	8	just_j_498	18	5.0	True	14.666666666666666	14.666666666666666	14.666666666666666	-8.900968041684893	-7.895543303754595	-8.452978101041582	-0.6017087225670733	-0.5209574314794987	-0.5671968750435281	0.03451184752354518	0.03451184752354518	0.4753141610143145	4	0.001258657424507273	0.004718824323946562	0.001258657424507273	0.004718824323946562	-0.001994633492741999	0.08195165285216835	0.033253190099037905	1.0	0.033253190099037905	1.0	0.4773087945070565	1.0	True	1.0
just	attn	utterance_final	prompt_without	sufficiency	10	0	1	generated	57	just_j_11362	29	10.0	True	34.241379310344826	34.241379310344826	34.241379310344826	-17.00050796311477	-14.12255126854469	-16.18012450481283	-0.48837155466525206	-0.39222344515201385	-0.45779304301880164	0.030578511646450413	0.030578511646450413	0.29763736712220273	4	0.000533707509643192	0.003422518012588384	0.000533707509643192	0.003422518012588384	0.0011154039733504905	0.0370287727908995	0.03004480413680722	1.0	0.03004480413680722	1.0	0.29652196314885226	1.0	True	1.0
just	attn	utterance_final	prompt_without	sufficiency	10	0	1	generated	8	just_j_498	18	10.0	True	14.666666666666666	14.666666666666666	14.666666666666666	-8.900968041684893	-7.895543303754595	-8.318202475706736	-0.6017087225670733	-0.5209574314794987	-0.5555226009401085	0.0461861216269648	0.0461861216269648	0.5851109610538968	4	-0.003267418058081009	0.004566068965786993	-0.003267418058081009	0.004566068965786993	-0.04890045904336892	0.06879225249390968	0.04945353968504581	1.0	0.04945353968504581	1.0	0.6340114200972657	1.0	True	1.0
just	attn	utterance_final	prompt_without	sufficiency	1	0	1	generated	36	just_j_8556	42	1.0	True	58.42857142857143	58.42857142857143	58.42857142857143	-19.9890520686195	-16.90611456405549	-19.636060780002957	-0.34393952361479135	-0.29084055103390294	-0.3378965020431172	0.006043021571674126	0.006043021571674126	0.12885497230543402	4	0.0038504619586194706	0.00164887160250157	0.0038504619586194706	0.00164887160250157	0.08042286736052282	0.036722446109464874	0.002192559613054656	1.0	0.002192559613054656	1.0	0.04843210494491121	1.0	True	1.0
just	attn	utterance_final	prompt_without	sufficiency	3	0	1	generated	36	just_j_8556	42	3.0	True	58.42857142857143	58.42857142857143	58.42857142857143	-19.9890520686195	-16.90611456405549	-18.77212486948286	-0.34393952361479135	-0.29084055103390294	-0.3229395912482184	0.02099993236657291	0.02099993236657291	0.4069980815494195	4	0.0011803345087426909	0.0010464930301316857	0.0011803345087426909	0.0010464930301316857	0.02150900574596225	0.01970999497151407	0.019819597857830218	1.0	0.019819597857830218	1.0	0.38548907580345726	1.0	True	1.0
just	attn	utterance_final	prompt_without	sufficiency	5	0	1	generated	36	just_j_8556	42	5.0	True	58.42857142857143	58.42857142857143	58.42857142857143	-19.9890520686195	-16.90611456405549	-18.379936402752286	-0.34393952361479135	-0.29084055103390294	-0.31599590839051334	0.02794361522427805	0.02794361522427805	0.5306764050326483	4	0.007516888071841683	0.004715120681465435	0.007516888071841683	0.004715120681465435	0.1472833990894334	0.09214677681043357	0.020426727152436368	1.0	0.020426727152436368	1.0	0.38339300594321496	1.0	True	1.0
just	attn	utterance_final	prompt_without	sufficiency	10	0	1	generated	36	just_j_8556	42	10.0	True	58.42857142857143	58.42857142857143	58.42857142857143	-19.9890520686195	-16.90611456405549	-18.15951273838679	-0.34393952361479135	-0.29084055103390294	-0.31208831331398396	0.0318512103008074	0.0318512103008074	0.5845493902856943	4	0.005374991253283238	0.0017282924403226319	0.005374991253283238	0.0017282924403226319	0.09933722891304203	0.03385100677925957	0.02647621904752416	1.0	0.02647621904752416	1.0	0.4852121613726523	1.0	True	1.0
just	attn	utterance_final	prompt_without	sufficiency	1	0	1	generated	24	just_j_6768	17	1.0	True	51.529411764705884	51.529411764705884	51.529411764705884	-23.860754994785083	-21.371031186159918	-23.814907038913052	-0.4630921648701445	-0.4140780720708432	-0.4622021356681202	0.0008900292020243038	0.0008900292020243038	0.020275182230155245	4	0.00046421841170951605	0.00011782965323792042	0.00046421841170951605	0.00011782965323792042	0.01055385866229452	0.002183842217032988	0.0004258107903147878	1.0	0.0004258107903147878	1.0	0.009721323567860724	1.0	True	1.0
just	attn	utterance_final	prompt_without	sufficiency	3	0	1	generated	24	just_j_6768	17	3.0	True	51.529411764705884	51.529411764705884	51.529411764705884	-23.860754994785083	-21.371031186159918	-23.735723046695483	-0.4630921648701445	-0.4140780720708432	-0.4606359678490502	0.0024561970210942668	0.0024561970210942668	0.05503249485895497	4	7.301405606834554e-08	0.00027591565836563664	7.301405606834554e-08	0.00027591565836563664	0.0006132923995749618	0.006135778783660312	0.0024561240070381982	1.0	0.0024561240070381982	1.0	0.054419202459380006	1.0	True	1.0
just	attn	utterance_final	prompt_without	sufficiency	5	0	1	generated	24	just_j_6768	17	5.0	True	51.529411764705884	51.529411764705884	51.529411764705884	-23.860754994785083	-21.371031186159918	-23.682741354493533	-0.4630921648701445	-0.4140780720708432	-0.45951941081590125	0.003572754054243203	0.003572754054243203	0.0767104686336566	4	0.0008666131365726353	0.00022783138171013923	0.0008666131365726353	0.00022783138171013923	0.01941653055066077	0.004444287554318434	0.0027061409176705677	1.0	0.0027061409176705677	1.0	0.057293938082995835	1.0	True	1.0
just	attn	utterance_final	prompt_without	sufficiency	10	0	1	generated	24	just_j_6768	17	10.0	True	51.529411764705884	51.529411764705884	51.529411764705884	-23.860754994785083	-21.371031186159918	-23.655551503686343	-0.4630921648701445	-0.4140780720708432	-0.4590625490056641	0.004029615864480343	0.004029615864480343	0.08677616534292838	4	0.0006898009556572692	0.000680745761269148	0.0006898009556572692	0.000680745761269148	0.0163079310999284	0.014106382285953878	0.003339814908823073	1.0	0.003339814908823073	1.0	0.07046823424299999	1.0	True	1.0
just	attn	utterance_final	prompt_without	sufficiency	1	0	1	generated	20	just_j_2141	7	1.0	True	34.714285714285715	34.714285714285715	34.714285714285715	-19.75570854118892	-18.46368341786521	-19.57211492742811	-0.5703159995952821	-0.5300662870677149	-0.564525808431293	0.005790191163989148	0.005790191163989148	0.14972930689489503	4	0.0038720724249538857	0.0007471098087648883	0.0038720724249538857	0.0007471098087648883	0.10035614698188366	0.017399367861195295	0.0019181187390352621	1.0	0.0019181187390352621	1.0	0.04937315991301136	1.0	True	1.0
just	attn	utterance_final	prompt_without	sufficiency	3	0	1	generated	20	just_j_2141	7	3.0	True	34.714285714285715	34.714285714285715	34.714285714285715	-19.75570854118892	-18.46368341786521	-19.354641948427474	-0.5703159995952821	-0.5300662870677149	-0.5576760715959506	0.012639927999331533	0.012639927999331533	0.3140816295720996	4	0.0008997645780400813	0.0016204334351000466	0.0008997645780400813	0.0016204334351000466	0.022883542552099394	0.043019949680222096	0.011740163421291451	1.0	0.011740163421291451	1.0	0.2911980870200002	1.0	True	1.0
just	attn	utterance_final	prompt_without	sufficiency	5	0	1	generated	20	just_j_2141	7	5.0	True	34.714285714285715	34.714285714285715	34.714285714285715	-19.75570854118892	-18.46368341786521	-19.15623370238713	-0.5703159995952821	-0.5300662870677149	-0.5516617977253537	0.01865420186992839	0.01865420186992839	0.4744625305424254	4	0.003126776729108105	0.0031308144363104383	0.003126776729108105	0.0031308144363104383	0.0766500216802731	0.0841188465162096	0.015527425140820283	1.0	0.015527425140820283	1.0	0.39781250886215225	1.0	True	1.0
just	attn	utterance_final	prompt_without	sufficiency	10	0	1	generated	20	just_j_2141	7	10.0	True	34.714285714285715	34.714285714285715	34.714285714285715	-19.75570854118892	-18.46368341786521	-18.99633138520377	-0.5703159995952821	-0.5300662870677149	-0.5472177299882126	0.023098269607069455	0.023098269607069455	0.6066600661831327	4	-0.0001998040271518025	0.00030550244137084496	-0.0001998040271518025	0.00030550244137084496	-0.012738941841808817	0.010274581823894015	0.023298073634221258	1.0	0.023298073634221258	1.0	0.6193990080249415	1.0	True	1.0
just	attn	utterance_final	prompt_without	sufficiency	1	0	1	generated	2	just_j_2485	7	1.0	True	27.714285714285715	27.714285714285715	27.714285714285715	-11.831809060914177	-10.671554480280195	-11.661611642156329	-0.43375912114496773	-0.3910821805714514	-0.427278185474242	0.006480935670725718	0.006480935670725718	0.1492924184733155	4	0.0017606493307392645	0.0022504540204777612	0.0017606493307392645	0.0022504540204777612	0.044240879377345305	0.054653706791578736	0.004720286339986454	1.0	0.004720286339986454	1.0	0.1050515390959702	1.0	True	1.0
just	attn	utterance_final	prompt_without	sufficiency	3	0	1	generated	2	just_j_2485	7	3.0	True	27.714285714285715	27.714285714285715	27.714285714285715	-11.831809060914177	-10.671554480280195	-11.604840517044067	-0.43375912114496773	-0.3910821805714514	-0.42524525833526455	0.0085138628097032	0.0085138628097032	0.21141173413916597	4	7.957927282396804e-05	0.001334073796177907	7.957927282396804e-05	0.001334073796177907	0.0014046356236947048	0.03146969855772565	0.008434283536879233	1.0	0.008434283536879233	1.0	0.21000709851547128	1.0	True	1.0
just	attn	utterance_final	prompt_without	sufficiency	5	0	1	generated	2	just_j_2485	7	5.0	True	27.714285714285715	27.714285714285715	27.714285714285715	-11.831809060914177	-10.671554480280195	-11.540467807224818	-0.43375912114496773	-0.3910821805714514	-0.4228713673195342	0.010887753825433524	0.010887753825433524	0.2752594447622003	4	0.0018186841652664124	0.002147748789486878	0.0018186841652664124	0.002147748789486878	0.04453785596766071	0.04938539537685737	0.009069069660167111	1.0	0.009069069660167111	1.0	0.2307215887945396	1.0	True	1.0
just	attn	utterance_final	prompt_without	sufficiency	10	0	1	generated	2	just_j_2485	7	10.0	True	27.714285714285715	27.714285714285715	27.714285714285715	-11.831809060914177	-10.671554480280195	-11.46109173979078	-0.43375912114496773	-0.3910821805714514	-0.4199243352953174	0.013834785849650302	0.013834785849650302	0.3434354979353721	4	0.0019640852385066354	0.0009748656256118351	0.0019640852385066354	0.0009748656256118351	0.04943597098241885	0.024039958081897548	0.011870700611143667	1.0	0.011870700611143667	1.0	0.2939995269529532	1.0	True	1.0
just	attn	utterance_final	prompt_without	sufficiency	1	0	1	generated	4	just_j_1627	8	1.0	False	26.75	26.75	26.75	-15.041901633143425	-14.062360152602196	-15.078596577048302	-0.590739881627899	-0.5550041313911175	-0.5925881697215069	-0.0018482880936078402	-0.0018482880936078402	-0.059223029775695754	4	-0.00035101401257443127	0.00015648536280412479	-0.00035101401257443127	0.00015648536280412479	-0.01264619190294983	0.003688378969042183	-0.001497274081033409	0.0	-0.001497274081033409	0.0	-0.04657683787274593	0.0	False	0.0
just	attn	utterance_final	prompt_without	sufficiency	3	0	1	generated	4	just_j_1627	8	3.0	False	26.75	26.75	26.75	-15.041901633143425	-14.062360152602196	-15.05965906381607	-0.590739881627899	-0.5550041313911175	-0.5916220389822364	-0.0008821573543374012	-0.0008821573543374012	-0.028378153533678233	4	-4.37716792830653e-06	8.389673701809138e-05	-4.37716792830653e-06	8.389673701809138e-05	-0.0016020770944484483	0.002619231092421756	-0.0008777801864090946	0.0	-0.0008777801864090946	0.0	-0.026776076439229784	0.0	False	0.0
just	attn	utterance_final	prompt_without	sufficiency	5	0	1	generated	4	just_j_1627	8	5.0	True	26.75	26.75	26.75	-15.041901633143425	-14.062360152602196	-15.027432158589363	-0.590739881627899	-0.5550041313911175	-0.5906684612950599	7.142033283912691e-05	7.142033283912691e-05	-0.004773050701504751	4	0.00048053165900298345	0.0007177547218212069	0.00048053165900298345	0.0007177547218212069	0.010371223068452734	0.02197006415646915	-0.00040911132616385654	0.25	-0.00040911132616385654	0.25	-0.015144273769957485	0.25	False	0.25
just	attn	utterance_final	prompt_without	sufficiency	10	0	1	generated	4	just_j_1627	8	10.0	True	26.75	26.75	26.75	-15.041901633143425	-14.062360152602196	-15.019911706447601	-0.590739881627899	-0.5550041313911175	-0.5903607168226559	0.0003791648052431096	0.0003791648052431096	0.0002340199060216798	4	0.0005059224173035396	0.0005685353111779966	0.0005059224173035396	0.0005685353111779966	0.011317154117843974	0.01693468535388244	-0.00012675761206043003	0.25	-0.00012675761206043003	0.25	-0.011083134211822294	0.25	False	0.25
just	attn	utterance_final	prompt_without	sufficiency	1	0	1	generated	17	just_j_788	1	1.0	True	40.0	40.0	40.0	-23.159177541732788	-21.907859683036804	-22.961153507232666	-0.5789794385433197	-0.5476964920759201	-0.5740288376808167	0.004950600862502985	0.004950600862502985	0.15825238417557874	4	0.000724212080240233	0.001163533193958012	0.000724212080240233	0.001163533193958012	0.023150379424615408	0.037193849216554664	0.004226388782262752	1.0	0.004226388782262752	1.0	0.13510200475096334	1.0	True	1.0
just	attn	utterance_final	prompt_without	sufficiency	3	0	1	generated	17	just_j_788	1	3.0	True	40.0	40.0	40.0	-23.159177541732788	-21.907859683036804	-23.0166232585907	-0.5789794385433197	-0.5476964920759201	-0.5754155814647675	0.003563857078552224	0.003563857078552224	0.1139233186447501	4	-0.0001605011522770039	0.0006352477382391124	-0.0001605011522770039	0.0006352477382391124	-0.005130627718979874	0.02030651872582121	0.003724358230829228	1.0	0.003724358230829228	1.0	0.11905394636372997	1.0	True	1.0
just	attn	utterance_final	prompt_without	sufficiency	5	0	1	generated	17	just_j_788	1	5.0	True	40.0	40.0	40.0	-23.159177541732788	-21.907859683036804	-22.967442870140076	-0.5789794385433197	-0.5476964920759201	-0.5741860717535019	0.004793366789817788	0.004793366789817788	0.15322619289755918	4	0.0022777944803237804	0.0023327552078052385	0.0022777944803237804	0.0023327552078052385	0.0728126579348113	0.07456954894693936	0.0025155723094940075	1.0	0.0025155723094940075	1.0	0.08041353496274788	1.0	True	1.0
just	attn	utterance_final	prompt_without	sufficiency	10	0	1	generated	17	just_j_788	1	10.0	True	40.0	40.0	40.0	-23.159177541732788	-21.907859683036804	-22.73110282421112	-0.5789794385433197	-0.5476964920759201	-0.5682775706052781	0.01070186793804162	0.01070186793804162	0.34209910339469424	4	0.0014266766607761439	0.0028819611786412404	0.0014266766607761439	0.0028819611786412404	0.045605571785346494	0.09212563086551238	0.009275191277265477	1.0	0.009275191277265477	1.0	0.29649353160934777	1.0	True	1.0
just	attn	utterance_final	prompt_without	sufficiency	1	0	1	generated	13	just_j_10613	2	1.0	True	40.5	40.5	40.5	-30.060318768024445	-28.818590879440308	-30.00785744190216	-0.7544967268916254	-0.7238103364038233	-0.7530855335459956	0.0014111933456298908	0.0014111933456298908	0.04555652359933091	4	0.0009657761095782924	0.000962559209743757	0.0009657761095782924	0.000962559209743757	0.03140475351416436	0.03129858416461769	0.00044541723605159844	0.5	0.00044541723605159844	0.5	0.014151770085166555	0.5	True	0.5
just	attn	utterance_final	prompt_without	sufficiency	3	0	1	generated	13	just_j_10613	2	3.0	True	40.5	40.5	40.5	-30.060318768024445	-28.818590879440308	-29.938197910785675	-0.7544967268916254	-0.7238103364038233	-0.7511686883702031	0.003328038521422272	0.003328038521422272	0.10728812654457269	4	-0.00015014596741085018	0.00034977856316237434	-0.00015014596741085018	0.00034977856316237434	-0.004865781012199439	0.011383128661823196	0.003478184488833122	1.0	0.003478184488833122	1.0	0.11215390755677213	1.0	True	1.0
just	attn	utterance_final	prompt_without	sufficiency	5	0	1	generated	13	just_j_10613	2	5.0	True	40.5	40.5	40.5	-30.060318768024445	-28.818590879440308	-29.85265952348709	-0.7544967268916254	-0.7238103364038233	-0.7489780768642261	0.005518650027399319	0.005518650027399319	0.17838690852593658	4	0.0011952633921432504	0.0007629426312277086	0.0011952633921432504	0.0007629426312277086	0.03903500550271151	0.024714819107132677	0.0043233866352560685	1.0	0.0043233866352560685	1.0	0.1393519030232251	1.0	True	1.0
just	attn	utterance_final	prompt_without	sufficiency	10	0	1	generated	13	just_j_10613	2	10.0	True	40.5	40.5	40.5	-30.060318768024445	-28.818590879440308	-29.709736943244934	-0.7544967268916254	-0.7238103364038233	-0.7455186995812657	0.008978027310359682	0.008978027310359682	0.2913930211601592	4	0.0003688775497221186	0.00022246863649409766	0.0003688775497221186	0.00022246863649409766	0.01223453957783639	0.007356735837008194	0.008609149760637563	1.0	0.008609149760637563	1.0	0.2791584815823228	1.0	True	1.0
just	attn	utterance_final	prompt_without	sufficiency	1	0	1	generated	21	just_j_5388	2	1.0	False	64.0	64.0	64.0	-25.640382647514343	-24.018539428710938	-25.64886212348938	-0.4006309788674116	-0.3752896785736084	-0.40076347067952156	-0.0001324918121099472	-0.0001324918121099472	-0.0085636708949541	4	-0.00025665038265287876	0.00020050858390289087	-0.00025665038265287876	0.00020050858390289087	-0.011373898827673493	0.009043452706787058	0.00012415857054293156	0.75	0.00012415857054293156	0.75	0.0028102279327193933	0.75	True	0.75
just	attn	utterance_final	prompt_without	sufficiency	3	0	1	generated	21	just_j_5388	2	3.0	True	64.0	64.0	64.0	-25.640382647514343	-24.018539428710938	-25.63878482580185	-0.4006309788674116	-0.3752896785736084	-0.4006060129031539	2.4965964257717133e-05	2.4965964257717133e-05	-0.008798293841398637	4	4.204269498586655e-05	0.0002631999685999393	4.204269498586655e-05	0.0002631999685999393	0.0006593993367524456	0.009609828090883602	-1.7076730728149414e-05	0.25	-1.7076730728149414e-05	0.25	-0.009457693178151082	0.25	False	0.25
just	attn	utterance_final	prompt_without	sufficiency	5	0	1	generated	21	just_j_5388	2	5.0	True	64.0	64.0	64.0	-25.640382647514343	-24.018539428710938	-25.62882274389267	-0.4006309788674116	-0.3752896785736084	-0.40045035537332296	0.00018062349408864975	0.00018062349408864975	-0.0068470637405208395	4	0.00017362157814204693	0.00044629955299167235	0.00017362157814204693	0.00044629955299167235	0.0037466422868673126	0.015724673299606078	7.001915946602821e-06	0.5	7.001915946602821e-06	0.5	-0.010593706027388152	0.25	True	0.5
