particle	component	position_label	corruption_mode	eval_mode	top_k	train_fold	eval_fold	target_type	source_row_index	id	site_set_type	random_seed	n_member_targets	selected_site_count	baseline_token_count	reference_token_count	patched_token_count	baseline_log_prob	reference_log_prob	patched_log_prob	baseline_log_prob_per_token	reference_log_prob_per_token	patched_log_prob_per_token	patched_metric_change	effect_score	normalized_effect	effect_positive
just	attn	utterance_final	prompt_without	sufficiency	1	0	1	generated	6	just_j_638	random	3	24	1.0	23.75	23.75	23.75	-10.390472277998924	-8.662730147441229	-10.349880094329516	-0.47460397165190155	-0.3915533569938325	-0.47260140844223414	0.0020025632096674303	0.0020025632096674303	0.04471481924345148	True
just	attn	utterance_final	prompt_without	sufficiency	1	0	1	generated	25	just_j_12662	random	3	37	1.0	35.13513513513514	35.13513513513514	35.13513513513514	-16.39698182892155	-13.014260569134274	-16.28506710078265	-0.4702213494084167	-0.36755555112589544	-0.4668762608172323	0.003345088591184412	0.003345088591184412	0.03484305060195728	True
just	attn	utterance_final	prompt_without	sufficiency	3	0	1	generated	6	just_j_638	none		24	0.0	23.75	23.75	23.75	-10.390472277998924	-8.662730147441229	-10.390472277998924	-0.47460397165190155	-0.3915533569938325	-0.47460397165190155	0.0	0.0	0.0	False
just	attn	utterance_final	prompt_without	sufficiency	3	0	1	generated	25	just_j_12662	none		37	0.0	35.13513513513514	35.13513513513514	35.13513513513514	-16.39698182892155	-13.014260569134274	-16.39698182892155	-0.4702213494084167	-0.36755555112589544	-0.4702213494084167	0.0	0.0	0.0	False
just	attn	utterance_final	prompt_without	sufficiency	3	0	1	generated	6	just_j_638	localized		24	3.0	23.75	23.75	23.75	-10.390472277998924	-8.662730147441229	-10.165602003534636	-0.47460397165190155	-0.3915533569938325	-0.46040462846794905	0.014199343183952502	0.014199343183952502	0.18441689533076402	True
just	attn	utterance_final	prompt_without	sufficiency	3	0	1	generated	25	just_j_12662	localized		37	3.0	35.13513513513514	35.13513513513514	35.13513513513514	-16.39698182892155	-13.014260569134274	-15.598037114014497	-0.4702213494084167	-0.36755555112589544	-0.44640798192258674	0.023813367485829955	0.023813367485829955	0.26028673697186994	True
just	attn	utterance_final	prompt_without	sufficiency	3	0	1	generated	6	just_j_638	random	0	24	3.0	23.75	23.75	23.75	-10.390472277998924	-8.662730147441229	-10.368370195229849	-0.47460397165190155	-0.3915533569938325	-0.47365132499516976	0.0009526466567318324	0.0009526466567318324	0.019337770174032147	True
just	attn	utterance_final	prompt_without	sufficiency	3	0	1	generated	25	just_j_12662	random	0	37	3.0	35.13513513513514	35.13513513513514	35.13513513513514	-16.39698182892155	-13.014260569134274	-16.37181856825545	-0.4702213494084167	-0.36755555112589544	-0.4693816292828138	0.0008397201256029479	0.0008397201256029479	0.011382158570804412	True
just	attn	utterance_final	prompt_without	sufficiency	3	0	1	generated	6	just_j_638	random	1	24	3.0	23.75	23.75	23.75	-10.390472277998924	-8.662730147441229	-10.389850760499636	-0.47460397165190155	-0.3915533569938325	-0.47453072031814214	7.32513337594401e-05	7.32513337594401e-05	0.002046467926233356	True
just	attn	utterance_final	prompt_without	sufficiency	3	0	1	generated	25	just_j_12662	random	1	37	3.0	35.13513513513514	35.13513513513514	35.13513513513514	-16.39698182892155	-13.014260569134274	-16.399310846586484	-0.4702213494084167	-0.36755555112589544	-0.47027963951381635	-5.8290105399665605e-05	-5.8290105399665605e-05	-0.0005403628950535172	False
just	attn	utterance_final	prompt_without	sufficiency	3	0	1	generated	6	just_j_638	random	2	24	3.0	23.75	23.75	23.75	-10.390472277998924	-8.662730147441229	-10.3885428806146	-0.47460397165190155	-0.3915533569938325	-0.4745825871099254	2.1384541976176192e-05	2.1384541976176192e-05	0.00633229725215349	True
just	attn	utterance_final	prompt_without	sufficiency	3	0	1	generated	25	just_j_12662	random	2	37	3.0	35.13513513513514	35.13513513513514	35.13513513513514	-16.39698182892155	-13.014260569134274	-16.386026791624122	-0.4702213494084167	-0.36755555112589544	-0.4699043328594788	0.0003170165489379097	0.0003170165489379097	0.0032311071630354527	True
just	attn	utterance_final	prompt_without	sufficiency	3	0	1	generated	6	just_j_638	random	3	24	3.0	23.75	23.75	23.75	-10.390472277998924	-8.662730147441229	-10.334062193830809	-0.47460397165190155	-0.3915533569938325	-0.47207735507841936	0.002526616573482227	0.002526616573482227	0.06270579165153697	True
just	attn	utterance_final	prompt_without	sufficiency	3	0	1	generated	25	just_j_12662	random	3	37	3.0	35.13513513513514	35.13513513513514	35.13513513513514	-16.39698182892155	-13.014260569134274	-16.27204939159187	-0.4702213494084167	-0.36755555112589544	-0.4664855799334058	0.003735769475010989	0.003735769475010989	0.04055143437808976	True
just	attn	utterance_final	prompt_without	sufficiency	5	0	1	generated	6	just_j_638	none		24	0.0	23.75	23.75	23.75	-10.390472277998924	-8.662730147441229	-10.390472277998924	-0.47460397165190155	-0.3915533569938325	-0.47460397165190155	0.0	0.0	0.0	False
just	attn	utterance_final	prompt_without	sufficiency	5	0	1	generated	25	just_j_12662	none		37	0.0	35.13513513513514	35.13513513513514	35.13513513513514	-16.39698182892155	-13.014260569134274	-16.39698182892155	-0.4702213494084167	-0.36755555112589544	-0.4702213494084167	0.0	0.0	0.0	False
just	attn	utterance_final	prompt_without	sufficiency	5	0	1	generated	6	just_j_638	localized		24	5.0	23.75	23.75	23.75	-10.390472277998924	-8.662730147441229	-10.004153231779734	-0.47460397165190155	-0.3915533569938325	-0.4509919825327123	0.023611989119189315	0.023611989119189315	0.31705580456605825	True
just	attn	utterance_final	prompt_without	sufficiency	5	0	1	generated	25	just_j_12662	localized		37	5.0	35.13513513513514	35.13513513513514	35.13513513513514	-16.39698182892155	-13.014260569134274	-15.125211960560566	-0.4702213494084167	-0.36755555112589544	-0.43203027617719647	0.03819107323122021	0.03819107323122021	0.4081787110164766	True
just	attn	utterance_final	prompt_without	sufficiency	5	0	1	generated	6	just_j_638	random	0	24	5.0	23.75	23.75	23.75	-10.390472277998924	-8.662730147441229	-10.358390072981516	-0.47460397165190155	-0.3915533569938325	-0.47283550289615967	0.0017684687557419458	0.0017684687557419458	0.030773578111927154	True
just	attn	utterance_final	prompt_without	sufficiency	5	0	1	generated	25	just_j_12662	random	0	37	5.0	35.13513513513514	35.13513513513514	35.13513513513514	-16.39698182892155	-13.014260569134274	-16.30680818493302	-0.4702213494084167	-0.36755555112589544	-0.4673646617766094	0.0028566876318072863	0.0028566876318072863	0.031310171215994685	True
just	attn	utterance_final	prompt_without	sufficiency	5	0	1	generated	6	just_j_638	random	1	24	5.0	23.75	23.75	23.75	-10.390472277998924	-8.662730147441229	-10.352201700210571	-0.47460397165190155	-0.3915533569938325	-0.4719730259947494	0.0026309456571522193	0.0026309456571522193	0.007390514028120062	True
just	attn	utterance_final	prompt_without	sufficiency	5	0	1	generated	25	just_j_12662	random	1	37	5.0	35.13513513513514	35.13513513513514	35.13513513513514	-16.39698182892155	-13.014260569134274	-16.271976316297376	-0.4702213494084167	-0.36755555112589544	-0.4666205562507732	0.003600793157643574	0.003600793157643574	0.04117077064896983	True
just	attn	utterance_final	prompt_without	sufficiency	5	0	1	generated	6	just_j_638	random	2	24	5.0	23.75	23.75	23.75	-10.390472277998924	-8.662730147441229	-10.205684095621109	-0.47460397165190155	-0.3915533569938325	-0.4637998419207681	0.010804129731133419	0.010804129731133419	0.1456790859807014	True
just	attn	utterance_final	prompt_without	sufficiency	5	0	1	generated	25	just_j_12662	random	2	37	5.0	35.13513513513514	35.13513513513514	35.13513513513514	-16.39698182892155	-13.014260569134274	-16.072158346305024	-0.4702213494084167	-0.36755555112589544	-0.46086892001650726	0.009352429391909434	0.009352429391909434	0.10417339355497528	True
just	attn	utterance_final	prompt_without	sufficiency	5	0	1	generated	6	just_j_638	random	3	24	5.0	23.75	23.75	23.75	-10.390472277998924	-8.662730147441229	-10.202886283397675	-0.47460397165190155	-0.3915533569938325	-0.4640994292308396	0.010504542421062012	0.010504542421062012	0.16901048062471904	True
just	attn	utterance_final	prompt_without	sufficiency	5	0	1	generated	25	just_j_12662	random	3	37	5.0	35.13513513513514	35.13513513513514	35.13513513513514	-16.39698182892155	-13.014260569134274	-16.0077717980823	-0.4702213494084167	-0.36755555112589544	-0.4586140947693739	0.011607254639042799	0.011607254639042799	0.12599503167486653	True
just	attn	utterance_final	prompt_without	sufficiency	10	0	1	generated	6	just_j_638	none		24	0.0	23.75	23.75	23.75	-10.390472277998924	-8.662730147441229	-10.390472277998924	-0.47460397165190155	-0.3915533569938325	-0.47460397165190155	0.0	0.0	0.0	False
just	attn	utterance_final	prompt_without	sufficiency	10	0	1	generated	25	just_j_12662	none		37	0.0	35.13513513513514	35.13513513513514	35.13513513513514	-16.39698182892155	-13.014260569134274	-16.39698182892155	-0.4702213494084167	-0.36755555112589544	-0.4702213494084167	0.0	0.0	0.0	False
just	attn	utterance_final	prompt_without	sufficiency	10	0	1	generated	6	just_j_638	localized		24	10.0	23.75	23.75	23.75	-10.390472277998924	-8.662730147441229	-9.874597241481146	-0.47460397165190155	-0.3915533569938325	-0.44376767383857835	0.030836297813323185	0.030836297813323185	0.40432897468163526	True
just	attn	utterance_final	prompt_without	sufficiency	10	0	1	generated	25	just_j_12662	localized		37	10.0	35.13513513513514	35.13513513513514	35.13513513513514	-16.39698182892155	-13.014260569134274	-14.489428639411926	-0.4702213494084167	-0.36755555112589544	-0.4126549759973455	0.0575663734110712	0.0575663734110712	0.6018686821734656	True
just	attn	utterance_final	prompt_without	sufficiency	10	0	1	generated	6	just_j_638	random	0	24	10.0	23.75	23.75	23.75	-10.390472277998924	-8.662730147441229	-10.32885462542375	-0.47460397165190155	-0.3915533569938325	-0.4709967613159838	0.003607210335917821	0.003607210335917821	0.03333973271407013	True
just	attn	utterance_final	prompt_without	sufficiency	10	0	1	generated	25	just_j_12662	random	0	37	10.0	35.13513513513514	35.13513513513514	35.13513513513514	-16.39698182892155	-13.014260569134274	-16.227274856051885	-0.4702213494084167	-0.36755555112589544	-0.4652405005868668	0.004980848821549944	0.004980848821549944	0.04957160540848918	True
just	attn	utterance_final	prompt_without	sufficiency	10	0	1	generated	6	just_j_638	random	1	24	10.0	23.75	23.75	23.75	-10.390472277998924	-8.662730147441229	-10.34014244377613	-0.47460397165190155	-0.3915533569938325	-0.47236419918517725	0.0022397724667243455	0.0022397724667243455	0.05387751028540278	True
just	attn	utterance_final	prompt_without	sufficiency	10	0	1	generated	25	just_j_12662	random	1	37	10.0	35.13513513513514	35.13513513513514	35.13513513513514	-16.39698182892155	-13.014260569134274	-16.32926584256662	-0.4702213494084167	-0.36755555112589544	-0.4681750769637041	0.0020462724447126044	0.0020462724447126044	0.023550800689239416	True
just	attn	utterance_final	prompt_without	sufficiency	10	0	1	generated	6	just_j_638	random	2	24	10.0	23.75	23.75	23.75	-10.390472277998924	-8.662730147441229	-10.30848283569018	-0.47460397165190155	-0.3915533569938325	-0.47075152163828804	0.003852450013613576	0.003852450013613576	0.07343894909985911	True
just	attn	utterance_final	prompt_without	sufficiency	10	0	1	generated	25	just_j_12662	random	2	37	10.0	35.13513513513514	35.13513513513514	35.13513513513514	-16.39698182892155	-13.014260569134274	-16.238521015321886	-0.4702213494084167	-0.36755555112589544	-0.4654886398448435	0.004732709563573137	0.004732709563573137	0.05710071936515709	True
just	attn	utterance_final	prompt_without	sufficiency	10	0	1	generated	6	just_j_638	random	3	24	10.0	23.75	23.75	23.75	-10.390472277998924	-8.662730147441229	-10.355705241362253	-0.47460397165190155	-0.3915533569938325	-0.47264326932551404	0.0019607023263875853	0.0019607023263875853	0.009874330099095581	True
just	attn	utterance_final	prompt_without	sufficiency	10	0	1	generated	25	just_j_12662	random	3	37	10.0	35.13513513513514	35.13513513513514	35.13513513513514	-16.39698182892155	-13.014260569134274	-16.284433580733634	-0.4702213494084167	-0.36755555112589544	-0.4669146801907017	0.003306669217714968	0.003306669217714968	0.038215743301056045	True
just	attn	utterance_final	prompt_without	sufficiency	1	0	1	generated	26	just_j_1461	none		26	0.0	34.0	34.0	34.0	-21.43028535751196	-19.228891079242413	-21.43028535751196	-0.6515704666593277	-0.5793721742625063	-0.6515704666593277	0.0	0.0	0.0	False
just	attn	utterance_final	prompt_without	sufficiency	1	0	1	generated	26	just_j_1461	localized		26	1.0	34.0	34.0	34.0	-21.43028535751196	-19.228891079242413	-21.42927497625351	-0.6515704666593277	-0.5793721742625063	-0.6514323798271259	0.00013808683220201338	0.00013808683220201338	0.000225604578563369	True
just	attn	utterance_final	prompt_without	sufficiency	1	0	1	generated	26	just_j_1461	random	0	26	1.0	34.0	34.0	34.0	-21.43028535751196	-19.228891079242413	-21.437838705686424	-0.6515704666593277	-0.5793721742625063	-0.6517666936087669	-0.00019622694943903613	-0.00019622694943903613	-0.0037731266394433454	False
just	attn	utterance_final	prompt_without	sufficiency	1	0	1	generated	26	just_j_1461	random	1	26	1.0	34.0	34.0	34.0	-21.43028535751196	-19.228891079242413	-21.437838705686424	-0.6515704666593277	-0.5793721742625063	-0.6517666936087669	-0.00019622694943903613	-0.00019622694943903613	-0.0037731266394433454	False
just	attn	utterance_final	prompt_without	sufficiency	1	0	1	generated	26	just_j_1461	random	2	26	1.0	34.0	34.0	34.0	-21.43028535751196	-19.228891079242413	-21.436717487298527	-0.6515704666593277	-0.5793721742625063	-0.6516618468961304	-9.138023680255608e-05	-9.138023680255608e-05	-0.0028738530665934603	False
just	attn	utterance_final	prompt_without	sufficiency	1	0	1	generated	26	just_j_1461	random	3	26	1.0	34.0	34.0	34.0	-21.43028535751196	-19.228891079242413	-21.416736052586483	-0.6515704666593277	-0.5793721742625063	-0.6510075776759512	0.0005628889833766778	0.0005628889833766778	0.007286092667659018	True
just	attn	utterance_final	prompt_without	sufficiency	3	0	1	generated	26	just_j_1461	none		26	0.0	34.0	34.0	34.0	-21.43028535751196	-19.228891079242413	-21.43028535751196	-0.6515704666593277	-0.5793721742625063	-0.6515704666593277	0.0	0.0	0.0	False
just	attn	utterance_final	prompt_without	sufficiency	3	0	1	generated	26	just_j_1461	localized		26	3.0	34.0	34.0	34.0	-21.43028535751196	-19.228891079242413	-21.410044317062084	-0.6515704666593277	-0.5793721742625063	-0.6507373106635465	0.0008331559957813783	0.0008331559957813783	0.00995977700270233	True
just	attn	utterance_final	prompt_without	sufficiency	3	0	1	generated	26	just_j_1461	random	0	26	3.0	34.0	34.0	34.0	-21.43028535751196	-19.228891079242413	-21.426575747820046	-0.6515704666593277	-0.5793721742625063	-0.6514069779702264	0.00016348868910147897	0.00016348868910147897	0.002328056448307752	True
just	attn	utterance_final	prompt_without	sufficiency	3	0	1	generated	26	just_j_1461	random	1	26	3.0	34.0	34.0	34.0	-21.43028535751196	-19.228891079242413	-21.431267105616055	-0.6515704666593277	-0.5793721742625063	-0.6515527235036449	1.7743155683004502e-05	1.7743155683004502e-05	-0.00040741129791849846	True
just	attn	utterance_final	prompt_without	sufficiency	3	0	1	generated	26	just_j_1461	random	2	26	3.0	34.0	34.0	34.0	-21.43028535751196	-19.228891079242413	-21.429618812524357	-0.6515704666593277	-0.5793721742625063	-0.6514577250356403	0.00011274162368762459	0.00011274162368762459	-0.0007263279725780038	True
just	attn	utterance_final	prompt_without	sufficiency	3	0	1	generated	26	just_j_1461	random	3	26	3.0	34.0	34.0	34.0	-21.43028535751196	-19.228891079242413	-21.4256840302394	-0.6515704666593277	-0.5793721742625063	-0.6512751043153961	0.00029536234393168003	0.00029536234393168003	0.0026881235833368963	True
just	attn	utterance_final	prompt_without	sufficiency	5	0	1	generated	26	just_j_1461	none		26	0.0	34.0	34.0	34.0	-21.43028535751196	-19.228891079242413	-21.43028535751196	-0.6515704666593277	-0.5793721742625063	-0.6515704666593277	0.0	0.0	0.0	False
just	attn	utterance_final	prompt_without	sufficiency	5	0	1	generated	26	just_j_1461	localized		26	5.0	34.0	34.0	34.0	-21.43028535751196	-19.228891079242413	-21.415628369037922	-0.6515704666593277	-0.5793721742625063	-0.6508481080338526	0.0007223586254751822	0.0007223586254751822	0.0023497200342563677	True
just	attn	utterance_final	prompt_without	sufficiency	5	0	1	generated	26	just_j_1461	random	0	26	5.0	34.0	34.0	34.0	-21.43028535751196	-19.228891079242413	-21.41403774573253	-0.6515704666593277	-0.5793721742625063	-0.6509312963854593	0.0006391702738685377	0.0006391702738685377	0.009529178841848443	True
just	attn	utterance_final	prompt_without	sufficiency	5	0	1	generated	26	just_j_1461	random	1	26	5.0	34.0	34.0	34.0	-21.43028535751196	-19.228891079242413	-21.395908121879284	-0.6515704666593277	-0.5793721742625063	-0.6503306449827778	0.0012398216765499848	0.0012398216765499848	0.017142142740510687	True
just	attn	utterance_final	prompt_without	sufficiency	5	0	1	generated	26	just_j_1461	random	2	26	5.0	34.0	34.0	34.0	-21.43028535751196	-19.228891079242413	-21.408500359608578	-0.6515704666593277	-0.5793721742625063	-0.6507412967598973	0.0008291698994303926	0.0008291698994303926	0.01133855899270492	True
just	attn	utterance_final	prompt_without	sufficiency	5	0	1	generated	26	just_j_1461	random	3	26	5.0	34.0	34.0	34.0	-21.43028535751196	-19.228891079242413	-21.43619630428461	-0.6515704666593277	-0.5793721742625063	-0.6517217202741078	-0.0001512536147799158	-0.0001512536147799158	-0.002300738857512833	False
just	attn	utterance_final	prompt_without	sufficiency	10	0	1	generated	26	just_j_1461	none		26	0.0	34.0	34.0	34.0	-21.43028535751196	-19.228891079242413	-21.43028535751196	-0.6515704666593277	-0.5793721742625063	-0.6515704666593277	0.0	0.0	0.0	False
just	attn	utterance_final	prompt_without	sufficiency	10	0	1	generated	26	just_j_1461	localized		26	10.0	34.0	34.0	34.0	-21.43028535751196	-19.228891079242413	-21.395817023057205	-0.6515704666593277	-0.5793721742625063	-0.650194804833546	0.001375661825781817	0.001375661825781817	0.013249911676273094	True
just	attn	utterance_final	prompt_without	sufficiency	10	0	1	generated	26	just_j_1461	random	0	26	10.0	34.0	34.0	34.0	-21.43028535751196	-19.228891079242413	-21.381006222504837	-0.6515704666593277	-0.5793721742625063	-0.6498542609673024	0.0017162056920253883	0.0017162056920253883	0.025700790690161488	True
just	attn	utterance_final	prompt_without	sufficiency	10	0	1	generated	26	just_j_1461	random	1	26	10.0	34.0	34.0	34.0	-21.43028535751196	-19.228891079242413	-21.428056643559383	-0.6515704666593277	-0.5793721742625063	-0.6514258175032956	0.000144649156032075	0.000144649156032075	0.00010206639309508928	True
just	attn	utterance_final	prompt_without	sufficiency	10	0	1	generated	26	just_j_1461	random	2	26	10.0	34.0	34.0	34.0	-21.43028535751196	-19.228891079242413	-21.42577926012186	-0.6515704666593277	-0.5793721742625063	-0.65125909007717	0.0003113765821578283	0.0003113765821578283	0.0027634614518636125	True
just	attn	utterance_final	prompt_without	sufficiency	10	0	1	generated	26	just_j_1461	random	3	26	10.0	34.0	34.0	34.0	-21.43028535751196	-19.228891079242413	-21.399832592560696	-0.6515704666593277	-0.5793721742625063	-0.650476284810523	0.0010941818488048104	0.0010941818488048104	0.014915242848195842	True
just	attn	utterance_final	prompt_without	sufficiency	1	0	1	generated	57	just_j_11362	none		29	0.0	34.241379310344826	34.241379310344826	34.241379310344826	-17.00050796311477	-14.12255126854469	-17.00050796311477	-0.48837155466525206	-0.39222344515201385	-0.48837155466525206	0.0	0.0	0.0	False
just	attn	utterance_final	prompt_without	sufficiency	1	0	1	generated	8	just_j_498	none		18	0.0	14.666666666666666	14.666666666666666	14.666666666666666	-8.900968041684893	-7.895543303754595	-8.900968041684893	-0.6017087225670733	-0.5209574314794987	-0.6017087225670733	0.0	0.0	0.0	False
just	attn	utterance_final	prompt_without	sufficiency	1	0	1	generated	57	just_j_11362	localized		29	1.0	34.241379310344826	34.241379310344826	34.241379310344826	-17.00050796311477	-14.12255126854469	-16.916976657407037	-0.48837155466525206	-0.39222344515201385	-0.4850613012864299	0.003310253378822139	0.003310253378822139	0.030869713927601808	True
just	attn	utterance_final	prompt_without	sufficiency	1	0	1	generated	8	just_j_498	localized		18	1.0	14.666666666666666	14.666666666666666	14.666666666666666	-8.900968041684893	-7.895543303754595	-8.699285089969635	-0.6017087225670733	-0.5209574314794987	-0.586478231306882	0.015230491260191291	0.015230491260191291	0.22186666164222987	True
just	attn	utterance_final	prompt_without	sufficiency	1	0	1	generated	57	just_j_11362	random	0	29	1.0	34.241379310344826	34.241379310344826	34.241379310344826	-17.00050796311477	-14.12255126854469	-17.063300325952728	-0.48837155466525206	-0.39222344515201385	-0.49036425718751053	-0.0019927025222584993	-0.0019927025222584993	-0.02391023265138211	False
just	attn	utterance_final	prompt_without	sufficiency	1	0	1	generated	8	just_j_498	random	0	18	1.0	14.666666666666666	14.666666666666666	14.666666666666666	-8.900968041684893	-7.895543303754595	-8.928919116655985	-0.6017087225670733	-0.5209574314794987	-0.6029615852798843	-0.001252862712811032	-0.001252862712811032	-0.04807865424806612	False
just	attn	utterance_final	prompt_without	sufficiency	1	0	1	generated	57	just_j_11362	random	1	29	1.0	34.241379310344826	34.241379310344826	34.241379310344826	-17.00050796311477	-14.12255126854469	-17.063300325952728	-0.48837155466525206	-0.39222344515201385	-0.49036425718751053	-0.0019927025222584993	-0.0019927025222584993	-0.02391023265138211	False
just	attn	utterance_final	prompt_without	sufficiency	1	0	1	generated	8	just_j_498	random	1	18	1.0	14.666666666666666	14.666666666666666	14.666666666666666	-8.900968041684893	-7.895543303754595	-8.928919116655985	-0.6017087225670733	-0.5209574314794987	-0.6029615852798843	-0.001252862712811032	-0.001252862712811032	-0.04807865424806612	False
just	attn	utterance_final	prompt_without	sufficiency	1	0	1	generated	57	just_j_11362	random	2	29	1.0	34.241379310344826	34.241379310344826	34.241379310344826	-17.00050796311477	-14.12255126854469	-16.89620873845857	-0.48837155466525206	-0.39222344515201385	-0.4844510496255428	0.003920505039709204	0.003920505039709204	0.038933965339821665	True
just	attn	utterance_final	prompt_without	sufficiency	1	0	1	generated	8	just_j_498	random	2	18	1.0	14.666666666666666	14.666666666666666	14.666666666666666	-8.900968041684893	-7.895543303754595	-8.805099050203959	-0.6017087225670733	-0.5209574314794987	-0.5936958190186404	0.008012903548432808	0.008012903548432808	0.08390405516327595	True
just	attn	utterance_final	prompt_without	sufficiency	1	0	1	generated	57	just_j_11362	random	3	29	1.0	34.241379310344826	34.241379310344826	34.241379310344826	-17.00050796311477	-14.12255126854469	-16.990457419691413	-0.48837155466525206	-0.39222344515201385	-0.4879836215608037	0.00038793310444830756	0.00038793310444830756	0.003869733841840042	True
just	attn	utterance_final	prompt_without	sufficiency	1	0	1	generated	8	just_j_498	random	3	18	1.0	14.666666666666666	14.666666666666666	14.666666666666666	-8.900968041684893	-7.895543303754595	-8.913055976231893	-0.6017087225670733	-0.5209574314794987	-0.6031557307261562	-0.0014470081590829225	-0.0014470081590829225	-0.01296768013094296	False
just	attn	utterance_final	prompt_without	sufficiency	3	0	1	generated	57	just_j_11362	none		29	0.0	34.241379310344826	34.241379310344826	34.241379310344826	-17.00050796311477	-14.12255126854469	-17.00050796311477	-0.48837155466525206	-0.39222344515201385	-0.48837155466525206	0.0	0.0	0.0	False
just	attn	utterance_final	prompt_without	sufficiency	3	0	1	generated	8	just_j_498	none		18	0.0	14.666666666666666	14.666666666666666	14.666666666666666	-8.900968041684893	-7.895543303754595	-8.900968041684893	-0.6017087225670733	-0.5209574314794987	-0.6017087225670733	0.0	0.0	0.0	False
just	attn	utterance_final	prompt_without	sufficiency	3	0	1	generated	57	just_j_11362	localized		29	3.0	34.241379310344826	34.241379310344826	34.241379310344826	-17.00050796311477	-14.12255126854469	-16.73074715712975	-0.48837155466525206	-0.39222344515201385	-0.47851774503873057	0.009853809626521505	0.009853809626521505	0.09804652209209705	True
just	attn	utterance_final	prompt_without	sufficiency	3	0	1	generated	8	just_j_498	localized		18	3.0	14.666666666666666	14.666666666666666	14.666666666666666	-8.900968041684893	-7.895543303754595	-8.546233435471853	-0.6017087225670733	-0.5209574314794987	-0.5748206821213755	0.026888040445697845	0.026888040445697845	0.395556781037733	True
just	attn	utterance_final	prompt_without	sufficiency	3	0	1	generated	57	just_j_11362	random	0	29	3.0	34.241379310344826	34.241379310344826	34.241379310344826	-17.00050796311477	-14.12255126854469	-16.97434199678487	-0.48837155466525206	-0.39222344515201385	-0.4873854225022047	0.000986132163047354	0.000986132163047354	0.009551408782946672	True
