particle	component	position_label	corruption_mode	eval_mode	target_type	top_k	site_set_type	n_folds	train_folds	mean_items_per_fold	mean_member_targets_per_item	mean_selected_sites	baseline_log_prob_mean	baseline_log_prob_mean_sd	baseline_log_prob_mean_ci_low	baseline_log_prob_mean_ci_high	reference_log_prob_mean	reference_log_prob_mean_sd	reference_log_prob_mean_ci_low	reference_log_prob_mean_ci_high	patched_log_prob_mean	patched_log_prob_mean_sd	patched_log_prob_mean_ci_low	patched_log_prob_mean_ci_high	baseline_log_prob_per_token_mean	baseline_log_prob_per_token_mean_sd	baseline_log_prob_per_token_mean_ci_low	baseline_log_prob_per_token_mean_ci_high	reference_log_prob_per_token_mean	reference_log_prob_per_token_mean_sd	reference_log_prob_per_token_mean_ci_low	reference_log_prob_per_token_mean_ci_high	patched_log_prob_per_token_mean	patched_log_prob_per_token_mean_sd	patched_log_prob_per_token_mean_ci_low	patched_log_prob_per_token_mean_ci_high	patched_metric_change_mean	patched_metric_change_mean_sd	patched_metric_change_mean_ci_low	patched_metric_change_mean_ci_high	effect_score_mean	effect_score_mean_sd	effect_score_mean_ci_low	effect_score_mean_ci_high	normalized_effect_mean	normalized_effect_mean_sd	normalized_effect_mean_ci_low	normalized_effect_mean_ci_high	effect_positive_fraction	effect_positive_fraction_sd	effect_positive_fraction_ci_low	effect_positive_fraction_ci_high	localized_stronger_than_random_mean_fraction	localized_stronger_than_random_mean_fraction_sd	localized_stronger_than_random_mean_fraction_ci_low	localized_stronger_than_random_mean_fraction_ci_high	localized_random_cdf_mean	localized_random_cdf_mean_sd	localized_random_cdf_mean_ci_low	localized_random_cdf_mean_ci_high	localized_stronger_than_random_mean_fraction_items	patched_metric_change_localized_minus_random_mean_mean	effect_score_localized_minus_random_mean_mean	normalized_effect_localized_minus_random_mean_mean
just	attn	utterance_final	prompt_without	necessity	generated	10	none	2	0,1	14.0	17.857142857142858	0.0	-19.37012591024277	2.750540497747139	-21.315051748127996	-17.425200072357548	-21.492352237679526	3.1627859370897977	-23.72877962123717	-19.25592485412188	-19.37012591024277	2.750540497747139	-21.315051748127996	-17.425200072357548	-0.5105839951549085	0.06066473027026046	-0.5534804373078624	-0.46768755300195447	-0.5696360078863978	0.06662528942856373	-0.6167472018398517	-0.522524813932944	-0.5105839951549085	0.06066473027026046	-0.5534804373078624	-0.46768755300195447	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
just	attn	utterance_final	prompt_without	necessity	generated	10	random_mean	2	0,1	14.0	17.857142857142858	10.0	-19.37012591024277	2.750540497747139	-21.315051748127996	-17.425200072357548	-21.492352237679526	3.1627859370897977	-23.72877962123717	-19.25592485412188	-19.38601200391483	2.749239019879434	-21.330017557974234	-17.442006449855423	-0.5105839951549085	0.06066473027026046	-0.5534804373078624	-0.46768755300195447	-0.5696360078863978	0.06662528942856373	-0.6167472018398517	-0.522524813932944	-0.5109089703786294	0.06061825829483757	-0.5537725518826268	-0.4680453888746321	-0.00032497522372092197	4.6471975422971604e-05	-0.00035783587267763977	-0.00029211457476420417	0.00032497522372092197	4.6471975422971604e-05	0.00029211457476420417	0.00035783587267763977	0.007214982391946111	0.004454178183560923	0.004065402793737003	0.010364561990155218	0.6428571428571428	0.10101525445522111	0.5714285714285714	0.7142857142857143												
just	attn	utterance_final	prompt_without	necessity	gold	1	localized	2	0,1	14.0	1.0	1.0	-45.70775020122528	10.897269180553407	-53.41328313520977	-38.002217267240795	-46.03361478447914	11.29598964475893	-54.0210856625012	-38.04614390645708	-45.70651777727264	10.928777387793938	-53.43433037825993	-37.97870517628534	-4.271119621654968	0.17502212191706992	-4.394878950920186	-4.147360292389749	-4.326021416959363	0.11701987985179627	-4.408766967536203	-4.243275866382523	-4.271721294624382	0.17108788913019432	-4.392698701207235	-4.1507438880415295	-0.0006016729694142131	0.003934232786876813	-0.003383595651781257	0.002180249712952831	0.0006016729694142131	0.003934232786876813	-0.002180249712952831	0.003383595651781257	-1555.3912238418893	1297.0545626349071	-2472.5473006499838	-638.2351470337951	0.6071428571428572	0.15152288168283162	0.5	0.7142857142857143	0.5357142857142857	0.15152288168283165	0.42857142857142855	0.6428571428571429	0.5357142857142857	0.1767766952966369	0.4107142857142857	0.6607142857142857	0.5357142857142857	0.00011249085244023627	-0.00011249085244023627	-1674.073999181691
just	attn	utterance_final	prompt_without	necessity	gold	1	none	2	0,1	14.0	1.0	0.0	-45.70775020122528	10.897269180553407	-53.41328313520977	-38.002217267240795	-46.03361478447914	11.29598964475893	-54.0210856625012	-38.04614390645708	-45.70775020122528	10.897269180553407	-53.41328313520977	-38.002217267240795	-4.271119621654968	0.17502212191706992	-4.394878950920186	-4.147360292389749	-4.326021416959363	0.11701987985179627	-4.408766967536203	-4.243275866382523	-4.271119621654968	0.17502212191706992	-4.394878950920186	-4.147360292389749	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
just	attn	utterance_final	prompt_without	necessity	gold	1	random_mean	2	0,1	14.0	1.0	1.0	-45.70775020122528	10.897269180553407	-53.41328313520977	-38.002217267240795	-46.03361478447914	11.29598964475893	-54.0210856625012	-38.04614390645708	-45.712918280490804	10.887267686739188	-53.41137909037726	-38.01445747060435	-4.271119621654968	0.17502212191706992	-4.394878950920186	-4.147360292389749	-4.326021416959363	0.11701987985179627	-4.408766967536203	-4.243275866382523	-4.271833785476822	0.17613356374126554	-4.396379022792824	-4.14728854816082	-0.0007141638218544494	0.0011114418241954835	-0.0015000718726374223	7.174422892852353e-05	0.0007141638218544494	0.0011114418241954835	-7.174422892852353e-05	0.0015000718726374223	118.6827753398015	409.566084100627	-170.92418007177164	408.28973075137463	0.5	0.10101525445522107	0.42857142857142855	0.5714285714285714												
just	attn	utterance_final	prompt_without	necessity	gold	3	localized	2	0,1	14.0	1.0	3.0	-45.70775020122528	10.897269180553407	-53.41328313520977	-38.002217267240795	-46.03361478447914	11.29598964475893	-54.0210856625012	-38.04614390645708	-45.68757717524256	10.97674844909077	-53.44931043897356	-37.925843911511556	-4.271119621654968	0.17502212191706992	-4.394878950920186	-4.147360292389749	-4.326021416959363	0.11701987985179627	-4.408766967536203	-4.243275866382523	-4.273199444356591	0.1585629197489004	-4.385320360155776	-4.161078528557405	-0.002079822701623126	0.01645920216816838	-0.013718236167655313	0.00955859076440906	0.002079822701623126	0.01645920216816838	-0.00955859076440906	0.013718236167655313	-5935.505950556728	3985.159101978877	-8753.438975673283	-3117.5729254401713	0.5714285714285714	0.0	0.5714285714285714	0.5714285714285714	0.5357142857142857	0.05050762722761051	0.5	0.5714285714285714	0.5535714285714286	0.05050762722761051	0.5178571428571429	0.5892857142857143	0.5357142857142857	-0.002118198785744075	0.002118198785744075	-5445.115810049085
just	attn	utterance_final	prompt_without	necessity	gold	3	none	2	0,1	14.0	1.0	0.0	-45.70775020122528	10.897269180553407	-53.41328313520977	-38.002217267240795	-46.03361478447914	11.29598964475893	-54.0210856625012	-38.04614390645708	-45.70775020122528	10.897269180553407	-53.41328313520977	-38.002217267240795	-4.271119621654968	0.17502212191706992	-4.394878950920186	-4.147360292389749	-4.326021416959363	0.11701987985179627	-4.408766967536203	-4.243275866382523	-4.271119621654968	0.17502212191706992	-4.394878950920186	-4.147360292389749	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
just	attn	utterance_final	prompt_without	necessity	gold	3	random_mean	2	0,1	14.0	1.0	3.0	-45.70775020122528	10.897269180553407	-53.41328313520977	-38.002217267240795	-46.03361478447914	11.29598964475893	-54.0210856625012	-38.04614390645708	-45.707957001669065	10.899453377757212	-53.41503439630781	-38.00087960703032	-4.271119621654968	0.17502212191706992	-4.394878950920186	-4.147360292389749	-4.326021416959363	0.11701987985179627	-4.408766967536203	-4.243275866382523	-4.271081245570847	0.17495400283674853	-4.394792407372442	-4.1473700837692515	3.837608412094898e-05	6.811908032162125e-05	-9.791379502660513e-06	8.654354774455848e-05	-3.837608412094898e-05	6.811908032162125e-05	-8.654354774455848e-05	9.791379502660513e-06	-490.3901405076431	962.1905990355255	-1170.7616378796095	189.9813568643233	0.6071428571428572	0.05050762722761059	0.5714285714285714	0.6428571428571429												
just	attn	utterance_final	prompt_without	necessity	gold	5	localized	2	0,1	14.0	1.0	5.0	-45.70775020122528	10.897269180553407	-53.41328313520977	-38.002217267240795	-46.03361478447914	11.29598964475893	-54.0210856625012	-38.04614390645708	-45.7641036255019	11.023374983773254	-53.55880682809012	-37.96940042291369	-4.271119621654968	0.17502212191706992	-4.394878950920186	-4.147360292389749	-4.326021416959363	0.11701987985179627	-4.408766967536203	-4.243275866382523	-4.2824968434517885	0.15453662352561565	-4.391770737888424	-4.173222949015154	-0.011377221796821317	0.020485498391455	-0.02586265662540526	0.0031082130317626267	0.011377221796821317	0.020485498391455	-0.0031082130317626267	0.02586265662540526	-4600.9359592689525	4280.967293703	-7628.036962684167	-1573.8349558537388	0.6071428571428572	0.05050762722761059	0.5714285714285714	0.6428571428571429	0.6428571428571428	0.10101525445522111	0.5714285714285714	0.7142857142857143	0.6071428571428572	0.15152288168283162	0.5	0.7142857142857143	0.6428571428571429	-0.012027550119104042	0.012027550119104042	-3622.5451019717752
just	attn	utterance_final	prompt_without	necessity	gold	5	none	2	0,1	14.0	1.0	0.0	-45.70775020122528	10.897269180553407	-53.41328313520977	-38.002217267240795	-46.03361478447914	11.29598964475893	-54.0210856625012	-38.04614390645708	-45.70775020122528	10.897269180553407	-53.41328313520977	-38.002217267240795	-4.271119621654968	0.17502212191706992	-4.394878950920186	-4.147360292389749	-4.326021416959363	0.11701987985179627	-4.408766967536203	-4.243275866382523	-4.271119621654968	0.17502212191706992	-4.394878950920186	-4.147360292389749	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
just	attn	utterance_final	prompt_without	necessity	gold	5	random_mean	2	0,1	14.0	1.0	5.0	-45.70775020122528	10.897269180553407	-53.41328313520977	-38.002217267240795	-46.03361478447914	11.29598964475893	-54.0210856625012	-38.04614390645708	-45.69945573487452	10.887647312435192	-53.39818498066494	-38.00072648908411	-4.271119621654968	0.17502212191706992	-4.394878950920186	-4.147360292389749	-4.326021416959363	0.11701987985179627	-4.408766967536203	-4.243275866382523	-4.270469293332685	0.17530417004662258	-4.394428060742931	-4.146510525922438	0.0006503283222827259	0.00028204812955226873	0.00045089017725533483	0.000849766467310117	-0.0006503283222827259	0.00028204812955226873	-0.000849766467310117	-0.00045089017725533483	-978.3908572971787	551.7758188966656	-1368.5552805337713	-588.2264340605861	0.5357142857142857	0.05050762722761051	0.5	0.5714285714285714												
just	attn	utterance_final	prompt_without	necessity	gold	10	localized	2	0,1	14.0	1.0	10.0	-45.70775020122528	10.897269180553407	-53.41328313520977	-38.002217267240795	-46.03361478447914	11.29598964475893	-54.0210856625012	-38.04614390645708	-45.85492619872093	10.952554122954828	-53.59955149037497	-38.11030090706689	-4.271119621654968	0.17502212191706992	-4.394878950920186	-4.147360292389749	-4.326021416959363	0.11701987985179627	-4.408766967536203	-4.243275866382523	-4.299117890711446	0.15988268127696892	-4.412172018836678	-4.186063762586214	-0.027998269056477412	0.015139440640101549	-0.038703470196464425	-0.017293067916490403	0.027998269056477412	0.015139440640101549	0.017293067916490403	0.038703470196464425	-1930.9022407860875	2236.983957102943	-3512.6887662590952	-349.11571531307993	0.75	0.05050762722761051	0.7142857142857143	0.7857142857142857	0.7142857142857142	0.20203050891044214	0.5714285714285714	0.8571428571428571	0.7053571428571428	0.21465741571734473	0.5535714285714286	0.8571428571428571	0.7142857142857143	-0.028679719688055157	0.028679719688055157	-638.1941343781034
just	attn	utterance_final	prompt_without	necessity	gold	10	none	2	0,1	14.0	1.0	0.0	-45.70775020122528	10.897269180553407	-53.41328313520977	-38.002217267240795	-46.03361478447914	11.29598964475893	-54.0210856625012	-38.04614390645708	-45.70775020122528	10.897269180553407	-53.41328313520977	-38.002217267240795	-4.271119621654968	0.17502212191706992	-4.394878950920186	-4.147360292389749	-4.326021416959363	0.11701987985179627	-4.408766967536203	-4.243275866382523	-4.271119621654968	0.17502212191706992	-4.394878950920186	-4.147360292389749	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
just	attn	utterance_final	prompt_without	necessity	gold	10	random_mean	2	0,1	14.0	1.0	10.0	-45.70775020122528	10.897269180553407	-53.41328313520977	-38.002217267240795	-46.03361478447914	11.29598964475893	-54.0210856625012	-38.04614390645708	-45.69977992027998	10.871254157224378	-53.386917454855784	-38.012642385704176	-4.271119621654968	0.17502212191706992	-4.394878950920186	-4.147360292389749	-4.326021416959363	0.11701987985179627	-4.408766967536203	-4.243275866382523	-4.2704381710233905	0.1768243939822328	-4.395471899087429	-4.145404442959352	0.0006814506315777406	0.0018022720651630435	-0.0005929481672421308	0.001955849430397612	-0.0006814506315777406	0.0018022720651630435	-0.001955849430397612	0.0005929481672421308	-1292.7081064079832	403.95109641022805	-1578.3446659473964	-1007.0715468685702	0.5357142857142857	0.15152288168283165	0.42857142857142855	0.6428571428571429												
just	attn	utterance_final	prompt_without	sufficiency	generated	1	localized	2	0,1	14.0	17.857142857142858	1.0	-21.492352237679526	3.1627859370897977	-23.72877962123717	-19.25592485412188	-19.37012591024277	2.750540497747139	-21.315051748127996	-17.425200072357548	-21.323280792867607	3.1211006844113545	-23.53023225158085	-19.11632933415436	-0.5696360078863978	0.06662528942856373	-0.6167472018398517	-0.522524813932944	-0.5105839951549085	0.06066473027026046	-0.5534804373078624	-0.46768755300195447	-0.5640226521669109	0.06563779376868367	-0.6104355812428713	-0.5176097230909507	0.005613355719486918	0.0009874956598802866	0.004915090841993284	0.006311620596980554	0.005613355719486918	0.0009874956598802866	0.004915090841993284	0.006311620596980554	0.085607887863431	0.002599231783323628	0.08376995344356726	0.08744582228329474	0.8928571428571428	0.05050762722761059	0.8571428571428571	0.9285714285714286	0.8928571428571428	0.05050762722761059	0.8571428571428571	0.9285714285714286	0.8125	0.037880720420707926	0.7857142857142857	0.8392857142857143	0.8928571428571429	0.0045138892069060245	0.0045138892069060245	0.0670060625093719
just	attn	utterance_final	prompt_without	sufficiency	generated	1	none	2	0,1	14.0	17.857142857142858	0.0	-21.492352237679526	3.1627859370897977	-23.72877962123717	-19.25592485412188	-19.37012591024277	2.750540497747139	-21.315051748127996	-17.425200072357548	-21.492352237679526	3.1627859370897977	-23.72877962123717	-19.25592485412188	-0.5696360078863978	0.06662528942856373	-0.6167472018398517	-0.522524813932944	-0.5105839951549085	0.06066473027026046	-0.5534804373078624	-0.46768755300195447	-0.5696360078863978	0.06662528942856373	-0.6167472018398517	-0.522524813932944	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
just	attn	utterance_final	prompt_without	sufficiency	generated	1	random_mean	2	0,1	14.0	17.857142857142858	1.0	-21.492352237679526	3.1627859370897977	-23.72877962123717	-19.25592485412188	-19.37012591024277	2.750540497747139	-21.315051748127996	-17.425200072357548	-21.45777972262909	3.199957259109968	-23.72049120005287	-19.195068245205317	-0.5696360078863978	0.06662528942856373	-0.6167472018398517	-0.522524813932944	-0.5105839951549085	0.06066473027026046	-0.5534804373078624	-0.46768755300195447	-0.568536541373817	0.0677465935720578	-0.616440617090908	-0.5206324656567259	0.001099466512580894	0.0011213041434940698	0.0003065847489436637	0.0018923482762181244	0.001099466512580894	0.0011213041434940698	0.0003065847489436637	0.0018923482762181244	0.0186018253540591	0.021505512031668336	0.0033951319635775307	0.03380851874454067	0.8571428571428571	0.0	0.8571428571428571	0.8571428571428571												
just	attn	utterance_final	prompt_without	sufficiency	generated	3	localized	2	0,1	14.0	17.857142857142858	3.0	-21.492352237679526	3.1627859370897977	-23.72877962123717	-19.25592485412188	-19.37012591024277	2.750540497747139	-21.315051748127996	-17.425200072357548	-21.101921388420752	3.0196481627527145	-23.237135081100696	-18.96670769574081	-0.5696360078863978	0.06662528942856373	-0.6167472018398517	-0.522524813932944	-0.5105839951549085	0.06066473027026046	-0.5534804373078624	-0.46768755300195447	-0.5582731414928568	0.06361588523544058	-0.6032563653340219	-0.5132899176516915	0.011362866393541194	0.0030094041931232494	0.009234896281252514	0.013490836505829874	0.011362866393541194	0.0030094041931232494	0.009234896281252514	0.013490836505829874	0.16372918644458045	0.004975533273687146	0.16021095312673697	0.16724741976242394	0.9285714285714286	0.0	0.9285714285714286	0.9285714285714286	0.8571428571428571	0.0	0.8571428571428571	0.8571428571428571	0.875	0.0	0.875	0.875	0.8571428571428571	0.009193034947195667	0.009193034947195667	0.13892033783966132
