particle	component	position_label	corruption_mode	eval_mode	target_type	top_k	train_fold	site_set_type	n_items	mean_member_targets	mean_selected_sites	baseline_log_prob_mean	reference_log_prob_mean	patched_log_prob_mean	baseline_log_prob_per_token_mean	reference_log_prob_per_token_mean	patched_log_prob_per_token_mean	patched_metric_change_mean	effect_score_mean	normalized_effect_mean	effect_positive_fraction	localized_stronger_than_random_mean_fraction	localized_random_cdf_mean
just	attn	utterance_final	prompt_without	necessity	generated	5	0	random_mean	14	15.785714285714286	5.0	-17.425200072357548	-19.25592485412188	-17.433112145296672	-0.46768755300195447	-0.522524813932944	-0.4678750692466149	-0.00018751624466044496	0.00018751624466044496	0.003970097352315629	0.6428571428571429		
just	attn	utterance_final	prompt_without	necessity	generated	5	1	localized	14	19.928571428571427	5.0	-21.315051748127996	-23.72877962123717	-21.60570837108086	-0.5534804373078624	-0.6167472018398517	-0.5607384022824834	-0.007257964974620882	0.007257964974620882	0.12121838160309764	1.0	1.0	0.9642857142857143
just	attn	utterance_final	prompt_without	necessity	generated	5	1	none	14	19.928571428571427	0.0	-21.315051748127996	-23.72877962123717	-21.315051748127996	-0.5534804373078624	-0.6167472018398517	-0.5534804373078624	0.0	0.0	0.0	0.0		
just	attn	utterance_final	prompt_without	necessity	generated	5	1	random_mean	14	19.928571428571427	5.0	-21.315051748127996	-23.72877962123717	-21.335962171162475	-0.5534804373078624	-0.6167472018398517	-0.5540015541820686	-0.000521116874206171	0.000521116874206171	0.006885709759943874	0.9285714285714286		
just	attn	utterance_final	prompt_without	necessity	generated	10	0	localized	14	15.785714285714286	10.0	-17.425200072357548	-19.25592485412188	-17.746553661022755	-0.46768755300195447	-0.522524813932944	-0.4786370711914051	-0.010949518189450658	0.010949518189450658	0.1952341493499932	0.9285714285714286	0.8571428571428571	0.875
just	attn	utterance_final	prompt_without	necessity	generated	10	0	none	14	15.785714285714286	0.0	-17.425200072357548	-19.25592485412188	-17.425200072357548	-0.46768755300195447	-0.522524813932944	-0.46768755300195447	0.0	0.0	0.0	0.0		
just	attn	utterance_final	prompt_without	necessity	generated	10	0	random_mean	14	15.785714285714286	10.0	-17.425200072357548	-19.25592485412188	-17.442006449855423	-0.46768755300195447	-0.522524813932944	-0.4680453888746321	-0.00035783587267763977	0.00035783587267763977	0.010364561990155218	0.5714285714285714		
just	attn	utterance_final	prompt_without	necessity	generated	10	1	localized	14	19.928571428571427	10.0	-21.315051748127996	-23.72877962123717	-21.79633670519442	-0.5534804373078624	-0.6167472018398517	-0.56631975673494	-0.012839319427077393	0.012839319427077393	0.18373096050419274	1.0	1.0	1.0
just	attn	utterance_final	prompt_without	necessity	generated	10	1	none	14	19.928571428571427	0.0	-21.315051748127996	-23.72877962123717	-21.315051748127996	-0.5534804373078624	-0.6167472018398517	-0.5534804373078624	0.0	0.0	0.0	0.0		
just	attn	utterance_final	prompt_without	necessity	generated	10	1	random_mean	14	19.928571428571427	10.0	-21.315051748127996	-23.72877962123717	-21.330017557974234	-0.5534804373078624	-0.6167472018398517	-0.5537725518826268	-0.00029211457476420417	0.00029211457476420417	0.004065402793737003	0.7142857142857143		
just	attn	utterance_final	prompt_without	necessity	gold	1	0	localized	14	1.0	1.0	-38.002217267240795	-38.04614390645708	-37.97870517628534	-4.394878950920186	-4.408766967536203	-4.392698701207235	0.002180249712952831	-0.002180249712952831	-2472.5473006499838	0.5	0.42857142857142855	0.4107142857142857
just	attn	utterance_final	prompt_without	necessity	gold	1	0	none	14	1.0	0.0	-38.002217267240795	-38.04614390645708	-38.002217267240795	-4.394878950920186	-4.408766967536203	-4.394878950920186	0.0	0.0	0.0	0.0		
just	attn	utterance_final	prompt_without	necessity	gold	1	0	random_mean	14	1.0	1.0	-38.002217267240795	-38.04614390645708	-38.01445747060435	-4.394878950920186	-4.408766967536203	-4.396379022792824	-0.0015000718726374223	0.0015000718726374223	408.28973075137463	0.5714285714285714		
just	attn	utterance_final	prompt_without	necessity	gold	1	1	localized	14	1.0	1.0	-53.41328313520977	-54.0210856625012	-53.43433037825993	-4.147360292389749	-4.243275866382523	-4.1507438880415295	-0.003383595651781257	0.003383595651781257	-638.2351470337951	0.7142857142857143	0.6428571428571429	0.6607142857142857
just	attn	utterance_final	prompt_without	necessity	gold	1	1	none	14	1.0	0.0	-53.41328313520977	-54.0210856625012	-53.41328313520977	-4.147360292389749	-4.243275866382523	-4.147360292389749	0.0	0.0	0.0	0.0		
just	attn	utterance_final	prompt_without	necessity	gold	1	1	random_mean	14	1.0	1.0	-53.41328313520977	-54.0210856625012	-53.41137909037726	-4.147360292389749	-4.243275866382523	-4.14728854816082	7.174422892852353e-05	-7.174422892852353e-05	-170.92418007177164	0.42857142857142855		
just	attn	utterance_final	prompt_without	necessity	gold	3	0	localized	14	1.0	3.0	-38.002217267240795	-38.04614390645708	-37.925843911511556	-4.394878950920186	-4.408766967536203	-4.385320360155776	0.00955859076440906	-0.00955859076440906	-8753.438975673283	0.5714285714285714	0.5	0.5178571428571429
just	attn	utterance_final	prompt_without	necessity	gold	3	0	none	14	1.0	0.0	-38.002217267240795	-38.04614390645708	-38.002217267240795	-4.394878950920186	-4.408766967536203	-4.394878950920186	0.0	0.0	0.0	0.0		
just	attn	utterance_final	prompt_without	necessity	gold	3	0	random_mean	14	1.0	3.0	-38.002217267240795	-38.04614390645708	-38.00087960703032	-4.394878950920186	-4.408766967536203	-4.394792407372442	8.654354774455848e-05	-8.654354774455848e-05	-1170.7616378796095	0.6428571428571429		
just	attn	utterance_final	prompt_without	necessity	gold	3	1	localized	14	1.0	3.0	-53.41328313520977	-54.0210856625012	-53.44931043897356	-4.147360292389749	-4.243275866382523	-4.161078528557405	-0.013718236167655313	0.013718236167655313	-3117.5729254401713	0.5714285714285714	0.5714285714285714	0.5892857142857143
just	attn	utterance_final	prompt_without	necessity	gold	3	1	none	14	1.0	0.0	-53.41328313520977	-54.0210856625012	-53.41328313520977	-4.147360292389749	-4.243275866382523	-4.147360292389749	0.0	0.0	0.0	0.0		
just	attn	utterance_final	prompt_without	necessity	gold	3	1	random_mean	14	1.0	3.0	-53.41328313520977	-54.0210856625012	-53.41503439630781	-4.147360292389749	-4.243275866382523	-4.1473700837692515	-9.791379502660513e-06	9.791379502660513e-06	189.9813568643233	0.5714285714285714		
just	attn	utterance_final	prompt_without	necessity	gold	5	0	localized	14	1.0	5.0	-38.002217267240795	-38.04614390645708	-37.96940042291369	-4.394878950920186	-4.408766967536203	-4.391770737888424	0.0031082130317626267	-0.0031082130317626267	-7628.036962684167	0.5714285714285714	0.5714285714285714	0.5
just	attn	utterance_final	prompt_without	necessity	gold	5	0	none	14	1.0	0.0	-38.002217267240795	-38.04614390645708	-38.002217267240795	-4.394878950920186	-4.408766967536203	-4.394878950920186	0.0	0.0	0.0	0.0		
just	attn	utterance_final	prompt_without	necessity	gold	5	0	random_mean	14	1.0	5.0	-38.002217267240795	-38.04614390645708	-38.00072648908411	-4.394878950920186	-4.408766967536203	-4.394428060742931	0.00045089017725533483	-0.00045089017725533483	-1368.5552805337713	0.5714285714285714		
just	attn	utterance_final	prompt_without	necessity	gold	5	1	localized	14	1.0	5.0	-53.41328313520977	-54.0210856625012	-53.55880682809012	-4.147360292389749	-4.243275866382523	-4.173222949015154	-0.02586265662540526	0.02586265662540526	-1573.8349558537388	0.6428571428571429	0.7142857142857143	0.7142857142857143
just	attn	utterance_final	prompt_without	necessity	gold	5	1	none	14	1.0	0.0	-53.41328313520977	-54.0210856625012	-53.41328313520977	-4.147360292389749	-4.243275866382523	-4.147360292389749	0.0	0.0	0.0	0.0		
just	attn	utterance_final	prompt_without	necessity	gold	5	1	random_mean	14	1.0	5.0	-53.41328313520977	-54.0210856625012	-53.39818498066494	-4.147360292389749	-4.243275866382523	-4.146510525922438	0.000849766467310117	-0.000849766467310117	-588.2264340605861	0.5		
just	attn	utterance_final	prompt_without	necessity	gold	10	0	localized	14	1.0	10.0	-38.002217267240795	-38.04614390645708	-38.11030090706689	-4.394878950920186	-4.408766967536203	-4.412172018836678	-0.017293067916490403	0.017293067916490403	-349.11571531307993	0.7142857142857143	0.5714285714285714	0.5535714285714286
just	attn	utterance_final	prompt_without	necessity	gold	10	0	none	14	1.0	0.0	-38.002217267240795	-38.04614390645708	-38.002217267240795	-4.394878950920186	-4.408766967536203	-4.394878950920186	0.0	0.0	0.0	0.0		
just	attn	utterance_final	prompt_without	necessity	gold	10	0	random_mean	14	1.0	10.0	-38.002217267240795	-38.04614390645708	-38.012642385704176	-4.394878950920186	-4.408766967536203	-4.395471899087429	-0.0005929481672421308	0.0005929481672421308	-1578.3446659473964	0.6428571428571429		
just	attn	utterance_final	prompt_without	necessity	gold	10	1	localized	14	1.0	10.0	-53.41328313520977	-54.0210856625012	-53.59955149037497	-4.147360292389749	-4.243275866382523	-4.186063762586214	-0.038703470196464425	0.038703470196464425	-3512.6887662590952	0.7857142857142857	0.8571428571428571	0.8571428571428571
just	attn	utterance_final	prompt_without	necessity	gold	10	1	none	14	1.0	0.0	-53.41328313520977	-54.0210856625012	-53.41328313520977	-4.147360292389749	-4.243275866382523	-4.147360292389749	0.0	0.0	0.0	0.0		
just	attn	utterance_final	prompt_without	necessity	gold	10	1	random_mean	14	1.0	10.0	-53.41328313520977	-54.0210856625012	-53.386917454855784	-4.147360292389749	-4.243275866382523	-4.145404442959352	0.001955849430397612	-0.001955849430397612	-1007.0715468685702	0.42857142857142855		
just	attn	utterance_final	prompt_without	sufficiency	generated	1	0	localized	14	15.785714285714286	1.0	-19.25592485412188	-17.425200072357548	-19.11632933415436	-0.522524813932944	-0.46768755300195447	-0.5176097230909507	0.004915090841993284	0.004915090841993284	0.08376995344356726	0.8571428571428571	0.8571428571428571	0.7857142857142857
just	attn	utterance_final	prompt_without	sufficiency	generated	1	0	none	14	15.785714285714286	0.0	-19.25592485412188	-17.425200072357548	-19.25592485412188	-0.522524813932944	-0.46768755300195447	-0.522524813932944	0.0	0.0	0.0	0.0		
just	attn	utterance_final	prompt_without	sufficiency	generated	1	0	random_mean	14	15.785714285714286	1.0	-19.25592485412188	-17.425200072357548	-19.195068245205317	-0.522524813932944	-0.46768755300195447	-0.5206324656567259	0.0018923482762181244	0.0018923482762181244	0.03380851874454067	0.8571428571428571		
just	attn	utterance_final	prompt_without	sufficiency	generated	1	1	localized	14	19.928571428571427	1.0	-23.72877962123717	-21.315051748127996	-23.53023225158085	-0.6167472018398517	-0.5534804373078624	-0.6104355812428713	0.006311620596980554	0.006311620596980554	0.08744582228329474	0.9285714285714286	0.9285714285714286	0.8392857142857143
just	attn	utterance_final	prompt_without	sufficiency	generated	1	1	none	14	19.928571428571427	0.0	-23.72877962123717	-21.315051748127996	-23.72877962123717	-0.6167472018398517	-0.5534804373078624	-0.6167472018398517	0.0	0.0	0.0	0.0		
just	attn	utterance_final	prompt_without	sufficiency	generated	1	1	random_mean	14	19.928571428571427	1.0	-23.72877962123717	-21.315051748127996	-23.72049120005287	-0.6167472018398517	-0.5534804373078624	-0.616440617090908	0.0003065847489436637	0.0003065847489436637	0.0033951319635775307	0.8571428571428571		
just	attn	utterance_final	prompt_without	sufficiency	generated	3	0	localized	14	15.785714285714286	3.0	-19.25592485412188	-17.425200072357548	-18.96670769574081	-0.522524813932944	-0.46768755300195447	-0.5132899176516915	0.009234896281252514	0.009234896281252514	0.16021095312673697	0.9285714285714286	0.8571428571428571	0.875
just	attn	utterance_final	prompt_without	sufficiency	generated	3	0	none	14	15.785714285714286	0.0	-19.25592485412188	-17.425200072357548	-19.25592485412188	-0.522524813932944	-0.46768755300195447	-0.522524813932944	0.0	0.0	0.0	0.0		
just	attn	utterance_final	prompt_without	sufficiency	generated	3	0	random_mean	14	15.785714285714286	3.0	-19.25592485412188	-17.425200072357548	-19.244585436840755	-0.522524813932944	-0.46768755300195447	-0.5222263182455319	0.00029849568741207997	0.00029849568741207997	0.005105912362998594	0.6428571428571429		
just	attn	utterance_final	prompt_without	sufficiency	generated	3	1	localized	14	19.928571428571427	3.0	-23.72877962123717	-21.315051748127996	-23.237135081100696	-0.6167472018398517	-0.5534804373078624	-0.6032563653340219	0.013490836505829874	0.013490836505829874	0.16724741976242394	0.9285714285714286	0.8571428571428571	0.875
just	attn	utterance_final	prompt_without	sufficiency	generated	3	1	none	14	19.928571428571427	0.0	-23.72877962123717	-21.315051748127996	-23.72877962123717	-0.6167472018398517	-0.5534804373078624	-0.6167472018398517	0.0	0.0	0.0	0.0		
just	attn	utterance_final	prompt_without	sufficiency	generated	3	1	random_mean	14	19.928571428571427	3.0	-23.72877962123717	-21.315051748127996	-23.589854160708907	-0.6167472018398517	-0.5534804373078624	-0.6127060346345727	0.0040411672052789735	0.0040411672052789735	0.04451178484683971	0.9285714285714286		
just	attn	utterance_final	prompt_without	sufficiency	generated	5	0	localized	14	15.785714285714286	5.0	-19.25592485412188	-17.425200072357548	-18.84378886516024	-0.522524813932944	-0.46768755300195447	-0.5092652317524681	0.013259582180476017	0.013259582180476017	0.22560314363045325	1.0	0.9285714285714286	0.875
just	attn	utterance_final	prompt_without	sufficiency	generated	5	0	none	14	15.785714285714286	0.0	-19.25592485412188	-17.425200072357548	-19.25592485412188	-0.522524813932944	-0.46768755300195447	-0.522524813932944	0.0	0.0	0.0	0.0		
just	attn	utterance_final	prompt_without	sufficiency	generated	5	0	random_mean	14	15.785714285714286	5.0	-19.25592485412188	-17.425200072357548	-19.170240591036453	-0.522524813932944	-0.46768755300195447	-0.5200978040184457	0.0024270099144982613	0.0024270099144982613	0.04250733559503894	1.0		
just	attn	utterance_final	prompt_without	sufficiency	generated	5	1	localized	14	19.928571428571427	5.0	-23.72877962123717	-21.315051748127996	-23.036453665101476	-0.6167472018398517	-0.5534804373078624	-0.5986620371937388	0.018085164646112966	0.018085164646112966	0.23087145707414888	0.9285714285714286	0.9285714285714286	0.9107142857142857
just	attn	utterance_final	prompt_without	sufficiency	generated	5	1	none	14	19.928571428571427	0.0	-23.72877962123717	-21.315051748127996	-23.72877962123717	-0.6167472018398517	-0.5534804373078624	-0.6167472018398517	0.0	0.0	0.0	0.0		
just	attn	utterance_final	prompt_without	sufficiency	generated	5	1	random_mean	14	19.928571428571427	5.0	-23.72877962123717	-21.315051748127996	-23.641707170979345	-0.6167472018398517	-0.5534804373078624	-0.614372849164897	0.0023743526749548187	0.0023743526749548187	0.021712089017444765	0.9285714285714286		
just	attn	utterance_final	prompt_without	sufficiency	generated	10	0	localized	14	15.785714285714286	10.0	-19.25592485412188	-17.425200072357548	-18.67066129757256	-0.522524813932944	-0.46768755300195447	-0.5035225130723787	0.019002300860565296	0.019002300860565296	0.3149879955927026	1.0	0.9285714285714286	0.9285714285714286
just	attn	utterance_final	prompt_without	sufficiency	generated	10	0	none	14	15.785714285714286	0.0	-19.25592485412188	-17.425200072357548	-19.25592485412188	-0.522524813932944	-0.46768755300195447	-0.522524813932944	0.0	0.0	0.0	0.0		
just	attn	utterance_final	prompt_without	sufficiency	generated	10	0	random_mean	14	15.785714285714286	10.0	-19.25592485412188	-17.425200072357548	-19.20800219038939	-0.522524813932944	-0.46768755300195447	-0.5214428278858604	0.0010819860470836918	0.0010819860470836918	0.019646840678544115	0.7857142857142857		
just	attn	utterance_final	prompt_without	sufficiency	generated	10	1	localized	14	19.928571428571427	10.0	-23.72877962123717	-21.315051748127996	-22.841931729498196	-0.6167472018398517	-0.5534804373078624	-0.5936248839849857	0.023122317854866063	0.023122317854866063	0.2990258533631113	0.9285714285714286	0.9285714285714286	0.9285714285714286
just	attn	utterance_final	prompt_without	sufficiency	generated	10	1	none	14	19.928571428571427	0.0	-23.72877962123717	-21.315051748127996	-23.72877962123717	-0.6167472018398517	-0.5534804373078624	-0.6167472018398517	0.0	0.0	0.0	0.0		
just	attn	utterance_final	prompt_without	sufficiency	generated	10	1	random_mean	14	19.928571428571427	10.0	-23.72877962123717	-21.315051748127996	-23.680639903446785	-0.6167472018398517	-0.5534804373078624	-0.6157171441472894	0.0010300576925623812	0.0010300576925623812	0.013879948868776148	0.7857142857142857		
just	attn	utterance_final	prompt_without	sufficiency	gold	1	0	localized	14	1.0	1.0	-38.04614390645708	-38.002217267240795	-37.969041424138204	-4.408766967536203	-4.394878950920186	-4.39733462890192	0.011432338634283992	0.011432338634283992	6225.7744916415395	0.5714285714285714	0.5	0.5178571428571429
just	attn	utterance_final	prompt_without	sufficiency	gold	1	0	none	14	1.0	0.0	-38.04614390645708	-38.002217267240795	-38.04614390645708	-4.408766967536203	-4.394878950920186	-4.408766967536203	0.0	0.0	0.0	0.0		
just	attn	utterance_final	prompt_without	sufficiency	gold	1	0	random_mean	14	1.0	1.0	-38.04614390645708	-38.002217267240795	-37.99438576826027	-4.408766967536203	-4.394878950920186	-4.401536329033849	0.007230638502354709	0.007230638502354709	1400.3440779649939	0.7142857142857143		
just	attn	utterance_final	prompt_without	sufficiency	gold	1	1	localized	14	1.0	1.0	-54.0210856625012	-53.41328313520977	-53.90062150784901	-4.243275866382523	-4.147360292389749	-4.212509369360048	0.030766497022475168	0.030766497022475168	-317.46759796529574	0.7142857142857143	0.7142857142857143	0.7321428571428571
just	attn	utterance_final	prompt_without	sufficiency	gold	1	1	none	14	1.0	0.0	-54.0210856625012	-53.41328313520977	-54.0210856625012	-4.243275866382523	-4.147360292389749	-4.243275866382523	0.0	0.0	0.0	0.0		
just	attn	utterance_final	prompt_without	sufficiency	gold	1	1	random_mean	14	1.0	1.0	-54.0210856625012	-53.41328313520977	-54.021744755761965	-4.243275866382523	-4.147360292389749	-4.242567921471163	0.0007079449113605902	0.0007079449113605902	-654.2825812497997	0.5		
just	attn	utterance_final	prompt_without	sufficiency	gold	3	0	localized	14	1.0	3.0	-38.04614390645708	-38.002217267240795	-37.974750101566315	-4.408766967536203	-4.394878950920186	-4.39825288788492	0.01051407965128456	0.01051407965128456	4756.041745362799	0.5714285714285714	0.5714285714285714	0.5
just	attn	utterance_final	prompt_without	sufficiency	gold	3	0	none	14	1.0	0.0	-38.04614390645708	-38.002217267240795	-38.04614390645708	-4.408766967536203	-4.394878950920186	-4.408766967536203	0.0	0.0	0.0	0.0		
just	attn	utterance_final	prompt_without	sufficiency	gold	3	0	random_mean	14	1.0	3.0	-38.04614390645708	-38.002217267240795	-38.04104926543577	-4.408766967536203	-4.394878950920186	-4.407982300345252	0.0007846671909519058	0.0007846671909519058	-286.11200852087575	0.7142857142857143		
just	attn	utterance_final	prompt_without	sufficiency	gold	3	1	localized	14	1.0	3.0	-54.0210856625012	-53.41328313520977	-53.82466369867325	-4.243275866382523	-4.147360292389749	-4.198720609872457	0.044555256510067184	0.044555256510067184	-2503.7010368798115	0.6428571428571429	0.6428571428571429	0.5892857142857143
just	attn	utterance_final	prompt_without	sufficiency	gold	3	1	none	14	1.0	0.0	-54.0210856625012	-53.41328313520977	-54.0210856625012	-4.243275866382523	-4.147360292389749	-4.243275866382523	0.0	0.0	0.0	0.0		
just	attn	utterance_final	prompt_without	sufficiency	gold	3	1	random_mean	14	1.0	3.0	-54.0210856625012	-53.41328313520977	-53.945311886923655	-4.243275866382523	-4.147360292389749	-4.2285409493094415	0.01473491707308211	0.01473491707308211	388.23303711840924	0.6428571428571429		
just	attn	utterance_final	prompt_without	sufficiency	gold	5	0	localized	14	1.0	5.0	-38.04614390645708	-38.002217267240795	-37.900717079639435	-4.408766967536203	-4.394878950920186	-4.38798328336456	0.02078368417164381	0.02078368417164381	6942.571289311166	0.7142857142857143	0.6428571428571429	0.5714285714285714
just	attn	utterance_final	prompt_without	sufficiency	gold	5	0	none	14	1.0	0.0	-38.04614390645708	-38.002217267240795	-38.04614390645708	-4.408766967536203	-4.394878950920186	-4.408766967536203	0.0	0.0	0.0	0.0		
just	attn	utterance_final	prompt_without	sufficiency	gold	5	0	random_mean	14	1.0	5.0	-38.04614390645708	-38.002217267240795	-37.99994284553187	-4.408766967536203	-4.394878950920186	-4.402030067650679	0.006736899885524513	0.006736899885524513	68.83512416648831	0.5		
just	attn	utterance_final	prompt_without	sufficiency	gold	5	1	localized	14	1.0	5.0	-54.0210856625012	-53.41328313520977	-53.75158160073416	-4.243275866382523	-4.147360292389749	-4.192809522656385	0.050466343726138514	0.050466343726138514	31.72548664881922	0.7142857142857143	0.7142857142857143	0.6607142857142857
just	attn	utterance_final	prompt_without	sufficiency	gold	5	1	none	14	1.0	0.0	-54.0210856625012	-53.41328313520977	-54.0210856625012	-4.243275866382523	-4.147360292389749	-4.243275866382523	0.0	0.0	0.0	0.0		
just	attn	utterance_final	prompt_without	sufficiency	gold	5	1	random_mean	14	1.0	5.0	-54.0210856625012	-53.41328313520977	-54.007705790655955	-4.243275866382523	-4.147360292389749	-4.238827360956552	0.004448505425971396	0.004448505425971396	-860.4374234812946	0.35714285714285715		
just	attn	utterance_final	prompt_without	sufficiency	gold	10	0	localized	14	1.0	10.0	-38.04614390645708	-38.002217267240795	-37.84600594214031	-4.408766967536203	-4.394878950920186	-4.377625498479925	0.031141469056278508	0.031141469056278508	4273.773358455477	0.5714285714285714	0.5714285714285714	0.6071428571428571
just	attn	utterance_final	prompt_without	sufficiency	gold	10	0	none	14	1.0	0.0	-38.04614390645708	-38.002217267240795	-38.04614390645708	-4.408766967536203	-4.394878950920186	-4.408766967536203	0.0	0.0	0.0	0.0		
just	attn	utterance_final	prompt_without	sufficiency	gold	10	0	random_mean	14	1.0	10.0	-38.04614390645708	-38.002217267240795	-38.04694405836718	-4.408766967536203	-4.394878950920186	-4.409032543285801	-0.00026557574959718	-0.00026557574959718	-2484.615611300178	0.42857142857142855		
just	attn	utterance_final	prompt_without	sufficiency	gold	10	1	localized	14	1.0	10.0	-54.0210856625012	-53.41328313520977	-53.73513867173876	-4.243275866382523	-4.147360292389749	-4.1929676786274905	0.050308187755033554	0.050308187755033554	-861.0087201821058	0.7857142857142857	0.7857142857142857	0.8035714285714286
just	attn	utterance_final	prompt_without	sufficiency	gold	10	1	none	14	1.0	0.0	-54.0210856625012	-53.41328313520977	-54.0210856625012	-4.243275866382523	-4.147360292389749	-4.243275866382523	0.0	0.0	0.0	0.0		
just	attn	utterance_final	prompt_without	sufficiency	gold	10	1	random_mean	14	1.0	10.0	-54.0210856625012	-53.41328313520977	-54.01943410294397	-4.243275866382523	-4.147360292389749	-4.243278659955737	-2.7935732141516823e-06	-2.7935732141516823e-06	-212.25913668372476	0.5714285714285714		
just	mlp	utterance_final	prompt_without	necessity	generated	1	0	localized	14	15.785714285714286	1.0	-17.425200072357548	-19.25592485412188	-17.451430395357615	-0.46768755300195447	-0.522524813932944	-0.46906090054788707	-0.0013733475459325125	0.0013733475459325125	0.0173775772515478	0.5714285714285714	0.6428571428571429	0.5892857142857143
just	mlp	utterance_final	prompt_without	necessity	generated	1	0	none	14	15.785714285714286	0.0	-17.425200072357548	-19.25592485412188	-17.425200072357548	-0.46768755300195447	-0.522524813932944	-0.46768755300195447	0.0	0.0	0.0	0.0		
just	mlp	utterance_final	prompt_without	necessity	generated	1	0	random_mean	14	15.785714285714286	1.0	-17.425200072357548	-19.25592485412188	-17.430291653306906	-0.46768755300195447	-0.522524813932944	-0.4678397575097036	-0.0001522045077491097	0.0001522045077491097	0.003332573035350266	0.5714285714285714		
