particle	component	position_label	corruption_mode	eval_mode	target_type	top_k	site_set_type	n_folds	train_folds	mean_items_per_fold	mean_member_targets_per_item	mean_selected_sites	baseline_log_prob_mean	baseline_log_prob_mean_sd	baseline_log_prob_mean_ci_low	baseline_log_prob_mean_ci_high	reference_log_prob_mean	reference_log_prob_mean_sd	reference_log_prob_mean_ci_low	reference_log_prob_mean_ci_high	patched_log_prob_mean	patched_log_prob_mean_sd	patched_log_prob_mean_ci_low	patched_log_prob_mean_ci_high	baseline_log_prob_per_token_mean	baseline_log_prob_per_token_mean_sd	baseline_log_prob_per_token_mean_ci_low	baseline_log_prob_per_token_mean_ci_high	reference_log_prob_per_token_mean	reference_log_prob_per_token_mean_sd	reference_log_prob_per_token_mean_ci_low	reference_log_prob_per_token_mean_ci_high	patched_log_prob_per_token_mean	patched_log_prob_per_token_mean_sd	patched_log_prob_per_token_mean_ci_low	patched_log_prob_per_token_mean_ci_high	patched_metric_change_mean	patched_metric_change_mean_sd	patched_metric_change_mean_ci_low	patched_metric_change_mean_ci_high	effect_score_mean	effect_score_mean_sd	effect_score_mean_ci_low	effect_score_mean_ci_high	normalized_effect_mean	normalized_effect_mean_sd	normalized_effect_mean_ci_low	normalized_effect_mean_ci_high	effect_positive_fraction	effect_positive_fraction_sd	effect_positive_fraction_ci_low	effect_positive_fraction_ci_high	localized_stronger_than_random_mean_fraction	localized_stronger_than_random_mean_fraction_sd	localized_stronger_than_random_mean_fraction_ci_low	localized_stronger_than_random_mean_fraction_ci_high	localized_random_cdf_mean	localized_random_cdf_mean_sd	localized_random_cdf_mean_ci_low	localized_random_cdf_mean_ci_high	localized_stronger_than_random_mean_fraction_items	patched_metric_change_localized_minus_random_mean_mean	effect_score_localized_minus_random_mean_mean	normalized_effect_localized_minus_random_mean_mean
only_to_nonexclusive_just	attn	utterance_final	prompt_without	necessity	generated	10	none	2	0,1	15.0	16.666666666666668	0.0	-26.11785627986263	2.559298403620592	-27.927553536142657	-24.308159023582604	-26.97604483126878	2.427837096672934	-28.69278490594247	-25.25930475659509	-26.11785627986263	2.559298403620592	-27.927553536142657	-24.308159023582604	-2.25146527637707	0.11940047103791412	-2.335894159124847	-2.167036393629293	-2.3322529683166433	0.08835500830729379	-2.3947293938425247	-2.2697765427907624	-2.25146527637707	0.11940047103791412	-2.335894159124847	-2.167036393629293	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
only_to_nonexclusive_just	attn	utterance_final	prompt_without	necessity	generated	10	random_mean	2	0,1	15.0	16.666666666666668	10.0	-26.11785627986263	2.559298403620592	-27.927553536142657	-24.308159023582604	-26.97604483126878	2.427837096672934	-28.69278490594247	-25.25930475659509	-26.129034712123918	2.5629033245777166	-27.941281032458367	-24.316788391789466	-2.25146527637707	0.11940047103791412	-2.335894159124847	-2.167036393629293	-2.3322529683166433	0.08835500830729379	-2.3947293938425247	-2.2697765427907624	-2.252750104315524	0.1199443289578591	-2.3375635526864964	-2.167936655944552	-0.0012848279384539525	0.0005438579199444186	-0.0016693935616486613	-0.0009002623152592435	0.0012848279384539525	0.0005438579199444186	0.0009002623152592435	0.0016693935616486613	0.02175805537613373	0.01631939810687547	0.010218498309879179	0.03329761244238828	0.9	0.04714045207910316	0.8666666666666667	0.9333333333333333												
only_to_nonexclusive_just	attn	utterance_final	prompt_without	necessity	gold	1	localized	2	0,1	15.0	1.0	1.0	-24.8614307085673	0.3354261097228558	-25.098612785339355	-24.624248631795247	-24.99058459599813	0.4204868569092218	-25.287913703918456	-24.6932554880778	-24.854900391896564	0.33174281233778924	-25.089477984110513	-24.62032279968262	-2.3536495035327776	0.3715119572822158	-2.6163481278189193	-2.090950879246636	-2.375431110727411	0.37957055716404936	-2.6438280256368665	-2.1070341958179557	-2.352604371207927	0.3705696348723334	-2.614636672927977	-2.090572069487877	0.0010451323248506321	0.0009423224098820102	0.0003788097587590133	0.0017114548909422508	-0.0010451323248506321	0.0009423224098820102	-0.0017114548909422508	-0.0003788097587590133	-697.0864029034816	484.17295858011033	-1039.448385182631	-354.7244206243322	0.3666666666666667	0.14142135623730953	0.26666666666666666	0.4666666666666667	0.5666666666666667	0.14142135623730948	0.4666666666666667	0.6666666666666666	0.5166666666666667	0.0471404520791032	0.48333333333333334	0.55	0.5666666666666667	0.0005271557248156496	-0.0005271557248156496	-534.7873741352442
only_to_nonexclusive_just	attn	utterance_final	prompt_without	necessity	gold	1	none	2	0,1	15.0	1.0	0.0	-24.8614307085673	0.3354261097228558	-25.098612785339355	-24.624248631795247	-24.99058459599813	0.4204868569092218	-25.287913703918456	-24.6932554880778	-24.8614307085673	0.3354261097228558	-25.098612785339355	-24.624248631795247	-2.3536495035327776	0.3715119572822158	-2.6163481278189193	-2.090950879246636	-2.375431110727411	0.37957055716404936	-2.6438280256368665	-2.1070341958179557	-2.3536495035327776	0.3715119572822158	-2.6163481278189193	-2.090950879246636	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
only_to_nonexclusive_just	attn	utterance_final	prompt_without	necessity	gold	1	random_mean	2	0,1	15.0	1.0	1.0	-24.8614307085673	0.3354261097228558	-25.098612785339355	-24.624248631795247	-24.99058459599813	0.4204868569092218	-25.287913703918456	-24.6932554880778	-24.855114650726318	0.3350418203777129	-25.092024993896484	-24.61820430755615	-2.3536495035327776	0.3715119572822158	-2.6163481278189193	-2.090950879246636	-2.375431110727411	0.37957055716404936	-2.6438280256368665	-2.1070341958179557	-2.353131526932742	0.3711796869567118	-2.6155952006185332	-2.0906678532469516	0.0005179766000349825	0.0003322703255041726	0.00028302599968392056	0.0007529272003860444	-0.0005179766000349825	0.0003322703255041726	-0.0007529272003860444	-0.00028302599968392056	-162.29902876823735	238.297360142434	-330.80070806380536	6.202650527330633	0.26666666666666666	0.1885618083164127	0.13333333333333333	0.4												
only_to_nonexclusive_just	attn	utterance_final	prompt_without	necessity	gold	3	localized	2	0,1	15.0	1.0	3.0	-24.8614307085673	0.3354261097228558	-25.098612785339355	-24.624248631795247	-24.99058459599813	0.4204868569092218	-25.287913703918456	-24.6932554880778	-24.84213218688965	0.3308073096490825	-25.076048278808592	-24.608216094970704	-2.3536495035327776	0.3715119572822158	-2.6163481278189193	-2.090950879246636	-2.375431110727411	0.37957055716404936	-2.6438280256368665	-2.1070341958179557	-2.3509801201695373	0.37156167543798835	-2.613713900500774	-2.088246339838301	0.0026693833632399928	4.9718155772844724e-05	0.002634227318144925	0.0027045394083350604	-0.0026693833632399928	4.9718155772844724e-05	-0.0027045394083350604	-0.002634227318144925	-2324.5531967504253	2408.37892794787	-4027.534268369152	-621.572125131699	0.3666666666666667	0.14142135623730953	0.26666666666666666	0.4666666666666667	0.5666666666666667	0.04714045207910316	0.5333333333333333	0.6	0.45000000000000007	0.09428090415820635	0.38333333333333336	0.5166666666666667	0.5666666666666667	0.0030122540124125482	-0.0030122540124125482	-2322.328656122377
only_to_nonexclusive_just	attn	utterance_final	prompt_without	necessity	gold	3	none	2	0,1	15.0	1.0	0.0	-24.8614307085673	0.3354261097228558	-25.098612785339355	-24.624248631795247	-24.99058459599813	0.4204868569092218	-25.287913703918456	-24.6932554880778	-24.8614307085673	0.3354261097228558	-25.098612785339355	-24.624248631795247	-2.3536495035327776	0.3715119572822158	-2.6163481278189193	-2.090950879246636	-2.375431110727411	0.37957055716404936	-2.6438280256368665	-2.1070341958179557	-2.3536495035327776	0.3715119572822158	-2.6163481278189193	-2.090950879246636	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
only_to_nonexclusive_just	attn	utterance_final	prompt_without	necessity	gold	3	random_mean	2	0,1	15.0	1.0	3.0	-24.8614307085673	0.3354261097228558	-25.098612785339355	-24.624248631795247	-24.99058459599813	0.4204868569092218	-25.287913703918456	-24.6932554880778	-24.862959988911946	0.3328398442283101	-25.09831329981486	-24.627606678009034	-2.3536495035327776	0.3715119572822158	-2.6163481278189193	-2.090950879246636	-2.375431110727411	0.37957055716404936	-2.6438280256368665	-2.1070341958179557	-2.35399237418195	0.37094492159728004	-2.616290043690099	-2.091694704673801	-0.00034287064917255523	0.0005670356849353048	-0.0007438254271650679	5.8084128819957395e-05	0.00034287064917255523	0.0005670356849353048	-5.8084128819957395e-05	0.0007438254271650679	-2.2245406280483735	983.5710209842372	-697.7142793445785	693.2651980884817	0.5	0.14142135623730948	0.4	0.6												
only_to_nonexclusive_just	attn	utterance_final	prompt_without	necessity	gold	5	localized	2	0,1	15.0	1.0	5.0	-24.8614307085673	0.3354261097228558	-25.098612785339355	-24.624248631795247	-24.99058459599813	0.4204868569092218	-25.287913703918456	-24.6932554880778	-24.847990576426188	0.35046095830685564	-25.0958038965861	-24.600177256266274	-2.3536495035327776	0.3715119572822158	-2.6163481278189193	-2.090950879246636	-2.375431110727411	0.37957055716404936	-2.6438280256368665	-2.1070341958179557	-2.352022446483283	0.37256276354954665	-2.615464103006768	-2.0885807899597983	0.0016270570494943293	0.0010508062673314181	0.0008840248121509594	0.002370089286837699	-0.0016270570494943293	0.0010508062673314181	-0.002370089286837699	-0.0008840248121509594	-2325.8111621500366	2767.770765663998	-4282.920639320932	-368.7016849791405	0.4666666666666667	0.09428090415820632	0.4	0.5333333333333333	0.5	0.04714045207910316	0.4666666666666667	0.5333333333333333	0.5	0.02357022603955162	0.48333333333333334	0.5166666666666667	0.5	0.0016483502704826329	-0.0016483502704826329	-1902.5511744517926
only_to_nonexclusive_just	attn	utterance_final	prompt_without	necessity	gold	5	none	2	0,1	15.0	1.0	0.0	-24.8614307085673	0.3354261097228558	-25.098612785339355	-24.624248631795247	-24.99058459599813	0.4204868569092218	-25.287913703918456	-24.6932554880778	-24.8614307085673	0.3354261097228558	-25.098612785339355	-24.624248631795247	-2.3536495035327776	0.3715119572822158	-2.6163481278189193	-2.090950879246636	-2.375431110727411	0.37957055716404936	-2.6438280256368665	-2.1070341958179557	-2.3536495035327776	0.3715119572822158	-2.6163481278189193	-2.090950879246636	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
only_to_nonexclusive_just	attn	utterance_final	prompt_without	necessity	gold	5	random_mean	2	0,1	15.0	1.0	5.0	-24.8614307085673	0.3354261097228558	-25.098612785339355	-24.624248631795247	-24.99058459599813	0.4204868569092218	-25.287913703918456	-24.6932554880778	-24.860154231389366	0.3430539699971132	-25.10273001988729	-24.61757844289144	-2.3536495035327776	0.3715119572822158	-2.6163481278189193	-2.090950879246636	-2.375431110727411	0.37957055716404936	-2.6438280256368665	-2.1070341958179557	-2.353670796753766	0.3725029576279299	-2.61707016410452	-2.0902714294030114	-2.1293220988303585e-05	0.000991000345714337	-0.0007220362856011242	0.0006794498436245171	2.1293220988303585e-05	0.000991000345714337	-0.0006794498436245171	0.0007220362856011242	-423.25998769824326	266.3144250234837	-611.5727235601449	-234.94725183634156	0.4666666666666667	0.09428090415820632	0.4	0.5333333333333333												
only_to_nonexclusive_just	attn	utterance_final	prompt_without	necessity	gold	10	localized	2	0,1	15.0	1.0	10.0	-24.8614307085673	0.3354261097228558	-25.098612785339355	-24.624248631795247	-24.99058459599813	0.4204868569092218	-25.287913703918456	-24.6932554880778	-24.847558561960856	0.3749442536725459	-25.112684186299642	-24.58243293762207	-2.3536495035327776	0.3715119572822158	-2.6163481278189193	-2.090950879246636	-2.375431110727411	0.37957055716404936	-2.6438280256368665	-2.1070341958179557	-2.3533216168203417	0.3744141190455286	-2.6180723793694223	-2.088570854271261	0.0003278867124358653	0.0029021617633133334	-0.0017242515505033011	0.0023800249753750317	-0.0003278867124358653	0.0029021617633133334	-0.0023800249753750317	0.0017242515505033011	-3516.201712193327	1699.4776356825664	-4717.913872859351	-2314.4895515273033	0.6	0.09428090415820632	0.5333333333333333	0.6666666666666666	0.6	0.09428090415820632	0.5333333333333333	0.6666666666666666	0.5833333333333333	0.16499158227686106	0.4666666666666667	0.7	0.6	0.0005688277352180064	-0.0005688277352180064	-2929.7157933262374
only_to_nonexclusive_just	attn	utterance_final	prompt_without	necessity	gold	10	none	2	0,1	15.0	1.0	0.0	-24.8614307085673	0.3354261097228558	-25.098612785339355	-24.624248631795247	-24.99058459599813	0.4204868569092218	-25.287913703918456	-24.6932554880778	-24.8614307085673	0.3354261097228558	-25.098612785339355	-24.624248631795247	-2.3536495035327776	0.3715119572822158	-2.6163481278189193	-2.090950879246636	-2.375431110727411	0.37957055716404936	-2.6438280256368665	-2.1070341958179557	-2.3536495035327776	0.3715119572822158	-2.6163481278189193	-2.090950879246636	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
only_to_nonexclusive_just	attn	utterance_final	prompt_without	necessity	gold	10	random_mean	2	0,1	15.0	1.0	10.0	-24.8614307085673	0.3354261097228558	-25.098612785339355	-24.624248631795247	-24.99058459599813	0.4204868569092218	-25.287913703918456	-24.6932554880778	-24.85911502043406	0.3314535950437305	-25.093488105138142	-24.62474193572998	-2.3536495035327776	0.3715119572822158	-2.6163481278189193	-2.090950879246636	-2.375431110727411	0.37957055716404936	-2.6438280256368665	-2.1070341958179557	-2.35389044455556	0.3720050188988782	-2.6169377160543865	-2.0908431730567334	-0.00024094102278214105	0.0004930616166625644	-0.0005895882354670423	0.00010770618990276019	0.00024094102278214105	0.0004930616166625644	-0.00010770618990276019	0.0005895882354670423	-586.4859188670895	688.7219400451007	-1073.485873024935	-99.48596470924389	0.43333333333333335	0.04714045207910316	0.4	0.4666666666666667												
only_to_nonexclusive_just	attn	utterance_final	prompt_without	sufficiency	generated	1	localized	2	0,1	15.0	16.666666666666668	1.0	-26.97604483126878	2.427837096672934	-28.69278490594247	-25.25930475659509	-26.11785627986263	2.559298403620592	-27.927553536142657	-24.308159023582604	-26.950570457019566	2.442214872047283	-28.677477154158836	-25.223663759880296	-2.3322529683166433	0.08835500830729379	-2.3947293938425247	-2.2697765427907624	-2.25146527637707	0.11940047103791412	-2.335894159124847	-2.167036393629293	-2.32974122310113	0.09010228960730414	-2.3934531630828886	-2.2660292831193707	0.0025117452155135897	0.001747281300010183	0.0012762307596359428	0.003747259671391236	0.0025117452155135897	0.001747281300010183	0.0012762307596359428	0.003747259671391236	0.02804594508665746	0.00293799725533424	0.025968467304303154	0.030123422869011766	0.7333333333333333	0.0	0.7333333333333333	0.7333333333333333	0.7	0.04714045207910316	0.6666666666666666	0.7333333333333333	0.6083333333333334	0.05892556509887899	0.5666666666666667	0.65	0.7	0.0021859705361662253	0.0021859705361662253	0.023296456622303077
only_to_nonexclusive_just	attn	utterance_final	prompt_without	sufficiency	generated	1	none	2	0,1	15.0	16.666666666666668	0.0	-26.97604483126878	2.427837096672934	-28.69278490594247	-25.25930475659509	-26.11785627986263	2.559298403620592	-27.927553536142657	-24.308159023582604	-26.97604483126878	2.427837096672934	-28.69278490594247	-25.25930475659509	-2.3322529683166433	0.08835500830729379	-2.3947293938425247	-2.2697765427907624	-2.25146527637707	0.11940047103791412	-2.335894159124847	-2.167036393629293	-2.3322529683166433	0.08835500830729379	-2.3947293938425247	-2.2697765427907624	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
only_to_nonexclusive_just	attn	utterance_final	prompt_without	sufficiency	generated	1	random_mean	2	0,1	15.0	16.666666666666668	1.0	-26.97604483126878	2.427837096672934	-28.69278490594247	-25.25930475659509	-26.11785627986263	2.559298403620592	-27.927553536142657	-24.308159023582604	-26.972846447406393	2.4304783519740614	-28.691454171614357	-25.25423872319843	-2.3322529683166433	0.08835500830729379	-2.3947293938425247	-2.2697765427907624	-2.25146527637707	0.11940047103791412	-2.335894159124847	-2.167036393629293	-2.331927193637296	0.08852574784256824	-2.394524350246386	-2.2693300370282055	0.00032577467934736474	0.00017073953527452852	0.00020504359613810586	0.00044650576255662357	0.00032577467934736474	0.00017073953527452852	0.00020504359613810586	0.00044650576255662357	0.004749488464354376	4.653592183755676e-05	0.004716582598454273	0.00478239433025448	0.7	0.14142135623730953	0.6	0.8												
