particle	component	position_label	corruption_mode	eval_mode	target_type	top_k	metric	n_item_units	mean_difference	median_difference	difference_sd	effect_size_dz	ci_low	ci_high	p_value_greater	p_value_two_sided
only_to_nonexclusive_just	attn	utterance_final	prompt_without	necessity	gold	1	effect_score	30	-0.0005271557248156496	0.0006710875268076399	0.005901152459501711	-0.08933097872549496	-0.00261542451352489	0.001492720095452711	0.6819159042047898	0.6312184390780461
only_to_nonexclusive_just	attn	utterance_final	prompt_without	necessity	gold	1	normalized_effect	30	-534.7873741352442	0.017813262220814023	4346.139782485189	-0.12304882053964786	-2173.2656899699236	943.1570873826673	0.7364631768411579	0.5310734463276836
only_to_nonexclusive_just	attn	utterance_final	prompt_without	necessity	gold	1	patched_metric_change	30	0.0005271557248156496	-0.0006710875268076399	0.005901152459501711	0.08933097872549496	-0.001445335352424606	0.0027189579008518685	0.3101344932753362	0.6254687265636718
only_to_nonexclusive_just	attn	utterance_final	prompt_without	necessity	gold	3	effect_score	30	-0.0030122540124125482	0.00010480122132727754	0.009910395415079324	-0.3039489229490484	-0.006652148369635767	0.00028508816899220436	0.9452527373631319	0.11049447527623618
only_to_nonexclusive_just	attn	utterance_final	prompt_without	necessity	gold	3	normalized_effect	30	-2322.328656122377	0.03469263588269973	8465.77587839344	-0.2743196476591686	-5573.117585238004	279.2836845967693	0.9058047097645118	0.18459077046147693
only_to_nonexclusive_just	attn	utterance_final	prompt_without	necessity	gold	3	patched_metric_change	30	0.0030122540124125482	-0.00010480122132727754	0.009910395415079324	0.3039489229490484	-0.0002375818113602053	0.0067544633560366815	0.05289735513224339	0.10774461276936154
only_to_nonexclusive_just	attn	utterance_final	prompt_without	necessity	gold	5	effect_score	30	-0.0016483502704826329	-9.90556948114174e-05	0.010228825397156143	-0.16114756157055074	-0.005188031593309001	0.0018750547805387247	0.7961101944902755	0.4046297685115744
only_to_nonexclusive_just	attn	utterance_final	prompt_without	necessity	gold	5	normalized_effect	30	-1902.5511744517926	0.0002866181526021607	7130.845141809637	-0.2668058465183512	-4619.8700690184605	334.50497233587345	0.9146542672866357	0.17364131793410328
only_to_nonexclusive_just	attn	utterance_final	prompt_without	necessity	gold	5	patched_metric_change	30	0.0016483502704826329	9.90556948114174e-05	0.010228825397156143	0.16114756157055074	-0.0020874611790433453	0.005225577756719918	0.19954002299885007	0.3975301234938253
only_to_nonexclusive_just	attn	utterance_final	prompt_without	necessity	gold	10	effect_score	30	-0.0005688277352180064	0.0014397621154784157	0.023680536306258593	-0.024020897494102335	-0.009333254590531151	0.007177472407755528	0.5380230988450577	0.9194040297985101
only_to_nonexclusive_just	attn	utterance_final	prompt_without	necessity	gold	10	normalized_effect	30	-2929.7157933262374	0.08747780137624307	22070.760570930885	-0.1327419498712214	-11466.587916780425	3885.1102773224297	0.7181140942952853	0.5639218039098045
only_to_nonexclusive_just	attn	utterance_final	prompt_without	necessity	gold	10	patched_metric_change	30	0.0005688277352180064	-0.0014397621154784157	0.023680536306258593	0.024020897494102335	-0.006848077201003481	0.00969407296027613	0.4522273886305685	0.9164541772911354
only_to_nonexclusive_just	attn	utterance_final	prompt_without	sufficiency	generated	1	effect_score	30	0.0021859705361662253	0.0004662143978635191	0.004322782840070362	0.5056859474649539	0.0007699861423685283	0.0037603395762925845	0.0019499025048747563	0.004899755012249388
only_to_nonexclusive_just	attn	utterance_final	prompt_without	sufficiency	generated	1	normalized_effect	30	0.023296456622303077	0.006484669764520449	0.054067644656843106	0.4308761139894513	0.004807129580218271	0.042718001335501736	0.008749562521873906	0.019899005049747513
only_to_nonexclusive_just	attn	utterance_final	prompt_without	sufficiency	generated	1	patched_metric_change	30	0.0021859705361662253	0.0004662143978635191	0.004322782840070362	0.5056859474649539	0.0008085477247873407	0.0038404692897638	0.001799910004499775	0.0038498075096245186
only_to_nonexclusive_just	attn	utterance_final	prompt_without	sufficiency	generated	3	effect_score	30	0.007712058172994466	0.00305995305500529	0.016491959200520604	0.46762534876699297	0.00304606225416036	0.014327118184004957	4.999750012499375e-05	4.999750012499375e-05
only_to_nonexclusive_just	attn	utterance_final	prompt_without	sufficiency	generated	3	normalized_effect	30	0.06652074142328002	0.05151381399092251	0.09428821208945054	0.7055043249751334	0.03454998312964182	0.10013491102365413	0.00024998750062496874	0.0005499725013749313
only_to_nonexclusive_just	attn	utterance_final	prompt_without	sufficiency	generated	3	patched_metric_change	30	0.007712058172994466	0.00305995305500529	0.016491959200520604	0.46762534876699297	0.0028753007051469325	0.014103278389524538	4.999750012499375e-05	4.999750012499375e-05
only_to_nonexclusive_just	attn	utterance_final	prompt_without	sufficiency	generated	5	effect_score	30	0.015681976349166016	0.005664655342686149	0.0395513897639301	0.39649621524722234	0.006126572189886582	0.031452510880666695	4.999750012499375e-05	4.999750012499375e-05
only_to_nonexclusive_just	attn	utterance_final	prompt_without	sufficiency	generated	5	normalized_effect	30	0.13466143004315037	0.09400176072327192	0.10912614781796919	1.2339978340276063	0.09967790055986817	0.1766348747875607	4.999750012499375e-05	4.999750012499375e-05
only_to_nonexclusive_just	attn	utterance_final	prompt_without	sufficiency	generated	5	patched_metric_change	30	0.015681976349166016	0.005664655342686149	0.0395513897639301	0.39649621524722234	0.006273178999471424	0.03184034324495988	4.999750012499375e-05	4.999750012499375e-05
only_to_nonexclusive_just	attn	utterance_final	prompt_without	sufficiency	generated	10	effect_score	30	0.02119253557198337	0.008584908892972915	0.05094112348037151	0.4160201841671045	0.009025738433486414	0.0410714056348603	4.999750012499375e-05	4.999750012499375e-05
only_to_nonexclusive_just	attn	utterance_final	prompt_without	sufficiency	generated	10	normalized_effect	30	0.19098927858916437	0.1509219833931526	0.14431391548615272	1.323429400039321	0.14262429428009288	0.2435890606410002	4.999750012499375e-05	4.999750012499375e-05
only_to_nonexclusive_just	attn	utterance_final	prompt_without	sufficiency	generated	10	patched_metric_change	30	0.02119253557198337	0.008584908892972915	0.05094112348037151	0.4160201841671045	0.008965915999700168	0.041868403251057534	4.999750012499375e-05	4.999750012499375e-05
only_to_nonexclusive_just	attn	utterance_final	prompt_without	sufficiency	gold	1	effect_score	30	-0.00028715543395258875	0.00022382860059855236	0.006364911361697308	-0.04511538615928408	-0.002526498294040914	0.0019369782972503032	0.592070396480176	0.8087095645217739
only_to_nonexclusive_just	attn	utterance_final	prompt_without	sufficiency	gold	1	normalized_effect	30	-717.5511662628228	0.022631132993725274	4169.002391882817	-0.1721157962537796	-2364.8220479424767	596.2644718691819	0.7995600219989001	0.4055797210139493
only_to_nonexclusive_just	attn	utterance_final	prompt_without	sufficiency	gold	1	patched_metric_change	30	-0.00028715543395258875	0.00022382860059855236	0.006364911361697308	-0.04511538615928408	-0.0024660624053677283	0.002042711696870452	0.5924203789810509	0.8111094445277736
only_to_nonexclusive_just	attn	utterance_final	prompt_without	sufficiency	gold	3	effect_score	30	-0.0022900112475094363	0.00033449558984663397	0.017389096442947352	-0.1316923656742508	-0.008815960784585462	0.0034206533730078577	0.751962401879906	0.4975251237438128
only_to_nonexclusive_just	attn	utterance_final	prompt_without	sufficiency	gold	3	normalized_effect	30	-3075.6842399630254	0.012205579480403201	14197.961273874682	-0.2166285835433652	-8995.367633643289	913.5614257841663	0.799910004499775	0.39788010599470025
only_to_nonexclusive_just	attn	utterance_final	prompt_without	sufficiency	gold	3	patched_metric_change	30	-0.0022900112475094363	0.00033449558984663397	0.017389096442947352	-0.1316923656742508	-0.008779757288039649	0.0033713012551652662	0.7542122893855308	0.5018749062546872
only_to_nonexclusive_just	attn	utterance_final	prompt_without	sufficiency	gold	5	effect_score	30	0.0002188924262130613	0.000640659621267553	0.018674781747749173	0.011721284305742631	-0.0068095335208542265	0.0065961176065544285	0.4762261886905655	0.9567521623918804
only_to_nonexclusive_just	attn	utterance_final	prompt_without	sufficiency	gold	5	normalized_effect	30	-2608.081555575365	0.07198939794451711	13656.207628369282	-0.19098139297160072	-8284.751353346459	1184.9141669004885	0.807209639518024	0.3812309384530774
only_to_nonexclusive_just	attn	utterance_final	prompt_without	sufficiency	gold	5	patched_metric_change	30	0.0002188924262130613	0.000640659621267553	0.018674781747749173	0.011721284305742631	-0.006705910787128685	0.006739359149756708	0.47567621618919054	0.9562521873906304
only_to_nonexclusive_just	attn	utterance_final	prompt_without	sufficiency	gold	10	effect_score	30	0.0002996186845901213	0.0024424416678293093	0.031043739641544457	0.009651501012756688	-0.012181224436750078	0.009482575999757735	0.4950752462376881	0.9791510424478777
only_to_nonexclusive_just	attn	utterance_final	prompt_without	sufficiency	gold	10	normalized_effect	30	-3875.1664441406133	0.17014059573367232	29031.816374867216	-0.13347998602992464	-15563.807776544407	3961.7062626268153	0.6662166891655418	0.6712164391780411
only_to_nonexclusive_just	attn	utterance_final	prompt_without	sufficiency	gold	10	patched_metric_change	30	0.0002996186845901213	0.0024424416678293093	0.031043739641544457	0.009651501012756688	-0.012503439705001273	0.009262846045627158	0.4921253937303135	0.9797510124493776
only_to_nonexclusive_just	mlp	utterance_final	prompt_without	necessity	generated	1	effect_score	30	-0.0001711573181683134	3.831106702205432e-05	0.002681890433736327	-0.06381965348594137	-0.0011913510751345856	0.0007358088891429126	0.6278686065696715	0.7421128943552823
only_to_nonexclusive_just	mlp	utterance_final	prompt_without	necessity	generated	1	normalized_effect	30	-0.003409763056113961	0.0005777225723764779	0.0388424543817023	-0.08778443871250871	-0.01691562010477299	0.010501290547677357	0.6811659417029149	0.6347182640867957
only_to_nonexclusive_just	mlp	utterance_final	prompt_without	necessity	generated	1	patched_metric_change	30	0.0001711573181683134	-3.831106702205432e-05	0.002681890433736327	0.06381965348594137	-0.0007337145930571704	0.0011756386607522213	0.3697315134243288	0.7386630668466576
only_to_nonexclusive_just	mlp	utterance_final	prompt_without	necessity	generated	3	effect_score	30	0.0012342052461995592	0.001772205801668288	0.005100590007617939	0.2419730353461508	-0.0007199216578257029	0.002981853020330568	0.09899505024748763	0.1990400479976001
only_to_nonexclusive_just	mlp	utterance_final	prompt_without	necessity	generated	3	normalized_effect	30	0.009390353901588959	0.021334523138955674	0.08784461233076744	0.10689732303935504	-0.023443193606063995	0.038634675973393866	0.2981350932453377	0.5929703514824258
only_to_nonexclusive_just	mlp	utterance_final	prompt_without	necessity	generated	3	patched_metric_change	30	-0.0012342052461995592	-0.001772205801668288	0.005100590007617939	-0.2419730353461508	-0.0029460914645602024	0.0006719592625760874	0.9016049197540122	0.19524023798810058
only_to_nonexclusive_just	mlp	utterance_final	prompt_without	necessity	generated	5	effect_score	30	0.00250136028023124	0.000985615997162311	0.008074060540288967	0.3098020218884459	-5.4676825976308064e-05	0.00567083918495495	0.042547872606369684	0.08684565771711414
only_to_nonexclusive_just	mlp	utterance_final	prompt_without	necessity	generated	5	normalized_effect	30	0.018262064221337613	0.027212640391870352	0.0824854809979133	0.22139731744789853	-0.011025233905077862	0.04755045378068105	0.1168441577921104	0.23448827558622068
only_to_nonexclusive_just	mlp	utterance_final	prompt_without	necessity	generated	5	patched_metric_change	30	-0.00250136028023124	-0.000985615997162311	0.008074060540288967	-0.3098020218884459	-0.005621232187394658	9.77425921088198e-06	0.9542022898855057	0.08949552522373881
only_to_nonexclusive_just	mlp	utterance_final	prompt_without	necessity	generated	10	effect_score	30	0.0018269120470056246	0.00189710733982653	0.009051563997270742	0.2018338540783097	-0.0012085071564319405	0.005236196764763175	0.15314234288285586	0.29738513074346284
only_to_nonexclusive_just	mlp	utterance_final	prompt_without	necessity	generated	10	normalized_effect	30	0.007169232746467164	0.027278024408263404	0.11677175343078766	0.06139526500059344	-0.036854788425680685	0.0454542727531892	0.383930803459827	0.768361581920904
only_to_nonexclusive_just	mlp	utterance_final	prompt_without	necessity	generated	10	patched_metric_change	30	-0.0018269120470056246	-0.00189710733982653	0.009051563997270742	-0.2018338540783097	-0.005106289362060552	0.001288125137948294	0.8508074596270186	0.295985200739963
only_to_nonexclusive_just	mlp	utterance_final	prompt_without	necessity	gold	1	effect_score	30	-0.000500438660172925	0.00030294425873894637	0.004564622453256919	-0.10963418449117414	-0.002151320472295899	0.0009831830258023805	0.7158142092895355	0.5651717414129294
only_to_nonexclusive_just	mlp	utterance_final	prompt_without	necessity	gold	1	normalized_effect	30	-1032.2035548136023	0.011023043776511563	3776.5973748201895	-0.27331575287734966	-2506.3749465459564	136.3003736852838	0.9178041097945103	0.16469176541172942
only_to_nonexclusive_just	mlp	utterance_final	prompt_without	necessity	gold	1	patched_metric_change	30	0.000500438660172925	-0.00030294425873894637	0.004564622453256919	0.10963418449117414	-0.0009816426310427075	0.0021763339683935454	0.2824358782060897	0.5669716514174291
only_to_nonexclusive_just	mlp	utterance_final	prompt_without	necessity	gold	3	effect_score	30	0.0023018629858260033	0.002134903617527245	0.014837137988330829	0.1551419814007514	-0.0022440725183257605	0.008034251227219858	0.23348832558372082	0.4704764761761912
only_to_nonexclusive_just	mlp	utterance_final	prompt_without	necessity	gold	3	normalized_effect	30	640.9798519091984	0.10974872166461264	14451.906298074726	0.04435261609706045	-3750.532279875241	6126.580256573856	0.4384280785960702	0.8700064996750162
only_to_nonexclusive_just	mlp	utterance_final	prompt_without	necessity	gold	3	patched_metric_change	30	-0.0023018629858260033	-0.002134903617527245	0.014837137988330829	-0.1551419814007514	-0.008006258616636177	0.002338058633178734	0.7663616819159043	0.46837658117094144
only_to_nonexclusive_just	mlp	utterance_final	prompt_without	necessity	gold	5	effect_score	30	0.0005358742839622917	0.0022257486979164742	0.01211027975390435	0.044249537983590014	-0.004026747827043447	0.004304131849326671	0.4095795210239488	0.8283585820708964
only_to_nonexclusive_just	mlp	utterance_final	prompt_without	necessity	gold	5	normalized_effect	30	-1378.1141339052788	0.047914974287019255	10800.628817197703	-0.12759573143657388	-5640.962984499304	1780.3825891661083	0.7096645167741613	0.5812709364531773
only_to_nonexclusive_just	mlp	utterance_final	prompt_without	necessity	gold	5	patched_metric_change	30	-0.0005358742839622917	-0.0022257486979164742	0.01211027975390435	-0.044249537983590014	-0.004270524029903864	0.004207013029100164	0.5852207389630518	0.8350582470876456
only_to_nonexclusive_just	mlp	utterance_final	prompt_without	necessity	gold	10	effect_score	30	0.0011993234460530079	0.0019918799400329146	0.014297815329703482	0.08388158738918894	-0.0039378286164061934	0.006119111243734331	0.3302834858257087	0.655567221638918
only_to_nonexclusive_just	mlp	utterance_final	prompt_without	necessity	gold	10	normalized_effect	30	-1286.4745185886643	0.09282264682899755	10052.52561746816	-0.12797525393550574	-5234.195330390501	1853.05030293752	0.7192640367981601	0.5583220838958052
only_to_nonexclusive_just	mlp	utterance_final	prompt_without	necessity	gold	10	patched_metric_change	30	-0.0011993234460530079	-0.0019918799400329146	0.014297815329703482	-0.08388158738918894	-0.006019230869449275	0.0039508743953698775	0.6658667066646667	0.6604669766511675
only_to_nonexclusive_just	mlp	utterance_final	prompt_without	sufficiency	generated	1	effect_score	30	0.0001532540420992984	-4.0039396132448635e-05	0.004754580115133734	0.032232928752529345	-0.0015211091921673373	0.0018360849993080534	0.4314784260786961	0.8617569121543923
only_to_nonexclusive_just	mlp	utterance_final	prompt_without	sufficiency	generated	1	normalized_effect	30	-0.0025128970499098064	-0.0034151435530842475	0.053044195967272584	-0.04737364765525381	-0.021123972140947623	0.015950556964490166	0.5937203139843008	0.7982600869956502
only_to_nonexclusive_just	mlp	utterance_final	prompt_without	sufficiency	generated	1	patched_metric_change	30	0.0001532540420992984	-4.0039396132448635e-05	0.004754580115133734	0.032232928752529345	-0.0014575311993917392	0.0018691895999544972	0.4271786410679466	0.8633568321583921
only_to_nonexclusive_just	mlp	utterance_final	prompt_without	sufficiency	generated	3	effect_score	30	0.003390737412971941	0.000874680989587568	0.013213485269242133	0.25661188883032815	-0.0004470988892176193	0.008735698712053317	0.10304484775761212	0.20223988800559972
only_to_nonexclusive_just	mlp	utterance_final	prompt_without	sufficiency	generated	3	normalized_effect	30	0.01747105243612435	0.01051617560137089	0.09239206084008257	0.18909690158729373	-0.013554601646116042	0.052117511266809365	0.15799210039498024	0.31548422578871055
only_to_nonexclusive_just	mlp	utterance_final	prompt_without	sufficiency	generated	3	patched_metric_change	30	0.003390737412971941	0.000874680989587568	0.013213485269242133	0.25661188883032815	-0.00045640532448981176	0.008768820270283651	0.10179491025448728	0.20118994050297484
only_to_nonexclusive_just	mlp	utterance_final	prompt_without	sufficiency	generated	5	effect_score	30	0.006246670125926757	0.000813789886554092	0.025199639944584944	0.24788727694774387	-4.808371464536608e-05	0.01651577417090626	0.05229738513074346	0.10179491025448728
only_to_nonexclusive_just	mlp	utterance_final	prompt_without	sufficiency	generated	5	normalized_effect	30	0.03265634399004432	0.011537952147271838	0.10407271008013814	0.3137839301474734	-0.0020051779053066286	0.06962790278754147	0.04864756762161892	0.09554522273886305
only_to_nonexclusive_just	mlp	utterance_final	prompt_without	sufficiency	generated	5	patched_metric_change	30	0.006246670125926757	0.000813789886554092	0.025199639944584944	0.24788727694774387	-8.378730930263853e-05	0.016715981669468038	0.052597370131493425	0.10509474526273686
only_to_nonexclusive_just	mlp	utterance_final	prompt_without	sufficiency	generated	10	effect_score	30	0.004996561102781976	-9.804731592526813e-05	0.02483361162523947	0.20120154805448254	-0.001049796679834276	0.014857837708399588	0.16059197040147993	0.3189840507974601
only_to_nonexclusive_just	mlp	utterance_final	prompt_without	sufficiency	generated	10	normalized_effect	30	0.012968815749267011	0.0049302714043019565	0.10803681611617481	0.12004070663579446	-0.0256890417613137	0.0499370464433819	0.25878706064696766	0.52072396380181
only_to_nonexclusive_just	mlp	utterance_final	prompt_without	sufficiency	generated	10	patched_metric_change	30	0.004996561102781976	-9.804731592526813e-05	0.02483361162523947	0.20120154805448254	-0.000989100758897386	0.015165357329972377	0.16214189290535475	0.31953402329883507
only_to_nonexclusive_just	mlp	utterance_final	prompt_without	sufficiency	gold	1	effect_score	30	0.00018083040868094313	0.0009960144285171002	0.008783482561096779	0.020587552536606067	-0.0028697516536559274	0.003378642511025505	0.4579771011449428	0.912104394780261
only_to_nonexclusive_just	mlp	utterance_final	prompt_without	sufficiency	gold	1	normalized_effect	30	-1262.5188895192546	0.1102047840144326	4913.934657561562	-0.25692626733985785	-3145.717926527319	237.62971723365524	0.8911554422278886	0.21408929553522324
only_to_nonexclusive_just	mlp	utterance_final	prompt_without	sufficiency	gold	1	patched_metric_change	30	0.00018083040868094313	0.0009960144285171002	0.008783482561096779	0.020587552536606067	-0.0028781481573784675	0.003345567025687747	0.45627718614069296	0.9162041897905104
only_to_nonexclusive_just	mlp	utterance_final	prompt_without	sufficiency	gold	3	effect_score	30	0.0021762035965065133	0.00021032853560004616	0.017972531133540755	0.12108498131602798	-0.0040098618215441235	0.008951263774069242	0.2678866056697165	0.527323633818309
only_to_nonexclusive_just	mlp	utterance_final	prompt_without	sufficiency	gold	3	normalized_effect	30	982.1487504829354	0.006072242500927031	13427.282087770234	0.07314575980923875	-3271.282818212387	6131.406803632745	0.3734813259337033	0.7401629918504075
only_to_nonexclusive_just	mlp	utterance_final	prompt_without	sufficiency	gold	3	patched_metric_change	30	0.0021762035965065133	0.00021032853560004616	0.017972531133540755	0.12108498131602798	-0.003936806925933539	0.009047435685520237	0.26218689065546724	0.527723613819309
only_to_nonexclusive_just	mlp	utterance_final	prompt_without	sufficiency	gold	5	effect_score	30	-0.0001920193568187197	0.0017612341678504562	0.01583327760901518	-0.012127581007572772	-0.006406838613789284	0.004925057865157742	0.527323633818309	0.9506024698765062
only_to_nonexclusive_just	mlp	utterance_final	prompt_without	sufficiency	gold	5	normalized_effect	30	-1694.9001551161696	0.09065432118760183	13640.507243631515	-0.12425492137819766	-7263.4962612330555	2355.717175936575	0.7314634268286586	0.5387230638468077
only_to_nonexclusive_just	mlp	utterance_final	prompt_without	sufficiency	gold	5	patched_metric_change	30	-0.0001920193568187197	0.0017612341678504562	0.01583327760901518	-0.012127581007572772	-0.00610244377462195	0.004989339149316194	0.5238238088095595	0.9509524523773811
only_to_nonexclusive_just	mlp	utterance_final	prompt_without	sufficiency	gold	10	effect_score	30	0.001963526258234168	0.003277872122970371	0.018002662069059018	0.10906866166248044	-0.0046021980848288966	0.008218955982147834	0.2815859207039648	0.5572221388930554
only_to_nonexclusive_just	mlp	utterance_final	prompt_without	sufficiency	gold	10	normalized_effect	30	-127.2821008835063	0.25955161940356686	14680.807645855011	-0.008669965846153104	-5470.410466975663	4912.379556578808	0.5142242887855607	0.9691515424228788
only_to_nonexclusive_just	mlp	utterance_final	prompt_without	sufficiency	gold	10	patched_metric_change	30	0.001963526258234168	0.003277872122970371	0.018002662069059018	0.10906866166248044	-0.0043683799550407534	0.008002659758468375	0.2815359232038398	0.560221988900555
only_to_nonexclusive_just	resid	utterance_final	prompt_without	necessity	generated	1	effect_score	30	0.0015437219625087121	0.0010478280855597383	0.002758297569996256	0.5596647654338496	0.0006169500697221464	0.0025391829390291097	0.002049897505124744	0.0042997850107494625
only_to_nonexclusive_just	resid	utterance_final	prompt_without	necessity	generated	1	normalized_effect	30	0.03122802591418046	0.017065632427296164	0.0564961004550869	0.5527465729958836	0.01208511869885961	0.05149183276673803	0.0017499125043747813	0.003649817509124544
only_to_nonexclusive_just	resid	utterance_final	prompt_without	necessity	generated	1	patched_metric_change	30	-0.0015437219625087121	-0.0010478280855597383	0.002758297569996256	-0.5596647654338496	-0.0025212435978757245	-0.0006038072555200638	0.9978001099945003	0.004599770011499425
only_to_nonexclusive_just	resid	utterance_final	prompt_without	necessity	generated	3	effect_score	30	0.007201310460375458	0.005802679026659651	0.009659352215374487	0.7455272672336515	0.004419214879820612	0.011119169655683665	4.999750012499375e-05	4.999750012499375e-05
only_to_nonexclusive_just	resid	utterance_final	prompt_without	necessity	generated	3	normalized_effect	30	0.08565740928826503	0.09622333771571108	0.06580265064989316	1.3017318974582084	0.06345360343002028	0.10906338529586718	4.999750012499375e-05	4.999750012499375e-05
only_to_nonexclusive_just	resid	utterance_final	prompt_without	necessity	generated	3	patched_metric_change	30	-0.007201310460375458	-0.005802679026659651	0.009659352215374487	-0.7455272672336515	-0.011060904290796664	-0.004382034223541188	1.0	4.999750012499375e-05
only_to_nonexclusive_just	resid	utterance_final	prompt_without	necessity	generated	5	effect_score	30	0.008177594909284318	0.005611298085561076	0.014241328337310212	0.5742157413687462	0.0042115794956006595	0.013780523112076126	4.999750012499375e-05	4.999750012499375e-05
only_to_nonexclusive_just	resid	utterance_final	prompt_without	necessity	generated	5	normalized_effect	30	0.08111035827714981	0.06587147799194197	0.08602175795866622	0.9429051463482488	0.0504980489471469	0.11114498222934814	4.999750012499375e-05	4.999750012499375e-05
only_to_nonexclusive_just	resid	utterance_final	prompt_without	necessity	generated	5	patched_metric_change	30	-0.008177594909284318	-0.005611298085561076	0.014241328337310212	-0.5742157413687462	-0.013757598774337495	-0.004170103758789169	1.0	4.999750012499375e-05
only_to_nonexclusive_just	resid	utterance_final	prompt_without	necessity	generated	10	effect_score	30	0.013825129210927918	0.009469798343358395	0.020911186654141708	0.6611355653596869	0.008050041681519108	0.021994675375145826	4.999750012499375e-05	4.999750012499375e-05
only_to_nonexclusive_just	resid	utterance_final	prompt_without	necessity	generated	10	normalized_effect	30	0.16039350300699107	0.15607791382762198	0.109728583835918	1.46172945462264	0.12254856573626742	0.20006328528445708	4.999750012499375e-05	4.999750012499375e-05
only_to_nonexclusive_just	resid	utterance_final	prompt_without	necessity	generated	10	patched_metric_change	30	-0.013825129210927918	-0.009469798343358395	0.020911186654141708	-0.6611355653596869	-0.02206839406504868	-0.00805090754315546	1.0	4.999750012499375e-05
only_to_nonexclusive_just	resid	utterance_final	prompt_without	necessity	gold	1	effect_score	30	0.0009327997772655583	0.0011689559273098116	0.00977696752788594	0.09540788333448176	-0.0028705860583380454	0.00401110379121314	0.33823308834558274	0.6679166041697915
only_to_nonexclusive_just	resid	utterance_final	prompt_without	necessity	gold	1	normalized_effect	30	-293.8954913794972	0.11131424009229311	8720.304685326639	-0.03370243380073923	-3830.556658894118	2277.3070363785573	0.5369231538423079	0.9236538173091345
only_to_nonexclusive_just	resid	utterance_final	prompt_without	necessity	gold	1	patched_metric_change	30	-0.0009327997772655583	-0.0011689559273098116	0.00977696752788594	-0.09540788333448176	-0.003906304102705798	0.002920946297463491	0.663966801659917	0.672016399180041
only_to_nonexclusive_just	resid	utterance_final	prompt_without	necessity	gold	3	effect_score	30	-0.0001579930289844822	0.0014615293705102228	0.022781182379780815	-0.006935242708240954	-0.00866490948483388	0.007690765474318138	0.5092745362731863	0.9712514374281286
only_to_nonexclusive_just	resid	utterance_final	prompt_without	necessity	gold	3	normalized_effect	30	-3028.4288748640693	-0.008186365651762204	21254.721022671456	-0.14248264522661955	-10887.810949219578	4048.0874779352935	0.7534123293835309	0.504024798760062
