particle	component	position_label	corruption_mode	eval_mode	target_type	top_k	train_fold	site_set_type	n_items	mean_member_targets	mean_selected_sites	baseline_log_prob_mean	reference_log_prob_mean	patched_log_prob_mean	baseline_log_prob_per_token_mean	reference_log_prob_per_token_mean	patched_log_prob_per_token_mean	patched_metric_change_mean	effect_score_mean	normalized_effect_mean	effect_positive_fraction	localized_stronger_than_random_mean_fraction	localized_random_cdf_mean
only_to_nonexclusive_just	attn	utterance_final	prompt_without	necessity	gold	3	0	localized	15	1.0	3.0	-25.098612785339355	-25.287913703918456	-25.076048278808592	-2.6163481278189193	-2.6438280256368665	-2.613713900500774	0.002634227318144925	-0.002634227318144925	-621.572125131699	0.26666666666666666	0.5333333333333333	0.38333333333333336
only_to_nonexclusive_just	attn	utterance_final	prompt_without	necessity	gold	3	0	none	15	1.0	0.0	-25.098612785339355	-25.287913703918456	-25.098612785339355	-2.6163481278189193	-2.6438280256368665	-2.6163481278189193	0.0	0.0	0.0	0.0		
only_to_nonexclusive_just	attn	utterance_final	prompt_without	necessity	gold	3	0	random_mean	15	1.0	3.0	-25.098612785339355	-25.287913703918456	-25.09831329981486	-2.6163481278189193	-2.6438280256368665	-2.616290043690099	5.8084128819957395e-05	-5.8084128819957395e-05	-697.7142793445785	0.4		
only_to_nonexclusive_just	attn	utterance_final	prompt_without	necessity	gold	3	1	localized	15	1.0	3.0	-24.624248631795247	-24.6932554880778	-24.608216094970704	-2.090950879246636	-2.1070341958179557	-2.088246339838301	0.0027045394083350604	-0.0027045394083350604	-4027.534268369152	0.4666666666666667	0.6	0.5166666666666667
only_to_nonexclusive_just	attn	utterance_final	prompt_without	necessity	gold	3	1	none	15	1.0	0.0	-24.624248631795247	-24.6932554880778	-24.624248631795247	-2.090950879246636	-2.1070341958179557	-2.090950879246636	0.0	0.0	0.0	0.0		
only_to_nonexclusive_just	attn	utterance_final	prompt_without	necessity	gold	3	1	random_mean	15	1.0	3.0	-24.624248631795247	-24.6932554880778	-24.627606678009034	-2.090950879246636	-2.1070341958179557	-2.091694704673801	-0.0007438254271650679	0.0007438254271650679	693.2651980884817	0.6		
only_to_nonexclusive_just	attn	utterance_final	prompt_without	necessity	gold	5	0	localized	15	1.0	5.0	-25.098612785339355	-25.287913703918456	-25.0958038965861	-2.6163481278189193	-2.6438280256368665	-2.615464103006768	0.0008840248121509594	-0.0008840248121509594	-368.7016849791405	0.5333333333333333	0.4666666666666667	0.48333333333333334
only_to_nonexclusive_just	attn	utterance_final	prompt_without	necessity	gold	5	0	none	15	1.0	0.0	-25.098612785339355	-25.287913703918456	-25.098612785339355	-2.6163481278189193	-2.6438280256368665	-2.6163481278189193	0.0	0.0	0.0	0.0		
only_to_nonexclusive_just	attn	utterance_final	prompt_without	necessity	gold	5	0	random_mean	15	1.0	5.0	-25.098612785339355	-25.287913703918456	-25.10273001988729	-2.6163481278189193	-2.6438280256368665	-2.61707016410452	-0.0007220362856011242	0.0007220362856011242	-611.5727235601449	0.5333333333333333		
only_to_nonexclusive_just	attn	utterance_final	prompt_without	necessity	gold	5	1	localized	15	1.0	5.0	-24.624248631795247	-24.6932554880778	-24.600177256266274	-2.090950879246636	-2.1070341958179557	-2.0885807899597983	0.002370089286837699	-0.002370089286837699	-4282.920639320932	0.4	0.5333333333333333	0.5166666666666667
only_to_nonexclusive_just	attn	utterance_final	prompt_without	necessity	gold	5	1	none	15	1.0	0.0	-24.624248631795247	-24.6932554880778	-24.624248631795247	-2.090950879246636	-2.1070341958179557	-2.090950879246636	0.0	0.0	0.0	0.0		
only_to_nonexclusive_just	attn	utterance_final	prompt_without	necessity	gold	5	1	random_mean	15	1.0	5.0	-24.624248631795247	-24.6932554880778	-24.61757844289144	-2.090950879246636	-2.1070341958179557	-2.0902714294030114	0.0006794498436245171	-0.0006794498436245171	-234.94725183634156	0.4		
only_to_nonexclusive_just	attn	utterance_final	prompt_without	necessity	gold	10	0	localized	15	1.0	10.0	-25.098612785339355	-25.287913703918456	-25.112684186299642	-2.6163481278189193	-2.6438280256368665	-2.6180723793694223	-0.0017242515505033011	0.0017242515505033011	-2314.4895515273033	0.6666666666666666	0.6666666666666666	0.7
only_to_nonexclusive_just	attn	utterance_final	prompt_without	necessity	gold	10	0	none	15	1.0	0.0	-25.098612785339355	-25.287913703918456	-25.098612785339355	-2.6163481278189193	-2.6438280256368665	-2.6163481278189193	0.0	0.0	0.0	0.0		
only_to_nonexclusive_just	attn	utterance_final	prompt_without	necessity	gold	10	0	random_mean	15	1.0	10.0	-25.098612785339355	-25.287913703918456	-25.093488105138142	-2.6163481278189193	-2.6438280256368665	-2.6169377160543865	-0.0005895882354670423	0.0005895882354670423	-1073.485873024935	0.4		
only_to_nonexclusive_just	attn	utterance_final	prompt_without	necessity	gold	10	1	localized	15	1.0	10.0	-24.624248631795247	-24.6932554880778	-24.58243293762207	-2.090950879246636	-2.1070341958179557	-2.088570854271261	0.0023800249753750317	-0.0023800249753750317	-4717.913872859351	0.5333333333333333	0.5333333333333333	0.4666666666666667
only_to_nonexclusive_just	attn	utterance_final	prompt_without	necessity	gold	10	1	none	15	1.0	0.0	-24.624248631795247	-24.6932554880778	-24.624248631795247	-2.090950879246636	-2.1070341958179557	-2.090950879246636	0.0	0.0	0.0	0.0		
only_to_nonexclusive_just	attn	utterance_final	prompt_without	necessity	gold	10	1	random_mean	15	1.0	10.0	-24.624248631795247	-24.6932554880778	-24.62474193572998	-2.090950879246636	-2.1070341958179557	-2.0908431730567334	0.00010770618990276019	-0.00010770618990276019	-99.48596470924389	0.4666666666666667		
only_to_nonexclusive_just	attn	utterance_final	prompt_without	sufficiency	generated	1	0	localized	15	13.4	1.0	-28.69278490594247	-27.927553536142657	-28.677477154158836	-2.3947293938425247	-2.335894159124847	-2.3934531630828886	0.0012762307596359428	0.0012762307596359428	0.025968467304303154	0.7333333333333333	0.6666666666666666	0.5666666666666667
only_to_nonexclusive_just	attn	utterance_final	prompt_without	sufficiency	generated	1	0	none	15	13.4	0.0	-28.69278490594247	-27.927553536142657	-28.69278490594247	-2.3947293938425247	-2.335894159124847	-2.3947293938425247	0.0	0.0	0.0	0.0		
only_to_nonexclusive_just	attn	utterance_final	prompt_without	sufficiency	generated	1	0	random_mean	15	13.4	1.0	-28.69278490594247	-27.927553536142657	-28.691454171614357	-2.3947293938425247	-2.335894159124847	-2.394524350246386	0.00020504359613810586	0.00020504359613810586	0.004716582598454273	0.8		
only_to_nonexclusive_just	attn	utterance_final	prompt_without	sufficiency	generated	1	1	localized	15	19.933333333333334	1.0	-25.25930475659509	-24.308159023582604	-25.223663759880296	-2.2697765427907624	-2.167036393629293	-2.2660292831193707	0.003747259671391236	0.003747259671391236	0.030123422869011766	0.7333333333333333	0.7333333333333333	0.65
only_to_nonexclusive_just	attn	utterance_final	prompt_without	sufficiency	generated	1	1	none	15	19.933333333333334	0.0	-25.25930475659509	-24.308159023582604	-25.25930475659509	-2.2697765427907624	-2.167036393629293	-2.2697765427907624	0.0	0.0	0.0	0.0		
only_to_nonexclusive_just	attn	utterance_final	prompt_without	sufficiency	generated	1	1	random_mean	15	19.933333333333334	1.0	-25.25930475659509	-24.308159023582604	-25.25423872319843	-2.2697765427907624	-2.167036393629293	-2.2693300370282055	0.00044650576255662357	0.00044650576255662357	0.00478239433025448	0.6		
only_to_nonexclusive_just	attn	utterance_final	prompt_without	sufficiency	generated	3	0	localized	15	13.4	3.0	-28.69278490594247	-27.927553536142657	-28.658514386267818	-2.3947293938425247	-2.335894159124847	-2.391376695142158	0.0033526987003662935	0.0033526987003662935	0.05870883156797345	0.8666666666666667	0.6	0.7
only_to_nonexclusive_just	attn	utterance_final	prompt_without	sufficiency	generated	3	0	none	15	13.4	0.0	-28.69278490594247	-27.927553536142657	-28.69278490594247	-2.3947293938425247	-2.335894159124847	-2.3947293938425247	0.0	0.0	0.0	0.0		
only_to_nonexclusive_just	attn	utterance_final	prompt_without	sufficiency	generated	3	0	random_mean	15	13.4	3.0	-28.69278490594247	-27.927553536142657	-28.68100597297429	-2.3947293938425247	-2.335894159124847	-2.3933718817351055	0.0013575121074189912	0.0013575121074189912	0.02718465958966083	0.8666666666666667		
only_to_nonexclusive_just	attn	utterance_final	prompt_without	sufficiency	generated	3	1	localized	15	19.933333333333334	3.0	-25.25930475659509	-24.308159023582604	-25.1030701052802	-2.2697765427907624	-2.167036393629293	-2.2516805265312	0.018096016259562305	0.018096016259562305	0.13901320409455845	0.9333333333333333	1.0	0.9
only_to_nonexclusive_just	attn	utterance_final	prompt_without	sufficiency	generated	3	1	none	15	19.933333333333334	0.0	-25.25930475659509	-24.308159023582604	-25.25930475659509	-2.2697765427907624	-2.167036393629293	-2.2697765427907624	0.0	0.0	0.0	0.0		
only_to_nonexclusive_just	attn	utterance_final	prompt_without	sufficiency	generated	3	1	random_mean	15	19.933333333333334	3.0	-25.25930475659509	-24.308159023582604	-25.21798636488961	-2.2697765427907624	-2.167036393629293	-2.2651094562842418	0.004667086506520681	0.004667086506520681	0.03749589322631101	0.9333333333333333		
only_to_nonexclusive_just	attn	utterance_final	prompt_without	sufficiency	generated	5	0	localized	15	13.4	5.0	-28.69278490594247	-27.927553536142657	-28.63142781074311	-2.3947293938425247	-2.335894159124847	-2.388892791320166	0.005836602522358642	0.005836602522358642	0.1085228388909298	1.0	1.0	0.9333333333333333
only_to_nonexclusive_just	attn	utterance_final	prompt_without	sufficiency	generated	5	0	none	15	13.4	0.0	-28.69278490594247	-27.927553536142657	-28.69278490594247	-2.3947293938425247	-2.335894159124847	-2.3947293938425247	0.0	0.0	0.0	0.0		
only_to_nonexclusive_just	attn	utterance_final	prompt_without	sufficiency	generated	5	0	random_mean	15	13.4	5.0	-28.69278490594247	-27.927553536142657	-28.684436364936293	-2.3947293938425247	-2.335894159124847	-2.3936797564610677	0.0010496373814568934	0.0010496373814568934	0.021796342606648252	0.8666666666666667		
only_to_nonexclusive_just	attn	utterance_final	prompt_without	sufficiency	generated	5	1	localized	15	19.933333333333334	5.0	-25.25930475659509	-24.308159023582604	-25.014827157070375	-2.2697765427907624	-2.167036393629293	-2.2399747653604503	0.029801777430312062	0.029801777430312062	0.20589008512090493	0.9333333333333333	1.0	0.9833333333333333
only_to_nonexclusive_just	attn	utterance_final	prompt_without	sufficiency	generated	5	1	none	15	19.933333333333334	0.0	-25.25930475659509	-24.308159023582604	-25.25930475659509	-2.2697765427907624	-2.167036393629293	-2.2697765427907624	0.0	0.0	0.0	0.0		
only_to_nonexclusive_just	attn	utterance_final	prompt_without	sufficiency	generated	5	1	random_mean	15	19.933333333333334	5.0	-25.25930475659509	-24.308159023582604	-25.231863435320406	-2.2697765427907624	-2.167036393629293	-2.26655175291788	0.0032247898728817895	0.0032247898728817895	0.023293721318885695	0.8		
only_to_nonexclusive_just	attn	utterance_final	prompt_without	sufficiency	generated	10	0	localized	15	13.4	10.0	-28.69278490594247	-27.927553536142657	-28.59180906609829	-2.3947293938425247	-2.335894159124847	-2.384982964440619	0.00974642940190606	0.00974642940190606	0.18352908192986198	1.0	1.0	0.9666666666666667
only_to_nonexclusive_just	attn	utterance_final	prompt_without	sufficiency	generated	10	0	none	15	13.4	0.0	-28.69278490594247	-27.927553536142657	-28.69278490594247	-2.3947293938425247	-2.335894159124847	-2.3947293938425247	0.0	0.0	0.0	0.0		
only_to_nonexclusive_just	attn	utterance_final	prompt_without	sufficiency	generated	10	0	random_mean	15	13.4	10.0	-28.69278490594247	-27.927553536142657	-28.675551889967775	-2.3947293938425247	-2.335894159124847	-2.3925539063207704	0.002175487521754173	0.002175487521754173	0.044267992134208	0.8666666666666667		
only_to_nonexclusive_just	attn	utterance_final	prompt_without	sufficiency	generated	10	1	localized	15	19.933333333333334	10.0	-25.25930475659509	-24.308159023582604	-24.955624226020632	-2.2697765427907624	-2.167036393629293	-2.232693794612946	0.03708274817781689	0.03708274817781689	0.2647872590798662	1.0	1.0	0.9666666666666667
only_to_nonexclusive_just	attn	utterance_final	prompt_without	sufficiency	generated	10	1	none	15	19.933333333333334	0.0	-25.25930475659509	-24.308159023582604	-25.25930475659509	-2.2697765427907624	-2.167036393629293	-2.2697765427907624	0.0	0.0	0.0	0.0		
only_to_nonexclusive_just	attn	utterance_final	prompt_without	sufficiency	generated	10	1	random_mean	15	19.933333333333334	10.0	-25.25930475659509	-24.308159023582604	-25.235573863316475	-2.2697765427907624	-2.167036393629293	-2.2675079238767606	0.0022686189140020342	0.0022686189140020342	0.022069791697191508	0.8666666666666667		
only_to_nonexclusive_just	attn	utterance_final	prompt_without	sufficiency	gold	1	0	localized	15	1.0	1.0	-25.287913703918456	-25.098612785339355	-25.286837259928387	-2.6438280256368665	-2.6163481278189193	-2.6443977754393915	-0.0005697498025255173	-0.0005697498025255173	91.71833490390303	0.4666666666666667	0.5333333333333333	0.4666666666666667
only_to_nonexclusive_just	attn	utterance_final	prompt_without	sufficiency	gold	1	0	none	15	1.0	0.0	-25.287913703918456	-25.098612785339355	-25.287913703918456	-2.6438280256368665	-2.6163481278189193	-2.6438280256368665	0.0	0.0	0.0	0.0		
only_to_nonexclusive_just	attn	utterance_final	prompt_without	sufficiency	gold	1	0	random_mean	15	1.0	1.0	-25.287913703918456	-25.098612785339355	-25.289042154947918	-2.6438280256368665	-2.6163481278189193	-2.6438299039446145	-1.8783077482598109e-06	-1.8783077482598109e-06	159.48451420382332	0.4666666666666667		
only_to_nonexclusive_just	attn	utterance_final	prompt_without	sufficiency	gold	1	1	localized	15	1.0	1.0	-24.6932554880778	-24.624248631795247	-24.692086283365885	-2.1070341958179557	-2.090950879246636	-2.1070300522979006	4.143520055303421e-06	4.143520055303421e-06	-1693.1239311941695	0.5333333333333333	0.6	0.5
only_to_nonexclusive_just	attn	utterance_final	prompt_without	sufficiency	gold	1	1	none	15	1.0	0.0	-24.6932554880778	-24.624248631795247	-24.6932554880778	-2.1070341958179557	-2.090950879246636	-2.1070341958179557	0.0	0.0	0.0	0.0		
only_to_nonexclusive_just	attn	utterance_final	prompt_without	sufficiency	gold	1	1	random_mean	15	1.0	1.0	-24.6932554880778	-24.624248631795247	-24.691800181070963	-2.1070341958179557	-2.090950879246636	-2.107023612924773	1.05828931832234e-05	1.05828931832234e-05	-325.7877779684443	0.5333333333333333		
only_to_nonexclusive_just	attn	utterance_final	prompt_without	sufficiency	gold	3	0	localized	15	1.0	3.0	-25.287913703918456	-25.098612785339355	-25.298891830444337	-2.6438280256368665	-2.6163481278189193	-2.6456680673687156	-0.001840041731849033	-0.001840041731849033	299.52766617844	0.4	0.4666666666666667	0.4666666666666667
only_to_nonexclusive_just	attn	utterance_final	prompt_without	sufficiency	gold	3	0	none	15	1.0	0.0	-25.287913703918456	-25.098612785339355	-25.287913703918456	-2.6438280256368665	-2.6163481278189193	-2.6438280256368665	0.0	0.0	0.0	0.0		
only_to_nonexclusive_just	attn	utterance_final	prompt_without	sufficiency	gold	3	0	random_mean	15	1.0	3.0	-25.287913703918456	-25.098612785339355	-25.28710764249166	-2.6438280256368665	-2.6163481278189193	-2.6434305811754037	0.00039744446146277034	0.00039744446146277034	-424.4791897778658	0.4666666666666667		
only_to_nonexclusive_just	attn	utterance_final	prompt_without	sufficiency	gold	3	1	localized	15	1.0	3.0	-24.6932554880778	-24.624248631795247	-24.691870371500652	-2.1070341958179557	-2.090950879246636	-2.107541183606672	-0.0005069877887156367	-0.0005069877887156367	-6163.007568611738	0.5333333333333333	0.5333333333333333	0.5166666666666667
only_to_nonexclusive_just	attn	utterance_final	prompt_without	sufficiency	gold	3	1	none	15	1.0	0.0	-24.6932554880778	-24.624248631795247	-24.6932554880778	-2.1070341958179557	-2.090950879246636	-2.1070341958179557	0.0	0.0	0.0	0.0		
only_to_nonexclusive_just	attn	utterance_final	prompt_without	sufficiency	gold	3	1	random_mean	15	1.0	3.0	-24.6932554880778	-24.624248631795247	-24.683510398864748	-2.1070341958179557	-2.090950879246636	-2.1051986473049644	0.0018355485129914325	0.0018355485129914325	712.3677672706192	0.5333333333333333		
only_to_nonexclusive_just	attn	utterance_final	prompt_without	sufficiency	gold	5	0	localized	15	1.0	5.0	-25.287913703918456	-25.098612785339355	-25.27230453491211	-2.6438280256368665	-2.6163481278189193	-2.6424157830375874	0.0014122425992787828	0.0014122425992787828	790.3647066821718	0.6666666666666666	0.5333333333333333	0.5666666666666667
only_to_nonexclusive_just	attn	utterance_final	prompt_without	sufficiency	gold	5	0	none	15	1.0	0.0	-25.287913703918456	-25.098612785339355	-25.287913703918456	-2.6438280256368665	-2.6163481278189193	-2.6438280256368665	0.0	0.0	0.0	0.0		
only_to_nonexclusive_just	attn	utterance_final	prompt_without	sufficiency	gold	5	0	random_mean	15	1.0	5.0	-25.287913703918456	-25.098612785339355	-25.28271458943685	-2.6438280256368665	-2.6163481278189193	-2.6429247727097422	0.0009032529271243243	0.0009032529271243243	-225.94476915492385	0.6		
only_to_nonexclusive_just	attn	utterance_final	prompt_without	sufficiency	gold	5	1	localized	15	1.0	5.0	-24.6932554880778	-24.624248631795247	-24.699829864501954	-2.1070341958179557	-2.090950879246636	-2.107560322430277	-0.0005261266123207727	-0.0005261266123207727	-6718.955655558657	0.4666666666666667	0.5333333333333333	0.5166666666666667
only_to_nonexclusive_just	attn	utterance_final	prompt_without	sufficiency	gold	5	1	none	15	1.0	0.0	-24.6932554880778	-24.624248631795247	-24.6932554880778	-2.1070341958179557	-2.090950879246636	-2.1070341958179557	0.0	0.0	0.0	0.0		
only_to_nonexclusive_just	attn	utterance_final	prompt_without	sufficiency	gold	5	1	random_mean	15	1.0	5.0	-24.6932554880778	-24.624248631795247	-24.70193926493327	-2.1070341958179557	-2.090950879246636	-2.1074891176105486	-0.00045492179259243684	-0.00045492179259243684	-486.4830685708304	0.4666666666666667		
only_to_nonexclusive_just	attn	utterance_final	prompt_without	sufficiency	gold	10	0	localized	15	1.0	10.0	-25.287913703918456	-25.098612785339355	-25.244808133443197	-2.6438280256368665	-2.6163481278189193	-2.638324725129449	0.0055033005074181995	0.0055033005074181995	-1168.0490955358646	0.7333333333333333	0.8	0.7333333333333333
only_to_nonexclusive_just	attn	utterance_final	prompt_without	sufficiency	gold	10	0	none	15	1.0	0.0	-25.287913703918456	-25.098612785339355	-25.287913703918456	-2.6438280256368665	-2.6163481278189193	-2.6438280256368665	0.0	0.0	0.0	0.0		
only_to_nonexclusive_just	attn	utterance_final	prompt_without	sufficiency	gold	10	0	random_mean	15	1.0	10.0	-25.287913703918456	-25.098612785339355	-25.283649698893228	-2.6438280256368665	-2.6163481278189193	-2.642365313280561	0.0014627123563057656	0.0014627123563057656	-438.1355369214481	0.5333333333333333		
