particle	component	position_label	corruption_mode	eval_mode	top_k	train_fold	eval_fold	target_type	source_row_index	id	site_set_type	random_seed	n_member_targets	selected_site_count	baseline_token_count	reference_token_count	patched_token_count	baseline_log_prob	reference_log_prob	patched_log_prob	baseline_log_prob_per_token	reference_log_prob_per_token	patched_log_prob_per_token	patched_metric_change	effect_score	normalized_effect	effect_positive
only_to_nonexclusive_just	attn	utterance_final	prompt_without	sufficiency	3	0	1	generated	19	just_j_7873	localized		11	3.0	9.909090909090908	9.909090909090908	9.909090909090908	-24.86364676735618	-24.084735523570668	-24.77172019264915	-2.5300935057342566	-2.4461651303374086	-2.520729507321234	0.009363998413022469	0.009363998413022469	0.19132571607429083	True
only_to_nonexclusive_just	attn	utterance_final	prompt_without	sufficiency	3	0	1	generated	6	just_j_638	localized		21	3.0	11.571428571428571	11.571428571428571	11.571428571428571	-31.75319526309059	-31.075442722865514	-31.688333783830917	-2.799297748943718	-2.728888288841842	-2.792966111040828	0.006331637902889951	0.006331637902889951	0.08912032626067476	True
only_to_nonexclusive_just	attn	utterance_final	prompt_without	sufficiency	3	0	1	generated	9	just_j_7769	random	0	24	3.0	13.25	13.25	13.25	-32.239824652671814	-31.032582302888233	-32.238067309061684	-2.6864103005765103	-2.609947921079466	-2.6864892541444956	-7.895356798504061e-05	-7.895356798504061e-05	-0.0026703088841051113	False
only_to_nonexclusive_just	attn	utterance_final	prompt_without	sufficiency	3	0	1	generated	28	just_j_2164	random	0	14	3.0	16.571428571428573	16.571428571428573	16.571428571428573	-50.86029200894492	-50.065215298107695	-50.86530831881932	-3.2164539838486905	-3.148002775993048	-3.216398487870365	5.549597832543718e-05	5.549597832543718e-05	-0.006806628836557843	True
only_to_nonexclusive_just	attn	utterance_final	prompt_without	sufficiency	3	0	1	generated	19	just_j_7873	random	0	11	3.0	9.909090909090908	9.909090909090908	9.909090909090908	-24.86364676735618	-24.084735523570668	-24.862932725386187	-2.5300935057342566	-2.4461651303374086	-2.529648847162859	0.0004446585713977895	0.0004446585713977895	0.010457881794957236	True
only_to_nonexclusive_just	attn	utterance_final	prompt_without	sufficiency	3	0	1	generated	6	just_j_638	random	0	21	3.0	11.571428571428571	11.571428571428571	11.571428571428571	-31.75319526309059	-31.075442722865514	-31.766815185546875	-2.799297748943718	-2.728888288841842	-2.8004941978204765	-0.0011964488767586374	-0.0011964488767586374	-0.025659161772664824	False
only_to_nonexclusive_just	attn	utterance_final	prompt_without	sufficiency	3	0	1	generated	9	just_j_7769	random	1	24	3.0	13.25	13.25	13.25	-32.239824652671814	-31.032582302888233	-32.18861838181814	-2.6864103005765103	-2.609947921079466	-2.6780000943948132	0.008410206181697216	0.008410206181697216	0.14690945244495243	True
only_to_nonexclusive_just	attn	utterance_final	prompt_without	sufficiency	3	0	1	generated	28	just_j_2164	random	1	14	3.0	16.571428571428573	16.571428571428573	16.571428571428573	-50.86029200894492	-50.065215298107695	-50.81466019153595	-3.2164539838486905	-3.148002775993048	-3.2116402922241774	0.004813691624513331	0.004813691624513331	0.06072454882695955	True
only_to_nonexclusive_just	attn	utterance_final	prompt_without	sufficiency	3	0	1	generated	19	just_j_7873	random	1	11	3.0	9.909090909090908	9.909090909090908	9.909090909090908	-24.86364676735618	-24.084735523570668	-24.859412106600676	-2.5300935057342566	-2.4461651303374086	-2.5301941893422066	-0.00010068360795011489	-0.00010068360795011489	-0.03842984206994596	False
only_to_nonexclusive_just	attn	utterance_final	prompt_without	sufficiency	3	0	1	generated	6	just_j_638	random	1	21	3.0	11.571428571428571	11.571428571428571	11.571428571428571	-31.75319526309059	-31.075442722865514	-31.715815952845983	-2.799297748943718	-2.728888288841842	-2.7960539925447434	0.0032437563989742607	0.0032437563989742607	0.05634134006562043	True
only_to_nonexclusive_just	attn	utterance_final	prompt_without	sufficiency	3	0	1	generated	9	just_j_7769	random	2	24	3.0	13.25	13.25	13.25	-32.239824652671814	-31.032582302888233	-32.232989390691124	-2.6864103005765103	-2.609947921079466	-2.685868276797797	0.0005420237787135037	0.0005420237787135037	0.007999008237204992	True
only_to_nonexclusive_just	attn	utterance_final	prompt_without	sufficiency	3	0	1	generated	28	just_j_2164	random	2	14	3.0	16.571428571428573	16.571428571428573	16.571428571428573	-50.86029200894492	-50.065215298107695	-50.85851793629782	-3.2164539838486905	-3.148002775993048	-3.2163015559704964	0.00015242787819394872	0.00015242787819394872	-0.0004056906229532698	True
only_to_nonexclusive_just	attn	utterance_final	prompt_without	sufficiency	3	0	1	generated	19	just_j_7873	random	2	11	3.0	9.909090909090908	9.909090909090908	9.909090909090908	-24.86364676735618	-24.084735523570668	-24.87332430752841	-2.5300935057342566	-2.4461651303374086	-2.530969702248855	-0.0008761965145981477	-0.0008761965145981477	-0.015965683639654414	False
only_to_nonexclusive_just	attn	utterance_final	prompt_without	sufficiency	3	0	1	generated	6	just_j_638	random	2	21	3.0	11.571428571428571	11.571428571428571	11.571428571428571	-31.75319526309059	-31.075442722865514	-31.724161420549667	-2.799297748943718	-2.728888288841842	-2.796675084129716	0.002622664814001318	0.002622664814001318	0.04585550882439403	True
only_to_nonexclusive_just	attn	utterance_final	prompt_without	sufficiency	3	0	1	generated	9	just_j_7769	random	3	24	3.0	13.25	13.25	13.25	-32.239824652671814	-31.032582302888233	-32.22411970297495	-2.6864103005765103	-2.609947921079466	-2.685174460298045	0.001235840278465757	0.001235840278465757	0.016950527407641684	True
only_to_nonexclusive_just	attn	utterance_final	prompt_without	sufficiency	3	0	1	generated	28	just_j_2164	random	3	14	3.0	16.571428571428573	16.571428571428573	16.571428571428573	-50.86029200894492	-50.065215298107695	-50.92844416413988	-3.2164539838486905	-3.148002775993048	-3.223114484148048	-0.006660500299357481	-0.006660500299357481	-0.08784418369979775	False
only_to_nonexclusive_just	attn	utterance_final	prompt_without	sufficiency	3	0	1	generated	19	just_j_7873	random	3	11	3.0	9.909090909090908	9.909090909090908	9.909090909090908	-24.86364676735618	-24.084735523570668	-24.8565691167658	-2.5300935057342566	-2.4461651303374086	-2.5290381338424024	0.0010553718918542287	0.0010553718918542287	0.032940018150972146	True
only_to_nonexclusive_just	attn	utterance_final	prompt_without	sufficiency	3	0	1	generated	6	just_j_638	random	3	21	3.0	11.571428571428571	11.571428571428571	11.571428571428571	-31.75319526309059	-31.075442722865514	-31.741617475237167	-2.799297748943718	-2.728888288841842	-2.798108237486186	0.001189511457532084	0.001189511457532084	0.022649460732312145	True
only_to_nonexclusive_just	attn	utterance_final	prompt_without	sufficiency	5	0	1	generated	9	just_j_7769	none		24	0.0	13.25	13.25	13.25	-32.239824652671814	-31.032582302888233	-32.239824652671814	-2.6864103005765103	-2.609947921079466	-2.6864103005765103	0.0	0.0	0.0	False
only_to_nonexclusive_just	attn	utterance_final	prompt_without	sufficiency	5	0	1	generated	28	just_j_2164	none		14	0.0	16.571428571428573	16.571428571428573	16.571428571428573	-50.86029200894492	-50.065215298107695	-50.86029200894492	-3.2164539838486905	-3.148002775993048	-3.2164539838486905	0.0	0.0	0.0	False
only_to_nonexclusive_just	attn	utterance_final	prompt_without	sufficiency	5	0	1	generated	19	just_j_7873	none		11	0.0	9.909090909090908	9.909090909090908	9.909090909090908	-24.86364676735618	-24.084735523570668	-24.86364676735618	-2.5300935057342566	-2.4461651303374086	-2.5300935057342566	0.0	0.0	0.0	False
only_to_nonexclusive_just	attn	utterance_final	prompt_without	sufficiency	5	0	1	generated	6	just_j_638	none		21	0.0	11.571428571428571	11.571428571428571	11.571428571428571	-31.75319526309059	-31.075442722865514	-31.75319526309059	-2.799297748943718	-2.728888288841842	-2.799297748943718	0.0	0.0	0.0	False
only_to_nonexclusive_just	attn	utterance_final	prompt_without	sufficiency	5	0	1	generated	9	just_j_7769	localized		24	5.0	13.25	13.25	13.25	-32.239824652671814	-31.032582302888233	-32.24428606033325	-2.6864103005765103	-2.609947921079466	-2.6857447446363967	0.0006655559401141006	0.0006655559401141006	0.017901170387262903	True
only_to_nonexclusive_just	attn	utterance_final	prompt_without	sufficiency	5	0	1	generated	28	just_j_2164	localized		14	5.0	16.571428571428573	16.571428571428573	16.571428571428573	-50.86029200894492	-50.065215298107695	-50.74351443563189	-3.2164539838486905	-3.148002775993048	-3.2038721856537933	0.01258179819489702	0.01258179819489702	0.17544301103876103	True
only_to_nonexclusive_just	attn	utterance_final	prompt_without	sufficiency	5	0	1	generated	19	just_j_7873	localized		11	5.0	9.909090909090908	9.909090909090908	9.909090909090908	-24.86364676735618	-24.084735523570668	-24.790002302689985	-2.5300935057342566	-2.4461651303374086	-2.522579317314354	0.007514188419902792	0.007514188419902792	0.16115262195971516	True
only_to_nonexclusive_just	attn	utterance_final	prompt_without	sufficiency	5	0	1	generated	6	just_j_638	localized		21	5.0	11.571428571428571	11.571428571428571	11.571428571428571	-31.75319526309059	-31.075442722865514	-31.63265882219587	-2.799297748943718	-2.728888288841842	-2.787679372424262	0.011618376519455985	0.011618376519455985	0.16631027750662458	True
only_to_nonexclusive_just	attn	utterance_final	prompt_without	sufficiency	5	0	1	generated	9	just_j_7769	random	0	24	5.0	13.25	13.25	13.25	-32.239824652671814	-31.032582302888233	-32.22586731115977	-2.6864103005765103	-2.609947921079466	-2.685560963878483	0.0008493366980279795	0.0008493366980279795	0.012137827167008968	True
only_to_nonexclusive_just	attn	utterance_final	prompt_without	sufficiency	5	0	1	generated	28	just_j_2164	random	0	14	5.0	16.571428571428573	16.571428571428573	16.571428571428573	-50.86029200894492	-50.065215298107695	-50.85998478957585	-3.2164539838486905	-3.148002775993048	-3.2159670464599506	0.000486937388739918	0.000486937388739918	0.0026598573770144182	True
only_to_nonexclusive_just	attn	utterance_final	prompt_without	sufficiency	5	0	1	generated	19	just_j_7873	random	0	11	5.0	9.909090909090908	9.909090909090908	9.909090909090908	-24.86364676735618	-24.084735523570668	-24.806350014426492	-2.5300935057342566	-2.4461651303374086	-2.5231607022321185	0.006932803502138116	0.006932803502138116	0.20436246609364506	True
only_to_nonexclusive_just	attn	utterance_final	prompt_without	sufficiency	5	0	1	generated	6	just_j_638	random	0	21	5.0	11.571428571428571	11.571428571428571	11.571428571428571	-31.75319526309059	-31.075442722865514	-31.761928013392858	-2.799297748943718	-2.728888288841842	-2.8003394794024046	-0.0010417304586866443	-0.0010417304586866443	-0.02508831493305152	False
only_to_nonexclusive_just	attn	utterance_final	prompt_without	sufficiency	5	0	1	generated	9	just_j_7769	random	1	24	5.0	13.25	13.25	13.25	-32.239824652671814	-31.032582302888233	-32.224390745162964	-2.6864103005765103	-2.609947921079466	-2.684464145172821	0.0019461554036897394	0.0019461554036897394	0.021662200961287598	True
only_to_nonexclusive_just	attn	utterance_final	prompt_without	sufficiency	5	0	1	generated	28	just_j_2164	random	1	14	5.0	16.571428571428573	16.571428571428573	16.571428571428573	-50.86029200894492	-50.065215298107695	-50.941227776663645	-3.2164539838486905	-3.148002775993048	-3.2239197934245256	-0.007465809575835218	-0.007465809575835218	-0.10565391711529912	False
only_to_nonexclusive_just	attn	utterance_final	prompt_without	sufficiency	5	0	1	generated	19	just_j_7873	random	1	11	5.0	9.909090909090908	9.909090909090908	9.909090909090908	-24.86364676735618	-24.084735523570668	-24.844863198020242	-2.5300935057342566	-2.4461651303374086	-2.5279572632033602	0.0021362425308960498	0.0021362425308960498	0.04115849701439549	True
only_to_nonexclusive_just	attn	utterance_final	prompt_without	sufficiency	5	0	1	generated	6	just_j_638	random	1	21	5.0	11.571428571428571	11.571428571428571	11.571428571428571	-31.75319526309059	-31.075442722865514	-31.75611332484654	-2.799297748943718	-2.728888288841842	-2.7993580586080182	-6.0309664300499986e-05	-6.0309664300499986e-05	0.0001214436560238039	False
only_to_nonexclusive_just	attn	utterance_final	prompt_without	sufficiency	5	0	1	generated	9	just_j_7769	random	2	24	5.0	13.25	13.25	13.25	-32.239824652671814	-31.032582302888233	-32.23890288670858	-2.6864103005765103	-2.609947921079466	-2.687153807232036	-0.0007435066555247921	-0.0007435066555247921	-0.015418418872404449	False
only_to_nonexclusive_just	attn	utterance_final	prompt_without	sufficiency	5	0	1	generated	28	just_j_2164	random	2	14	5.0	16.571428571428573	16.571428571428573	16.571428571428573	-50.86029200894492	-50.065215298107695	-50.93198076316288	-3.2164539838486905	-3.148002775993048	-3.22302308264345	-0.006569098794759151	-0.006569098794759151	-0.09215475113172766	False
only_to_nonexclusive_just	attn	utterance_final	prompt_without	sufficiency	5	0	1	generated	19	just_j_7873	random	2	11	5.0	9.909090909090908	9.909090909090908	9.909090909090908	-24.86364676735618	-24.084735523570668	-24.846447337757457	-2.5300935057342566	-2.4461651303374086	-2.5279446769042297	0.0021488288300271145	0.0021488288300271145	0.04566669960894028	True
only_to_nonexclusive_just	attn	utterance_final	prompt_without	sufficiency	5	0	1	generated	6	just_j_638	random	2	21	5.0	11.571428571428571	11.571428571428571	11.571428571428571	-31.75319526309059	-31.075442722865514	-31.743895757765998	-2.799297748943718	-2.728888288841842	-2.7982862073127075	0.0010115416310103385	0.0010115416310103385	0.01629265804588712	True
only_to_nonexclusive_just	attn	utterance_final	prompt_without	sufficiency	5	0	1	generated	9	just_j_7769	random	3	24	5.0	13.25	13.25	13.25	-32.239824652671814	-31.032582302888233	-32.23944671948751	-2.6864103005765103	-2.609947921079466	-2.685860695332741	0.0005496052437696056	0.0005496052437696056	0.00027260520107982503	True
only_to_nonexclusive_just	attn	utterance_final	prompt_without	sufficiency	5	0	1	generated	28	just_j_2164	random	3	14	5.0	16.571428571428573	16.571428571428573	16.571428571428573	-50.86029200894492	-50.065215298107695	-50.86465673787253	-3.2164539838486905	-3.148002775993048	-3.2165685619663162	-0.00011457811762597256	-0.00011457811762597256	-0.007906235037966006	False
only_to_nonexclusive_just	attn	utterance_final	prompt_without	sufficiency	5	0	1	generated	19	just_j_7873	random	3	11	5.0	9.909090909090908	9.909090909090908	9.909090909090908	-24.86364676735618	-24.084735523570668	-24.855966047807172	-2.5300935057342566	-2.4461651303374086	-2.529215536009471	0.0008779697247855585	0.0008779697247855585	0.0022896323798566025	True
only_to_nonexclusive_just	attn	utterance_final	prompt_without	sufficiency	5	0	1	generated	6	just_j_638	random	3	21	5.0	11.571428571428571	11.571428571428571	11.571428571428571	-31.75319526309059	-31.075442722865514	-31.747630164736794	-2.799297748943718	-2.728888288841842	-2.7988998762749886	0.00039787266872925997	0.00039787266872925997	0.01897136424694827	True
only_to_nonexclusive_just	attn	utterance_final	prompt_without	sufficiency	10	0	1	generated	9	just_j_7769	none		24	0.0	13.25	13.25	13.25	-32.239824652671814	-31.032582302888233	-32.239824652671814	-2.6864103005765103	-2.609947921079466	-2.6864103005765103	0.0	0.0	0.0	False
only_to_nonexclusive_just	attn	utterance_final	prompt_without	sufficiency	10	0	1	generated	28	just_j_2164	none		14	0.0	16.571428571428573	16.571428571428573	16.571428571428573	-50.86029200894492	-50.065215298107695	-50.86029200894492	-3.2164539838486905	-3.148002775993048	-3.2164539838486905	0.0	0.0	0.0	False
only_to_nonexclusive_just	attn	utterance_final	prompt_without	sufficiency	10	0	1	generated	19	just_j_7873	none		11	0.0	9.909090909090908	9.909090909090908	9.909090909090908	-24.86364676735618	-24.084735523570668	-24.86364676735618	-2.5300935057342566	-2.4461651303374086	-2.5300935057342566	0.0	0.0	0.0	False
only_to_nonexclusive_just	attn	utterance_final	prompt_without	sufficiency	10	0	1	generated	6	just_j_638	none		21	0.0	11.571428571428571	11.571428571428571	11.571428571428571	-31.75319526309059	-31.075442722865514	-31.75319526309059	-2.799297748943718	-2.728888288841842	-2.799297748943718	0.0	0.0	0.0	False
only_to_nonexclusive_just	attn	utterance_final	prompt_without	sufficiency	10	0	1	generated	9	just_j_7769	localized		24	10.0	13.25	13.25	13.25	-32.239824652671814	-31.032582302888233	-32.20056947072347	-2.6864103005765103	-2.609947921079466	-2.682099320108396	0.004310980468114664	0.004310980468114664	0.0981616781280195	True
only_to_nonexclusive_just	attn	utterance_final	prompt_without	sufficiency	10	0	1	generated	28	just_j_2164	localized		14	10.0	16.571428571428573	16.571428571428573	16.571428571428573	-50.86029200894492	-50.065215298107695	-50.66023656300136	-3.2164539838486905	-3.148002775993048	-3.19625415491457	0.020199828934120503	0.020199828934120503	0.2868685824703948	True
only_to_nonexclusive_just	attn	utterance_final	prompt_without	sufficiency	10	0	1	generated	19	just_j_7873	localized		11	10.0	9.909090909090908	9.909090909090908	9.909090909090908	-24.86364676735618	-24.084735523570668	-24.750436262650922	-2.5300935057342566	-2.4461651303374086	-2.5189725775642673	0.01112092816998931	0.01112092816998931	0.2699353097044365	True
only_to_nonexclusive_just	attn	utterance_final	prompt_without	sufficiency	10	0	1	generated	6	just_j_638	localized		21	10.0	11.571428571428571	11.571428571428571	11.571428571428571	-31.75319526309059	-31.075442722865514	-31.576898120698473	-2.799297748943718	-2.728888288841842	-2.782105768073268	0.017191980870449857	0.017191980870449857	0.23608096833998368	True
only_to_nonexclusive_just	attn	utterance_final	prompt_without	sufficiency	10	0	1	generated	9	just_j_7769	random	0	24	10.0	13.25	13.25	13.25	-32.239824652671814	-31.032582302888233	-32.190058986345925	-2.6864103005765103	-2.609947921079466	-2.6804252085076947	0.005985092068815516	0.005985092068815516	0.10361905275428036	True
only_to_nonexclusive_just	attn	utterance_final	prompt_without	sufficiency	10	0	1	generated	28	just_j_2164	random	0	14	10.0	16.571428571428573	16.571428571428573	16.571428571428573	-50.86029200894492	-50.065215298107695	-50.92036691733769	-3.2164539838486905	-3.148002775993048	-3.221975399605611	-0.005521415756920429	-0.005521415756920429	-0.08277648134804459	False
