particle	component	position_label	corruption_mode	eval_mode	top_k	train_fold	eval_fold	target_type	source_row_index	id	n_member_targets	selected_site_count	effect_positive	baseline_token_count	reference_token_count	patched_token_count	baseline_log_prob	reference_log_prob	patched_log_prob	baseline_log_prob_per_token	reference_log_prob_per_token	patched_log_prob_per_token	patched_metric_change	effect_score	normalized_effect	random_seed_count	patched_metric_change_random_mean	patched_metric_change_random_std	effect_score_random_mean	effect_score_random_std	normalized_effect_random_mean	normalized_effect_random_std	patched_metric_change_localized_minus_random_mean	patched_metric_change_localized_random_cdf	effect_score_localized_minus_random_mean	effect_score_localized_random_cdf	normalized_effect_localized_minus_random_mean	normalized_effect_localized_random_cdf	localized_stronger_than_random_mean	localized_random_cdf
only_to_nonexclusive_just	attn	utterance_final	prompt_without	sufficiency	5	0	1	generated	6	just_j_638	21	5.0	True	11.571428571428571	11.571428571428571	11.571428571428571	-31.75319526309059	-31.075442722865514	-31.63265882219587	-2.799297748943718	-2.728888288841842	-2.787679372424262	0.011618376519455985	0.011618376519455985	0.16631027750662458	4	7.684354418811357e-05	0.0008653975993377768	7.684354418811357e-05	0.0008653975993377768	0.002574287753951918	0.02023440825731897	0.011541532975267872	1.0	0.011541532975267872	1.0	0.16373598975267267	1.0	True	1.0
only_to_nonexclusive_just	attn	utterance_final	prompt_without	sufficiency	10	0	1	generated	9	just_j_7769	24	10.0	True	13.25	13.25	13.25	-32.239824652671814	-31.032582302888233	-32.20056947072347	-2.6864103005765103	-2.609947921079466	-2.682099320108396	0.004310980468114664	0.004310980468114664	0.0981616781280195	4	0.0036662825817935325	0.001631627027930111	0.0036662825817935325	0.001631627027930111	0.06415695748699417	0.029444829969059217	0.0006446978863211316	0.75	0.0006446978863211316	0.75	0.03400472064102533	0.75	True	0.75
only_to_nonexclusive_just	attn	utterance_final	prompt_without	sufficiency	10	0	1	generated	28	just_j_2164	14	10.0	True	16.571428571428573	16.571428571428573	16.571428571428573	-50.86029200894492	-50.065215298107695	-50.66023656300136	-3.2164539838486905	-3.148002775993048	-3.19625415491457	0.020199828934120503	0.020199828934120503	0.2868685824703948	4	-0.004582836267147197	0.0009765854748129768	-0.004582836267147197	0.0009765854748129768	-0.06669168761644105	0.015897007869726847	0.0247826652012677	1.0	0.0247826652012677	1.0	0.3535602700868359	1.0	True	1.0
only_to_nonexclusive_just	attn	utterance_final	prompt_without	sufficiency	10	0	1	generated	19	just_j_7873	11	10.0	True	9.909090909090908	9.909090909090908	9.909090909090908	-24.86364676735618	-24.084735523570668	-24.750436262650922	-2.5300935057342566	-2.4461651303374086	-2.5189725775642673	0.01112092816998931	0.01112092816998931	0.2699353097044365	4	0.005669819142146204	0.0014580422108874448	0.005669819142146204	0.0014580422108874448	0.151631201787566	0.05575289967058304	0.005451109027843105	1.0	0.005451109027843105	1.0	0.11830410791687052	1.0	True	1.0
only_to_nonexclusive_just	attn	utterance_final	prompt_without	sufficiency	10	0	1	generated	6	just_j_638	21	10.0	True	11.571428571428571	11.571428571428571	11.571428571428571	-31.75319526309059	-31.075442722865514	-31.576898120698473	-2.799297748943718	-2.728888288841842	-2.782105768073268	0.017191980870449857	0.017191980870449857	0.23608096833998368	4	0.0009074822505745022	0.0007458257802916277	0.0009074822505745022	0.0007458257802916277	0.007888655664278372	0.0139720289336381	0.016284498619875354	1.0	0.016284498619875354	1.0	0.2281923126757053	1.0	True	1.0
only_to_nonexclusive_just	attn	utterance_final	prompt_without	sufficiency	1	0	1	generated	20	just_j_2141	14	1.0	True	12.785714285714286	12.785714285714286	12.785714285714286	-26.861696243286133	-26.002535820007324	-26.843628202165878	-2.164007688536032	-2.1037296723995937	-2.162667083435942	0.001340605100089955	0.001340605100089955	0.017307146212454723	4	0.0009575972895935064	0.0013636128292728604	0.0009575972895935064	0.0013636128292728604	0.015349521011769677	0.023746022895622016	0.0003830078104964485	0.75	0.0003830078104964485	0.75	0.001957625200685046	0.75	True	0.75
only_to_nonexclusive_just	attn	utterance_final	prompt_without	sufficiency	1	0	1	generated	8	just_j_498	16	1.0	True	7.75	7.75	7.75	-19.89625835418701	-19.38907527923584	-19.889026641845703	-2.5166750963473374	-2.4476463327186595	-2.5165828389165563	9.225743078138116e-05	9.225743078138116e-05	0.0090798663109605	4	0.00018570229141521774	0.0007766441853958035	0.00018570229141521774	0.0007766441853958035	0.0022906565376211957	0.017174641967525536	-9.344486063383659e-05	0.5	-9.344486063383659e-05	0.5	0.006789209773339303	0.75	False	0.5
only_to_nonexclusive_just	attn	utterance_final	prompt_without	sufficiency	3	0	1	generated	20	just_j_2141	14	3.0	True	12.785714285714286	12.785714285714286	12.785714285714286	-26.861696243286133	-26.002535820007324	-26.843114716666086	-2.164007688536032	-2.1037296723995937	-2.162910479377318	0.0010972091587141566	0.0010972091587141566	0.011614112753163914	4	0.0021723662350735867	0.002106729707991235	0.0021723662350735867	0.002106729707991235	0.04062021165226685	0.047104188364865685	-0.00107515707635943	0.5	-0.00107515707635943	0.5	-0.029006098899102932	0.25	False	0.5
only_to_nonexclusive_just	attn	utterance_final	prompt_without	sufficiency	3	0	1	generated	8	just_j_498	16	3.0	True	7.75	7.75	7.75	-19.89625835418701	-19.38907527923584	-19.83133888244629	-2.5166750963473374	-2.4476463327186595	-2.509987490485995	0.006687605861342455	0.006687605861342455	0.10166731026500789	4	0.0016604839756428381	0.0007299236345712851	0.0016604839756428381	0.0007299236345712851	0.02851798113662216	0.015993557461141186	0.005027121885699617	1.0	0.005027121885699617	1.0	0.07314932912838573	1.0	True	1.0
only_to_nonexclusive_just	attn	utterance_final	prompt_without	sufficiency	5	0	1	generated	20	just_j_2141	14	5.0	True	12.785714285714286	12.785714285714286	12.785714285714286	-26.861696243286133	-26.002535820007324	-26.824802262442454	-2.164007688536032	-2.1037296723995937	-2.159248201944924	0.00475948659110773	0.00475948659110773	0.11805502898198349	4	0.002361484461917192	0.0012731297692175011	0.002361484461917192	0.0012731297692175011	0.04029716955086019	0.02164996798812421	0.002398002129190538	1.0	0.002398002129190538	1.0	0.07775785943112329	1.0	True	1.0
only_to_nonexclusive_just	attn	utterance_final	prompt_without	sufficiency	5	0	1	generated	8	just_j_498	16	5.0	True	7.75	7.75	7.75	-19.89625835418701	-19.38907527923584	-19.785381317138672	-2.5166750963473374	-2.4476463327186595	-2.5032945995603924	0.013380496786945167	0.013380496786945167	0.21023540339100294	4	0.0033584834812404735	0.0032067114576931023	0.0033584834812404735	0.0032067114576931023	0.0441944657258876	0.04757161603725228	0.010022013305704694	1.0	0.010022013305704694	1.0	0.16604093766511535	1.0	True	1.0
only_to_nonexclusive_just	attn	utterance_final	prompt_without	sufficiency	10	0	1	generated	20	just_j_2141	14	10.0	True	12.785714285714286	12.785714285714286	12.785714285714286	-26.861696243286133	-26.002535820007324	-26.775689261300222	-2.164007688536032	-2.1037296723995937	-2.154690119795222	0.009317568740809856	0.009317568740809856	0.20406727678773	4	0.004467521483041754	0.00023885732358770422	0.004467521483041754	0.00023885732358770422	0.07951582190010806	0.005728458848312513	0.0048500472577681026	1.0	0.0048500472577681026	1.0	0.12455145488762195	1.0	True	1.0
only_to_nonexclusive_just	attn	utterance_final	prompt_without	sufficiency	10	0	1	generated	8	just_j_498	16	10.0	True	7.75	7.75	7.75	-19.89625835418701	-19.38907527923584	-19.7169771194458	-2.5166750963473374	-2.4476463327186595	-2.4954393956356618	0.021235700711675756	0.021235700711675756	0.3376755697417085	4	0.006310512853100157	0.0011673448782087202	0.006310512853100157	0.0011673448782087202	0.0898345811048995	0.009172938523530837	0.014925187858575599	1.0	0.014925187858575599	1.0	0.24784098863680898	1.0	True	1.0
only_to_nonexclusive_just	attn	utterance_final	prompt_without	sufficiency	1	0	1	generated	27	just_j_10555	5	1.0	True	29.0	29.0	29.0	-45.86360192298889	-43.34815323352814	-45.85242359638214	-1.8784957357119487	-1.8150699548663631	-1.877921923296426	0.000573812415522923	0.000573812415522923	0.015111007509072604	4	0.0005190118330140603	0.0004143626580908379	0.0005190118330140603	0.0004143626580908379	0.014359004543983504	0.010429176865151315	5.480058250886268e-05	0.25	5.480058250886268e-05	0.25	0.0007520029650891005	0.5	True	0.25
only_to_nonexclusive_just	attn	utterance_final	prompt_without	sufficiency	1	0	1	generated	10	just_j_12718	19	1.0	True	9.68421052631579	9.68421052631579	9.68421052631579	-20.103266866583574	-19.64682930394223	-20.019561566804583	-2.0679441312830695	-2.017397186718229	-2.0571966500332133	0.010747481249856366	0.010747481249856366	0.22131898814100737	4	0.0011181584817341911	0.0012119211369166312	0.0011181584817341911	0.0012119211369166312	0.020887013119960694	0.022786994039935	0.009629322768122174	1.0	0.009629322768122174	1.0	0.20043197502104668	1.0	True	1.0
only_to_nonexclusive_just	attn	utterance_final	prompt_without	sufficiency	3	0	1	generated	27	just_j_10555	5	3.0	True	29.0	29.0	29.0	-45.86360192298889	-43.34815323352814	-45.85612711906433	-1.8784957357119487	-1.8150699548663631	-1.878115090407351	0.00038064530459793746	0.00038064530459793746	0.006407713643331155	4	0.0008320267626675815	0.0009534103886090432	0.0008320267626675815	0.0009534103886090432	0.019503613215812333	0.021188021568072316	-0.000451381458069644	0.5	-0.000451381458069644	0.5	-0.013095899572481178	0.25	False	0.5
only_to_nonexclusive_just	attn	utterance_final	prompt_without	sufficiency	3	0	1	generated	10	just_j_12718	19	3.0	True	9.68421052631579	9.68421052631579	9.68421052631579	-20.103266866583574	-19.64682930394223	-20.007517463282536	-2.0679441312830695	-2.017397186718229	-2.0561473123240215	0.011796818959047746	0.011796818959047746	0.2408487266190427	4	0.0037866609029219974	0.0021800990695317515	0.0037866609029219974	0.0021800990695317515	0.07189520869486095	0.034442538123115714	0.00801015805612575	1.0	0.00801015805612575	1.0	0.16895351792418173	1.0	True	1.0
only_to_nonexclusive_just	attn	utterance_final	prompt_without	sufficiency	5	0	1	generated	27	just_j_10555	5	5.0	True	29.0	29.0	29.0	-45.86360192298889	-43.34815323352814	-45.75627093315124	-1.8784957357119487	-1.8150699548663631	-1.8744394291280417	0.004056306583907076	0.004056306583907076	0.0752522170884942	4	0.00042052194476134287	0.0005994138668656507	0.00042052194476134287	0.0005994138668656507	0.01207599316283771	0.018137462689100516	0.0036357846391457333	1.0	0.0036357846391457333	1.0	0.06317622392565649	1.0	True	1.0
only_to_nonexclusive_just	attn	utterance_final	prompt_without	sufficiency	5	0	1	generated	10	just_j_12718	19	5.0	True	9.68421052631579	9.68421052631579	9.68421052631579	-20.103266866583574	-19.64682930394223	-20.016232741506474	-2.0679441312830695	-2.017397186718229	-2.058428356150727	0.00951577513234265	0.00951577513234265	0.18101934836090045	4	0.004393290775021156	0.0016478227412747883	0.004393290775021156	0.0016478227412747883	0.08257280545662896	0.03453633111962339	0.005122484357321494	1.0	0.005122484357321494	1.0	0.09844654290427149	1.0	True	1.0
only_to_nonexclusive_just	attn	utterance_final	prompt_without	sufficiency	10	0	1	generated	27	just_j_10555	5	10.0	True	29.0	29.0	29.0	-45.86360192298889	-43.34815323352814	-45.756624126434325	-1.8784957357119487	-1.8150699548663631	-1.8750524549458618	0.00344328076608722	0.00344328076608722	0.06722315271907527	4	-0.00012554710270256116	0.0006110400180267813	-0.00012554710270256116	0.0006110400180267813	-0.002228616753614476	0.014675231957965584	0.003568827868789781	1.0	0.003568827868789781	1.0	0.06945176947268974	1.0	True	1.0
only_to_nonexclusive_just	attn	utterance_final	prompt_without	sufficiency	10	0	1	generated	10	just_j_12718	19	10.0	True	9.68421052631579	9.68421052631579	9.68421052631579	-20.103266866583574	-19.64682930394223	-19.993612992136104	-2.0679441312830695	-2.017397186718229	-2.05572146130768	0.012222669975389075	0.012222669975389075	0.24406817436321204	4	0.004032606410314913	0.0022060086500969053	0.004032606410314913	0.0022060086500969053	0.07077316554488168	0.04395823059363889	0.008190063565074162	1.0	0.008190063565074162	1.0	0.17329500881833038	1.0	True	1.0
only_to_nonexclusive_just	attn	utterance_final	prompt_without	sufficiency	1	0	1	generated	4	just_j_1627	22	1.0	False	11.0	11.0	11.0	-26.442084312438965	-25.853985743089154	-26.43891488422047	-2.482327033262084	-2.417986759792293	-2.483125380369375	-0.0007983471072911076	-0.0007983471072911076	-0.00365310161920394	4	0.00012881164198497917	0.0004884350710730651	0.00012881164198497917	0.0004884350710730651	0.003916396239046694	0.006934764044763989	-0.0009271587492760867	0.0	-0.0009271587492760867	0.0	-0.0075694978582506334	0.25	False	0.0
only_to_nonexclusive_just	attn	utterance_final	prompt_without	sufficiency	1	0	1	generated	11	just_j_8242	15	1.0	True	10.933333333333334	10.933333333333334	10.933333333333334	-25.86328862508138	-25.25332768758138	-25.85631535847982	-2.5681221262011165	-2.5085970004519487	-2.566609996283393	0.0015121299177233076	0.0015121299177233076	0.037511023774027506	4	0.0006868746211659634	0.0008373357661285373	0.0006868746211659634	0.0008373357661285373	0.010729778038689018	0.02181718102001423	0.0008252552965573442	0.75	0.0008252552965573442	0.75	0.026781245735338487	0.75	True	0.75
only_to_nonexclusive_just	attn	utterance_final	prompt_without	sufficiency	3	0	1	generated	4	just_j_1627	22	3.0	True	11.0	11.0	11.0	-26.442084312438965	-25.853985743089154	-26.42680100961165	-2.482327033262084	-2.417986759792293	-2.4818271034311326	0.0004999298309513532	0.0004999298309513532	0.017663807838924836	4	0.0017214803544002037	0.002475036689706652	0.0017214803544002037	0.002475036689706652	0.03125126625468818	0.03736612657580972	-0.0012215505234488505	0.5	-0.0012215505234488505	0.5	-0.013587458415763344	0.5	False	0.5
only_to_nonexclusive_just	attn	utterance_final	prompt_without	sufficiency	3	0	1	generated	11	just_j_8242	15	3.0	True	10.933333333333334	10.933333333333334	10.933333333333334	-25.86328862508138	-25.25332768758138	-25.853177642822267	-2.5681221262011165	-2.5085970004519487	-2.565919255846155	0.002202870354961354	0.002202870354961354	0.05779235207262786	4	0.0017598629751261734	0.0012356049474854275	0.0017598629751261734	0.0012356049474854275	0.03812019292648437	0.03287014713491452	0.0004430073798351807	0.5	0.0004430073798351807	0.5	0.019672159146143488	0.75	True	0.5
only_to_nonexclusive_just	attn	utterance_final	prompt_without	sufficiency	5	0	1	generated	4	just_j_1627	22	5.0	True	11.0	11.0	11.0	-26.442084312438965	-25.853985743089154	-26.40678117491982	-2.482327033262084	-2.417986759792293	-2.4781860094060937	0.0041410238559902645	0.0041410238559902645	0.06827859279809817	4	0.0012061781472615307	0.001674520181257898	0.0012061781472615307	0.001674520181257898	0.02262919222458997	0.026274625710058213	0.002934845708728734	1.0	0.002934845708728734	1.0	0.0456494005735082	1.0	True	1.0
only_to_nonexclusive_just	attn	utterance_final	prompt_without	sufficiency	5	0	1	generated	11	just_j_8242	15	5.0	True	10.933333333333334	10.933333333333334	10.933333333333334	-25.86328862508138	-25.25332768758138	-25.84388173421224	-2.5681221262011165	-2.5085970004519487	-2.564610984678222	0.0035111415228943196	0.0035111415228943196	0.07791077601855202	4	0.0013943052916327657	0.00149277676771435	0.0013943052916327657	0.00149277676771435	0.030660623134034993	0.04066201472623756	0.0021168362312615537	0.75	0.0021168362312615537	0.75	0.04725015288451703	0.75	True	0.75
only_to_nonexclusive_just	attn	utterance_final	prompt_without	sufficiency	10	0	1	generated	4	just_j_1627	22	10.0	True	11.0	11.0	11.0	-26.442084312438965	-25.853985743089154	-26.36392706090754	-2.482327033262084	-2.417986759792293	-2.472993157539881	0.009333875722202789	0.009333875722202789	0.14537347665591338	4	0.0032890450824412942	0.002031689180959519	0.0032890450824412942	0.002031689180959519	0.05410203019267543	0.027400320629910806	0.006044830639761495	1.0	0.006044830639761495	1.0	0.09127144646323795	1.0	True	1.0
only_to_nonexclusive_just	attn	utterance_final	prompt_without	sufficiency	10	0	1	generated	11	just_j_8242	15	10.0	True	10.933333333333334	10.933333333333334	10.933333333333334	-25.86328862508138	-25.25332768758138	-25.80406926472982	-2.5681221262011165	-2.5085970004519487	-2.559826145598166	0.00829598060295013	0.00829598060295013	0.17897077540151135	4	0.002260043166761305	0.0006722292842627621	0.002260043166761305	0.0006722292842627621	0.0504218174335365	0.014610639831908924	0.006035937436188825	1.0	0.006035937436188825	1.0	0.12854895796797486	1.0	True	1.0
only_to_nonexclusive_just	attn	utterance_final	prompt_without	sufficiency	1	0	1	generated	12	just_j_8890	8	1.0	True	20.0	20.0	20.0	-45.22175693511963	-44.29215383529663	-45.16265916824341	-2.373379667231239	-2.322121640492824	-2.3704715963089047	0.0029080709223343326	0.0029080709223343326	0.06533705850993807	4	0.00011621126166495854	0.000271745058063212	0.00011621126166495854	0.000271745058063212	0.0038546039654452427	0.006071911421921344	0.002791859660669374	1.0	0.002791859660669374	1.0	0.061482454544492825	1.0	True	1.0
only_to_nonexclusive_just	attn	utterance_final	prompt_without	sufficiency	3	0	1	generated	12	just_j_8890	8	3.0	True	20.0	20.0	20.0	-45.22175693511963	-44.29215383529663	-45.16015672683716	-2.373379667231239	-2.322121640492824	-2.3707751772108825	0.0026044900203564814	0.0026044900203564814	0.05935533014626529	4	0.0012877852421491753	0.0015424515152033245	0.0012877852421491753	0.0015424515152033245	0.028162336585141765	0.03335206537539242	0.001316704778207306	0.75	0.001316704778207306	0.75	0.031192993561123525	0.75	True	0.75
only_to_nonexclusive_just	attn	utterance_final	prompt_without	sufficiency	5	0	1	generated	12	just_j_8890	8	5.0	True	20.0	20.0	20.0	-45.22175693511963	-44.29215383529663	-45.147441387176514	-2.373379667231239	-2.322121640492824	-2.3703039483228623	0.003075718908376518	0.003075718908376518	0.0792504450213579	4	0.0009710252778005815	0.00045794054101396474	0.0009710252778005815	0.00045794054101396474	0.022445069797803505	0.011085654110323983	0.0021046936305759364	1.0	0.0021046936305759364	1.0	0.0568053752235544	1.0	True	1.0
only_to_nonexclusive_just	attn	utterance_final	prompt_without	sufficiency	10	0	1	generated	12	just_j_8890	8	10.0	True	20.0	20.0	20.0	-45.22175693511963	-44.29215383529663	-45.10324954986572	-2.373379667231239	-2.322121640492824	-2.3682175916582118	0.005162075573027003	0.005162075573027003	0.11732730626943313	4	0.0024149901324565792	0.0022944870816439126	0.0024149901324565792	0.0022944870816439126	0.051845277181872484	0.04619059529746472	0.0027470854405704237	1.0	0.0027470854405704237	1.0	0.06548202908756065	1.0	True	1.0
only_to_nonexclusive_just	attn	utterance_final	prompt_without	sufficiency	1	0	1	generated	34	just_j_4722	16	1.0	True	12.375	12.375	12.375	-24.098143815994263	-23.529708862304688	-24.091790676116943	-1.9892103587229324	-1.944002354586144	-1.9888180355743572	0.0003923231485752146	0.0003923231485752146	0.0015213990335648147	4	7.900230504652266e-05	0.00029655788089423817	7.900230504652266e-05	0.00029655788089423817	-1.3486014105762618e-05	0.006357078791307954	0.00031332084352869195	0.75	0.00031332084352869195	0.75	0.0015348850476705773	0.5	True	0.75
only_to_nonexclusive_just	attn	utterance_final	prompt_without	sufficiency	1	0	1	generated	17	just_j_788	7	1.0	True	6.285714285714286	6.285714285714286	6.285714285714286	-13.785615648542132	-13.478607722691127	-13.787079674857003	-2.273761597890702	-2.2246007504106378	-2.2735106284385904	0.00025096945211194085	0.00025096945211194085	0.0003432073935822126	4	-0.00017979431584851696	0.0008021727808729107	-0.00017979431584851696	0.0008021727808729107	-0.005836922362119381	0.020007162654436635	0.00043076376796045784	0.75	0.00043076376796045784	0.75	0.006180129755701594	0.75	True	0.75
only_to_nonexclusive_just	attn	utterance_final	prompt_without	sufficiency	3	0	1	generated	34	just_j_4722	16	3.0	True	12.375	12.375	12.375	-24.098143815994263	-23.529708862304688	-24.0754337310791	-1.9892103587229324	-1.944002354586144	-1.9882310713894928	0.000979287333439556	0.000979287333439556	0.016876178078664775	4	0.0010305774625923008	0.0005961707731052313	0.0010305774625923008	0.0005961707731052313	0.02084402433322725	0.01007483275751563	-5.1290129152744765e-05	0.75	-5.1290129152744765e-05	0.75	-0.003967846254562476	0.25	False	0.75
only_to_nonexclusive_just	attn	utterance_final	prompt_without	sufficiency	3	0	1	generated	17	just_j_788	7	3.0	True	6.285714285714286	6.285714285714286	6.285714285714286	-13.785615648542132	-13.478607722691127	-13.763736997331891	-2.273761597890702	-2.2246007504106378	-2.2698104832448114	0.003951114645890882	0.003951114645890882	0.07533363277849994	4	0.0011989707038515698	0.0009638471300841382	0.0011989707038515698	0.0009638471300841382	0.026252137063282884	0.01689492374550189	0.0027521439420393123	1.0	0.0027521439420393123	1.0	0.049081495715217055	1.0	True	1.0
only_to_nonexclusive_just	attn	utterance_final	prompt_without	sufficiency	5	0	1	generated	34	just_j_4722	16	5.0	True	12.375	12.375	12.375	-24.098143815994263	-23.529708862304688	-24.051353216171265	-1.9892103587229324	-1.944002354586144	-1.9864669314196277	0.002743427303304763	0.002743427303304763	0.052329744230394645	4	0.0005296195121987351	9.02504980696153e-05	0.0005296195121987351	9.02504980696153e-05	0.00817235091047517	0.0010456579218355883	0.002213807791106028	1.0	0.002213807791106028	1.0	0.044157393319919476	1.0	True	1.0
