particle	position_label	corruption_mode	eval_mode	target_type	top_k	train_fold	site_set_type	n_items	mean_member_targets	mean_selected_sites	baseline_log_prob_mean	reference_log_prob_mean	patched_log_prob_mean	baseline_log_prob_per_token_mean	reference_log_prob_per_token_mean	patched_log_prob_per_token_mean	patched_metric_change_mean	effect_score_mean	normalized_effect_mean	effect_positive_fraction	localized_stronger_than_random_mean_fraction	localized_random_cdf_mean
only	utterance_final	prompt_without	sufficiency	generated	1	0	random_mean	28	9.25	1.0	-24.54786759859604	-23.21762446372814	-24.52639907253532	-2.228697658750769	-2.110412755929535	-2.2259147364161613	0.002782922334607863	0.002782922334607863	0.020586850804898173	0.8214285714285714		
only	utterance_final	prompt_without	sufficiency	generated	1	1	localized	29	8.310344827586206	1.0	-21.686190065874413	-20.645380561445933	-21.563815924284548	-2.351484451740573	-2.2426779557999006	-2.3371724008432513	0.014312050897322367	0.014312050897322367	0.13465661591956948	1.0	1.0	0.8879310344827587
only	utterance_final	prompt_without	sufficiency	generated	1	1	none	29	8.310344827586206	0.0	-21.686190065874413	-20.645380561445933	-21.686190065874413	-2.351484451740573	-2.2426779557999006	-2.351484451740573	0.0	0.0	0.0	0.0		
only	utterance_final	prompt_without	sufficiency	generated	1	1	random_mean	29	8.310344827586206	1.0	-21.686190065874413	-20.645380561445933	-21.653172064627757	-2.351484451740573	-2.2426779557999006	-2.3476209396357444	0.003863512104829099	0.003863512104829099	0.03637911647802063	0.9655172413793104		
only	utterance_final	prompt_without	sufficiency	generated	3	0	localized	28	9.25	3.0	-24.54786759859604	-23.21762446372814	-24.291763467645755	-2.228697658750769	-2.110412755929535	-2.2019546032474286	0.026743055503340604	0.026743055503340604	0.21265569650175106	0.9642857142857143	0.9642857142857143	0.8839285714285714
only	utterance_final	prompt_without	sufficiency	generated	3	0	none	28	9.25	0.0	-24.54786759859604	-23.21762446372814	-24.54786759859604	-2.228697658750769	-2.110412755929535	-2.228697658750769	0.0	0.0	0.0	0.0		
only	utterance_final	prompt_without	sufficiency	generated	3	0	random_mean	28	9.25	3.0	-24.54786759859604	-23.21762446372814	-24.450151699016338	-2.228697658750769	-2.110412755929535	-2.217207397597208	0.011490261153561084	0.011490261153561084	0.09261896601817754	0.8571428571428571		
only	utterance_final	prompt_without	sufficiency	generated	3	1	localized	29	8.310344827586206	3.0	-21.686190065874413	-20.645380561445933	-21.471557512023487	-2.351484451740573	-2.2426779557999006	-2.327200151036065	0.02428430070450857	0.02428430070450857	0.2212824376065816	1.0	0.9310344827586207	0.9396551724137931
only	utterance_final	prompt_without	sufficiency	generated	3	1	none	29	8.310344827586206	0.0	-21.686190065874413	-20.645380561445933	-21.686190065874413	-2.351484451740573	-2.2426779557999006	-2.351484451740573	0.0	0.0	0.0	0.0		
only	utterance_final	prompt_without	sufficiency	generated	3	1	random_mean	29	8.310344827586206	3.0	-21.686190065874413	-20.645380561445933	-21.609525693263173	-2.351484451740573	-2.2426779557999006	-2.342650262200118	0.008834189540455206	0.008834189540455206	0.08424934855519181	1.0		
only	utterance_final	prompt_without	sufficiency	generated	5	0	localized	28	9.25	5.0	-24.54786759859604	-23.21762446372814	-24.26633694951553	-2.228697658750769	-2.110412755929535	-2.199228224327094	0.029469434423675344	0.029469434423675344	0.2360428123498779	0.9642857142857143	0.9642857142857143	0.9375
only	utterance_final	prompt_without	sufficiency	generated	5	0	none	28	9.25	0.0	-24.54786759859604	-23.21762446372814	-24.54786759859604	-2.228697658750769	-2.110412755929535	-2.228697658750769	0.0	0.0	0.0	0.0		
only	utterance_final	prompt_without	sufficiency	generated	5	0	random_mean	28	9.25	5.0	-24.54786759859604	-23.21762446372814	-24.45138659870579	-2.228697658750769	-2.110412755929535	-2.217300792797409	0.011396865953360272	0.011396865953360272	0.09046098554680317	0.8928571428571429		
only	utterance_final	prompt_without	sufficiency	generated	5	1	localized	29	8.310344827586206	5.0	-21.686190065874413	-20.645380561445933	-21.46091644015792	-2.351484451740573	-2.2426779557999006	-2.326277028816963	0.025207422923609554	0.025207422923609554	0.22865711233136468	1.0	0.896551724137931	0.8448275862068966
only	utterance_final	prompt_without	sufficiency	generated	5	1	none	29	8.310344827586206	0.0	-21.686190065874413	-20.645380561445933	-21.686190065874413	-2.351484451740573	-2.2426779557999006	-2.351484451740573	0.0	0.0	0.0	0.0		
only	utterance_final	prompt_without	sufficiency	generated	5	1	random_mean	29	8.310344827586206	5.0	-21.686190065874413	-20.645380561445933	-21.55622569780783	-2.351484451740573	-2.2426779557999006	-2.3367007339434225	0.014783717797150696	0.014783717797150696	0.13841671787412613	1.0		
only	utterance_final	prompt_without	sufficiency	generated	10	0	localized	28	9.25	10.0	-24.54786759859604	-23.21762446372814	-24.235393985849303	-2.228697658750769	-2.110412755929535	-2.1962440530602585	0.032453605690510465	0.032453605690510465	0.2611372831264838	0.9642857142857143	0.9285714285714286	0.9196428571428571
only	utterance_final	prompt_without	sufficiency	generated	10	0	none	28	9.25	0.0	-24.54786759859604	-23.21762446372814	-24.54786759859604	-2.228697658750769	-2.110412755929535	-2.228697658750769	0.0	0.0	0.0	0.0		
only	utterance_final	prompt_without	sufficiency	generated	10	0	random_mean	28	9.25	10.0	-24.54786759859604	-23.21762446372814	-24.480898145051192	-2.228697658750769	-2.110412755929535	-2.2209290090599807	0.007768649690788288	0.007768649690788288	0.06488295778524374	0.8571428571428571		
only	utterance_final	prompt_without	sufficiency	generated	10	1	localized	29	8.310344827586206	10.0	-21.686190065874413	-20.645380561445933	-21.3770713529287	-2.351484451740573	-2.2426779557999006	-2.3182196774028445	0.03326477433772898	0.03326477433772898	0.30123537845958165	0.9655172413793104	0.9310344827586207	0.9568965517241379
only	utterance_final	prompt_without	sufficiency	generated	10	1	none	29	8.310344827586206	0.0	-21.686190065874413	-20.645380561445933	-21.686190065874413	-2.351484451740573	-2.2426779557999006	-2.351484451740573	0.0	0.0	0.0	0.0		
only	utterance_final	prompt_without	sufficiency	generated	10	1	random_mean	29	8.310344827586206	10.0	-21.686190065874413	-20.645380561445933	-21.6196550311922	-2.351484451740573	-2.2426779557999006	-2.3429430142987404	0.008541437441833211	0.008541437441833211	0.08359115032848123	0.9310344827586207		
only	utterance_final	prompt_without	sufficiency	gold	1	0	localized	28	1.0	1.0	-25.53040177481515	-25.203166007995605	-25.45831557682582	-2.227674386526139	-2.195992891845612	-2.2189542060535725	0.008720180472566622	0.008720180472566622	-2660.821544175145	0.6071428571428571	0.5357142857142857	0.5446428571428571
only	utterance_final	prompt_without	sufficiency	gold	1	0	none	28	1.0	0.0	-25.53040177481515	-25.203166007995605	-25.53040177481515	-2.227674386526139	-2.195992891845612	-2.227674386526139	0.0	0.0	0.0	0.0		
only	utterance_final	prompt_without	sufficiency	gold	1	0	random_mean	28	1.0	1.0	-25.53040177481515	-25.203166007995605	-25.523193103926523	-2.227674386526139	-2.195992891845612	-2.227123768539066	0.00055061798707322	0.00055061798707322	-361.471203499901	0.5357142857142857		
only	utterance_final	prompt_without	sufficiency	gold	1	1	localized	29	1.0	1.0	-24.256162359796722	-23.818927547027325	-24.16388885728244	-1.9032654583589952	-1.8699204300203214	-1.897428211349764	0.005837247009231743	0.005837247009231743	-1787.3741964231676	0.6206896551724138	0.6896551724137931	0.6120689655172413
only	utterance_final	prompt_without	sufficiency	gold	1	1	none	29	1.0	0.0	-24.256162359796722	-23.818927547027325	-24.256162359796722	-1.9032654583589952	-1.8699204300203214	-1.9032654583589952	0.0	0.0	0.0	0.0		
only	utterance_final	prompt_without	sufficiency	gold	1	1	random_mean	29	1.0	1.0	-24.256162359796722	-23.818927547027325	-24.229711124609256	-1.9032654583589952	-1.8699204300203214	-1.9015391049910284	0.001726353367967228	0.001726353367967228	-605.7353385902956	0.5862068965517241		
only	utterance_final	prompt_without	sufficiency	gold	3	0	localized	28	1.0	3.0	-25.53040177481515	-25.203166007995605	-25.37157610484532	-2.227674386526139	-2.195992891845612	-2.2126968766896167	0.014977509836522632	0.014977509836522632	-4492.035625161402	0.7142857142857143	0.7142857142857143	0.6964285714285714
only	utterance_final	prompt_without	sufficiency	gold	3	0	none	28	1.0	0.0	-25.53040177481515	-25.203166007995605	-25.53040177481515	-2.227674386526139	-2.195992891845612	-2.227674386526139	0.0	0.0	0.0	0.0		
only	utterance_final	prompt_without	sufficiency	gold	3	0	random_mean	28	1.0	3.0	-25.53040177481515	-25.203166007995605	-25.49181010041918	-2.227674386526139	-2.195992891845612	-2.223817432962822	0.0038569535633171193	0.0038569535633171193	-804.8384713580737	0.6428571428571429		
only	utterance_final	prompt_without	sufficiency	gold	3	1	localized	29	1.0	3.0	-24.256162359796722	-23.818927547027325	-24.119493443390418	-1.9032654583589952	-1.8699204300203214	-1.8931300369872925	0.010135421371702938	0.010135421371702938	-2724.451063810897	0.7241379310344828	0.7241379310344828	0.6982758620689655
only	utterance_final	prompt_without	sufficiency	gold	3	1	none	29	1.0	0.0	-24.256162359796722	-23.818927547027325	-24.256162359796722	-1.9032654583589952	-1.8699204300203214	-1.9032654583589952	0.0	0.0	0.0	0.0		
only	utterance_final	prompt_without	sufficiency	gold	3	1	random_mean	29	1.0	3.0	-24.256162359796722	-23.818927547027325	-24.200743205588438	-1.9032654583589952	-1.8699204300203214	-1.899566556927136	0.0036989014318593535	0.0036989014318593535	-1064.585080505779	0.5517241379310345		
only	utterance_final	prompt_without	sufficiency	gold	5	0	localized	28	1.0	5.0	-25.53040177481515	-25.203166007995605	-25.37681988307408	-2.227674386526139	-2.195992891845612	-2.2135307927537915	0.014143593772347082	0.014143593772347082	-5776.49985798149	0.6785714285714286	0.6071428571428571	0.625
only	utterance_final	prompt_without	sufficiency	gold	5	0	none	28	1.0	0.0	-25.53040177481515	-25.203166007995605	-25.53040177481515	-2.227674386526139	-2.195992891845612	-2.227674386526139	0.0	0.0	0.0	0.0		
only	utterance_final	prompt_without	sufficiency	gold	5	0	random_mean	28	1.0	5.0	-25.53040177481515	-25.203166007995605	-25.500477824892318	-2.227674386526139	-2.195992891845612	-2.224975941858857	0.0026984446672822814	0.0026984446672822814	-1352.8063642887912	0.5		
only	utterance_final	prompt_without	sufficiency	gold	5	1	localized	29	1.0	5.0	-24.256162359796722	-23.818927547027325	-24.114291824143507	-1.9032654583589952	-1.8699204300203214	-1.8927202643331824	0.010545194025813439	0.010545194025813439	-2370.7219624645013	0.7241379310344828	0.6896551724137931	0.6551724137931034
only	utterance_final	prompt_without	sufficiency	gold	5	1	none	29	1.0	0.0	-24.256162359796722	-23.818927547027325	-24.256162359796722	-1.9032654583589952	-1.8699204300203214	-1.9032654583589952	0.0	0.0	0.0	0.0		
only	utterance_final	prompt_without	sufficiency	gold	5	1	random_mean	29	1.0	5.0	-24.256162359796722	-23.818927547027325	-24.162641852066436	-1.9032654583589952	-1.8699204300203214	-1.8968203021199985	0.006445156238996873	0.006445156238996873	-1635.5013760120532	0.6206896551724138		
only	utterance_final	prompt_without	sufficiency	gold	10	0	localized	28	1.0	10.0	-25.53040177481515	-25.203166007995605	-25.36917577471052	-2.227674386526139	-2.195992891845612	-2.2133380561370375	0.014336330389101676	0.014336330389101676	-6199.197956582811	0.6785714285714286	0.6428571428571429	0.6160714285714286
only	utterance_final	prompt_without	sufficiency	gold	10	0	none	28	1.0	0.0	-25.53040177481515	-25.203166007995605	-25.53040177481515	-2.227674386526139	-2.195992891845612	-2.227674386526139	0.0	0.0	0.0	0.0		
only	utterance_final	prompt_without	sufficiency	gold	10	0	random_mean	28	1.0	10.0	-25.53040177481515	-25.203166007995605	-25.514554824147904	-2.227674386526139	-2.195992891845612	-2.227051978768225	0.000622407757913974	0.000622407757913974	-526.0011954707567	0.5357142857142857		
only	utterance_final	prompt_without	sufficiency	gold	10	1	localized	29	1.0	10.0	-24.256162359796722	-23.818927547027325	-24.06763930156313	-1.9032654583589952	-1.8699204300203214	-1.8894909529577248	0.013774505401270625	0.013774505401270625	-2832.47451747423	0.5517241379310345	0.6551724137931034	0.6379310344827587
only	utterance_final	prompt_without	sufficiency	gold	10	1	none	29	1.0	0.0	-24.256162359796722	-23.818927547027325	-24.256162359796722	-1.9032654583589952	-1.8699204300203214	-1.9032654583589952	0.0	0.0	0.0	0.0		
only	utterance_final	prompt_without	sufficiency	gold	10	1	random_mean	29	1.0	10.0	-24.256162359796722	-23.818927547027325	-24.192676421897165	-1.9032654583589952	-1.8699204300203214	-1.8995399912599122	0.0037254670990829954	0.0037254670990829954	-436.9047362946991	0.5862068965517241		
