particle	position_label	corruption_mode	eval_mode	top_k	train_fold	eval_fold	target_type	source_row_index	id	n_member_targets	selected_site_count	effect_positive	baseline_token_count	reference_token_count	patched_token_count	baseline_log_prob	reference_log_prob	patched_log_prob	baseline_log_prob_per_token	reference_log_prob_per_token	patched_log_prob_per_token	patched_metric_change	effect_score	normalized_effect	random_seed_count	patched_metric_change_random_mean	patched_metric_change_random_std	effect_score_random_mean	effect_score_random_std	normalized_effect_random_mean	normalized_effect_random_std	patched_metric_change_localized_minus_random_mean	patched_metric_change_localized_random_cdf	effect_score_localized_minus_random_mean	effect_score_localized_random_cdf	normalized_effect_localized_minus_random_mean	normalized_effect_localized_random_cdf	localized_stronger_than_random_mean	localized_random_cdf
only	utterance_final	prompt_without	sufficiency	1	0	1	generated	114	only_3867	13	1.0	True	10.538461538461538	10.538461538461538	10.538461538461538	-21.052192981426533	-19.600704779991737	-21.038468287541317	-2.066551663007809	-1.9338562542702251	-2.0661689128234233	0.00038275018438592965	0.00038275018438592965	0.011053252342837426	4	0.0019005347044516346	0.0015770340229908646	0.0019005347044516346	0.0015770340229908646	0.018790251411111458	0.017309009145757382	-0.0015177845200657048	0.0	-0.0015177845200657048	0.0	-0.007736999068274032	0.5	False	0.0
only	utterance_final	prompt_without	sufficiency	3	0	1	generated	95	only_2703	15	3.0	True	12.133333333333333	12.133333333333333	12.133333333333333	-30.220812757809956	-28.817295360565186	-29.57384390036265	-2.627821422014077	-2.5036900910087314	-2.564162893431902	0.06365852858217484	0.06365852858217484	0.5962005965040336	4	0.03837389945421585	0.007367704372955635	0.03837389945421585	0.007367704372955635	0.37092363413001506	0.06688990120034675	0.025284629127958994	1.0	0.025284629127958994	1.0	0.2252769623740185	1.0	True	1.0
only	utterance_final	prompt_without	sufficiency	3	0	1	generated	114	only_3867	13	3.0	True	10.538461538461538	10.538461538461538	10.538461538461538	-21.052192981426533	-19.600704779991737	-20.960518470177284	-2.066551663007809	-1.9338562542702251	-2.058016977935801	0.008534685072008087	0.008534685072008087	0.08950077412018706	4	0.002092249410135745	0.0004997399757925351	0.002092249410135745	0.0004997399757925351	0.027029369993234048	0.009959557291152863	0.006442435661872342	1.0	0.006442435661872342	1.0	0.06247140412695301	1.0	True	1.0
only	utterance_final	prompt_without	sufficiency	5	0	1	generated	95	only_2703	15	5.0	True	12.133333333333333	12.133333333333333	12.133333333333333	-30.220812757809956	-28.817295360565186	-29.564124059677123	-2.627821422014077	-2.5036900910087314	-2.5622568960868417	0.0655645259272352	0.0655645259272352	0.611035186600134	4	0.04027160788316062	0.008620964229658926	0.04027160788316062	0.008620964229658926	0.38880776191884625	0.07991870426693186	0.025292918044074582	1.0	0.025292918044074582	1.0	0.22222742468128776	1.0	True	1.0
only	utterance_final	prompt_without	sufficiency	5	0	1	generated	114	only_3867	13	5.0	True	10.538461538461538	10.538461538461538	10.538461538461538	-21.052192981426533	-19.600704779991737	-20.961546971247746	-2.066551663007809	-1.9338562542702251	-2.0581288505704096	0.008422812437399849	0.008422812437399849	0.08802604833454046	4	0.003103994267248047	0.0026202168550741737	0.003103994267248047	0.0026202168550741737	0.03510504242466792	0.02600816065466999	0.005318818170151802	1.0	0.005318818170151802	1.0	0.05292100590987254	1.0	True	1.0
only	utterance_final	prompt_without	sufficiency	10	0	1	generated	95	only_2703	15	10.0	True	12.133333333333333	12.133333333333333	12.133333333333333	-30.220812757809956	-28.817295360565186	-29.613261000315347	-2.627821422014077	-2.5036900910087314	-2.568593988155229	0.059227433858847864	0.059227433858847864	0.563532761914249	4	0.03318355141911819	0.009828606633082866	0.03318355141911819	0.009828606633082866	0.32356500325649573	0.1006254609448723	0.026043882439729674	1.0	0.026043882439729674	1.0	0.23996775865775322	1.0	True	1.0
only	utterance_final	prompt_without	sufficiency	10	0	1	generated	114	only_3867	13	10.0	True	10.538461538461538	10.538461538461538	10.538461538461538	-21.052192981426533	-19.600704779991737	-20.94802005474384	-2.066551663007809	-1.9338562542702251	-2.0565001463278745	0.010051516679934681	0.010051516679934681	0.10623917148781681	4	0.0034841195766107157	0.0017209072984782584	0.0034841195766107157	0.0017209072984782584	0.037269289080452614	0.020148765847569427	0.006567397103323966	1.0	0.006567397103323966	1.0	0.0689698824073642	1.0	True	1.0
only	utterance_final	prompt_without	sufficiency	1	0	1	generated	111	only_3779	24	1.0	True	14.958333333333334	14.958333333333334	14.958333333333334	-28.123085339864094	-26.327601591746014	-27.96008547147115	-1.9089933378851418	-1.773706119617878	-1.8962914933896664	0.012701844495475326	0.012701844495475326	0.10647312476684347	4	0.001617756065863794	0.00398448442737796	0.001617756065863794	0.00398448442737796	0.01012172449381026	0.029849143776745385	0.011084088429611533	1.0	0.011084088429611533	1.0	0.09635140027303321	1.0	True	1.0
only	utterance_final	prompt_without	sufficiency	3	0	1	generated	111	only_3779	24	3.0	True	14.958333333333334	14.958333333333334	14.958333333333334	-28.123085339864094	-26.327601591746014	-27.664793650309246	-1.9089933378851418	-1.773706119617878	-1.875067580118403	0.033925757766738805	0.033925757766738805	0.2766891502655214	4	0.007678494190291296	0.005929222756026751	0.007678494190291296	0.005929222756026751	0.057793017106630214	0.04618245808323713	0.026247263576447508	1.0	0.026247263576447508	1.0	0.21889613315889117	1.0	True	1.0
only	utterance_final	prompt_without	sufficiency	5	0	1	generated	111	only_3779	24	5.0	True	14.958333333333334	14.958333333333334	14.958333333333334	-28.123085339864094	-26.327601591746014	-27.621498107910156	-1.9089933378851418	-1.773706119617878	-1.8718501650619885	0.03714317282315311	0.03714317282315311	0.3068679839007727	4	0.006031932610299752	0.0033449114540406964	0.006031932610299752	0.0033449114540406964	0.04682922159420071	0.02835477336379641	0.03111124021285336	1.0	0.03111124021285336	1.0	0.26003876230657197	1.0	True	1.0
only	utterance_final	prompt_without	sufficiency	10	0	1	generated	111	only_3779	24	10.0	True	14.958333333333334	14.958333333333334	14.958333333333334	-28.123085339864094	-26.327601591746014	-27.543728510538738	-1.9089933378851418	-1.773706119617878	-1.8661109256670294	0.04288241221811218	0.04288241221811218	0.3566562847069376	4	0.004037289111126793	0.003438480435376744	0.004037289111126793	0.003438480435376744	0.02961288345355298	0.028423745168414567	0.03884512310698539	1.0	0.03884512310698539	1.0	0.3270434012533846	1.0	True	1.0
only	utterance_final	prompt_without	sufficiency	1	0	1	generated	118	only_4003	9	1.0	True	15.11111111111111	15.11111111111111	15.11111111111111	-35.87952274746365	-34.4879789882236	-35.48739767074585	-2.3282597700754804	-2.223609612365363	-2.299450201137299	0.028809568938181467	0.028809568938181467	0.2795378398151425	4	0.0018560004555416409	0.0036265660810095375	0.0018560004555416409	0.0036265660810095375	0.014330538367545094	0.027501261447975937	0.026953568482639828	1.0	0.026953568482639828	1.0	0.2652073014475974	1.0	True	1.0
only	utterance_final	prompt_without	sufficiency	3	0	1	generated	118	only_4003	9	3.0	True	15.11111111111111	15.11111111111111	15.11111111111111	-35.87952274746365	-34.4879789882236	-35.29889260398017	-2.3282597700754804	-2.223609612365363	-2.2847528077135184	0.04350696236196197	0.04350696236196197	0.3993500842348776	4	0.018568177576418283	0.010914293576623733	0.018568177576418283	0.010914293576623733	0.17401275082996365	0.10324926039146201	0.024938784785543688	1.0	0.024938784785543688	1.0	0.22533733340491396	1.0	True	1.0
only	utterance_final	prompt_without	sufficiency	5	0	1	generated	118	only_4003	9	5.0	True	15.11111111111111	15.11111111111111	15.11111111111111	-35.87952274746365	-34.4879789882236	-35.30400435129801	-2.3282597700754804	-2.223609612365363	-2.284068035999131	0.04419173407634901	0.04419173407634901	0.39865175072640946	4	0.015833727960233378	0.009061269687963428	0.015833727960233378	0.009061269687963428	0.14638281362573244	0.08836592558138201	0.02835800611611563	1.0	0.02835800611611563	1.0	0.252268937100677	1.0	True	1.0
only	utterance_final	prompt_without	sufficiency	10	0	1	generated	118	only_4003	9	10.0	True	15.11111111111111	15.11111111111111	15.11111111111111	-35.87952274746365	-34.4879789882236	-35.1269154018826	-2.3282597700754804	-2.223609612365363	-2.270535724171083	0.057724045904397184	0.057724045904397184	0.534565619902515	4	0.008219645440779131	0.005159159056593917	0.008219645440779131	0.005159159056593917	0.07079355530834808	0.04152307301501006	0.04950440046361805	1.0	0.04950440046361805	1.0	0.463772064594167	1.0	True	1.0
only	utterance_final	prompt_without	sufficiency	1	0	1	generated	91	only_2627	12	1.0	True	14.416666666666666	14.416666666666666	14.416666666666666	-23.418837795654934	-21.728237440188725	-23.13989445567131	-1.598832131366987	-1.468263568094428	-1.5779295643678026	0.02090256699918434	0.02090256699918434	0.1606402776584852	4	0.0017586214788449517	0.0032493772180396193	0.0017586214788449517	0.0032493772180396193	0.014354685745111097	0.0254347045136917	0.01914394552033939	1.0	0.01914394552033939	1.0	0.14628559191337412	1.0	True	1.0
only	utterance_final	prompt_without	sufficiency	1	0	1	generated	89	only_2405	8	1.0	True	8.25	8.25	8.25	-20.138867378234863	-19.058568000793457	-20.06796407699585	-2.5760095133740677	-2.4557374324554053	-2.5655140427442698	0.010495470629797998	0.010495470629797998	0.12199270960485303	4	0.0006959098017114557	0.0031848455517495705	0.0006959098017114557	0.0031848455517495705	0.007185863882668092	0.03746485935278634	0.009799560828086543	1.0	0.009799560828086543	1.0	0.11480684572218494	1.0	True	1.0
only	utterance_final	prompt_without	sufficiency	3	0	1	generated	91	only_2627	12	3.0	True	14.416666666666666	14.416666666666666	14.416666666666666	-23.418837795654934	-21.728237440188725	-22.859926333030064	-1.598832131366987	-1.468263568094428	-1.556132379095309	0.04269975227167786	0.04269975227167786	0.3328257421746204	4	0.008497107838800666	0.0050231039272332885	0.008497107838800666	0.0050231039272332885	0.07048912670006914	0.038794162102044415	0.0342026444328772	1.0	0.0342026444328772	1.0	0.2623366154745513	1.0	True	1.0
only	utterance_final	prompt_without	sufficiency	3	0	1	generated	89	only_2405	8	3.0	True	8.25	8.25	8.25	-20.138867378234863	-19.058568000793457	-19.941462516784668	-2.5760095133740677	-2.4557374324554053	-2.5469018848533302	0.029107628520737394	0.029107628520737394	0.3409241752989404	4	0.009970142978888319	0.00449797921920139	0.009970142978888319	0.00449797921920139	0.11258053380047939	0.05283913322552005	0.019137485541849075	1.0	0.019137485541849075	1.0	0.22834364149846104	1.0	True	1.0
only	utterance_final	prompt_without	sufficiency	5	0	1	generated	91	only_2627	12	5.0	True	14.416666666666666	14.416666666666666	14.416666666666666	-23.418837795654934	-21.728237440188725	-22.83476820588112	-1.598832131366987	-1.468263568094428	-1.5541422855006752	0.044689845866311716	0.044689845866311716	0.3464641566490269	4	0.009611767633705044	0.006784787517409206	0.009611767633705044	0.006784787517409206	0.0782836386050273	0.05105834166426148	0.03507807823260667	1.0	0.03507807823260667	1.0	0.2681805180439996	1.0	True	1.0
only	utterance_final	prompt_without	sufficiency	5	0	1	generated	89	only_2405	8	5.0	True	8.25	8.25	8.25	-20.138867378234863	-19.058568000793457	-19.919456958770752	-2.5760095133740677	-2.4557374324554053	-2.543698165661249	0.03231134771281838	0.03231134771281838	0.3861407287400387	4	0.011767695118219464	0.00715236100123337	0.011767695118219464	0.00715236100123337	0.1370317147740236	0.08642039471510522	0.020543652594598914	1.0	0.020543652594598914	1.0	0.2491090139660151	1.0	True	1.0
only	utterance_final	prompt_without	sufficiency	10	0	1	generated	91	only_2627	12	10.0	True	14.416666666666666	14.416666666666666	14.416666666666666	-23.418837795654934	-21.728237440188725	-22.80414406458537	-1.598832131366987	-1.468263568094428	-1.552308703779839	0.046523427587147725	0.046523427587147725	0.36605640483310536	4	0.005363928211830057	0.002987802280256571	0.005363928211830057	0.002987802280256571	0.04673896028284541	0.025588670320211237	0.04115949937531767	1.0	0.04115949937531767	1.0	0.31931744455025995	1.0	True	1.0
only	utterance_final	prompt_without	sufficiency	10	0	1	generated	89	only_2405	8	10.0	True	8.25	8.25	8.25	-20.138867378234863	-19.058568000793457	-19.896581649780273	-2.5760095133740677	-2.4557374324554053	-2.5399467621094143	0.03606275126465369	0.03606275126465369	0.42933553010226494	4	0.007578059750744451	0.005486902480561735	0.007578059750744451	0.005486902480561735	0.08549022695136366	0.06309965832224208	0.02848469151390924	1.0	0.02848469151390924	1.0	0.3438453031509013	1.0	True	1.0
