particle	position_label	corruption_mode	eval_mode	target_type	top_k	site_set_type	n_folds	train_folds	mean_items_per_fold	mean_member_targets_per_item	mean_selected_sites	baseline_log_prob_mean	baseline_log_prob_mean_sd	baseline_log_prob_mean_ci_low	baseline_log_prob_mean_ci_high	reference_log_prob_mean	reference_log_prob_mean_sd	reference_log_prob_mean_ci_low	reference_log_prob_mean_ci_high	patched_log_prob_mean	patched_log_prob_mean_sd	patched_log_prob_mean_ci_low	patched_log_prob_mean_ci_high	baseline_log_prob_per_token_mean	baseline_log_prob_per_token_mean_sd	baseline_log_prob_per_token_mean_ci_low	baseline_log_prob_per_token_mean_ci_high	reference_log_prob_per_token_mean	reference_log_prob_per_token_mean_sd	reference_log_prob_per_token_mean_ci_low	reference_log_prob_per_token_mean_ci_high	patched_log_prob_per_token_mean	patched_log_prob_per_token_mean_sd	patched_log_prob_per_token_mean_ci_low	patched_log_prob_per_token_mean_ci_high	patched_metric_change_mean	patched_metric_change_mean_sd	patched_metric_change_mean_ci_low	patched_metric_change_mean_ci_high	effect_score_mean	effect_score_mean_sd	effect_score_mean_ci_low	effect_score_mean_ci_high	normalized_effect_mean	normalized_effect_mean_sd	normalized_effect_mean_ci_low	normalized_effect_mean_ci_high	effect_positive_fraction	effect_positive_fraction_sd	effect_positive_fraction_ci_low	effect_positive_fraction_ci_high	localized_stronger_than_random_mean_fraction	localized_stronger_than_random_mean_fraction_sd	localized_stronger_than_random_mean_fraction_ci_low	localized_stronger_than_random_mean_fraction_ci_high	localized_random_cdf_mean	localized_random_cdf_mean_sd	localized_random_cdf_mean_ci_low	localized_random_cdf_mean_ci_high	localized_stronger_than_random_mean_fraction_items	patched_metric_change_localized_minus_random_mean_mean	effect_score_localized_minus_random_mean_mean	normalized_effect_localized_minus_random_mean_mean
only	utterance_final	prompt_without	necessity	generated	10	none	2	0,1	28.5	8.780172413793103	0.0	-21.931502512587038	1.8188511061694954	-23.21762446372814	-20.645380561445933	-23.117028832235228	2.0235115889566493	-24.54786759859604	-21.686190065874413	-21.931502512587038	1.8188511061694954	-23.21762446372814	-20.645380561445933	-2.176545355864718	0.09352561974332947	-2.2426779557999006	-2.110412755929535	-2.290091055245671	0.08682337396323932	-2.351484451740573	-2.228697658750769	-2.176545355864718	0.09352561974332947	-2.2426779557999006	-2.110412755929535	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
only	utterance_final	prompt_without	necessity	generated	10	random_mean	2	0,1	28.5	8.780172413793103	10.0	-21.931502512587038	1.8188511061694954	-23.21762446372814	-20.645380561445933	-23.117028832235228	2.0235115889566493	-24.54786759859604	-21.686190065874413	-21.96880281215729	1.8299416766319963	-23.262766980879654	-20.674838643434924	-2.176545355864718	0.09352561974332947	-2.2426779557999006	-2.110412755929535	-2.290091055245671	0.08682337396323932	-2.351484451740573	-2.228697658750769	-2.181055687360307	0.09251970880814793	-2.2464770008519532	-2.115634373868661	-0.004510331495589122	0.0010059109351812279	-0.00522161793912547	-0.003799045052052774	0.004510331495589122	0.0010059109351812279	0.003799045052052774	0.00522161793912547	0.04153543915514571	0.0026417319589778494	0.039667452572875246	0.043403425737416165	0.8583743842364532	0.10275689677341453	0.7857142857142857	0.9310344827586207												
only	utterance_final	prompt_without	necessity	gold	1	localized	2	0,1	28.5	1.0	1.0	-24.511046777511467	0.9788044025299011	-25.203166007995605	-23.818927547027325	-24.893282067305936	0.90102333121471	-25.53040177481515	-24.256162359796722	-24.546728800963884	0.9695464124983232	-25.23230164391654	-23.86115595801123	-2.0329566609329666	0.23056804891485463	-2.195992891845612	-1.8699204300203214	-2.065469922442567	0.22939175298444697	-2.227674386526139	-1.9032654583589952	-2.036332546784862	0.2326199965308895	-2.200819723771445	-1.8718453697982789	-0.0033758858518951906	0.0020519476160347177	-0.00482683192583291	-0.0019249397779574715	0.0033758858518951906	0.0020519476160347177	0.0019249397779574715	0.00482683192583291	-3605.4890268510094	1071.2882567203592	-4363.00421778349	-2847.9738359185285	0.5431034482758621	0.060957481136771303	0.5	0.5862068965517241	0.5086206896551724	0.012191496227354291	0.5	0.5172413793103449	0.5167795566502462	0.061610597006093865	0.4732142857142857	0.5603448275862069	0.5087719298245614	-0.0028557070132657156	0.0028557070132657156	-3095.750443571331
only	utterance_final	prompt_without	necessity	gold	1	none	2	0,1	28.5	1.0	0.0	-24.511046777511467	0.9788044025299011	-25.203166007995605	-23.818927547027325	-24.893282067305936	0.90102333121471	-25.53040177481515	-24.256162359796722	-24.511046777511467	0.9788044025299011	-25.203166007995605	-23.818927547027325	-2.0329566609329666	0.23056804891485463	-2.195992891845612	-1.8699204300203214	-2.065469922442567	0.22939175298444697	-2.227674386526139	-1.9032654583589952	-2.0329566609329666	0.23056804891485463	-2.195992891845612	-1.8699204300203214	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
only	utterance_final	prompt_without	necessity	gold	1	random_mean	2	0,1	28.5	1.0	1.0	-24.511046777511467	0.9788044025299011	-25.203166007995605	-23.818927547027325	-24.893282067305936	0.90102333121471	-25.53040177481515	-24.256162359796722	-24.5177388762312	0.9735394001509862	-25.206135187830245	-23.829342564632153	-2.0329566609329666	0.23056804891485463	-2.195992891845612	-1.8699204300203214	-2.065469922442567	0.22939175298444697	-2.227674386526139	-1.9032654583589952	-2.0334475775099863	0.23026116055849216	-2.1962668055847803	-1.8706283494351919	-0.000490916577019147	0.0003068883563622624	-0.0007079194148700965	-0.0002739137391681975	0.000490916577019147	0.0003068883563622624	0.0002739137391681975	0.0007079194148700965	-489.0000201661215	600.4509047810557	-913.5829267064039	-64.4171136258391	0.5437192118226601	0.01132067506825754	0.5357142857142857	0.5517241379310345												
only	utterance_final	prompt_without	necessity	gold	3	localized	2	0,1	28.5	1.0	3.0	-24.511046777511467	0.9788044025299011	-25.203166007995605	-23.818927547027325	-24.893282067305936	0.90102333121471	-25.53040177481515	-24.256162359796722	-24.593558141457038	0.9939757166576083	-25.29640511104039	-23.890711171873683	-2.0329566609329666	0.23056804891485463	-2.195992891845612	-1.8699204300203214	-2.065469922442567	0.22939175298444697	-2.227674386526139	-1.9032654583589952	-2.0397970804540426	0.23352704450962805	-2.2049256372172534	-1.874668523690832	-0.0068404195210760126	0.002958995594772883	-0.00893274537164104	-0.004748093670510985	0.0068404195210760126	0.002958995594772883	0.004748093670510985	0.00893274537164104	-5650.326030625566	2548.279554644002	-7452.231784073375	-3848.420277177757	0.562192118226601	0.06356994461406149	0.5172413793103449	0.6071428571428571	0.6145320197044335	0.040057773318449806	0.5862068965517241	0.6428571428571429	0.5749692118226601	0.03287349875590168	0.5517241379310345	0.5982142857142857	0.6140350877192983	-0.005035160326327306	0.005035160326327306	-4130.0610322345265
only	utterance_final	prompt_without	necessity	gold	3	none	2	0,1	28.5	1.0	0.0	-24.511046777511467	0.9788044025299011	-25.203166007995605	-23.818927547027325	-24.893282067305936	0.90102333121471	-25.53040177481515	-24.256162359796722	-24.511046777511467	0.9788044025299011	-25.203166007995605	-23.818927547027325	-2.0329566609329666	0.23056804891485463	-2.195992891845612	-1.8699204300203214	-2.065469922442567	0.22939175298444697	-2.227674386526139	-1.9032654583589952	-2.0329566609329666	0.23056804891485463	-2.195992891845612	-1.8699204300203214	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
only	utterance_final	prompt_without	necessity	gold	3	random_mean	2	0,1	28.5	1.0	3.0	-24.511046777511467	0.9788044025299011	-25.203166007995605	-23.818927547027325	-24.893282067305936	0.90102333121471	-25.53040177481515	-24.256162359796722	-24.53546751264868	0.9646248583517026	-25.217560291290283	-23.85337473400708	-2.0329566609329666	0.23056804891485463	-2.195992891845612	-1.8699204300203214	-2.065469922442567	0.22939175298444697	-2.227674386526139	-1.9032654583589952	-2.034721239374131	0.23024776192315102	-2.1975309931830167	-1.871911485565245	-0.0017645784411640703	0.0003202869917032272	-0.0019910555449232617	-0.0015381013374048788	0.0017645784411640703	0.0003202869917032272	0.0015381013374048788	0.0019910555449232617	-1497.8263484319034	739.4960983115367	-2020.7290542089847	-974.923642654822	0.5092364532019704	0.03744530984115951	0.4827586206896552	0.5357142857142857												
only	utterance_final	prompt_without	necessity	gold	5	localized	2	0,1	28.5	1.0	5.0	-24.511046777511467	0.9788044025299011	-25.203166007995605	-23.818927547027325	-24.893282067305936	0.90102333121471	-25.53040177481515	-24.256162359796722	-24.594722423353808	0.9819905273851313	-25.289094584328787	-23.900350262378826	-2.0329566609329666	0.23056804891485463	-2.195992891845612	-1.8699204300203214	-2.065469922442567	0.22939175298444697	-2.227674386526139	-1.9032654583589952	-2.039714325365962	0.23265370667603213	-2.2042253390247706	-1.875203311707154	-0.006757664432995516	0.0020856577611771164	-0.008232447179158208	-0.005282881686832824	0.006757664432995516	0.0020856577611771164	0.005282881686832824	0.008232447179158208	-6222.8065232952895	3569.763211912883	-8747.01029766916	-3698.6027489214193	0.6496305418719213	0.04092859447754648	0.6206896551724138	0.6785714285714286	0.5966748768472906	0.01480395970464447	0.5862068965517241	0.6071428571428571	0.582820197044335	0.041364005057094776	0.5535714285714286	0.6120689655172413	0.5964912280701754	-0.004050297681697405	0.004050297681697405	-4161.885231078672
only	utterance_final	prompt_without	necessity	gold	5	none	2	0,1	28.5	1.0	0.0	-24.511046777511467	0.9788044025299011	-25.203166007995605	-23.818927547027325	-24.893282067305936	0.90102333121471	-25.53040177481515	-24.256162359796722	-24.511046777511467	0.9788044025299011	-25.203166007995605	-23.818927547027325	-2.0329566609329666	0.23056804891485463	-2.195992891845612	-1.8699204300203214	-2.065469922442567	0.22939175298444697	-2.227674386526139	-1.9032654583589952	-2.0329566609329666	0.23056804891485463	-2.195992891845612	-1.8699204300203214	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
only	utterance_final	prompt_without	necessity	gold	5	random_mean	2	0,1	28.5	1.0	5.0	-24.511046777511467	0.9788044025299011	-25.203166007995605	-23.818927547027325	-24.893282067305936	0.90102333121471	-25.53040177481515	-24.256162359796722	-24.550312849321386	0.9559771205330824	-25.22629075390952	-23.874334944733256	-2.0329566609329666	0.23056804891485463	-2.195992891845612	-1.8699204300203214	-2.065469922442567	0.22939175298444697	-2.227674386526139	-1.9032654583589952	-2.0356254476566678	0.22954376397494725	-2.1979373997424374	-1.8733134955708983	-0.0026687867237009406	0.0010242849399077893	-0.0033930655505769935	-0.0019445078968248872	0.0026687867237009406	0.0010242849399077893	0.0019445078968248872	0.0033930655505769935	-2021.5274907293146	394.22205671661413	-2300.28458032694	-1742.770401131689	0.5966748768472906	0.01480395970464447	0.5862068965517241	0.6071428571428571												
only	utterance_final	prompt_without	necessity	gold	10	localized	2	0,1	28.5	1.0	10.0	-24.511046777511467	0.9788044025299011	-25.203166007995605	-23.818927547027325	-24.893282067305936	0.90102333121471	-25.53040177481515	-24.256162359796722	-24.63157095169199	0.959910130209824	-25.310329914093018	-23.95281198929096	-2.0329566609329666	0.23056804891485463	-2.195992891845612	-1.8699204300203214	-2.065469922442567	0.22939175298444697	-2.227674386526139	-1.9032654583589952	-2.0426411907850675	0.23127421732574183	-2.2061767581697107	-1.879105623400424	-0.009684529852100665	0.000706168410887224	-0.01018386632409875	-0.00918519338010258	0.009684529852100665	0.000706168410887224	0.00918519338010258	0.01018386632409875	-6560.234905103982	4113.446552841612	-9468.880856666714	-3651.5889535412507	0.6317733990147784	0.01567478086374122	0.6206896551724138	0.6428571428571429	0.6139162561576355	0.009579032750064114	0.6071428571428571	0.6206896551724138	0.6006773399014778	0.01611019144328952	0.5892857142857143	0.6120689655172413	0.6140350877192983	-0.008726121322138675	0.008726121322138675	-6016.184756626392
only	utterance_final	prompt_without	necessity	gold	10	none	2	0,1	28.5	1.0	0.0	-24.511046777511467	0.9788044025299011	-25.203166007995605	-23.818927547027325	-24.893282067305936	0.90102333121471	-25.53040177481515	-24.256162359796722	-24.511046777511467	0.9788044025299011	-25.203166007995605	-23.818927547027325	-2.0329566609329666	0.23056804891485463	-2.195992891845612	-1.8699204300203214	-2.065469922442567	0.22939175298444697	-2.227674386526139	-1.9032654583589952	-2.0329566609329666	0.23056804891485463	-2.195992891845612	-1.8699204300203214	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
only	utterance_final	prompt_without	necessity	gold	10	random_mean	2	0,1	28.5	1.0	10.0	-24.511046777511467	0.9788044025299011	-25.203166007995605	-23.818927547027325	-24.893282067305936	0.90102333121471	-25.53040177481515	-24.256162359796722	-24.52831796927405	0.9689063283099882	-25.213438204356603	-23.8431977341915	-2.0329566609329666	0.23056804891485463	-2.195992891845612	-1.8699204300203214	-2.065469922442567	0.22939175298444697	-2.227674386526139	-1.9032654583589952	-2.0339021504926666	0.23023281689723837	-2.1967013365723846	-1.8711029644129487	-0.0009454895597001455	0.00033523201761591093	-0.0011825343926272042	-0.0007084447267730867	0.0009454895597001455	0.00033523201761591093	0.0007084447267730867	0.0011825343926272042	-488.4054543013816	372.08187430994616	-751.5070707825452	-225.303837820218	0.5449507389162561	0.08795293706877003	0.4827586206896552	0.6071428571428571												
only	utterance_final	prompt_without	sufficiency	generated	1	localized	2	0,1	28.5	8.780172413793103	1.0	-23.117028832235228	2.0235115889566493	-24.54786759859604	-21.686190065874413	-21.931502512587038	1.8188511061694954	-23.21762446372814	-20.645380561445933	-22.98954300337418	2.016282571491137	-24.415270082463813	-21.563815924284548	-2.290091055245671	0.08682337396323932	-2.351484451740573	-2.228697658750769	-2.176545355864718	0.09352561974332947	-2.2426779557999006	-2.110412755929535	-2.2756574076049025	0.08699533772696172	-2.3371724008432513	-2.2141424143665542	0.01443364764076865	0.00017196376372213595	0.014312050897322367	0.014555244384214934	0.01443364764076865	0.00017196376372213595	0.014312050897322367	0.014555244384214934	0.1258325670791331	0.012479089545187705	0.11700851823869673	0.13465661591956948	0.9464285714285714	0.07576144084141577	0.8928571428571429	1.0	0.9285714285714286	0.10101525445522111	0.8571428571428571	1.0	0.8636083743842364	0.034397435784320994	0.8392857142857143	0.8879310344827587	0.9298245614035088	0.011098818287215838	0.011098818287215838	0.09736586266581188
only	utterance_final	prompt_without	sufficiency	generated	1	none	2	0,1	28.5	8.780172413793103	0.0	-23.117028832235228	2.0235115889566493	-24.54786759859604	-21.686190065874413	-21.931502512587038	1.8188511061694954	-23.21762446372814	-20.645380561445933	-23.117028832235228	2.0235115889566493	-24.54786759859604	-21.686190065874413	-2.290091055245671	0.08682337396323932	-2.351484451740573	-2.228697658750769	-2.176545355864718	0.09352561974332947	-2.2426779557999006	-2.110412755929535	-2.290091055245671	0.08682337396323932	-2.351484451740573	-2.228697658750769	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
only	utterance_final	prompt_without	sufficiency	generated	1	random_mean	2	0,1	28.5	8.780172413793103	1.0	-23.117028832235228	2.0235115889566493	-24.54786759859604	-21.686190065874413	-21.931502512587038	1.8188511061694954	-23.21762446372814	-20.645380561445933	-23.08978556858154	2.031678301179771	-24.52639907253532	-21.653172064627757	-2.290091055245671	0.08682337396323932	-2.351484451740573	-2.228697658750769	-2.176545355864718	0.09352561974332947	-2.2426779557999006	-2.110412755929535	-2.286767838025953	0.08605928160903518	-2.3476209396357444	-2.2259147364161613	0.003323217219718481	0.0007640923542042492	0.002782922334607863	0.003863512104829099	0.003323217219718481	0.0007640923542042492	0.002782922334607863	0.003863512104829099	0.028482983641459403	0.01116681814776443	0.020586850804898173	0.03637911647802063	0.8934729064039408	0.10188607561431787	0.8214285714285714	0.9655172413793104												
only	utterance_final	prompt_without	sufficiency	generated	3	localized	2	0,1	28.5	8.780172413793103	3.0	-23.117028832235228	2.0235115889566493	-24.54786759859604	-21.686190065874413	-21.931502512587038	1.8188511061694954	-23.21762446372814	-20.645380561445933	-22.881660489834623	1.9941867555631927	-24.291763467645755	-21.471557512023487	-2.290091055245671	0.08682337396323932	-2.351484451740573	-2.228697658750769	-2.176545355864718	0.09352561974332947	-2.2426779557999006	-2.110412755929535	-2.264577377141747	0.08856197615476852	-2.327200151036065	-2.2019546032474286	0.02551367810392459	0.0017386021915290954	0.02428430070450857	0.026743055503340604	0.02551367810392459	0.0017386021915290954	0.02428430070450857	0.026743055503340604	0.21696906705416633	0.006100027134766394	0.21265569650175106	0.2212824376065816	0.9821428571428572	0.025253813613805257	0.9642857142857143	1.0	0.9476600985221675	0.023512171295611832	0.9310344827586207	0.9642857142857143	0.9117918719211823	0.039404657449127245	0.8839285714285714	0.9396551724137931	0.9473684210526315	0.015353183606164462	0.015353183606164462	0.1286840006321116
