particle	position_label	corruption_mode	eval_mode	top_k	train_fold	eval_fold	target_type	source_row_index	id	site_set_type	random_seed	n_member_targets	selected_site_count	baseline_token_count	reference_token_count	patched_token_count	baseline_log_prob	reference_log_prob	patched_log_prob	baseline_log_prob_per_token	reference_log_prob_per_token	patched_log_prob_per_token	patched_metric_change	effect_score	normalized_effect	effect_positive
only	utterance_final	prompt_without	sufficiency	3	0	1	generated	107	only_3484	none		26	0.0	5.538461538461538	5.538461538461538	5.538461538461538	-16.394754776587853	-15.31017149411715	-16.394754776587853	-3.256129715148637	-3.030598497710967	-3.256129715148637	0.0	0.0	0.0	False
only	utterance_final	prompt_without	sufficiency	3	0	1	generated	70	only_1038	localized		17	3.0	13.294117647058824	13.294117647058824	13.294117647058824	-28.322643504423255	-25.39490598790786	-27.55661122939166	-2.489675592452427	-2.2162063228904545	-2.4157580617584022	0.07391753069402487	0.07391753069402487	0.2749698493630285	True
only	utterance_final	prompt_without	sufficiency	3	0	1	generated	107	only_3484	localized		26	3.0	5.538461538461538	5.538461538461538	5.538461538461538	-16.394754776587853	-15.31017149411715	-15.918072333702675	-3.256129715148637	-3.030598497710967	-3.137709851317353	0.11841986383128374	0.11841986383128374	0.5646176932256793	True
only	utterance_final	prompt_without	sufficiency	3	0	1	generated	70	only_1038	random	0	17	3.0	13.294117647058824	13.294117647058824	13.294117647058824	-28.322643504423255	-25.39490598790786	-28.238578347598803	-2.489675592452427	-2.2162063228904545	-2.4809420496707713	0.008733542781655567	0.008733542781655567	0.04126450548168795	True
only	utterance_final	prompt_without	sufficiency	3	0	1	generated	107	only_3484	random	0	26	3.0	5.538461538461538	5.538461538461538	5.538461538461538	-16.394754776587853	-15.31017149411715	-16.085419801565315	-3.256129715148637	-3.030598497710967	-3.181922972129524	0.07420674301911333	0.07420674301911333	0.38337056663939795	True
only	utterance_final	prompt_without	sufficiency	3	0	1	generated	70	only_1038	random	1	17	3.0	13.294117647058824	13.294117647058824	13.294117647058824	-28.322643504423255	-25.39490598790786	-28.173809500301587	-2.489675592452427	-2.2162063228904545	-2.476436159386341	0.013239433066086234	0.013239433066086234	0.06714265424063671	True
only	utterance_final	prompt_without	sufficiency	3	0	1	generated	107	only_3484	random	1	26	3.0	5.538461538461538	5.538461538461538	5.538461538461538	-16.394754776587853	-15.31017149411715	-15.98596272101769	-3.256129715148637	-3.030598497710967	-3.141997616602533	0.11413209854610384	0.11413209854610384	0.5515706896318755	True
only	utterance_final	prompt_without	sufficiency	3	0	1	generated	70	only_1038	random	2	17	3.0	13.294117647058824	13.294117647058824	13.294117647058824	-28.322643504423255	-25.39490598790786	-28.138141632080078	-2.489675592452427	-2.2162063228904545	-2.4727116927176063	0.01696389973482079	0.01696389973482079	0.07154063005613379	True
only	utterance_final	prompt_without	sufficiency	3	0	1	generated	107	only_3484	random	2	26	3.0	5.538461538461538	5.538461538461538	5.538461538461538	-16.394754776587853	-15.31017149411715	-15.876423835754395	-3.256129715148637	-3.030598497710967	-3.1229862224488034	0.1331434926998339	0.1331434926998339	0.679960263827952	True
only	utterance_final	prompt_without	sufficiency	3	0	1	generated	70	only_1038	random	3	17	3.0	13.294117647058824	13.294117647058824	13.294117647058824	-28.322643504423255	-25.39490598790786	-28.27841635311351	-2.489675592452427	-2.2162063228904545	-2.485158454201426	0.004517138251001431	0.004517138251001431	0.025398188809341585	True
only	utterance_final	prompt_without	sufficiency	3	0	1	generated	107	only_3484	random	3	26	3.0	5.538461538461538	5.538461538461538	5.538461538461538	-16.394754776587853	-15.31017149411715	-16.105890860924355	-3.256129715148637	-3.030598497710967	-3.1823996465284745	0.07373006862016245	0.07373006862016245	0.3935079962471978	True
only	utterance_final	prompt_without	sufficiency	5	0	1	generated	70	only_1038	none		17	0.0	13.294117647058824	13.294117647058824	13.294117647058824	-28.322643504423255	-25.39490598790786	-28.322643504423255	-2.489675592452427	-2.2162063228904545	-2.489675592452427	0.0	0.0	0.0	False
only	utterance_final	prompt_without	sufficiency	5	0	1	generated	107	only_3484	none		26	0.0	5.538461538461538	5.538461538461538	5.538461538461538	-16.394754776587853	-15.31017149411715	-16.394754776587853	-3.256129715148637	-3.030598497710967	-3.256129715148637	0.0	0.0	0.0	False
only	utterance_final	prompt_without	sufficiency	5	0	1	generated	70	only_1038	localized		17	5.0	13.294117647058824	13.294117647058824	13.294117647058824	-28.322643504423255	-25.39490598790786	-27.41031893561868	-2.489675592452427	-2.2162063228904545	-2.40055291561691	0.08912267683551708	0.08912267683551708	0.33188664070615503	True
only	utterance_final	prompt_without	sufficiency	5	0	1	generated	107	only_3484	localized		26	5.0	5.538461538461538	5.538461538461538	5.538461538461538	-16.394754776587853	-15.31017149411715	-15.91407665839562	-3.256129715148637	-3.030598497710967	-3.1387981241002625	0.11733159104837457	0.11733159104837457	0.5481736057254221	True
only	utterance_final	prompt_without	sufficiency	5	0	1	generated	70	only_1038	random	0	17	5.0	13.294117647058824	13.294117647058824	13.294117647058824	-28.322643504423255	-25.39490598790786	-28.14511983534869	-2.489675592452427	-2.2162063228904545	-2.4729815942766136	0.016693998175813747	0.016693998175813747	0.08065278100336105	True
only	utterance_final	prompt_without	sufficiency	5	0	1	generated	107	only_3484	random	0	26	5.0	5.538461538461538	5.538461538461538	5.538461538461538	-16.394754776587853	-15.31017149411715	-15.900805253248949	-3.256129715148637	-3.030598497710967	-3.1245936016460045	0.13153611350263286	0.13153611350263286	0.6650268287526078	True
only	utterance_final	prompt_without	sufficiency	5	0	1	generated	70	only_1038	random	1	17	5.0	13.294117647058824	13.294117647058824	13.294117647058824	-28.322643504423255	-25.39490598790786	-28.27398906034582	-2.489675592452427	-2.2162063228904545	-2.4850754896284513	0.00460010282397599	0.00460010282397599	0.02524720121389579	True
only	utterance_final	prompt_without	sufficiency	5	0	1	generated	107	only_3484	random	1	26	5.0	5.538461538461538	5.538461538461538	5.538461538461538	-16.394754776587853	-15.31017149411715	-16.149493070749138	-3.256129715148637	-3.030598497710967	-3.1950068761140873	0.061122839034549785	0.061122839034549785	0.3088076556757592	True
only	utterance_final	prompt_without	sufficiency	5	0	1	generated	70	only_1038	random	2	17	5.0	13.294117647058824	13.294117647058824	13.294117647058824	-28.322643504423255	-25.39490598790786	-28.17190596636604	-2.489675592452427	-2.2162063228904545	-2.4755425203783474	0.014133072074079689	0.014133072074079689	0.04337040223467603	True
only	utterance_final	prompt_without	sufficiency	5	0	1	generated	107	only_3484	random	2	26	5.0	5.538461538461538	5.538461538461538	5.538461538461538	-16.394754776587853	-15.31017149411715	-15.940598781292255	-3.256129715148637	-3.030598497710967	-3.149383734579634	0.10674598056900343	0.10674598056900343	0.5214435410345819	True
only	utterance_final	prompt_without	sufficiency	5	0	1	generated	70	only_1038	random	3	17	5.0	13.294117647058824	13.294117647058824	13.294117647058824	-28.322643504423255	-25.39490598790786	-28.27811678718118	-2.489675592452427	-2.2162063228904545	-2.484919473114878	0.004756119337549119	0.004756119337549119	0.027003908017691074	True
only	utterance_final	prompt_without	sufficiency	5	0	1	generated	107	only_3484	random	3	26	5.0	5.538461538461538	5.538461538461538	5.538461538461538	-16.394754776587853	-15.31017149411715	-16.109298632695126	-3.256129715148637	-3.030598497710967	-3.184809652644054	0.07132006250458321	0.07132006250458321	0.38080211726331203	True
only	utterance_final	prompt_without	sufficiency	10	0	1	generated	70	only_1038	none		17	0.0	13.294117647058824	13.294117647058824	13.294117647058824	-28.322643504423255	-25.39490598790786	-28.322643504423255	-2.489675592452427	-2.2162063228904545	-2.489675592452427	0.0	0.0	0.0	False
only	utterance_final	prompt_without	sufficiency	10	0	1	generated	107	only_3484	none		26	0.0	5.538461538461538	5.538461538461538	5.538461538461538	-16.394754776587853	-15.31017149411715	-16.394754776587853	-3.256129715148637	-3.030598497710967	-3.256129715148637	0.0	0.0	0.0	False
only	utterance_final	prompt_without	sufficiency	10	0	1	generated	70	only_1038	localized		17	10.0	13.294117647058824	13.294117647058824	13.294117647058824	-28.322643504423255	-25.39490598790786	-27.291753432329962	-2.489675592452427	-2.2162063228904545	-2.38774034204209	0.10193525041033702	0.10193525041033702	0.37995502012977683	True
only	utterance_final	prompt_without	sufficiency	10	0	1	generated	107	only_3484	localized		26	10.0	5.538461538461538	5.538461538461538	5.538461538461538	-16.394754776587853	-15.31017149411715	-15.832679161658653	-3.256129715148637	-3.030598497710967	-3.1267417613112154	0.1293879538374215	0.1293879538374215	0.6275945177047748	True
only	utterance_final	prompt_without	sufficiency	10	0	1	generated	70	only_1038	random	0	17	10.0	13.294117647058824	13.294117647058824	13.294117647058824	-28.322643504423255	-25.39490598790786	-28.276822258444394	-2.489675592452427	-2.2162063228904545	-2.485273667874818	0.004401924577609645	0.004401924577609645	0.021821205141894166	True
only	utterance_final	prompt_without	sufficiency	10	0	1	generated	107	only_3484	random	0	26	10.0	5.538461538461538	5.538461538461538	5.538461538461538	-16.394754776587853	-15.31017149411715	-16.06751647362342	-3.256129715148637	-3.030598497710967	-3.177264190331484	0.07886552481715349	0.07886552481715349	0.4232039777791209	True
only	utterance_final	prompt_without	sufficiency	10	0	1	generated	70	only_1038	random	1	17	10.0	13.294117647058824	13.294117647058824	13.294117647058824	-28.322643504423255	-25.39490598790786	-28.254862168255976	-2.489675592452427	-2.2162063228904545	-2.4838186141915095	0.005856978260917493	0.005856978260917493	0.029508346606277908	True
only	utterance_final	prompt_without	sufficiency	10	0	1	generated	107	only_3484	random	1	26	10.0	5.538461538461538	5.538461538461538	5.538461538461538	-16.394754776587853	-15.31017149411715	-16.132209411034218	-3.256129715148637	-3.030598497710967	-3.193809336038154	0.06232037911048302	0.06232037911048302	0.34638468818656337	True
only	utterance_final	prompt_without	sufficiency	10	0	1	generated	70	only_1038	random	2	17	10.0	13.294117647058824	13.294117647058824	13.294117647058824	-28.322643504423255	-25.39490598790786	-28.314802955178653	-2.489675592452427	-2.2162063228904545	-2.4893767517499414	0.0002988407024855889	0.0002988407024855889	0.009282187658402863	True
only	utterance_final	prompt_without	sufficiency	10	0	1	generated	107	only_3484	random	2	26	10.0	5.538461538461538	5.538461538461538	5.538461538461538	-16.394754776587853	-15.31017149411715	-16.286578031686638	-3.256129715148637	-3.030598497710967	-3.2185033880601726	0.037626327088464355	0.037626327088464355	0.18342172664515705	True
only	utterance_final	prompt_without	sufficiency	10	0	1	generated	70	only_1038	random	3	17	10.0	13.294117647058824	13.294117647058824	13.294117647058824	-28.322643504423255	-25.39490598790786	-28.256866679472083	-2.489675592452427	-2.2162063228904545	-2.483574121243458	0.006101471208969272	0.006101471208969272	0.02995255340310893	True
only	utterance_final	prompt_without	sufficiency	10	0	1	generated	107	only_3484	random	3	26	10.0	5.538461538461538	5.538461538461538	5.538461538461538	-16.394754776587853	-15.31017149411715	-16.131596858684834	-3.256129715148637	-3.030598497710967	-3.1935025254448695	0.06262718970376785	0.06262718970376785	0.3470453473434895	True
only	utterance_final	prompt_without	sufficiency	1	0	1	generated	100	only_3340	none		19	0.0	9.210526315789474	9.210526315789474	9.210526315789474	-22.964048887553968	-21.58253258153012	-22.964048887553968	-2.665171113346099	-2.498640201676744	-2.665171113346099	0.0	0.0	0.0	False
only	utterance_final	prompt_without	sufficiency	1	0	1	generated	86	only_2118	none		14	0.0	10.571428571428571	10.571428571428571	10.571428571428571	-28.128408976963588	-26.95981843130929	-28.128408976963588	-3.136245916676316	-2.975314092676005	-3.136245916676316	0.0	0.0	0.0	False
only	utterance_final	prompt_without	sufficiency	1	0	1	generated	100	only_3340	localized		19	1.0	9.210526315789474	9.210526315789474	9.210526315789474	-22.964048887553968	-21.58253258153012	-22.828081833688838	-2.665171113346099	-2.498640201676744	-2.651212448136239	0.013958665209859987	0.013958665209859987	0.0994805118003196	True
only	utterance_final	prompt_without	sufficiency	1	0	1	generated	86	only_2118	localized		14	1.0	10.571428571428571	10.571428571428571	10.571428571428571	-28.128408976963588	-26.95981843130929	-28.0366085597447	-3.136245916676316	-2.975314092676005	-3.120453513100103	0.015792403576212668	0.015792403576212668	0.09600100005939041	True
only	utterance_final	prompt_without	sufficiency	1	0	1	generated	100	only_3340	random	0	19	1.0	9.210526315789474	9.210526315789474	9.210526315789474	-22.964048887553968	-21.58253258153012	-22.956627695184004	-2.665171113346099	-2.498640201676744	-2.664051862979084	0.001119250367015107	0.001119250367015107	0.007467839168072028	True
only	utterance_final	prompt_without	sufficiency	1	0	1	generated	86	only_2118	random	0	14	1.0	10.571428571428571	10.571428571428571	10.571428571428571	-28.128408976963588	-26.95981843130929	-28.111046382359095	-3.136245916676316	-2.975314092676005	-3.132688588061179	0.003557328615136928	0.003557328615136928	0.014069636199195915	True
only	utterance_final	prompt_without	sufficiency	1	0	1	generated	100	only_3340	random	1	19	1.0	9.210526315789474	9.210526315789474	9.210526315789474	-22.964048887553968	-21.58253258153012	-22.954610121877568	-2.665171113346099	-2.498640201676744	-2.664112991873503	0.0010581214725955764	0.0010581214725955764	0.00834098181222295	True
only	utterance_final	prompt_without	sufficiency	1	0	1	generated	86	only_2118	random	1	14	1.0	10.571428571428571	10.571428571428571	10.571428571428571	-28.128408976963588	-26.95981843130929	-28.117419379098074	-3.136245916676316	-2.975314092676005	-3.1342720909070776	0.0019738257692381816	0.0019738257692381816	0.007739794791320462	True
only	utterance_final	prompt_without	sufficiency	1	0	1	generated	100	only_3340	random	2	19	1.0	9.210526315789474	9.210526315789474	9.210526315789474	-22.964048887553968	-21.58253258153012	-22.834923192074424	-2.665171113346099	-2.498640201676744	-2.6468730857630622	0.018298027583036763	0.018298027583036763	0.11770293190270485	True
only	utterance_final	prompt_without	sufficiency	1	0	1	generated	86	only_2118	random	2	14	1.0	10.571428571428571	10.571428571428571	10.571428571428571	-28.128408976963588	-26.95981843130929	-28.09393446786063	-3.136245916676316	-2.975314092676005	-3.127855707591347	0.008390209084968505	0.008390209084968505	0.033666289586889775	True
only	utterance_final	prompt_without	sufficiency	1	0	1	generated	100	only_3340	random	3	19	1.0	9.210526315789474	9.210526315789474	9.210526315789474	-22.964048887553968	-21.58253258153012	-22.94367338481702	-2.665171113346099	-2.498640201676744	-2.6607455022776656	0.004425611068433392	0.004425611068433392	0.020765299856373747	True
only	utterance_final	prompt_without	sufficiency	1	0	1	generated	86	only_2118	random	3	14	1.0	10.571428571428571	10.571428571428571	10.571428571428571	-28.128408976963588	-26.95981843130929	-28.097367150442942	-3.136245916676316	-2.975314092676005	-3.1293438444540356	0.006902072222279882	0.006902072222279882	0.027958123425361116	True
only	utterance_final	prompt_without	sufficiency	3	0	1	generated	100	only_3340	none		19	0.0	9.210526315789474	9.210526315789474	9.210526315789474	-22.964048887553968	-21.58253258153012	-22.964048887553968	-2.665171113346099	-2.498640201676744	-2.665171113346099	0.0	0.0	0.0	False
only	utterance_final	prompt_without	sufficiency	3	0	1	generated	86	only_2118	none		14	0.0	10.571428571428571	10.571428571428571	10.571428571428571	-28.128408976963588	-26.95981843130929	-28.128408976963588	-3.136245916676316	-2.975314092676005	-3.136245916676316	0.0	0.0	0.0	False
only	utterance_final	prompt_without	sufficiency	3	0	1	generated	100	only_3340	localized		19	3.0	9.210526315789474	9.210526315789474	9.210526315789474	-22.964048887553968	-21.58253258153012	-22.516632080078125	-2.665171113346099	-2.498640201676744	-2.609782939663026	0.05538817368307264	0.05538817368307264	0.30771372701382754	True
only	utterance_final	prompt_without	sufficiency	3	0	1	generated	86	only_2118	localized		14	3.0	10.571428571428571	10.571428571428571	10.571428571428571	-28.128408976963588	-26.95981843130929	-28.03864097595215	-3.136245916676316	-2.975314092676005	-3.117666111275526	0.01857980540078969	0.01857980540078969	0.09845032035874073	True
only	utterance_final	prompt_without	sufficiency	3	0	1	generated	100	only_3340	random	0	19	3.0	9.210526315789474	9.210526315789474	9.210526315789474	-22.964048887553968	-21.58253258153012	-22.893350902356598	-2.665171113346099	-2.498640201676744	-2.658914143843447	0.006256969502651919	0.006256969502651919	0.048305151442719574	True
only	utterance_final	prompt_without	sufficiency	3	0	1	generated	86	only_2118	random	0	14	3.0	10.571428571428571	10.571428571428571	10.571428571428571	-28.128408976963588	-26.95981843130929	-28.073550905500138	-3.136245916676316	-2.975314092676005	-3.125640830036474	0.010605086639841705	0.010605086639841705	0.04762377508930584	True
only	utterance_final	prompt_without	sufficiency	3	0	1	generated	100	only_3340	random	1	19	3.0	9.210526315789474	9.210526315789474	9.210526315789474	-22.964048887553968	-21.58253258153012	-22.846806576377467	-2.665171113346099	-2.498640201676744	-2.653624327977908	0.011546785368190959	0.011546785368190959	0.08896163577564851	True
only	utterance_final	prompt_without	sufficiency	3	0	1	generated	86	only_2118	random	1	14	3.0	10.571428571428571	10.571428571428571	10.571428571428571	-28.128408976963588	-26.95981843130929	-28.048512867518834	-3.136245916676316	-2.975314092676005	-3.1223381656666986	0.0139077510096168	0.0139077510096168	0.07392795066854312	True
only	utterance_final	prompt_without	sufficiency	3	0	1	generated	100	only_3340	random	2	19	3.0	9.210526315789474	9.210526315789474	9.210526315789474	-22.964048887553968	-21.58253258153012	-22.75098358957391	-2.665171113346099	-2.498640201676744	-2.641074323172128	0.02409679017397119	0.02409679017397119	0.1693717456554183	True
only	utterance_final	prompt_without	sufficiency	3	0	1	generated	86	only_2118	random	2	14	3.0	10.571428571428571	10.571428571428571	10.571428571428571	-28.128408976963588	-26.95981843130929	-28.023337500435964	-3.136245916676316	-2.975314092676005	-3.117052860765486	0.01919305591082984	0.01919305591082984	0.09887367157502017	True
only	utterance_final	prompt_without	sufficiency	3	0	1	generated	100	only_3340	random	3	19	3.0	9.210526315789474	9.210526315789474	9.210526315789474	-22.964048887553968	-21.58253258153012	-22.917092775043688	-2.665171113346099	-2.498640201676744	-2.6600341611408584	0.005136952205240406	0.005136952205240406	0.0411682540777754	True
only	utterance_final	prompt_without	sufficiency	3	0	1	generated	86	only_2118	random	3	14	3.0	10.571428571428571	10.571428571428571	10.571428571428571	-28.128408976963588	-26.95981843130929	-28.070883887154714	-3.136245916676316	-2.975314092676005	-3.1252080796991235	0.011037836977192612	0.011037836977192612	0.05231814346554258	True
only	utterance_final	prompt_without	sufficiency	5	0	1	generated	100	only_3340	none		19	0.0	9.210526315789474	9.210526315789474	9.210526315789474	-22.964048887553968	-21.58253258153012	-22.964048887553968	-2.665171113346099	-2.498640201676744	-2.665171113346099	0.0	0.0	0.0	False
only	utterance_final	prompt_without	sufficiency	5	0	1	generated	86	only_2118	none		14	0.0	10.571428571428571	10.571428571428571	10.571428571428571	-28.128408976963588	-26.95981843130929	-28.128408976963588	-3.136245916676316	-2.975314092676005	-3.136245916676316	0.0	0.0	0.0	False
only	utterance_final	prompt_without	sufficiency	5	0	1	generated	100	only_3340	localized		19	5.0	9.210526315789474	9.210526315789474	9.210526315789474	-22.964048887553968	-21.58253258153012	-22.47770931846217	-2.665171113346099	-2.498640201676744	-2.6056200710046435	0.059551042341455564	0.059551042341455564	0.34104967386630236	True
only	utterance_final	prompt_without	sufficiency	5	0	1	generated	86	only_2118	localized		14	5.0	10.571428571428571	10.571428571428571	10.571428571428571	-28.128408976963588	-26.95981843130929	-27.966179166521346	-3.136245916676316	-2.975314092676005	-3.105127339925297	0.03111857675101848	0.03111857675101848	0.17024386792112642	True
only	utterance_final	prompt_without	sufficiency	5	0	1	generated	100	only_3340	random	0	19	5.0	9.210526315789474	9.210526315789474	9.210526315789474	-22.964048887553968	-21.58253258153012	-22.849163055419922	-2.665171113346099	-2.498640201676744	-2.65581032763898	0.009360785707118758	0.009360785707118758	0.08344239062335561	True
only	utterance_final	prompt_without	sufficiency	5	0	1	generated	86	only_2118	random	0	14	5.0	10.571428571428571	10.571428571428571	10.571428571428571	-28.128408976963588	-26.95981843130929	-28.03425461905343	-3.136245916676316	-2.975314092676005	-3.120191004436817	0.016054912239498526	0.016054912239498526	0.08468747237809168	True
only	utterance_final	prompt_without	sufficiency	5	0	1	generated	100	only_3340	random	1	19	5.0	9.210526315789474	9.210526315789474	9.210526315789474	-22.964048887553968	-21.58253258153012	-22.880916595458984	-2.665171113346099	-2.498640201676744	-2.655940385823128	0.009230727522970944	0.009230727522970944	0.06119386738922182	True
only	utterance_final	prompt_without	sufficiency	5	0	1	generated	86	only_2118	random	1	14	5.0	10.571428571428571	10.571428571428571	10.571428571428571	-28.128408976963588	-26.95981843130929	-28.076154436383927	-3.136245916676316	-2.975314092676005	-3.125472933350378	0.0107729833259376	0.0107729833259376	0.047134592798731625	True
only	utterance_final	prompt_without	sufficiency	5	0	1	generated	100	only_3340	random	2	19	5.0	9.210526315789474	9.210526315789474	9.210526315789474	-22.964048887553968	-21.58253258153012	-22.698059684351872	-2.665171113346099	-2.498640201676744	-2.628258192859415	0.03691292048668411	0.03691292048668411	0.21296695534040355	True
only	utterance_final	prompt_without	sufficiency	5	0	1	generated	86	only_2118	random	2	14	5.0	10.571428571428571	10.571428571428571	10.571428571428571	-28.128408976963588	-26.95981843130929	-28.007205145699636	-3.136245916676316	-2.975314092676005	-3.111871995471079	0.024373921205236928	0.024373921205236928	0.11704672096418456	True
only	utterance_final	prompt_without	sufficiency	5	0	1	generated	100	only_3340	random	3	19	5.0	9.210526315789474	9.210526315789474	9.210526315789474	-22.964048887553968	-21.58253258153012	-22.932618191367702	-2.665171113346099	-2.498640201676744	-2.661337128522749	0.003833984823350073	0.003833984823350073	0.029461734968891706	True
only	utterance_final	prompt_without	sufficiency	5	0	1	generated	86	only_2118	random	3	14	5.0	10.571428571428571	10.571428571428571	10.571428571428571	-28.128408976963588	-26.95981843130929	-28.05833407810756	-3.136245916676316	-2.975314092676005	-3.1220756979757787	0.014170218700536728	0.014170218700536728	0.06505801515977834	True
only	utterance_final	prompt_without	sufficiency	10	0	1	generated	100	only_3340	none		19	0.0	9.210526315789474	9.210526315789474	9.210526315789474	-22.964048887553968	-21.58253258153012	-22.964048887553968	-2.665171113346099	-2.498640201676744	-2.665171113346099	0.0	0.0	0.0	False
only	utterance_final	prompt_without	sufficiency	10	0	1	generated	86	only_2118	none		14	0.0	10.571428571428571	10.571428571428571	10.571428571428571	-28.128408976963588	-26.95981843130929	-28.128408976963588	-3.136245916676316	-2.975314092676005	-3.136245916676316	0.0	0.0	0.0	False
only	utterance_final	prompt_without	sufficiency	10	0	1	generated	100	only_3340	localized		19	10.0	9.210526315789474	9.210526315789474	9.210526315789474	-22.964048887553968	-21.58253258153012	-22.380177548057155	-2.665171113346099	-2.498640201676744	-2.597234000986664	0.06793711235943503	0.06793711235943503	0.4033865623999673	True
only	utterance_final	prompt_without	sufficiency	10	0	1	generated	86	only_2118	localized		14	10.0	10.571428571428571	10.571428571428571	10.571428571428571	-28.128408976963588	-26.95981843130929	-27.93971143450056	-3.136245916676316	-2.975314092676005	-3.1022899574640035	0.03395595921231206	0.03395595921231206	0.19006340405488517	True
only	utterance_final	prompt_without	sufficiency	10	0	1	generated	100	only_3340	random	0	19	10.0	9.210526315789474	9.210526315789474	9.210526315789474	-22.964048887553968	-21.58253258153012	-22.876326109233656	-2.665171113346099	-2.498640201676744	-2.653048587433409	0.012122525912689608	0.012122525912689608	0.07492718690832399	True
only	utterance_final	prompt_without	sufficiency	10	0	1	generated	86	only_2118	random	0	14	10.0	10.571428571428571	10.571428571428571	10.571428571428571	-28.128408976963588	-26.95981843130929	-28.043166841779435	-3.136245916676316	-2.975314092676005	-3.12063833664493	0.015607580031385546	0.015607580031385546	0.07754505288475297	True
