particle	position_label	corruption_mode	eval_mode	target_type	top_k	site_set_type	n_folds	train_folds	mean_items_per_fold	mean_member_targets_per_item	mean_selected_sites	baseline_log_prob_mean	baseline_log_prob_mean_sd	baseline_log_prob_mean_ci_low	baseline_log_prob_mean_ci_high	reference_log_prob_mean	reference_log_prob_mean_sd	reference_log_prob_mean_ci_low	reference_log_prob_mean_ci_high	patched_log_prob_mean	patched_log_prob_mean_sd	patched_log_prob_mean_ci_low	patched_log_prob_mean_ci_high	baseline_log_prob_per_token_mean	baseline_log_prob_per_token_mean_sd	baseline_log_prob_per_token_mean_ci_low	baseline_log_prob_per_token_mean_ci_high	reference_log_prob_per_token_mean	reference_log_prob_per_token_mean_sd	reference_log_prob_per_token_mean_ci_low	reference_log_prob_per_token_mean_ci_high	patched_log_prob_per_token_mean	patched_log_prob_per_token_mean_sd	patched_log_prob_per_token_mean_ci_low	patched_log_prob_per_token_mean_ci_high	patched_metric_change_mean	patched_metric_change_mean_sd	patched_metric_change_mean_ci_low	patched_metric_change_mean_ci_high	effect_score_mean	effect_score_mean_sd	effect_score_mean_ci_low	effect_score_mean_ci_high	normalized_effect_mean	normalized_effect_mean_sd	normalized_effect_mean_ci_low	normalized_effect_mean_ci_high	effect_positive_fraction	effect_positive_fraction_sd	effect_positive_fraction_ci_low	effect_positive_fraction_ci_high	localized_stronger_than_random_mean_fraction	localized_stronger_than_random_mean_fraction_sd	localized_stronger_than_random_mean_fraction_ci_low	localized_stronger_than_random_mean_fraction_ci_high	localized_random_cdf_mean	localized_random_cdf_mean_sd	localized_random_cdf_mean_ci_low	localized_random_cdf_mean_ci_high	localized_stronger_than_random_mean_fraction_items	patched_metric_change_localized_minus_random_mean_mean	effect_score_localized_minus_random_mean_mean	normalized_effect_localized_minus_random_mean_mean
only	utterance_final	prompt_without	necessity	generated	10	none	2	0,1	15.0	16.666666666666668	0.0	-23.50200755807517	1.136247156451279	-24.3054556275058	-22.698559488644538	-24.202227562616812	1.1898220701064508	-25.043558816794498	-23.360896308439123	-23.50200755807517	1.136247156451279	-24.3054556275058	-22.698559488644538	-1.9714268955898882	0.24513867901038466	-2.1447661178492434	-1.7980876733305327	-2.0374636452118073	0.2563870611369279	-2.2187566747502188	-1.8561706156733955	-1.9714268955898882	0.24513867901038466	-2.1447661178492434	-1.7980876733305327	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
only	utterance_final	prompt_without	necessity	generated	10	random_mean	2	0,1	15.0	16.666666666666668	10.0	-23.50200755807517	1.136247156451279	-24.3054556275058	-22.698559488644538	-24.202227562616812	1.1898220701064508	-25.043558816794498	-23.360896308439123	-23.529259711028807	1.1347327119789516	-24.331636906503324	-22.726882515554287	-1.9714268955898882	0.24513867901038466	-2.1447661178492434	-1.7980876733305327	-2.0374636452118073	0.2563870611369279	-2.2187566747502188	-1.8561706156733955	-1.9739268944183466	0.24535241551467138	-2.14741725120927	-1.800436537627423	-0.002499998828458766	0.00021373650428708623	-0.0026511333600272723	-0.0023488642968902598	0.002499998828458766	0.00021373650428708623	0.0023488642968902598	0.0026511333600272723	0.04399761637477143	0.007135749102626652	0.038951879795458305	0.04904335295408456	0.9333333333333333	0.0	0.9333333333333333	0.9333333333333333												
only	utterance_final	prompt_without	necessity	gold	1	localized	2	0,1	15.0	1.0	1.0	-24.12487786213557	0.008742093698550174	-24.131059455871583	-24.118696268399557	-24.34866200685501	0.022406000833346595	-24.364505441983543	-24.33281857172648	-24.167923947175346	0.056131616793614156	-24.207614994049074	-24.128232900301615	-1.8729057416822834	0.20517725802025671	-2.017987972173669	-1.727823511190898	-1.88588697052804	0.19989044708961645	-2.0272308611595187	-1.7445430798965615	-1.875735851818923	0.20866978972641	-2.0232876751632385	-1.7281840284746075	-0.0028301101366394557	0.0034925317061534466	-0.005299702989569581	-0.000360517283709331	0.0028301101366394557	0.0034925317061534466	0.000360517283709331	0.005299702989569581	-1496.9671487919431	784.0881941206677	-2051.401227902981	-942.5330696809049	0.6333333333333333	0.23570226039551587	0.4666666666666667	0.8	0.6333333333333333	0.23570226039551587	0.4666666666666667	0.8	0.6	0.21213203435596426	0.45	0.75	0.6333333333333333	-0.0025171185718938457	0.0025171185718938457	-1280.2938591581885
only	utterance_final	prompt_without	necessity	gold	1	none	2	0,1	15.0	1.0	0.0	-24.12487786213557	0.008742093698550174	-24.131059455871583	-24.118696268399557	-24.34866200685501	0.022406000833346595	-24.364505441983543	-24.33281857172648	-24.12487786213557	0.008742093698550174	-24.131059455871583	-24.118696268399557	-1.8729057416822834	0.20517725802025671	-2.017987972173669	-1.727823511190898	-1.88588697052804	0.19989044708961645	-2.0272308611595187	-1.7445430798965615	-1.8729057416822834	0.20517725802025671	-2.017987972173669	-1.727823511190898	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
only	utterance_final	prompt_without	necessity	gold	1	random_mean	2	0,1	15.0	1.0	1.0	-24.12487786213557	0.008742093698550174	-24.131059455871583	-24.118696268399557	-24.34866200685501	0.022406000833346595	-24.364505441983543	-24.33281857172648	-24.131805167595545	0.007714601298282555	-24.13726021448771	-24.12635012070338	-1.8729057416822834	0.20517725802025671	-2.017987972173669	-1.727823511190898	-1.88588697052804	0.19989044708961645	-2.0272308611595187	-1.7445430798965615	-1.873218733247029	0.20551880302060435	-2.0185424725242407	-1.7278949939698174	-0.00031299156474560996	0.00034154500034753896	-0.0005545003505717165	-7.148277891950346e-05	0.00031299156474560996	0.00034154500034753896	7.148277891950346e-05	0.0005545003505717165	-216.67328963375428	477.5849263061015	-554.3768296172763	121.03025034976771	0.5	0.14142135623730948	0.4	0.6												
only	utterance_final	prompt_without	necessity	gold	3	localized	2	0,1	15.0	1.0	3.0	-24.12487786213557	0.008742093698550174	-24.131059455871583	-24.118696268399557	-24.34866200685501	0.022406000833346595	-24.364505441983543	-24.33281857172648	-24.1836519241333	0.05629097121804411	-24.223455651601157	-24.143848196665445	-1.8729057416822834	0.20517725802025671	-2.017987972173669	-1.727823511190898	-1.88588697052804	0.19989044708961645	-2.0272308611595187	-1.7445430798965615	-1.8763497077415603	0.20764181080849528	-2.0231746402221016	-1.7295247752610192	-0.00344396605927717	0.0024645527882385717	-0.005186668048432878	-0.0017012640701214627	0.00344396605927717	0.0024645527882385717	0.0017012640701214627	0.005186668048432878	-2905.3779696732176	1646.695605331161	-4069.7675987529683	-1740.988340593467	0.5333333333333333	0.09428090415820632	0.4666666666666667	0.6	0.5666666666666667	0.04714045207910316	0.5333333333333333	0.6	0.575	0.08249579113843049	0.5166666666666667	0.6333333333333333	0.5666666666666667	-0.0012793257219302588	0.0012793257219302588	-1452.265617376799
only	utterance_final	prompt_without	necessity	gold	3	none	2	0,1	15.0	1.0	0.0	-24.12487786213557	0.008742093698550174	-24.131059455871583	-24.118696268399557	-24.34866200685501	0.022406000833346595	-24.364505441983543	-24.33281857172648	-24.12487786213557	0.008742093698550174	-24.131059455871583	-24.118696268399557	-1.8729057416822834	0.20517725802025671	-2.017987972173669	-1.727823511190898	-1.88588697052804	0.19989044708961645	-2.0272308611595187	-1.7445430798965615	-1.8729057416822834	0.20517725802025671	-2.017987972173669	-1.727823511190898	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
only	utterance_final	prompt_without	necessity	gold	3	random_mean	2	0,1	15.0	1.0	3.0	-24.12487786213557	0.008742093698550174	-24.131059455871583	-24.118696268399557	-24.34866200685501	0.022406000833346595	-24.364505441983543	-24.33281857172648	-24.155600557724632	0.002211470429474209	-24.15716430346171	-24.15403681198756	-1.8729057416822834	0.20517725802025671	-2.017987972173669	-1.727823511190898	-1.88588697052804	0.19989044708961645	-2.0272308611595187	-1.7445430798965615	-1.8750703820196304	0.20518013875022112	-2.0201546494947085	-1.7299861145445523	-0.0021646403373469115	2.880729964520594e-06	-0.0021666773210395913	-0.0021626033536542317	0.0021646403373469115	2.880729964520594e-06	0.0021626033536542317	0.0021666773210395913	-1453.1123522964185	273.38548910506273	-1646.4250855206094	-1259.7996190722276	0.5666666666666667	0.04714045207910316	0.5333333333333333	0.6												
only	utterance_final	prompt_without	necessity	gold	5	localized	2	0,1	15.0	1.0	5.0	-24.12487786213557	0.008742093698550174	-24.131059455871583	-24.118696268399557	-24.34866200685501	0.022406000833346595	-24.364505441983543	-24.33281857172648	-24.188373374938966	0.05744487325615484	-24.228993034362794	-24.147753715515137	-1.8729057416822834	0.20517725802025671	-2.017987972173669	-1.727823511190898	-1.88588697052804	0.19989044708961645	-2.0272308611595187	-1.7445430798965615	-1.876332718532732	0.20797496046938516	-2.0233932233976386	-1.7292722136678258	-0.0034269768504487674	0.002797702449128361	-0.005405251223969643	-0.0014487024769278916	0.0034269768504487674	0.002797702449128361	0.0014487024769278916	0.005405251223969643	-4012.882310719636	1740.9228417684915	-5243.900657656691	-2781.8639637825804	0.5333333333333333	0.09428090415820632	0.4666666666666667	0.6	0.43333333333333335	0.14142135623730953	0.3333333333333333	0.5333333333333333	0.44166666666666665	0.1767766952966369	0.31666666666666665	0.5666666666666667	0.43333333333333335	-0.000576622487938779	0.000576622487938779	-3036.748071084394
only	utterance_final	prompt_without	necessity	gold	5	none	2	0,1	15.0	1.0	0.0	-24.12487786213557	0.008742093698550174	-24.131059455871583	-24.118696268399557	-24.34866200685501	0.022406000833346595	-24.364505441983543	-24.33281857172648	-24.12487786213557	0.008742093698550174	-24.131059455871583	-24.118696268399557	-1.8729057416822834	0.20517725802025671	-2.017987972173669	-1.727823511190898	-1.88588697052804	0.19989044708961645	-2.0272308611595187	-1.7445430798965615	-1.8729057416822834	0.20517725802025671	-2.017987972173669	-1.727823511190898	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
only	utterance_final	prompt_without	necessity	gold	5	random_mean	2	0,1	15.0	1.0	5.0	-24.12487786213557	0.008742093698550174	-24.131059455871583	-24.118696268399557	-24.34866200685501	0.022406000833346595	-24.364505441983543	-24.33281857172648	-24.16727216541767	0.006245608015810777	-24.171688477198284	-24.16285585363706	-1.8729057416822834	0.20517725802025671	-2.017987972173669	-1.727823511190898	-1.88588697052804	0.19989044708961645	-2.0272308611595187	-1.7445430798965615	-1.8757560960447934	0.20667820276418794	-2.021899654742799	-1.7296125373467879	-0.002850354362509988	0.0015009447439318995	-0.00391168256913054	-0.0017890261558894357	0.002850354362509988	0.0015009447439318995	0.0017890261558894357	0.00391168256913054	-976.1342396352413	773.6502353012545	-1523.1875672833264	-429.0809119871561	0.7333333333333334	0.1885618083164127	0.6	0.8666666666666667												
only	utterance_final	prompt_without	necessity	gold	10	localized	2	0,1	15.0	1.0	10.0	-24.12487786213557	0.008742093698550174	-24.131059455871583	-24.118696268399557	-24.34866200685501	0.022406000833346595	-24.364505441983543	-24.33281857172648	-24.19796495437622	0.052708601486212474	-24.23523556391398	-24.16069434483846	-1.8729057416822834	0.20517725802025671	-2.017987972173669	-1.727823511190898	-1.88588697052804	0.19989044708961645	-2.0272308611595187	-1.7445430798965615	-1.8776423462606737	0.20730543745934732	-2.024229426865022	-1.7310552656563256	-0.00473660457839048	0.00212817943909098	-0.006241454691353495	-0.0032317544654274647	0.00473660457839048	0.00212817943909098	0.0032317544654274647	0.006241454691353495	-4395.615022296531	1131.4515211987268	-5195.672065519985	-3595.5579790730762	0.6333333333333333	0.04714045207910316	0.6	0.6666666666666666	0.5333333333333333	0.09428090415820632	0.4666666666666667	0.6	0.55	0.11785113019775789	0.4666666666666667	0.6333333333333333	0.5333333333333333	-0.0034763265108486976	0.0034763265108486976	-3927.3434336895493
only	utterance_final	prompt_without	necessity	gold	10	none	2	0,1	15.0	1.0	0.0	-24.12487786213557	0.008742093698550174	-24.131059455871583	-24.118696268399557	-24.34866200685501	0.022406000833346595	-24.364505441983543	-24.33281857172648	-24.12487786213557	0.008742093698550174	-24.131059455871583	-24.118696268399557	-1.8729057416822834	0.20517725802025671	-2.017987972173669	-1.727823511190898	-1.88588697052804	0.19989044708961645	-2.0272308611595187	-1.7445430798965615	-1.8729057416822834	0.20517725802025671	-2.017987972173669	-1.727823511190898	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
only	utterance_final	prompt_without	necessity	gold	10	random_mean	2	0,1	15.0	1.0	10.0	-24.12487786213557	0.008742093698550174	-24.131059455871583	-24.118696268399557	-24.34866200685501	0.022406000833346595	-24.364505441983543	-24.33281857172648	-24.141574440399808	0.016613930839678208	-24.153322263558707	-24.129826617240905	-1.8729057416822834	0.20517725802025671	-2.017987972173669	-1.727823511190898	-1.88588697052804	0.19989044708961645	-2.0272308611595187	-1.7445430798965615	-1.874166019749825	0.20426632759102248	-2.01860412515751	-1.7297279143421405	-0.0012602780675417822	0.0009109304292343398	-0.0019044031512425563	-0.0006161529838410081	0.0012602780675417822	0.0009109304292343398	0.0006161529838410081	0.0019044031512425563	-468.27158860698137	1105.4019341051596	-1249.908792149465	313.3656149355022	0.6333333333333333	0.04714045207910316	0.6	0.6666666666666666												
only	utterance_final	prompt_without	sufficiency	generated	1	localized	2	0,1	15.0	16.666666666666668	1.0	-24.202227562616812	1.1898220701064508	-25.043558816794498	-23.360896308439123	-23.50200755807517	1.136247156451279	-24.3054556275058	-22.698559488644538	-24.125865987492595	1.2011930144507048	-24.9752377135246	-23.27649426146059	-2.0374636452118073	0.2563870611369279	-2.2187566747502188	-1.8561706156733955	-1.9714268955898882	0.24513867901038466	-2.1447661178492434	-1.7980876733305327	-2.029659033972939	0.2563667266541741	-2.210937684860703	-1.8483803830851742	0.007804611238867984	2.033448275370536e-05	0.007790232588220918	0.00781898988951505	0.007804611238867984	2.033448275370536e-05	0.007790232588220918	0.00781898988951505	0.11346054066926842	0.03699660051328824	0.08729999356547259	0.13962108777306423	1.0	0.0	1.0	1.0	1.0	0.0	1.0	1.0	0.9166666666666667	0.07071067811865474	0.8666666666666667	0.9666666666666667	1.0	0.006106843071080978	0.006106843071080978	0.08941866316896745
only	utterance_final	prompt_without	sufficiency	generated	1	none	2	0,1	15.0	16.666666666666668	0.0	-24.202227562616812	1.1898220701064508	-25.043558816794498	-23.360896308439123	-23.50200755807517	1.136247156451279	-24.3054556275058	-22.698559488644538	-24.202227562616812	1.1898220701064508	-25.043558816794498	-23.360896308439123	-2.0374636452118073	0.2563870611369279	-2.2187566747502188	-1.8561706156733955	-1.9714268955898882	0.24513867901038466	-2.1447661178492434	-1.7980876733305327	-2.0374636452118073	0.2563870611369279	-2.2187566747502188	-1.8561706156733955	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
only	utterance_final	prompt_without	sufficiency	generated	1	random_mean	2	0,1	15.0	16.666666666666668	1.0	-24.202227562616812	1.1898220701064508	-25.043558816794498	-23.360896308439123	-23.50200755807517	1.136247156451279	-24.3054556275058	-22.698559488644538	-24.185806475468887	1.1841625434399785	-25.023135839962404	-23.348477110975367	-2.0374636452118073	0.2563870611369279	-2.2187566747502188	-1.8561706156733955	-1.9714268955898882	0.24513867901038466	-2.1447661178492434	-1.7980876733305327	-2.03576587704402	0.2554724280524406	-2.216412163326093	-1.8551195907619469	0.0016977681677870053	0.0009146330844873388	0.0010510249114484397	0.002344511424125571	0.0016977681677870053	0.0009146330844873388	0.0010510249114484397	0.002344511424125571	0.024041877500300977	0.007871363165683747	0.018475983228663992	0.029607771771937966	0.8666666666666667	0.09428090415820632	0.8	0.9333333333333333												
only	utterance_final	prompt_without	sufficiency	generated	3	localized	2	0,1	15.0	16.666666666666668	3.0	-24.202227562616812	1.1898220701064508	-25.043558816794498	-23.360896308439123	-23.50200755807517	1.136247156451279	-24.3054556275058	-22.698559488644538	-24.066025238314005	1.1557681697690898	-24.883276748637293	-23.248773727990717	-2.0374636452118073	0.2563870611369279	-2.2187566747502188	-1.8561706156733955	-1.9714268955898882	0.24513867901038466	-2.1447661178492434	-1.7980876733305327	-2.024418934777569	0.2524191819115329	-2.2029062500087746	-1.8459316195463633	0.013044710434238037	0.003967879225395344	0.010238996127031764	0.01585042474144431	0.013044710434238037	0.003967879225395344	0.010238996127031764	0.01585042474144431	0.1935361939044299	0.010532805815008215	0.18608837548771648	0.2009840123211433	1.0	0.0	1.0	1.0	0.8666666666666667	0.09428090415820632	0.8	0.9333333333333333	0.8833333333333333	0.07071067811865474	0.8333333333333334	0.9333333333333333	0.8666666666666667	0.00777344303769908	0.00777344303769908	0.10380030854963669
only	utterance_final	prompt_without	sufficiency	generated	3	none	2	0,1	15.0	16.666666666666668	0.0	-24.202227562616812	1.1898220701064508	-25.043558816794498	-23.360896308439123	-23.50200755807517	1.136247156451279	-24.3054556275058	-22.698559488644538	-24.202227562616812	1.1898220701064508	-25.043558816794498	-23.360896308439123	-2.0374636452118073	0.2563870611369279	-2.2187566747502188	-1.8561706156733955	-1.9714268955898882	0.24513867901038466	-2.1447661178492434	-1.7980876733305327	-2.0374636452118073	0.2563870611369279	-2.2187566747502188	-1.8561706156733955	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
