particle	position_label	corruption_mode	eval_mode	top_k	train_fold	eval_fold	target_type	source_row_index	id	n_member_targets	selected_site_count	effect_positive	baseline_token_count	reference_token_count	patched_token_count	baseline_log_prob	reference_log_prob	patched_log_prob	baseline_log_prob_per_token	reference_log_prob_per_token	patched_log_prob_per_token	patched_metric_change	effect_score	normalized_effect	random_seed_count	patched_metric_change_random_mean	patched_metric_change_random_std	effect_score_random_mean	effect_score_random_std	normalized_effect_random_mean	normalized_effect_random_std	patched_metric_change_localized_minus_random_mean	patched_metric_change_localized_random_cdf	effect_score_localized_minus_random_mean	effect_score_localized_random_cdf	normalized_effect_localized_minus_random_mean	normalized_effect_localized_random_cdf	localized_stronger_than_random_mean	localized_random_cdf
only	utterance_final	prompt_without	sufficiency	10	0	1	generated	0	315	19	10.0	True	16.0	16.0	16.0	-25.59469975923237	-24.23286929883455	-25.34355213767604	-1.5621345331709495	-1.4583902855192565	-1.5419853804431998	0.02014915272774988	0.02014915272774988	0.20244734540607476	4	0.0027451261248242105	0.0013795857836980863	0.0027451261248242105	0.0013795857836980863	0.029699534357466133	0.02395407002040606	0.01740402660292567	1.0	0.01740402660292567	1.0	0.17274781104860862	1.0	True	1.0
only	utterance_final	prompt_without	sufficiency	10	0	1	generated	8	965	23	10.0	True	8.26086956521739	8.26086956521739	8.26086956521739	-16.06044578552246	-15.42663408362347	-15.893486976623535	-2.071562564117979	-1.9808493568125556	-2.048814482521073	0.022748081596906274	0.022748081596906274	0.2632521809591116	4	0.0060200871888154706	0.0026299445283767616	0.0060200871888154706	0.0026299445283767616	0.08106212425010959	0.024642662829394466	0.016727994408090804	1.0	0.016727994408090804	1.0	0.18219005670900204	1.0	True	1.0
only	utterance_final	prompt_without	sufficiency	1	0	1	generated	11	1142	16	1.0	True	12.9375	12.9375	12.9375	-34.23118305206299	-33.524292945861816	-34.0815110206604	-2.855768117739283	-2.7870789053135674	-2.8416323822291187	0.014135735510164324	0.014135735510164324	0.20250533461944914	4	0.0007475458272909637	0.0010853886819527517	0.0007475458272909637	0.0010853886819527517	0.008964692983072484	0.017059873651910983	0.01338818968287336	1.0	0.01338818968287336	1.0	0.19354064163637666	1.0	True	1.0
only	utterance_final	prompt_without	sufficiency	3	0	1	generated	11	1142	16	3.0	True	12.9375	12.9375	12.9375	-34.23118305206299	-33.524292945861816	-34.05385708808899	-2.855768117739283	-2.7870789053135674	-2.838564572750898	0.017203544988384896	0.017203544988384896	0.25666814509848707	4	0.006266094086081078	0.004510065498032175	0.006266094086081078	0.004510065498032175	0.10006590100367292	0.07507073181641333	0.010937450902303818	1.0	0.010937450902303818	1.0	0.15660224409481416	1.0	True	1.0
only	utterance_final	prompt_without	sufficiency	5	0	1	generated	11	1142	16	5.0	True	12.9375	12.9375	12.9375	-34.23118305206299	-33.524292945861816	-34.03755068778992	-2.855768117739283	-2.7870789053135674	-2.8375579972998883	0.0182101204393948	0.0182101204393948	0.2634625639090004	4	0.0062600488629080825	0.005121545409328447	0.0062600488629080825	0.005121545409328447	0.0974606462736872	0.08710333593091298	0.011950071576486719	1.0	0.011950071576486719	1.0	0.16600191763531322	1.0	True	1.0
only	utterance_final	prompt_without	sufficiency	10	0	1	generated	11	1142	16	10.0	True	12.9375	12.9375	12.9375	-34.23118305206299	-33.524292945861816	-33.992053747177124	-2.855768117739283	-2.7870789053135674	-2.8339765701424566	0.021791547596826534	0.021791547596826534	0.3227160105812669	4	0.001564400224967736	0.000959089498453139	0.001564400224967736	0.000959089498453139	0.017234546276982336	0.017655128615055027	0.020227147371858798	1.0	0.020227147371858798	1.0	0.3054814643042846	1.0	True	1.0
only	utterance_final	prompt_without	sufficiency	1	0	1	generated	27	2232	13	1.0	True	10.692307692307692	10.692307692307692	10.692307692307692	-29.354954059307392	-28.655257591834435	-29.259855417104866	-2.7862519222814446	-2.716974174071976	-2.774117429045314	0.012134493236130832	0.012134493236130832	0.20785765355942493	4	0.0010131395991839038	0.003115729423719262	0.0010131395991839038	0.003115729423719262	0.017953019586385836	0.05701195140332297	0.011121353636946928	1.0	0.011121353636946928	1.0	0.18990463397303908	1.0	True	1.0
only	utterance_final	prompt_without	sufficiency	1	0	1	generated	12	1272	19	1.0	True	9.68421052631579	9.68421052631579	9.68421052631579	-13.716087642468905	-13.085256777311626	-13.633025420339484	-1.3638123815283676	-1.2967715910766096	-1.354998494352889	0.008813887175478707	0.008813887175478707	0.13560507038268793	4	0.0013614806839969882	0.0017769143847581378	0.0013614806839969882	0.0017769143847581378	0.02197388067282861	0.025752253837533545	0.007452406491481719	1.0	0.007452406491481719	1.0	0.11363118970985932	1.0	True	1.0
only	utterance_final	prompt_without	sufficiency	3	0	1	generated	27	2232	13	3.0	True	10.692307692307692	10.692307692307692	10.692307692307692	-29.354954059307392	-28.655257591834435	-29.202519930326023	-2.7862519222814446	-2.716974174071976	-2.7677432402382753	0.01850868204316928	0.01850868204316928	0.33584173335302203	4	0.0067884947934286986	0.0026923674956763287	0.0067884947934286986	0.0026923674956763287	0.11958169555264019	0.05357529992796204	0.01172018724974058	1.0	0.01172018724974058	1.0	0.21626003780038183	1.0	True	1.0
only	utterance_final	prompt_without	sufficiency	3	0	1	generated	12	1272	19	3.0	True	9.68421052631579	9.68421052631579	9.68421052631579	-13.716087642468905	-13.085256777311626	-13.612403066534744	-1.3638123815283676	-1.2967715910766096	-1.3527405436182673	0.01107183791010039	0.01107183791010039	0.18965037028986806	4	0.00421174019024066	0.00352907136200403	0.00421174019024066	0.00352907136200403	0.06472486900160762	0.04910482696844125	0.00686009771985973	1.0	0.00686009771985973	1.0	0.12492550128826044	1.0	True	1.0
only	utterance_final	prompt_without	sufficiency	5	0	1	generated	27	2232	13	5.0	True	10.692307692307692	10.692307692307692	10.692307692307692	-29.354954059307392	-28.655257591834435	-29.136036212627705	-2.7862519222814446	-2.716974174071976	-2.7615935509106966	0.024658371370747913	0.024658371370747913	0.47346836005801524	4	0.006979255758024439	0.0034929684404030456	0.006979255758024439	0.0034929684404030456	0.13117079331844358	0.08900772048237024	0.017679115612723475	1.0	0.017679115612723475	1.0	0.3422975667395717	1.0	True	1.0
only	utterance_final	prompt_without	sufficiency	5	0	1	generated	12	1272	19	5.0	True	9.68421052631579	9.68421052631579	9.68421052631579	-13.716087642468905	-13.085256777311626	-13.597204710307874	-1.3638123815283676	-1.2967715910766096	-1.3509921576744433	0.012820223853924492	0.012820223853924492	0.2049567241865974	4	0.003946151138699603	0.0034202048522663088	0.003946151138699603	0.0034202048522663088	0.06550067203013664	0.048748060642278046	0.00887407271522489	1.0	0.00887407271522489	1.0	0.13945605215646079	1.0	True	1.0
only	utterance_final	prompt_without	sufficiency	10	0	1	generated	27	2232	13	10.0	True	10.692307692307692	10.692307692307692	10.692307692307692	-29.354954059307392	-28.655257591834435	-29.074810908390926	-2.7862519222814446	-2.716974174071976	-2.7554483739592217	0.03080354832222277	0.03080354832222277	0.5516530552453334	4	0.005670969093157495	0.002116738659372907	0.005670969093157495	0.002116738659372907	0.10508924223811986	0.03697798243011163	0.025132579229065276	1.0	0.025132579229065276	1.0	0.4465638130072135	1.0	True	1.0
only	utterance_final	prompt_without	sufficiency	10	0	1	generated	12	1272	19	10.0	True	9.68421052631579	9.68421052631579	9.68421052631579	-13.716087642468905	-13.085256777311626	-13.571861769023695	-1.3638123815283676	-1.2967715910766096	-1.348385015411977	0.015427366116390806	0.015427366116390806	0.24403426525958113	4	0.002107350794269264	0.0007945238039887206	0.002107350794269264	0.0007945238039887206	0.036283071927320644	0.01314776759210082	0.013320015322121542	1.0	0.013320015322121542	1.0	0.2077511933322605	1.0	True	1.0
only	utterance_final	prompt_without	sufficiency	1	0	1	generated	6	745	11	1.0	True	14.545454545454545	14.545454545454545	14.545454545454545	-18.05092202533375	-17.45894624970176	-18.0093380429528	-1.3204572042778582	-1.2738372257173376	-1.3175638244889845	0.00289337978887395	0.00289337978887395	0.06847399609615466	4	-0.00021922082994550347	0.0006534018161825091	-0.00021922082994550347	0.0006534018161825091	-0.007600118227701319	0.013764603507456157	0.0031126006188194532	1.0	0.0031126006188194532	1.0	0.07607411432385598	1.0	True	1.0
only	utterance_final	prompt_without	sufficiency	3	0	1	generated	6	745	11	3.0	True	14.545454545454545	14.545454545454545	14.545454545454545	-18.05092202533375	-17.45894624970176	-17.996043367819354	-1.3204572042778582	-1.2738372257173376	-1.3162394225503624	0.004217781727495742	0.004217781727495742	0.09377755880093316	4	0.001634616715498976	0.0020374447510599168	0.001634616715498976	0.0020374447510599168	0.03762204689750424	0.04322229810250562	0.0025831650119967657	1.0	0.0025831650119967657	1.0	0.05615551190342893	1.0	True	1.0
only	utterance_final	prompt_without	sufficiency	5	0	1	generated	6	745	11	5.0	True	14.545454545454545	14.545454545454545	14.545454545454545	-18.05092202533375	-17.45894624970176	-17.950444633310493	-1.3204572042778582	-1.2738372257173376	-1.3132738433419389	0.007183360935919536	0.007183360935919536	0.16448758012192916	4	0.0007555330421669645	0.001566997437415188	0.0007555330421669645	0.001566997437415188	0.018300655661894247	0.034021160609508834	0.006427827893752572	1.0	0.006427827893752572	1.0	0.1461869244600349	1.0	True	1.0
only	utterance_final	prompt_without	sufficiency	10	0	1	generated	6	745	11	10.0	True	14.545454545454545	14.545454545454545	14.545454545454545	-18.05092202533375	-17.45894624970176	-17.926177339120343	-1.3204572042778582	-1.2738372257173376	-1.31173471819249	0.008722486085368216	0.008722486085368216	0.195499954290198	4	0.0006386038240019654	0.0006975436677244624	0.0006386038240019654	0.0006975436677244624	0.013340468294233687	0.018382691974285534	0.00808388226136625	1.0	0.00808388226136625	1.0	0.18215948599596432	1.0	True	1.0
only	utterance_final	prompt_without	sufficiency	1	0	1	generated	4	660	21	1.0	True	12.571428571428571	12.571428571428571	12.571428571428571	-21.227637404487247	-20.512556598300026	-21.04786407379877	-1.784902140521307	-1.7261700663968527	-1.7653015695564245	0.019600570964882658	0.019600570964882658	0.3738301295539852	4	0.0027492986609004674	0.006438988359578212	0.0027492986609004674	0.006438988359578212	0.05822453302242932	0.1314782547704641	0.01685127230398219	1.0	0.01685127230398219	1.0	0.3156055965315559	1.0	True	1.0
only	utterance_final	prompt_without	sufficiency	1	0	1	generated	16	1538	14	1.0	True	12.857142857142858	12.857142857142858	12.857142857142858	-22.984705448150635	-22.33006238937378	-22.90521832874843	-1.778245366300364	-1.7234635011802333	-1.771466313949739	0.006779052350624751	0.006779052350624751	0.1499638245794724	4	0.0010614799779853595	0.002206865169865101	0.0010614799779853595	0.002206865169865101	0.017055650553567177	0.03937820473829735	0.005717572372639392	1.0	0.005717572372639392	1.0	0.13290817402590524	1.0	True	1.0
only	utterance_final	prompt_without	sufficiency	3	0	1	generated	4	660	21	3.0	True	12.571428571428571	12.571428571428571	12.571428571428571	-21.227637404487247	-20.512556598300026	-21.03300902957008	-1.784902140521307	-1.7261700663968527	-1.7633152158757592	0.02158692464554783	0.02158692464554783	0.3991030591429093	4	0.012189392823904624	0.005846805030862636	0.012189392823904624	0.005846805030862636	0.24185884603547655	0.1045382040638818	0.009397531821643207	1.0	0.009397531821643207	1.0	0.15724421310743272	1.0	True	1.0
only	utterance_final	prompt_without	sufficiency	3	0	1	generated	16	1538	14	3.0	True	12.857142857142858	12.857142857142858	12.857142857142858	-22.984705448150635	-22.33006238937378	-22.869381291525706	-1.778245366300364	-1.7234635011802333	-1.7683652245760013	0.009880141724362563	0.009880141724362563	0.21422333242553027	4	0.00507350208783389	0.0033532421775868387	0.00507350208783389	0.0033532421775868387	0.09176918688729604	0.06225042662433645	0.004806639636528673	1.0	0.004806639636528673	1.0	0.12245414553823422	1.0	True	1.0
only	utterance_final	prompt_without	sufficiency	5	0	1	generated	4	660	21	5.0	True	12.571428571428571	12.571428571428571	12.571428571428571	-21.227637404487247	-20.512556598300026	-21.012654372623988	-1.784902140521307	-1.7261700663968527	-1.7616231450590378	0.023278995462269372	0.023278995462269372	0.40562691878111534	4	0.010727735681449762	0.006355199692615929	0.010727735681449762	0.006355199692615929	0.21480521559393237	0.11877984491007852	0.01255125978081961	1.0	0.01255125978081961	1.0	0.19082170318718297	1.0	True	1.0
only	utterance_final	prompt_without	sufficiency	5	0	1	generated	16	1538	14	5.0	True	12.857142857142858	12.857142857142858	12.857142857142858	-22.984705448150635	-22.33006238937378	-22.871363980429514	-1.778245366300364	-1.7234635011802333	-1.768572069241617	0.009673297058747119	0.009673297058747119	0.19165447675018638	4	0.0034829845086394146	0.0021958017580510497	0.0034829845086394146	0.0021958017580510497	0.0662595895062535	0.038739551159574316	0.006190312550107704	1.0	0.006190312550107704	1.0	0.12539488724393288	1.0	True	1.0
only	utterance_final	prompt_without	sufficiency	10	0	1	generated	4	660	21	10.0	True	12.571428571428571	12.571428571428571	12.571428571428571	-21.227637404487247	-20.512556598300026	-20.970362277258012	-1.784902140521307	-1.7261700663968527	-1.757320704119844	0.027581436401463235	0.027581436401463235	0.493774672637828	4	0.007212275916488522	0.003085539145111516	0.007212275916488522	0.003085539145111516	0.15690095222281358	0.06801985693842369	0.020369160484974714	1.0	0.020369160484974714	1.0	0.3368737204150144	1.0	True	1.0
only	utterance_final	prompt_without	sufficiency	10	0	1	generated	16	1538	14	10.0	True	12.857142857142858	12.857142857142858	12.857142857142858	-22.984705448150635	-22.33006238937378	-22.80539424078805	-1.778245366300364	-1.7234635011802333	-1.7629497314379206	0.015295634862443277	0.015295634862443277	0.29589518356657046	4	0.0027148834923276365	0.0016063570080687333	0.0027148834923276365	0.0016063570080687333	0.050434236235555985	0.02354831037284252	0.01258075137011564	1.0	0.01258075137011564	1.0	0.24546094733101448	1.0	True	1.0
only	utterance_final	prompt_without	sufficiency	1	0	1	generated	3	649	20	1.0	True	15.6	15.6	15.6	-22.227837800979614	-21.503315210342407	-22.162913417816164	-1.4457172845494262	-1.393420223312534	-1.441668435130081	0.0040488494193451465	0.0040488494193451465	0.07840765777964098	4	0.0005070123950880967	0.0007787336655181047	0.0005070123950880967	0.0007787336655181047	0.010037005679136835	0.01751633680149015	0.00354183702425705	1.0	0.00354183702425705	1.0	0.06837065210050415	1.0	True	1.0
only	utterance_final	prompt_without	sufficiency	3	0	1	generated	3	649	20	3.0	True	15.6	15.6	15.6	-22.227837800979614	-21.503315210342407	-22.16147470474243	-1.4457172845494262	-1.393420223312534	-1.4418770167681747	0.003840267781251616	0.003840267781251616	0.07033419330523033	4	0.0016852316985403403	0.0006040420005347973	0.0016852316985403403	0.0006040420005347973	0.03794410295317771	0.01673507554123016	0.0021550360827112757	1.0	0.0021550360827112757	1.0	0.03239009035205262	1.0	True	1.0
only	utterance_final	prompt_without	sufficiency	5	0	1	generated	3	649	20	5.0	True	15.6	15.6	15.6	-22.227837800979614	-21.503315210342407	-22.15673944950104	-1.4457172845494262	-1.393420223312534	-1.4412087910739342	0.004508493475492104	0.004508493475492104	0.08759573985753147	4	0.0013096417689943322	0.0010004708413877145	0.0013096417689943322	0.0010004708413877145	0.02984444162891527	0.02187434880262332	0.0031988517064977717	1.0	0.0031988517064977717	1.0	0.0577512982286162	1.0	True	1.0
only	utterance_final	prompt_without	sufficiency	10	0	1	generated	3	649	20	10.0	True	15.6	15.6	15.6	-22.227837800979614	-21.503315210342407	-22.131288933753968	-1.4457172845494262	-1.393420223312534	-1.4396671862981418	0.006050098251284386	0.006050098251284386	0.12224839180076105	4	0.0019263358354547873	0.00048484140607180077	0.0019263358354547873	0.00048484140607180077	0.03602637703516945	0.015203657544735431	0.004123762415829599	1.0	0.004123762415829599	1.0	0.0862220147655916	1.0	True	1.0
only	utterance_final	prompt_without	sufficiency	1	0	1	generated	18	1579	9	1.0	True	9.444444444444445	9.444444444444445	9.444444444444445	-14.406843927171495	-14.037155787150065	-14.354536480373806	-1.4386482497643778	-1.3919926943849734	-1.4311554207570796	0.007492829007298048	0.007492829007298048	0.1424935742979033	4	-9.086447294379439e-05	0.0012226247686301988	-9.086447294379439e-05	0.0012226247686301988	-0.003850415957064731	0.02852826397335491	0.007583693480241843	1.0	0.007583693480241843	1.0	0.14634399025496803	1.0	True	1.0
only	utterance_final	prompt_without	sufficiency	3	0	1	generated	18	1579	9	3.0	True	9.444444444444445	9.444444444444445	9.444444444444445	-14.406843927171495	-14.037155787150065	-14.355915599399143	-1.4386482497643778	-1.3919926943849734	-1.4310667704912572	0.007581479273120411	0.007581479273120411	0.1460722420234286	4	0.0012007610483008085	0.000566632385170574	0.0012007610483008085	0.000566632385170574	0.0221959700725307	0.006862535383073499	0.006380718224819603	1.0	0.006380718224819603	1.0	0.12387627195089791	1.0	True	1.0
only	utterance_final	prompt_without	sufficiency	5	0	1	generated	18	1579	9	5.0	True	9.444444444444445	9.444444444444445	9.444444444444445	-14.406843927171495	-14.037155787150065	-14.359893480936686	-1.4386482497643778	-1.3919926943849734	-1.4317255475607906	0.006922702203586977	0.006922702203586977	0.1329581664484048	4	0.00044483295774692494	0.0013129978387004533	0.00044483295774692494	0.0013129978387004533	0.005208052821111024	0.02336171665682169	0.006477869245840052	1.0	0.006477869245840052	1.0	0.12775011362729377	1.0	True	1.0
only	utterance_final	prompt_without	sufficiency	10	0	1	generated	18	1579	9	10.0	True	9.444444444444445	9.444444444444445	9.444444444444445	-14.406843927171495	-14.037155787150065	-14.3659086227417	-1.4386482497643778	-1.3919926943849734	-1.4330786294221804	0.0055696203421972	0.0055696203421972	0.11633529871465018	4	0.0009040263941060648	0.0006901174864966978	0.0009040263941060648	0.0006901174864966978	0.0167260758456136	0.009843613837829326	0.004665593948091135	1.0	0.004665593948091135	1.0	0.09960922286903658	1.0	True	1.0
only	utterance_final	prompt_without	sufficiency	1	0	1	generated	2	501	8	1.0	True	13.5	13.5	13.5	-21.258037090301514	-20.74432682991028	-21.19192886352539	-1.70577026399977	-1.6685759366068065	-1.7006458680900196	0.005124395909750251	0.005124395909750251	0.13132041974838798	4	0.0005879193972781124	0.0008706418530448551	0.0005879193972781124	0.0008706418530448551	0.019539393224286702	0.031032457699712284	0.004536476512472139	1.0	0.004536476512472139	1.0	0.11178102652410128	1.0	True	1.0
only	utterance_final	prompt_without	sufficiency	3	0	1	generated	2	501	8	3.0	True	13.5	13.5	13.5	-21.258037090301514	-20.74432682991028	-21.170722484588623	-1.70577026399977	-1.6685759366068065	-1.699216521494872	0.00655374250489793	0.00655374250489793	0.17603075472440838	4	0.0033557509127845123	0.0016390267102469047	0.0033557509127845123	0.0016390267102469047	0.10163945856591486	0.057251183341302636	0.003197991592113418	1.0	0.003197991592113418	1.0	0.07439129615849352	1.0	True	1.0
only	utterance_final	prompt_without	sufficiency	5	0	1	generated	2	501	8	5.0	True	13.5	13.5	13.5	-21.258037090301514	-20.74432682991028	-21.150536060333252	-1.70577026399977	-1.6685759366068065	-1.697940695818395	0.007829568181375063	0.007829568181375063	0.21162070945788344	4	0.0027472479545338213	0.0011645785870761456	0.0027472479545338213	0.0011645785870761456	0.08244567257315362	0.04375702644585187	0.0050823202268412415	1.0	0.0050823202268412415	1.0	0.1291750368847298	1.0	True	1.0
only	utterance_final	prompt_without	sufficiency	10	0	1	generated	2	501	8	10.0	True	13.5	13.5	13.5	-21.258037090301514	-20.74432682991028	-21.139862060546875	-1.70577026399977	-1.6685759366068065	-1.6968636155174792	0.008906648482290808	0.008906648482290808	0.2532306892932152	4	0.0018867678621895048	0.0008158923610672623	0.0018867678621895048	0.0008158923610672623	0.04729358951765631	0.028438483416927684	0.007019880620101303	1.0	0.007019880620101303	1.0	0.20593709977555888	1.0	True	1.0
only	utterance_final	prompt_without	sufficiency	1	0	1	generated	14	1446	17	1.0	True	14.647058823529411	14.647058823529411	14.647058823529411	-32.07352133358226	-31.377085517434512	-32.01550921271829	-2.172119347386779	-2.126682263030692	-2.168919964531631	0.0031993828551478373	0.0031993828551478373	0.08766673502411401	4	0.0016654109904631572	0.0026637214033313874	0.0016654109904631572	0.0026637214033313874	0.04383138022447358	0.0685317956072608	0.00153397186468468	0.75	0.00153397186468468	0.75	0.04383535479964043	0.75	True	0.75
only	utterance_final	prompt_without	sufficiency	3	0	1	generated	14	1446	17	3.0	True	14.647058823529411	14.647058823529411	14.647058823529411	-32.07352133358226	-31.377085517434512	-31.993000703699447	-2.172119347386779	-2.126682263030692	-2.1671508925919496	0.0049684547948291614	0.0049684547948291614	0.13697651973385092	4	0.008540764165271454	0.0017423226776486086	0.008540764165271454	0.0017423226776486086	0.211204636144834	0.04831556629457666	-0.0035723093704422924	0.0	-0.0035723093704422924	0.0	-0.07422811641098309	0.0	False	0.0
only	utterance_final	prompt_without	sufficiency	5	0	1	generated	14	1446	17	5.0	True	14.647058823529411	14.647058823529411	14.647058823529411	-32.07352133358226	-31.377085517434512	-31.941215963924634	-2.172119347386779	-2.126682263030692	-2.1627000466086406	0.009419300778137836	0.009419300778137836	0.2585261582496255	4	0.006900311123177833	0.0023973661008085453	0.006900311123177833	0.0023973661008085453	0.17292723582995753	0.05741335030628285	0.002518989654960003	0.75	0.002518989654960003	0.75	0.08559892241966796	1.0	True	0.75
only	utterance_final	prompt_without	sufficiency	10	0	1	generated	14	1446	17	10.0	True	14.647058823529411	14.647058823529411	14.647058823529411	-32.07352133358226	-31.377085517434512	-31.91110184613396	-2.172119347386779	-2.126682263030692	-2.1606419642775805	0.011477383109197973	0.011477383109197973	0.30431149157226534	4	0.0052448811999942025	0.002552629212688889	0.0052448811999942025	0.002552629212688889	0.13189740648799864	0.057740736213579	0.00623250190920377	1.0	0.00623250190920377	1.0	0.1724140850842667	1.0	True	1.0
only	utterance_final	prompt_without	sufficiency	1	0	1	generated	21	1817	3	1.0	True	14.333333333333334	14.333333333333334	14.333333333333334	-24.447176615397137	-24.071217854817707	-24.412577311197918	-1.7048223229215356	-1.6776767741580974	-1.70101798293937	0.003804339982165894	0.003804339982165894	0.1358584550727708	4	0.0009835615456953624	0.0013902128839060755	0.0009835615456953624	0.0013902128839060755	0.03325997049667756	0.04891801748960286	0.002820778436470532	1.0	0.002820778436470532	1.0	0.10259848457609325	1.0	True	1.0
