particle	position_label	corruption_mode	eval_mode	target_type	top_k	train_fold	site_set_type	n_items	mean_member_targets	mean_selected_sites	baseline_log_prob_mean	reference_log_prob_mean	patched_log_prob_mean	baseline_log_prob_per_token_mean	reference_log_prob_per_token_mean	patched_log_prob_per_token_mean	patched_metric_change_mean	effect_score_mean	normalized_effect_mean	effect_positive_fraction	localized_stronger_than_random_mean_fraction	localized_random_cdf_mean
only	utterance_final	prompt_without	necessity	generated	3	1	none	15	18.6	0.0	-24.3054556275058	-25.043558816794498	-24.3054556275058	-2.1447661178492434	-2.2187566747502188	-2.1447661178492434	0.0	0.0	0.0	0.0		
only	utterance_final	prompt_without	necessity	generated	3	1	random_mean	15	18.6	3.0	-24.3054556275058	-25.043558816794498	-24.334702901940258	-2.1447661178492434	-2.2187566747502188	-2.1476633217634085	-0.00289720391416544	0.00289720391416544	0.03081321813514404	0.9333333333333333		
only	utterance_final	prompt_without	necessity	generated	5	0	localized	15	14.733333333333333	5.0	-22.698559488644538	-23.360896308439123	-22.79924586070705	-1.7980876733305327	-1.8561706156733955	-1.807234308679992	-0.00914663534945922	0.00914663534945922	0.16709875263302232	1.0	0.8666666666666667	0.8833333333333333
only	utterance_final	prompt_without	necessity	generated	5	0	none	15	14.733333333333333	0.0	-22.698559488644538	-23.360896308439123	-22.698559488644538	-1.7980876733305327	-1.8561706156733955	-1.7980876733305327	0.0	0.0	0.0	0.0		
only	utterance_final	prompt_without	necessity	generated	5	0	random_mean	15	14.733333333333333	5.0	-22.698559488644538	-23.360896308439123	-22.737904722917825	-1.7980876733305327	-1.8561706156733955	-1.8015500958644983	-0.0034624225339656106	0.0034624225339656106	0.07315478990121642	1.0		
only	utterance_final	prompt_without	necessity	generated	5	1	localized	15	18.6	5.0	-24.3054556275058	-25.043558816794498	-24.41487461187152	-2.1447661178492434	-2.2187566747502188	-2.1549965840068768	-0.010230466157633754	0.010230466157633754	0.11796145553873225	1.0	0.9333333333333333	0.9
only	utterance_final	prompt_without	necessity	generated	5	1	none	15	18.6	0.0	-24.3054556275058	-25.043558816794498	-24.3054556275058	-2.1447661178492434	-2.2187566747502188	-2.1447661178492434	0.0	0.0	0.0	0.0		
only	utterance_final	prompt_without	necessity	generated	5	1	random_mean	15	18.6	5.0	-24.3054556275058	-25.043558816794498	-24.348248942106533	-2.1447661178492434	-2.2187566747502188	-2.149000667326858	-0.004234549477614336	0.004234549477614336	0.056613561294154374	1.0		
only	utterance_final	prompt_without	necessity	generated	10	0	localized	15	14.733333333333333	10.0	-22.698559488644538	-23.360896308439123	-22.829062521948643	-1.7980876733305327	-1.8561706156733955	-1.8095840742014488	-0.011496400870916221	0.011496400870916221	0.20687298406202703	1.0	1.0	0.9833333333333333
only	utterance_final	prompt_without	necessity	generated	10	0	none	15	14.733333333333333	0.0	-22.698559488644538	-23.360896308439123	-22.698559488644538	-1.7980876733305327	-1.8561706156733955	-1.7980876733305327	0.0	0.0	0.0	0.0		
only	utterance_final	prompt_without	necessity	generated	10	0	random_mean	15	14.733333333333333	10.0	-22.698559488644538	-23.360896308439123	-22.726882515554287	-1.7980876733305327	-1.8561706156733955	-1.800436537627423	-0.0023488642968902598	0.0023488642968902598	0.04904335295408456	0.9333333333333333		
only	utterance_final	prompt_without	necessity	generated	10	1	localized	15	18.6	10.0	-24.3054556275058	-25.043558816794498	-24.43974428422475	-2.1447661178492434	-2.2187566747502188	-2.157345496468254	-0.012579378619010881	0.012579378619010881	0.15847013787535805	1.0	0.9333333333333333	0.95
only	utterance_final	prompt_without	necessity	generated	10	1	none	15	18.6	0.0	-24.3054556275058	-25.043558816794498	-24.3054556275058	-2.1447661178492434	-2.2187566747502188	-2.1447661178492434	0.0	0.0	0.0	0.0		
only	utterance_final	prompt_without	necessity	generated	10	1	random_mean	15	18.6	10.0	-24.3054556275058	-25.043558816794498	-24.331636906503324	-2.1447661178492434	-2.2187566747502188	-2.14741725120927	-0.0026511333600272723	0.0026511333600272723	0.038951879795458305	0.9333333333333333		
only	utterance_final	prompt_without	necessity	gold	1	0	localized	15	1.0	1.0	-24.118696268399557	-24.364505441983543	-24.128232900301615	-1.727823511190898	-1.7445430798965615	-1.7281840284746075	-0.000360517283709331	0.000360517283709331	-2051.401227902981	0.4666666666666667	0.4666666666666667	0.45
only	utterance_final	prompt_without	necessity	gold	1	0	none	15	1.0	0.0	-24.118696268399557	-24.364505441983543	-24.118696268399557	-1.727823511190898	-1.7445430798965615	-1.727823511190898	0.0	0.0	0.0	0.0		
only	utterance_final	prompt_without	necessity	gold	1	0	random_mean	15	1.0	1.0	-24.118696268399557	-24.364505441983543	-24.12635012070338	-1.727823511190898	-1.7445430798965615	-1.7278949939698174	-7.148277891950346e-05	7.148277891950346e-05	-554.3768296172763	0.4		
only	utterance_final	prompt_without	necessity	gold	1	1	localized	15	1.0	1.0	-24.131059455871583	-24.33281857172648	-24.207614994049074	-2.017987972173669	-2.0272308611595187	-2.0232876751632385	-0.005299702989569581	0.005299702989569581	-942.5330696809049	0.8	0.8	0.75
only	utterance_final	prompt_without	necessity	gold	1	1	none	15	1.0	0.0	-24.131059455871583	-24.33281857172648	-24.131059455871583	-2.017987972173669	-2.0272308611595187	-2.017987972173669	0.0	0.0	0.0	0.0		
only	utterance_final	prompt_without	necessity	gold	1	1	random_mean	15	1.0	1.0	-24.131059455871583	-24.33281857172648	-24.13726021448771	-2.017987972173669	-2.0272308611595187	-2.0185424725242407	-0.0005545003505717165	0.0005545003505717165	121.03025034976771	0.6		
only	utterance_final	prompt_without	necessity	gold	3	0	localized	15	1.0	3.0	-24.118696268399557	-24.364505441983543	-24.143848196665445	-1.727823511190898	-1.7445430798965615	-1.7295247752610192	-0.0017012640701214627	0.0017012640701214627	-1740.988340593467	0.4666666666666667	0.5333333333333333	0.5166666666666667
only	utterance_final	prompt_without	necessity	gold	3	0	none	15	1.0	0.0	-24.118696268399557	-24.364505441983543	-24.118696268399557	-1.727823511190898	-1.7445430798965615	-1.727823511190898	0.0	0.0	0.0	0.0		
only	utterance_final	prompt_without	necessity	gold	3	0	random_mean	15	1.0	3.0	-24.118696268399557	-24.364505441983543	-24.15403681198756	-1.727823511190898	-1.7445430798965615	-1.7299861145445523	-0.0021626033536542317	0.0021626033536542317	-1259.7996190722276	0.5333333333333333		
only	utterance_final	prompt_without	necessity	gold	3	1	localized	15	1.0	3.0	-24.131059455871583	-24.33281857172648	-24.223455651601157	-2.017987972173669	-2.0272308611595187	-2.0231746402221016	-0.005186668048432878	0.005186668048432878	-4069.7675987529683	0.6	0.6	0.6333333333333333
only	utterance_final	prompt_without	necessity	gold	3	1	none	15	1.0	0.0	-24.131059455871583	-24.33281857172648	-24.131059455871583	-2.017987972173669	-2.0272308611595187	-2.017987972173669	0.0	0.0	0.0	0.0		
only	utterance_final	prompt_without	necessity	gold	3	1	random_mean	15	1.0	3.0	-24.131059455871583	-24.33281857172648	-24.15716430346171	-2.017987972173669	-2.0272308611595187	-2.0201546494947085	-0.0021666773210395913	0.0021666773210395913	-1646.4250855206094	0.6		
only	utterance_final	prompt_without	necessity	gold	5	0	localized	15	1.0	5.0	-24.118696268399557	-24.364505441983543	-24.147753715515137	-1.727823511190898	-1.7445430798965615	-1.7292722136678258	-0.0014487024769278916	0.0014487024769278916	-2781.8639637825804	0.4666666666666667	0.3333333333333333	0.31666666666666665
only	utterance_final	prompt_without	necessity	gold	5	0	none	15	1.0	0.0	-24.118696268399557	-24.364505441983543	-24.118696268399557	-1.727823511190898	-1.7445430798965615	-1.727823511190898	0.0	0.0	0.0	0.0		
only	utterance_final	prompt_without	necessity	gold	5	0	random_mean	15	1.0	5.0	-24.118696268399557	-24.364505441983543	-24.16285585363706	-1.727823511190898	-1.7445430798965615	-1.7296125373467879	-0.0017890261558894357	0.0017890261558894357	-1523.1875672833264	0.6		
only	utterance_final	prompt_without	necessity	gold	5	1	localized	15	1.0	5.0	-24.131059455871583	-24.33281857172648	-24.228993034362794	-2.017987972173669	-2.0272308611595187	-2.0233932233976386	-0.005405251223969643	0.005405251223969643	-5243.900657656691	0.6	0.5333333333333333	0.5666666666666667
only	utterance_final	prompt_without	necessity	gold	5	1	none	15	1.0	0.0	-24.131059455871583	-24.33281857172648	-24.131059455871583	-2.017987972173669	-2.0272308611595187	-2.017987972173669	0.0	0.0	0.0	0.0		
only	utterance_final	prompt_without	necessity	gold	5	1	random_mean	15	1.0	5.0	-24.131059455871583	-24.33281857172648	-24.171688477198284	-2.017987972173669	-2.0272308611595187	-2.021899654742799	-0.00391168256913054	0.00391168256913054	-429.0809119871561	0.8666666666666667		
only	utterance_final	prompt_without	necessity	gold	10	0	localized	15	1.0	10.0	-24.118696268399557	-24.364505441983543	-24.16069434483846	-1.727823511190898	-1.7445430798965615	-1.7310552656563256	-0.0032317544654274647	0.0032317544654274647	-3595.5579790730762	0.6	0.4666666666666667	0.4666666666666667
only	utterance_final	prompt_without	necessity	gold	10	0	none	15	1.0	0.0	-24.118696268399557	-24.364505441983543	-24.118696268399557	-1.727823511190898	-1.7445430798965615	-1.727823511190898	0.0	0.0	0.0	0.0		
only	utterance_final	prompt_without	necessity	gold	10	0	random_mean	15	1.0	10.0	-24.118696268399557	-24.364505441983543	-24.153322263558707	-1.727823511190898	-1.7445430798965615	-1.7297279143421405	-0.0019044031512425563	0.0019044031512425563	-1249.908792149465	0.6		
only	utterance_final	prompt_without	necessity	gold	10	1	localized	15	1.0	10.0	-24.131059455871583	-24.33281857172648	-24.23523556391398	-2.017987972173669	-2.0272308611595187	-2.024229426865022	-0.006241454691353495	0.006241454691353495	-5195.672065519985	0.6666666666666666	0.6	0.6333333333333333
only	utterance_final	prompt_without	necessity	gold	10	1	none	15	1.0	0.0	-24.131059455871583	-24.33281857172648	-24.131059455871583	-2.017987972173669	-2.0272308611595187	-2.017987972173669	0.0	0.0	0.0	0.0		
only	utterance_final	prompt_without	necessity	gold	10	1	random_mean	15	1.0	10.0	-24.131059455871583	-24.33281857172648	-24.129826617240905	-2.017987972173669	-2.0272308611595187	-2.01860412515751	-0.0006161529838410081	0.0006161529838410081	313.3656149355022	0.6666666666666666		
only	utterance_final	prompt_without	sufficiency	generated	1	0	localized	15	14.733333333333333	1.0	-23.360896308439123	-22.698559488644538	-23.27649426146059	-1.8561706156733955	-1.7980876733305327	-1.8483803830851742	0.007790232588220918	0.007790232588220918	0.13962108777306423	1.0	1.0	0.9666666666666667
only	utterance_final	prompt_without	sufficiency	generated	1	0	none	15	14.733333333333333	0.0	-23.360896308439123	-22.698559488644538	-23.360896308439123	-1.8561706156733955	-1.7980876733305327	-1.8561706156733955	0.0	0.0	0.0	0.0		
only	utterance_final	prompt_without	sufficiency	generated	1	0	random_mean	15	14.733333333333333	1.0	-23.360896308439123	-22.698559488644538	-23.348477110975367	-1.8561706156733955	-1.7980876733305327	-1.8551195907619469	0.0010510249114484397	0.0010510249114484397	0.018475983228663992	0.8		
only	utterance_final	prompt_without	sufficiency	generated	1	1	localized	15	18.6	1.0	-25.043558816794498	-24.3054556275058	-24.9752377135246	-2.2187566747502188	-2.1447661178492434	-2.210937684860703	0.00781898988951505	0.00781898988951505	0.08729999356547259	1.0	1.0	0.8666666666666667
only	utterance_final	prompt_without	sufficiency	generated	1	1	none	15	18.6	0.0	-25.043558816794498	-24.3054556275058	-25.043558816794498	-2.2187566747502188	-2.1447661178492434	-2.2187566747502188	0.0	0.0	0.0	0.0		
only	utterance_final	prompt_without	sufficiency	generated	1	1	random_mean	15	18.6	1.0	-25.043558816794498	-24.3054556275058	-25.023135839962404	-2.2187566747502188	-2.1447661178492434	-2.216412163326093	0.002344511424125571	0.002344511424125571	0.029607771771937966	0.9333333333333333		
only	utterance_final	prompt_without	sufficiency	generated	3	0	localized	15	14.733333333333333	3.0	-23.360896308439123	-22.698559488644538	-23.248773727990717	-1.8561706156733955	-1.7980876733305327	-1.8459316195463633	0.010238996127031764	0.010238996127031764	0.18608837548771648	1.0	0.8	0.8333333333333334
only	utterance_final	prompt_without	sufficiency	generated	3	0	none	15	14.733333333333333	0.0	-23.360896308439123	-22.698559488644538	-23.360896308439123	-1.8561706156733955	-1.7980876733305327	-1.8561706156733955	0.0	0.0	0.0	0.0		
only	utterance_final	prompt_without	sufficiency	generated	3	0	random_mean	15	14.733333333333333	3.0	-23.360896308439123	-22.698559488644538	-23.296606347405216	-1.8561706156733955	-1.7980876733305327	-1.8505362799358394	0.0056343357375556015	0.0056343357375556015	0.1114433133624169	1.0		
only	utterance_final	prompt_without	sufficiency	generated	3	1	localized	15	18.6	3.0	-25.043558816794498	-24.3054556275058	-24.883276748637293	-2.2187566747502188	-2.1447661178492434	-2.2029062500087746	0.01585042474144431	0.01585042474144431	0.2009840123211433	1.0	0.9333333333333333	0.9333333333333333
only	utterance_final	prompt_without	sufficiency	generated	3	1	none	15	18.6	0.0	-25.043558816794498	-24.3054556275058	-25.043558816794498	-2.2187566747502188	-2.1447661178492434	-2.2187566747502188	0.0	0.0	0.0	0.0		
only	utterance_final	prompt_without	sufficiency	generated	3	1	random_mean	15	18.6	3.0	-25.043558816794498	-24.3054556275058	-24.996371836144302	-2.2187566747502188	-2.1447661178492434	-2.213848475694696	0.0049081990555223136	0.0049081990555223136	0.06802845734716946	1.0		
only	utterance_final	prompt_without	sufficiency	generated	5	0	localized	15	14.733333333333333	5.0	-23.360896308439123	-22.698559488644538	-23.222081971627947	-1.8561706156733955	-1.7980876733305327	-1.8437430906923828	0.012427524981012456	0.012427524981012456	0.2307563154137535	1.0	1.0	0.9333333333333333
only	utterance_final	prompt_without	sufficiency	generated	5	0	none	15	14.733333333333333	0.0	-23.360896308439123	-22.698559488644538	-23.360896308439123	-1.8561706156733955	-1.7980876733305327	-1.8561706156733955	0.0	0.0	0.0	0.0		
only	utterance_final	prompt_without	sufficiency	generated	5	0	random_mean	15	14.733333333333333	5.0	-23.360896308439123	-22.698559488644538	-23.30725409473107	-1.8561706156733955	-1.7980876733305327	-1.8514710873558613	0.00469952831753402	0.00469952831753402	0.09395312304227262	1.0		
only	utterance_final	prompt_without	sufficiency	generated	5	1	localized	15	18.6	5.0	-25.043558816794498	-24.3054556275058	-24.869797225853254	-2.2187566747502188	-2.1447661178492434	-2.201407326885989	0.017349347864229682	0.017349347864229682	0.21261466575757176	1.0	0.9333333333333333	0.8833333333333333
only	utterance_final	prompt_without	sufficiency	generated	5	1	none	15	18.6	0.0	-25.043558816794498	-24.3054556275058	-25.043558816794498	-2.2187566747502188	-2.1447661178492434	-2.2187566747502188	0.0	0.0	0.0	0.0		
only	utterance_final	prompt_without	sufficiency	generated	5	1	random_mean	15	18.6	5.0	-25.043558816794498	-24.3054556275058	-24.96945265663203	-2.2187566747502188	-2.1447661178492434	-2.2107371419837514	0.00801953276646755	0.00801953276646755	0.10190070008156163	1.0		
only	utterance_final	prompt_without	sufficiency	generated	10	0	localized	15	14.733333333333333	10.0	-23.360896308439123	-22.698559488644538	-23.184603336329282	-1.8561706156733955	-1.7980876733305327	-1.8405051268594534	0.0156654888139416	0.0156654888139416	0.28653107063602756	1.0	1.0	1.0
only	utterance_final	prompt_without	sufficiency	generated	10	0	none	15	14.733333333333333	0.0	-23.360896308439123	-22.698559488644538	-23.360896308439123	-1.8561706156733955	-1.7980876733305327	-1.8561706156733955	0.0	0.0	0.0	0.0		
only	utterance_final	prompt_without	sufficiency	generated	10	0	random_mean	15	14.733333333333333	10.0	-23.360896308439123	-22.698559488644538	-23.318137111180153	-1.8561706156733955	-1.7980876733305327	-1.8526217023709346	0.0035489133024605027	0.0035489133024605027	0.06920410385887352	1.0		
only	utterance_final	prompt_without	sufficiency	generated	10	1	localized	15	18.6	10.0	-25.043558816794498	-24.3054556275058	-24.838566421767307	-2.2187566747502188	-2.1447661178492434	-2.1982475242000663	0.020509150550152188	0.020509150550152188	0.260488011543068	1.0	0.9333333333333333	0.95
only	utterance_final	prompt_without	sufficiency	generated	10	1	none	15	18.6	0.0	-25.043558816794498	-24.3054556275058	-25.043558816794498	-2.2187566747502188	-2.1447661178492434	-2.2187566747502188	0.0	0.0	0.0	0.0		
only	utterance_final	prompt_without	sufficiency	generated	10	1	random_mean	15	18.6	10.0	-25.043558816794498	-24.3054556275058	-24.98994720272945	-2.2187566747502188	-2.1447661178492434	-2.212995112001899	0.005761562748319177	0.005761562748319177	0.07871437192054717	0.9333333333333333		
only	utterance_final	prompt_without	sufficiency	gold	1	0	localized	15	1.0	1.0	-24.364505441983543	-24.118696268399557	-24.333789014816283	-1.7445430798965615	-1.727823511190898	-1.7424313997138967	0.002111680182664403	0.002111680182664403	-1714.48149462515	0.6	0.5333333333333333	0.55
only	utterance_final	prompt_without	sufficiency	gold	1	0	none	15	1.0	0.0	-24.364505441983543	-24.118696268399557	-24.364505441983543	-1.7445430798965615	-1.727823511190898	-1.7445430798965615	0.0	0.0	0.0	0.0		
only	utterance_final	prompt_without	sufficiency	gold	1	0	random_mean	15	1.0	1.0	-24.364505441983543	-24.118696268399557	-24.347849903504052	-1.7445430798965615	-1.727823511190898	-1.74358073301365	0.000962346882911519	0.000962346882911519	-63.56352711593543	0.6666666666666666		
only	utterance_final	prompt_without	sufficiency	gold	1	1	localized	15	1.0	1.0	-24.33281857172648	-24.131059455871583	-24.178995927174885	-2.0272308611595187	-2.017987972173669	-2.0157455053136566	0.011485355845861966	0.011485355845861966	2001.0827133002806	0.8	0.8	0.6833333333333333
only	utterance_final	prompt_without	sufficiency	gold	1	1	none	15	1.0	0.0	-24.33281857172648	-24.131059455871583	-24.33281857172648	-2.0272308611595187	-2.017987972173669	-2.0272308611595187	0.0	0.0	0.0	0.0		
only	utterance_final	prompt_without	sufficiency	gold	1	1	random_mean	15	1.0	1.0	-24.33281857172648	-24.131059455871583	-24.29217472076416	-2.0272308611595187	-2.017987972173669	-2.0236280503201423	0.003602810839375864	0.003602810839375864	307.95806983610936	0.7333333333333333		
only	utterance_final	prompt_without	sufficiency	gold	3	0	localized	15	1.0	3.0	-24.364505441983543	-24.118696268399557	-24.32291065057119	-1.7445430798965615	-1.727823511190898	-1.7410725549661545	0.003470524930406493	0.003470524930406493	-1229.6210155335734	0.6	0.5333333333333333	0.5333333333333333
only	utterance_final	prompt_without	sufficiency	gold	3	0	none	15	1.0	0.0	-24.364505441983543	-24.118696268399557	-24.364505441983543	-1.7445430798965615	-1.727823511190898	-1.7445430798965615	0.0	0.0	0.0	0.0		
only	utterance_final	prompt_without	sufficiency	gold	3	0	random_mean	15	1.0	3.0	-24.364505441983543	-24.118696268399557	-24.318128184477487	-1.7445430798965615	-1.727823511190898	-1.741293831834452	0.0032492480621093595	0.0032492480621093595	-1093.0961807308038	0.7333333333333333		
only	utterance_final	prompt_without	sufficiency	gold	3	1	localized	15	1.0	3.0	-24.33281857172648	-24.131059455871583	-24.12520586649577	-2.0272308611595187	-2.017987972173669	-2.011943830307253	0.015287030852265541	0.015287030852265541	825.9606589048011	0.8	0.7333333333333333	0.7833333333333333
only	utterance_final	prompt_without	sufficiency	gold	3	1	none	15	1.0	0.0	-24.33281857172648	-24.131059455871583	-24.33281857172648	-2.0272308611595187	-2.017987972173669	-2.0272308611595187	0.0	0.0	0.0	0.0		
only	utterance_final	prompt_without	sufficiency	gold	3	1	random_mean	15	1.0	3.0	-24.33281857172648	-24.131059455871583	-24.2779776652654	-2.0272308611595187	-2.017987972173669	-2.02269000479784	0.004540856361678865	0.004540856361678865	594.6089099794258	0.8		
only	utterance_final	prompt_without	sufficiency	gold	5	0	localized	15	1.0	5.0	-24.364505441983543	-24.118696268399557	-24.310306390126545	-1.7445430798965615	-1.727823511190898	-1.7411419373397339	0.0034011425568274854	0.0034011425568274854	-2037.2966130874825	0.5333333333333333	0.4666666666666667	0.45
only	utterance_final	prompt_without	sufficiency	gold	5	0	none	15	1.0	0.0	-24.364505441983543	-24.118696268399557	-24.364505441983543	-1.7445430798965615	-1.727823511190898	-1.7445430798965615	0.0	0.0	0.0	0.0		
only	utterance_final	prompt_without	sufficiency	gold	5	0	random_mean	15	1.0	5.0	-24.364505441983543	-24.118696268399557	-24.32432212034861	-1.7445430798965615	-1.727823511190898	-1.742232502806534	0.002310577090027512	0.002310577090027512	-1115.653232176123	0.5333333333333333		
only	utterance_final	prompt_without	sufficiency	gold	5	1	localized	15	1.0	5.0	-24.33281857172648	-24.131059455871583	-24.121999263763428	-2.0272308611595187	-2.017987972173669	-2.0122330981215204	0.014997763037998438	0.014997763037998438	-341.61896460395513	0.7333333333333333	0.6	0.55
only	utterance_final	prompt_without	sufficiency	gold	5	1	none	15	1.0	0.0	-24.33281857172648	-24.131059455871583	-24.33281857172648	-2.0272308611595187	-2.017987972173669	-2.0272308611595187	0.0	0.0	0.0	0.0		
only	utterance_final	prompt_without	sufficiency	gold	5	1	random_mean	15	1.0	5.0	-24.33281857172648	-24.131059455871583	-24.220826045672098	-2.0272308611595187	-2.017987972173669	-2.0179852346058045	0.009245626553713884	0.009245626553713884	364.21574622523315	0.8		
only	utterance_final	prompt_without	sufficiency	gold	10	0	localized	15	1.0	10.0	-24.364505441983543	-24.118696268399557	-24.30461727778117	-1.7445430798965615	-1.727823511190898	-1.7400563411603138	0.004486738736247512	0.004486738736247512	-2707.3800665893727	0.5333333333333333	0.5333333333333333	0.5166666666666667
only	utterance_final	prompt_without	sufficiency	gold	10	0	none	15	1.0	0.0	-24.364505441983543	-24.118696268399557	-24.364505441983543	-1.7445430798965615	-1.727823511190898	-1.7445430798965615	0.0	0.0	0.0	0.0		
only	utterance_final	prompt_without	sufficiency	gold	10	0	random_mean	15	1.0	10.0	-24.364505441983543	-24.118696268399557	-24.3199229379495	-1.7445430798965615	-1.727823511190898	-1.7416453224846198	0.0028977574119414726	0.0028977574119414726	-633.5780458855259	0.6		
only	utterance_final	prompt_without	sufficiency	gold	10	1	localized	15	1.0	10.0	-24.33281857172648	-24.131059455871583	-24.116357421875	-2.0272308611595187	-2.017987972173669	-2.0115168871217697	0.01571397403774888	0.01571397403774888	-291.6959065421614	0.7333333333333333	0.6666666666666666	0.65
only	utterance_final	prompt_without	sufficiency	gold	10	1	none	15	1.0	0.0	-24.33281857172648	-24.131059455871583	-24.33281857172648	-2.0272308611595187	-2.017987972173669	-2.0272308611595187	0.0	0.0	0.0	0.0		
only	utterance_final	prompt_without	sufficiency	gold	10	1	random_mean	15	1.0	10.0	-24.33281857172648	-24.131059455871583	-24.28417309919993	-2.0272308611595187	-2.017987972173669	-2.0229273032037547	0.004303557955763902	0.004303557955763902	677.1834298862149	0.6666666666666666		
