particle	position_label	corruption_mode	eval_mode	target_type	top_k	metric	n_item_units	mean_difference	median_difference	difference_sd	effect_size_dz	ci_low	ci_high	p_value_greater	p_value_two_sided
only	utterance_final	prompt_without	sufficiency	generated	1	effect_score	30	0.006106843071080978	0.004526463345198866	0.005534657401856692	1.103382310354447	0.004358752565271702	0.008159581994945968	4.999750012499375e-05	4.999750012499375e-05
only	utterance_final	prompt_without	sufficiency	generated	1	normalized_effect	30	0.08941866316896745	0.0743441790504221	0.06335046807523209	1.4114917519279884	0.06950817913391999	0.11397165539324243	4.999750012499375e-05	4.999750012499375e-05
only	utterance_final	prompt_without	sufficiency	generated	1	patched_metric_change	30	0.006106843071080978	0.004526463345198866	0.005534657401856692	1.103382310354447	0.00434341043795411	0.00832660389383698	4.999750012499375e-05	4.999750012499375e-05
only	utterance_final	prompt_without	sufficiency	generated	3	effect_score	30	0.00777344303769908	0.006268156265898859	0.00999151556082118	0.7780043968685164	0.004697786655804574	0.011639404335546517	4.999750012499375e-05	4.999750012499375e-05
only	utterance_final	prompt_without	sufficiency	generated	3	normalized_effect	30	0.10380030854963669	0.1032301218920264	0.09689282269798236	1.0712899640996647	0.06979380691527114	0.13749732575204376	4.999750012499375e-05	4.999750012499375e-05
only	utterance_final	prompt_without	sufficiency	generated	3	patched_metric_change	30	0.00777344303769908	0.006268156265898859	0.00999151556082118	0.7780043968685164	0.0047019922165547345	0.011716897321424079	4.999750012499375e-05	4.999750012499375e-05
only	utterance_final	prompt_without	sufficiency	generated	5	effect_score	30	0.008528905880620281	0.0064528485697963114	0.008844730585906523	0.9642923317766754	0.005788285522089358	0.011898880205219828	4.999750012499375e-05	4.999750012499375e-05
only	utterance_final	prompt_without	sufficiency	generated	5	normalized_effect	30	0.12375857902374553	0.12657250043561333	0.08151563617306998	1.5182188943601864	0.09616089858677676	0.15226933258356248	4.999750012499375e-05	4.999750012499375e-05
only	utterance_final	prompt_without	sufficiency	generated	5	patched_metric_change	30	0.008528905880620281	0.0064528485697963114	0.008844730585906523	0.9642923317766754	0.005730300733677585	0.012037389577170805	4.999750012499375e-05	4.999750012499375e-05
only	utterance_final	prompt_without	sufficiency	generated	10	effect_score	30	0.013432081656657054	0.012048035740849432	0.012659927077731855	1.060992024218163	0.00949919660615966	0.018172379736565263	4.999750012499375e-05	4.999750012499375e-05
only	utterance_final	prompt_without	sufficiency	generated	10	normalized_effect	30	0.1995503031998374	0.1937326913134183	0.10687402394219966	1.8671543920509586	0.16128256897150267	0.23617066924191812	4.999750012499375e-05	4.999750012499375e-05
only	utterance_final	prompt_without	sufficiency	generated	10	patched_metric_change	30	0.013432081656657054	0.012048035740849432	0.012659927077731855	1.060992024218163	0.009490607058654022	0.018400607718996403	4.999750012499375e-05	4.999750012499375e-05
only	utterance_final	prompt_without	sufficiency	gold	1	effect_score	30	0.004515939153119494	0.0017807143075124765	0.011384887279731595	0.3966608576932664	0.0008439587374338517	0.008746498686452707	0.017699115044247787	0.03349832508374581
only	utterance_final	prompt_without	sufficiency	gold	1	normalized_effect	30	21.103337977478315	0.10383397548878957	8022.136815001698	0.002630638003831383	-2376.080399017807	3306.027019086942	0.4895255237238138	0.9853007349632519
only	utterance_final	prompt_without	sufficiency	gold	1	patched_metric_change	30	0.004515939153119494	0.0017807143075124765	0.011384887279731595	0.3966608576932664	0.0008038443402216882	0.00886281858111446	0.015349232538373081	0.02974851257437128
only	utterance_final	prompt_without	sufficiency	gold	3	effect_score	30	0.005483725679441905	0.0029508272806804126	0.011675371116277238	0.4696832010587449	0.001531754266990756	0.00970213558668034	0.0063996800159992	0.01184940752962352
only	utterance_final	prompt_without	sufficiency	gold	3	normalized_effect	30	47.413457061302644	0.2242890390035155	4064.179606651202	0.011666181529898068	-1429.1696727673539	1497.4745801709298	0.47547622618869056	0.9532523373831309
only	utterance_final	prompt_without	sufficiency	gold	3	patched_metric_change	30	0.005483725679441905	0.0029508272806804126	0.011675371116277238	0.4696832010587449	0.0016843319544723716	0.009884293171793894	0.0058497075146242685	0.011799410029498525
only	utterance_final	prompt_without	sufficiency	gold	5	effect_score	30	0.0034213509755422642	0.0004316738673618703	0.009494049815248592	0.3603679190778166	0.00029744701482455397	0.006864137495143093	0.02864856757162142	0.05669716514174291
only	utterance_final	prompt_without	sufficiency	gold	5	normalized_effect	30	-813.7390458702739	0.016998323263229025	3607.8449647475763	-0.2255471212930036	-2200.527993167941	332.14513949852847	0.8765061746912655	0.24823758812059396
only	utterance_final	prompt_without	sufficiency	gold	5	patched_metric_change	30	0.0034213509755422642	0.0004316738673618703	0.009494049815248592	0.3603679190778166	0.0001825761684299217	0.0068546303854173695	0.028698565071746413	0.057547122643867805
only	utterance_final	prompt_without	sufficiency	gold	10	effect_score	30	0.006499698703145509	0.0027244925498962624	0.014511467860282241	0.4479008440583138	0.0016637113924635434	0.011813931496301826	0.008849557522123894	0.019449027548622568
only	utterance_final	prompt_without	sufficiency	gold	10	normalized_effect	30	-1521.3406785661123	0.1690976304580675	3389.4086547358734	-0.4488513583159732	-2825.2739628552276	-485.26182109357086	0.9974001299935004	0.004949752512374382
only	utterance_final	prompt_without	sufficiency	gold	10	patched_metric_change	30	0.006499698703145509	0.0027244925498962624	0.014511467860282241	0.4479008440583138	0.0015484124897253463	0.011914458877857597	0.01079946002699865	0.019899005049747513
