particle	position_label	corruption_mode	eval_mode	top_k	train_fold	eval_fold	target_type	source_row_index	id	site_set_type	random_seed	n_member_targets	selected_site_count	baseline_token_count	reference_token_count	patched_token_count	baseline_log_prob	reference_log_prob	patched_log_prob	baseline_log_prob_per_token	reference_log_prob_per_token	patched_log_prob_per_token	patched_metric_change	effect_score	normalized_effect	effect_positive
only	utterance_final	prompt_without	sufficiency	1	0	1	generated	7	794	random	3	26	1.0	14.5	14.5	14.5	-29.398098432100735	-28.46720343369704	-29.400043487548828	-2.0651251738415244	-1.9863159016115253	-2.0651975858267906	-7.241198526611528e-05	-7.241198526611528e-05	-0.0019738625337291306	False
only	utterance_final	prompt_without	sufficiency	1	0	1	generated	0	315	random	3	19	1.0	16.0	16.0	16.0	-25.59469975923237	-24.23286929883455	-25.59320811221474	-1.5621345331709495	-1.4583902855192565	-1.5619218825488936	0.00021265062205608345	0.00021265062205608345	0.0012695724073255278	True
only	utterance_final	prompt_without	sufficiency	1	0	1	generated	8	965	random	3	23	1.0	8.26086956521739	8.26086956521739	8.26086956521739	-16.06044578552246	-15.42663408362347	-16.06202610679295	-2.071562564117979	-1.9808493568125556	-2.0717481971856557	-0.00018563306767664355	-0.00018563306767664355	-0.002122932595966494	False
only	utterance_final	prompt_without	sufficiency	3	0	1	generated	7	794	none		26	0.0	14.5	14.5	14.5	-29.398098432100735	-28.46720343369704	-29.398098432100735	-2.0651251738415244	-1.9863159016115253	-2.0651251738415244	0.0	0.0	0.0	False
only	utterance_final	prompt_without	sufficiency	3	0	1	generated	0	315	none		19	0.0	16.0	16.0	16.0	-25.59469975923237	-24.23286929883455	-25.59469975923237	-1.5621345331709495	-1.4583902855192565	-1.5621345331709495	0.0	0.0	0.0	False
only	utterance_final	prompt_without	sufficiency	3	0	1	generated	8	965	none		23	0.0	8.26086956521739	8.26086956521739	8.26086956521739	-16.06044578552246	-15.42663408362347	-16.06044578552246	-2.071562564117979	-1.9808493568125556	-2.071562564117979	0.0	0.0	0.0	False
only	utterance_final	prompt_without	sufficiency	3	0	1	generated	7	794	localized		26	3.0	14.5	14.5	14.5	-29.398098432100735	-28.46720343369704	-29.152335240290714	-2.0651251738415244	-1.9863159016115253	-2.051465401546504	0.01365977229502036	0.01365977229502036	0.26168847335385576	True
only	utterance_final	prompt_without	sufficiency	3	0	1	generated	0	315	localized		19	3.0	16.0	16.0	16.0	-25.59469975923237	-24.23286929883455	-25.446449781719007	-1.5621345331709495	-1.4583902855192565	-1.5495433651058954	0.012591168065054191	0.012591168065054191	0.12246637017372625	True
only	utterance_final	prompt_without	sufficiency	3	0	1	generated	8	965	localized		23	3.0	8.26086956521739	8.26086956521739	8.26086956521739	-16.06044578552246	-15.42663408362347	-15.933431874150815	-2.071562564117979	-1.9808493568125556	-2.054401878030486	0.017160686087493163	0.017160686087493163	0.20531087354596533	True
only	utterance_final	prompt_without	sufficiency	3	0	1	generated	7	794	random	0	26	3.0	14.5	14.5	14.5	-29.398098432100735	-28.46720343369704	-29.275182210482082	-2.0651251738415244	-1.9863159016115253	-2.0554747831205753	0.009650390720949096	0.009650390720949096	0.1254516893788712	True
only	utterance_final	prompt_without	sufficiency	3	0	1	generated	0	315	random	0	19	3.0	16.0	16.0	16.0	-25.59469975923237	-24.23286929883455	-25.564729088231136	-1.5621345331709495	-1.4583902855192565	-1.5592865789796087	0.0028479541913409875	0.0028479541913409875	0.02062459254311178	True
only	utterance_final	prompt_without	sufficiency	3	0	1	generated	8	965	random	0	23	3.0	8.26086956521739	8.26086956521739	8.26086956521739	-16.06044578552246	-15.42663408362347	-15.971368872601053	-2.071562564117979	-1.9808493568125556	-2.0592393769816417	0.012323187136337448	0.012323187136337448	0.1464922448293443	True
only	utterance_final	prompt_without	sufficiency	3	0	1	generated	7	794	random	1	26	3.0	14.5	14.5	14.5	-29.398098432100735	-28.46720343369704	-29.23166583134578	-2.0651251738415244	-1.9863159016115253	-2.0536362316192296	0.011488942222294688	0.011488942222294688	0.18450893848418326	True
only	utterance_final	prompt_without	sufficiency	3	0	1	generated	0	315	random	1	19	3.0	16.0	16.0	16.0	-25.59469975923237	-24.23286929883455	-25.507125252171566	-1.5621345331709495	-1.4583902855192565	-1.5554353995870558	0.0066991335838939075	0.0066991335838939075	0.08107973834730844	True
only	utterance_final	prompt_without	sufficiency	3	0	1	generated	8	965	random	1	23	3.0	8.26086956521739	8.26086956521739	8.26086956521739	-16.06044578552246	-15.42663408362347	-15.983206375785496	-2.071562564117979	-1.9808493568125556	-2.059982273017562	0.011580291100417096	0.011580291100417096	0.117252673855592	True
only	utterance_final	prompt_without	sufficiency	3	0	1	generated	7	794	random	2	26	3.0	14.5	14.5	14.5	-29.398098432100735	-28.46720343369704	-29.224902079655575	-2.0651251738415244	-1.9863159016115253	-2.053278325687448	0.011846848154076661	0.011846848154076661	0.1758009713572106	True
only	utterance_final	prompt_without	sufficiency	3	0	1	generated	0	315	random	2	19	3.0	16.0	16.0	16.0	-25.59469975923237	-24.23286929883455	-25.481344724956312	-1.5621345331709495	-1.4583902855192565	-1.5531434122545142	0.00899112091643522	0.00899112091643522	0.09429032892596594	True
only	utterance_final	prompt_without	sufficiency	3	0	1	generated	8	965	random	2	23	3.0	8.26086956521739	8.26086956521739	8.26086956521739	-16.06044578552246	-15.42663408362347	-15.956251683442488	-2.071562564117979	-1.9808493568125556	-2.056811037649361	0.014751526468617895	0.014751526468617895	0.16245257690231518	True
only	utterance_final	prompt_without	sufficiency	3	0	1	generated	7	794	random	3	26	3.0	14.5	14.5	14.5	-29.398098432100735	-28.46720343369704	-29.324230634249172	-2.0651251738415244	-1.9863159016115253	-2.0592074335064905	0.005917740335033715	0.005917740335033715	0.09088177874259616	True
only	utterance_final	prompt_without	sufficiency	3	0	1	generated	0	315	random	3	19	3.0	16.0	16.0	16.0	-25.59469975923237	-24.23286929883455	-25.592632394087943	-1.5621345331709495	-1.4583902855192565	-1.5620403329418409	9.42002291088113e-05	9.42002291088113e-05	0.0016307654734829878	True
only	utterance_final	prompt_without	sufficiency	3	0	1	generated	8	965	random	3	23	3.0	8.26086956521739	8.26086956521739	8.26086956521739	-16.06044578552246	-15.42663408362347	-16.038115750188414	-2.071562564117979	-1.9808493568125556	-2.068068870665535	0.003493693452444131	0.003493693452444131	0.03931553891296035	True
only	utterance_final	prompt_without	sufficiency	5	0	1	generated	7	794	none		26	0.0	14.5	14.5	14.5	-29.398098432100735	-28.46720343369704	-29.398098432100735	-2.0651251738415244	-1.9863159016115253	-2.0651251738415244	0.0	0.0	0.0	False
only	utterance_final	prompt_without	sufficiency	5	0	1	generated	0	315	none		19	0.0	16.0	16.0	16.0	-25.59469975923237	-24.23286929883455	-25.59469975923237	-1.5621345331709495	-1.4583902855192565	-1.5621345331709495	0.0	0.0	0.0	False
only	utterance_final	prompt_without	sufficiency	5	0	1	generated	8	965	none		23	0.0	8.26086956521739	8.26086956521739	8.26086956521739	-16.06044578552246	-15.42663408362347	-16.06044578552246	-2.071562564117979	-1.9808493568125556	-2.071562564117979	0.0	0.0	0.0	False
only	utterance_final	prompt_without	sufficiency	5	0	1	generated	7	794	localized		26	5.0	14.5	14.5	14.5	-29.398098432100735	-28.46720343369704	-29.075509511507473	-2.0651251738415244	-1.9863159016115253	-2.044583095679755	0.020542078161769207	0.020542078161769207	0.36577957967699315	True
only	utterance_final	prompt_without	sufficiency	5	0	1	generated	0	315	localized		19	5.0	16.0	16.0	16.0	-25.59469975923237	-24.23286929883455	-25.42816824662058	-1.5621345331709495	-1.4583902855192565	-1.5481988202419952	0.013935712928954453	0.013935712928954453	0.13253546741723515	True
only	utterance_final	prompt_without	sufficiency	5	0	1	generated	8	965	localized		23	5.0	8.26086956521739	8.26086956521739	8.26086956521739	-16.06044578552246	-15.42663408362347	-15.925639152526855	-2.071562564117979	-1.9808493568125556	-2.053336881225565	0.01822568289241435	0.01822568289241435	0.2093470741833709	True
only	utterance_final	prompt_without	sufficiency	5	0	1	generated	7	794	random	0	26	5.0	14.5	14.5	14.5	-29.398098432100735	-28.46720343369704	-29.216201782226562	-2.0651251738415244	-1.9863159016115253	-2.052262372339091	0.012862801502433472	0.012862801502433472	0.20793823965816424	True
only	utterance_final	prompt_without	sufficiency	5	0	1	generated	0	315	random	0	19	5.0	16.0	16.0	16.0	-25.59469975923237	-24.23286929883455	-25.509037118209037	-1.5621345331709495	-1.4583902855192565	-1.5555096256548584	0.006624907516091151	0.006624907516091151	0.07649150181993886	True
only	utterance_final	prompt_without	sufficiency	5	0	1	generated	8	965	random	0	23	5.0	8.26086956521739	8.26086956521739	8.26086956521739	-16.06044578552246	-15.42663408362347	-15.978210863859758	-2.071562564117979	-1.9808493568125556	-2.0595566716664737	0.012005892451505499	0.012005892451505499	0.12401075039260044	True
only	utterance_final	prompt_without	sufficiency	5	0	1	generated	7	794	random	1	26	5.0	14.5	14.5	14.5	-29.398098432100735	-28.46720343369704	-29.351926216712364	-2.0651251738415244	-1.9863159016115253	-2.0616491767075225	0.0034759971340018224	0.0034759971340018224	0.034758220891850475	True
only	utterance_final	prompt_without	sufficiency	5	0	1	generated	0	315	random	1	19	5.0	16.0	16.0	16.0	-25.59469975923237	-24.23286929883455	-25.57708870737176	-1.5621345331709495	-1.4583902855192565	-1.5600465569760513	0.002087976194898352	0.002087976194898352	0.007557151162899795	True
only	utterance_final	prompt_without	sufficiency	5	0	1	generated	8	965	random	1	23	5.0	8.26086956521739	8.26086956521739	8.26086956521739	-16.06044578552246	-15.42663408362347	-15.98537946783978	-2.071562564117979	-1.9808493568125556	-2.0615239665292724	0.010038597588706935	0.010038597588706935	0.12607279897627735	True
only	utterance_final	prompt_without	sufficiency	5	0	1	generated	7	794	random	2	26	5.0	14.5	14.5	14.5	-29.398098432100735	-28.46720343369704	-29.254816642174355	-2.0651251738415244	-1.9863159016115253	-2.056650497438709	0.008474676402815342	0.008474676402815342	0.15638315893313998	True
only	utterance_final	prompt_without	sufficiency	5	0	1	generated	0	315	random	2	19	5.0	16.0	16.0	16.0	-25.59469975923237	-24.23286929883455	-25.548669212742855	-1.5621345331709495	-1.4583902855192565	-1.5583735919986168	0.0037609411723328705	0.0037609411723328705	0.04244462525690624	True
only	utterance_final	prompt_without	sufficiency	5	0	1	generated	8	965	random	2	23	5.0	8.26086956521739	8.26086956521739	8.26086956521739	-16.06044578552246	-15.42663408362347	-15.99214441879936	-2.071562564117979	-1.9808493568125556	-2.0610775729061572	0.010484991211822047	0.010484991211822047	0.0960019693068107	True
only	utterance_final	prompt_without	sufficiency	5	0	1	generated	7	794	random	3	26	5.0	14.5	14.5	14.5	-29.398098432100735	-28.46720343369704	-29.329494916475735	-2.0651251738415244	-1.9863159016115253	-2.059112615322111	0.006012558519413274	0.006012558519413274	0.08409921487557727	True
only	utterance_final	prompt_without	sufficiency	5	0	1	generated	0	315	random	3	19	5.0	16.0	16.0	16.0	-25.59469975923237	-24.23286929883455	-25.59351198296798	-1.5621345331709495	-1.4583902855192565	-1.5618754666286834	0.000259066542266221	0.000259066542266221	-0.011712769319037083	True
only	utterance_final	prompt_without	sufficiency	5	0	1	generated	8	965	random	3	23	5.0	8.26086956521739	8.26086956521739	8.26086956521739	-16.06044578552246	-15.42663408362347	-16.037743941597316	-2.071562564117979	-1.9808493568125556	-2.068646842319444	0.0029157217985354253	0.0029157217985354253	0.04960463083366231	True
only	utterance_final	prompt_without	sufficiency	10	0	1	generated	7	794	none		26	0.0	14.5	14.5	14.5	-29.398098432100735	-28.46720343369704	-29.398098432100735	-2.0651251738415244	-1.9863159016115253	-2.0651251738415244	0.0	0.0	0.0	False
only	utterance_final	prompt_without	sufficiency	10	0	1	generated	0	315	none		19	0.0	16.0	16.0	16.0	-25.59469975923237	-24.23286929883455	-25.59469975923237	-1.5621345331709495	-1.4583902855192565	-1.5621345331709495	0.0	0.0	0.0	False
only	utterance_final	prompt_without	sufficiency	10	0	1	generated	8	965	none		23	0.0	8.26086956521739	8.26086956521739	8.26086956521739	-16.06044578552246	-15.42663408362347	-16.06044578552246	-2.071562564117979	-1.9808493568125556	-2.071562564117979	0.0	0.0	0.0	False
only	utterance_final	prompt_without	sufficiency	10	0	1	generated	7	794	localized		26	10.0	14.5	14.5	14.5	-29.398098432100735	-28.46720343369704	-28.99183471386249	-2.0651251738415244	-1.9863159016115253	-2.0367590832860256	0.02836609055549869	0.02836609055549869	0.4623006685902539	True
only	utterance_final	prompt_without	sufficiency	10	0	1	generated	0	315	localized		19	10.0	16.0	16.0	16.0	-25.59469975923237	-24.23286929883455	-25.34355213767604	-1.5621345331709495	-1.4583902855192565	-1.5419853804431998	0.02014915272774988	0.02014915272774988	0.20244734540607476	True
only	utterance_final	prompt_without	sufficiency	10	0	1	generated	8	965	localized		23	10.0	8.26086956521739	8.26086956521739	8.26086956521739	-16.06044578552246	-15.42663408362347	-15.893486976623535	-2.071562564117979	-1.9808493568125556	-2.048814482521073	0.022748081596906274	0.022748081596906274	0.2632521809591116	True
only	utterance_final	prompt_without	sufficiency	10	0	1	generated	7	794	random	0	26	10.0	14.5	14.5	14.5	-29.398098432100735	-28.46720343369704	-29.27636351952186	-2.0651251738415244	-1.9863159016115253	-2.0548558163950266	0.010269357446497958	0.010269357446497958	0.14505925495022093	True
only	utterance_final	prompt_without	sufficiency	10	0	1	generated	0	315	random	0	19	10.0	16.0	16.0	16.0	-25.59469975923237	-24.23286929883455	-25.551957481785823	-1.5621345331709495	-1.4583902855192565	-1.5587554509748307	0.0033790821961187977	0.0033790821961187977	0.042084903548157915	True
only	utterance_final	prompt_without	sufficiency	10	0	1	generated	8	965	random	0	23	10.0	8.26086956521739	8.26086956521739	8.26086956521739	-16.06044578552246	-15.42663408362347	-15.993911950484566	-2.071562564117979	-1.9808493568125556	-2.062245044089581	0.009317520028397957	0.009317520028397957	0.11297105431846018	True
only	utterance_final	prompt_without	sufficiency	10	0	1	generated	7	794	random	1	26	10.0	14.5	14.5	14.5	-29.398098432100735	-28.46720343369704	-29.2039244725154	-2.0651251738415244	-1.9863159016115253	-2.050196080014826	0.014929093826698355	0.014929093826698355	0.22772413566875532	True
only	utterance_final	prompt_without	sufficiency	10	0	1	generated	0	315	random	1	19	10.0	16.0	16.0	16.0	-25.59469975923237	-24.23286929883455	-25.548198800337943	-1.5621345331709495	-1.4583902855192565	-1.5584923343436028	0.0036421988273468197	0.0036421988273468197	0.04086202019360064	True
only	utterance_final	prompt_without	sufficiency	10	0	1	generated	8	965	random	1	23	10.0	8.26086956521739	8.26086956521739	8.26086956521739	-16.06044578552246	-15.42663408362347	-16.01568433512812	-2.071562564117979	-1.9808493568125556	-2.065803555672213	0.005759008445766079	0.005759008445766079	0.07857573836718537	True
only	utterance_final	prompt_without	sufficiency	10	0	1	generated	7	794	random	2	26	10.0	14.5	14.5	14.5	-29.398098432100735	-28.46720343369704	-29.380313066335823	-2.0651251738415244	-1.9863159016115253	-2.063479043899438	0.0016461299420863025	0.0016461299420863025	0.01929451241337181	True
only	utterance_final	prompt_without	sufficiency	10	0	1	generated	0	315	random	2	19	10.0	16.0	16.0	16.0	-25.59469975923237	-24.23286929883455	-25.58675906532689	-1.5621345331709495	-1.4583902855192565	-1.5614454845885353	0.0006890485824143001	0.0006890485824143001	-0.006221268869108065	True
only	utterance_final	prompt_without	sufficiency	10	0	1	generated	8	965	random	2	23	10.0	8.26086956521739	8.26086956521739	8.26086956521739	-16.06044578552246	-15.42663408362347	-16.036039559737496	-2.071562564117979	-1.9808493568125556	-2.0686729312683485	0.002889632849630783	0.002889632849630783	0.05284941690161188	True
only	utterance_final	prompt_without	sufficiency	10	0	1	generated	7	794	random	3	26	10.0	14.5	14.5	14.5	-29.398098432100735	-28.46720343369704	-29.207370904775765	-2.0651251738415244	-1.9863159016115253	-2.050361216166226	0.014763957675298329	0.014763957675298329	0.22473196567875436	True
only	utterance_final	prompt_without	sufficiency	10	0	1	generated	0	315	random	3	19	10.0	16.0	16.0	16.0	-25.59469975923237	-24.23286929883455	-25.548805638363486	-1.5621345331709495	-1.4583902855192565	-1.5588643582775326	0.0032701748934169253	0.0032701748934169253	0.04207248255721404	True
only	utterance_final	prompt_without	sufficiency	10	0	1	generated	8	965	random	3	23	10.0	8.26086956521739	8.26086956521739	8.26086956521739	-16.06044578552246	-15.42663408362347	-16.014509823011316	-2.071562564117979	-1.9808493568125556	-2.065448376686512	0.006114187431467063	0.006114187431467063	0.07985228741318093	True
only	utterance_final	prompt_without	sufficiency	1	0	1	generated	11	1142	none		16	0.0	12.9375	12.9375	12.9375	-34.23118305206299	-33.524292945861816	-34.23118305206299	-2.855768117739283	-2.7870789053135674	-2.855768117739283	0.0	0.0	0.0	False
only	utterance_final	prompt_without	sufficiency	1	0	1	generated	11	1142	localized		16	1.0	12.9375	12.9375	12.9375	-34.23118305206299	-33.524292945861816	-34.0815110206604	-2.855768117739283	-2.7870789053135674	-2.8416323822291187	0.014135735510164324	0.014135735510164324	0.20250533461944914	True
only	utterance_final	prompt_without	sufficiency	1	0	1	generated	11	1142	random	0	16	1.0	12.9375	12.9375	12.9375	-34.23118305206299	-33.524292945861816	-34.23121476173401	-2.855768117739283	-2.7870789053135674	-2.855588493633295	0.00017962410598791612	0.00017962410598791612	-0.0015308802330079936	True
only	utterance_final	prompt_without	sufficiency	1	0	1	generated	11	1142	random	1	16	1.0	12.9375	12.9375	12.9375	-34.23118305206299	-33.524292945861816	-34.22808361053467	-2.855768117739283	-2.7870789053135674	-2.855528550273383	0.00023956746590016176	0.00023956746590016176	0.002135656548847684	True
only	utterance_final	prompt_without	sufficiency	1	0	1	generated	11	1142	random	2	16	1.0	12.9375	12.9375	12.9375	-34.23118305206299	-33.524292945861816	-34.20268511772156	-2.855768117739283	-2.7870789053135674	-2.8533929319648474	0.0023751857744353996	0.0023751857744353996	0.03445337622925944	True
only	utterance_final	prompt_without	sufficiency	1	0	1	generated	11	1142	random	3	16	1.0	12.9375	12.9375	12.9375	-34.23118305206299	-33.524292945861816	-34.230881452560425	-2.855768117739283	-2.7870789053135674	-2.8555723117764424	0.00019580596284037716	0.00019580596284037716	0.0008006193871908094	True
only	utterance_final	prompt_without	sufficiency	3	0	1	generated	11	1142	none		16	0.0	12.9375	12.9375	12.9375	-34.23118305206299	-33.524292945861816	-34.23118305206299	-2.855768117739283	-2.7870789053135674	-2.855768117739283	0.0	0.0	0.0	False
only	utterance_final	prompt_without	sufficiency	3	0	1	generated	11	1142	localized		16	3.0	12.9375	12.9375	12.9375	-34.23118305206299	-33.524292945861816	-34.05385708808899	-2.855768117739283	-2.7870789053135674	-2.838564572750898	0.017203544988384896	0.017203544988384896	0.25666814509848707	True
only	utterance_final	prompt_without	sufficiency	3	0	1	generated	11	1142	random	0	16	3.0	12.9375	12.9375	12.9375	-34.23118305206299	-33.524292945861816	-34.17372250556946	-2.855768117739283	-2.7870789053135674	-2.8512914261353792	0.004476691603903946	0.004476691603903946	0.06635876289687755	True
only	utterance_final	prompt_without	sufficiency	3	0	1	generated	11	1142	random	1	16	3.0	12.9375	12.9375	12.9375	-34.23118305206299	-33.524292945861816	-34.12247395515442	-2.855768117739283	-2.7870789053135674	-2.845976357242277	0.009791760497006245	0.009791760497006245	0.1595594743390307	True
only	utterance_final	prompt_without	sufficiency	3	0	1	generated	11	1142	random	2	16	3.0	12.9375	12.9375	12.9375	-34.23118305206299	-33.524292945861816	-34.11132526397705	-2.855768117739283	-2.7870789053135674	-2.845686007814072	0.010082109925210768	0.010082109925210768	0.16430477067444113	True
only	utterance_final	prompt_without	sufficiency	3	0	1	generated	11	1142	random	3	16	3.0	12.9375	12.9375	12.9375	-34.23118305206299	-33.524292945861816	-34.21909999847412	-2.855768117739283	-2.7870789053135674	-2.85505430342108	0.0007138143182033527	0.0007138143182033527	0.010040596104342308	True
only	utterance_final	prompt_without	sufficiency	5	0	1	generated	11	1142	none		16	0.0	12.9375	12.9375	12.9375	-34.23118305206299	-33.524292945861816	-34.23118305206299	-2.855768117739283	-2.7870789053135674	-2.855768117739283	0.0	0.0	0.0	False
only	utterance_final	prompt_without	sufficiency	5	0	1	generated	11	1142	localized		16	5.0	12.9375	12.9375	12.9375	-34.23118305206299	-33.524292945861816	-34.03755068778992	-2.855768117739283	-2.7870789053135674	-2.8375579972998883	0.0182101204393948	0.0182101204393948	0.2634625639090004	True
only	utterance_final	prompt_without	sufficiency	5	0	1	generated	11	1142	random	0	16	5.0	12.9375	12.9375	12.9375	-34.23118305206299	-33.524292945861816	-34.12060809135437	-2.855768117739283	-2.7870789053135674	-2.8457823021238715	0.009985815615411592	0.009985815615411592	0.1618323532023724	True
only	utterance_final	prompt_without	sufficiency	5	0	1	generated	11	1142	random	1	16	5.0	12.9375	12.9375	12.9375	-34.23118305206299	-33.524292945861816	-34.18306589126587	-2.855768117739283	-2.7870789053135674	-2.852108753808468	0.0036593639308151737	0.0036593639308151737	0.05842229875337001	True
only	utterance_final	prompt_without	sufficiency	5	0	1	generated	11	1142	random	2	16	5.0	12.9375	12.9375	12.9375	-34.23118305206299	-33.524292945861816	-34.12456154823303	-2.855768117739283	-2.7870789053135674	-2.8447127707829307	0.011055346956352248	0.011055346956352248	0.17637009504028442	True
only	utterance_final	prompt_without	sufficiency	5	0	1	generated	11	1142	random	3	16	5.0	12.9375	12.9375	12.9375	-34.23118305206299	-33.524292945861816	-34.22096920013428	-2.855768117739283	-2.7870789053135674	-2.8554284487902297	0.0003396689490533164	0.0003396689490533164	-0.006782161901278055	True
only	utterance_final	prompt_without	sufficiency	10	0	1	generated	11	1142	none		16	0.0	12.9375	12.9375	12.9375	-34.23118305206299	-33.524292945861816	-34.23118305206299	-2.855768117739283	-2.7870789053135674	-2.855768117739283	0.0	0.0	0.0	False
only	utterance_final	prompt_without	sufficiency	10	0	1	generated	11	1142	localized		16	10.0	12.9375	12.9375	12.9375	-34.23118305206299	-33.524292945861816	-33.992053747177124	-2.855768117739283	-2.7870789053135674	-2.8339765701424566	0.021791547596826534	0.021791547596826534	0.3227160105812669	True
only	utterance_final	prompt_without	sufficiency	10	0	1	generated	11	1142	random	0	16	10.0	12.9375	12.9375	12.9375	-34.23118305206299	-33.524292945861816	-34.195218086242676	-2.855768117739283	-2.7870789053135674	-2.852851670725963	0.0029164470133201115	0.0029164470133201115	0.04123079311830157	True
only	utterance_final	prompt_without	sufficiency	10	0	1	generated	11	1142	random	1	16	10.0	12.9375	12.9375	12.9375	-34.23118305206299	-33.524292945861816	-34.19929385185242	-2.855768117739283	-2.7870789053135674	-2.854576032784675	0.0011920849546078055	0.0011920849546078055	0.009508138514512165	True
only	utterance_final	prompt_without	sufficiency	10	0	1	generated	11	1142	random	2	16	10.0	12.9375	12.9375	12.9375	-34.23118305206299	-33.524292945861816	-34.21904253959656	-2.855768117739283	-2.7870789053135674	-2.855089166321494	0.0006789514177893211	0.0006789514177893211	-4.4760284957696354e-05	True
