particle	component	position_label	corruption_mode	eval_mode	top_k	train_fold	eval_fold	target_type	source_row_index	id	site_set_type	random_seed	n_member_targets	selected_site_count	baseline_token_count	reference_token_count	patched_token_count	baseline_log_prob	reference_log_prob	patched_log_prob	baseline_log_prob_per_token	reference_log_prob_per_token	patched_log_prob_per_token	patched_metric_change	effect_score	normalized_effect	effect_positive
not	attn	utterance_final	prompt_without	sufficiency	3	0	1	generated	135	not_686	localized		31	3.0	11.935483870967742	11.935483870967742	11.935483870967742	-22.96659900296119	-19.69510982882592	-22.24356915873866	-2.0076319198203985	-1.7054788961091816	-1.93737069872718	0.07026122109321858	0.07026122109321858	0.26119039345051875	True
not	attn	utterance_final	prompt_without	sufficiency	3	0	1	generated	177	not_2497	localized		25	3.0	10.16	10.16	10.16	-27.063621826171875	-24.420714263916015	-26.685757598876954	-2.874983865667165	-2.584592416730116	-2.828544860378104	0.04643900528906067	0.04643900528906067	0.17397166077488244	True
not	attn	utterance_final	prompt_without	sufficiency	3	0	1	generated	146	not_1347	random	0	5	3.0	6.2	6.2	6.2	-15.446376037597656	-14.219750595092773	-15.460055541992187	-3.9747665405273436	-3.5834474563598633	-3.983972193400065	-0.009205652872721303	-0.009205652872721303	-0.015169712392894797	False
not	attn	utterance_final	prompt_without	sufficiency	3	0	1	generated	170	not_2148	random	0	25	3.0	10.72	10.72	10.72	-28.44340301513672	-25.334054107666017	-28.432306365966795	-2.8049629732357513	-2.496284428615445	-2.8036765529359102	0.0012864202998404206	0.0012864202998404206	0.004262728470927379	True
not	attn	utterance_final	prompt_without	sufficiency	3	0	1	generated	135	not_686	random	0	31	3.0	11.935483870967742	11.935483870967742	11.935483870967742	-22.96659900296119	-19.69510982882592	-22.985913245908677	-2.0076319198203985	-1.7054788961091816	-2.0093178353584635	-0.0016859155380648384	-0.0016859155380648384	-0.007717916446479638	False
not	attn	utterance_final	prompt_without	sufficiency	3	0	1	generated	177	not_2497	random	0	25	3.0	10.16	10.16	10.16	-27.063621826171875	-24.420714263916015	-27.050946350097657	-2.874983865667165	-2.584592416730116	-2.872756575900846	0.002227289766318572	0.002227289766318572	0.007016725356041925	True
not	attn	utterance_final	prompt_without	sufficiency	3	0	1	generated	146	not_1347	random	1	5	3.0	6.2	6.2	6.2	-15.446376037597656	-14.219750595092773	-15.450527954101563	-3.9747665405273436	-3.5834474563598633	-3.9755237833658854	-0.0007572428385416608	-0.0007572428385416608	-0.011951221192212366	False
not	attn	utterance_final	prompt_without	sufficiency	3	0	1	generated	170	not_2148	random	1	25	3.0	10.72	10.72	10.72	-28.44340301513672	-25.334054107666017	-28.424799499511717	-2.8049629732357513	-2.496284428615445	-2.8029949539770502	0.001968019258701004	0.001968019258701004	0.007595522110903403	True
not	attn	utterance_final	prompt_without	sufficiency	3	0	1	generated	135	not_686	random	1	31	3.0	11.935483870967742	11.935483870967742	11.935483870967742	-22.96659900296119	-19.69510982882592	-22.963028200211063	-2.0076319198203985	-1.7054788961091816	-2.0071740311379966	0.00045788868240181197	0.00045788868240181197	0.001476312211704033	True
not	attn	utterance_final	prompt_without	sufficiency	3	0	1	generated	177	not_2497	random	1	25	3.0	10.16	10.16	10.16	-27.063621826171875	-24.420714263916015	-27.01799331665039	-2.874983865667165	-2.584592416730116	-2.8703636519611213	0.00462021370604349	0.00462021370604349	0.01827458023055085	True
not	attn	utterance_final	prompt_without	sufficiency	3	0	1	generated	146	not_1347	random	2	5	3.0	6.2	6.2	6.2	-15.446376037597656	-14.219750595092773	-15.376026916503907	-3.9747665405273436	-3.5834474563598633	-3.9648459370930995	0.009920603434244769	0.009920603434244769	0.041699763774940134	True
not	attn	utterance_final	prompt_without	sufficiency	3	0	1	generated	170	not_2148	random	2	25	3.0	10.72	10.72	10.72	-28.44340301513672	-25.334054107666017	-28.388417205810548	-2.8049629732357513	-2.496284428615445	-2.7987509928283094	0.006211980407441491	0.006211980407441491	0.022452971805590874	True
not	attn	utterance_final	prompt_without	sufficiency	3	0	1	generated	135	not_686	random	2	31	3.0	11.935483870967742	11.935483870967742	11.935483870967742	-22.96659900296119	-19.69510982882592	-22.513527470250285	-2.0076319198203985	-1.7054788961091816	-1.9641995240407355	0.043432395779663235	0.043432395779663235	0.1556747860365295	True
not	attn	utterance_final	prompt_without	sufficiency	3	0	1	generated	177	not_2497	random	2	25	3.0	10.16	10.16	10.16	-27.063621826171875	-24.420714263916015	-26.78299621582031	-2.874983865667165	-2.584592416730116	-2.8464886128854876	0.028495252781676843	0.028495252781676843	0.11107133577459546	True
not	attn	utterance_final	prompt_without	sufficiency	3	0	1	generated	146	not_1347	random	3	5	3.0	6.2	6.2	6.2	-15.446376037597656	-14.219750595092773	-15.405201721191407	-3.9747665405273436	-3.5834474563598633	-3.953732554117839	0.021033986409505177	0.021033986409505177	0.030268755506989053	True
not	attn	utterance_final	prompt_without	sufficiency	3	0	1	generated	170	not_2148	random	3	25	3.0	10.72	10.72	10.72	-28.44340301513672	-25.334054107666017	-28.416732635498047	-2.8049629732357513	-2.496284428615445	-2.801807890811782	0.003155082423968727	0.003155082423968727	0.010288687995488958	True
not	attn	utterance_final	prompt_without	sufficiency	3	0	1	generated	135	not_686	random	3	31	3.0	11.935483870967742	11.935483870967742	11.935483870967742	-22.96659900296119	-19.69510982882592	-22.921789784585275	-2.0076319198203985	-1.7054788961091816	-2.003017132744494	0.004614787075904534	0.004614787075904534	0.014945635118286442	True
not	attn	utterance_final	prompt_without	sufficiency	3	0	1	generated	177	not_2497	random	3	25	3.0	10.16	10.16	10.16	-27.063621826171875	-24.420714263916015	-26.689449005126953	-2.874983865667165	-2.584592416730116	-2.8335887786875595	0.041395086979604964	0.041395086979604964	0.15082253140249813	True
not	attn	utterance_final	prompt_without	sufficiency	5	0	1	generated	146	not_1347	none		5	0.0	6.2	6.2	6.2	-15.446376037597656	-14.219750595092773	-15.446376037597656	-3.9747665405273436	-3.5834474563598633	-3.9747665405273436	0.0	0.0	0.0	False
not	attn	utterance_final	prompt_without	sufficiency	5	0	1	generated	170	not_2148	none		25	0.0	10.72	10.72	10.72	-28.44340301513672	-25.334054107666017	-28.44340301513672	-2.8049629732357513	-2.496284428615445	-2.8049629732357513	0.0	0.0	0.0	False
not	attn	utterance_final	prompt_without	sufficiency	5	0	1	generated	135	not_686	none		31	0.0	11.935483870967742	11.935483870967742	11.935483870967742	-22.96659900296119	-19.69510982882592	-22.96659900296119	-2.0076319198203985	-1.7054788961091816	-2.0076319198203985	0.0	0.0	0.0	False
not	attn	utterance_final	prompt_without	sufficiency	5	0	1	generated	177	not_2497	none		25	0.0	10.16	10.16	10.16	-27.063621826171875	-24.420714263916015	-27.063621826171875	-2.874983865667165	-2.584592416730116	-2.874983865667165	0.0	0.0	0.0	False
not	attn	utterance_final	prompt_without	sufficiency	5	0	1	generated	146	not_1347	localized		5	5.0	6.2	6.2	6.2	-15.446376037597656	-14.219750595092773	-15.30843734741211	-3.9747665405273436	-3.5834474563598633	-3.966152089436849	0.008614451090494723	0.008614451090494723	0.10497918640261787	True
not	attn	utterance_final	prompt_without	sufficiency	5	0	1	generated	170	not_2148	localized		25	5.0	10.72	10.72	10.72	-28.44340301513672	-25.334054107666017	-26.384122619628908	-2.8049629732357513	-2.496284428615445	-2.6040405267685798	0.20092244646717095	0.20092244646717095	0.6511536288259611	True
not	attn	utterance_final	prompt_without	sufficiency	5	0	1	generated	135	not_686	localized		31	5.0	11.935483870967742	11.935483870967742	11.935483870967742	-22.96659900296119	-19.69510982882592	-21.69967214522823	-2.0076319198203985	-1.7054788961091816	-1.8859111724232012	0.12172074739719738	0.12172074739719738	0.4404280703373068	True
not	attn	utterance_final	prompt_without	sufficiency	5	0	1	generated	177	not_2497	localized		25	5.0	10.16	10.16	10.16	-27.063621826171875	-24.420714263916015	-26.386957397460936	-2.874983865667165	-2.584592416730116	-2.7933209290478147	0.08166293661934987	0.08166293661934987	0.3017507804786818	True
not	attn	utterance_final	prompt_without	sufficiency	5	0	1	generated	146	not_1347	random	0	5	5.0	6.2	6.2	6.2	-15.446376037597656	-14.219750595092773	-15.414476013183593	-3.9747665405273436	-3.5834474563598633	-3.9745758819580077	0.00019065856933599967	0.00019065856933599967	0.05204869904315444	True
not	attn	utterance_final	prompt_without	sufficiency	5	0	1	generated	170	not_2148	random	0	25	5.0	10.72	10.72	10.72	-28.44340301513672	-25.334054107666017	-28.425688018798827	-2.8049629732357513	-2.496284428615445	-2.8022066282781566	0.0027563449575944785	0.0027563449575944785	0.008171511448518257	True
not	attn	utterance_final	prompt_without	sufficiency	5	0	1	generated	135	not_686	random	0	31	5.0	11.935483870967742	11.935483870967742	11.935483870967742	-22.96659900296119	-19.69510982882592	-23.028686769547	-2.0076319198203985	-1.7054788961091816	-2.0131721874891864	-0.005540267668787873	-0.005540267668787873	-0.020062206900028	False
not	attn	utterance_final	prompt_without	sufficiency	5	0	1	generated	177	not_2497	random	0	25	5.0	10.16	10.16	10.16	-27.063621826171875	-24.420714263916015	-26.980490264892577	-2.874983865667165	-2.584592416730116	-2.8651964648008525	0.009787400866311637	0.009787400866311637	0.037439570274919315	True
not	attn	utterance_final	prompt_without	sufficiency	5	0	1	generated	146	not_1347	random	1	5	5.0	6.2	6.2	6.2	-15.446376037597656	-14.219750595092773	-15.367768859863281	-3.9747665405273436	-3.5834474563598633	-3.9510307566324867	0.023735783894856734	0.023735783894856734	0.11020999209580398	True
not	attn	utterance_final	prompt_without	sufficiency	5	0	1	generated	170	not_2148	random	1	25	5.0	10.72	10.72	10.72	-28.44340301513672	-25.334054107666017	-28.282140045166017	-2.8049629732357513	-2.496284428615445	-2.789293893490373	0.015669079745377738	0.015669079745377738	0.04938325163597172	True
not	attn	utterance_final	prompt_without	sufficiency	5	0	1	generated	135	not_686	random	1	31	5.0	11.935483870967742	11.935483870967742	11.935483870967742	-22.96659900296119	-19.69510982882592	-22.963192416775613	-2.0076319198203985	-1.7054788961091816	-2.006796868666803	0.000835051153595644	0.000835051153595644	0.0012595502741522533	True
not	attn	utterance_final	prompt_without	sufficiency	5	0	1	generated	177	not_2497	random	1	25	5.0	10.16	10.16	10.16	-27.063621826171875	-24.420714263916015	-26.753919219970705	-2.874983865667165	-2.584592416730116	-2.839305317414312	0.035678548252852715	0.035678548252852715	0.13481694917082263	True
not	attn	utterance_final	prompt_without	sufficiency	5	0	1	generated	146	not_1347	random	2	5	5.0	6.2	6.2	6.2	-15.446376037597656	-14.219750595092773	-15.431732177734375	-3.9747665405273436	-3.5834474563598633	-3.9756163024902342	-0.0008497619628905273	-0.0008497619628905273	0.017362378045760202	False
not	attn	utterance_final	prompt_without	sufficiency	5	0	1	generated	170	not_2148	random	2	25	5.0	10.72	10.72	10.72	-28.44340301513672	-25.334054107666017	-28.412263336181642	-2.8049629732357513	-2.496284428615445	-2.8018184917811833	0.003144481454567476	0.003144481454567476	0.014585377990464088	True
not	attn	utterance_final	prompt_without	sufficiency	5	0	1	generated	135	not_686	random	2	31	5.0	11.935483870967742	11.935483870967742	11.935483870967742	-22.96659900296119	-19.69510982882592	-22.975733849310107	-2.0076319198203985	-1.7054788961091816	-2.00882345517853	-0.0011915353581311303	-0.0011915353581311303	-0.011165727357244254	False
not	attn	utterance_final	prompt_without	sufficiency	5	0	1	generated	177	not_2497	random	2	25	5.0	10.16	10.16	10.16	-27.063621826171875	-24.420714263916015	-26.840570220947267	-2.874983865667165	-2.584592416730116	-2.8506476515797563	0.0243362140874083	0.0243362140874083	0.08941906894346503	True
not	attn	utterance_final	prompt_without	sufficiency	5	0	1	generated	146	not_1347	random	3	5	5.0	6.2	6.2	6.2	-15.446376037597656	-14.219750595092773	-15.444805908203126	-3.9747665405273436	-3.5834474563598633	-3.9742863464355467	0.00048019409179689276	0.00048019409179689276	-0.0008567317962931253	True
not	attn	utterance_final	prompt_without	sufficiency	5	0	1	generated	170	not_2148	random	3	25	5.0	10.72	10.72	10.72	-28.44340301513672	-25.334054107666017	-28.470535430908203	-2.8049629732357513	-2.496284428615445	-2.8075078632996133	-0.0025448900638625725	-0.0025448900638625725	-0.010916083293868395	False
not	attn	utterance_final	prompt_without	sufficiency	5	0	1	generated	135	not_686	random	3	31	5.0	11.935483870967742	11.935483870967742	11.935483870967742	-22.96659900296119	-19.69510982882592	-22.942347065094978	-2.0076319198203985	-1.7054788961091816	-2.004944629358248	0.0026872904621508533	0.0026872904621508533	0.01010113952122418	True
not	attn	utterance_final	prompt_without	sufficiency	5	0	1	generated	177	not_2497	random	3	25	5.0	10.16	10.16	10.16	-27.063621826171875	-24.420714263916015	-26.965103149414062	-2.874983865667165	-2.584592416730116	-2.866347870865172	0.008635994801992019	0.008635994801992019	0.03675856819806	True
not	attn	utterance_final	prompt_without	sufficiency	10	0	1	generated	146	not_1347	none		5	0.0	6.2	6.2	6.2	-15.446376037597656	-14.219750595092773	-15.446376037597656	-3.9747665405273436	-3.5834474563598633	-3.9747665405273436	0.0	0.0	0.0	False
not	attn	utterance_final	prompt_without	sufficiency	10	0	1	generated	170	not_2148	none		25	0.0	10.72	10.72	10.72	-28.44340301513672	-25.334054107666017	-28.44340301513672	-2.8049629732357513	-2.496284428615445	-2.8049629732357513	0.0	0.0	0.0	False
not	attn	utterance_final	prompt_without	sufficiency	10	0	1	generated	135	not_686	none		31	0.0	11.935483870967742	11.935483870967742	11.935483870967742	-22.96659900296119	-19.69510982882592	-22.96659900296119	-2.0076319198203985	-1.7054788961091816	-2.0076319198203985	0.0	0.0	0.0	False
not	attn	utterance_final	prompt_without	sufficiency	10	0	1	generated	177	not_2497	none		25	0.0	10.16	10.16	10.16	-27.063621826171875	-24.420714263916015	-27.063621826171875	-2.874983865667165	-2.584592416730116	-2.874983865667165	0.0	0.0	0.0	False
not	attn	utterance_final	prompt_without	sufficiency	10	0	1	generated	146	not_1347	localized		5	10.0	6.2	6.2	6.2	-15.446376037597656	-14.219750595092773	-15.179351043701171	-3.9747665405273436	-3.5834474563598633	-3.9340460713704433	0.040720469156901105	0.040720469156901105	0.23884180599688073	True
not	attn	utterance_final	prompt_without	sufficiency	10	0	1	generated	170	not_2148	localized		25	10.0	10.72	10.72	10.72	-28.44340301513672	-25.334054107666017	-25.861427459716797	-2.8049629732357513	-2.496284428615445	-2.546122756680984	0.25884021655476724	0.25884021655476724	0.8373860279581323	True
not	attn	utterance_final	prompt_without	sufficiency	10	0	1	generated	135	not_686	localized		31	10.0	11.935483870967742	11.935483870967742	11.935483870967742	-22.96659900296119	-19.69510982882592	-21.32613169762396	-2.0076319198203985	-1.7054788961091816	-1.8493924126687946	0.1582395071516038	0.1582395071516038	0.5680923903983479	True
not	attn	utterance_final	prompt_without	sufficiency	10	0	1	generated	177	not_2497	localized		25	10.0	10.16	10.16	10.16	-27.063621826171875	-24.420714263916015	-25.604180603027345	-2.874983865667165	-2.584592416730116	-2.7048427191477624	0.1701411465194024	0.1701411465194024	0.6060221270923551	True
not	attn	utterance_final	prompt_without	sufficiency	10	0	1	generated	146	not_1347	random	0	5	10.0	6.2	6.2	6.2	-15.446376037597656	-14.219750595092773	-15.445354461669922	-3.9747665405273436	-3.5834474563598633	-3.977895660400391	-0.0031291198730468484	-0.0031291198730468484	-0.003838425092866124	False
not	attn	utterance_final	prompt_without	sufficiency	10	0	1	generated	170	not_2148	random	0	25	10.0	10.72	10.72	10.72	-28.44340301513672	-25.334054107666017	-28.42384552001953	-2.8049629732357513	-2.496284428615445	-2.8027692927501846	0.0021936804855667534	0.0021936804855667534	0.011165605493617465	True
not	attn	utterance_final	prompt_without	sufficiency	10	0	1	generated	135	not_686	random	0	31	10.0	11.935483870967742	11.935483870967742	11.935483870967742	-22.96659900296119	-19.69510982882592	-22.970169682656564	-2.0076319198203985	-1.7054788961091816	-2.008493281772184	-0.000861361951785161	-0.000861361951785161	-0.005722618557319942	False
not	attn	utterance_final	prompt_without	sufficiency	10	0	1	generated	177	not_2497	random	0	25	10.0	10.16	10.16	10.16	-27.063621826171875	-24.420714263916015	-26.881150207519532	-2.874983865667165	-2.584592416730116	-2.856047565450167	0.018936300216997298	0.018936300216997298	0.07528968042232717	True
not	attn	utterance_final	prompt_without	sufficiency	10	0	1	generated	146	not_1347	random	1	5	10.0	6.2	6.2	6.2	-15.446376037597656	-14.219750595092773	-15.43448257446289	-3.9747665405273436	-3.5834474563598633	-3.975569483439128	-0.0008029429117839104	-0.0008029429117839104	0.004472595976820712	False
not	attn	utterance_final	prompt_without	sufficiency	10	0	1	generated	170	not_2148	random	1	25	10.0	10.72	10.72	10.72	-28.44340301513672	-25.334054107666017	-28.34367950439453	-2.8049629732357513	-2.496284428615445	-2.79506130163923	0.009901671596520974	0.009901671596520974	0.04346056353943802	True
not	attn	utterance_final	prompt_without	sufficiency	10	0	1	generated	135	not_686	random	1	31	10.0	11.935483870967742	11.935483870967742	11.935483870967742	-22.96659900296119	-19.69510982882592	-22.87192141625189	-2.0076319198203985	-1.7054788961091816	-1.9981691879943522	0.009462731826046417	0.009462731826046417	0.034477035619376706	True
not	attn	utterance_final	prompt_without	sufficiency	10	0	1	generated	177	not_2497	random	1	25	10.0	10.16	10.16	10.16	-27.063621826171875	-24.420714263916015	-26.96251205444336	-2.874983865667165	-2.584592416730116	-2.8672408053886507	0.00774306027851404	0.00774306027851404	0.028832455690814825	True
not	attn	utterance_final	prompt_without	sufficiency	10	0	1	generated	146	not_1347	random	2	5	10.0	6.2	6.2	6.2	-15.446376037597656	-14.219750595092773	-15.433548736572266	-3.9747665405273436	-3.5834474563598633	-3.9784310658772783	-0.0036645253499348663	-0.0036645253499348663	-0.003809999090801289	False
not	attn	utterance_final	prompt_without	sufficiency	10	0	1	generated	170	not_2148	random	2	25	10.0	10.72	10.72	10.72	-28.44340301513672	-25.334054107666017	-28.34483627319336	-2.8049629732357513	-2.496284428615445	-2.7953414828859087	0.009621490349842174	0.009621490349842174	0.04166412853902117	True
not	attn	utterance_final	prompt_without	sufficiency	10	0	1	generated	135	not_686	random	2	31	10.0	11.935483870967742	11.935483870967742	11.935483870967742	-22.96659900296119	-19.69510982882592	-22.883374552572928	-2.0076319198203985	-1.7054788961091816	-1.9995372503384226	0.00809466948197598	0.00809466948197598	0.029905986220114523	True
not	attn	utterance_final	prompt_without	sufficiency	10	0	1	generated	177	not_2497	random	2	25	10.0	10.16	10.16	10.16	-27.063621826171875	-24.420714263916015	-26.963389434814452	-2.874983865667165	-2.584592416730116	-2.866173113954481	0.008810751712683444	0.008810751712683444	0.03139480062520697	True
