particle	component	position_label	corruption_mode	eval_mode	target_type	top_k	train_fold	site_set_type	n_items	mean_member_targets	mean_selected_sites	baseline_log_prob_mean	reference_log_prob_mean	patched_log_prob_mean	baseline_log_prob_per_token_mean	reference_log_prob_per_token_mean	patched_log_prob_per_token_mean	patched_metric_change_mean	effect_score_mean	normalized_effect_mean	effect_positive_fraction	localized_stronger_than_random_mean_fraction	localized_random_cdf_mean
not	attn	utterance_final	prompt_without	necessity	gold	1	1	random_mean	27	1.0	1.0	-23.559424223723234	-24.383452945285374	-23.55928228519581	-2.0253468070959393	-2.1036618784196026	-2.0253382726380447	8.534457894547752e-06	-8.534457894547752e-06	10.644651156806306	0.5185185185185185		
not	attn	utterance_final	prompt_without	necessity	gold	3	0	localized	26	1.0	3.0	-29.74414938229781	-30.40346483542369	-29.744000040567837	-2.1839451470868565	-2.2266715523059295	-2.182304872857951	0.0016402742289055754	-0.0016402742289055754	-5330.335075014095	0.46153846153846156	0.5	0.5288461538461539
not	attn	utterance_final	prompt_without	necessity	gold	3	0	none	26	1.0	0.0	-29.74414938229781	-30.40346483542369	-29.74414938229781	-2.1839451470868565	-2.2266715523059295	-2.1839451470868565	0.0	0.0	0.0	0.0		
not	attn	utterance_final	prompt_without	necessity	gold	3	0	random_mean	26	1.0	3.0	-29.74414938229781	-30.40346483542369	-29.746922995035465	-2.1839451470868565	-2.2266715523059295	-2.1834633056271295	0.0004818414597265175	-0.0004818414597265175	-847.025351625863	0.4230769230769231		
not	attn	utterance_final	prompt_without	necessity	gold	3	1	localized	27	1.0	3.0	-23.559424223723234	-24.383452945285374	-23.56977528112906	-2.0253468070959393	-2.1036618784196026	-2.026830794515503	-0.0014839874195641668	0.0014839874195641668	-141.77808209042323	0.6296296296296297	0.5925925925925926	0.6111111111111112
not	attn	utterance_final	prompt_without	necessity	gold	3	1	none	27	1.0	0.0	-23.559424223723234	-24.383452945285374	-23.559424223723234	-2.0253468070959393	-2.1036618784196026	-2.0253468070959393	0.0	0.0	0.0	0.0		
not	attn	utterance_final	prompt_without	necessity	gold	3	1	random_mean	27	1.0	3.0	-23.559424223723234	-24.383452945285374	-23.55331512733742	-2.0253468070959393	-2.1036618784196026	-2.025352948539881	-6.141443942185114e-06	6.141443942185114e-06	-6.523987441805621	0.48148148148148145		
not	attn	utterance_final	prompt_without	necessity	gold	5	0	localized	26	1.0	5.0	-29.74414938229781	-30.40346483542369	-29.769578562333034	-2.1839451470868565	-2.2266715523059295	-2.1837879863342593	0.0001571607525971963	-0.0001571607525971963	-6006.709002168234	0.46153846153846156	0.5769230769230769	0.5480769230769231
not	attn	utterance_final	prompt_without	necessity	gold	5	0	none	26	1.0	0.0	-29.74414938229781	-30.40346483542369	-29.74414938229781	-2.1839451470868565	-2.2266715523059295	-2.1839451470868565	0.0	0.0	0.0	0.0		
not	attn	utterance_final	prompt_without	necessity	gold	5	0	random_mean	26	1.0	5.0	-29.74414938229781	-30.40346483542369	-29.744083028573257	-2.1839451470868565	-2.2266715523059295	-2.1827987387668646	0.001146408319991679	-0.001146408319991679	-1648.9420544201707	0.4230769230769231		
not	attn	utterance_final	prompt_without	necessity	gold	5	1	localized	27	1.0	5.0	-23.559424223723234	-24.383452945285374	-23.58456383811103	-2.0253468070959393	-2.1036618784196026	-2.028824597600087	-0.003477790504148146	0.003477790504148146	-167.74481765425705	0.5925925925925926	0.5925925925925926	0.6203703703703703
not	attn	utterance_final	prompt_without	necessity	gold	5	1	none	27	1.0	0.0	-23.559424223723234	-24.383452945285374	-23.559424223723234	-2.0253468070959393	-2.1036618784196026	-2.0253468070959393	0.0	0.0	0.0	0.0		
not	attn	utterance_final	prompt_without	necessity	gold	5	1	random_mean	27	1.0	5.0	-23.559424223723234	-24.383452945285374	-23.56591782304976	-2.0253468070959393	-2.1036618784196026	-2.0262717562900687	-0.0009249491941296579	0.0009249491941296579	118.96120521864503	0.7037037037037037		
not	attn	utterance_final	prompt_without	necessity	gold	10	0	localized	26	1.0	10.0	-29.74414938229781	-30.40346483542369	-29.835353484520546	-2.1839451470868565	-2.2266715523059295	-2.1863330533294603	-0.0023879062426043806	0.0023879062426043806	-14943.902775722132	0.46153846153846156	0.5	0.5673076923076923
not	attn	utterance_final	prompt_without	necessity	gold	10	0	none	26	1.0	0.0	-29.74414938229781	-30.40346483542369	-29.74414938229781	-2.1839451470868565	-2.2266715523059295	-2.1839451470868565	0.0	0.0	0.0	0.0		
not	attn	utterance_final	prompt_without	necessity	gold	10	0	random_mean	26	1.0	10.0	-29.74414938229781	-30.40346483542369	-29.745530364605095	-2.1839451470868565	-2.2266715523059295	-2.1839872077713216	-4.2060684465370884e-05	4.2060684465370884e-05	-1412.0714775921256	0.46153846153846156		
not	attn	utterance_final	prompt_without	necessity	gold	10	1	localized	27	1.0	10.0	-23.559424223723234	-24.383452945285374	-23.760955422012895	-2.0253468070959393	-2.1036618784196026	-2.0477420632176013	-0.022395256121662228	0.022395256121662228	-1420.8908028230014	0.7037037037037037	0.7037037037037037	0.7037037037037037
not	attn	utterance_final	prompt_without	necessity	gold	10	1	none	27	1.0	0.0	-23.559424223723234	-24.383452945285374	-23.559424223723234	-2.0253468070959393	-2.1036618784196026	-2.0253468070959393	0.0	0.0	0.0	0.0		
not	attn	utterance_final	prompt_without	necessity	gold	10	1	random_mean	27	1.0	10.0	-23.559424223723234	-24.383452945285374	-23.563037082001014	-2.0253468070959393	-2.1036618784196026	-2.025899829188158	-0.0005530220922188094	0.0005530220922188094	-151.20274476471678	0.48148148148148145		
not	attn	utterance_final	prompt_without	sufficiency	generated	1	0	localized	26	10.076923076923077	1.0	-24.77749703844701	-22.52246130996249	-24.679457683397256	-2.519585743410639	-2.294075138547071	-2.5069526084790303	0.012633134931608456	0.012633134931608456	0.05199656837607815	0.7307692307692307	0.6923076923076923	0.6538461538461539
not	attn	utterance_final	prompt_without	sufficiency	generated	1	0	none	26	10.076923076923077	0.0	-24.77749703844701	-22.52246130996249	-24.77749703844701	-2.519585743410639	-2.294075138547071	-2.519585743410639	0.0	0.0	0.0	0.0		
not	attn	utterance_final	prompt_without	sufficiency	generated	1	0	random_mean	26	10.076923076923077	1.0	-24.77749703844701	-22.52246130996249	-24.733145483316207	-2.519585743410639	-2.294075138547071	-2.5148812136973926	0.00470452971324637	0.00470452971324637	0.022294323281566837	0.8461538461538461		
not	attn	utterance_final	prompt_without	sufficiency	generated	1	1	localized	27	8.814814814814815	1.0	-24.56565835783283	-22.204817456528037	-24.395989884576725	-2.521345420473328	-2.2656640914346076	-2.5018464672145946	0.019498953258733603	0.019498953258733603	0.08131732432018103	0.9259259259259259	0.9259259259259259	0.8703703703703703
not	attn	utterance_final	prompt_without	sufficiency	generated	1	1	none	27	8.814814814814815	0.0	-24.56565835783283	-22.204817456528037	-24.56565835783283	-2.521345420473328	-2.2656640914346076	-2.521345420473328	0.0	0.0	0.0	0.0		
not	attn	utterance_final	prompt_without	sufficiency	generated	1	1	random_mean	27	8.814814814814815	1.0	-24.56565835783283	-22.204817456528037	-24.531158103704183	-2.521345420473328	-2.2656640914346076	-2.517363279843218	0.003982140630110027	0.003982140630110027	0.018174320909985962	0.7407407407407407		
not	attn	utterance_final	prompt_without	sufficiency	generated	3	0	localized	26	10.076923076923077	3.0	-24.77749703844701	-22.52246130996249	-24.391621479129306	-2.519585743410639	-2.294075138547071	-2.4759268259716256	0.043658917439013845	0.043658917439013845	0.18730843246561332	0.8846153846153846	0.8461538461538461	0.8269230769230769
not	attn	utterance_final	prompt_without	sufficiency	generated	3	0	none	26	10.076923076923077	0.0	-24.77749703844701	-22.52246130996249	-24.77749703844701	-2.519585743410639	-2.294075138547071	-2.519585743410639	0.0	0.0	0.0	0.0		
not	attn	utterance_final	prompt_without	sufficiency	generated	3	0	random_mean	26	10.076923076923077	3.0	-24.77749703844701	-22.52246130996249	-24.722904582452866	-2.519585743410639	-2.294075138547071	-2.5137497005933445	0.005836042817294452	0.005836042817294452	0.02754171501472874	0.9615384615384616		
not	attn	utterance_final	prompt_without	sufficiency	generated	3	1	localized	27	8.814814814814815	3.0	-24.56565835783283	-22.204817456528037	-24.166157164856358	-2.521345420473328	-2.2656640914346076	-2.475809273472068	0.0455361470012601	0.0455361470012601	0.19585651354809241	0.8888888888888888	0.9259259259259259	0.9166666666666666
not	attn	utterance_final	prompt_without	sufficiency	generated	3	1	none	27	8.814814814814815	0.0	-24.56565835783283	-22.204817456528037	-24.56565835783283	-2.521345420473328	-2.2656640914346076	-2.521345420473328	0.0	0.0	0.0	0.0		
not	attn	utterance_final	prompt_without	sufficiency	generated	3	1	random_mean	27	8.814814814814815	3.0	-24.56565835783283	-22.204817456528037	-24.535954931119075	-2.521345420473328	-2.2656640914346076	-2.5175476901077305	0.0037977303655974477	0.0037977303655974477	0.016407042268238477	0.8888888888888888		
not	attn	utterance_final	prompt_without	sufficiency	generated	5	0	localized	26	10.076923076923077	5.0	-24.77749703844701	-22.52246130996249	-24.23962678566169	-2.519585743410639	-2.294075138547071	-2.4579099818317816	0.061675761578857756	0.061675761578857756	0.26390484825240135	0.9230769230769231	0.9230769230769231	0.9134615384615384
not	attn	utterance_final	prompt_without	sufficiency	generated	5	0	none	26	10.076923076923077	0.0	-24.77749703844701	-22.52246130996249	-24.77749703844701	-2.519585743410639	-2.294075138547071	-2.519585743410639	0.0	0.0	0.0	0.0		
not	attn	utterance_final	prompt_without	sufficiency	generated	5	0	random_mean	26	10.076923076923077	5.0	-24.77749703844701	-22.52246130996249	-24.721014558700247	-2.519585743410639	-2.294075138547071	-2.5120511370217744	0.007534606388864649	0.007534606388864649	0.03472540694856759	0.8846153846153846		
not	attn	utterance_final	prompt_without	sufficiency	generated	5	1	localized	27	8.814814814814815	5.0	-24.56565835783283	-22.204817456528037	-24.0750912380945	-2.521345420473328	-2.2656640914346076	-2.4651241229499856	0.05622129752334298	0.05622129752334298	0.2348641847917283	0.9259259259259259	0.9259259259259259	0.9259259259259259
not	attn	utterance_final	prompt_without	sufficiency	generated	5	1	none	27	8.814814814814815	0.0	-24.56565835783283	-22.204817456528037	-24.56565835783283	-2.521345420473328	-2.2656640914346076	-2.521345420473328	0.0	0.0	0.0	0.0		
not	attn	utterance_final	prompt_without	sufficiency	generated	5	1	random_mean	27	8.814814814814815	5.0	-24.56565835783283	-22.204817456528037	-24.508135566424667	-2.521345420473328	-2.2656640914346076	-2.514203030232215	0.007142390241113579	0.007142390241113579	0.03400031083024649	0.7777777777777778		
not	attn	utterance_final	prompt_without	sufficiency	generated	10	0	localized	26	10.076923076923077	10.0	-24.77749703844701	-22.52246130996249	-24.057678533075222	-2.519585743410639	-2.294075138547071	-2.435240994172784	0.08434474923785512	0.08434474923785512	0.3541309316289796	1.0	1.0	0.9903846153846154
not	attn	utterance_final	prompt_without	sufficiency	generated	10	0	none	26	10.076923076923077	0.0	-24.77749703844701	-22.52246130996249	-24.77749703844701	-2.519585743410639	-2.294075138547071	-2.519585743410639	0.0	0.0	0.0	0.0		
not	attn	utterance_final	prompt_without	sufficiency	generated	10	0	random_mean	26	10.076923076923077	10.0	-24.77749703844701	-22.52246130996249	-24.720845313875728	-2.519585743410639	-2.294075138547071	-2.5131149380728064	0.006470805337832416	0.006470805337832416	0.032343516800281386	0.7692307692307693		
not	attn	utterance_final	prompt_without	sufficiency	generated	10	1	localized	27	8.814814814814815	10.0	-24.56565835783283	-22.204817456528037	-23.841472151827112	-2.521345420473328	-2.2656640914346076	-2.4371151103001796	0.08423031017314875	0.08423031017314875	0.34310604640800735	0.9259259259259259	0.9629629629629629	0.9537037037037037
not	attn	utterance_final	prompt_without	sufficiency	generated	10	1	none	27	8.814814814814815	0.0	-24.56565835783283	-22.204817456528037	-24.56565835783283	-2.521345420473328	-2.2656640914346076	-2.521345420473328	0.0	0.0	0.0	0.0		
not	attn	utterance_final	prompt_without	sufficiency	generated	10	1	random_mean	27	8.814814814814815	10.0	-24.56565835783283	-22.204817456528037	-24.52692459658059	-2.521345420473328	-2.2656640914346076	-2.516793740077579	0.004551680395749726	0.004551680395749726	0.023688175198405773	0.8888888888888888		
not	attn	utterance_final	prompt_without	sufficiency	gold	1	0	localized	26	1.0	1.0	-30.40346483542369	-29.74414938229781	-30.382809391388527	-2.2266715523059295	-2.1839451470868565	-2.2242966235642365	0.00237492874169265	0.00237492874169265	-915.4344149165902	0.6153846153846154	0.5384615384615384	0.47115384615384615
not	attn	utterance_final	prompt_without	sufficiency	gold	1	0	none	26	1.0	0.0	-30.40346483542369	-29.74414938229781	-30.40346483542369	-2.2266715523059295	-2.1839451470868565	-2.2266715523059295	0.0	0.0	0.0	0.0		
not	attn	utterance_final	prompt_without	sufficiency	gold	1	0	random_mean	26	1.0	1.0	-30.40346483542369	-29.74414938229781	-30.376753186950317	-2.2266715523059295	-2.1839451470868565	-2.225380141881853	0.0012914104240762435	0.0012914104240762435	-1534.7900653770887	0.7692307692307693		
not	attn	utterance_final	prompt_without	sufficiency	gold	1	1	localized	27	1.0	1.0	-24.383452945285374	-23.559424223723234	-24.2607255158601	-2.1036618784196026	-2.0253468070959393	-2.0890958089935876	0.014566069426014929	0.014566069426014929	-194.34002247087307	0.7407407407407407	0.7407407407407407	0.75
not	attn	utterance_final	prompt_without	sufficiency	gold	1	1	none	27	1.0	0.0	-24.383452945285374	-23.559424223723234	-24.383452945285374	-2.1036618784196026	-2.0253468070959393	-2.1036618784196026	0.0	0.0	0.0	0.0		
not	attn	utterance_final	prompt_without	sufficiency	gold	1	1	random_mean	27	1.0	1.0	-24.383452945285374	-23.559424223723234	-24.36017764939202	-2.1036618784196026	-2.0253468070959393	-2.1007886288259097	0.002873249593693419	0.002873249593693419	68.54602069451909	0.7407407407407407		
not	attn	utterance_final	prompt_without	sufficiency	gold	3	0	localized	26	1.0	3.0	-30.40346483542369	-29.74414938229781	-30.26565105639971	-2.2266715523059295	-2.1839451470868565	-2.2092213681520976	0.01745018415383233	0.01745018415383233	-3810.1604522758216	0.6153846153846154	0.6153846153846154	0.6057692307692307
not	attn	utterance_final	prompt_without	sufficiency	gold	3	0	none	26	1.0	0.0	-30.40346483542369	-29.74414938229781	-30.40346483542369	-2.2266715523059295	-2.1839451470868565	-2.2266715523059295	0.0	0.0	0.0	0.0		
not	attn	utterance_final	prompt_without	sufficiency	gold	3	0	random_mean	26	1.0	3.0	-30.40346483542369	-29.74414938229781	-30.389562727167057	-2.2266715523059295	-2.1839451470868565	-2.2266834060105456	-1.1853704616170669e-05	-1.1853704616170669e-05	-1944.4850461712226	0.7307692307692307		
not	attn	utterance_final	prompt_without	sufficiency	gold	3	1	localized	27	1.0	3.0	-24.383452945285374	-23.559424223723234	-24.14786958694458	-2.1036618784196026	-2.0253468070959393	-2.0778408775097565	0.025821000909846244	0.025821000909846244	1993.2592666978396	0.7407407407407407	0.7037037037037037	0.7592592592592593
not	attn	utterance_final	prompt_without	sufficiency	gold	3	1	none	27	1.0	0.0	-24.383452945285374	-23.559424223723234	-24.383452945285374	-2.1036618784196026	-2.0253468070959393	-2.1036618784196026	0.0	0.0	0.0	0.0		
not	attn	utterance_final	prompt_without	sufficiency	gold	3	1	random_mean	27	1.0	3.0	-24.383452945285374	-23.559424223723234	-24.35677365903501	-2.1036618784196026	-2.0253468070959393	-2.1000605954948375	0.003601282924765442	0.003601282924765442	427.88780629231434	0.6666666666666666		
not	attn	utterance_final	prompt_without	sufficiency	gold	5	0	localized	26	1.0	5.0	-30.40346483542369	-29.74414938229781	-30.208206878258633	-2.2266715523059295	-2.1839451470868565	-2.203937429410048	0.022734122895881368	0.022734122895881368	-5609.895068447354	0.7692307692307693	0.6153846153846154	0.6346153846153846
not	attn	utterance_final	prompt_without	sufficiency	gold	5	0	none	26	1.0	0.0	-30.40346483542369	-29.74414938229781	-30.40346483542369	-2.2266715523059295	-2.1839451470868565	-2.2266715523059295	0.0	0.0	0.0	0.0		
not	attn	utterance_final	prompt_without	sufficiency	gold	5	0	random_mean	26	1.0	5.0	-30.40346483542369	-29.74414938229781	-30.369975564571526	-2.2266715523059295	-2.1839451470868565	-2.2237523798104863	0.002919172495443306	0.002919172495443306	-1639.2387397036578	0.6538461538461539		
not	attn	utterance_final	prompt_without	sufficiency	gold	5	1	localized	27	1.0	5.0	-24.383452945285374	-23.559424223723234	-24.093849305753356	-2.1036618784196026	-2.0253468070959393	-2.072320193579793	0.031341684839809904	0.031341684839809904	1572.6153672006515	0.8148148148148148	0.7777777777777778	0.7870370370370371
not	attn	utterance_final	prompt_without	sufficiency	gold	5	1	none	27	1.0	0.0	-24.383452945285374	-23.559424223723234	-24.383452945285374	-2.1036618784196026	-2.0253468070959393	-2.1036618784196026	0.0	0.0	0.0	0.0		
not	attn	utterance_final	prompt_without	sufficiency	gold	5	1	random_mean	27	1.0	5.0	-24.383452945285374	-23.559424223723234	-24.335806065135532	-2.1036618784196026	-2.0253468070959393	-2.0977054840894245	0.00595639433017854	0.00595639433017854	139.19672426223767	0.7777777777777778		
not	attn	utterance_final	prompt_without	sufficiency	gold	10	0	localized	26	1.0	10.0	-30.40346483542369	-29.74414938229781	-30.125849191959087	-2.2266715523059295	-2.1839451470868565	-2.19938208769472	0.027289464611209232	0.027289464611209232	-11264.36197362392	0.7307692307692307	0.6538461538461539	0.6538461538461539
not	attn	utterance_final	prompt_without	sufficiency	gold	10	0	none	26	1.0	0.0	-30.40346483542369	-29.74414938229781	-30.40346483542369	-2.2266715523059295	-2.1839451470868565	-2.2266715523059295	0.0	0.0	0.0	0.0		
not	attn	utterance_final	prompt_without	sufficiency	gold	10	0	random_mean	26	1.0	10.0	-30.40346483542369	-29.74414938229781	-30.377041036119827	-2.2266715523059295	-2.1839451470868565	-2.22406939243068	0.002602159875249291	0.002602159875249291	-739.922349289563	0.6153846153846154		
not	attn	utterance_final	prompt_without	sufficiency	gold	10	1	localized	27	1.0	10.0	-24.383452945285374	-23.559424223723234	-23.896936451947248	-2.1036618784196026	-2.0253468070959393	-2.051916097030222	0.05174578138938059	0.05174578138938059	940.5817733676471	0.8888888888888888	0.8888888888888888	0.8888888888888888
not	attn	utterance_final	prompt_without	sufficiency	gold	10	1	none	27	1.0	0.0	-24.383452945285374	-23.559424223723234	-24.383452945285374	-2.1036618784196026	-2.0253468070959393	-2.1036618784196026	0.0	0.0	0.0	0.0		
not	attn	utterance_final	prompt_without	sufficiency	gold	10	1	random_mean	27	1.0	10.0	-24.383452945285374	-23.559424223723234	-24.35151352264263	-2.1036618784196026	-2.0253468070959393	-2.1003620271485866	0.0032998512710164444	0.0032998512710164444	22.07097385608765	0.7407407407407407		
not	mlp	utterance_final	prompt_without	necessity	generated	1	0	localized	26	10.076923076923077	1.0	-22.52246130996249	-24.77749703844701	-22.546795540414056	-2.294075138547071	-2.519585743410639	-2.2964752101612307	-0.002400071614160104	0.002400071614160104	0.01382025923323237	0.8076923076923077	0.8076923076923077	0.7692307692307693
not	mlp	utterance_final	prompt_without	necessity	generated	1	0	none	26	10.076923076923077	0.0	-22.52246130996249	-24.77749703844701	-22.52246130996249	-2.294075138547071	-2.519585743410639	-2.294075138547071	0.0	0.0	0.0	0.0		
not	mlp	utterance_final	prompt_without	necessity	generated	1	0	random_mean	26	10.076923076923077	1.0	-22.52246130996249	-24.77749703844701	-22.522614929347824	-2.294075138547071	-2.519585743410639	-2.2941136305590977	-3.849201202688589e-05	3.849201202688589e-05	6.772816416686326e-05	0.6153846153846154		
