particle	component	position_label	corruption_mode	eval_mode	target_type	top_k	metric	n_item_units	mean_difference	median_difference	difference_sd	effect_size_dz	ci_low	ci_high	p_value_greater	p_value_two_sided
not	attn	utterance_final	prompt_without	sufficiency	gold	1	effect_score	53	0.006488256825107686	0.002892049153645715	0.026104270164032134	0.24855155054469036	-0.0007319890842704337	0.013274452049658995	0.037048147592620366	0.07559622018899055
not	attn	utterance_final	prompt_without	sufficiency	gold	1	normalized_effect	53	169.91176880202576	0.053739960585083735	12330.490708357842	0.013779805915336063	-2608.4723043480217	3926.80996846518	0.4648767561621919	0.9306034698265087
not	attn	utterance_final	prompt_without	sufficiency	gold	1	patched_metric_change	53	0.006488256825107686	0.002892049153645715	0.026104270164032134	0.24855155054469036	-0.0005321274491711991	0.013270558145040884	0.035248237588120596	0.07369631518424079
not	attn	utterance_final	prompt_without	sufficiency	gold	3	effect_score	53	0.019885761696544206	0.012741172686219215	0.03921160754632777	0.5071396696258769	0.009681306871323486	0.030338002460993538	0.000199990000499975	0.00024998750062496874
not	attn	utterance_final	prompt_without	sufficiency	gold	3	normalized_effect	53	-117.78360618434671	0.21044623667354773	14444.520005141618	-0.008154207003238661	-4204.973821133229	3470.2645564965483	0.519574021298935	0.9632018399080046
not	attn	utterance_final	prompt_without	sufficiency	gold	3	patched_metric_change	53	0.019885761696544206	0.012741172686219215	0.03921160754632777	0.5071396696258769	0.010132940762660378	0.030645600047020546	0.00014999250037498125	0.00024998750062496874
not	attn	utterance_final	prompt_without	sufficiency	gold	5	effect_score	53	0.02265267083342333	0.01137645427997308	0.04614059777969539	0.4909487939792547	0.010550180427626395	0.03528710531732348	0.0002999850007499625	0.00044997750112494374
not	attn	utterance_final	prompt_without	sufficiency	gold	5	normalized_effect	53	-1217.63700354715	0.2076663388720476	18072.018983264818	-0.0673769214538074	-6599.690290755064	2626.168774890516	0.6054197290135493	0.7901604919754013
not	attn	utterance_final	prompt_without	sufficiency	gold	5	patched_metric_change	53	0.02265267083342333	0.01137645427997308	0.04614059777969539	0.4909487939792547	0.010629555596576409	0.035495580570391004	0.000199990000499975	0.00034998250087495624
not	attn	utterance_final	prompt_without	sufficiency	gold	10	effect_score	53	0.03679075540246774	0.01811059315999375	0.07711337155699409	0.4770995569202403	0.016617241371111608	0.05836304694188361	9.99950002499875e-05	0.00039998000099995
not	attn	utterance_final	prompt_without	sufficiency	gold	10	normalized_effect	53	-4695.012049922287	0.3496193486112764	31727.370331109574	-0.14797986725419524	-14599.069866027201	1230.567273246616	0.8273586320683965	0.34223288835558224
not	attn	utterance_final	prompt_without	sufficiency	gold	10	patched_metric_change	53	0.03679075540246774	0.01811059315999375	0.07711337155699409	0.4770995569202403	0.016481534370842987	0.058137403408097366	0.00024998750062496874	0.00044997750112494374
not	mlp	utterance_final	prompt_without	necessity	generated	1	effect_score	53	0.0015379638850910897	0.0018547069722228842	0.007422014380745545	0.20721650568084732	-0.0006007935444205838	0.003324916050923049	0.06909654517274136	0.13664316784160793
not	mlp	utterance_final	prompt_without	necessity	generated	1	normalized_effect	53	0.007400832552684399	0.010380620283328252	0.031539434079529784	0.23465330842723658	-0.0015023958831042752	0.015493861773979165	0.04584770761461927	0.09569521523923803
not	mlp	utterance_final	prompt_without	necessity	generated	1	patched_metric_change	53	-0.0015379638850910897	-0.0018547069722228842	0.007422014380745545	-0.20721650568084732	-0.003383860191851217	0.000564023196186481	0.9298535073246338	0.1423428828558572
not	mlp	utterance_final	prompt_without	necessity	generated	3	effect_score	53	0.005425126031333778	0.005022846568714415	0.010057054126543114	0.5394349044036162	0.0027241919236420664	0.008043580250146322	0.000199990000499975	0.00039998000099995
not	mlp	utterance_final	prompt_without	necessity	generated	3	normalized_effect	53	0.021508693246932487	0.016602009609138085	0.04865996056364445	0.4420203591986135	0.008142071960178174	0.03428260381940013	0.0012999350032498376	0.0020998950052497373
not	mlp	utterance_final	prompt_without	necessity	generated	3	patched_metric_change	53	-0.005425126031333778	-0.005022846568714415	0.010057054126543114	-0.5394349044036162	-0.007962053051040028	-0.0026726725396476643	0.99990000499975	0.0002999850007499625
not	mlp	utterance_final	prompt_without	necessity	generated	5	effect_score	53	0.010042843162781699	0.011237713177894942	0.018215806614169352	0.5513257455736147	0.004989641275766147	0.01468055717715299	0.00014999250037498125	0.00034998250087495624
not	mlp	utterance_final	prompt_without	necessity	generated	5	normalized_effect	53	0.04596036531049572	0.035279294998279566	0.07949858292867762	0.5781281076636196	0.024385962944984643	0.06707328931885262	0.000199990000499975	0.00024998750062496874
not	mlp	utterance_final	prompt_without	necessity	generated	5	patched_metric_change	53	-0.010042843162781699	-0.011237713177894942	0.018215806614169352	-0.5513257455736147	-0.014806892824914524	-0.005011872448521523	0.999950002499875	9.99950002499875e-05
not	mlp	utterance_final	prompt_without	necessity	generated	10	effect_score	53	0.013804517223705296	0.011155816674560892	0.023986797358082783	0.5755048086506478	0.007035933969462097	0.02005802245548689	4.999750012499375e-05	9.99950002499875e-05
not	mlp	utterance_final	prompt_without	necessity	generated	10	normalized_effect	53	0.060159832273597724	0.05001676173588932	0.096791483393815	0.6215405546459675	0.03385404306565715	0.08686766688678112	4.999750012499375e-05	4.999750012499375e-05
not	mlp	utterance_final	prompt_without	necessity	generated	10	patched_metric_change	53	-0.013804517223705296	-0.011155816674560892	0.023986797358082783	-0.5755048086506478	-0.02016034916937435	-0.007220286276917992	1.0	9.99950002499875e-05
not	mlp	utterance_final	prompt_without	necessity	gold	1	effect_score	53	0.001083125871897933	0.0004994528634208462	0.014203225938393996	0.07625914539386716	-0.0030154731622147675	0.004822380092709621	0.2952352382380881	0.5941202939853008
not	mlp	utterance_final	prompt_without	necessity	gold	1	normalized_effect	53	271.1392912947878	0.011584819986527242	7701.702450202239	0.035205111213776896	-1716.1547829311085	2300.1967755998357	0.4048297585120744	0.8197590120493975
not	mlp	utterance_final	prompt_without	necessity	gold	1	patched_metric_change	53	-0.001083125871897933	-0.0004994528634208462	0.014203225938393996	-0.07625914539386716	-0.004738201786462266	0.0028197089185668218	0.7019149042547873	0.5897205139743013
not	mlp	utterance_final	prompt_without	necessity	gold	3	effect_score	53	0.003440940772499414	0.0016157967703683829	0.022006859942796494	0.1563576440002626	-0.0024494073970537334	0.009549220439731675	0.13639318034098294	0.26818659067046646
not	mlp	utterance_final	prompt_without	necessity	gold	3	normalized_effect	53	767.4811193609678	0.0261415434531537	14020.02139895628	0.05474179371923804	-2417.700130644961	5056.165863653878	0.39413029348532574	0.7876106194690266
not	mlp	utterance_final	prompt_without	necessity	gold	3	patched_metric_change	53	-0.003440940772499414	-0.0016157967703683829	0.022006859942796494	-0.1563576440002626	-0.009622078768123264	0.002229400239435477	0.8662066896655167	0.2665866706664667
not	mlp	utterance_final	prompt_without	necessity	gold	5	effect_score	53	0.006086609447271518	0.002638769149780451	0.02763354496619515	0.22026162241281128	-0.0009291457752936481	0.013498671114749535	0.05894705264736763	0.11929403529823508
not	mlp	utterance_final	prompt_without	necessity	gold	5	normalized_effect	53	1371.457945770991	0.01658757687315123	18227.56201332533	0.07524088766058683	-3045.160549005097	6635.660847727115	0.30303484825758714	0.6113194340282986
not	mlp	utterance_final	prompt_without	necessity	gold	5	patched_metric_change	53	-0.006086609447271518	-0.002638769149780451	0.02763354496619515	-0.22026162241281128	-0.013632094571133868	0.0009595660273862121	0.9410529473526323	0.12194390280485976
not	mlp	utterance_final	prompt_without	necessity	gold	10	effect_score	53	0.006481271878143767	0.0022784641810825734	0.0350853342880033	0.18472880505972272	-0.0026242273123439352	0.016182885153442923	0.09794510274486276	0.1934903254837258
not	mlp	utterance_final	prompt_without	necessity	gold	10	normalized_effect	53	-538.4774814559472	0.04540112681898277	9660.52133512119	-0.05574000230176937	-3109.107666206092	2009.0506883937671	0.6521173941302935	0.6913654317284136
not	mlp	utterance_final	prompt_without	necessity	gold	10	patched_metric_change	53	-0.006481271878143767	-0.0022784641810825734	0.0350853342880033	-0.18472880505972272	-0.01616494830264317	0.0027957890169480392	0.9084045797710114	0.1847907604619769
not	mlp	utterance_final	prompt_without	sufficiency	generated	1	effect_score	53	0.002979052412174709	0.0006352679284438232	0.013723986904642634	0.21706902176997395	-0.000601364254350745	0.006724564465607348	0.06074696265186741	0.11899405029748512
not	mlp	utterance_final	prompt_without	sufficiency	generated	1	normalized_effect	53	0.013930524905265853	0.003503485908944586	0.06096562599539683	0.2284980212672247	-0.0022944163887449933	0.030286199896913203	0.04844757762111895	0.10044497775111244
not	mlp	utterance_final	prompt_without	sufficiency	generated	1	patched_metric_change	53	0.002979052412174709	0.0006352679284438232	0.013723986904642634	0.21706902176997395	-0.0006402769808975957	0.006494793215984749	0.06444677766111695	0.12509374531273437
not	mlp	utterance_final	prompt_without	sufficiency	generated	3	effect_score	53	0.009920448446757426	0.0030610031856228986	0.021406494328394945	0.46343171817714723	0.004452882271511329	0.01558225609734542	0.0006499675016249188	0.0015499225038748063
not	mlp	utterance_final	prompt_without	sufficiency	generated	3	normalized_effect	53	0.04192257941634449	0.0207593211956614	0.10202761493505008	0.4108944371877364	0.01608958941376513	0.06962180047637082	0.0014999250037498126	0.0031998400079996
not	mlp	utterance_final	prompt_without	sufficiency	generated	3	patched_metric_change	53	0.009920448446757426	0.0030610031856228986	0.021406494328394945	0.46343171817714723	0.004364590747879241	0.01591266312230435	0.0007999600019999	0.0013499325033748313
not	mlp	utterance_final	prompt_without	sufficiency	generated	5	effect_score	53	0.01629511495151063	0.014009810244647598	0.02888920722589668	0.5640554558694663	0.008810222135850003	0.02406043773053521	0.00014999250037498125	0.00014999250037498125
not	mlp	utterance_final	prompt_without	sufficiency	generated	5	normalized_effect	53	0.06492772770449422	0.0745024824847699	0.12487621119815304	0.5199367203851755	0.030526023111080765	0.09792059433573316	0.00034998250087495624	0.000599970001499925
not	mlp	utterance_final	prompt_without	sufficiency	generated	5	patched_metric_change	53	0.01629511495151063	0.014009810244647598	0.02888920722589668	0.5640554558694663	0.00872186618892439	0.024140514250111315	9.99950002499875e-05	9.99950002499875e-05
not	mlp	utterance_final	prompt_without	sufficiency	generated	10	effect_score	53	0.019854618748426516	0.012071736653645915	0.03914033774528919	0.5072674353919226	0.009340451728304331	0.02993253763354488	0.00024998750062496874	0.00044997750112494374
not	mlp	utterance_final	prompt_without	sufficiency	generated	10	normalized_effect	53	0.07630035082101166	0.06364941531923052	0.18059219667674986	0.42250081800369876	0.02511427793005769	0.12434617574240409	0.00119994000299985	0.0022998850057497125
not	mlp	utterance_final	prompt_without	sufficiency	generated	10	patched_metric_change	53	0.019854618748426516	0.012071736653645915	0.03914033774528919	0.5072674353919226	0.00906402768564871	0.030096872151591493	0.0002999850007499625	0.0006999650017499125
not	mlp	utterance_final	prompt_without	sufficiency	gold	1	effect_score	53	0.0051583323154529275	0.0004931259155273038	0.02206916921979771	0.23373477560838649	-0.00031911060086142333	0.01120100367586069	0.04459777011149443	0.09424528773561322
not	mlp	utterance_final	prompt_without	sufficiency	gold	1	normalized_effect	53	-153.93268090708688	0.010567093947753018	5565.90741808925	-0.027656349512175542	-1804.343916182525	1148.0077882326639	0.5718714064296785	0.8515074246287686
not	mlp	utterance_final	prompt_without	sufficiency	gold	1	patched_metric_change	53	0.0051583323154529275	0.0004931259155273038	0.02206916921979771	0.23373477560838649	-0.0005250549733314176	0.011235831521597583	0.047847607619619016	0.09634518274086296
not	mlp	utterance_final	prompt_without	sufficiency	gold	3	effect_score	53	0.007410472436817779	0.0029153823852539062	0.02563364095503025	0.2890916842370602	0.00038883443538700803	0.014084670603177635	0.018849057547122645	0.03969801509924504
not	mlp	utterance_final	prompt_without	sufficiency	gold	3	normalized_effect	53	723.8305225377079	0.08399847966552697	3317.9124571515467	0.21815841493272006	-90.66604211879591	1652.605735080146	0.06379681015949203	0.12349382530873457
not	mlp	utterance_final	prompt_without	sufficiency	gold	3	patched_metric_change	53	0.007410472436817779	0.0029153823852539062	0.02563364095503025	0.2890916842370602	0.0004253787328097108	0.014254924892496698	0.02039898005099745	0.03984800759962002
not	mlp	utterance_final	prompt_without	sufficiency	gold	5	effect_score	53	0.011698381050379287	0.006155558994838217	0.0345065850871625	0.33901879947927505	0.0023207964963587588	0.021145014321375173	0.00814959252037398	0.016699165041747913
not	mlp	utterance_final	prompt_without	sufficiency	gold	5	normalized_effect	53	1896.2199294147445	0.08188697989714733	13829.151705246506	0.13711758825346868	-1129.0934225317249	6172.573562682174	0.21488925553722313	0.42842857857107147
not	mlp	utterance_final	prompt_without	sufficiency	gold	5	patched_metric_change	53	0.011698381050379287	0.006155558994838217	0.0345065850871625	0.33901879947927505	0.002412840338493441	0.020889875108583915	0.007699615019249037	0.01629918504074796
not	mlp	utterance_final	prompt_without	sufficiency	gold	10	effect_score	53	0.007680513089144888	0.002278645833333315	0.04112767689644581	0.18674804094778877	-0.0029380433715282582	0.018746010612189272	0.09259537023148842	0.18134093295335232
not	mlp	utterance_final	prompt_without	sufficiency	gold	10	normalized_effect	53	-697.3746146139249	0.0577592357986391	17433.565440942508	-0.04000183536616953	-5278.692330421951	3886.500101321039	0.5707714614269287	0.856407179641018
not	mlp	utterance_final	prompt_without	sufficiency	gold	10	patched_metric_change	53	0.007680513089144888	0.002278645833333315	0.04112767689644581	0.18674804094778877	-0.0028087637855552924	0.019227524418342218	0.08999550022498876	0.1824408779561022
not	resid	utterance_final	prompt_without	necessity	generated	1	effect_score	53	0.015391697068724048	0.01044346491495768	0.01675132625941806	0.9188345346727641	0.011124464869811205	0.01989590084377324	4.999750012499375e-05	4.999750012499375e-05
not	resid	utterance_final	prompt_without	necessity	generated	1	normalized_effect	53	0.062364145457807954	0.052749518539940185	0.07332846235985782	0.8504766560051031	0.04446324256579057	0.08254200298334868	4.999750012499375e-05	4.999750012499375e-05
not	resid	utterance_final	prompt_without	necessity	generated	1	patched_metric_change	53	-0.015391697068724048	-0.01044346491495768	0.01675132625941806	-0.9188345346727641	-0.01996624034668568	-0.011193130823133435	1.0	4.999750012499375e-05
not	resid	utterance_final	prompt_without	necessity	generated	3	effect_score	53	0.013470702125382079	0.00737737267564377	0.019308011420807993	0.6976742364501027	0.008583737897778937	0.018866583070088507	4.999750012499375e-05	4.999750012499375e-05
not	resid	utterance_final	prompt_without	necessity	generated	3	normalized_effect	53	0.05298846886835579	0.03412138757074307	0.08049859795574313	0.6582533138960758	0.03274906690708273	0.0751251862006306	4.999750012499375e-05	4.999750012499375e-05
not	resid	utterance_final	prompt_without	necessity	generated	3	patched_metric_change	53	-0.013470702125382079	-0.00737737267564377	0.019308011420807993	-0.6976742364501027	-0.01884693533086054	-0.008686431269379498	1.0	4.999750012499375e-05
not	resid	utterance_final	prompt_without	necessity	generated	5	effect_score	53	0.03144421884845814	0.024910745166596908	0.031330592614610416	1.003626686390692	0.023528417730042078	0.0401278673897171	4.999750012499375e-05	4.999750012499375e-05
not	resid	utterance_final	prompt_without	necessity	generated	5	normalized_effect	53	0.13485331844851492	0.12532306177306293	0.12838942804688827	1.0503459708478957	0.10262350283175802	0.16934794990776597	4.999750012499375e-05	4.999750012499375e-05
not	resid	utterance_final	prompt_without	necessity	generated	5	patched_metric_change	53	-0.03144421884845814	-0.024910745166596908	0.031330592614610416	-1.003626686390692	-0.03969749266682879	-0.023160303930588856	1.0	4.999750012499375e-05
not	resid	utterance_final	prompt_without	necessity	generated	10	effect_score	53	0.04799149834917945	0.040943015373504865	0.04294247321134074	1.1175764868732643	0.03719021202916059	0.05983792449735547	4.999750012499375e-05	4.999750012499375e-05
not	resid	utterance_final	prompt_without	necessity	generated	10	normalized_effect	53	0.20196362886655728	0.18219793622763697	0.16674717393590063	1.21119671236044	0.15800508544251354	0.24774935197974549	4.999750012499375e-05	4.999750012499375e-05
not	resid	utterance_final	prompt_without	necessity	generated	10	patched_metric_change	53	-0.04799149834917945	-0.040943015373504865	0.04294247321134074	-1.1175764868732643	-0.060024821414649446	-0.036687985204786513	1.0	4.999750012499375e-05
not	resid	utterance_final	prompt_without	necessity	gold	1	effect_score	53	0.00520809859859337	0.004574911934988712	0.02377280942977626	0.2190779602208079	-0.0010619346182337	0.011731554821056367	0.0623968801559922	0.12194390280485976
not	resid	utterance_final	prompt_without	necessity	gold	1	normalized_effect	53	-3149.1674323816324	0.05271377575855976	12760.168583877978	-0.24679669486189187	-7029.4324317649125	-332.84263889108183	0.9777511124443777	0.044197790110494475
not	resid	utterance_final	prompt_without	necessity	gold	1	patched_metric_change	53	-0.00520809859859337	-0.004574911934988712	0.02377280942977626	-0.2190779602208079	-0.012035100820852204	0.0010705819505047141	0.9401529923503825	0.11949402529873507
not	resid	utterance_final	prompt_without	necessity	gold	3	effect_score	53	0.007430327681903281	0.0035552978515625	0.02850319022230717	0.2606840716408003	-9.554160097683131e-05	0.015446407762276541	0.030048497575121243	0.06264686765661717
not	resid	utterance_final	prompt_without	necessity	gold	3	normalized_effect	53	-2783.3125175559235	0.10716878089246847	14765.10901346805	-0.18850605945524102	-7363.847815316383	317.3705847239776	0.9013049347532623	0.19984000799960003
not	resid	utterance_final	prompt_without	necessity	gold	3	patched_metric_change	53	-0.007430327681903281	-0.0035552978515625	0.02850319022230717	-0.2606840716408003	-0.014986965694479788	-0.00022053519817336444	0.9688515574221289	0.06359682015899205
not	resid	utterance_final	prompt_without	necessity	gold	5	effect_score	53	0.0178949692932511	0.01171239217122405	0.04620970066746375	0.3872556851650621	0.0063102378784742185	0.03105804201204655	0.0009499525023748813	0.0022498875056247186
not	resid	utterance_final	prompt_without	necessity	gold	5	normalized_effect	53	-2693.3170571607025	0.13055767622786904	15856.605380937734	-0.1698545806278635	-7685.366279663362	602.8733347262937	0.8842057897105144	0.22883855807209638
not	resid	utterance_final	prompt_without	necessity	gold	5	patched_metric_change	53	-0.0178949692932511	-0.01171239217122405	0.04620970066746375	-0.3872556851650621	-0.03114264590953602	-0.006637966713794184	0.9988000599970002	0.0021498925053747312
not	resid	utterance_final	prompt_without	necessity	gold	10	effect_score	53	0.021012405144688114	0.014406476702009008	0.06753624222311684	0.31112783970523933	0.0033222971124247736	0.03896575806488165	0.01079946002699865	0.021748912554372283
not	resid	utterance_final	prompt_without	necessity	gold	10	normalized_effect	53	-7107.414506280654	0.15780271018505013	36607.99644751718	-0.19414923503038886	-18135.787905858902	-118.97975332883762	0.9659517024148793	0.06914654267286635
not	resid	utterance_final	prompt_without	necessity	gold	10	patched_metric_change	53	-0.021012405144688114	-0.014406476702009008	0.06753624222311684	-0.31112783970523933	-0.03969274827078143	-0.003265767926169583	0.9890505474726263	0.022198890055497224
not	resid	utterance_final	prompt_without	sufficiency	generated	1	effect_score	53	0.03282136972854313	0.02084355884128125	0.03737879643824996	0.8780745464280603	0.023460614122134484	0.043542510163745225	4.999750012499375e-05	4.999750012499375e-05
not	resid	utterance_final	prompt_without	sufficiency	generated	1	normalized_effect	53	0.13633861347060072	0.08300956413853429	0.14288569310928637	0.9541795998170503	0.10122679461601551	0.17529473748928545	4.999750012499375e-05	4.999750012499375e-05
not	resid	utterance_final	prompt_without	sufficiency	generated	1	patched_metric_change	53	0.03282136972854313	0.02084355884128125	0.03737879643824996	0.8780745464280603	0.023443760810117505	0.0436594435751863	4.999750012499375e-05	4.999750012499375e-05
not	resid	utterance_final	prompt_without	sufficiency	generated	3	effect_score	53	0.03703281773076095	0.032281679095643764	0.03252719272008342	1.1385187172299562	0.02863335913310777	0.0462172783162261	4.999750012499375e-05	4.999750012499375e-05
not	resid	utterance_final	prompt_without	sufficiency	generated	3	normalized_effect	53	0.15064144244475933	0.13276016043559669	0.12244762067061783	1.2302520997936124	0.117861919799312	0.18424900232957567	4.999750012499375e-05	4.999750012499375e-05
