particle	component	position_label	corruption_mode	eval_mode	target_type	top_k	site_set_type	n_folds	train_folds	mean_items_per_fold	mean_member_targets_per_item	mean_selected_sites	baseline_log_prob_mean	baseline_log_prob_mean_sd	baseline_log_prob_mean_ci_low	baseline_log_prob_mean_ci_high	reference_log_prob_mean	reference_log_prob_mean_sd	reference_log_prob_mean_ci_low	reference_log_prob_mean_ci_high	patched_log_prob_mean	patched_log_prob_mean_sd	patched_log_prob_mean_ci_low	patched_log_prob_mean_ci_high	baseline_log_prob_per_token_mean	baseline_log_prob_per_token_mean_sd	baseline_log_prob_per_token_mean_ci_low	baseline_log_prob_per_token_mean_ci_high	reference_log_prob_per_token_mean	reference_log_prob_per_token_mean_sd	reference_log_prob_per_token_mean_ci_low	reference_log_prob_per_token_mean_ci_high	patched_log_prob_per_token_mean	patched_log_prob_per_token_mean_sd	patched_log_prob_per_token_mean_ci_low	patched_log_prob_per_token_mean_ci_high	patched_metric_change_mean	patched_metric_change_mean_sd	patched_metric_change_mean_ci_low	patched_metric_change_mean_ci_high	effect_score_mean	effect_score_mean_sd	effect_score_mean_ci_low	effect_score_mean_ci_high	normalized_effect_mean	normalized_effect_mean_sd	normalized_effect_mean_ci_low	normalized_effect_mean_ci_high	effect_positive_fraction	effect_positive_fraction_sd	effect_positive_fraction_ci_low	effect_positive_fraction_ci_high	localized_stronger_than_random_mean_fraction	localized_stronger_than_random_mean_fraction_sd	localized_stronger_than_random_mean_fraction_ci_low	localized_stronger_than_random_mean_fraction_ci_high	localized_random_cdf_mean	localized_random_cdf_mean_sd	localized_random_cdf_mean_ci_low	localized_random_cdf_mean_ci_high	localized_stronger_than_random_mean_fraction_items	patched_metric_change_localized_minus_random_mean_mean	effect_score_localized_minus_random_mean_mean	normalized_effect_localized_minus_random_mean_mean
not	attn	utterance_final	prompt_without	sufficiency	generated	1	localized	2	0,1	26.5	9.445868945868945	1.0	-24.67157769813992	0.14979256757989687	-24.77749703844701	-24.56565835783283	-22.363639383245264	0.2246081227657283	-22.52246130996249	-22.204817456528037	-24.53772378398699	0.2004420027940218	-24.679457683397256	-24.395989884576725	-2.5204655819419832	0.001244279583725725	-2.521345420473328	-2.519585743410639	-2.2798696149908393	0.020089644073833384	-2.294075138547071	-2.2656640914346076	-2.5043995378468127	0.0036105871137789777	-2.5069526084790303	-2.5018464672145946	0.01606604409517103	0.0048548666975050695	0.012633134931608456	0.019498953258733603	0.01606604409517103	0.0048548666975050695	0.012633134931608456	0.019498953258733603	0.06665694634812959	0.020732905357590918	0.05199656837607815	0.08131732432018103	0.8283475783475783	0.13799662253925504	0.7307692307692307	0.9259259259259259	0.809116809116809	0.1651930372002761	0.6923076923076923	0.9259259259259259	0.7621082621082621	0.15310574179537778	0.6538461538461539	0.8703703703703703	0.8113207547169812	0.011794295785853788	0.011794295785853788	0.04673810310438793
not	attn	utterance_final	prompt_without	sufficiency	generated	1	none	2	0,1	26.5	9.445868945868945	0.0	-24.67157769813992	0.14979256757989687	-24.77749703844701	-24.56565835783283	-22.363639383245264	0.2246081227657283	-22.52246130996249	-22.204817456528037	-24.67157769813992	0.14979256757989687	-24.77749703844701	-24.56565835783283	-2.5204655819419832	0.001244279583725725	-2.521345420473328	-2.519585743410639	-2.2798696149908393	0.020089644073833384	-2.294075138547071	-2.2656640914346076	-2.5204655819419832	0.001244279583725725	-2.521345420473328	-2.519585743410639	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
not	attn	utterance_final	prompt_without	sufficiency	generated	1	random_mean	2	0,1	26.5	9.445868945868945	1.0	-24.67157769813992	0.14979256757989687	-24.77749703844701	-24.56565835783283	-22.363639383245264	0.2246081227657283	-22.52246130996249	-22.204817456528037	-24.632151793510197	0.14282664583776386	-24.733145483316207	-24.531158103704183	-2.5204655819419832	0.001244279583725725	-2.521345420473328	-2.519585743410639	-2.2798696149908393	0.020089644073833384	-2.294075138547071	-2.2656640914346076	-2.5161222467703053	0.0017550858030666678	-2.517363279843218	-2.5148812136973926	0.004343335171678198	0.0005108062193408407	0.003982140630110027	0.00470452971324637	0.004343335171678198	0.0005108062193408407	0.003982140630110027	0.00470452971324637	0.0202343220957764	0.0029132816154494945	0.018174320909985962	0.022294323281566837	0.7934472934472934	0.07453832166353923	0.7407407407407407	0.8461538461538461												
not	attn	utterance_final	prompt_without	sufficiency	generated	3	localized	2	0,1	26.5	9.445868945868945	3.0	-24.67157769813992	0.14979256757989687	-24.77749703844701	-24.56565835783283	-22.363639383245264	0.2246081227657283	-22.52246130996249	-22.204817456528037	-24.278889321992832	0.15942734553797627	-24.391621479129306	-24.166157164856358	-2.5204655819419832	0.001244279583725725	-2.521345420473328	-2.519585743410639	-2.2798696149908393	0.020089644073833384	-2.294075138547071	-2.2656640914346076	-2.475868049721847	8.312216958259538e-05	-2.4759268259716256	-2.475809273472068	0.04459753222013697	0.001327401753308183	0.043658917439013845	0.0455361470012601	0.04459753222013697	0.001327401753308183	0.043658917439013845	0.0455361470012601	0.19158247300685288	0.00604440609955341	0.18730843246561332	0.19585651354809241	0.8867521367521367	0.0030218238512245512	0.8846153846153846	0.8888888888888888	0.886039886039886	0.05640737855619184	0.8461538461538461	0.9259259259259259	0.8717948717948718	0.06345830087571581	0.8269230769230769	0.9166666666666666	0.8867924528301887	0.03981758470429425	0.03981758470429425	0.16979378072224627
not	attn	utterance_final	prompt_without	sufficiency	generated	3	none	2	0,1	26.5	9.445868945868945	0.0	-24.67157769813992	0.14979256757989687	-24.77749703844701	-24.56565835783283	-22.363639383245264	0.2246081227657283	-22.52246130996249	-22.204817456528037	-24.67157769813992	0.14979256757989687	-24.77749703844701	-24.56565835783283	-2.5204655819419832	0.001244279583725725	-2.521345420473328	-2.519585743410639	-2.2798696149908393	0.020089644073833384	-2.294075138547071	-2.2656640914346076	-2.5204655819419832	0.001244279583725725	-2.521345420473328	-2.519585743410639	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
not	attn	utterance_final	prompt_without	sufficiency	generated	3	random_mean	2	0,1	26.5	9.445868945868945	3.0	-24.67157769813992	0.14979256757989687	-24.77749703844701	-24.56565835783283	-22.363639383245264	0.2246081227657283	-22.52246130996249	-22.204817456528037	-24.62942975678597	0.1321933661985841	-24.722904582452866	-24.535954931119075	-2.5204655819419832	0.001244279583725725	-2.521345420473328	-2.519585743410639	-2.2798696149908393	0.020089644073833384	-2.294075138547071	-2.2656640914346076	-2.5156486953505377	0.002685584140497768	-2.5175476901077305	-2.5137497005933445	0.00481688659144595	0.001441304556771929	0.0037977303655974477	0.005836042817294452	0.00481688659144595	0.001441304556771929	0.0037977303655974477	0.005836042817294452	0.02197437864148361	0.007873402605336305	0.016407042268238477	0.02754171501472874	0.9252136752136753	0.05137100547081761	0.8888888888888888	0.9615384615384616												
not	attn	utterance_final	prompt_without	sufficiency	generated	5	localized	2	0,1	26.5	9.445868945868945	5.0	-24.67157769813992	0.14979256757989687	-24.77749703844701	-24.56565835783283	-22.363639383245264	0.2246081227657283	-22.52246130996249	-22.204817456528037	-24.157359011878096	0.11634420143100221	-24.23962678566169	-24.0750912380945	-2.5204655819419832	0.001244279583725725	-2.521345420473328	-2.519585743410639	-2.2798696149908393	0.020089644073833384	-2.294075138547071	-2.2656640914346076	-2.4615170523908834	0.005101168105118797	-2.4651241229499856	-2.4579099818317816	0.058948529551100366	0.0038568885213927776	0.05622129752334298	0.061675761578857756	0.058948529551100366	0.0038568885213927776	0.05622129752334298	0.061675761578857756	0.24938451652206484	0.020534850063198305	0.2348641847917283	0.26390484825240135	0.9245014245014245	0.002014549234149675	0.9230769230769231	0.9259259259259259	0.9245014245014245	0.002014549234149675	0.9230769230769231	0.9259259259259259	0.9196937321937322	0.008813652899404993	0.9134615384615384	0.9259259259259259	0.9245283018867925	0.051562274180377635	0.051562274180377635	0.214754529638862
not	attn	utterance_final	prompt_without	sufficiency	generated	5	none	2	0,1	26.5	9.445868945868945	0.0	-24.67157769813992	0.14979256757989687	-24.77749703844701	-24.56565835783283	-22.363639383245264	0.2246081227657283	-22.52246130996249	-22.204817456528037	-24.67157769813992	0.14979256757989687	-24.77749703844701	-24.56565835783283	-2.5204655819419832	0.001244279583725725	-2.521345420473328	-2.519585743410639	-2.2798696149908393	0.020089644073833384	-2.294075138547071	-2.2656640914346076	-2.5204655819419832	0.001244279583725725	-2.521345420473328	-2.519585743410639	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
not	attn	utterance_final	prompt_without	sufficiency	generated	5	random_mean	2	0,1	26.5	9.445868945868945	5.0	-24.67157769813992	0.14979256757989687	-24.77749703844701	-24.56565835783283	-22.363639383245264	0.2246081227657283	-22.52246130996249	-22.204817456528037	-24.61457506256246	0.15052817901022178	-24.721014558700247	-24.508135566424667	-2.5204655819419832	0.001244279583725725	-2.521345420473328	-2.519585743410639	-2.2798696149908393	0.020089644073833384	-2.294075138547071	-2.2656640914346076	-2.513127083626995	0.001521618281491935	-2.514203030232215	-2.5120511370217744	0.0073384983149891135	0.00027733869776564644	0.007142390241113579	0.007534606388864649	0.0073384983149891135	0.00027733869776564644	0.007142390241113579	0.007534606388864649	0.034362858889407044	0.0005127203822768962	0.03400031083024649	0.03472540694856759	0.8311965811965811	0.07554559628061402	0.7777777777777778	0.8846153846153846												
not	attn	utterance_final	prompt_without	sufficiency	generated	10	localized	2	0,1	26.5	9.445868945868945	10.0	-24.67157769813992	0.14979256757989687	-24.77749703844701	-24.56565835783283	-22.363639383245264	0.2246081227657283	-22.52246130996249	-22.204817456528037	-23.94957534245117	0.15288099831634266	-24.057678533075222	-23.841472151827112	-2.5204655819419832	0.001244279583725725	-2.521345420473328	-2.519585743410639	-2.2798696149908393	0.020089644073833384	-2.294075138547071	-2.2656640914346076	-2.4361780522364818	0.0013252002224125221	-2.4371151103001796	-2.435240994172784	0.08428752970550193	8.092063868652252e-05	0.08423031017314875	0.08434474923785512	0.08428752970550193	8.092063868652252e-05	0.08423031017314875	0.08434474923785512	0.34861848901849346	0.007795771101552809	0.34310604640800735	0.3541309316289796	0.962962962962963	0.05237828008789241	0.9259259259259259	1.0	0.9814814814814814	0.026189140043946242	0.9629629629629629	1.0	0.9720441595441596	0.025937321389677505	0.9537037037037037	0.9903846153846154	0.9811320754716981	0.07879331217717668	0.07879331217717668	0.32058028883406403
not	attn	utterance_final	prompt_without	sufficiency	generated	10	none	2	0,1	26.5	9.445868945868945	0.0	-24.67157769813992	0.14979256757989687	-24.77749703844701	-24.56565835783283	-22.363639383245264	0.2246081227657283	-22.52246130996249	-22.204817456528037	-24.67157769813992	0.14979256757989687	-24.77749703844701	-24.56565835783283	-2.5204655819419832	0.001244279583725725	-2.521345420473328	-2.519585743410639	-2.2798696149908393	0.020089644073833384	-2.294075138547071	-2.2656640914346076	-2.5204655819419832	0.001244279583725725	-2.521345420473328	-2.519585743410639	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
not	attn	utterance_final	prompt_without	sufficiency	generated	10	random_mean	2	0,1	26.5	9.445868945868945	10.0	-24.67157769813992	0.14979256757989687	-24.77749703844701	-24.56565835783283	-22.363639383245264	0.2246081227657283	-22.52246130996249	-22.204817456528037	-24.623884955228156	0.1371226542119523	-24.720845313875728	-24.52692459658059	-2.5204655819419832	0.001244279583725725	-2.521345420473328	-2.519585743410639	-2.2798696149908393	0.020089644073833384	-2.294075138547071	-2.2656640914346076	-2.5149543390751927	0.002601305844217416	-2.516793740077579	-2.5131149380728064	0.005511242866791071	0.0013570262604909104	0.004551680395749726	0.006470805337832416	0.005511242866791071	0.0013570262604909104	0.004551680395749726	0.006470805337832416	0.028015845999343578	0.00612025074017228	0.023688175198405773	0.032343516800281386	0.829059829059829	0.08461106783428768	0.7692307692307693	0.8888888888888888												
not	attn	utterance_final	prompt_without	sufficiency	gold	1	localized	2	0,1	26.5	1.0	1.0	-27.39345889035453	4.25679123034045	-30.40346483542369	-24.383452945285374	-26.651786803010523	4.373261099403128	-29.74414938229781	-23.559424223723234	-27.32176745362431	4.328967023378971	-30.382809391388527	-24.2607255158601	-2.165166715362766	0.08698097455656752	-2.2266715523059295	-2.1036618784196026	-2.1046459770913977	0.11214596169250718	-2.1839451470868565	-2.0253468070959393	-2.1566962162789123	0.09560141280485082	-2.2242966235642365	-2.0890958089935876	0.00847049908385379	0.00862043824828349	0.00237492874169265	0.014566069426014929	0.00847049908385379	0.00862043824828349	0.00237492874169265	0.014566069426014929	-554.8872186937316	509.8907347739601	-915.4344149165902	-194.34002247087307	0.6780626780626781	0.0886401663025871	0.6153846153846154	0.7407407407407407	0.6396011396011396	0.14303299562462926	0.5384615384615384	0.7407407407407407	0.6105769230769231	0.1971740062924027	0.47115384615384615	0.75	0.6415094339622641	0.006488256825107686	0.006488256825107686	169.91176880202576
not	attn	utterance_final	prompt_without	sufficiency	gold	1	none	2	0,1	26.5	1.0	0.0	-27.39345889035453	4.25679123034045	-30.40346483542369	-24.383452945285374	-26.651786803010523	4.373261099403128	-29.74414938229781	-23.559424223723234	-27.39345889035453	4.25679123034045	-30.40346483542369	-24.383452945285374	-2.165166715362766	0.08698097455656752	-2.2266715523059295	-2.1036618784196026	-2.1046459770913977	0.11214596169250718	-2.1839451470868565	-2.0253468070959393	-2.165166715362766	0.08698097455656752	-2.2266715523059295	-2.1036618784196026	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
not	attn	utterance_final	prompt_without	sufficiency	gold	1	random_mean	2	0,1	26.5	1.0	1.0	-27.39345889035453	4.25679123034045	-30.40346483542369	-24.383452945285374	-26.651786803010523	4.373261099403128	-29.74414938229781	-23.559424223723234	-27.36846541817117	4.254361362128569	-30.376753186950317	-24.36017764939202	-2.165166715362766	0.08698097455656752	-2.2266715523059295	-2.1036618784196026	-2.1046459770913977	0.11214596169250718	-2.1839451470868565	-2.0253468070959393	-2.1630843853538813	0.0880995037601497	-2.225380141881853	-2.1007886288259097	0.0020823300088848315	0.0011185292035828021	0.0012914104240762435	0.002873249593693419	0.0020823300088848315	0.0011185292035828021	0.0012914104240762435	0.002873249593693419	-733.1220223412848	1133.7298189823318	-1534.7900653770887	68.54602069451909	0.754985754985755	0.02014549234149714	0.7407407407407407	0.7692307692307693												
not	attn	utterance_final	prompt_without	sufficiency	gold	3	localized	2	0,1	26.5	1.0	3.0	-27.39345889035453	4.25679123034045	-30.40346483542369	-24.383452945285374	-26.651786803010523	4.373261099403128	-29.74414938229781	-23.559424223723234	-27.206760321672146	4.325924762869125	-30.26565105639971	-24.14786958694458	-2.165166715362766	0.08698097455656752	-2.2266715523059295	-2.1036618784196026	-2.1046459770913977	0.11214596169250718	-2.1839451470868565	-2.0253468070959393	-2.143531122830927	0.0929000358488151	-2.2092213681520976	-2.0778408775097565	0.021635592531839287	0.005919061292247417	0.01745018415383233	0.025821000909846244	0.021635592531839287	0.005919061292247417	0.01745018415383233	0.025821000909846244	-908.450592788991	4103.637437358004	-3810.1604522758216	1993.2592666978396	0.6780626780626781	0.0886401663025871	0.6153846153846154	0.7407407407407407	0.6595441595441596	0.062451026258640935	0.6153846153846154	0.7037037037037037	0.682514245014245	0.10853383998981558	0.6057692307692307	0.7592592592592593	0.660377358490566	0.019885761696544206	0.019885761696544206	-117.78360618434671
not	attn	utterance_final	prompt_without	sufficiency	gold	3	none	2	0,1	26.5	1.0	0.0	-27.39345889035453	4.25679123034045	-30.40346483542369	-24.383452945285374	-26.651786803010523	4.373261099403128	-29.74414938229781	-23.559424223723234	-27.39345889035453	4.25679123034045	-30.40346483542369	-24.383452945285374	-2.165166715362766	0.08698097455656752	-2.2266715523059295	-2.1036618784196026	-2.1046459770913977	0.11214596169250718	-2.1839451470868565	-2.0253468070959393	-2.165166715362766	0.08698097455656752	-2.2266715523059295	-2.1036618784196026	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
not	attn	utterance_final	prompt_without	sufficiency	gold	3	random_mean	2	0,1	26.5	1.0	3.0	-27.39345889035453	4.25679123034045	-30.40346483542369	-24.383452945285374	-26.651786803010523	4.373261099403128	-29.74414938229781	-23.559424223723234	-27.373168193101034	4.265826059544243	-30.389562727167057	-24.35677365903501	-2.165166715362766	0.08698097455656752	-2.2266715523059295	-2.1036618784196026	-2.1046459770913977	0.11214596169250718	-2.1839451470868565	-2.0253468070959393	-2.1633720007526915	0.08953584796855649	-2.2266834060105456	-2.1000605954948375	0.0017947146100746358	0.002554873411989244	-1.1853704616170669e-05	0.003601282924765442	0.0017947146100746358	0.002554873411989244	-1.1853704616170669e-05	0.003601282924765442	-758.2986199394542	1677.5209314798399	-1944.4850461712226	427.88780629231434	0.6987179487179487	0.04532735776836842	0.6666666666666666	0.7307692307692307												
not	attn	utterance_final	prompt_without	sufficiency	gold	5	localized	2	0,1	26.5	1.0	5.0	-27.39345889035453	4.25679123034045	-30.40346483542369	-24.383452945285374	-26.651786803010523	4.373261099403128	-29.74414938229781	-23.559424223723234	-27.151028092005994	4.323503702117799	-30.208206878258633	-24.093849305753356	-2.165166715362766	0.08698097455656752	-2.2266715523059295	-2.1036618784196026	-2.1046459770913977	0.11214596169250718	-2.1839451470868565	-2.0253468070959393	-2.1381288114949206	0.09306743997660248	-2.203937429410048	-2.072320193579793	0.027037903867845638	0.006086465420035129	0.022734122895881368	0.031341684839809904	0.027037903867845638	0.006086465420035129	0.022734122895881368	0.031341684839809904	-2018.6398506233513	5078.801834989848	-5609.895068447354	1572.6153672006515	0.792022792022792	0.032232787746395264	0.7692307692307693	0.8148148148148148	0.6965811965811965	0.11482930634653335	0.6153846153846154	0.7777777777777778	0.7108262108262109	0.10777838402700944	0.6346153846153846	0.7870370370370371	0.6981132075471698	0.02265267083342333	0.02265267083342333	-1217.63700354715
not	attn	utterance_final	prompt_without	sufficiency	gold	5	none	2	0,1	26.5	1.0	0.0	-27.39345889035453	4.25679123034045	-30.40346483542369	-24.383452945285374	-26.651786803010523	4.373261099403128	-29.74414938229781	-23.559424223723234	-27.39345889035453	4.25679123034045	-30.40346483542369	-24.383452945285374	-2.165166715362766	0.08698097455656752	-2.2266715523059295	-2.1036618784196026	-2.1046459770913977	0.11214596169250718	-2.1839451470868565	-2.0253468070959393	-2.165166715362766	0.08698097455656752	-2.2266715523059295	-2.1036618784196026	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
not	attn	utterance_final	prompt_without	sufficiency	gold	5	random_mean	2	0,1	26.5	1.0	5.0	-27.39345889035453	4.25679123034045	-30.40346483542369	-24.383452945285374	-26.651786803010523	4.373261099403128	-29.74414938229781	-23.559424223723234	-27.35289081485353	4.266802171880226	-30.369975564571526	-24.335806065135532	-2.165166715362766	0.08698097455656752	-2.2266715523059295	-2.1036618784196026	-2.1046459770913977	0.11214596169250718	-2.1839451470868565	-2.0253468070959393	-2.160728931949955	0.08912861471187647	-2.2237523798104863	-2.0977054840894245	0.004437783412810923	0.0021476401553091316	0.002919172495443306	0.00595639433017854	0.004437783412810923	0.0021476401553091316	0.002919172495443306	0.00595639433017854	-750.02100772071	1257.5437764729286	-1639.2387397036578	139.19672426223767	0.7158119658119658	0.0876328916855123	0.6538461538461539	0.7777777777777778												
not	attn	utterance_final	prompt_without	sufficiency	gold	10	localized	2	0,1	26.5	1.0	10.0	-27.39345889035453	4.25679123034045	-30.40346483542369	-24.383452945285374	-26.651786803010523	4.373261099403128	-29.74414938229781	-23.559424223723234	-27.011392821953166	4.40450643788165	-30.125849191959087	-23.896936451947248	-2.165166715362766	0.08698097455656752	-2.2266715523059295	-2.1036618784196026	-2.1046459770913977	0.11214596169250718	-2.1839451470868565	-2.0253468070959393	-2.1256490923624707	0.10427420199325861	-2.19938208769472	-2.051916097030222	0.03951762300029491	0.017293227436691306	0.027289464611209232	0.05174578138938059	0.03951762300029491	0.017293227436691306	0.027289464611209232	0.05174578138938059	-5161.8901001281365	8630.198487498086	-11264.36197362392	940.5817733676471	0.8098290598290598	0.1118074824953088	0.7307692307692307	0.8888888888888888	0.7713675213675213	0.16620031181735087	0.6538461538461539	0.8888888888888888	0.7713675213675213	0.16620031181735087	0.6538461538461539	0.8888888888888888	0.7735849056603774	0.03679075540246774	0.03679075540246774	-4695.012049922287
not	attn	utterance_final	prompt_without	sufficiency	gold	10	none	2	0,1	26.5	1.0	0.0	-27.39345889035453	4.25679123034045	-30.40346483542369	-24.383452945285374	-26.651786803010523	4.373261099403128	-29.74414938229781	-23.559424223723234	-27.39345889035453	4.25679123034045	-30.40346483542369	-24.383452945285374	-2.165166715362766	0.08698097455656752	-2.2266715523059295	-2.1036618784196026	-2.1046459770913977	0.11214596169250718	-2.1839451470868565	-2.0253468070959393	-2.165166715362766	0.08698097455656752	-2.2266715523059295	-2.1036618784196026	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
not	attn	utterance_final	prompt_without	sufficiency	gold	10	random_mean	2	0,1	26.5	1.0	10.0	-27.39345889035453	4.25679123034045	-30.40346483542369	-24.383452945285374	-26.651786803010523	4.373261099403128	-29.74414938229781	-23.559424223723234	-27.364277279381227	4.260691365005842	-30.377041036119827	-24.35151352264263	-2.165166715362766	0.08698097455656752	-2.2266715523059295	-2.1036618784196026	-2.1046459770913977	0.11214596169250718	-2.1839451470868565	-2.0253468070959393	-2.162215709789633	0.08747431687368958	-2.22406939243068	-2.1003620271485866	0.002951005573132868	0.0004933423171224613	0.002602159875249291	0.0032998512710164444	0.002951005573132868	0.0004933423171224613	0.002602159875249291	0.0032998512710164444	-358.9256877167377	538.8106460151619	-739.922349289563	22.07097385608765	0.6780626780626781	0.0886401663025871	0.6153846153846154	0.7407407407407407												
not	mlp	utterance_final	prompt_without	necessity	generated	1	localized	2	0,1	26.5	9.445868945868945	1.0	-22.363639383245264	0.2246081227657283	-22.52246130996249	-22.204817456528037	-24.67157769813992	0.14979256757989687	-24.77749703844701	-24.56565835783283	-22.383852023761268	0.2304369311511396	-22.546795540414056	-22.22090850710848	-2.2798696149908393	0.020089644073833384	-2.294075138547071	-2.2656640914346076	-2.5204655819419832	0.001244279583725725	-2.521345420473328	-2.519585743410639	-2.2817081741083785	0.02088374266199577	-2.2964752101612307	-2.2669411380555267	-0.00183855911753967	0.0007940985881625943	-0.002400071614160104	-0.0012770466209192362	0.00183855911753967	0.0007940985881625943	0.0012770466209192362	0.002400071614160104	0.008298079960622365	0.007809540821180664	0.0027759006880123584	0.01382025923323237	0.7556980056980057	0.07353104704646435	0.7037037037037037	0.8076923076923077	0.7186609686609686	0.12590932713435674	0.6296296296296297	0.8076923076923077	0.7133190883190883	0.07907105744037604	0.6574074074074074	0.7692307692307693	0.7169811320754716	-0.0015379638850910897	0.0015379638850910897	0.007400832552684399
not	mlp	utterance_final	prompt_without	necessity	generated	1	none	2	0,1	26.5	9.445868945868945	0.0	-22.363639383245264	0.2246081227657283	-22.52246130996249	-22.204817456528037	-24.67157769813992	0.14979256757989687	-24.77749703844701	-24.56565835783283	-22.363639383245264	0.2246081227657283	-22.52246130996249	-22.204817456528037	-2.2798696149908393	0.020089644073833384	-2.294075138547071	-2.2656640914346076	-2.5204655819419832	0.001244279583725725	-2.521345420473328	-2.519585743410639	-2.2798696149908393	0.020089644073833384	-2.294075138547071	-2.2656640914346076	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
not	mlp	utterance_final	prompt_without	necessity	generated	1	random_mean	2	0,1	26.5	9.445868945868945	1.0	-22.363639383245264	0.2246081227657283	-22.52246130996249	-22.204817456528037	-24.67157769813992	0.14979256757989687	-24.77749703844701	-24.56565835783283	-22.364615118776175	0.22344547496280612	-22.522614929347824	-22.206615308204526	-2.2798696149908393	0.020089644073833384	-2.294075138547071	-2.2656640914346076	-2.5204655819419832	0.001244279583725725	-2.521345420473328	-2.519585743410639	-2.2801549580803795	0.01974054393212732	-2.2941136305590977	-2.2661962856016613	-0.00028534308954039265	0.0003491001417060134	-0.0005321941670538994	-3.849201202688589e-05	0.00028534308954039265	0.0003491001417060134	3.849201202688589e-05	0.0005321941670538994	0.0007796233613383169	0.0010067718428281383	6.772816416686326e-05	0.0014915185585097706	0.603988603988604	0.016116393873197712	0.5925925925925926	0.6153846153846154												
not	mlp	utterance_final	prompt_without	necessity	generated	3	localized	2	0,1	26.5	9.445868945868945	3.0	-22.363639383245264	0.2246081227657283	-22.52246130996249	-22.204817456528037	-24.67157769813992	0.14979256757989687	-24.77749703844701	-24.56565835783283	-22.413698606549033	0.22067958440539728	-22.56974263715152	-22.25765457594655	-2.2798696149908393	0.020089644073833384	-2.294075138547071	-2.2656640914346076	-2.5204655819419832	0.001244279583725725	-2.521345420473328	-2.519585743410639	-2.286817297880666	0.018227407544231734	-2.2997060213586433	-2.273928574402689	-0.006947682889827172	0.0018622365296014447	-0.008264482968081657	-0.005630882811572688	0.006947682889827172	0.0018622365296014447	0.005630882811572688	0.008264482968081657	0.027983543461379948	0.004417460414984529	0.02485992724632125	0.03110715967643865	0.7735042735042735	0.0060436477024491024	0.7692307692307693	0.7777777777777778	0.7350427350427351	0.06043647702449126	0.6923076923076923	0.7777777777777778	0.7111823361823362	0.08108560667452572	0.6538461538461539	0.7685185185185185	0.7358490566037735	-0.005425126031333778	0.005425126031333778	0.021508693246932487
not	mlp	utterance_final	prompt_without	necessity	generated	3	none	2	0,1	26.5	9.445868945868945	0.0	-22.363639383245264	0.2246081227657283	-22.52246130996249	-22.204817456528037	-24.67157769813992	0.14979256757989687	-24.77749703844701	-24.56565835783283	-22.363639383245264	0.2246081227657283	-22.52246130996249	-22.204817456528037	-2.2798696149908393	0.020089644073833384	-2.294075138547071	-2.2656640914346076	-2.5204655819419832	0.001244279583725725	-2.521345420473328	-2.519585743410639	-2.2798696149908393	0.020089644073833384	-2.294075138547071	-2.2656640914346076	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
not	mlp	utterance_final	prompt_without	necessity	generated	3	random_mean	2	0,1	26.5	9.445868945868945	3.0	-22.363639383245264	0.2246081227657283	-22.52246130996249	-22.204817456528037	-24.67157769813992	0.14979256757989687	-24.77749703844701	-24.56565835783283	-22.374986296975035	0.23212743524254606	-22.53912518053448	-22.21084741341559	-2.2798696149908393	0.020089644073833384	-2.294075138547071	-2.2656640914346076	-2.5204655819419832	0.001244279583725725	-2.521345420473328	-2.519585743410639	-2.281415143820361	0.019949233012307273	-2.2955213817628337	-2.2673089058778877	-0.0015455288295216107	0.00014041106152650056	-0.0016448144432806007	-0.0014462432157626205	0.0015455288295216107	0.00014041106152650056	0.0014462432157626205	0.0016448144432806007	0.006560766375357978	0.002022240984309907	0.005130826062159084	0.007990706688556871	0.603988603988604	0.016116393873197712	0.5925925925925926	0.6153846153846154												
