particle	component	position_label	corruption_mode	eval_mode	top_k	train_fold	eval_fold	target_type	source_row_index	id	n_member_targets	selected_site_count	effect_positive	baseline_token_count	reference_token_count	patched_token_count	baseline_log_prob	reference_log_prob	patched_log_prob	baseline_log_prob_per_token	reference_log_prob_per_token	patched_log_prob_per_token	patched_metric_change	effect_score	normalized_effect	random_seed_count	patched_metric_change_random_mean	patched_metric_change_random_std	effect_score_random_mean	effect_score_random_std	normalized_effect_random_mean	normalized_effect_random_std	patched_metric_change_localized_minus_random_mean	patched_metric_change_localized_random_cdf	effect_score_localized_minus_random_mean	effect_score_localized_random_cdf	normalized_effect_localized_minus_random_mean	normalized_effect_localized_random_cdf	localized_stronger_than_random_mean	localized_random_cdf
not	attn	utterance_final	prompt_without	sufficiency	3	0	1	generated	156	not_1686	12	3.0	True	22.333333333333332	22.333333333333332	22.333333333333332	-39.78207149108251	-35.759853879610695	-39.561962604522705	-1.878795149454052	-1.653959513069102	-1.8681764588251937	0.010618690628858432	0.010618690628858432	0.055614196072709836	4	0.01679629670319826	0.019823956091982706	0.01679629670319826	0.019823956091982706	0.06657004894549104	0.07756421872637076	-0.006177606074339826	0.5	-0.006177606074339826	0.5	-0.010955852872781204	0.5	False	0.5
not	attn	utterance_final	prompt_without	sufficiency	5	0	1	generated	165	not_1804	23	5.0	True	7.913043478260869	7.913043478260869	7.913043478260869	-17.659525000530742	-15.84941233759341	-17.017530690068785	-2.2093331849248994	-1.965756142273232	-2.1202352111968543	0.08909797372804486	0.08909797372804486	0.3692282051328033	4	0.016994341495082027	0.014839699697406655	0.016994341495082027	0.014839699697406655	0.07054805004008569	0.06198165517260408	0.07210363223296283	1.0	0.07210363223296283	1.0	0.2986801550927176	1.0	True	1.0
not	attn	utterance_final	prompt_without	sufficiency	5	0	1	generated	156	not_1686	12	5.0	True	22.333333333333332	22.333333333333332	22.333333333333332	-39.78207149108251	-35.759853879610695	-39.16587541500727	-1.878795149454052	-1.653959513069102	-1.8364105863908264	0.042384563063225855	0.042384563063225855	0.1756410352454809	4	0.004180895864976122	0.005450166581004097	0.004180895864976122	0.005450166581004097	0.020639415547580156	0.024222845016535263	0.03820366719824973	1.0	0.03820366719824973	1.0	0.15500161969790072	1.0	True	1.0
not	attn	utterance_final	prompt_without	sufficiency	10	0	1	generated	165	not_1804	23	10.0	True	7.913043478260869	7.913043478260869	7.913043478260869	-17.659525000530742	-15.84941233759341	-16.80756660129713	-2.2093331849248994	-1.965756142273232	-2.0865765142144626	0.12275667071043699	0.12275667071043699	0.503653516944147	4	0.012317233083294125	0.01037732364571684	0.012317233083294125	0.01037732364571684	0.05172049803151173	0.04479421578844405	0.11043943762714287	1.0	0.11043943762714287	1.0	0.4519330189126352	1.0	True	1.0
not	attn	utterance_final	prompt_without	sufficiency	10	0	1	generated	156	not_1686	12	10.0	True	22.333333333333332	22.333333333333332	22.333333333333332	-39.78207149108251	-35.759853879610695	-38.775888780752815	-1.878795149454052	-1.653959513069102	-1.8142281472069677	0.06456700224708428	0.06456700224708428	0.2762605184232979	4	-0.0044874562720656624	0.0037589426880996857	-0.0044874562720656624	0.0037589426880996857	-0.014618726071626516	0.01417934629400749	0.06905445851914994	1.0	0.06905445851914994	1.0	0.2908792444949244	1.0	True	1.0
not	attn	utterance_final	prompt_without	sufficiency	1	0	1	generated	147	not_1353	2	1.0	True	7.5	7.5	7.5	-16.05078411102295	-13.665464401245117	-15.906951904296875	-2.144315804753985	-1.834775413785662	-2.1260457720075334	0.018270032746451337	0.018270032746451337	0.049265357696228085	4	0.0063648011003221705	0.006685108909830117	0.0063648011003221705	0.006685108909830117	0.011396143829268384	0.009541766338152062	0.011905231646129166	1.0	0.011905231646129166	1.0	0.0378692138669597	1.0	True	1.0
not	attn	utterance_final	prompt_without	sufficiency	1	0	1	generated	120	not_5	11	1.0	True	9.272727272727273	9.272727272727273	9.272727272727273	-21.354733900590375	-19.290137204256926	-20.934404893354937	-2.5029632641809094	-2.265004503150078	-2.4594651435539365	0.04349812062697269	0.04349812062697269	0.16595015496530838	4	0.0023967220888634795	0.002743490138543506	0.0023967220888634795	0.002743490138543506	0.010032564662287993	0.011394723511065298	0.04110139853810921	1.0	0.04110139853810921	1.0	0.15591759030302038	1.0	True	1.0
not	attn	utterance_final	prompt_without	sufficiency	3	0	1	generated	147	not_1353	2	3.0	True	7.5	7.5	7.5	-16.05078411102295	-13.665464401245117	-15.560468673706055	-2.144315804753985	-1.834775413785662	-2.081815481185913	0.06250032356807167	0.06250032356807167	0.1740576012508837	4	0.0043437182903289795	0.005633066521909118	0.0043437182903289795	0.005633066521909118	0.014879614385123011	0.007917658469261055	0.05815660527774269	1.0	0.05815660527774269	1.0	0.1591779868657607	1.0	True	1.0
not	attn	utterance_final	prompt_without	sufficiency	3	0	1	generated	120	not_5	11	3.0	True	9.272727272727273	9.272727272727273	9.272727272727273	-21.354733900590375	-19.290137204256926	-20.355273160067473	-2.5029632641809094	-2.265004503150078	-2.3927090650452976	0.11025419913561191	0.11025419913561191	0.46221709769860664	4	0.0014973357125487358	0.0022012673795782896	0.0014973357125487358	0.0022012673795782896	0.007916851894039716	0.010327971214733566	0.10875686342306318	1.0	0.10875686342306318	1.0	0.4543002458045669	1.0	True	1.0
not	attn	utterance_final	prompt_without	sufficiency	5	0	1	generated	147	not_1353	2	5.0	True	7.5	7.5	7.5	-16.05078411102295	-13.665464401245117	-15.431639671325684	-2.144315804753985	-1.834775413785662	-2.065848095076425	0.07846770967756012	0.07846770967756012	0.20709540894304282	4	0.01429974607058937	0.01043572872532115	0.01429974607058937	0.01043572872532115	0.048904220808397195	0.03483936288930117	0.06416796360697075	1.0	0.06416796360697075	1.0	0.1581911881346456	1.0	True	1.0
not	attn	utterance_final	prompt_without	sufficiency	5	0	1	generated	120	not_5	11	5.0	True	9.272727272727273	9.272727272727273	9.272727272727273	-21.354733900590375	-19.290137204256926	-20.29623898592862	-2.5029632641809094	-2.265004503150078	-2.385241711220256	0.11772155296065309	0.11772155296065309	0.4933070157355768	4	0.006146058390680931	0.005673430706121981	0.006146058390680931	0.005673430706121981	0.025522313506516302	0.023277066682616254	0.11157549456997216	1.0	0.11157549456997216	1.0	0.4677847022290605	1.0	True	1.0
not	attn	utterance_final	prompt_without	sufficiency	10	0	1	generated	147	not_1353	2	10.0	True	7.5	7.5	7.5	-16.05078411102295	-13.665464401245117	-15.106659889221191	-2.144315804753985	-1.834775413785662	-2.024455053465707	0.11986075128827789	0.11986075128827789	0.32156605173561303	4	0.012573459318706015	0.0019055847797287435	0.012573459318706015	0.0019055847797287435	0.07286286332785369	0.012037422118264562	0.10728729196957187	1.0	0.10728729196957187	1.0	0.24870318840775935	1.0	True	1.0
not	attn	utterance_final	prompt_without	sufficiency	10	0	1	generated	120	not_5	11	10.0	True	9.272727272727273	9.272727272727273	9.272727272727273	-21.354733900590375	-19.290137204256926	-20.20300882512873	-2.5029632641809094	-2.265004503150078	-2.3738074419890007	0.12915582219190888	0.12915582219190888	0.5397142697228031	4	0.019386241732091615	0.01057802630794175	0.019386241732091615	0.01057802630794175	0.07512132631950513	0.0406560261552321	0.10976958045981727	1.0	0.10976958045981727	1.0	0.464592943403298	1.0	True	1.0
not	attn	utterance_final	prompt_without	sufficiency	1	0	1	generated	121	not_7	7	1.0	True	6.571428571428571	6.571428571428571	6.571428571428571	-17.94084276471819	-16.73675537109375	-17.90325382777623	-3.1538949148995536	-2.916069012596494	-3.1309514363606774	0.022943478538876492	0.022943478538876492	0.048542500338251825	4	0.009077544439406574	0.010996821929953486	0.009077544439406574	0.010996821929953486	0.0320786893817382	0.03324185168344824	0.013865934099469918	1.0	0.013865934099469918	1.0	0.016463810956513628	0.5	True	1.0
not	attn	utterance_final	prompt_without	sufficiency	3	0	1	generated	121	not_7	7	3.0	True	6.571428571428571	6.571428571428571	6.571428571428571	-17.94084276471819	-16.73675537109375	-17.86599840436663	-3.1538949148995536	-2.916069012596494	-3.1134889511835007	0.04040596371605286	0.04040596371605286	0.09243846159892458	4	0.015125392732166032	0.024199038754954022	0.015125392732166032	0.024199038754954022	0.09021223360766209	0.14576934265856925	0.02528057098388683	0.75	0.02528057098388683	0.75	0.002226227991262486	0.5	True	0.75
not	attn	utterance_final	prompt_without	sufficiency	5	0	1	generated	121	not_7	7	5.0	True	6.571428571428571	6.571428571428571	6.571428571428571	-17.94084276471819	-16.73675537109375	-17.71571786063058	-3.1538949148995536	-2.916069012596494	-3.078594280424572	0.07530063447498136	0.07530063447498136	0.22239084076925805	4	0.029166902814592586	0.022641124033503338	0.029166902814592586	0.022641124033503338	0.09583000586836536	0.15323967354621354	0.04613373166038878	1.0	0.04613373166038878	1.0	0.1265608349008927	0.75	True	1.0
not	attn	utterance_final	prompt_without	sufficiency	10	0	1	generated	121	not_7	7	10.0	True	6.571428571428571	6.571428571428571	6.571428571428571	-17.94084276471819	-16.73675537109375	-17.716068812779017	-3.1538949148995536	-2.916069012596494	-3.0601540520077664	0.09374086289178749	0.09374086289178749	0.2406329194758528	4	0.012495413280668626	0.02808320037686116	0.012495413280668626	0.02808320037686116	0.06300108862058601	0.16736200263913337	0.08124544961111886	1.0	0.08124544961111886	1.0	0.1776318308552668	0.75	True	1.0
not	attn	utterance_final	prompt_without	sufficiency	1	0	1	generated	126	not_244	3	1.0	True	7.333333333333333	7.333333333333333	7.333333333333333	-18.386067708333332	-16.502604166666668	-18.211100260416668	-2.4753526475694443	-2.2566573942550505	-2.450493706597222	0.02485894097222226	0.02485894097222226	0.1451285456109457	4	-0.00047743055555556546	0.00041052482011996256	-0.00047743055555556546	0.00041052482011996256	0.006330390283735578	0.005978964948245903	0.025336371527777825	1.0	0.025336371527777825	1.0	0.13879815532721013	1.0	True	1.0
not	attn	utterance_final	prompt_without	sufficiency	1	0	1	generated	143	not_1154	5	1.0	True	8.8	8.8	8.8	-19.161727905273438	-17.12512969970703	-19.11990966796875	-2.3471892412971047	-2.1480065823936996	-2.3430595932220544	0.004129648075050385	0.004129648075050385	0.018467390412157187	4	0.002828306310317141	0.00296195570069846	0.002828306310317141	0.00296195570069846	0.01737214139443885	0.018408336371772496	0.0013013417647332439	0.5	0.0013013417647332439	0.5	0.0010952490177183367	0.5	True	0.5
not	attn	utterance_final	prompt_without	sufficiency	3	0	1	generated	126	not_244	3	3.0	True	7.333333333333333	7.333333333333333	7.333333333333333	-18.386067708333332	-16.502604166666668	-18.11328125	-2.4753526475694443	-2.2566573942550505	-2.437335266729798	0.03801738083964653	0.03801738083964653	0.21737870548667737	4	0.00045067372948233897	0.000529123550108599	0.00045067372948233897	0.000529123550108599	0.007714795999762777	0.00762103885967069	0.03756670711016419	1.0	0.03756670711016419	1.0	0.2096639094869146	1.0	True	1.0
not	attn	utterance_final	prompt_without	sufficiency	3	0	1	generated	143	not_1154	5	3.0	True	8.8	8.8	8.8	-19.161727905273438	-17.12512969970703	-19.03853759765625	-2.3471892412971047	-2.1480065823936996	-2.3333796354235057	0.013809605873599428	0.013809605873599428	0.07813587977498776	4	0.0032120349360447386	0.004789556281124833	0.0032120349360447386	0.004789556281124833	0.018406000494291308	0.028544662325804826	0.010597570937554689	1.0	0.010597570937554689	1.0	0.05972987928069645	1.0	True	1.0
