particle	component	position_label	corruption_mode	eval_mode	top_k	train_fold	eval_fold	target_type	source_row_index	id	n_member_targets	selected_site_count	effect_positive	baseline_token_count	reference_token_count	patched_token_count	baseline_log_prob	reference_log_prob	patched_log_prob	baseline_log_prob_per_token	reference_log_prob_per_token	patched_log_prob_per_token	patched_metric_change	effect_score	normalized_effect	random_seed_count	patched_metric_change_random_mean	patched_metric_change_random_std	effect_score_random_mean	effect_score_random_std	normalized_effect_random_mean	normalized_effect_random_std	patched_metric_change_localized_minus_random_mean	patched_metric_change_localized_random_cdf	effect_score_localized_minus_random_mean	effect_score_localized_random_cdf	normalized_effect_localized_minus_random_mean	normalized_effect_localized_random_cdf	localized_stronger_than_random_mean	localized_random_cdf
just	attn	utterance_final	prompt_without	sufficiency	10	0	1	generated	28	just_j_2164	14	10.0	True	16.571428571428573	16.571428571428573	16.571428571428573	-50.86029200894492	-50.065215298107695	-50.65830486161368	-3.2164539838486905	-3.148002775993048	-3.195921959203037	0.020532024645653894	0.020532024645653894	0.28962457622968724	4	-0.0016504878846278492	0.0033821146586670413	-0.0016504878846278492	0.0033821146586670413	-0.027947963355325067	0.04226124282929829	0.022182512530281744	1.0	0.022182512530281744	1.0	0.3175725395850123	1.0	True	1.0
just	attn	utterance_final	prompt_without	sufficiency	10	0	1	generated	19	just_j_7873	11	10.0	True	9.909090909090908	9.909090909090908	9.909090909090908	-24.86364676735618	-24.084735523570668	-24.722346565940164	-2.5300935057342566	-2.4461651303374086	-2.516187671376788	0.013905834357468849	0.013905834357468849	0.32466256010192973	4	0.0012516534747866032	0.0007384643734522021	0.0012516534747866032	0.0007384643734522021	0.026393240617765497	0.019216860619440546	0.012654180882682246	1.0	0.012654180882682246	1.0	0.29826931948416424	1.0	True	1.0
just	attn	utterance_final	prompt_without	sufficiency	10	0	1	generated	6	just_j_638	21	10.0	True	11.571428571428571	11.571428571428571	11.571428571428571	-31.75319526309059	-31.075442722865514	-31.540247599283855	-2.799297748943718	-2.728888288841842	-2.7785551057244153	0.020742643219302737	0.020742643219302737	0.28602246076594445	4	0.0027600800466368565	0.0034562720625632686	0.0027600800466368565	0.0034562720625632686	0.04522004419624002	0.05780048551610931	0.01798256317266588	1.0	0.01798256317266588	1.0	0.24080241656970444	1.0	True	1.0
just	attn	utterance_final	prompt_without	sufficiency	1	0	1	generated	20	just_j_2141	14	1.0	True	12.785714285714286	12.785714285714286	12.785714285714286	-26.861696243286133	-26.002535820007324	-26.840932164873397	-2.164007688536032	-2.1037296723995937	-2.162261057570579	0.001746630965453379	0.001746630965453379	0.03151402059863079	4	-0.00015886963927231565	0.0005301163025709301	-0.00015886963927231565	0.0005301163025709301	-0.002004609547796544	0.013247851198871386	0.0019055006047256947	1.0	0.0019055006047256947	1.0	0.03351863014642733	1.0	True	1.0
just	attn	utterance_final	prompt_without	sufficiency	1	0	1	generated	8	just_j_498	16	1.0	True	7.75	7.75	7.75	-19.89625835418701	-19.38907527923584	-19.88331890106201	-2.5166750963473374	-2.4476463327186595	-2.5146470333365705	0.002028063010767231	0.002028063010767231	0.029342569326339253	4	0.002980035258286908	0.001451783737395775	0.002980035258286908	0.001451783737395775	0.04590520092586257	0.022151499488121652	-0.0009519722475196772	0.0	-0.0009519722475196772	0.0	-0.016562631599523314	0.0	False	0.0
just	attn	utterance_final	prompt_without	sufficiency	3	0	1	generated	20	just_j_2141	14	3.0	True	12.785714285714286	12.785714285714286	12.785714285714286	-26.861696243286133	-26.002535820007324	-26.801411356244767	-2.164007688536032	-2.1037296723995937	-2.158280773454655	0.005726915081377396	0.005726915081377396	0.12038219403303606	4	0.0011133918976066787	0.0011132214529579055	0.0011133918976066787	0.0011132214529579055	0.017606940237434636	0.015721065550225906	0.004613523183770717	1.0	0.004613523183770717	1.0	0.10277525379560143	1.0	True	1.0
just	attn	utterance_final	prompt_without	sufficiency	3	0	1	generated	8	just_j_498	16	3.0	True	7.75	7.75	7.75	-19.89625835418701	-19.38907527923584	-19.895499229431152	-2.5166750963473374	-2.4476463327186595	-2.515439813999003	0.0012352823483347541	0.0012352823483347541	0.03904469108512959	4	0.0019145278240470763	0.0006864258468717112	0.0019145278240470763	0.0006864258468717112	0.026841663641899962	0.016136604456412913	-0.0006792454757123222	0.25	-0.0006792454757123222	0.25	0.012203027443229628	0.75	False	0.25
just	attn	utterance_final	prompt_without	sufficiency	5	0	1	generated	20	just_j_2141	14	5.0	True	12.785714285714286	12.785714285714286	12.785714285714286	-26.861696243286133	-26.002535820007324	-26.784838948931014	-2.164007688536032	-2.1037296723995937	-2.157355154966815	0.006652533569216991	0.006652533569216991	0.13746941219343697	4	0.001072048499864939	0.001021274371728695	0.001072048499864939	0.001021274371728695	0.022615744999446484	0.020578660462784455	0.0055804850693520515	1.0	0.0055804850693520515	1.0	0.11485366719399048	1.0	True	1.0
just	attn	utterance_final	prompt_without	sufficiency	5	0	1	generated	8	just_j_498	16	5.0	True	7.75	7.75	7.75	-19.89625835418701	-19.38907527923584	-19.839353561401367	-2.5166750963473374	-2.4476463327186595	-2.5080951305139156	0.008579965833421965	0.008579965833421965	0.14917829016966594	4	0.005489595760210405	0.003032839580273515	0.005489595760210405	0.003032839580273515	0.08140496056195082	0.05346633644651988	0.0030903700732115603	0.75	0.0030903700732115603	0.75	0.06777332960771512	1.0	True	0.75
just	attn	utterance_final	prompt_without	sufficiency	10	0	1	generated	20	just_j_2141	14	10.0	True	12.785714285714286	12.785714285714286	12.785714285714286	-26.861696243286133	-26.002535820007324	-26.783698763166154	-2.164007688536032	-2.1037296723995937	-2.155097162100319	0.008910526435713051	0.008910526435713051	0.20899067623762105	4	0.0009208622952153467	0.0011828549691911196	0.0009208622952153467	0.0011828549691911196	0.013430223521126527	0.018621208599417776	0.007989664140497704	1.0	0.007989664140497704	1.0	0.19556045271649453	1.0	True	1.0
just	attn	utterance_final	prompt_without	sufficiency	10	0	1	generated	8	just_j_498	16	10.0	True	7.75	7.75	7.75	-19.89625835418701	-19.38907527923584	-19.70560646057129	-2.5166750963473374	-2.4476463327186595	-2.4922372689058174	0.024437827441520094	0.024437827441520094	0.3897335631683587	4	0.0025857418037861235	0.0008705306086528021	0.0025857418037861235	0.0008705306086528021	0.03777556641689001	0.017146951391051532	0.02185208563773397	1.0	0.02185208563773397	1.0	0.3519579967514687	1.0	True	1.0
just	attn	utterance_final	prompt_without	sufficiency	1	0	1	generated	27	just_j_10555	5	1.0	True	29.0	29.0	29.0	-45.86360192298889	-43.34815323352814	-45.87383508682251	-1.8784957357119487	-1.8150699548663631	-1.8783787237059684	0.00011701200598031036	0.00011701200598031036	0.004657611923718233	4	0.0009854058857247327	0.00016226445060910566	0.0009854058857247327	0.00016226445060910566	0.024338944824799598	0.004236375636531799	-0.0008683938797444223	0.0	-0.0008683938797444223	0.0	-0.019681332901081365	0.0	False	0.0
just	attn	utterance_final	prompt_without	sufficiency	1	0	1	generated	10	just_j_12718	19	1.0	True	9.68421052631579	9.68421052631579	9.68421052631579	-20.103266866583574	-19.64682930394223	-20.084027541311162	-2.0679441312830695	-2.017397186718229	-2.0658492475314567	0.0020948837516131117	0.0020948837516131117	0.04695815125109551	4	0.000955963897139551	0.0018284474909137434	0.000955963897139551	0.0018284474909137434	0.007917348832878585	0.036410775212992054	0.0011389198544735607	0.5	0.0011389198544735607	0.5	0.039040802418216926	1.0	True	0.5
just	attn	utterance_final	prompt_without	sufficiency	3	0	1	generated	27	just_j_10555	5	3.0	True	29.0	29.0	29.0	-45.86360192298889	-43.34815323352814	-45.77747130393982	-1.8784957357119487	-1.8150699548663631	-1.8745716470544056	0.003924088657543301	0.003924088657543301	0.08712737693820354	4	0.0006228124582639882	0.0005739929496008066	0.0006228124582639882	0.0005739929496008066	0.015788958502413433	0.013860831154676585	0.003301276199279313	1.0	0.003301276199279313	1.0	0.0713384184357901	1.0	True	1.0
just	attn	utterance_final	prompt_without	sufficiency	3	0	1	generated	10	just_j_12718	19	3.0	True	9.68421052631579	9.68421052631579	9.68421052631579	-20.103266866583574	-19.64682930394223	-20.050249802438838	-2.0679441312830695	-2.017397186718229	-2.0629498629335816	0.004994268349488071	0.004994268349488071	0.08709777532122068	4	0.0014545448000640756	0.0010767837694650043	0.0014545448000640756	0.0010767837694650043	0.026620634974575223	0.023558568868095233	0.0035397235494239953	1.0	0.0035397235494239953	1.0	0.060477140346645454	1.0	True	1.0
just	attn	utterance_final	prompt_without	sufficiency	5	0	1	generated	27	just_j_10555	5	5.0	True	29.0	29.0	29.0	-45.86360192298889	-43.34815323352814	-45.771572375297545	-1.8784957357119487	-1.8150699548663631	-1.8746120284898307	0.0038837072221182822	0.0038837072221182822	0.08153884308375087	4	0.0010824965581458733	0.0003160924671914207	0.0010824965581458733	0.0003160924671914207	0.02753006850306758	0.007950811416350121	0.002801210663972409	1.0	0.002801210663972409	1.0	0.05400877458068329	1.0	True	1.0
just	attn	utterance_final	prompt_without	sufficiency	5	0	1	generated	10	just_j_12718	19	5.0	True	9.68421052631579	9.68421052631579	9.68421052631579	-20.103266866583574	-19.64682930394223	-19.974393944991263	-2.0679441312830695	-2.017397186718229	-2.052838853966013	0.015105277317056319	0.015105277317056319	0.3020040369348076	4	0.003978727601677101	0.002577368614693243	0.003978727601677101	0.002577368614693243	0.07396833645096765	0.05167464868034041	0.011126549715379217	1.0	0.011126549715379217	1.0	0.22803570048383995	1.0	True	1.0
just	attn	utterance_final	prompt_without	sufficiency	10	0	1	generated	27	just_j_10555	5	10.0	True	29.0	29.0	29.0	-45.86360192298889	-43.34815323352814	-45.72820379734039	-1.8784957357119487	-1.8150699548663631	-1.8740804710888093	0.004415264623139592	0.004415264623139592	0.0845983507596747	4	0.0004967068968922073	0.00047657735682366523	0.0004967068968922073	0.00047657735682366523	0.016458593055238113	0.014976625007339131	0.003918557726247385	1.0	0.003918557726247385	1.0	0.06813975770443659	1.0	True	1.0
just	attn	utterance_final	prompt_without	sufficiency	10	0	1	generated	10	just_j_12718	19	10.0	True	9.68421052631579	9.68421052631579	9.68421052631579	-20.103266866583574	-19.64682930394223	-19.943090338456003	-2.0679441312830695	-2.017397186718229	-2.04962235839808	0.018321772884989363	0.018321772884989363	0.3777947767593863	4	0.0032426564278778837	0.0013084365430355357	0.0032426564278778837	0.0013084365430355357	0.0686253907458214	0.03326864371820381	0.015079116457111479	1.0	0.015079116457111479	1.0	0.30916938601356486	1.0	True	1.0
just	attn	utterance_final	prompt_without	sufficiency	1	0	1	generated	4	just_j_1627	22	1.0	True	11.0	11.0	11.0	-26.442084312438965	-25.853985743089154	-26.415932178497314	-2.482327033262084	-2.417986759792293	-2.478211943953605	0.004115089308478592	0.004115089308478592	0.06596461129398662	4	0.0013735929155900223	0.0011263185628741965	0.0013735929155900223	0.0011263185628741965	0.02841437580202429	0.017507524178138424	0.00274149639288857	1.0	0.00274149639288857	1.0	0.03755023549196233	1.0	True	1.0
just	attn	utterance_final	prompt_without	sufficiency	1	0	1	generated	11	just_j_8242	15	1.0	True	10.933333333333334	10.933333333333334	10.933333333333334	-25.86328862508138	-25.25332768758138	-25.861605072021483	-2.5681221262011165	-2.5085970004519487	-2.5676963722449835	0.00042575395613274244	0.00042575395613274244	-0.0033361904016564153	4	0.0007258386145477986	0.0009884688675993146	0.0007258386145477986	0.0009884688675993146	0.012099588137516083	0.02430406518760283	-0.0003000846584150562	0.25	-0.0003000846584150562	0.25	-0.015435778539172499	0.25	False	0.25
just	attn	utterance_final	prompt_without	sufficiency	3	0	1	generated	4	just_j_1627	22	3.0	True	11.0	11.0	11.0	-26.442084312438965	-25.853985743089154	-26.37813331864097	-2.482327033262084	-2.417986759792293	-2.474997858888769	0.007329174373314626	0.007329174373314626	0.10906836991838632	4	0.0008506900230571142	0.0012063141832866105	0.0008506900230571142	0.0012063141832866105	0.018549403234964845	0.019664817051373625	0.006478484350257512	1.0	0.006478484350257512	1.0	0.09051896668342148	1.0	True	1.0
just	attn	utterance_final	prompt_without	sufficiency	3	0	1	generated	11	just_j_8242	15	3.0	True	10.933333333333334	10.933333333333334	10.933333333333334	-25.86328862508138	-25.25332768758138	-25.846463012695313	-2.5681221262011165	-2.5085970004519487	-2.565958442529077	0.002163683672039577	0.002163683672039577	0.0376957204507216	4	0.001218749632677	0.0015118541025434349	0.001218749632677	0.0015118541025434349	0.026411025372882285	0.032013781111894075	0.0009449340393625771	0.75	0.0009449340393625771	0.75	0.011284695077839316	0.75	True	0.75
just	attn	utterance_final	prompt_without	sufficiency	5	0	1	generated	4	just_j_1627	22	5.0	True	11.0	11.0	11.0	-26.442084312438965	-25.853985743089154	-26.37318626317111	-2.482327033262084	-2.417986759792293	-2.475187657598006	0.007139375664078265	0.007139375664078265	0.1148495139542456	4	0.0018052363489152229	0.0011121092196739247	0.0018052363489152229	0.0011121092196739247	0.035781565694573164	0.020907394380577482	0.005334139315163042	1.0	0.005334139315163042	1.0	0.07906794825967244	1.0	True	1.0
just	attn	utterance_final	prompt_without	sufficiency	5	0	1	generated	11	just_j_8242	15	5.0	True	10.933333333333334	10.933333333333334	10.933333333333334	-25.86328862508138	-25.25332768758138	-25.830905151367187	-2.5681221262011165	-2.5085970004519487	-2.5638154701406983	0.004306656060418164	0.004306656060418164	0.08809937237350927	4	0.002246426345316273	0.0014248694897421009	0.002246426345316273	0.0014248694897421009	0.04829917307079523	0.035661417853502346	0.002060229715101891	1.0	0.002060229715101891	1.0	0.03980019930271404	1.0	True	1.0
just	attn	utterance_final	prompt_without	sufficiency	10	0	1	generated	4	just_j_1627	22	10.0	True	11.0	11.0	11.0	-26.442084312438965	-25.853985743089154	-26.33631660721519	-2.482327033262084	-2.417986759792293	-2.470008045295435	0.012318987966648664	0.012318987966648664	0.19192142151201771	4	0.001070632827197614	0.0006959560476758345	0.001070632827197614	0.0006959560476758345	0.02376847915696673	0.012381208272111853	0.01124835513945105	1.0	0.01124835513945105	1.0	0.168152942355051	1.0	True	1.0
just	attn	utterance_final	prompt_without	sufficiency	10	0	1	generated	11	just_j_8242	15	10.0	True	10.933333333333334	10.933333333333334	10.933333333333334	-25.86328862508138	-25.25332768758138	-25.810597229003907	-2.5681221262011165	-2.5085970004519487	-2.5617241859641524	0.006397940236964021	0.006397940236964021	0.1375929583367703	4	0.002909519638773461	0.0009259959665826671	0.002909519638773461	0.0009259959665826671	0.06402868790419472	0.022921215647355997	0.00348842059819056	1.0	0.00348842059819056	1.0	0.07356427043257557	1.0	True	1.0
just	attn	utterance_final	prompt_without	sufficiency	1	0	1	generated	12	just_j_8890	8	1.0	True	20.0	20.0	20.0	-45.22175693511963	-44.29215383529663	-45.16763114929199	-2.373379667231239	-2.322121640492824	-2.3700476861264974	0.0033319811047414494	0.0033319811047414494	0.07042851729911621	4	-7.522796178108943e-05	0.00021530821119543654	-7.522796178108943e-05	0.00021530821119543654	-0.0014829946643443235	0.009462512447552677	0.003407209066522539	1.0	0.003407209066522539	1.0	0.07191151196346053	1.0	True	1.0
just	attn	utterance_final	prompt_without	sufficiency	3	0	1	generated	12	just_j_8890	8	3.0	True	20.0	20.0	20.0	-45.22175693511963	-44.29215383529663	-45.15857982635498	-2.373379667231239	-2.322121640492824	-2.370460448573093	0.0029192186581458723	0.0029192186581458723	0.06365956015482221	4	0.0005086304855602269	0.0004751553743917358	0.0005086304855602269	0.0004751553743917358	0.009983955814416832	0.008580205063921896	0.0024105881725856454	1.0	0.0024105881725856454	1.0	0.053675604340405386	1.0	True	1.0
just	attn	utterance_final	prompt_without	sufficiency	5	0	1	generated	12	just_j_8890	8	5.0	True	20.0	20.0	20.0	-45.22175693511963	-44.29215383529663	-45.07754707336426	-2.373379667231239	-2.322121640492824	-2.366328269381603	0.007051397849635821	0.007051397849635821	0.15616389720903892	4	0.0009326631454739248	0.0004255481494608489	0.0009326631454739248	0.0004255481494608489	0.02195132158494674	0.014762259401335845	0.006118734704161896	1.0	0.006118734704161896	1.0	0.13421257562409217	1.0	True	1.0
just	attn	utterance_final	prompt_without	sufficiency	10	0	1	generated	12	just_j_8890	8	10.0	True	20.0	20.0	20.0	-45.22175693511963	-44.29215383529663	-45.04241132736206	-2.373379667231239	-2.322121640492824	-2.3644943711372695	0.008885296093969514	0.008885296093969514	0.1934873158059489	4	0.0006229181540235162	0.0002295377542929505	0.0006229181540235162	0.0002295377542929505	0.010851368316844079	0.003952278511196396	0.008262377939945997	1.0	0.008262377939945997	1.0	0.18263594748910483	1.0	True	1.0
just	attn	utterance_final	prompt_without	sufficiency	1	0	1	generated	34	just_j_4722	16	1.0	True	12.375	12.375	12.375	-24.098143815994263	-23.529708862304688	-24.09394884109497	-1.9892103587229324	-1.944002354586144	-1.9884946753168433	0.0007156834060891709	0.0007156834060891709	0.013794358473242684	4	9.627946355178149e-05	0.0006347996704360672	9.627946355178149e-05	0.0006347996704360672	-0.00024166468685194722	0.01779366960456371	0.0006194039425373894	0.75	0.0006194039425373894	0.75	0.014036023160094632	0.75	True	0.75
just	attn	utterance_final	prompt_without	sufficiency	1	0	1	generated	17	just_j_788	7	1.0	True	6.285714285714286	6.285714285714286	6.285714285714286	-13.785615648542132	-13.478607722691127	-13.779123306274414	-2.273761597890702	-2.2246007504106378	-2.2723436130688035	0.001417984821899048	0.001417984821899048	0.03440207126647071	4	0.0007667599621813642	0.0012986490394992507	0.0007667599621813642	0.0012986490394992507	0.02059403352182381	0.026722813819285242	0.0006512248597176837	0.5	0.0006512248597176837	0.5	0.013808037744646902	0.5	True	0.5
just	attn	utterance_final	prompt_without	sufficiency	3	0	1	generated	34	just_j_4722	16	3.0	True	12.375	12.375	12.375	-24.098143815994263	-23.529708862304688	-24.05894160270691	-1.9892103587229324	-1.944002354586144	-1.9862852123842794	0.0029251463386531992	0.0029251463386531992	0.06367692230979458	4	0.00020846697115847572	0.0004382321351207676	0.00020846697115847572	0.0004382321351207676	0.0034389516481148586	0.013244251414331266	0.0027166793674947235	1.0	0.0027166793674947235	1.0	0.06023797066167972	1.0	True	1.0
just	attn	utterance_final	prompt_without	sufficiency	3	0	1	generated	17	just_j_788	7	3.0	True	6.285714285714286	6.285714285714286	6.285714285714286	-13.785615648542132	-13.478607722691127	-13.733967099870954	-2.273761597890702	-2.2246007504106378	-2.265628531298129	0.008133066592573337	0.008133066592573337	0.1632445314298052	4	-9.359064556303218e-05	0.0008521686159429298	-9.359064556303218e-05	0.0008521686159429298	-0.0004948245523020162	0.01544893287097981	0.00822665723813637	1.0	0.00822665723813637	1.0	0.1637393559821072	1.0	True	1.0
just	attn	utterance_final	prompt_without	sufficiency	5	0	1	generated	34	just_j_4722	16	5.0	True	12.375	12.375	12.375	-24.098143815994263	-23.529708862304688	-24.030776500701904	-1.9892103587229324	-1.944002354586144	-1.984523122760086	0.004687235962846495	0.004687235962846495	0.09353544623194411	4	0.0005103857541005272	0.0006349340647058689	0.0005103857541005272	0.0006349340647058689	0.01048715199156532	0.01892608588522035	0.004176850208745968	1.0	0.004176850208745968	1.0	0.0830482942403788	1.0	True	1.0
just	attn	utterance_final	prompt_without	sufficiency	5	0	1	generated	17	just_j_788	7	5.0	True	6.285714285714286	6.285714285714286	6.285714285714286	-13.785615648542132	-13.478607722691127	-13.715699059622628	-2.273761597890702	-2.2246007504106378	-2.2626850118442454	0.011076586046456782	0.011076586046456782	0.22087911973088595	4	0.0006239342851703641	0.00035925908423863756	0.0006239342851703641	0.00035925908423863756	0.010151847140849726	0.006574274523306661	0.010452651761286418	1.0	0.010452651761286418	1.0	0.2107272725900362	1.0	True	1.0
just	attn	utterance_final	prompt_without	sufficiency	10	0	1	generated	34	just_j_4722	16	10.0	True	12.375	12.375	12.375	-24.098143815994263	-23.529708862304688	-23.98219656944275	-1.9892103587229324	-1.944002354586144	-1.981613093427572	0.007597265295360409	0.007597265295360409	0.16036770804882242	4	0.0005850703449722661	0.00031914265426682807	0.0005850703449722661	0.00031914265426682807	0.00909372048489369	0.009680058203618993	0.0070121949503881426	1.0	0.0070121949503881426	1.0	0.15127398756392874	1.0	True	1.0
