particle	component	position_label	corruption_mode	eval_mode	target_type	top_k	site_set_type	n_folds	train_folds	mean_items_per_fold	mean_member_targets_per_item	mean_selected_sites	baseline_log_prob_mean	baseline_log_prob_mean_sd	baseline_log_prob_mean_ci_low	baseline_log_prob_mean_ci_high	reference_log_prob_mean	reference_log_prob_mean_sd	reference_log_prob_mean_ci_low	reference_log_prob_mean_ci_high	patched_log_prob_mean	patched_log_prob_mean_sd	patched_log_prob_mean_ci_low	patched_log_prob_mean_ci_high	baseline_log_prob_per_token_mean	baseline_log_prob_per_token_mean_sd	baseline_log_prob_per_token_mean_ci_low	baseline_log_prob_per_token_mean_ci_high	reference_log_prob_per_token_mean	reference_log_prob_per_token_mean_sd	reference_log_prob_per_token_mean_ci_low	reference_log_prob_per_token_mean_ci_high	patched_log_prob_per_token_mean	patched_log_prob_per_token_mean_sd	patched_log_prob_per_token_mean_ci_low	patched_log_prob_per_token_mean_ci_high	patched_metric_change_mean	patched_metric_change_mean_sd	patched_metric_change_mean_ci_low	patched_metric_change_mean_ci_high	effect_score_mean	effect_score_mean_sd	effect_score_mean_ci_low	effect_score_mean_ci_high	normalized_effect_mean	normalized_effect_mean_sd	normalized_effect_mean_ci_low	normalized_effect_mean_ci_high	effect_positive_fraction	effect_positive_fraction_sd	effect_positive_fraction_ci_low	effect_positive_fraction_ci_high	localized_stronger_than_random_mean_fraction	localized_stronger_than_random_mean_fraction_sd	localized_stronger_than_random_mean_fraction_ci_low	localized_stronger_than_random_mean_fraction_ci_high	localized_random_cdf_mean	localized_random_cdf_mean_sd	localized_random_cdf_mean_ci_low	localized_random_cdf_mean_ci_high	localized_stronger_than_random_mean_fraction_items	patched_metric_change_localized_minus_random_mean_mean	effect_score_localized_minus_random_mean_mean	normalized_effect_localized_minus_random_mean_mean
just	attn	utterance_final	prompt_without	necessity	generated	10	none	2	0,1	15.0	16.666666666666668	0.0	-26.11785627986263	2.559298403620592	-27.927553536142657	-24.308159023582604	-26.97604483126878	2.427837096672934	-28.69278490594247	-25.25930475659509	-26.11785627986263	2.559298403620592	-27.927553536142657	-24.308159023582604	-2.25146527637707	0.11940047103791412	-2.335894159124847	-2.167036393629293	-2.3322529683166433	0.08835500830729379	-2.3947293938425247	-2.2697765427907624	-2.25146527637707	0.11940047103791412	-2.335894159124847	-2.167036393629293	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
just	attn	utterance_final	prompt_without	necessity	generated	10	random_mean	2	0,1	15.0	16.666666666666668	10.0	-26.11785627986263	2.559298403620592	-27.927553536142657	-24.308159023582604	-26.97604483126878	2.427837096672934	-28.69278490594247	-25.25930475659509	-26.139182974333394	2.5463529751245235	-27.939726430338485	-24.338639518328304	-2.25146527637707	0.11940047103791412	-2.335894159124847	-2.167036393629293	-2.3322529683166433	0.08835500830729379	-2.3947293938425247	-2.2697765427907624	-2.2539539406956584	0.1179906943617131	-2.337385960795735	-2.1705219205955815	-0.002488664318587696	0.001409776676201279	-0.0034855269662882517	-0.0014918016708871397	0.002488664318587696	0.001409776676201279	0.0014918016708871397	0.0034855269662882517	0.03202980066356998	0.002816620275581898	0.030038149366678497	0.03402145196046146	0.8666666666666667	0.09428090415820632	0.8	0.9333333333333333												
just	attn	utterance_final	prompt_without	necessity	gold	1	localized	2	0,1	15.0	1.0	1.0	-24.8614307085673	0.3354261097228558	-25.098612785339355	-24.624248631795247	-24.99058459599813	0.4204868569092218	-25.287913703918456	-24.6932554880778	-24.853971767425538	0.32730990796385134	-25.085414822896322	-24.622528711954754	-2.3536495035327776	0.3715119572822158	-2.6163481278189193	-2.090950879246636	-2.375431110727411	0.37957055716404936	-2.6438280256368665	-2.1070341958179557	-2.353851697962038	0.37084104082748254	-2.6160759126734283	-2.091627483250648	-0.00020219442926040125	0.0006709164547329986	-0.0006766040040117419	0.0002722151454909394	0.00020219442926040125	0.0006709164547329986	-0.0002722151454909394	0.0006766040040117419	-72.27910104815226	1105.1074603696245	-853.7080802153575	709.149878119053	0.4	0.09428090415820635	0.3333333333333333	0.4666666666666667	0.4666666666666667	0.09428090415820632	0.4	0.5333333333333333	0.4833333333333334	0.0471404520791032	0.45	0.5166666666666667	0.4666666666666667	-0.0003706878236515406	0.0003706878236515406	-44.462432934390044
just	attn	utterance_final	prompt_without	necessity	gold	1	none	2	0,1	15.0	1.0	0.0	-24.8614307085673	0.3354261097228558	-25.098612785339355	-24.624248631795247	-24.99058459599813	0.4204868569092218	-25.287913703918456	-24.6932554880778	-24.8614307085673	0.3354261097228558	-25.098612785339355	-24.624248631795247	-2.3536495035327776	0.3715119572822158	-2.6163481278189193	-2.090950879246636	-2.375431110727411	0.37957055716404936	-2.6438280256368665	-2.1070341958179557	-2.3536495035327776	0.3715119572822158	-2.6163481278189193	-2.090950879246636	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
just	attn	utterance_final	prompt_without	necessity	gold	1	random_mean	2	0,1	15.0	1.0	1.0	-24.8614307085673	0.3354261097228558	-25.098612785339355	-24.624248631795247	-24.99058459599813	0.4204868569092218	-25.287913703918456	-24.6932554880778	-24.86021757920583	0.33290517746308396	-25.09561708768209	-24.624818070729575	-2.3536495035327776	0.3715119572822158	-2.6163481278189193	-2.090950879246636	-2.375431110727411	0.37957055716404936	-2.6438280256368665	-2.1070341958179557	-2.3534810101383865	0.37130421045909495	-2.6160327352371295	-2.0909292850396435	0.0001684933943911393	0.00020774682312078998	2.1594206992466465e-05	0.00031539258178981213	-0.0001684933943911393	0.00020774682312078998	-0.00031539258178981213	-2.1594206992466465e-05	-27.816668113762276	360.65297019693685	-282.83682899508614	227.20349276756158	0.3666666666666667	0.0471404520791032	0.3333333333333333	0.4												
just	attn	utterance_final	prompt_without	necessity	gold	3	localized	2	0,1	15.0	1.0	3.0	-24.8614307085673	0.3354261097228558	-25.098612785339355	-24.624248631795247	-24.99058459599813	0.4204868569092218	-25.287913703918456	-24.6932554880778	-24.843680985768636	0.3435707240773361	-25.086622174580892	-24.60073979695638	-2.3536495035327776	0.3715119572822158	-2.6163481278189193	-2.090950879246636	-2.375431110727411	0.37957055716404936	-2.6438280256368665	-2.1070341958179557	-2.3523976320661193	0.3724635319680272	-2.6157691212654037	-2.089026142866835	0.0012518714666584904	0.0009515746858113556	0.0005790065535158224	0.0019247363798011582	-0.0012518714666584904	0.0009515746858113556	-0.0019247363798011582	-0.0005790065535158224	-2676.348469729317	160.96936606864116	-2790.171000039753	-2562.525939418881	0.43333333333333335	0.04714045207910316	0.4	0.4666666666666667	0.5333333333333333	0.0	0.5333333333333333	0.5333333333333333	0.525	0.03535533905932741	0.5	0.55	0.5333333333333333	0.0010116626125274012	-0.0010116626125274012	-2532.8796791440386
just	attn	utterance_final	prompt_without	necessity	gold	3	none	2	0,1	15.0	1.0	0.0	-24.8614307085673	0.3354261097228558	-25.098612785339355	-24.624248631795247	-24.99058459599813	0.4204868569092218	-25.287913703918456	-24.6932554880778	-24.8614307085673	0.3354261097228558	-25.098612785339355	-24.624248631795247	-2.3536495035327776	0.3715119572822158	-2.6163481278189193	-2.090950879246636	-2.375431110727411	0.37957055716404936	-2.6438280256368665	-2.1070341958179557	-2.3536495035327776	0.3715119572822158	-2.6163481278189193	-2.090950879246636	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
just	attn	utterance_final	prompt_without	necessity	gold	3	random_mean	2	0,1	15.0	1.0	3.0	-24.8614307085673	0.3354261097228558	-25.098612785339355	-24.624248631795247	-24.99058459599813	0.4204868569092218	-25.287913703918456	-24.6932554880778	-24.857060106595355	0.33045016287438067	-25.09072365760803	-24.623396555582683	-2.3536495035327776	0.3715119572822158	-2.6163481278189193	-2.090950879246636	-2.375431110727411	0.37957055716404936	-2.6438280256368665	-2.1070341958179557	-2.353409294678647	0.3708477589347673	-2.6156382598092547	-2.0911803295480387	0.0002402088541310891	0.0006641983474481143	-0.00022945030140237115	0.0007098680096645493	-0.0002402088541310891	0.0006641983474481143	-0.0007098680096645493	0.00022945030140237115	-143.46879058527838	479.08227974883937	-482.2311193419933	195.2935381714365	0.4	0.18856180831641267	0.26666666666666666	0.5333333333333333												
just	attn	utterance_final	prompt_without	necessity	gold	5	localized	2	0,1	15.0	1.0	5.0	-24.8614307085673	0.3354261097228558	-25.098612785339355	-24.624248631795247	-24.99058459599813	0.4204868569092218	-25.287913703918456	-24.6932554880778	-24.840197308858237	0.3364269793638132	-25.078087107340494	-24.602307510375976	-2.3536495035327776	0.3715119572822158	-2.6163481278189193	-2.090950879246636	-2.375431110727411	0.37957055716404936	-2.6438280256368665	-2.1070341958179557	-2.352020660352907	0.37108919997023937	-2.614420350076954	-2.08962097062886	0.0016288431798706796	0.0004227573119764434	0.0013299086177759397	0.0019277777419654195	-0.0016288431798706796	0.0004227573119764434	-0.0019277777419654195	-0.0013299086177759397	-2631.36526146254	621.9006636096487	-3071.115437925336	-2191.615084999743	0.5	0.04714045207910316	0.4666666666666667	0.5333333333333333	0.5	0.04714045207910316	0.4666666666666667	0.5333333333333333	0.5083333333333333	0.011785113019775828	0.5	0.5166666666666667	0.5	0.001525126034954651	-0.001525126034954651	-2178.1683896353443
just	attn	utterance_final	prompt_without	necessity	gold	5	none	2	0,1	15.0	1.0	0.0	-24.8614307085673	0.3354261097228558	-25.098612785339355	-24.624248631795247	-24.99058459599813	0.4204868569092218	-25.287913703918456	-24.6932554880778	-24.8614307085673	0.3354261097228558	-25.098612785339355	-24.624248631795247	-2.3536495035327776	0.3715119572822158	-2.6163481278189193	-2.090950879246636	-2.375431110727411	0.37957055716404936	-2.6438280256368665	-2.1070341958179557	-2.3536495035327776	0.3715119572822158	-2.6163481278189193	-2.090950879246636	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
just	attn	utterance_final	prompt_without	necessity	gold	5	random_mean	2	0,1	15.0	1.0	5.0	-24.8614307085673	0.3354261097228558	-25.098612785339355	-24.624248631795247	-24.99058459599813	0.4204868569092218	-25.287913703918456	-24.6932554880778	-24.8613827308019	0.33570491955512455	-25.098761955897015	-24.62400350570679	-2.3536495035327776	0.3715119572822158	-2.6163481278189193	-2.090950879246636	-2.375431110727411	0.37957055716404936	-2.6438280256368665	-2.1070341958179557	-2.353545786387862	0.37192453807227366	-2.6165361493484407	-2.0905554234272827	0.00010371714491602864	0.0004125807900579383	-0.00018802152952124285	0.0003954558193533001	-0.00010371714491602864	0.0004125807900579383	-0.0003954558193533001	0.00018802152952124285	-453.1968718271951	61.303830070643976	-496.5452257828552	-409.8485178715349	0.4	0.0	0.4	0.4												
just	attn	utterance_final	prompt_without	necessity	gold	10	localized	2	0,1	15.0	1.0	10.0	-24.8614307085673	0.3354261097228558	-25.098612785339355	-24.624248631795247	-24.99058459599813	0.4204868569092218	-25.287913703918456	-24.6932554880778	-24.854973761240643	0.372297836195806	-25.118228085835774	-24.59171943664551	-2.3536495035327776	0.3715119572822158	-2.6163481278189193	-2.090950879246636	-2.375431110727411	0.37957055716404936	-2.6438280256368665	-2.1070341958179557	-2.3545071859560087	0.37505078139409176	-2.6197081367690846	-2.0893062351429332	-0.0008576824232311432	0.0035388241118758795	-0.003360008950165039	0.0016446441037027526	0.0008576824232311432	0.0035388241118758795	-0.0016446441037027526	0.003360008950165039	-2771.9931633295287	0.20919424680878415	-2772.1410860000324	-2771.845240659025	0.5666666666666667	0.14142135623730948	0.4666666666666667	0.6666666666666666	0.5666666666666667	0.04714045207910316	0.5333333333333333	0.6	0.55	0.09428090415820635	0.48333333333333334	0.6166666666666667	0.5666666666666667	-0.00032984361997534886	0.00032984361997534886	-2091.4180802396363
just	attn	utterance_final	prompt_without	necessity	gold	10	none	2	0,1	15.0	1.0	0.0	-24.8614307085673	0.3354261097228558	-25.098612785339355	-24.624248631795247	-24.99058459599813	0.4204868569092218	-25.287913703918456	-24.6932554880778	-24.8614307085673	0.3354261097228558	-25.098612785339355	-24.624248631795247	-2.3536495035327776	0.3715119572822158	-2.6163481278189193	-2.090950879246636	-2.375431110727411	0.37957055716404936	-2.6438280256368665	-2.1070341958179557	-2.3536495035327776	0.3715119572822158	-2.6163481278189193	-2.090950879246636	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
just	attn	utterance_final	prompt_without	necessity	gold	10	random_mean	2	0,1	15.0	1.0	10.0	-24.8614307085673	0.3354261097228558	-25.098612785339355	-24.624248631795247	-24.99058459599813	0.4204868569092218	-25.287913703918456	-24.6932554880778	-24.86723333199819	0.3371611999431933	-25.105642302831015	-24.628824361165364	-2.3536495035327776	0.3715119572822158	-2.6163481278189193	-2.090950879246636	-2.375431110727411	0.37957055716404936	-2.6438280256368665	-2.1070341958179557	-2.3541773423360333	0.37220562162194476	-2.617366461380665	-2.090988223291402	-0.0005278388032557942	0.0006936643397292921	-0.0010183335617456658	-3.734404476592272e-05	0.0005278388032557942	0.0006936643397292921	3.734404476592272e-05	0.0010183335617456658	-680.5750830898935	255.5237510697107	-861.2576602255093	-499.8925059542778	0.5666666666666667	0.04714045207910316	0.5333333333333333	0.6												
just	attn	utterance_final	prompt_without	sufficiency	generated	1	localized	2	0,1	15.0	16.666666666666668	1.0	-26.97604483126878	2.427837096672934	-28.69278490594247	-25.25930475659509	-26.11785627986263	2.559298403620592	-27.927553536142657	-24.308159023582604	-26.93552247170117	2.4648028485468547	-28.678401280196567	-25.192643663205768	-2.3322529683166433	0.08835500830729379	-2.3947293938425247	-2.2697765427907624	-2.25146527637707	0.11940047103791412	-2.335894159124847	-2.167036393629293	-2.3269569412079982	0.09344404942027572	-2.393031862214606	-2.2608820202013904	0.0052960271086450565	0.005089041112981993	0.001697531627918354	0.00889452258937176	0.0052960271086450565	0.005089041112981993	0.001697531627918354	0.00889452258937176	0.0448345331342524	0.019961465784014386	0.030719645315952584	0.05894942095255221	0.9	0.04714045207910316	0.8666666666666667	0.9333333333333333	0.7333333333333334	0.1885618083164127	0.6	0.8666666666666667	0.7250000000000001	0.1532064692570853	0.6166666666666667	0.8333333333333334	0.7333333333333333	0.004700901501005695	0.004700901501005695	0.035220818805681633
just	attn	utterance_final	prompt_without	sufficiency	generated	1	none	2	0,1	15.0	16.666666666666668	0.0	-26.97604483126878	2.427837096672934	-28.69278490594247	-25.25930475659509	-26.11785627986263	2.559298403620592	-27.927553536142657	-24.308159023582604	-26.97604483126878	2.427837096672934	-28.69278490594247	-25.25930475659509	-2.3322529683166433	0.08835500830729379	-2.3947293938425247	-2.2697765427907624	-2.25146527637707	0.11940047103791412	-2.335894159124847	-2.167036393629293	-2.3322529683166433	0.08835500830729379	-2.3947293938425247	-2.2697765427907624	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
just	attn	utterance_final	prompt_without	sufficiency	generated	1	random_mean	2	0,1	15.0	16.666666666666668	1.0	-26.97604483126878	2.427837096672934	-28.69278490594247	-25.25930475659509	-26.11785627986263	2.559298403620592	-27.927553536142657	-24.308159023582604	-26.970609478776797	2.4218086237785346	-28.68308677938666	-25.258132178166935	-2.3322529683166433	0.08835500830729379	-2.3947293938425247	-2.2697765427907624	-2.25146527637707	0.11940047103791412	-2.335894159124847	-2.167036393629293	-2.3316578427090042	0.08767433968701632	-2.3936529628377463	-2.269662722580262	0.0005951256076393612	0.0006806686202779214	0.00011382021049995176	0.0010764310047787706	0.0005951256076393612	0.0006806686202779214	0.00011382021049995176	0.0010764310047787706	0.00961371432857077	0.011259045110374871	0.0016523671813394576	0.01757506147580208	0.7333333333333333	0.0	0.7333333333333333	0.7333333333333333												
just	attn	utterance_final	prompt_without	sufficiency	generated	3	localized	2	0,1	15.0	16.666666666666668	3.0	-26.97604483126878	2.427837096672934	-28.69278490594247	-25.25930475659509	-26.11785627986263	2.559298403620592	-27.927553536142657	-24.308159023582604	-26.876858417779992	2.504911850062123	-28.64809857323346	-25.105618262326526	-2.3322529683166433	0.08835500830729379	-2.3947293938425247	-2.2697765427907624	-2.25146527637707	0.11940047103791412	-2.335894159124847	-2.167036393629293	-2.3205893372294346	0.09893962990241324	-2.390550220461518	-2.2506284539973507	0.011663631087208989	0.010584621595118573	0.004179173381007075	0.019148088793410904	0.011663631087208989	0.010584621595118573	0.004179173381007075	0.019148088793410904	0.10470723205176408	0.031609952193785845	0.08235562050255553	0.12705884360097264	0.9666666666666667	0.04714045207910316	0.9333333333333333	1.0	0.9	0.04714045207910316	0.8666666666666667	0.9333333333333333	0.875	0.01178511301977575	0.8666666666666667	0.8833333333333333	0.9	0.009493835741441154	0.009493835741441154	0.07767836007917663
