particle	component	position_label	corruption_mode	eval_mode	target_type	top_k	train_fold	site_set_type	n_items	mean_member_targets	mean_selected_sites	baseline_log_prob_mean	reference_log_prob_mean	patched_log_prob_mean	baseline_log_prob_per_token_mean	reference_log_prob_per_token_mean	patched_log_prob_per_token_mean	patched_metric_change_mean	effect_score_mean	normalized_effect_mean	effect_positive_fraction	localized_stronger_than_random_mean_fraction	localized_random_cdf_mean
just	attn	utterance_final	prompt_without	necessity	generated	3	1	none	15	19.933333333333334	0.0	-24.308159023582604	-25.25930475659509	-24.308159023582604	-2.167036393629293	-2.2697765427907624	-2.167036393629293	0.0	0.0	0.0	0.0		
just	attn	utterance_final	prompt_without	necessity	generated	3	1	random_mean	15	19.933333333333334	3.0	-24.308159023582604	-25.25930475659509	-24.313740991660683	-2.167036393629293	-2.2697765427907624	-2.1676715317001523	-0.0006351380708591543	0.0006351380708591543	0.008156653426742605	0.8666666666666667		
just	attn	utterance_final	prompt_without	necessity	generated	5	0	localized	15	13.4	5.0	-27.927553536142657	-28.69278490594247	-27.983732726859497	-2.335894159124847	-2.3947293938425247	-2.3410734295420097	-0.005179270417162678	0.005179270417162678	0.10402344323826386	0.9333333333333333	0.9333333333333333	0.95
just	attn	utterance_final	prompt_without	necessity	generated	5	0	none	15	13.4	0.0	-27.927553536142657	-28.69278490594247	-27.927553536142657	-2.335894159124847	-2.3947293938425247	-2.335894159124847	0.0	0.0	0.0	0.0		
just	attn	utterance_final	prompt_without	necessity	generated	5	0	random_mean	15	13.4	5.0	-27.927553536142657	-28.69278490594247	-27.932234358710307	-2.335894159124847	-2.3947293938425247	-2.3364326482574684	-0.0005384891326208202	0.0005384891326208202	0.0101612715834963	0.9333333333333333		
just	attn	utterance_final	prompt_without	necessity	generated	5	1	localized	15	19.933333333333334	5.0	-24.308159023582604	-25.25930475659509	-24.377090566614537	-2.167036393629293	-2.2697765427907624	-2.174726146473917	-0.007689752844624314	0.007689752844624314	0.06805083329588527	0.9333333333333333	0.9333333333333333	0.8833333333333333
just	attn	utterance_final	prompt_without	necessity	generated	5	1	none	15	19.933333333333334	0.0	-24.308159023582604	-25.25930475659509	-24.308159023582604	-2.167036393629293	-2.2697765427907624	-2.167036393629293	0.0	0.0	0.0	0.0		
just	attn	utterance_final	prompt_without	necessity	generated	5	1	random_mean	15	19.933333333333334	5.0	-24.308159023582604	-25.25930475659509	-24.323388371331383	-2.167036393629293	-2.2697765427907624	-2.1688217788215343	-0.0017853851922414552	0.0017853851922414552	0.020051553929040265	0.9333333333333333		
just	attn	utterance_final	prompt_without	necessity	generated	10	0	localized	15	13.4	10.0	-27.927553536142657	-28.69278490594247	-28.015782998780992	-2.335894159124847	-2.3947293938425247	-2.3445724736976277	-0.008678314572780557	0.008678314572780557	0.1676961903613273	1.0	1.0	1.0
just	attn	utterance_final	prompt_without	necessity	generated	10	0	none	15	13.4	0.0	-27.927553536142657	-28.69278490594247	-27.927553536142657	-2.335894159124847	-2.3947293938425247	-2.335894159124847	0.0	0.0	0.0	0.0		
just	attn	utterance_final	prompt_without	necessity	generated	10	0	random_mean	15	13.4	10.0	-27.927553536142657	-28.69278490594247	-27.939726430338485	-2.335894159124847	-2.3947293938425247	-2.337385960795735	-0.0014918016708871397	0.0014918016708871397	0.030038149366678497	0.8		
just	attn	utterance_final	prompt_without	necessity	generated	10	1	localized	15	19.933333333333334	10.0	-24.308159023582604	-25.25930475659509	-24.424621206557674	-2.167036393629293	-2.2697765427907624	-2.1800476155201767	-0.013011221890883757	0.013011221890883757	0.129221744240121	1.0	1.0	0.9666666666666667
just	attn	utterance_final	prompt_without	necessity	generated	10	1	none	15	19.933333333333334	0.0	-24.308159023582604	-25.25930475659509	-24.308159023582604	-2.167036393629293	-2.2697765427907624	-2.167036393629293	0.0	0.0	0.0	0.0		
just	attn	utterance_final	prompt_without	necessity	generated	10	1	random_mean	15	19.933333333333334	10.0	-24.308159023582604	-25.25930475659509	-24.338639518328304	-2.167036393629293	-2.2697765427907624	-2.1705219205955815	-0.0034855269662882517	0.0034855269662882517	0.03402145196046146	0.9333333333333333		
just	attn	utterance_final	prompt_without	necessity	gold	1	0	localized	15	1.0	1.0	-25.098612785339355	-25.287913703918456	-25.085414822896322	-2.6163481278189193	-2.6438280256368665	-2.6160759126734283	0.0002722151454909394	-0.0002722151454909394	-853.7080802153575	0.3333333333333333	0.4	0.45
just	attn	utterance_final	prompt_without	necessity	gold	1	0	none	15	1.0	0.0	-25.098612785339355	-25.287913703918456	-25.098612785339355	-2.6163481278189193	-2.6438280256368665	-2.6163481278189193	0.0	0.0	0.0	0.0		
just	attn	utterance_final	prompt_without	necessity	gold	1	0	random_mean	15	1.0	1.0	-25.098612785339355	-25.287913703918456	-25.09561708768209	-2.6163481278189193	-2.6438280256368665	-2.6160327352371295	0.00031539258178981213	-0.00031539258178981213	-282.83682899508614	0.3333333333333333		
just	attn	utterance_final	prompt_without	necessity	gold	1	1	localized	15	1.0	1.0	-24.624248631795247	-24.6932554880778	-24.622528711954754	-2.090950879246636	-2.1070341958179557	-2.091627483250648	-0.0006766040040117419	0.0006766040040117419	709.149878119053	0.4666666666666667	0.5333333333333333	0.5166666666666667
just	attn	utterance_final	prompt_without	necessity	gold	1	1	none	15	1.0	0.0	-24.624248631795247	-24.6932554880778	-24.624248631795247	-2.090950879246636	-2.1070341958179557	-2.090950879246636	0.0	0.0	0.0	0.0		
just	attn	utterance_final	prompt_without	necessity	gold	1	1	random_mean	15	1.0	1.0	-24.624248631795247	-24.6932554880778	-24.624818070729575	-2.090950879246636	-2.1070341958179557	-2.0909292850396435	2.1594206992466465e-05	-2.1594206992466465e-05	227.20349276756158	0.4		
just	attn	utterance_final	prompt_without	necessity	gold	3	0	localized	15	1.0	3.0	-25.098612785339355	-25.287913703918456	-25.086622174580892	-2.6163481278189193	-2.6438280256368665	-2.6157691212654037	0.0005790065535158224	-0.0005790065535158224	-2562.525939418881	0.4666666666666667	0.5333333333333333	0.55
just	attn	utterance_final	prompt_without	necessity	gold	3	0	none	15	1.0	0.0	-25.098612785339355	-25.287913703918456	-25.098612785339355	-2.6163481278189193	-2.6438280256368665	-2.6163481278189193	0.0	0.0	0.0	0.0		
just	attn	utterance_final	prompt_without	necessity	gold	3	0	random_mean	15	1.0	3.0	-25.098612785339355	-25.287913703918456	-25.09072365760803	-2.6163481278189193	-2.6438280256368665	-2.6156382598092547	0.0007098680096645493	-0.0007098680096645493	-482.2311193419933	0.26666666666666666		
just	attn	utterance_final	prompt_without	necessity	gold	3	1	localized	15	1.0	3.0	-24.624248631795247	-24.6932554880778	-24.60073979695638	-2.090950879246636	-2.1070341958179557	-2.089026142866835	0.0019247363798011582	-0.0019247363798011582	-2790.171000039753	0.4	0.5333333333333333	0.5
just	attn	utterance_final	prompt_without	necessity	gold	3	1	none	15	1.0	0.0	-24.624248631795247	-24.6932554880778	-24.624248631795247	-2.090950879246636	-2.1070341958179557	-2.090950879246636	0.0	0.0	0.0	0.0		
just	attn	utterance_final	prompt_without	necessity	gold	3	1	random_mean	15	1.0	3.0	-24.624248631795247	-24.6932554880778	-24.623396555582683	-2.090950879246636	-2.1070341958179557	-2.0911803295480387	-0.00022945030140237115	0.00022945030140237115	195.2935381714365	0.5333333333333333		
just	attn	utterance_final	prompt_without	necessity	gold	5	0	localized	15	1.0	5.0	-25.098612785339355	-25.287913703918456	-25.078087107340494	-2.6163481278189193	-2.6438280256368665	-2.614420350076954	0.0019277777419654195	-0.0019277777419654195	-3071.115437925336	0.4666666666666667	0.4666666666666667	0.5
just	attn	utterance_final	prompt_without	necessity	gold	5	0	none	15	1.0	0.0	-25.098612785339355	-25.287913703918456	-25.098612785339355	-2.6163481278189193	-2.6438280256368665	-2.6163481278189193	0.0	0.0	0.0	0.0		
just	attn	utterance_final	prompt_without	necessity	gold	5	0	random_mean	15	1.0	5.0	-25.098612785339355	-25.287913703918456	-25.098761955897015	-2.6163481278189193	-2.6438280256368665	-2.6165361493484407	-0.00018802152952124285	0.00018802152952124285	-409.8485178715349	0.4		
just	attn	utterance_final	prompt_without	necessity	gold	5	1	localized	15	1.0	5.0	-24.624248631795247	-24.6932554880778	-24.602307510375976	-2.090950879246636	-2.1070341958179557	-2.08962097062886	0.0013299086177759397	-0.0013299086177759397	-2191.615084999743	0.5333333333333333	0.5333333333333333	0.5166666666666667
just	attn	utterance_final	prompt_without	necessity	gold	5	1	none	15	1.0	0.0	-24.624248631795247	-24.6932554880778	-24.624248631795247	-2.090950879246636	-2.1070341958179557	-2.090950879246636	0.0	0.0	0.0	0.0		
just	attn	utterance_final	prompt_without	necessity	gold	5	1	random_mean	15	1.0	5.0	-24.624248631795247	-24.6932554880778	-24.62400350570679	-2.090950879246636	-2.1070341958179557	-2.0905554234272827	0.0003954558193533001	-0.0003954558193533001	-496.5452257828552	0.4		
just	attn	utterance_final	prompt_without	necessity	gold	10	0	localized	15	1.0	10.0	-25.098612785339355	-25.287913703918456	-25.118228085835774	-2.6163481278189193	-2.6438280256368665	-2.6197081367690846	-0.003360008950165039	0.003360008950165039	-2771.845240659025	0.6666666666666666	0.6	0.6166666666666667
just	attn	utterance_final	prompt_without	necessity	gold	10	0	none	15	1.0	0.0	-25.098612785339355	-25.287913703918456	-25.098612785339355	-2.6163481278189193	-2.6438280256368665	-2.6163481278189193	0.0	0.0	0.0	0.0		
just	attn	utterance_final	prompt_without	necessity	gold	10	0	random_mean	15	1.0	10.0	-25.098612785339355	-25.287913703918456	-25.105642302831015	-2.6163481278189193	-2.6438280256368665	-2.617366461380665	-0.0010183335617456658	0.0010183335617456658	-499.8925059542778	0.6		
just	attn	utterance_final	prompt_without	necessity	gold	10	1	localized	15	1.0	10.0	-24.624248631795247	-24.6932554880778	-24.59171943664551	-2.090950879246636	-2.1070341958179557	-2.0893062351429332	0.0016446441037027526	-0.0016446441037027526	-2772.1410860000324	0.4666666666666667	0.5333333333333333	0.48333333333333334
just	attn	utterance_final	prompt_without	necessity	gold	10	1	none	15	1.0	0.0	-24.624248631795247	-24.6932554880778	-24.624248631795247	-2.090950879246636	-2.1070341958179557	-2.090950879246636	0.0	0.0	0.0	0.0		
just	attn	utterance_final	prompt_without	necessity	gold	10	1	random_mean	15	1.0	10.0	-24.624248631795247	-24.6932554880778	-24.628824361165364	-2.090950879246636	-2.1070341958179557	-2.090988223291402	-3.734404476592272e-05	3.734404476592272e-05	-861.2576602255093	0.5333333333333333		
just	attn	utterance_final	prompt_without	sufficiency	generated	1	0	localized	15	13.4	1.0	-28.69278490594247	-27.927553536142657	-28.678401280196567	-2.3947293938425247	-2.335894159124847	-2.393031862214606	0.001697531627918354	0.001697531627918354	0.030719645315952584	0.9333333333333333	0.6	0.6166666666666667
just	attn	utterance_final	prompt_without	sufficiency	generated	1	0	none	15	13.4	0.0	-28.69278490594247	-27.927553536142657	-28.69278490594247	-2.3947293938425247	-2.335894159124847	-2.3947293938425247	0.0	0.0	0.0	0.0		
just	attn	utterance_final	prompt_without	sufficiency	generated	1	0	random_mean	15	13.4	1.0	-28.69278490594247	-27.927553536142657	-28.68308677938666	-2.3947293938425247	-2.335894159124847	-2.3936529628377463	0.0010764310047787706	0.0010764310047787706	0.01757506147580208	0.7333333333333333		
just	attn	utterance_final	prompt_without	sufficiency	generated	1	1	localized	15	19.933333333333334	1.0	-25.25930475659509	-24.308159023582604	-25.192643663205768	-2.2697765427907624	-2.167036393629293	-2.2608820202013904	0.00889452258937176	0.00889452258937176	0.05894942095255221	0.8666666666666667	0.8666666666666667	0.8333333333333334
just	attn	utterance_final	prompt_without	sufficiency	generated	1	1	none	15	19.933333333333334	0.0	-25.25930475659509	-24.308159023582604	-25.25930475659509	-2.2697765427907624	-2.167036393629293	-2.2697765427907624	0.0	0.0	0.0	0.0		
just	attn	utterance_final	prompt_without	sufficiency	generated	1	1	random_mean	15	19.933333333333334	1.0	-25.25930475659509	-24.308159023582604	-25.258132178166935	-2.2697765427907624	-2.167036393629293	-2.269662722580262	0.00011382021049995176	0.00011382021049995176	0.0016523671813394576	0.7333333333333333		
just	attn	utterance_final	prompt_without	sufficiency	generated	3	0	localized	15	13.4	3.0	-28.69278490594247	-27.927553536142657	-28.64809857323346	-2.3947293938425247	-2.335894159124847	-2.390550220461518	0.004179173381007075	0.004179173381007075	0.08235562050255553	1.0	0.8666666666666667	0.8666666666666667
just	attn	utterance_final	prompt_without	sufficiency	generated	3	0	none	15	13.4	0.0	-28.69278490594247	-27.927553536142657	-28.69278490594247	-2.3947293938425247	-2.335894159124847	-2.3947293938425247	0.0	0.0	0.0	0.0		
just	attn	utterance_final	prompt_without	sufficiency	generated	3	0	random_mean	15	13.4	3.0	-28.69278490594247	-27.927553536142657	-28.687931443317844	-2.3947293938425247	-2.335894159124847	-2.394151453319274	0.0005779405232507434	0.0005779405232507434	0.010757393712716841	0.7333333333333333		
just	attn	utterance_final	prompt_without	sufficiency	generated	3	1	localized	15	19.933333333333334	3.0	-25.25930475659509	-24.308159023582604	-25.105618262326526	-2.2697765427907624	-2.167036393629293	-2.2506284539973507	0.019148088793410904	0.019148088793410904	0.12705884360097264	0.9333333333333333	0.9333333333333333	0.8833333333333333
just	attn	utterance_final	prompt_without	sufficiency	generated	3	1	none	15	19.933333333333334	0.0	-25.25930475659509	-24.308159023582604	-25.25930475659509	-2.2697765427907624	-2.167036393629293	-2.2697765427907624	0.0	0.0	0.0	0.0		
just	attn	utterance_final	prompt_without	sufficiency	generated	3	1	random_mean	15	19.933333333333334	3.0	-25.25930475659509	-24.308159023582604	-25.222078677124063	-2.2697765427907624	-2.167036393629293	-2.266014892622477	0.0037616501682849308	0.0037616501682849308	0.043300350232458054	1.0		
just	attn	utterance_final	prompt_without	sufficiency	generated	5	0	localized	15	13.4	5.0	-28.69278490594247	-27.927553536142657	-28.61921364075956	-2.3947293938425247	-2.335894159124847	-2.387722104103986	0.007007289738539025	0.007007289738539025	0.136616160213951	1.0	1.0	0.9333333333333333
just	attn	utterance_final	prompt_without	sufficiency	generated	5	0	none	15	13.4	0.0	-28.69278490594247	-27.927553536142657	-28.69278490594247	-2.3947293938425247	-2.335894159124847	-2.3947293938425247	0.0	0.0	0.0	0.0		
just	attn	utterance_final	prompt_without	sufficiency	generated	5	0	random_mean	15	13.4	5.0	-28.69278490594247	-27.927553536142657	-28.67531315340995	-2.3947293938425247	-2.335894159124847	-2.392858850074187	0.0018705437683376226	0.0018705437683376226	0.03467366374333259	0.9333333333333333		
just	attn	utterance_final	prompt_without	sufficiency	generated	5	1	localized	15	19.933333333333334	5.0	-25.25930475659509	-24.308159023582604	-25.108368830864656	-2.2697765427907624	-2.167036393629293	-2.25194049606565	0.017836046725111594	0.017836046725111594	0.1301644357893337	0.9333333333333333	0.9333333333333333	0.8333333333333334
just	attn	utterance_final	prompt_without	sufficiency	generated	5	1	none	15	19.933333333333334	0.0	-25.25930475659509	-24.308159023582604	-25.25930475659509	-2.2697765427907624	-2.167036393629293	-2.2697765427907624	0.0	0.0	0.0	0.0		
just	attn	utterance_final	prompt_without	sufficiency	generated	5	1	random_mean	15	19.933333333333334	5.0	-25.25930475659509	-24.308159023582604	-25.213550586396277	-2.2697765427907624	-2.167036393629293	-2.26470055543915	0.00507598735161177	0.00507598735161177	0.04138360228999625	0.9333333333333333		
just	attn	utterance_final	prompt_without	sufficiency	generated	10	0	localized	15	13.4	10.0	-28.69278490594247	-27.927553536142657	-28.570250180392854	-2.3947293938425247	-2.335894159124847	-2.3828220533334226	0.011907340509101895	0.011907340509101895	0.22664377584602188	1.0	1.0	1.0
just	attn	utterance_final	prompt_without	sufficiency	generated	10	0	none	15	13.4	0.0	-28.69278490594247	-27.927553536142657	-28.69278490594247	-2.3947293938425247	-2.335894159124847	-2.3947293938425247	0.0	0.0	0.0	0.0		
just	attn	utterance_final	prompt_without	sufficiency	generated	10	0	random_mean	15	13.4	10.0	-28.69278490594247	-27.927553536142657	-28.68493708411373	-2.3947293938425247	-2.335894159124847	-2.3938561942700836	0.0008731995724412278	0.0008731995724412278	0.016209382804408232	0.7333333333333333		
just	attn	utterance_final	prompt_without	sufficiency	generated	10	1	localized	15	19.933333333333334	10.0	-25.25930475659509	-24.308159023582604	-25.030336494242633	-2.2697765427907624	-2.167036393629293	-2.243302351161178	0.02647419162958409	0.02647419162958409	0.2149046224260423	1.0	1.0	0.95
just	attn	utterance_final	prompt_without	sufficiency	generated	10	1	none	15	19.933333333333334	0.0	-25.25930475659509	-24.308159023582604	-25.25930475659509	-2.2697765427907624	-2.167036393629293	-2.2697765427907624	0.0	0.0	0.0	0.0		
just	attn	utterance_final	prompt_without	sufficiency	generated	10	1	random_mean	15	19.933333333333334	10.0	-25.25930475659509	-24.308159023582604	-25.19314055614497	-2.2697765427907624	-2.167036393629293	-2.2624798624743305	0.007296680316431652	0.007296680316431652	0.06732882687795179	1.0		
just	attn	utterance_final	prompt_without	sufficiency	gold	1	0	localized	15	1.0	1.0	-25.287913703918456	-25.098612785339355	-25.30266717274984	-2.6438280256368665	-2.6163481278189193	-2.644037480030103	-0.00020945439323704444	-0.00020945439323704444	-967.1241821365794	0.4666666666666667	0.4	0.4666666666666667
just	attn	utterance_final	prompt_without	sufficiency	gold	1	0	none	15	1.0	0.0	-25.287913703918456	-25.098612785339355	-25.287913703918456	-2.6438280256368665	-2.6163481278189193	-2.6438280256368665	0.0	0.0	0.0	0.0		
just	attn	utterance_final	prompt_without	sufficiency	gold	1	0	random_mean	15	1.0	1.0	-25.287913703918456	-25.098612785339355	-25.28970503807068	-2.6438280256368665	-2.6163481278189193	-2.643755404232577	7.262140428986319e-05	7.262140428986319e-05	-90.80536914191966	0.4		
just	attn	utterance_final	prompt_without	sufficiency	gold	1	1	localized	15	1.0	1.0	-24.6932554880778	-24.624248631795247	-24.6941343943278	-2.1070341958179557	-2.090950879246636	-2.1062658618823016	0.0007683339356546526	0.0007683339356546526	644.8356030830287	0.5333333333333333	0.6	0.5333333333333333
just	attn	utterance_final	prompt_without	sufficiency	gold	1	1	none	15	1.0	0.0	-24.6932554880778	-24.624248631795247	-24.6932554880778	-2.1070341958179557	-2.090950879246636	-2.1070341958179557	0.0	0.0	0.0	0.0		
just	attn	utterance_final	prompt_without	sufficiency	gold	1	1	random_mean	15	1.0	1.0	-24.6932554880778	-24.624248631795247	-24.6929261525472	-2.1070341958179557	-2.090950879246636	-2.107043425431553	-9.229613596950514e-06	-9.229613596950514e-06	-78.27485058544487	0.4666666666666667		
just	attn	utterance_final	prompt_without	sufficiency	gold	3	0	localized	15	1.0	3.0	-25.287913703918456	-25.098612785339355	-25.277821985880532	-2.6438280256368665	-2.6163481278189193	-2.6422428065307195	0.0015852191061471732	0.0015852191061471732	-1644.3208703051812	0.5333333333333333	0.5333333333333333	0.5166666666666667
just	attn	utterance_final	prompt_without	sufficiency	gold	3	0	none	15	1.0	0.0	-25.287913703918456	-25.098612785339355	-25.287913703918456	-2.6438280256368665	-2.6163481278189193	-2.6438280256368665	0.0	0.0	0.0	0.0		
just	attn	utterance_final	prompt_without	sufficiency	gold	3	0	random_mean	15	1.0	3.0	-25.287913703918456	-25.098612785339355	-25.290373452504475	-2.6438280256368665	-2.6163481278189193	-2.643833741768543	-5.716131676725133e-06	-5.716131676725133e-06	-201.39810219186182	0.3333333333333333		
just	attn	utterance_final	prompt_without	sufficiency	gold	3	1	localized	15	1.0	3.0	-24.6932554880778	-24.624248631795247	-24.689708455403647	-2.1070341958179557	-2.090950879246636	-2.1059581754402155	0.0010760203777408902	0.0010760203777408902	-2739.1586375149122	0.5333333333333333	0.5333333333333333	0.5333333333333333
just	attn	utterance_final	prompt_without	sufficiency	gold	3	1	none	15	1.0	0.0	-24.6932554880778	-24.624248631795247	-24.6932554880778	-2.1070341958179557	-2.090950879246636	-2.1070341958179557	0.0	0.0	0.0	0.0		
just	attn	utterance_final	prompt_without	sufficiency	gold	3	1	random_mean	15	1.0	3.0	-24.6932554880778	-24.624248631795247	-24.69224713643392	-2.1070341958179557	-2.090950879246636	-2.1076649970608385	-0.0006308012428822211	-0.0006308012428822211	-1696.203322601074	0.5333333333333333		
just	attn	utterance_final	prompt_without	sufficiency	gold	5	0	localized	15	1.0	5.0	-25.287913703918456	-25.098612785339355	-25.287661107381187	-2.6438280256368665	-2.6163481278189193	-2.643361472973404	0.00046655266346264194	0.00046655266346264194	-1913.4114362855114	0.4	0.4666666666666667	0.5166666666666667
just	attn	utterance_final	prompt_without	sufficiency	gold	5	0	none	15	1.0	0.0	-25.287913703918456	-25.098612785339355	-25.287913703918456	-2.6438280256368665	-2.6163481278189193	-2.6438280256368665	0.0	0.0	0.0	0.0		
just	attn	utterance_final	prompt_without	sufficiency	gold	5	0	random_mean	15	1.0	5.0	-25.287913703918456	-25.098612785339355	-25.279879887898762	-2.6438280256368665	-2.6163481278189193	-2.6425564766059697	0.00127154903089682	0.00127154903089682	-32.88422356409759	0.5333333333333333		
just	attn	utterance_final	prompt_without	sufficiency	gold	5	1	localized	15	1.0	5.0	-24.6932554880778	-24.624248631795247	-24.712153244018555	-2.1070341958179557	-2.090950879246636	-2.108226260376811	-0.0011920645588548477	-0.0011920645588548477	-4017.3389181032544	0.6	0.6	0.5833333333333334
just	attn	utterance_final	prompt_without	sufficiency	gold	5	1	none	15	1.0	0.0	-24.6932554880778	-24.624248631795247	-24.6932554880778	-2.1070341958179557	-2.090950879246636	-2.1070341958179557	0.0	0.0	0.0	0.0		
just	attn	utterance_final	prompt_without	sufficiency	gold	5	1	random_mean	15	1.0	5.0	-24.6932554880778	-24.624248631795247	-24.688282140096028	-2.1070341958179557	-2.090950879246636	-2.1070984092185143	-6.421340055808115e-05	-6.421340055808115e-05	-1380.6113067156487	0.4		
just	attn	utterance_final	prompt_without	sufficiency	gold	10	0	localized	15	1.0	10.0	-25.287913703918456	-25.098612785339355	-25.244637362162273	-2.6438280256368665	-2.6163481278189193	-2.637919907648812	0.005908117988054743	0.005908117988054743	-1980.081491469243	0.8666666666666667	0.8666666666666667	0.7833333333333333
just	attn	utterance_final	prompt_without	sufficiency	gold	10	0	none	15	1.0	0.0	-25.287913703918456	-25.098612785339355	-25.287913703918456	-2.6438280256368665	-2.6163481278189193	-2.6438280256368665	0.0	0.0	0.0	0.0		
just	attn	utterance_final	prompt_without	sufficiency	gold	10	0	random_mean	15	1.0	10.0	-25.287913703918456	-25.098612785339355	-25.28508685429891	-2.6438280256368665	-2.6163481278189193	-2.6433280800919046	0.0004999455449617773	0.0004999455449617773	-277.404961172141	0.4		
just	attn	utterance_final	prompt_without	sufficiency	gold	10	1	localized	15	1.0	10.0	-24.6932554880778	-24.624248631795247	-24.71961237589518	-2.1070341958179557	-2.090950879246636	-2.1078985812286914	-0.0008643854107351542	-0.0008643854107351542	-4527.381167401542	0.6	0.5333333333333333	0.5166666666666667
just	attn	utterance_final	prompt_without	sufficiency	gold	10	1	none	15	1.0	0.0	-24.6932554880778	-24.624248631795247	-24.6932554880778	-2.1070341958179557	-2.090950879246636	-2.1070341958179557	0.0	0.0	0.0	0.0		
just	attn	utterance_final	prompt_without	sufficiency	gold	10	1	random_mean	15	1.0	10.0	-24.6932554880778	-24.624248631795247	-24.670702521006266	-2.1070341958179557	-2.090950879246636	-2.1048012877495283	0.0022329080684281486	0.0022329080684281486	-156.6487651867747	0.6		
just	mlp	utterance_final	prompt_without	necessity	generated	1	0	localized	15	13.4	1.0	-27.927553536142657	-28.69278490594247	-27.940929648319216	-2.335894159124847	-2.3947293938425247	-2.33699451242435	-0.001100353299502975	0.001100353299502975	0.026945795132414907	0.6666666666666666	0.4666666666666667	0.4666666666666667
just	mlp	utterance_final	prompt_without	necessity	generated	1	0	none	15	13.4	0.0	-27.927553536142657	-28.69278490594247	-27.927553536142657	-2.335894159124847	-2.3947293938425247	-2.335894159124847	0.0	0.0	0.0	0.0		
just	mlp	utterance_final	prompt_without	necessity	generated	1	0	random_mean	15	13.4	1.0	-27.927553536142657	-28.69278490594247	-27.933417417796615	-2.335894159124847	-2.3947293938425247	-2.3363241502258196	-0.00042999110097220766	0.00042999110097220766	0.006884636551401094	0.7333333333333333		
just	mlp	utterance_final	prompt_without	necessity	generated	1	1	localized	15	19.933333333333334	1.0	-24.308159023582604	-25.25930475659509	-24.31805414030524	-2.167036393629293	-2.2697765427907624	-2.1680079214921224	-0.000971527862829525	0.000971527862829525	0.0021826016473152445	0.6666666666666666	0.6666666666666666	0.6666666666666666
