particle	component	position_label	corruption_mode	eval_mode	top_k	train_fold	eval_fold	target_type	source_row_index	id	site_set_type	random_seed	n_member_targets	selected_site_count	baseline_token_count	reference_token_count	patched_token_count	baseline_log_prob	reference_log_prob	patched_log_prob	baseline_log_prob_per_token	reference_log_prob_per_token	patched_log_prob_per_token	patched_metric_change	effect_score	normalized_effect	effect_positive
just	attn	utterance_final	prompt_without	sufficiency	1	0	1	generated	28	just_j_2164	random	1	14	1.0	16.571428571428573	16.571428571428573	16.571428571428573	-50.86029200894492	-50.065215298107695	-50.77908648763384	-3.2164539838486905	-3.148002775993048	-3.207951097118395	0.008502886730295771	0.008502886730295771	0.1118640379155458	True
just	attn	utterance_final	prompt_without	sufficiency	1	0	1	generated	19	just_j_7873	random	1	11	1.0	9.909090909090908	9.909090909090908	9.909090909090908	-24.86364676735618	-24.084735523570668	-24.831229123202238	-2.5300935057342566	-2.4461651303374086	-2.5265728415815354	0.0035206641527210495	0.0035206641527210495	0.060247688278294735	True
just	attn	utterance_final	prompt_without	sufficiency	1	0	1	generated	6	just_j_638	random	1	21	1.0	11.571428571428571	11.571428571428571	11.571428571428571	-31.75319526309059	-31.075442722865514	-31.743565513974143	-2.799297748943718	-2.728888288841842	-2.7984960151894844	0.0008017337542331603	0.0008017337542331603	0.010564162449004858	True
just	attn	utterance_final	prompt_without	sufficiency	1	0	1	generated	9	just_j_7769	random	2	24	1.0	13.25	13.25	13.25	-32.239824652671814	-31.032582302888233	-32.248321413993835	-2.6864103005765103	-2.609947921079466	-2.686699783389093	-0.0002894828125823608	-0.0002894828125823608	0.011729620439491216	False
just	attn	utterance_final	prompt_without	sufficiency	1	0	1	generated	28	just_j_2164	random	2	14	1.0	16.571428571428573	16.571428571428573	16.571428571428573	-50.86029200894492	-50.065215298107695	-50.848174350602285	-3.2164539838486905	-3.148002775993048	-3.2142553548458297	0.002198629002860608	0.002198629002860608	0.02102205070231623	True
just	attn	utterance_final	prompt_without	sufficiency	1	0	1	generated	19	just_j_7873	random	2	11	1.0	9.909090909090908	9.909090909090908	9.909090909090908	-24.86364676735618	-24.084735523570668	-24.85850108753551	-2.5300935057342566	-2.4461651303374086	-2.529168929175871	0.0009245765583854441	0.0009245765583854441	0.0310495225943942	True
just	attn	utterance_final	prompt_without	sufficiency	1	0	1	generated	6	just_j_638	random	2	21	1.0	11.571428571428571	11.571428571428571	11.571428571428571	-31.75319526309059	-31.075442722865514	-31.70812225341797	-2.799297748943718	-2.728888288841842	-2.793854444863187	0.005443304080530736	0.005443304080530736	0.0763060030441866	True
just	attn	utterance_final	prompt_without	sufficiency	1	0	1	generated	9	just_j_7769	random	3	24	1.0	13.25	13.25	13.25	-32.239824652671814	-31.032582302888233	-32.237823843955994	-2.6864103005765103	-2.609947921079466	-2.686654656551411	-0.0002443559748998893	-0.0002443559748998893	-0.0038061925636298684	False
just	attn	utterance_final	prompt_without	sufficiency	1	0	1	generated	28	just_j_2164	random	3	14	1.0	16.571428571428573	16.571428571428573	16.571428571428573	-50.86029200894492	-50.065215298107695	-50.86542410509927	-3.2164539838486905	-3.148002775993048	-3.2163471111571336	0.00010687269155702188	0.00010687269155702188	-0.0006415195300708339	True
just	attn	utterance_final	prompt_without	sufficiency	1	0	1	generated	19	just_j_7873	random	3	11	1.0	9.909090909090908	9.909090909090908	9.909090909090908	-24.86364676735618	-24.084735523570668	-24.866593794389203	-2.5300935057342566	-2.4461651303374086	-2.5302628499802062	-0.00016934424594958954	-0.00016934424594958954	-0.0087249396710391	False
just	attn	utterance_final	prompt_without	sufficiency	1	0	1	generated	6	just_j_638	random	3	21	1.0	11.571428571428571	11.571428571428571	11.571428571428571	-31.75319526309059	-31.075442722865514	-31.73697735014416	-2.799297748943718	-2.728888288841842	-2.7978348177122516	0.0014629312314662992	0.0014629312314662992	0.030185688772847826	True
just	attn	utterance_final	prompt_without	sufficiency	3	0	1	generated	9	just_j_7769	none		24	0.0	13.25	13.25	13.25	-32.239824652671814	-31.032582302888233	-32.239824652671814	-2.6864103005765103	-2.609947921079466	-2.6864103005765103	0.0	0.0	0.0	False
just	attn	utterance_final	prompt_without	sufficiency	3	0	1	generated	28	just_j_2164	none		14	0.0	16.571428571428573	16.571428571428573	16.571428571428573	-50.86029200894492	-50.065215298107695	-50.86029200894492	-3.2164539838486905	-3.148002775993048	-3.2164539838486905	0.0	0.0	0.0	False
just	attn	utterance_final	prompt_without	sufficiency	3	0	1	generated	19	just_j_7873	none		11	0.0	9.909090909090908	9.909090909090908	9.909090909090908	-24.86364676735618	-24.084735523570668	-24.86364676735618	-2.5300935057342566	-2.4461651303374086	-2.5300935057342566	0.0	0.0	0.0	False
just	attn	utterance_final	prompt_without	sufficiency	3	0	1	generated	6	just_j_638	none		21	0.0	11.571428571428571	11.571428571428571	11.571428571428571	-31.75319526309059	-31.075442722865514	-31.75319526309059	-2.799297748943718	-2.728888288841842	-2.799297748943718	0.0	0.0	0.0	False
just	attn	utterance_final	prompt_without	sufficiency	3	0	1	generated	9	just_j_7769	localized		24	3.0	13.25	13.25	13.25	-32.239824652671814	-31.032582302888233	-32.1607449054718	-2.6864103005765103	-2.609947921079466	-2.677185928995291	0.009224371581219845	0.009224371581219845	0.17949687843566284	True
just	attn	utterance_final	prompt_without	sufficiency	3	0	1	generated	28	just_j_2164	localized		14	3.0	16.571428571428573	16.571428571428573	16.571428571428573	-50.86029200894492	-50.065215298107695	-50.82419531685965	-3.2164539838486905	-3.148002775993048	-3.2127664945151726	0.003687489333517892	0.003687489333517892	0.05273719204739418	True
just	attn	utterance_final	prompt_without	sufficiency	3	0	1	generated	19	just_j_7873	localized		11	3.0	9.909090909090908	9.909090909090908	9.909090909090908	-24.86364676735618	-24.084735523570668	-24.85622787475586	-2.5300935057342566	-2.4461651303374086	-2.529873297115688	0.00022020861856861	0.00022020861856861	-0.009217557163781703	True
just	attn	utterance_final	prompt_without	sufficiency	3	0	1	generated	6	just_j_638	localized		21	3.0	11.571428571428571	11.571428571428571	11.571428571428571	-31.75319526309059	-31.075442722865514	-31.696046738397506	-2.799297748943718	-2.728888288841842	-2.7939535644572624	0.005344184486455249	0.005344184486455249	0.07982544994582304	True
just	attn	utterance_final	prompt_without	sufficiency	3	0	1	generated	9	just_j_7769	random	0	24	3.0	13.25	13.25	13.25	-32.239824652671814	-31.032582302888233	-32.2366863489151	-2.6864103005765103	-2.609947921079466	-2.6862523684492436	0.0001579321272668401	0.0001579321272668401	0.0013757899459454596	True
just	attn	utterance_final	prompt_without	sufficiency	3	0	1	generated	28	just_j_2164	random	0	14	3.0	16.571428571428573	16.571428571428573	16.571428571428573	-50.86029200894492	-50.065215298107695	-50.85713132790157	-3.2164539838486905	-3.148002775993048	-3.215987495777791	0.00046648807089970975	0.00046648807089970975	0.004276409938353375	True
just	attn	utterance_final	prompt_without	sufficiency	3	0	1	generated	19	just_j_7873	random	0	11	3.0	9.909090909090908	9.909090909090908	9.909090909090908	-24.86364676735618	-24.084735523570668	-24.860688296231356	-2.5300935057342566	-2.4461651303374086	-2.5298115761482043	0.000281929586052453	0.000281929586052453	0.005329433628096636	True
just	attn	utterance_final	prompt_without	sufficiency	3	0	1	generated	6	just_j_638	random	0	21	3.0	11.571428571428571	11.571428571428571	11.571428571428571	-31.75319526309059	-31.075442722865514	-31.68582044328962	-2.799297748943718	-2.728888288841842	-2.7934817664079064	0.005815982535811577	0.005815982535811577	0.09904846378057705	True
just	attn	utterance_final	prompt_without	sufficiency	3	0	1	generated	9	just_j_7769	random	1	24	3.0	13.25	13.25	13.25	-32.239824652671814	-31.032582302888233	-32.24433549245199	-2.6864103005765103	-2.609947921079466	-2.6874474405272797	-0.0010371399507691549	-0.0010371399507691549	-0.019987833032979893	False
just	attn	utterance_final	prompt_without	sufficiency	3	0	1	generated	28	just_j_2164	random	1	14	3.0	16.571428571428573	16.571428571428573	16.571428571428573	-50.86029200894492	-50.065215298107695	-50.86305703435625	-3.2164539838486905	-3.148002775993048	-3.2166780083891093	-0.0002240245404188736	-0.0002240245404188736	-0.007260157420194073	False
just	attn	utterance_final	prompt_without	sufficiency	3	0	1	generated	19	just_j_7873	random	1	11	3.0	9.909090909090908	9.909090909090908	9.909090909090908	-24.86364676735618	-24.084735523570668	-24.856337460604582	-2.5300935057342566	-2.4461651303374086	-2.529203256364419	0.0008902493698375036	0.0008902493698375036	0.0190041463721951	True
just	attn	utterance_final	prompt_without	sufficiency	3	0	1	generated	6	just_j_638	random	1	21	3.0	11.571428571428571	11.571428571428571	11.571428571428571	-31.75319526309059	-31.075442722865514	-31.75226556687128	-2.799297748943718	-2.728888288841842	-2.7992487940805333	4.895486318455875e-05	4.895486318455875e-05	0.0015542285997787492	True
just	attn	utterance_final	prompt_without	sufficiency	3	0	1	generated	9	just_j_7769	random	2	24	3.0	13.25	13.25	13.25	-32.239824652671814	-31.032582302888233	-32.22283248106638	-2.6864103005765103	-2.609947921079466	-2.685307777900242	0.0011025226762686469	0.0011025226762686469	0.019403595132337064	True
just	attn	utterance_final	prompt_without	sufficiency	3	0	1	generated	28	just_j_2164	random	2	14	3.0	16.571428571428573	16.571428571428573	16.571428571428573	-50.86029200894492	-50.065215298107695	-50.93112914902823	-3.2164539838486905	-3.148002775993048	-3.222939753340211	-0.006485769491520418	-0.006485769491520418	-0.09170371986571314	False
just	attn	utterance_final	prompt_without	sufficiency	3	0	1	generated	19	just_j_7873	random	2	11	3.0	9.909090909090908	9.909090909090908	9.909090909090908	-24.86364676735618	-24.084735523570668	-24.848098754882812	-2.5300935057342566	-2.4461651303374086	-2.5282194473756596	0.0018740583585969367	0.0018740583585969367	0.04220369767080009	True
just	attn	utterance_final	prompt_without	sufficiency	3	0	1	generated	6	just_j_638	random	2	21	3.0	11.571428571428571	11.571428571428571	11.571428571428571	-31.75319526309059	-31.075442722865514	-31.76068841843378	-2.799297748943718	-2.728888288841842	-2.799783635167568	-0.00048588622385032076	-0.00048588622385032076	-0.010868817919043252	False
just	attn	utterance_final	prompt_without	sufficiency	3	0	1	generated	9	just_j_7769	random	3	24	3.0	13.25	13.25	13.25	-32.239824652671814	-31.032582302888233	-32.232953349749245	-2.6864103005765103	-2.609947921079466	-2.6857293374019915	0.0006809631745189476	0.0006809631745189476	0.013567391330626169	True
just	attn	utterance_final	prompt_without	sufficiency	3	0	1	generated	28	just_j_2164	random	3	14	3.0	16.571428571428573	16.571428571428573	16.571428571428573	-50.86029200894492	-50.065215298107695	-50.86382608754294	-3.2164539838486905	-3.148002775993048	-3.2164191489590634	3.483488962682405e-05	3.483488962682405e-05	-0.0037065120223305765	True
just	attn	utterance_final	prompt_without	sufficiency	3	0	1	generated	19	just_j_7873	random	3	11	3.0	9.909090909090908	9.909090909090908	9.909090909090908	-24.86364676735618	-24.084735523570668	-24.871709303422406	-2.5300935057342566	-2.4461651303374086	-2.530929453519148	-0.00083594778489164	-0.00083594778489164	-0.02048161087392824	False
just	attn	utterance_final	prompt_without	sufficiency	3	0	1	generated	6	just_j_638	random	3	21	3.0	11.571428571428571	11.571428571428571	11.571428571428571	-31.75319526309059	-31.075442722865514	-31.722450619652157	-2.799297748943718	-2.728888288841842	-2.7964054276816945	0.0028923212620232067	0.0028923212620232067	0.05031274901521873	True
just	attn	utterance_final	prompt_without	sufficiency	5	0	1	generated	9	just_j_7769	none		24	0.0	13.25	13.25	13.25	-32.239824652671814	-31.032582302888233	-32.239824652671814	-2.6864103005765103	-2.609947921079466	-2.6864103005765103	0.0	0.0	0.0	False
just	attn	utterance_final	prompt_without	sufficiency	5	0	1	generated	28	just_j_2164	none		14	0.0	16.571428571428573	16.571428571428573	16.571428571428573	-50.86029200894492	-50.065215298107695	-50.86029200894492	-3.2164539838486905	-3.148002775993048	-3.2164539838486905	0.0	0.0	0.0	False
just	attn	utterance_final	prompt_without	sufficiency	5	0	1	generated	19	just_j_7873	none		11	0.0	9.909090909090908	9.909090909090908	9.909090909090908	-24.86364676735618	-24.084735523570668	-24.86364676735618	-2.5300935057342566	-2.4461651303374086	-2.5300935057342566	0.0	0.0	0.0	False
just	attn	utterance_final	prompt_without	sufficiency	5	0	1	generated	6	just_j_638	none		21	0.0	11.571428571428571	11.571428571428571	11.571428571428571	-31.75319526309059	-31.075442722865514	-31.75319526309059	-2.799297748943718	-2.728888288841842	-2.799297748943718	0.0	0.0	0.0	False
just	attn	utterance_final	prompt_without	sufficiency	5	0	1	generated	9	just_j_7769	localized		24	5.0	13.25	13.25	13.25	-32.239824652671814	-31.032582302888233	-32.175576408704124	-2.6864103005765103	-2.609947921079466	-2.6788412832442603	0.007569017332250567	0.007569017332250567	0.14401657818291466	True
just	attn	utterance_final	prompt_without	sufficiency	5	0	1	generated	28	just_j_2164	localized		14	5.0	16.571428571428573	16.571428571428573	16.571428571428573	-50.86029200894492	-50.065215298107695	-50.814248016902376	-3.2164539838486905	-3.148002775993048	-3.2114763412497602	0.0049776425989304885	0.0049776425989304885	0.07503634776917226	True
just	attn	utterance_final	prompt_without	sufficiency	5	0	1	generated	19	just_j_7873	localized		11	5.0	9.909090909090908	9.909090909090908	9.909090909090908	-24.86364676735618	-24.084735523570668	-24.77209576693448	-2.5300935057342566	-2.4461651303374086	-2.521134795663942	0.008958710070314891	0.008958710070314891	0.18174874436673905	True
just	attn	utterance_final	prompt_without	sufficiency	5	0	1	generated	6	just_j_638	localized		21	5.0	11.571428571428571	11.571428571428571	11.571428571428571	-31.75319526309059	-31.075442722865514	-31.639308384486608	-2.799297748943718	-2.728888288841842	-2.7883547325878912	0.010943016355826566	0.010943016355826566	0.15732275294297346	True
just	attn	utterance_final	prompt_without	sufficiency	5	0	1	generated	9	just_j_7769	random	0	24	5.0	13.25	13.25	13.25	-32.239824652671814	-31.032582302888233	-32.21925409634908	-2.6864103005765103	-2.609947921079466	-2.683913223879278	0.002497076697232268	0.002497076697232268	0.034138144440607844	True
just	attn	utterance_final	prompt_without	sufficiency	5	0	1	generated	28	just_j_2164	random	0	14	5.0	16.571428571428573	16.571428571428573	16.571428571428573	-50.86029200894492	-50.065215298107695	-50.868827547345845	-3.2164539838486905	-3.148002775993048	-3.2173057383205115	-0.000851754471821017	-0.000851754471821017	-0.009672267188139209	False
just	attn	utterance_final	prompt_without	sufficiency	5	0	1	generated	19	just_j_7873	random	0	11	5.0	9.909090909090908	9.909090909090908	9.909090909090908	-24.86364676735618	-24.084735523570668	-24.806514739990234	-2.5300935057342566	-2.4461651303374086	-2.5234402206569992	0.006653285077257376	0.006653285077257376	0.1794345912403726	True
just	attn	utterance_final	prompt_without	sufficiency	5	0	1	generated	6	just_j_638	random	0	21	5.0	11.571428571428571	11.571428571428571	11.571428571428571	-31.75319526309059	-31.075442722865514	-31.75062997000558	-2.799297748943718	-2.728888288841842	-2.7993154556254005	-1.770668168306278e-05	-1.770668168306278e-05	0.0009658887616685742	False
just	attn	utterance_final	prompt_without	sufficiency	5	0	1	generated	9	just_j_7769	random	1	24	5.0	13.25	13.25	13.25	-32.239824652671814	-31.032582302888233	-32.23770523071289	-2.6864103005765103	-2.609947921079466	-2.686714162505775	-0.0003038619292646492	-0.0003038619292646492	-0.005387966598287014	False
just	attn	utterance_final	prompt_without	sufficiency	5	0	1	generated	28	just_j_2164	random	1	14	5.0	16.571428571428573	16.571428571428573	16.571428571428573	-50.86029200894492	-50.065215298107695	-50.862801023892	-3.2164539838486905	-3.148002775993048	-3.216368611686485	8.537216220526136e-05	8.537216220526136e-05	-0.008076384986581916	True
just	attn	utterance_final	prompt_without	sufficiency	5	0	1	generated	19	just_j_7873	random	1	11	5.0	9.909090909090908	9.909090909090908	9.909090909090908	-24.86364676735618	-24.084735523570668	-24.86518062244762	-2.5300935057342566	-2.4461651303374086	-2.5299219354336384	0.00017157030061800492	0.00017157030061800492	0.008692427963331093	True
just	attn	utterance_final	prompt_without	sufficiency	5	0	1	generated	6	just_j_638	random	1	21	5.0	11.571428571428571	11.571428571428571	11.571428571428571	-31.75319526309059	-31.075442722865514	-31.764891124906995	-2.799297748943718	-2.728888288841842	-2.8004534022414598	-0.0011556532977420372	-0.0011556532977420372	-0.02197070797711725	False
just	attn	utterance_final	prompt_without	sufficiency	5	0	1	generated	9	just_j_7769	random	2	24	5.0	13.25	13.25	13.25	-32.239824652671814	-31.032582302888233	-32.248061219851174	-2.6864103005765103	-2.609947921079466	-2.687867033261632	-0.0014567326851213601	-0.0014567326851213601	-0.028614602963928728	False
just	attn	utterance_final	prompt_without	sufficiency	5	0	1	generated	28	just_j_2164	random	2	14	5.0	16.571428571428573	16.571428571428573	16.571428571428573	-50.86029200894492	-50.065215298107695	-50.77353525161743	-3.2164539838486905	-3.148002775993048	-3.207140517045396	0.009313466803294337	0.009313466803294337	0.11874740091206615	True
just	attn	utterance_final	prompt_without	sufficiency	5	0	1	generated	19	just_j_7873	random	2	11	5.0	9.909090909090908	9.909090909090908	9.909090909090908	-24.86364676735618	-24.084735523570668	-24.831972989169035	-2.5300935057342566	-2.4461651303374086	-2.5264763187878696	0.0036171869463866957	0.0036171869463866957	0.0681875056447616	True
just	attn	utterance_final	prompt_without	sufficiency	5	0	1	generated	6	just_j_638	random	2	21	5.0	11.571428571428571	11.571428571428571	11.571428571428571	-31.75319526309059	-31.075442722865514	-31.67704155331566	-2.799297748943718	-2.728888288841842	-2.792828575254129	0.006469173689589087	0.006469173689589087	0.10275885425878203	True
just	attn	utterance_final	prompt_without	sufficiency	5	0	1	generated	9	just_j_7769	random	3	24	5.0	13.25	13.25	13.25	-32.239824652671814	-31.032582302888233	-32.24754226207733	-2.6864103005765103	-2.609947921079466	-2.686741556861522	-0.0003312562850110214	-0.0003312562850110214	0.005862229997523771	False
just	attn	utterance_final	prompt_without	sufficiency	5	0	1	generated	28	just_j_2164	random	3	14	5.0	16.571428571428573	16.571428571428573	16.571428571428573	-50.86029200894492	-50.065215298107695	-50.84479027135031	-3.2164539838486905	-3.148002775993048	-3.213875665643173	0.0025783182055176507	0.0025783182055176507	0.02778331266108807	True
just	attn	utterance_final	prompt_without	sufficiency	5	0	1	generated	19	just_j_7873	random	3	11	5.0	9.909090909090908	9.909090909090908	9.909090909090908	-24.86364676735618	-24.084735523570668	-24.861025723544035	-2.5300935057342566	-2.4461651303374086	-2.52970499328361	0.0003885124506464166	0.0003885124506464166	0.020443507383392342	True
just	attn	utterance_final	prompt_without	sufficiency	5	0	1	generated	6	just_j_638	random	3	21	5.0	11.571428571428571	11.571428571428571	11.571428571428571	-31.75319526309059	-31.075442722865514	-31.62300037202381	-2.799297748943718	-2.728888288841842	-2.7862418419431796	0.013055907000538344	0.013055907000538344	0.19971293494322487	True
just	attn	utterance_final	prompt_without	sufficiency	10	0	1	generated	9	just_j_7769	none		24	0.0	13.25	13.25	13.25	-32.239824652671814	-31.032582302888233	-32.239824652671814	-2.6864103005765103	-2.609947921079466	-2.6864103005765103	0.0	0.0	0.0	False
just	attn	utterance_final	prompt_without	sufficiency	10	0	1	generated	28	just_j_2164	none		14	0.0	16.571428571428573	16.571428571428573	16.571428571428573	-50.86029200894492	-50.065215298107695	-50.86029200894492	-3.2164539838486905	-3.148002775993048	-3.2164539838486905	0.0	0.0	0.0	False
just	attn	utterance_final	prompt_without	sufficiency	10	0	1	generated	19	just_j_7873	none		11	0.0	9.909090909090908	9.909090909090908	9.909090909090908	-24.86364676735618	-24.084735523570668	-24.86364676735618	-2.5300935057342566	-2.4461651303374086	-2.5300935057342566	0.0	0.0	0.0	False
just	attn	utterance_final	prompt_without	sufficiency	10	0	1	generated	6	just_j_638	none		21	0.0	11.571428571428571	11.571428571428571	11.571428571428571	-31.75319526309059	-31.075442722865514	-31.75319526309059	-2.799297748943718	-2.728888288841842	-2.799297748943718	0.0	0.0	0.0	False
just	attn	utterance_final	prompt_without	sufficiency	10	0	1	generated	9	just_j_7769	localized		24	10.0	13.25	13.25	13.25	-32.239824652671814	-31.032582302888233	-32.156708200772606	-2.6864103005765103	-2.609947921079466	-2.6766760428148326	0.009734257761678336	0.009734257761678336	0.2030004798608457	True
just	attn	utterance_final	prompt_without	sufficiency	10	0	1	generated	28	just_j_2164	localized		14	10.0	16.571428571428573	16.571428571428573	16.571428571428573	-50.86029200894492	-50.065215298107695	-50.65830486161368	-3.2164539838486905	-3.148002775993048	-3.195921959203037	0.020532024645653894	0.020532024645653894	0.28962457622968724	True
just	attn	utterance_final	prompt_without	sufficiency	10	0	1	generated	19	just_j_7873	localized		11	10.0	9.909090909090908	9.909090909090908	9.909090909090908	-24.86364676735618	-24.084735523570668	-24.722346565940164	-2.5300935057342566	-2.4461651303374086	-2.516187671376788	0.013905834357468849	0.013905834357468849	0.32466256010192973	True
just	attn	utterance_final	prompt_without	sufficiency	10	0	1	generated	6	just_j_638	localized		21	10.0	11.571428571428571	11.571428571428571	11.571428571428571	-31.75319526309059	-31.075442722865514	-31.540247599283855	-2.799297748943718	-2.728888288841842	-2.7785551057244153	0.020742643219302737	0.020742643219302737	0.28602246076594445	True
just	attn	utterance_final	prompt_without	sufficiency	10	0	1	generated	9	just_j_7769	random	0	24	10.0	13.25	13.25	13.25	-32.239824652671814	-31.032582302888233	-32.23985735575358	-2.6864103005765103	-2.609947921079466	-2.6868689555775145	-0.0004586550010039954	-0.0004586550010039954	-0.009644783479573016	False
just	attn	utterance_final	prompt_without	sufficiency	10	0	1	generated	28	just_j_2164	random	0	14	10.0	16.571428571428573	16.571428571428573	16.571428571428573	-50.86029200894492	-50.065215298107695	-50.868448921612334	-3.2164539838486905	-3.148002775993048	-3.2171813028955847	-0.0007273190468940958	-0.0007273190468940958	-0.017912776820405204	False
just	attn	utterance_final	prompt_without	sufficiency	10	0	1	generated	19	just_j_7873	random	0	11	10.0	9.909090909090908	9.909090909090908	9.909090909090908	-24.86364676735618	-24.084735523570668	-24.863791032270953	-2.5300935057342566	-2.4461651303374086	-2.5298245078635406	0.00026899787071603274	0.00026899787071603274	0.001273542946450036	True
just	attn	utterance_final	prompt_without	sufficiency	10	0	1	generated	6	just_j_638	random	0	21	10.0	11.571428571428571	11.571428571428571	11.571428571428571	-31.75319526309059	-31.075442722865514	-31.752217610677082	-2.799297748943718	-2.728888288841842	-2.7991008416432175	0.00019690730050033904	0.00019690730050033904	0.0016487987275210438	True
just	attn	utterance_final	prompt_without	sufficiency	10	0	1	generated	9	just_j_7769	random	1	24	10.0	13.25	13.25	13.25	-32.239824652671814	-31.032582302888233	-32.211257457733154	-2.6864103005765103	-2.609947921079466	-2.684091643183841	0.0023186573926698615	0.0023186573926698615	0.036650661557212624	True
just	attn	utterance_final	prompt_without	sufficiency	10	0	1	generated	28	just_j_2164	random	1	14	10.0	16.571428571428573	16.571428571428573	16.571428571428573	-50.86029200894492	-50.065215298107695	-50.925758481025696	-3.2164539838486905	-3.148002775993048	-3.2230670663750542	-0.006613082526363627	-0.006613082526363627	-0.0901939571117126	False
just	attn	utterance_final	prompt_without	sufficiency	10	0	1	generated	19	just_j_7873	random	1	11	10.0	9.909090909090908	9.909090909090908	9.909090909090908	-24.86364676735618	-24.084735523570668	-24.848733381791547	-2.5300935057342566	-2.4461651303374086	-2.528250548565107	0.0018429571691496777	0.0018429571691496777	0.0436990959214618	True
