particle	component	position_label	corruption_mode	eval_mode	target_type	top_k	metric	n_item_units	mean_difference	median_difference	difference_sd	effect_size_dz	ci_low	ci_high	p_value_greater	p_value_two_sided
just	attn	utterance_final	prompt_without	necessity	gold	10	effect_score	30	0.00032984361997534886	0.002027130126953075	0.021940062302278497	0.015033850653245149	-0.007273932722559295	0.008018309311409033	0.464126793660317	0.9333033348332583
just	attn	utterance_final	prompt_without	necessity	gold	10	normalized_effect	30	-2091.4180802396363	0.13882151881736757	19935.437793514895	-0.10490956365753783	-9418.673028130741	4740.360310701055	0.7174141292935353	0.567771611419429
just	attn	utterance_final	prompt_without	necessity	gold	10	patched_metric_change	30	-0.00032984361997534886	-0.002027130126953075	0.021940062302278497	-0.015033850653245149	-0.007875641443625596	0.007584160949827075	0.527323633818309	0.9336533173341333
just	attn	utterance_final	prompt_without	sufficiency	generated	1	effect_score	30	0.004700901501005695	0.0011319502151149975	0.016004008342241905	0.29373275747413	0.001110975356964607	0.010954931918333102	0.000199990000499975	0.00039998000099995
just	attn	utterance_final	prompt_without	sufficiency	generated	1	normalized_effect	30	0.035220818805681633	0.016405810008111317	0.05716983431511607	0.6160734804922992	0.016499975737109412	0.056383590264918425	0.00044997750112494374	0.0008999550022498875
just	attn	utterance_final	prompt_without	sufficiency	generated	1	patched_metric_change	30	0.004700901501005695	0.0011319502151149975	0.016004008342241905	0.29373275747413	0.0011249447649943319	0.01086822754827098	0.0002999850007499625	0.00044997750112494374
just	attn	utterance_final	prompt_without	sufficiency	generated	3	effect_score	30	0.009493835741441154	0.003616379068071094	0.029189885913828102	0.32524401669359204	0.0031952201704210626	0.020945906389418296	4.999750012499375e-05	4.999750012499375e-05
just	attn	utterance_final	prompt_without	sufficiency	generated	3	normalized_effect	30	0.07767836007917663	0.06590777939121778	0.07901281398055887	0.9831109179112316	0.04992709725021237	0.10668259405510307	4.999750012499375e-05	4.999750012499375e-05
just	attn	utterance_final	prompt_without	sufficiency	generated	3	patched_metric_change	30	0.009493835741441154	0.003616379068071094	0.029189885913828102	0.32524401669359204	0.0030996837559797413	0.020785770674810782	4.999750012499375e-05	4.999750012499375e-05
just	attn	utterance_final	prompt_without	sufficiency	generated	5	effect_score	30	0.008948402671850614	0.006016685860116092	0.020027824027022755	0.446798546850466	0.0042693891786933	0.016791648904011528	4.999750012499375e-05	4.999750012499375e-05
just	attn	utterance_final	prompt_without	sufficiency	generated	5	normalized_effect	30	0.09536166498497793	0.09842884594992815	0.07200586233840328	1.3243597380559133	0.06988298283204265	0.12052905051096749	4.999750012499375e-05	4.999750012499375e-05
just	attn	utterance_final	prompt_without	sufficiency	generated	5	patched_metric_change	30	0.008948402671850614	0.006016685860116092	0.020027824027022755	0.446798546850466	0.004410941875851849	0.01696464628030061	4.999750012499375e-05	4.999750012499375e-05
just	attn	utterance_final	prompt_without	sufficiency	generated	10	effect_score	30	0.01510582612490655	0.010049446083686008	0.02512031001024755	0.6013391601753441	0.008728087421061561	0.025015724423354375	4.999750012499375e-05	4.999750012499375e-05
just	attn	utterance_final	prompt_without	sufficiency	generated	10	normalized_effect	30	0.1790050942948521	0.18265039887081141	0.10512882347552356	1.7027213696206602	0.14149496680875284	0.21539414821336825	4.999750012499375e-05	4.999750012499375e-05
just	attn	utterance_final	prompt_without	sufficiency	generated	10	patched_metric_change	30	0.01510582612490655	0.010049446083686008	0.02512031001024755	0.6013391601753441	0.008717062381751925	0.025344977109355106	4.999750012499375e-05	4.999750012499375e-05
just	attn	utterance_final	prompt_without	sufficiency	gold	1	effect_score	30	0.00024774387586234774	0.00013740857442220977	0.0050271174445646995	0.04928149751707263	-0.0014666920882698148	0.002006787489715521	0.39553022348882555	0.7864606769661517
just	attn	utterance_final	prompt_without	sufficiency	gold	1	normalized_effect	30	-76.60417966309302	-0.0029399539433346547	3439.5352105522616	-0.022271666075136132	-1219.5712093236402	1114.4460384547665	0.5449227538623069	0.9073546322683865
just	attn	utterance_final	prompt_without	sufficiency	gold	1	patched_metric_change	30	0.00024774387586234774	0.00013740857442220977	0.0050271174445646995	0.04928149751707263	-0.0014573186399246558	0.0020465760595382194	0.3951802409879506	0.7925103744812759
just	attn	utterance_final	prompt_without	sufficiency	gold	3	effect_score	30	0.0016488784292235047	0.0008229631366150625	0.01008834237328376	0.16344394036329618	-0.0016762556422749823	0.005408326546190881	0.20058997050147492	0.3973801309934503
just	attn	utterance_final	prompt_without	sufficiency	gold	3	normalized_effect	30	-1242.939041513579	0.02636160104510749	5281.72705569321	-0.23532814710177166	-3269.798973110642	501.53988743076803	0.8923553822308885	0.21938903054847259
just	attn	utterance_final	prompt_without	sufficiency	gold	3	patched_metric_change	30	0.0016488784292235047	0.0008229631366150625	0.01008834237328376	0.16344394036329618	-0.0016479035881121825	0.005407432074423387	0.20063996800159992	0.40017999100045
just	attn	utterance_final	prompt_without	sufficiency	gold	5	effect_score	30	-0.0009664237628654722	0.0010606840059355638	0.013731771100872875	-0.07037866825525808	-0.006283756389410035	0.0034165506324100336	0.6305684715764212	0.7319134043297835
just	attn	utterance_final	prompt_without	sufficiency	gold	5	normalized_effect	30	-2258.62741205451	0.10342166268359951	11116.556650079901	-0.20317689039422795	-6911.360120254011	1111.6212836466755	0.8353082345882706	0.3225338733063347
just	attn	utterance_final	prompt_without	sufficiency	gold	5	patched_metric_change	30	-0.0009664237628654722	0.0010606840059355638	0.013731771100872875	-0.07037866825525808	-0.006070510290397216	0.003642159075282567	0.6324183790810459	0.735663216839158
just	attn	utterance_final	prompt_without	sufficiency	gold	10	effect_score	30	0.0011554394819648316	0.0027944738214668308	0.02660457297536098	0.04343010816354417	-0.009509693808421031	0.009500799652422828	0.4336283185840708	0.8598570071496425
just	attn	utterance_final	prompt_without	sufficiency	gold	10	normalized_effect	30	-3036.704466255935	0.20766733834314888	23875.03210160949	-0.12719163908689451	-12562.65797416928	3970.2484741869594	0.6908654567271636	0.6223688815559222
just	attn	utterance_final	prompt_without	sufficiency	gold	10	patched_metric_change	30	0.0011554394819648316	0.0027944738214668308	0.02660457297536098	0.04343010816354417	-0.009327312912006678	0.009338328975842018	0.43307834608269585	0.8605569721513925
just	mlp	utterance_final	prompt_without	necessity	generated	1	effect_score	30	0.0007955965237869588	0.0006235813942234085	0.0025140989900238712	0.31645393715360615	-3.986464129576035e-05	0.0017150392176152177	0.04589770511474426	0.0895955202239888
just	mlp	utterance_final	prompt_without	necessity	generated	1	normalized_effect	30	0.010357469138131369	0.000896269659540567	0.04581917801019362	0.22605095918191923	-0.004654306076830666	0.027659058457652947	0.11884405779711014	0.23728813559322035
just	mlp	utterance_final	prompt_without	necessity	generated	1	patched_metric_change	30	-0.0007955965237869588	-0.0006235813942234085	0.0025140989900238712	-0.31645393715360615	-0.001734205038922254	5.188648016774618e-05	0.9549022548872557	0.09329533523323834
just	mlp	utterance_final	prompt_without	necessity	generated	3	effect_score	30	0.003591162136412821	0.002129296617199446	0.00608463407715514	0.5902018249373284	0.001637717110540664	0.00586427804871822	0.00034998250087495624	0.0005499725013749313
just	mlp	utterance_final	prompt_without	necessity	generated	3	normalized_effect	30	0.04236402508829299	0.025609167084352805	0.08526678425531808	0.4968408913069892	0.016388471984605146	0.0753961284477587	0.0012999350032498376	0.0021498925053747312
just	mlp	utterance_final	prompt_without	necessity	generated	3	patched_metric_change	30	-0.003591162136412821	-0.002129296617199446	0.00608463407715514	-0.5902018249373284	-0.005962995249431203	-0.0016656726300956991	0.9998000099995	0.00034998250087495624
just	mlp	utterance_final	prompt_without	necessity	generated	5	effect_score	30	0.0029462920223973696	0.0014644775972269047	0.005425587875991003	0.5430364579357622	0.0011996183787468784	0.004961102618660755	0.000999950002499875	0.002049897505124744
just	mlp	utterance_final	prompt_without	necessity	generated	5	normalized_effect	30	0.03857984632254528	0.01994054091079233	0.09210187179112324	0.41888232640960943	0.009594801143216402	0.07465955740549178	0.006349682515874206	0.012749362531873407
just	mlp	utterance_final	prompt_without	necessity	generated	5	patched_metric_change	30	-0.0029462920223973696	-0.0014644775972269047	0.005425587875991003	-0.5430364579357622	-0.0049813742789766614	-0.0011917379969281312	0.9990500474976252	0.0020998950052497373
just	mlp	utterance_final	prompt_without	necessity	generated	10	effect_score	30	0.0023120394005942033	0.0011041442567458265	0.006319806571547483	0.36584021590206234	0.0003606970470569975	0.004806536064704588	0.015099245037748113	0.03214839258037098
just	mlp	utterance_final	prompt_without	necessity	generated	10	normalized_effect	30	0.019745049226021716	-0.0009537700701711289	0.09005491164590321	0.2192556615197119	-0.008541708725307273	0.05419407949805208	0.1325933703314834	0.2626868656567172
just	mlp	utterance_final	prompt_without	necessity	generated	10	patched_metric_change	30	-0.0023120394005942033	-0.0011041442567458265	0.006319806571547483	-0.36584021590206234	-0.004793985713633371	-0.00038631371269199526	0.9823008849557522	0.03454827258637068
just	mlp	utterance_final	prompt_without	necessity	gold	1	effect_score	30	-0.0009989902956776893	-0.0004463943780636248	0.004981586102602421	-0.2005365911784218	-0.002857270146902375	0.0007152173491901144	0.8574071296435178	0.29093545322733866
just	mlp	utterance_final	prompt_without	necessity	gold	1	normalized_effect	30	-1257.2155292928676	-0.053668035102574126	3913.9796923292765	-0.3212115616636419	-2722.8278669701795	-1.8852666081617921	0.9587020648967551	0.0840457977101145
just	mlp	utterance_final	prompt_without	necessity	gold	1	patched_metric_change	30	0.0009989902956776893	0.0004463943780636248	0.004981586102602421	0.2005365911784218	-0.0007328815113461679	0.0028047835084228164	0.14709264536773162	0.29018549072546374
just	mlp	utterance_final	prompt_without	necessity	gold	3	effect_score	30	-0.0009176818577513624	-0.0012304517957899275	0.00850899753775044	-0.10784841030685899	-0.003845368473735	0.002061465207811194	0.7175141242937854	0.560021998900055
just	mlp	utterance_final	prompt_without	necessity	gold	3	normalized_effect	30	-628.6929075722895	-0.043444406587357036	6258.931729964698	-0.10044731827995758	-2851.7394366022468	1402.9766455476754	0.7092645367731614	0.5937203139843008
just	mlp	utterance_final	prompt_without	necessity	gold	3	patched_metric_change	30	0.0009176818577513624	0.0012304517957899275	0.00850899753775044	0.10784841030685899	-0.002022644730412107	0.003914554578694749	0.27973601319934005	0.5624718764061797
just	mlp	utterance_final	prompt_without	necessity	gold	5	effect_score	30	5.614811869215456e-05	-0.00013427734374990563	0.009205473814670706	0.006099427343182667	-0.002940861440298861	0.003532466163626804	0.48277586120693966	0.9725513724313785
just	mlp	utterance_final	prompt_without	necessity	gold	5	normalized_effect	30	-440.7610679951097	-0.0046246963494425	6604.94268225481	-0.0667320049845825	-2692.892127811677	1916.593076341949	0.6299185040747962	0.7351132443377831
just	mlp	utterance_final	prompt_without	necessity	gold	5	patched_metric_change	30	-5.614811869215456e-05	0.00013427734374990563	0.009205473814670706	-0.006099427343182667	-0.0034908114074109963	0.0030417313788271036	0.5071746412679367	0.976151192440378
just	mlp	utterance_final	prompt_without	necessity	gold	10	effect_score	30	-0.0011655051288491332	0.0006589094797769535	0.010954763032342819	-0.10639254590976531	-0.005002276664900981	0.0026915486558340956	0.7086145692715364	0.5788710564471776
just	mlp	utterance_final	prompt_without	necessity	gold	10	normalized_effect	30	-1706.8828946020512	0.02486241314396406	8384.90823975401	-0.20356607917418623	-4924.7944912733665	922.9652782354382	0.8412579371031449	0.3077846107694615
just	mlp	utterance_final	prompt_without	necessity	gold	10	patched_metric_change	30	0.0011655051288491332	-0.0006589094797769535	0.010954763032342819	0.10639254590976531	-0.0026033398900952988	0.005009649336431663	0.28833558322083896	0.5790710464476776
just	mlp	utterance_final	prompt_without	sufficiency	generated	1	effect_score	30	0.0007734936181721391	0.000694732063411013	0.0031032082687097416	0.24925610890233413	-0.0003246353741131723	0.0018703636435599246	0.09554522273886305	0.19149042547872605
just	mlp	utterance_final	prompt_without	sufficiency	generated	1	normalized_effect	30	0.014188755329888171	0.012690121626080766	0.051814370758591737	0.27383822522896173	-0.0029100623076680912	0.03293217069555626	0.07339633018349083	0.14619269036548171
just	mlp	utterance_final	prompt_without	sufficiency	generated	1	patched_metric_change	30	0.0007734936181721391	0.000694732063411013	0.0031032082687097416	0.24925610890233413	-0.0003168466314139253	0.0019109916625369987	0.09509524523773812	0.19134043297835107
just	mlp	utterance_final	prompt_without	sufficiency	generated	3	effect_score	30	0.005718683111442121	0.0009002859316901688	0.014810666225659673	0.3861192349021023	0.0012731739705044124	0.01166420051930505	0.0031998400079996	0.005799710014499275
just	mlp	utterance_final	prompt_without	sufficiency	generated	3	normalized_effect	30	0.049382560930508274	0.007437208330544575	0.11440954494546762	0.4316297294429942	0.012107990872797837	0.09245783261481684	0.0066496675166241685	0.013749312534373281
just	mlp	utterance_final	prompt_without	sufficiency	generated	3	patched_metric_change	30	0.005718683111442121	0.0009002859316901688	0.014810666225659673	0.3861192349021023	0.001242440479932367	0.011656246132280059	0.0024998750062496873	0.0050497475126243686
just	mlp	utterance_final	prompt_without	sufficiency	generated	5	effect_score	30	0.004600908529311207	0.001179649640654795	0.01070381424091478	0.42983822642628366	0.0011471488282885237	0.008651380200468295	0.009099545022748862	0.018499075046247686
just	mlp	utterance_final	prompt_without	sufficiency	generated	5	normalized_effect	30	0.048961590670353695	0.02666862462444201	0.13819336887886566	0.35429768495817854	0.0040923965042388806	0.10132530628571818	0.02709864506774661	0.05464726763661817
just	mlp	utterance_final	prompt_without	sufficiency	generated	5	patched_metric_change	30	0.004600908529311207	0.001179649640654795	0.01070381424091478	0.42983822642628366	0.0011251719383705654	0.008734622191057265	0.009899505024748763	0.018599070046497676
just	mlp	utterance_final	prompt_without	sufficiency	generated	10	effect_score	30	0.006095238770962453	0.0027306335607217387	0.015321251465043694	0.39782904058908547	0.001797952816948385	0.012103271777687868	0.0018999050047497626	0.0034498275086245686
just	mlp	utterance_final	prompt_without	sufficiency	generated	10	normalized_effect	30	0.05489954698308102	0.041641496250586746	0.12606569310220975	0.4354836405696064	0.015164764286348744	0.10450458343980099	0.004749762511874406	0.008299585020748963
just	mlp	utterance_final	prompt_without	sufficiency	generated	10	patched_metric_change	30	0.006095238770962453	0.0027306335607217387	0.015321251465043694	0.39782904058908547	0.0017534148783675126	0.012208075335957514	0.0014499275036248187	0.0030498475076246186
just	mlp	utterance_final	prompt_without	sufficiency	gold	1	effect_score	30	-0.0004530079998396626	-0.000546958711412221	0.007473972169511705	-0.06061141111651462	-0.0029982308453952145	0.0022524273538605507	0.6306184690765462	0.7454127293635319
just	mlp	utterance_final	prompt_without	sufficiency	gold	1	normalized_effect	30	-1625.9867144997334	-0.07423095055468401	4374.489172428756	-0.37169750579059513	-3359.147634835344	-244.98904391177484	0.9803509824508775	0.03799810009499525
just	mlp	utterance_final	prompt_without	sufficiency	gold	1	patched_metric_change	30	-0.0004530079998396626	-0.000546958711412221	0.007473972169511705	-0.06061141111651462	-0.003033960858999286	0.0022948853279767365	0.6229188540572972	0.7498625068746563
just	mlp	utterance_final	prompt_without	sufficiency	gold	3	effect_score	30	-0.0009870878745341445	-3.299993627220443e-05	0.01508101110803113	-0.06545236705040872	-0.00606319351979876	0.0045392590684823625	0.6387180640967952	0.7297135143242838
just	mlp	utterance_final	prompt_without	sufficiency	gold	3	normalized_effect	30	-1791.1631526330432	0.0030016705264383813	9230.97034157661	-0.19403844735212528	-5559.537046401474	856.6298996874311	0.8152592370381481	0.36043197840107993
just	mlp	utterance_final	prompt_without	sufficiency	gold	3	patched_metric_change	30	-0.0009870878745341445	-3.299993627220443e-05	0.01508101110803113	-0.06545236705040872	-0.006132018849947626	0.004425944369340529	0.6389180540972952	0.7340132993350332
just	mlp	utterance_final	prompt_without	sufficiency	gold	5	effect_score	30	-0.0010427600434612363	-0.00038306372506269337	0.011521230726460618	-0.09050769559421692	-0.005349514358697573	0.0028893200585940505	0.6844157792110395	0.6370181490925454
just	mlp	utterance_final	prompt_without	sufficiency	gold	5	normalized_effect	30	-1078.4825364191897	-0.03744112077637125	7259.49185836577	-0.14856171168183854	-4165.057987929387	820.7618479162319	0.6790160491975401	0.6418679066046697
just	mlp	utterance_final	prompt_without	sufficiency	gold	5	patched_metric_change	30	-0.0010427600434612363	-0.00038306372506269337	0.011521230726460618	-0.09050769559421692	-0.005181317523773281	0.0029368010343056835	0.6838158092095395	0.631818409079546
just	mlp	utterance_final	prompt_without	sufficiency	gold	10	effect_score	30	-0.0004987057326003815	-0.001222213109334347	0.01041412108172302	-0.04788745288122485	-0.004090717275564788	0.003233845490550081	0.5983700814959252	0.8006599670016499
just	mlp	utterance_final	prompt_without	sufficiency	gold	10	normalized_effect	30	-631.01877877532	-0.016506358285468002	6098.730431225307	-0.10346723566342984	-2808.0250462385416	1520.3472269295696	0.6996150192490376	0.5971701414929254
just	mlp	utterance_final	prompt_without	sufficiency	gold	10	patched_metric_change	30	-0.0004987057326003815	-0.001222213109334347	0.01041412108172302	-0.04788745288122485	-0.004029461727458217	0.0031624439414789035	0.6014199290035498	0.799910004499775
just	resid	utterance_final	prompt_without	necessity	generated	1	effect_score	30	0.003949848129694017	0.0034415828377485215	0.006251558903549982	0.6318181097919552	0.0019509905346118414	0.006373984058473172	0.00024998750062496874	0.0004999750012499375
just	resid	utterance_final	prompt_without	necessity	generated	1	normalized_effect	30	0.05263244616220678	0.06956233878331004	0.06360131621276649	0.8275370589208347	0.029908178584831052	0.07488208978357706	9.99950002499875e-05	0.00014999250037498125
just	resid	utterance_final	prompt_without	necessity	generated	1	patched_metric_change	30	-0.003949848129694017	-0.0034415828377485215	0.006251558903549982	-0.6318181097919552	-0.006280909641198555	-0.001973004262387561	0.999950002499875	0.000199990000499975
just	resid	utterance_final	prompt_without	necessity	generated	3	effect_score	30	0.005965404707294476	0.0041075139718683585	0.006349879012118508	0.9394517117428101	0.0038833109324077084	0.008418138736976806	4.999750012499375e-05	4.999750012499375e-05
just	resid	utterance_final	prompt_without	necessity	generated	3	normalized_effect	30	0.08644774685002317	0.07593844565203961	0.07762949938301202	1.113594027233169	0.060143513427341075	0.11471894468517668	4.999750012499375e-05	4.999750012499375e-05
just	resid	utterance_final	prompt_without	necessity	generated	3	patched_metric_change	30	-0.005965404707294476	-0.0041075139718683585	0.006349879012118508	-0.9394517117428101	-0.008408883644851673	-0.003901364773073588	1.0	4.999750012499375e-05
just	resid	utterance_final	prompt_without	necessity	generated	5	effect_score	30	0.006760487372587002	0.005764938610299742	0.0078010496800728895	0.866612526498336	0.0043332510935793845	0.009746289454518574	4.999750012499375e-05	4.999750012499375e-05
just	resid	utterance_final	prompt_without	necessity	generated	5	normalized_effect	30	0.08958404216432385	0.07832373591865482	0.08140411314562636	1.100485450950914	0.06106829747024014	0.11930451520342596	4.999750012499375e-05	4.999750012499375e-05
just	resid	utterance_final	prompt_without	necessity	generated	5	patched_metric_change	30	-0.006760487372587002	-0.005764938610299742	0.0078010496800728895	-0.866612526498336	-0.009721074648471268	-0.004298089428011814	1.0	4.999750012499375e-05
just	resid	utterance_final	prompt_without	necessity	generated	10	effect_score	30	0.01186344910928076	0.008813074240931536	0.015841786711143283	0.7488706498576883	0.007346871788049491	0.01809590455645614	4.999750012499375e-05	4.999750012499375e-05
just	resid	utterance_final	prompt_without	necessity	generated	10	normalized_effect	30	0.14526923525968924	0.14060543679232312	0.09577759882182676	1.51673498862642	0.11242452291739131	0.17999713427073286	4.999750012499375e-05	4.999750012499375e-05
just	resid	utterance_final	prompt_without	necessity	generated	10	patched_metric_change	30	-0.01186344910928076	-0.008813074240931536	0.015841786711143283	-0.7488706498576883	-0.01804955258937379	-0.007376234905597449	1.0	4.999750012499375e-05
just	resid	utterance_final	prompt_without	necessity	gold	1	effect_score	30	0.001878667344313073	0.0006672450474331237	0.018087651972091702	0.10386463357498021	-0.004218496996157279	0.008720809643261362	0.29608519574021297	0.5886205689715515
just	resid	utterance_final	prompt_without	necessity	gold	1	normalized_effect	30	-206.63367236240404	0.03572967034896892	17271.919121976178	-0.011963561831382748	-5989.540809450706	6300.68145570243	0.5352732363381831	0.9345032748362582
just	resid	utterance_final	prompt_without	necessity	gold	1	patched_metric_change	30	-0.001878667344313073	-0.0006672450474331237	0.018087651972091702	-0.10386463357498021	-0.008700236081043157	0.0043689228238905165	0.7033648317584121	0.5878706064696765
just	resid	utterance_final	prompt_without	necessity	gold	3	effect_score	30	0.0030759867182449515	0.0029760996500651227	0.024414561087581603	0.12598984299617588	-0.005832081207442837	0.011629170761061118	0.25313734313284336	0.5107744612769362
just	resid	utterance_final	prompt_without	necessity	gold	3	normalized_effect	30	-1267.7439282404289	0.0769664472447503	22836.06047305057	-0.0555150013609627	-9534.068159607714	6688.406435077401	0.6538173091345433	0.6945652717364131
just	resid	utterance_final	prompt_without	necessity	gold	3	patched_metric_change	30	-0.0030759867182449515	-0.0029760996500651227	0.024414561087581603	-0.12598984299617588	-0.01157424819016469	0.005716209886276847	0.7444127793610319	0.5146242687865606
just	resid	utterance_final	prompt_without	necessity	gold	5	effect_score	30	0.0001232122837881026	0.0001772447065870597	0.022414686324689896	0.005496944369566466	-0.008158462330781558	0.007411368032815711	0.4886755662216889	0.9772511374431279
just	resid	utterance_final	prompt_without	necessity	gold	5	normalized_effect	30	-2959.1003379386802	0.0027532777578478697	20588.939461975617	-0.14372281502909132	-10774.87062366865	3614.4918497886806	0.7560121993900305	0.49097545122743863
just	resid	utterance_final	prompt_without	necessity	gold	5	patched_metric_change	30	-0.0001232122837881026	-0.0001772447065870597	0.022414686324689896	-0.005496944369566466	-0.0075452478323218474	0.008070210328719745	0.5163241837908105	0.9774511274436278
just	resid	utterance_final	prompt_without	necessity	gold	10	effect_score	30	0.0005299571265077093	0.0010543935226671186	0.025879271279012572	0.02047805445501439	-0.008976762065690515	0.009076806252012447	0.4632268386580671	0.9179041047947603
just	resid	utterance_final	prompt_without	necessity	gold	10	normalized_effect	30	-3955.0784452486578	0.07576105890245463	22909.082721920528	-0.17264237478457597	-12636.269537829749	3225.417600144157	0.8022098895055247	0.3983300834958252
just	resid	utterance_final	prompt_without	necessity	gold	10	patched_metric_change	30	-0.0005299571265077093	-0.0010543935226671186	0.025879271279012572	-0.02047805445501439	-0.009153156842428433	0.009103888399374281	0.5396230188490575	0.9193540322983851
just	resid	utterance_final	prompt_without	sufficiency	generated	1	effect_score	30	0.007322062101190933	0.0037884951689408433	0.01684863026167549	0.4345790718576075	0.003268566713246001	0.014147149899253248	4.999750012499375e-05	4.999750012499375e-05
just	resid	utterance_final	prompt_without	sufficiency	generated	1	normalized_effect	30	0.07934995701673735	0.07625479806375007	0.06632473650228399	1.1963855599185806	0.05566335147404368	0.10272649687226079	4.999750012499375e-05	4.999750012499375e-05
just	resid	utterance_final	prompt_without	sufficiency	generated	1	patched_metric_change	30	0.007322062101190933	0.0037884951689408433	0.01684863026167549	0.4345790718576075	0.003233796793871577	0.014176682888182525	4.999750012499375e-05	4.999750012499375e-05
