particle	component	position_label	corruption_mode	eval_mode	target_type	top_k	metric	n_item_units	mean_difference	median_difference	difference_sd	effect_size_dz	ci_low	ci_high	p_value_greater	p_value_two_sided
just	attn	utterance_final	prompt_without	necessity	gold	3	effect_score	39	0.021210165882353655	0.015299224853515536	0.04984533445249576	0.4255195820296409	0.006519445978503608	0.036988066401380526	0.00519974001299935	0.0095995200239988
just	attn	utterance_final	prompt_without	necessity	gold	3	normalized_effect	39	-1821.575162354725	0.14728910591008598	21121.383573033254	-0.08624317417730261	-8722.080439012012	4637.0463827017	0.6969651517424129	0.6014699265036748
just	attn	utterance_final	prompt_without	necessity	gold	3	patched_metric_change	39	-0.021210165882353655	-0.015299224853515536	0.04984533445249576	-0.4255195820296409	-0.03720439734321541	-0.006275057203094463	0.9950002499875006	0.008899555022248887
just	attn	utterance_final	prompt_without	necessity	gold	5	effect_score	39	0.037675729173939354	0.014231363932291519	0.06609624314986225	0.5700131713767135	0.018267672297288224	0.058641577369132274	0.0002999850007499625	0.0004999750012499375
just	attn	utterance_final	prompt_without	necessity	gold	5	normalized_effect	39	1542.7542106490916	0.2175583671799663	32006.39296498026	0.048201439391720696	-7711.781760239614	11831.394620164305	0.3905304734763262	0.7720113994300285
just	attn	utterance_final	prompt_without	necessity	gold	5	patched_metric_change	39	-0.037675729173939354	-0.014231363932291519	0.06609624314986225	-0.5700131713767135	-0.06015667179537225	-0.017831292546632814	0.9996000199990001	0.0007499625018749063
just	attn	utterance_final	prompt_without	necessity	gold	10	effect_score	39	0.048335396886696545	0.013754872605204582	0.09178770929143204	0.5265998820520563	0.02206318586820018	0.07962021080776915	0.0005499725013749313	0.0007499625018749063
just	attn	utterance_final	prompt_without	necessity	gold	10	normalized_effect	39	-2425.504336675466	0.37091682101363854	30021.448947668676	-0.08079238083756178	-12170.53422032517	6283.315603621429	0.67961601919904	0.6450677466126694
just	attn	utterance_final	prompt_without	necessity	gold	10	patched_metric_change	39	-0.048335396886696545	-0.013754872605204582	0.09178770929143204	-0.5265998820520563	-0.07922373861561331	-0.021727596980683935	0.99970001499925	0.0006499675016249188
just	attn	utterance_final	prompt_without	sufficiency	generated	1	effect_score	39	0.008304138989915479	0.0041362026074890645	0.01502026710672783	0.552862271416992	0.00394398593282407	0.01309913131672947	0.00014999250037498125	0.0002999850007499625
just	attn	utterance_final	prompt_without	sufficiency	generated	1	normalized_effect	39	0.06585904074661279	0.031463438388236786	0.09992620615766763	0.6590767655353363	0.03747050717618141	0.09922664484253706	4.999750012499375e-05	0.00014999250037498125
just	attn	utterance_final	prompt_without	sufficiency	generated	1	patched_metric_change	39	0.008304138989915479	0.0041362026074890645	0.01502026710672783	0.552862271416992	0.0039197349641806436	0.013175932922960695	0.00014999250037498125	0.00024998750062496874
just	attn	utterance_final	prompt_without	sufficiency	generated	3	effect_score	39	0.02323139295379925	0.013546016067266492	0.02379022968558928	0.9765098219237228	0.016297006591089187	0.03099822813695254	4.999750012499375e-05	4.999750012499375e-05
just	attn	utterance_final	prompt_without	sufficiency	generated	3	normalized_effect	39	0.17104394105027781	0.13449644788532356	0.15657026795302947	1.0924420280202267	0.12509574636961335	0.2218269537656753	4.999750012499375e-05	4.999750012499375e-05
just	attn	utterance_final	prompt_without	sufficiency	generated	3	patched_metric_change	39	0.02323139295379925	0.013546016067266492	0.02379022968558928	0.9765098219237228	0.01601162356377136	0.030997329519509856	4.999750012499375e-05	4.999750012499375e-05
just	attn	utterance_final	prompt_without	sufficiency	generated	5	effect_score	39	0.035941378518017424	0.024808481432930223	0.03379872250013128	1.0633945859308092	0.02542450781470366	0.04676127404488984	4.999750012499375e-05	4.999750012499375e-05
just	attn	utterance_final	prompt_without	sufficiency	generated	5	normalized_effect	39	0.2622072535604239	0.24547790147434184	0.22436454219405214	1.1686661849341673	0.1929521468631949	0.33010494763604054	4.999750012499375e-05	4.999750012499375e-05
just	attn	utterance_final	prompt_without	sufficiency	generated	5	patched_metric_change	39	0.035941378518017424	0.024808481432930223	0.03379872250013128	1.0633945859308092	0.02570027275305216	0.046942062826102034	4.999750012499375e-05	4.999750012499375e-05
just	attn	utterance_final	prompt_without	sufficiency	generated	10	effect_score	39	0.051660178748252	0.03987285031101228	0.043054808452889004	1.1998701330834878	0.03886327773117351	0.06545793658467977	4.999750012499375e-05	4.999750012499375e-05
just	attn	utterance_final	prompt_without	sufficiency	generated	10	normalized_effect	39	0.37792064738374576	0.3824989966118704	0.2701930482742819	1.3987060355457628	0.2944880450895804	0.4613693050128302	4.999750012499375e-05	4.999750012499375e-05
just	attn	utterance_final	prompt_without	sufficiency	generated	10	patched_metric_change	39	0.051660178748252	0.03987285031101228	0.043054808452889004	1.1998701330834878	0.03867745191829961	0.06493502754774184	4.999750012499375e-05	4.999750012499375e-05
just	attn	utterance_final	prompt_without	sufficiency	gold	1	effect_score	39	0.00945303024410331	0.002160070464015007	0.04139546130344285	0.2283590989555443	-0.0036139778183732017	0.021892857660258926	0.08384580770961451	0.1671916404179791
just	attn	utterance_final	prompt_without	sufficiency	gold	1	normalized_effect	39	1569.3440065318266	0.0768251614411341	34159.25376275434	0.045941987416685495	-8951.959733506133	12442.408017867225	0.39578021098945054	0.7897105144742763
just	attn	utterance_final	prompt_without	sufficiency	gold	1	patched_metric_change	39	0.00945303024410331	0.002160070464015007	0.04139546130344285	0.2283590989555443	-0.003573773661530016	0.022545624865165804	0.08399580020998951	0.16744162791860406
just	attn	utterance_final	prompt_without	sufficiency	gold	3	effect_score	39	0.025996292318930487	0.005947113037109264	0.07396843923590268	0.3514511403440895	0.004614392609490579	0.051536859128895475	0.01294935253237338	0.0263986800659967
just	attn	utterance_final	prompt_without	sufficiency	gold	3	normalized_effect	39	1925.121307906473	0.08312769327096609	36084.56790380523	0.0533502663254411	-8038.8336041247	13640.922910474555	0.37408129593520323	0.7462626868656567
just	attn	utterance_final	prompt_without	sufficiency	gold	3	patched_metric_change	39	0.025996292318930487	0.005947113037109264	0.07396843923590268	0.3514511403440895	0.0046899639575427145	0.050597817861815844	0.012699365031748412	0.026298685065746712
just	attn	utterance_final	prompt_without	sufficiency	gold	5	effect_score	39	0.04391591652000573	0.014492943173362693	0.08493949059523147	0.5170258994050428	0.020438623116133398	0.07379847742737873	0.00014999250037498125	0.00039998000099995
just	attn	utterance_final	prompt_without	sufficiency	gold	5	normalized_effect	39	4302.471984783514	0.4009042015827683	30443.67334856604	0.14132565198431185	-4089.1975252761727	14797.037804629288	0.21883905804709763	0.4368781560921954
just	attn	utterance_final	prompt_without	sufficiency	gold	5	patched_metric_change	39	0.04391591652000573	0.014492943173362693	0.08493949059523147	0.5170258994050428	0.021061861248874724	0.07459521750591801	9.99950002499875e-05	0.000199990000499975
just	attn	utterance_final	prompt_without	sufficiency	gold	10	effect_score	39	0.05770164174896444	0.012041364397321286	0.10775080708664189	0.5355100653915922	0.02788205335012169	0.09382039015917117	9.99950002499875e-05	0.000199990000499975
just	attn	utterance_final	prompt_without	sufficiency	gold	10	normalized_effect	39	-576.6910219939887	0.45113483622125455	22556.66796850366	-0.025566321355584707	-6857.020726300152	7105.70399880733	0.5466226688665566	0.9012049397530123
just	attn	utterance_final	prompt_without	sufficiency	gold	10	patched_metric_change	39	0.05770164174896444	0.012041364397321286	0.10775080708664189	0.5355100653915922	0.027698606707732408	0.09392143198252574	0.00024998750062496874	0.00039998000099995
just	mlp	utterance_final	prompt_without	necessity	generated	1	effect_score	39	0.0018122872063643114	0.0004610848946985425	0.008223303139967384	0.22038433650294684	-0.0006716028290989466	0.004379376629862926	0.08864556772161392	0.17784110794460278
just	mlp	utterance_final	prompt_without	necessity	generated	1	normalized_effect	39	0.01360640805135085	0.002044720862015575	0.05656872155351453	0.24052882366236725	-0.004083718209968334	0.031809249734920955	0.06934653267336634	0.13889305534723265
just	mlp	utterance_final	prompt_without	necessity	generated	1	patched_metric_change	39	-0.0018122872063643114	-0.0004610848946985425	0.008223303139967384	-0.22038433650294684	-0.00433105327937386	0.0007031405000659524	0.9108544572771361	0.17984100794960253
just	mlp	utterance_final	prompt_without	necessity	generated	3	effect_score	39	0.006786343187461799	0.004253183710343181	0.009257402094584624	0.7330720992914048	0.004112626802870555	0.009744726382160767	4.999750012499375e-05	4.999750012499375e-05
just	mlp	utterance_final	prompt_without	necessity	generated	3	normalized_effect	39	0.05043204297245249	0.029531303846809503	0.07316825317434328	0.689261268166187	0.028274286468970983	0.07380391124486234	4.999750012499375e-05	4.999750012499375e-05
just	mlp	utterance_final	prompt_without	necessity	generated	3	patched_metric_change	39	-0.006786343187461799	-0.004253183710343181	0.009257402094584624	-0.7330720992914048	-0.009660188827934436	-0.004048542124122784	1.0	4.999750012499375e-05
just	mlp	utterance_final	prompt_without	necessity	generated	5	effect_score	39	0.00714753227772519	0.005551338495080968	0.010904033478796593	0.655494344512414	0.00368429272992163	0.010521679056634408	4.999750012499375e-05	4.999750012499375e-05
just	mlp	utterance_final	prompt_without	necessity	generated	5	normalized_effect	39	0.054771286029102285	0.047331744003245246	0.07684255708138436	0.7127728189874489	0.030973266436214144	0.07820569419538229	4.999750012499375e-05	9.99950002499875e-05
just	mlp	utterance_final	prompt_without	necessity	generated	5	patched_metric_change	39	-0.00714753227772519	-0.005551338495080968	0.010904033478796593	-0.655494344512414	-0.010431399477579106	-0.0037067124393171413	0.999950002499875	0.00014999250037498125
just	mlp	utterance_final	prompt_without	necessity	generated	10	effect_score	39	0.008404350956177144	0.006810190179870457	0.012621009407169832	0.665901647407278	0.004643652623526217	0.012460146680736998	0.00014999250037498125	0.000199990000499975
just	mlp	utterance_final	prompt_without	necessity	generated	10	normalized_effect	39	0.060313796609747714	0.034010264453931724	0.10171051530178007	0.5929947009981587	0.02983306296468899	0.09133162758956434	0.00034998250087495624	0.00044997750112494374
just	mlp	utterance_final	prompt_without	necessity	generated	10	patched_metric_change	39	-0.008404350956177144	-0.006810190179870457	0.012621009407169832	-0.665901647407278	-0.012391114229531135	-0.0046394639864987324	1.0	4.999750012499375e-05
just	mlp	utterance_final	prompt_without	necessity	gold	1	effect_score	39	0.003980786495859184	0.0021364353597164154	0.0312542412334039	0.12736788156624962	-0.005533605740675093	0.014151638984633418	0.223988800559972	0.447977601119944
just	mlp	utterance_final	prompt_without	necessity	gold	1	normalized_effect	39	3188.0697053490835	0.037475381846587566	11626.49321029873	0.2742073338610043	-157.0173982393624	7010.899928150466	0.05009749512524374	0.09939503024848757
just	mlp	utterance_final	prompt_without	necessity	gold	1	patched_metric_change	39	-0.003980786495859184	-0.0021364353597164154	0.0312542412334039	-0.12736788156624962	-0.013831159148825217	0.005520994177329997	0.7799110044497775	0.44062796860156994
just	mlp	utterance_final	prompt_without	necessity	gold	3	effect_score	39	0.01839818783654316	0.007057952880859197	0.04872402141932786	0.37759994558341115	0.00416003359464693	0.03467547724698066	0.00999950002499875	0.018849057547122645
just	mlp	utterance_final	prompt_without	necessity	gold	3	normalized_effect	39	6523.34194841989	0.09654655229652534	31017.38342282477	0.21031245155320089	-1503.2760438264684	17404.12357358845	0.10489475526223689	0.2097395130243488
just	mlp	utterance_final	prompt_without	necessity	gold	3	patched_metric_change	39	-0.01839818783654316	-0.007057952880859197	0.04872402141932786	-0.37759994558341115	-0.03434576780234897	-0.004008378127497106	0.991300434978251	0.019349032548372582
just	mlp	utterance_final	prompt_without	necessity	gold	5	effect_score	39	0.026749005606667195	0.010572814941406272	0.0692587144834731	0.3862186268711383	0.006716587803161693	0.049303253201272754	0.00759962001899905	0.015799210039498024
just	mlp	utterance_final	prompt_without	necessity	gold	5	normalized_effect	39	11420.52353659135	0.23221059997790133	47822.34920684298	0.23881142867312694	159.89876775358582	28545.80377898467	0.05254737263136843	0.10614469276536173
just	mlp	utterance_final	prompt_without	necessity	gold	5	patched_metric_change	39	-0.026749005606667195	-0.010572814941406272	0.0692587144834731	-0.3862186268711383	-0.04957391508080247	-0.006134790143413074	0.9912004399780011	0.016499175041247937
just	mlp	utterance_final	prompt_without	necessity	gold	10	effect_score	39	0.037366890128655635	0.01633018751939108	0.09013012702003012	0.4145882333035144	0.011274613323737094	0.06692970790427262	0.0050497475126243686	0.009949502524873756
just	mlp	utterance_final	prompt_without	necessity	gold	10	normalized_effect	39	11696.492452045126	0.16017736609882208	57864.8402490449	0.20213470566417377	-3748.38387866901	31451.514884656248	0.1335433228338583	0.263886805659717
just	mlp	utterance_final	prompt_without	necessity	gold	10	patched_metric_change	39	-0.037366890128655635	-0.01633018751939108	0.09013012702003012	-0.4145882333035144	-0.06701762407302403	-0.01059924586000166	0.9951002449877506	0.010149492525373732
just	mlp	utterance_final	prompt_without	sufficiency	generated	1	effect_score	39	0.004907617945812302	0.001896105271082832	0.013534445542521895	0.3626020682113482	0.001008727927314817	0.009334856914495386	0.010549472526373681	0.022748862556872158
just	mlp	utterance_final	prompt_without	sufficiency	generated	1	normalized_effect	39	0.03462192683481502	0.009807251223731276	0.10128693757242102	0.34182025505569313	0.004168208669367458	0.06829276840863889	0.016999150042497874	0.03234838258087096
just	mlp	utterance_final	prompt_without	sufficiency	generated	1	patched_metric_change	39	0.004907617945812302	0.001896105271082832	0.013534445542521895	0.3626020682113482	0.0009378753556819969	0.009388957796704898	0.010899455027248638	0.023248837558122095
just	mlp	utterance_final	prompt_without	sufficiency	generated	3	effect_score	39	0.011375287329304503	0.008038735017180443	0.023220153772764738	0.4898885442630766	0.004637792056253492	0.01942287791148035	0.0006499675016249188	0.0014499275036248187
just	mlp	utterance_final	prompt_without	sufficiency	generated	3	normalized_effect	39	0.08683590286848986	0.05890717579905195	0.1785543018505999	0.48632769957649785	0.03636304362169928	0.14469668185832393	0.0007499625018749063	0.0015999200039998
just	mlp	utterance_final	prompt_without	sufficiency	generated	3	patched_metric_change	39	0.011375287329304503	0.008038735017180443	0.023220153772764738	0.4898885442630766	0.004589086534132771	0.019151078322411048	0.00039998000099995	0.0008499575021248938
just	mlp	utterance_final	prompt_without	sufficiency	generated	5	effect_score	39	0.015155541732189888	0.00915763785448693	0.027823241876309794	0.544707974705641	0.006529976340966986	0.023928907655187754	0.0009499525023748813	0.0016999150042497876
just	mlp	utterance_final	prompt_without	sufficiency	generated	5	normalized_effect	39	0.10909303019620922	0.09246686977119692	0.1869915822354066	0.5834114503553979	0.05235443974565032	0.1692772213036526	0.000199990000499975	0.0006499675016249188
just	mlp	utterance_final	prompt_without	sufficiency	generated	5	patched_metric_change	39	0.015155541732189888	0.00915763785448693	0.027823241876309794	0.544707974705641	0.006518916116405048	0.02396581549876538	0.0006999650017499125	0.0012499375031248437
just	mlp	utterance_final	prompt_without	sufficiency	generated	10	effect_score	39	0.013967041394170453	0.011730524399700955	0.02386378605204924	0.5852818728640533	0.006506758821987661	0.021433534028426685	0.00034998250087495624	0.0008999550022498875
just	mlp	utterance_final	prompt_without	sufficiency	generated	10	normalized_effect	39	0.09649082821492834	0.08397626848980552	0.18737252693620557	0.5149678546406135	0.03856668377753222	0.1557172424362477	0.0014999250037498126	0.0027498625068746564
just	mlp	utterance_final	prompt_without	sufficiency	generated	10	patched_metric_change	39	0.013967041394170453	0.011730524399700955	0.02386378605204924	0.5852818728640533	0.006744213937137012	0.02139710753645245	0.000599970001499925	0.0009499525023748813
just	mlp	utterance_final	prompt_without	sufficiency	gold	1	effect_score	39	0.0009627165049277565	0.004078942537307673	0.044010209894526774	0.021874844660704117	-0.012523266768751571	0.014834660806162081	0.4441777911104445	0.8892055397230139
just	mlp	utterance_final	prompt_without	sufficiency	gold	1	normalized_effect	39	1202.956943817129	0.0858254636563866	27275.21559739177	0.044104397251113335	-6215.0214091812995	10456.372485194937	0.40602969851507426	0.8110594470276487
just	mlp	utterance_final	prompt_without	sufficiency	gold	1	patched_metric_change	39	0.0009627165049277565	0.004078942537307673	0.044010209894526774	0.021874844660704117	-0.012783733376975316	0.015041886095459998	0.4509274536273186	0.8938553072346382
just	mlp	utterance_final	prompt_without	sufficiency	gold	3	effect_score	39	0.02016315665742267	0.00304974801838398	0.097190106327761	0.20746100008806498	-0.0071522223141534304	0.05405390215817321	0.1135943202839858	0.22433878306084695
just	mlp	utterance_final	prompt_without	sufficiency	gold	3	normalized_effect	39	17608.968880742585	0.09430426905881872	85861.28098259035	0.20508625866312272	-3011.8028333768884	48030.529805635604	0.1655417229138543	0.3345332733363332
just	mlp	utterance_final	prompt_without	sufficiency	gold	3	patched_metric_change	39	0.02016315665742267	0.00304974801838398	0.097190106327761	0.20746100008806498	-0.007319544407097282	0.05147129358207457	0.1111444427778611	0.2233388330583471
just	mlp	utterance_final	prompt_without	sufficiency	gold	5	effect_score	39	0.023274558626002924	0.0025107735081721927	0.11515742327858895	0.20211079723186484	-0.006960751508183374	0.06392923516947265	0.1144442777861107	0.2279386030698465
just	mlp	utterance_final	prompt_without	sufficiency	gold	5	normalized_effect	39	18715.687880992547	0.12299184269582913	101771.50631041836	0.1838990947417727	-3607.2189644639498	56510.83764767676	0.14129293535323234	0.27948602569871506
just	mlp	utterance_final	prompt_without	sufficiency	gold	5	patched_metric_change	39	0.023274558626002924	0.0025107735081721927	0.11515742327858895	0.20211079723186484	-0.007096817427946681	0.06374181687329582	0.10974451277436129	0.22543872806359683
just	mlp	utterance_final	prompt_without	sufficiency	gold	10	effect_score	39	0.02644283688106719	0.010364532470702903	0.06322918384817963	0.4182062027648405	0.007524509011030483	0.046138950822556174	0.006249687515624219	0.012199390030498474
just	mlp	utterance_final	prompt_without	sufficiency	gold	10	normalized_effect	39	7414.389417540427	0.1586125610372115	41382.944611862724	0.1791653418354149	-3934.012273716899	21454.334840320018	0.15634218289085547	0.3107344632768362
just	mlp	utterance_final	prompt_without	sufficiency	gold	10	patched_metric_change	39	0.02644283688106719	0.010364532470702903	0.06322918384817963	0.4182062027648405	0.007159278070953445	0.04614880747844716	0.0058997050147492625	0.011299435028248588
just	resid	utterance_final	prompt_without	necessity	generated	1	effect_score	39	0.013160371042653144	0.010211409064388027	0.01691742442092139	0.7779181224760204	0.008231612630726467	0.01859524335171687	4.999750012499375e-05	4.999750012499375e-05
just	resid	utterance_final	prompt_without	necessity	generated	1	normalized_effect	39	0.094416471190457	0.06672975843220977	0.11294597095256549	0.8359436852343284	0.062237495149124335	0.13109119513295306	4.999750012499375e-05	4.999750012499375e-05
just	resid	utterance_final	prompt_without	necessity	generated	1	patched_metric_change	39	-0.013160371042653144	-0.010211409064388027	0.01691742442092139	-0.7779181224760204	-0.018744824165541473	-0.008251965929889108	1.0	4.999750012499375e-05
just	resid	utterance_final	prompt_without	necessity	generated	3	effect_score	39	0.01897868896500374	0.014551852017663864	0.02283742333533672	0.8310345999339472	0.012412127088090983	0.02639328157049545	4.999750012499375e-05	4.999750012499375e-05
just	resid	utterance_final	prompt_without	necessity	generated	3	normalized_effect	39	0.14030538795721356	0.11566538275241428	0.15272837809019804	0.9186595818777848	0.09438996509032417	0.18968355884363067	4.999750012499375e-05	4.999750012499375e-05
just	resid	utterance_final	prompt_without	necessity	generated	3	patched_metric_change	39	-0.01897868896500374	-0.014551852017663864	0.02283742333533672	-0.8310345999339472	-0.026492940419948555	-0.012188248502423777	1.0	4.999750012499375e-05
just	resid	utterance_final	prompt_without	necessity	generated	5	effect_score	39	0.018893715397552874	0.015138285855452266	0.019535890564774488	0.9671284416191637	0.012872253776790804	0.025033725684151905	4.999750012499375e-05	4.999750012499375e-05
just	resid	utterance_final	prompt_without	necessity	generated	5	normalized_effect	39	0.139917940032233	0.13838430854526515	0.12814405077726473	1.091880108234078	0.101504006813208	0.18241119613375767	4.999750012499375e-05	4.999750012499375e-05
just	resid	utterance_final	prompt_without	necessity	generated	5	patched_metric_change	39	-0.018893715397552874	-0.015138285855452266	0.019535890564774488	-0.9671284416191637	-0.02513697201168511	-0.013166071839884852	1.0	4.999750012499375e-05
just	resid	utterance_final	prompt_without	necessity	generated	10	effect_score	39	0.0290456876048089	0.023523465219592924	0.024751298965401493	1.1735015461374494	0.021800361548216032	0.03695675583598977	4.999750012499375e-05	4.999750012499375e-05
just	resid	utterance_final	prompt_without	necessity	generated	10	normalized_effect	39	0.21159764725260133	0.20876236325221614	0.1561914849021493	1.3547322850868782	0.16460923385162637	0.2609959017136833	4.999750012499375e-05	4.999750012499375e-05
just	resid	utterance_final	prompt_without	necessity	generated	10	patched_metric_change	39	-0.0290456876048089	-0.023523465219592924	0.024751298965401493	-1.1735015461374494	-0.036915946027555956	-0.021742752196985585	1.0	4.999750012499375e-05
just	resid	utterance_final	prompt_without	necessity	gold	1	effect_score	39	0.03180648295732787	0.0139331996440889	0.05548320914902768	0.5732632168390942	0.015469694084595354	0.05054330994193713	0.00014999250037498125	0.00024998750062496874
just	resid	utterance_final	prompt_without	necessity	gold	1	normalized_effect	39	7283.11809520391	0.1231196182176572	34472.885621852154	0.21127091520842067	-1898.210476025366	19006.971171655558	0.1176441177941103	0.23208839558022099
just	resid	utterance_final	prompt_without	necessity	gold	1	patched_metric_change	39	-0.03180648295732787	-0.0139331996440889	0.05548320914902768	-0.5732632168390942	-0.05071603543217562	-0.01525944855981419	0.99990000499975	0.0002999850007499625
just	resid	utterance_final	prompt_without	necessity	gold	3	effect_score	39	0.039385911632314204	0.017179982736706734	0.06280181244079514	0.6271460982028871	0.021051654434540816	0.058998118311527147	4.999750012499375e-05	4.999750012499375e-05
just	resid	utterance_final	prompt_without	necessity	gold	3	normalized_effect	39	7624.558233484287	0.2564105754507388	38609.31702447054	0.19747974895934706	-1801.256541550093	21199.177403222897	0.13799310034498274	0.27948602569871506
just	resid	utterance_final	prompt_without	necessity	gold	3	patched_metric_change	39	-0.039385911632314204	-0.017179982736706734	0.06280181244079514	-0.6271460982028871	-0.060044462786584596	-0.021199869711593516	0.999950002499875	0.00014999250037498125
just	resid	utterance_final	prompt_without	necessity	gold	5	effect_score	39	0.040758201448436504	0.03076171875	0.06020689682254542	0.6769689786299359	0.023333173760961504	0.06018430205432877	4.999750012499375e-05	4.999750012499375e-05
just	resid	utterance_final	prompt_without	necessity	gold	5	normalized_effect	39	7898.146913993232	0.32432224577180135	33929.388226912975	0.23278188398717956	-1135.3973144777935	19548.26159228137	0.08379581020948952	0.16659167041647918
just	resid	utterance_final	prompt_without	necessity	gold	5	patched_metric_change	39	-0.040758201448436504	-0.03076171875	0.06020689682254542	-0.6769689786299359	-0.06015659324905848	-0.023898274668351184	1.0	4.999750012499375e-05
just	resid	utterance_final	prompt_without	necessity	gold	10	effect_score	39	0.041015557724295264	0.009784601236644597	0.09913315879138902	0.41374206395063434	0.013172389046462762	0.07480668053109464	0.00279986000699965	0.004999750012499375
just	resid	utterance_final	prompt_without	necessity	gold	10	normalized_effect	39	-3521.8117599208163	0.19590196116884864	25199.397599308184	-0.13975777579768425	-11054.986852476932	4354.963265381066	0.7999600019999	0.39953002349882505
just	resid	utterance_final	prompt_without	necessity	gold	10	patched_metric_change	39	-0.041015557724295264	-0.009784601236644597	0.09913315879138902	-0.41374206395063434	-0.07496015770158197	-0.013211007654295667	0.9976001199940003	0.005349732513374331
just	resid	utterance_final	prompt_without	sufficiency	generated	1	effect_score	39	0.030364623615573405	0.026486317660762843	0.02996616302411718	1.0132970174104552	0.02159784523810219	0.03998872550608693	4.999750012499375e-05	4.999750012499375e-05
just	resid	utterance_final	prompt_without	sufficiency	generated	1	normalized_effect	39	0.21773546173592026	0.17663610721147688	0.19469352008625784	1.1183498127695972	0.15743466471706336	0.2835250689316123	4.999750012499375e-05	4.999750012499375e-05
just	resid	utterance_final	prompt_without	sufficiency	generated	1	patched_metric_change	39	0.030364623615573405	0.026486317660762843	0.02996616302411718	1.0132970174104552	0.0214428179826761	0.03991148721826121	4.999750012499375e-05	4.999750012499375e-05
just	resid	utterance_final	prompt_without	sufficiency	generated	3	effect_score	39	0.030007349583730712	0.0260642688530669	0.027888932900742576	1.0759590440597937	0.021560786440067526	0.03911045362343332	4.999750012499375e-05	4.999750012499375e-05
just	resid	utterance_final	prompt_without	sufficiency	generated	3	normalized_effect	39	0.21540526643048585	0.19563486300527827	0.18119113567275053	1.1888289437046717	0.15938564075649597	0.2746115965476753	4.999750012499375e-05	4.999750012499375e-05
