particle	component	position_label	corruption_mode	eval_mode	top_k	train_fold	eval_fold	target_type	source_row_index	id	n_member_targets	selected_site_count	effect_positive	baseline_token_count	reference_token_count	patched_token_count	baseline_log_prob	reference_log_prob	patched_log_prob	baseline_log_prob_per_token	reference_log_prob_per_token	patched_log_prob_per_token	patched_metric_change	effect_score	normalized_effect	random_seed_count	patched_metric_change_random_mean	patched_metric_change_random_std	effect_score_random_mean	effect_score_random_std	normalized_effect_random_mean	normalized_effect_random_std	patched_metric_change_localized_minus_random_mean	patched_metric_change_localized_random_cdf	effect_score_localized_minus_random_mean	effect_score_localized_random_cdf	normalized_effect_localized_minus_random_mean	normalized_effect_localized_random_cdf	localized_stronger_than_random_mean	localized_random_cdf
just	attn	utterance_final	prompt_without	sufficiency	10	0	1	generated	35	just_j_8362	42	10.0	True	44.23809523809524	44.23809523809524	44.23809523809524	-31.801122551872616	-24.261252729665664	-26.067259382633935	-0.7451686964624559	-0.5718006091765878	-0.6118365116308392	0.13333218483161666	0.13333218483161666	0.7857216532190899	4	0.009142131117346573	0.007703469494668177	0.009142131117346573	0.007703469494668177	0.0556334287925913	0.04637296954644828	0.12419005371427008	1.0	0.12419005371427008	1.0	0.7300882244264987	1.0	True	1.0
just	attn	utterance_final	prompt_without	sufficiency	10	0	1	generated	42	just_e_4966	28	10.0	True	25.678571428571427	25.678571428571427	25.678571428571427	-17.085140645503998	-13.510682352951594	-14.936107090541295	-0.7085238991027553	-0.54445903184617	-0.602151125974945	0.10637277312781016	0.10637277312781016	0.6434615178641007	4	0.0034556798645961834	0.009464594140729043	0.0034556798645961834	0.009464594140729043	0.021845572004012874	0.06311722937836199	0.10291709326321397	1.0	0.10291709326321397	1.0	0.6216159458600878	1.0	True	1.0
just	attn	utterance_final	prompt_without	sufficiency	1	0	1	generated	3	just_e_2798	41	1.0	True	32.36585365853659	32.36585365853659	32.36585365853659	-17.22444448238466	-11.60453703345322	-15.970755649775993	-0.5417019026779004	-0.36018710314334923	-0.5014441425644212	0.04025776011347917	0.04025776011347917	0.23195419363199513	4	-0.00030550620914181204	0.02697878487603172	-0.00030550620914181204	0.02697878487603172	-0.002777250683505497	0.15723009305712593	0.04056326632262098	1.0	0.04056326632262098	1.0	0.23473144431550064	1.0	True	1.0
just	attn	utterance_final	prompt_without	sufficiency	3	0	1	generated	3	just_e_2798	41	3.0	True	32.36585365853659	32.36585365853659	32.36585365853659	-17.22444448238466	-11.60453703345322	-15.709299703923667	-0.5417019026779004	-0.36018710314334923	-0.49286752591197364	0.048834376765926765	0.048834376765926765	0.27630038010589064	4	-0.00979368513079637	0.016576137039816977	-0.00979368513079637	0.016576137039816977	-0.05759442316913111	0.0968428683043808	0.058628061896723135	1.0	0.058628061896723135	1.0	0.33389480327502175	1.0	True	1.0
just	attn	utterance_final	prompt_without	sufficiency	5	0	1	generated	3	just_e_2798	41	5.0	True	32.36585365853659	32.36585365853659	32.36585365853659	-17.22444448238466	-11.60453703345322	-15.159330251740247	-0.5417019026779004	-0.36018710314334923	-0.4753501550951473	0.06635174758275306	0.06635174758275306	0.38013406611034295	4	0.0031179149585152375	0.012464214057895098	0.0031179149585152375	0.012464214057895098	0.019427877409222298	0.074237209987991	0.06323383262423782	1.0	0.06323383262423782	1.0	0.36070618870112064	1.0	True	1.0
just	attn	utterance_final	prompt_without	sufficiency	10	0	1	generated	3	just_e_2798	41	10.0	True	32.36585365853659	32.36585365853659	32.36585365853659	-17.22444448238466	-11.60453703345322	-14.022365261868734	-0.5417019026779004	-0.36018710314334923	-0.4397923285566075	0.10190957412129287	0.10190957412129287	0.5851816684384041	4	0.0067104500727881815	0.02869712724991333	0.0067104500727881815	0.02869712724991333	0.03822367334017522	0.16216496469301273	0.09519912404850468	1.0	0.09519912404850468	1.0	0.546957995098229	1.0	True	1.0
just	attn	utterance_final	prompt_without	sufficiency	1	0	1	generated	10	just_j_12718	9	1.0	True	44.77777777777778	44.77777777777778	44.77777777777778	-29.97919527689616	-23.057429750760395	-29.59202551841736	-0.678910887213337	-0.5206259116664698	-0.670297974231103	0.008612912982233926	0.008612912982233926	0.07701274600887792	4	0.0019075326853473502	0.002352068628594041	0.0019075326853473502	0.002352068628594041	0.013162289497739415	0.019624603077141776	0.0067053802968865765	1.0	0.0067053802968865765	1.0	0.0638504565111385	1.0	True	1.0
just	attn	utterance_final	prompt_without	sufficiency	3	0	1	generated	10	just_j_12718	9	3.0	True	44.77777777777778	44.77777777777778	44.77777777777778	-29.97919527689616	-23.057429750760395	-29.423864987161423	-0.678910887213337	-0.5206259116664698	-0.6668621760120677	0.012048711201269257	0.012048711201269257	0.09740568832379563	4	0.00047981368472755113	0.0006168745356294315	0.00047981368472755113	0.0006168745356294315	0.0017236982551341357	0.0013901882472717323	0.011568897516541705	1.0	0.011568897516541705	1.0	0.0956819900686615	1.0	True	1.0
just	attn	utterance_final	prompt_without	sufficiency	5	0	1	generated	10	just_j_12718	9	5.0	True	44.77777777777778	44.77777777777778	44.77777777777778	-29.97919527689616	-23.057429750760395	-28.344635009765625	-0.678910887213337	-0.5206259116664698	-0.6429195354624838	0.035991351750853114	0.035991351750853114	0.2815087411311856	4	0.004666380674540707	0.003295733737780138	0.004666380674540707	0.003295733737780138	0.03603083965684378	0.02627565325556579	0.03132497107631241	1.0	0.03132497107631241	1.0	0.24547790147434184	1.0	True	1.0
just	attn	utterance_final	prompt_without	sufficiency	10	0	1	generated	10	just_j_12718	9	10.0	True	44.77777777777778	44.77777777777778	44.77777777777778	-29.97919527689616	-23.057429750760395	-27.835400104522705	-0.678910887213337	-0.5206259116664698	-0.6312740808758067	0.04763680633753023	0.04763680633753023	0.35607881971208283	4	0.005704815312533569	0.0006283974984338581	0.005704815312533569	0.0006283974984338581	0.047442337872193305	0.008898351329008474	0.04193199102499666	1.0	0.04193199102499666	1.0	0.3086364818398895	1.0	True	1.0
just	attn	utterance_final	prompt_without	sufficiency	1	0	1	generated	6	just_j_638	8	1.0	True	18.25	18.25	18.25	-12.267434149980545	-8.846418991684914	-11.96660678088665	-0.699219087508817	-0.5154331874311019	-0.6783055939065455	0.02091349360227153	0.02091349360227153	0.12300249282241686	4	0.0040132805485150365	0.002008466968438142	0.0040132805485150365	0.002008466968438142	0.02548952121840633	0.014331040818327569	0.016900213053756493	1.0	0.016900213053756493	1.0	0.09751297160401054	1.0	True	1.0
just	attn	utterance_final	prompt_without	sufficiency	3	0	1	generated	6	just_j_638	8	3.0	True	18.25	18.25	18.25	-12.267434149980545	-8.846418991684914	-11.711155012249947	-0.699219087508817	-0.5154331874311019	-0.6601923572296132	0.039026730279203795	0.039026730279203795	0.22881633369900492	4	0.0025872335972443386	0.003098748921966698	0.0025872335972443386	0.003098748921966698	0.016184975065491613	0.02053995293280811	0.036439496681959456	1.0	0.036439496681959456	1.0	0.21263135863351332	1.0	True	1.0
just	attn	utterance_final	prompt_without	sufficiency	5	0	1	generated	6	just_j_638	8	5.0	True	18.25	18.25	18.25	-12.267434149980545	-8.846418991684914	-11.563972920179367	-0.699219087508817	-0.5154331874311019	-0.6507210172871029	0.04849807022171415	0.04849807022171415	0.28192994344893335	4	0.007921871486751799	0.003775461616713205	0.007921871486751799	0.003775461616713205	0.04605256805140405	0.028265135149383735	0.04057619873496235	1.0	0.04057619873496235	1.0	0.2358773753975293	1.0	True	1.0
just	attn	utterance_final	prompt_without	sufficiency	10	0	1	generated	6	just_j_638	8	10.0	True	18.25	18.25	18.25	-12.267434149980545	-8.846418991684914	-11.365591168403625	-0.699219087508817	-0.5154331874311019	-0.6382460706045627	0.060973016904254336	0.060973016904254336	0.3566904426686366	4	0.00449907084732315	0.0014607696520407307	0.00449907084732315	0.0014607696520407307	0.021492248013503225	0.007083797815555975	0.056473946056931186	1.0	0.056473946056931186	1.0	0.33519819465513334	1.0	True	1.0
just	attn	utterance_final	prompt_without	sufficiency	1	0	1	generated	41	just_e_2612	14	1.0	True	43.5	43.5	43.5	-21.480693016733444	-17.173814645835332	-20.75658013139452	-0.5821093601021949	-0.45674486429599936	-0.5744868319169124	0.007622528185282569	0.007622528185282569	0.12539471938050423	4	0.019779384416967374	0.011708511465212639	0.019779384416967374	0.011708511465212639	0.15205566182870142	0.09916497659775685	-0.012156856231684806	0.25	-0.012156856231684806	0.25	-0.026660942448197195	0.5	False	0.25
just	attn	utterance_final	prompt_without	sufficiency	3	0	1	generated	41	just_e_2612	14	3.0	True	43.5	43.5	43.5	-21.480693016733444	-17.173814645835332	-19.150779919964926	-0.5821093601021949	-0.45674486429599936	-0.5299077825603434	0.05220157754185157	0.05220157754185157	0.4834622946994332	4	0.003873833296624863	0.005682724698818185	0.003873833296624863	0.005682724698818185	0.028562874010130627	0.04322861794436931	0.048327744245226706	1.0	0.048327744245226706	1.0	0.45489942068930256	1.0	True	1.0
just	attn	utterance_final	prompt_without	sufficiency	5	0	1	generated	41	just_e_2612	14	5.0	True	43.5	43.5	43.5	-21.480693016733444	-17.173814645835332	-19.31133293254035	-0.5821093601021949	-0.45674486429599936	-0.5357312730096718	0.04637808709252306	0.04637808709252306	0.4427901049239939	4	0.023678082827687588	0.01347536170298548	0.023678082827687588	0.01347536170298548	0.17854944700249759	0.10996160088472247	0.02270000426483547	1.0	0.02270000426483547	1.0	0.2642406579214963	1.0	True	1.0
just	attn	utterance_final	prompt_without	sufficiency	10	0	1	generated	41	just_e_2612	14	10.0	True	43.5	43.5	43.5	-21.480693016733444	-17.173814645835332	-18.882544125829423	-0.5821093601021949	-0.45674486429599936	-0.5064000678136803	0.07570929228851465	0.07570929228851465	0.6138508910006238	4	0.01116739780115367	0.009136526815257274	0.01116739780115367	0.009136526815257274	0.09018562099078264	0.06947096097131525	0.06454189448736099	1.0	0.06454189448736099	1.0	0.5236652700098412	1.0	True	1.0
just	attn	utterance_final	prompt_without	sufficiency	1	0	1	generated	51	just_j_2401	10	1.0	True	32.8	32.8	32.8	-22.086687433719636	-18.531258845329283	-22.08218562602997	-0.6868859185451152	-0.5748368090242985	-0.6866498893474289	0.00023602919768632712	0.00023602919768632712	-0.0008392011376030476	4	0.0015970486190664906	0.00046535579506593066	0.0015970486190664906	0.00046535579506593066	0.014637311903877973	0.002800946907491103	-0.0013610194213801634	0.0	-0.0013610194213801634	0.0	-0.01547651304148102	0.0	False	0.0
just	attn	utterance_final	prompt_without	sufficiency	3	0	1	generated	51	just_j_2401	10	3.0	True	32.8	32.8	32.8	-22.086687433719636	-18.531258845329283	-21.95136613845825	-0.6868859185451152	-0.5748368090242985	-0.682420269012262	0.004465649532853111	0.004465649532853111	0.03770836900805395	4	0.00029538219936532943	0.0012614525095711233	0.00029538219936532943	0.0012614525095711233	0.0030554567929644864	0.011261852592258035	0.004170267333487782	1.0	0.004170267333487782	1.0	0.03465291221508947	1.0	True	1.0
just	attn	utterance_final	prompt_without	sufficiency	5	0	1	generated	51	just_j_2401	10	5.0	True	32.8	32.8	32.8	-22.086687433719636	-18.531258845329283	-21.67334578037262	-0.6868859185451152	-0.5748368090242985	-0.6735032660198941	0.013382652525221094	0.013382652525221094	0.11713230691665662	4	0.0008520551103675888	0.0013769290752009217	0.0008520551103675888	0.0013769290752009217	0.006920186866944613	0.011889987930483669	0.012530597414853505	1.0	0.012530597414853505	1.0	0.11021212004971201	1.0	True	1.0
just	attn	utterance_final	prompt_without	sufficiency	10	0	1	generated	51	just_j_2401	10	10.0	True	32.8	32.8	32.8	-22.086687433719636	-18.531258845329283	-21.37251799106598	-0.6868859185451152	-0.5748368090242985	-0.6644428437869495	0.02244307475816566	0.02244307475816566	0.1961885210852189	4	0.0010709388235433464	0.00259738810648438	0.0010709388235433464	0.00259738810648438	0.00734551179879105	0.02306815609556163	0.021372135934622314	1.0	0.021372135934622314	1.0	0.18884300928642783	1.0	True	1.0
just	attn	utterance_final	prompt_without	sufficiency	1	0	1	generated	49	just_e_9416	11	1.0	True	31.545454545454547	31.545454545454547	31.545454545454547	-18.92322985692458	-15.440061764283614	-18.868835264986213	-0.6035662412748981	-0.4923058861131198	-0.6018615374380795	0.001704703836818649	0.001704703836818649	0.013031073975908504	4	0.0010173803997165535	0.0016963334498772409	0.0010173803997165535	0.0016963334498772409	0.009480254905228334	0.014826283435365939	0.0006873234371020955	0.75	0.0006873234371020955	0.75	0.0035508190706801702	0.75	True	0.75
just	attn	utterance_final	prompt_without	sufficiency	3	0	1	generated	49	just_e_9416	11	3.0	True	31.545454545454547	31.545454545454547	31.545454545454547	-18.92322985692458	-15.440061764283614	-18.82000661980022	-0.6035662412748981	-0.4923058861131198	-0.6003320494515403	0.0032341918233577934	0.0032341918233577934	0.027675732599516143	4	0.0002513165245334535	0.0006285136336650374	0.0002513165245334535	0.0006285136336650374	0.0028750128207632704	0.006061609798587552	0.0029828752988243397	1.0	0.0029828752988243397	1.0	0.024800719778752874	1.0	True	1.0
just	attn	utterance_final	prompt_without	sufficiency	5	0	1	generated	49	just_e_9416	11	5.0	True	31.545454545454547	31.545454545454547	31.545454545454547	-18.92322985692458	-15.440061764283614	-18.81417866186662	-0.6035662412748981	-0.4923058861131198	-0.6001945014400824	0.003371739834815792	0.003371739834815792	0.030346242180785975	4	0.0012176755567114802	0.0028348671986094054	0.0012176755567114802	0.0028348671986094054	0.010977658169082185	0.026479961123281087	0.002154064278104312	0.75	0.002154064278104312	0.75	0.019368584011703792	0.75	True	0.75
just	attn	utterance_final	prompt_without	sufficiency	10	0	1	generated	49	just_e_9416	11	10.0	True	31.545454545454547	31.545454545454547	31.545454545454547	-18.92322985692458	-15.440061764283614	-18.49700127948414	-0.6035662412748981	-0.4923058861131198	-0.5902176191948741	0.013348622080023924	0.013348622080023924	0.12058515090925591	4	-0.0017370767004246856	0.0007098770633424034	-0.0017370767004246856	0.0007098770633424034	-0.01653237359435367	0.0056526227853619816	0.01508569878044861	1.0	0.01508569878044861	1.0	0.1371175245036096	1.0	True	1.0
just	attn	utterance_final	prompt_without	sufficiency	1	0	1	generated	50	just_e_12686	4	1.0	False	7.0	7.0	7.0	-9.078584671020508	-7.662242412567139	-9.20927095413208	-1.3158864974975586	-1.1073462963104248	-1.3368885517120361	-0.02100205421447754	-0.02100205421447754	-0.09811419517180266	4	-0.0004819035530090471	0.00441654645899458	-0.0004819035530090471	0.00441654645899458	-0.003716155770769832	0.022562057201424766	-0.020520150661468492	0.0	-0.020520150661468492	0.0	-0.09439803940103282	0.0	False	0.0
just	attn	utterance_final	prompt_without	sufficiency	1	0	1	generated	8	just_j_498	5	1.0	True	10.4	10.4	10.4	-7.005251932144165	-5.3252437829971315	-6.747213625907898	-0.6890513799407265	-0.5150529989690492	-0.6623607369986447	0.026690642942081778	0.026690642942081778	0.1537425158453146	4	-0.00030101641561046106	0.0013693813845427974	-0.00030101641561046106	0.0013693813845427974	-0.004594791899037643	0.013289191903750037	0.026991659357692238	1.0	0.026991659357692238	1.0	0.15833730774435223	1.0	True	1.0
just	attn	utterance_final	prompt_without	sufficiency	3	0	1	generated	50	just_e_12686	4	3.0	True	7.0	7.0	7.0	-9.078584671020508	-7.662242412567139	-9.078271389007568	-1.3158864974975586	-1.1073462963104248	-1.3156487941741943	0.00023770332336431332	0.00023770332336431332	0.004217875578328208	4	-0.0022876381874084445	0.0011804910744542686	-0.0022876381874084445	0.0011804910744542686	-0.012121481645038852	0.007621283640779306	0.002525341510772758	1.0	0.002525341510772758	1.0	0.01633935722336706	1.0	True	1.0
just	attn	utterance_final	prompt_without	sufficiency	3	0	1	generated	8	just_j_498	5	3.0	True	10.4	10.4	10.4	-7.005251932144165	-5.3252437829971315	-6.462781405448913	-0.6890513799407265	-0.5150529989690492	-0.632147656245665	0.05690372369506143	0.05690372369506143	0.31545763630095747	4	0.0010345183087117793	0.00027773675024346067	0.0010345183087117793	0.00027773675024346067	0.006066412124879961	0.005041083143373938	0.05586920538634965	1.0	0.05586920538634965	1.0	0.3093912241760775	1.0	True	1.0
just	attn	utterance_final	prompt_without	sufficiency	5	0	1	generated	50	just_e_12686	4	5.0	True	7.0	7.0	7.0	-9.078584671020508	-7.662242412567139	-9.046778202056885	-1.3158864974975586	-1.1073462963104248	-1.3104868412017823	0.005399656295776378	0.005399656295776378	0.03109136499639284	4	0.010618352890014657	0.018365949073765535	0.010618352890014657	0.018365949073765535	0.0478438366270639	0.08636778764204975	-0.0052186965942382785	0.5	-0.0052186965942382785	0.5	-0.016752471630671062	0.5	False	0.5
just	attn	utterance_final	prompt_without	sufficiency	5	0	1	generated	8	just_j_498	5	5.0	True	10.4	10.4	10.4	-7.005251932144165	-5.3252437829971315	-6.144385576248169	-0.6890513799407265	-0.5150529989690492	-0.5996976480339512	0.08935373190677529	0.08935373190677529	0.5030566066990039	4	0.0004192327008102791	0.0032526915709490344	0.0004192327008102791	0.0032526915709490344	0.0017342560609428775	0.026485807571449155	0.08893449920596501	1.0	0.08893449920596501	1.0	0.501322350638061	1.0	True	1.0
just	attn	utterance_final	prompt_without	sufficiency	10	0	1	generated	50	just_e_12686	4	10.0	True	7.0	7.0	7.0	-9.078584671020508	-7.662242412567139	-8.959053039550781	-1.3158864974975586	-1.1073462963104248	-1.2960830688476563	0.01980342864990231	0.01980342864990231	0.09608540305097278	4	0.03243660926818849	0.0057405441827461075	0.03243660926818849	0.0057405441827461075	0.14978244411250927	0.022015182060032695	-0.01263318061828618	0.0	-0.01263318061828618	0.0	-0.053697041061536485	0.0	False	0.0
just	attn	utterance_final	prompt_without	sufficiency	10	0	1	generated	8	just_j_498	5	10.0	True	10.4	10.4	10.4	-7.005251932144165	-5.3252437829971315	-6.03708119392395	-0.6890513799407265	-0.5150529989690492	-0.5896882089701566	0.09936317097056997	0.09936317097056997	0.5843972403231484	4	-0.0018889559940858279	0.010811828849373465	-0.0018889559940858279	0.010811828849373465	-0.020722336859808295	0.05408231746038092	0.1012521269646558	1.0	0.1012521269646558	1.0	0.6051195771829567	1.0	True	1.0
just	attn	utterance_final	prompt_without	sufficiency	1	0	1	generated	37	just_e_569	8	1.0	True	35.5	35.5	35.5	-17.65883059799671	-13.84746703505516	-17.584604397416115	-0.48747479301208335	-0.37796453080850007	-0.4856175247536851	0.0018572682583982564	0.0018572682583982564	0.014606212342671072	4	0.002327620638555312	0.003076239060217133	0.002327620638555312	0.003076239060217133	0.021359707910440572	0.028902810833771976	-0.0004703523801570554	0.75	-0.0004703523801570554	0.75	-0.0067534955677695	0.75	False	0.75
just	attn	utterance_final	prompt_without	sufficiency	3	0	1	generated	37	just_e_569	8	3.0	True	35.5	35.5	35.5	-17.65883059799671	-13.84746703505516	-17.638783916831017	-0.48747479301208335	-0.37796453080850007	-0.48724740593899374	0.00022738707308961326	0.00022738707308961326	-0.0029403051267847397	4	0.00037259919491643666	0.0007120979659340871	0.00037259919491643666	0.0007120979659340871	0.004020553385779597	0.006771650081741269	-0.0001452121218268234	0.5	-0.0001452121218268234	0.5	-0.006960858512564337	0.0	False	0.5
just	attn	utterance_final	prompt_without	sufficiency	5	0	1	generated	37	just_e_569	8	5.0	False	35.5	35.5	35.5	-17.65883059799671	-13.84746703505516	-17.76491044461727	-0.48747479301208335	-0.37796453080850007	-0.4908959066156072	-0.003421113603523901	-0.003421113603523901	-0.03854868488963607	4	0.0034238949212593225	0.0030664648047277125	0.0034238949212593225	0.0030664648047277125	0.03235526208441974	0.028722918339654353	-0.0068450085247832235	0.0	-0.0068450085247832235	0.0	-0.0709039469740558	0.0	False	0.0
just	attn	utterance_final	prompt_without	sufficiency	10	0	1	generated	37	just_e_569	8	10.0	True	35.5	35.5	35.5	-17.65883059799671	-13.84746703505516	-17.433518707752228	-0.48747479301208335	-0.37796453080850007	-0.48140240839212195	0.006072384619961388	0.006072384619961388	0.05257889411080905	4	0.0024270437258848802	0.0022945728066375358	0.0024270437258848802	0.0022945728066375358	0.02257325232195789	0.02365907090564788	0.0036453408940765077	1.0	0.0036453408940765077	1.0	0.03000564178885116	1.0	True	1.0
just	attn	utterance_final	prompt_without	sufficiency	1	0	1	generated	54	just_j_2522	6	1.0	True	38.833333333333336	38.833333333333336	38.833333333333336	-28.892355461915333	-24.713851471741993	-28.720078368981678	-0.7523612669829678	-0.6332854112201237	-0.7473783817590623	0.0049828852239054795	0.0049828852239054795	0.04276435840416678	4	0.001406589649325593	0.003333669726192699	0.001406589649325593	0.003333669726192699	0.011830120062382729	0.027654919127384145	0.0035762955745798864	0.75	0.0035762955745798864	0.75	0.03093423834178405	0.75	True	0.75
just	attn	utterance_final	prompt_without	sufficiency	3	0	1	generated	54	just_j_2522	6	3.0	True	38.833333333333336	38.833333333333336	38.833333333333336	-28.892355461915333	-24.713851471741993	-28.509370625019073	-0.7523612669829678	-0.6332854112201237	-0.7412708752684756	0.01109039171449222	0.01109039171449222	0.09578588863990305	4	0.001466314121604741	0.0031544380416005766	0.001466314121604741	0.0031544380416005766	0.011620841438533237	0.026781064528247675	0.009624077592887479	1.0	0.009624077592887479	1.0	0.0841650472013698	1.0	True	1.0
just	attn	utterance_final	prompt_without	sufficiency	5	0	1	generated	54	just_j_2522	6	5.0	True	38.833333333333336	38.833333333333336	38.833333333333336	-28.892355461915333	-24.713851471741993	-28.300711770852406	-0.7523612669829678	-0.6332854112201237	-0.7347629705831894	0.01759829639977839	0.01759829639977839	0.14988567769302058	4	0.0027996073586402472	0.00100621052481819	0.0027996073586402472	0.00100621052481819	0.020754332413905698	0.008283861531892166	0.014798689041138144	1.0	0.014798689041138144	1.0	0.12913134527911488	1.0	True	1.0
