particle	component	position_label	corruption_mode	eval_mode	top_k	train_fold	eval_fold	target_type	source_row_index	id	site_set_type	random_seed	n_member_targets	selected_site_count	baseline_token_count	reference_token_count	patched_token_count	baseline_log_prob	reference_log_prob	patched_log_prob	baseline_log_prob_per_token	reference_log_prob_per_token	patched_log_prob_per_token	patched_metric_change	effect_score	normalized_effect	effect_positive
just	attn	utterance_final	prompt_without	sufficiency	1	0	1	generated	35	just_j_8362	random	1	42	1.0	44.23809523809524	44.23809523809524	44.23809523809524	-31.801122551872616	-24.261252729665664	-31.47667606103988	-0.7451686964624559	-0.5718006091765878	-0.7373629436363673	0.0078057528260885075	0.0078057528260885075	0.046271615961112615	True
just	attn	utterance_final	prompt_without	sufficiency	1	0	1	generated	42	just_e_4966	random	1	28	1.0	25.678571428571427	25.678571428571427	25.678571428571427	-17.085140645503998	-13.510682352951594	-16.668863568987167	-0.7085238991027553	-0.54445903184617	-0.6875453370879022	0.020978562014853007	0.020978562014853007	0.1278238122370998	True
just	attn	utterance_final	prompt_without	sufficiency	1	0	1	generated	5	just_e_4508	random	2	36	1.0	18.555555555555557	18.555555555555557	18.555555555555557	-15.412683510118061	-11.760396566655901	-15.116303165753683	-0.8555334497697387	-0.6483701996876695	-0.8380012686367847	0.01753218113295402	0.01753218113295402	0.08429990446874822	True
just	attn	utterance_final	prompt_without	sufficiency	1	0	1	generated	35	just_j_8362	random	2	42	1.0	44.23809523809524	44.23809523809524	44.23809523809524	-31.801122551872616	-24.261252729665664	-31.281493598506565	-0.7451686964624559	-0.5718006091765878	-0.7330978223135088	0.012070874148947112	0.012070874148947112	0.07352919560713038	True
just	attn	utterance_final	prompt_without	sufficiency	1	0	1	generated	42	just_e_4966	random	2	28	1.0	25.678571428571427	25.678571428571427	25.678571428571427	-17.085140645503998	-13.510682352951594	-16.945772681917465	-0.7085238991027553	-0.54445903184617	-0.7017956864666858	0.006728212636069379	0.006728212636069379	0.04165037876837895	True
just	attn	utterance_final	prompt_without	sufficiency	1	0	1	generated	5	just_e_4508	random	3	36	1.0	18.555555555555557	18.555555555555557	18.555555555555557	-15.412683510118061	-11.760396566655901	-15.34292577372657	-0.8555334497697387	-0.6483701996876695	-0.8511688501335617	0.004364599636177142	0.004364599636177142	0.01919024535265132	True
just	attn	utterance_final	prompt_without	sufficiency	1	0	1	generated	35	just_j_8362	random	3	42	1.0	44.23809523809524	44.23809523809524	44.23809523809524	-31.801122551872616	-24.261252729665664	-31.622467182931445	-0.7451686964624559	-0.5718006091765878	-0.7411518510416907	0.0040168454207652115	0.0040168454207652115	0.024703529531782443	True
just	attn	utterance_final	prompt_without	sufficiency	1	0	1	generated	42	just_e_4966	random	3	28	1.0	25.678571428571427	25.678571428571427	25.678571428571427	-17.085140645503998	-13.510682352951594	-16.928046460662568	-0.7085238991027553	-0.54445903184617	-0.6992719006315214	0.009251998471233817	0.009251998471233817	0.05523994248725656	True
just	attn	utterance_final	prompt_without	sufficiency	3	0	1	generated	5	just_e_4508	none		36	0.0	18.555555555555557	18.555555555555557	18.555555555555557	-15.412683510118061	-11.760396566655901	-15.412683510118061	-0.8555334497697387	-0.6483701996876695	-0.8555334497697387	0.0	0.0	0.0	False
just	attn	utterance_final	prompt_without	sufficiency	3	0	1	generated	35	just_j_8362	none		42	0.0	44.23809523809524	44.23809523809524	44.23809523809524	-31.801122551872616	-24.261252729665664	-31.801122551872616	-0.7451686964624559	-0.5718006091765878	-0.7451686964624559	0.0	0.0	0.0	False
just	attn	utterance_final	prompt_without	sufficiency	3	0	1	generated	42	just_e_4966	none		28	0.0	25.678571428571427	25.678571428571427	25.678571428571427	-17.085140645503998	-13.510682352951594	-17.085140645503998	-0.7085238991027553	-0.54445903184617	-0.7085238991027553	0.0	0.0	0.0	False
just	attn	utterance_final	prompt_without	sufficiency	3	0	1	generated	5	just_e_4508	localized		36	3.0	18.555555555555557	18.555555555555557	18.555555555555557	-15.412683510118061	-11.760396566655901	-15.043712808026207	-0.8555334497697387	-0.6483701996876695	-0.8334645853698225	0.022068864399916364	0.022068864399916364	0.10260495799728658	True
just	attn	utterance_final	prompt_without	sufficiency	3	0	1	generated	35	just_j_8362	localized		42	3.0	44.23809523809524	44.23809523809524	44.23809523809524	-31.801122551872616	-24.261252729665664	-28.71395193111329	-0.7451686964624559	-0.5718006091765878	-0.6725545707133472	0.07261412574910875	0.07261412574910875	0.4358606515250648	True
just	attn	utterance_final	prompt_without	sufficiency	3	0	1	generated	42	just_e_4966	localized		28	3.0	25.678571428571427	25.678571428571427	25.678571428571427	-17.085140645503998	-13.510682352951594	-15.178950599261693	-0.7085238991027553	-0.54445903184617	-0.6134941331073643	0.09502976599539083	0.09502976599539083	0.572893152721903	True
just	attn	utterance_final	prompt_without	sufficiency	3	0	1	generated	5	just_e_4508	random	0	36	3.0	18.555555555555557	18.555555555555557	18.555555555555557	-15.412683510118061	-11.760396566655901	-15.39364305138588	-0.8555334497697387	-0.6483701996876695	-0.8544555889116651	0.0010778608580737216	0.0010778608580737216	0.005232381804644193	True
just	attn	utterance_final	prompt_without	sufficiency	3	0	1	generated	35	just_j_8362	random	0	42	3.0	44.23809523809524	44.23809523809524	44.23809523809524	-31.801122551872616	-24.261252729665664	-31.581008124919165	-0.7451686964624559	-0.5718006091765878	-0.7401759858097955	0.0049927106526604275	0.0049927106526604275	0.03081355621630788	True
just	attn	utterance_final	prompt_without	sufficiency	3	0	1	generated	42	just_e_4966	random	0	28	3.0	25.678571428571427	25.678571428571427	25.678571428571427	-17.085140645503998	-13.510682352951594	-17.076652501310623	-0.7085238991027553	-0.54445903184617	-0.7082885704888283	0.00023532861392682895	0.00023532861392682895	0.002089697524463428	True
just	attn	utterance_final	prompt_without	sufficiency	3	0	1	generated	5	just_e_4508	random	1	36	3.0	18.555555555555557	18.555555555555557	18.555555555555557	-15.412683510118061	-11.760396566655901	-15.413782709174686	-0.8555334497697387	-0.6483701996876695	-0.8556030874852755	-6.963771553666898e-05	-6.963771553666898e-05	-0.0005236998112597772	False
just	attn	utterance_final	prompt_without	sufficiency	3	0	1	generated	35	just_j_8362	random	1	42	3.0	44.23809523809524	44.23809523809524	44.23809523809524	-31.801122551872616	-24.261252729665664	-31.803021788597107	-0.7451686964624559	-0.5718006091765878	-0.7451690411900695	-3.4472761369813436e-07	-3.4472761369813436e-07	-0.0002760007688357695	False
just	attn	utterance_final	prompt_without	sufficiency	3	0	1	generated	42	just_e_4966	random	1	28	3.0	25.678571428571427	25.678571428571427	25.678571428571427	-17.085140645503998	-13.510682352951594	-17.089850195816584	-0.7085238991027553	-0.54445903184617	-0.7089137733064991	-0.00038987420374395857	-0.00038987420374395857	-0.002352390406297216	False
just	attn	utterance_final	prompt_without	sufficiency	3	0	1	generated	5	just_e_4508	random	2	36	3.0	18.555555555555557	18.555555555555557	18.555555555555557	-15.412683510118061	-11.760396566655901	-15.407003535164726	-0.8555334497697387	-0.6483701996876695	-0.8551413260330052	0.00039212373673351716	0.00039212373673351716	0.0011889430530841864	True
just	attn	utterance_final	prompt_without	sufficiency	3	0	1	generated	35	just_j_8362	random	2	42	3.0	44.23809523809524	44.23809523809524	44.23809523809524	-31.801122551872616	-24.261252729665664	-31.79872062376567	-0.7451686964624559	-0.5718006091765878	-0.745086506149698	8.219031275794042e-05	8.219031275794042e-05	0.00026003747988428126	True
just	attn	utterance_final	prompt_without	sufficiency	3	0	1	generated	42	just_e_4966	random	2	28	3.0	25.678571428571427	25.678571428571427	25.678571428571427	-17.085140645503998	-13.510682352951594	-17.08528396487236	-0.7085238991027553	-0.54445903184617	-0.7087513204501885	-0.00022742134743337323	-0.00022742134743337323	-0.0015740909001547303	False
just	attn	utterance_final	prompt_without	sufficiency	3	0	1	generated	5	just_e_4508	random	3	36	3.0	18.555555555555557	18.555555555555557	18.555555555555557	-15.412683510118061	-11.760396566655901	-15.333526521921158	-0.8555334497697387	-0.6483701996876695	-0.850661262077052	0.004872187692686834	0.004872187692686834	0.021941859374825592	True
just	attn	utterance_final	prompt_without	sufficiency	3	0	1	generated	35	just_j_8362	random	3	42	3.0	44.23809523809524	44.23809523809524	44.23809523809524	-31.801122551872616	-24.261252729665664	-31.608668795653752	-0.7451686964624559	-0.5718006091765878	-0.7407920421799212	0.004376654282534728	0.004376654282534728	0.026813862196079424	True
just	attn	utterance_final	prompt_without	sufficiency	3	0	1	generated	42	just_e_4966	random	3	28	3.0	25.678571428571427	25.678571428571427	25.678571428571427	-17.085140645503998	-13.510682352951594	-16.9230281157153	-0.7085238991027553	-0.54445903184617	-0.69900586259887	0.009518036503885259	0.009518036503885259	0.0573312204195457	True
just	attn	utterance_final	prompt_without	sufficiency	5	0	1	generated	5	just_e_4508	none		36	0.0	18.555555555555557	18.555555555555557	18.555555555555557	-15.412683510118061	-11.760396566655901	-15.412683510118061	-0.8555334497697387	-0.6483701996876695	-0.8555334497697387	0.0	0.0	0.0	False
just	attn	utterance_final	prompt_without	sufficiency	5	0	1	generated	35	just_j_8362	none		42	0.0	44.23809523809524	44.23809523809524	44.23809523809524	-31.801122551872616	-24.261252729665664	-31.801122551872616	-0.7451686964624559	-0.5718006091765878	-0.7451686964624559	0.0	0.0	0.0	False
just	attn	utterance_final	prompt_without	sufficiency	5	0	1	generated	42	just_e_4966	none		28	0.0	25.678571428571427	25.678571428571427	25.678571428571427	-17.085140645503998	-13.510682352951594	-17.085140645503998	-0.7085238991027553	-0.54445903184617	-0.7085238991027553	0.0	0.0	0.0	False
just	attn	utterance_final	prompt_without	sufficiency	5	0	1	generated	5	just_e_4508	localized		36	5.0	18.555555555555557	18.555555555555557	18.555555555555557	-15.412683510118061	-11.760396566655901	-14.831832889053556	-0.8555334497697387	-0.6483701996876695	-0.8207513426197314	0.034782107150007395	0.034782107150007395	0.1615088017744365	True
just	attn	utterance_final	prompt_without	sufficiency	5	0	1	generated	35	just_j_8362	localized		42	5.0	44.23809523809524	44.23809523809524	44.23809523809524	-31.801122551872616	-24.261252729665664	-27.578477467809403	-0.7451686964624559	-0.5718006091765878	-0.6462793709872484	0.09888932547520753	0.09888932547520753	0.5858787659353693	True
just	attn	utterance_final	prompt_without	sufficiency	5	0	1	generated	42	just_e_4966	localized		28	5.0	25.678571428571427	25.678571428571427	25.678571428571427	-17.085140645503998	-13.510682352951594	-15.009633247341428	-0.7085238991027553	-0.54445903184617	-0.6069323271361832	0.10159157196657202	0.10159157196657202	0.6214663077846724	True
just	attn	utterance_final	prompt_without	sufficiency	5	0	1	generated	5	just_e_4508	random	0	36	5.0	18.555555555555557	18.555555555555557	18.555555555555557	-15.412683510118061	-11.760396566655901	-15.310094856553608	-0.8555334497697387	-0.6483701996876695	-0.8495722868030521	0.0059611629666866915	0.0059611629666866915	0.028577411463454234	True
just	attn	utterance_final	prompt_without	sufficiency	5	0	1	generated	35	just_j_8362	random	0	42	5.0	44.23809523809524	44.23809523809524	44.23809523809524	-31.801122551872616	-24.261252729665664	-31.053274790445965	-0.7451686964624559	-0.5718006091765878	-0.7278128096880102	0.01735588677444571	0.01735588677444571	0.10288844936870299	True
just	attn	utterance_final	prompt_without	sufficiency	5	0	1	generated	42	just_e_4966	random	0	28	5.0	25.678571428571427	25.678571428571427	25.678571428571427	-17.085140645503998	-13.510682352951594	-17.037894572530472	-0.7085238991027553	-0.54445903184617	-0.7065177472119697	0.0020061518907855008	0.0020061518907855008	0.012957301762097962	True
just	attn	utterance_final	prompt_without	sufficiency	5	0	1	generated	5	just_e_4508	random	1	36	5.0	18.555555555555557	18.555555555555557	18.555555555555557	-15.412683510118061	-11.760396566655901	-15.226618727048239	-0.8555334497697387	-0.6483701996876695	-0.8447102335539899	0.010823216215748888	0.010823216215748888	0.051585946276937994	True
just	attn	utterance_final	prompt_without	sufficiency	5	0	1	generated	35	just_j_8362	random	1	42	5.0	44.23809523809524	44.23809523809524	44.23809523809524	-31.801122551872616	-24.261252729665664	-31.438298072133744	-0.7451686964624559	-0.5718006091765878	-0.7369473295375168	0.008221366924939019	0.008221366924939019	0.04946267847436649	True
just	attn	utterance_final	prompt_without	sufficiency	5	0	1	generated	42	just_e_4966	random	1	28	5.0	25.678571428571427	25.678571428571427	25.678571428571427	-17.085140645503998	-13.510682352951594	-17.064620822668076	-0.7085238991027553	-0.54445903184617	-0.7084494694896575	7.442961309768856e-05	7.442961309768856e-05	-0.0026960256313781346	True
just	attn	utterance_final	prompt_without	sufficiency	5	0	1	generated	5	just_e_4508	random	2	36	5.0	18.555555555555557	18.555555555555557	18.555555555555557	-15.412683510118061	-11.760396566655901	-15.272508915927675	-0.8555334497697387	-0.6483701996876695	-0.847322132574433	0.008211317195305715	0.008211317195305715	0.039229556836188895	True
just	attn	utterance_final	prompt_without	sufficiency	5	0	1	generated	35	just_j_8362	random	2	42	5.0	44.23809523809524	44.23809523809524	44.23809523809524	-31.801122551872616	-24.261252729665664	-31.117964770112717	-0.7451686964624559	-0.5718006091765878	-0.7292753863754037	0.015893310087052203	0.015893310087052203	0.09592080571728934	True
just	attn	utterance_final	prompt_without	sufficiency	5	0	1	generated	42	just_e_4966	random	2	28	5.0	25.678571428571427	25.678571428571427	25.678571428571427	-17.085140645503998	-13.510682352951594	-16.660450564963476	-0.7085238991027553	-0.54445903184617	-0.6876341958900793	0.02088970321267581	0.02088970321267581	0.12988379832162547	True
just	attn	utterance_final	prompt_without	sufficiency	5	0	1	generated	5	just_e_4508	random	3	36	5.0	18.555555555555557	18.555555555555557	18.555555555555557	-15.412683510118061	-11.760396566655901	-15.050377246406343	-0.8555334497697387	-0.6483701996876695	-0.8337879942180628	0.02174545555167594	0.02174545555167594	0.10279225225299583	True
just	attn	utterance_final	prompt_without	sufficiency	5	0	1	generated	35	just_j_8362	random	3	42	5.0	44.23809523809524	44.23809523809524	44.23809523809524	-31.801122551872616	-24.261252729665664	-30.920346938428423	-0.7451686964624559	-0.5718006091765878	-0.72506639120042	0.020102305262035904	0.020102305262035904	0.12251301601582865	True
just	attn	utterance_final	prompt_without	sufficiency	5	0	1	generated	42	just_e_4966	random	3	28	5.0	25.678571428571427	25.678571428571427	25.678571428571427	-17.085140645503998	-13.510682352951594	-16.814585945435933	-0.7085238991027553	-0.54445903184617	-0.6940611155499109	0.014462783552844267	0.014462783552844267	0.08854841201700318	True
just	attn	utterance_final	prompt_without	sufficiency	10	0	1	generated	5	just_e_4508	none		36	0.0	18.555555555555557	18.555555555555557	18.555555555555557	-15.412683510118061	-11.760396566655901	-15.412683510118061	-0.8555334497697387	-0.6483701996876695	-0.8555334497697387	0.0	0.0	0.0	False
just	attn	utterance_final	prompt_without	sufficiency	10	0	1	generated	35	just_j_8362	none		42	0.0	44.23809523809524	44.23809523809524	44.23809523809524	-31.801122551872616	-24.261252729665664	-31.801122551872616	-0.7451686964624559	-0.5718006091765878	-0.7451686964624559	0.0	0.0	0.0	False
just	attn	utterance_final	prompt_without	sufficiency	10	0	1	generated	42	just_e_4966	none		28	0.0	25.678571428571427	25.678571428571427	25.678571428571427	-17.085140645503998	-13.510682352951594	-17.085140645503998	-0.7085238991027553	-0.54445903184617	-0.7085238991027553	0.0	0.0	0.0	False
just	attn	utterance_final	prompt_without	sufficiency	10	0	1	generated	5	just_e_4508	localized		36	10.0	18.555555555555557	18.555555555555557	18.555555555555557	-15.412683510118061	-11.760396566655901	-14.266934053765404	-0.8555334497697387	-0.6483701996876695	-0.7877260388839207	0.06780741088581806	0.06780741088581806	0.3173152508833702	True
just	attn	utterance_final	prompt_without	sufficiency	10	0	1	generated	35	just_j_8362	localized		42	10.0	44.23809523809524	44.23809523809524	44.23809523809524	-31.801122551872616	-24.261252729665664	-26.067259382633935	-0.7451686964624559	-0.5718006091765878	-0.6118365116308392	0.13333218483161666	0.13333218483161666	0.7857216532190899	True
just	attn	utterance_final	prompt_without	sufficiency	10	0	1	generated	42	just_e_4966	localized		28	10.0	25.678571428571427	25.678571428571427	25.678571428571427	-17.085140645503998	-13.510682352951594	-14.936107090541295	-0.7085238991027553	-0.54445903184617	-0.602151125974945	0.10637277312781016	0.10637277312781016	0.6434615178641007	True
just	attn	utterance_final	prompt_without	sufficiency	10	0	1	generated	5	just_e_4508	random	0	36	10.0	18.555555555555557	18.555555555555557	18.555555555555557	-15.412683510118061	-11.760396566655901	-15.21797357002894	-0.8555334497697387	-0.6483701996876695	-0.8443872732108508	0.011146176558887944	0.011146176558887944	0.052351964755773354	True
just	attn	utterance_final	prompt_without	sufficiency	10	0	1	generated	35	just_j_8362	random	0	42	10.0	44.23809523809524	44.23809523809524	44.23809523809524	-31.801122551872616	-24.261252729665664	-31.787295066175005	-0.7451686964624559	-0.5718006091765878	-0.7449901733378179	0.00017852312463797113	0.00017852312463797113	0.001991743388359158	True
just	attn	utterance_final	prompt_without	sufficiency	10	0	1	generated	42	just_e_4966	random	0	28	10.0	25.678571428571427	25.678571428571427	25.678571428571427	-17.085140645503998	-13.510682352951594	-16.72656101839883	-0.7085238991027553	-0.54445903184617	-0.6915905395837291	0.016933359519026144	0.016933359519026144	0.11245352464785066	True
just	attn	utterance_final	prompt_without	sufficiency	10	0	1	generated	5	just_e_4508	random	1	36	10.0	18.555555555555557	18.555555555555557	18.555555555555557	-15.412683510118061	-11.760396566655901	-15.333149943086836	-0.8555334497697387	-0.6483701996876695	-0.8509679513598475	0.0045654984098912575	0.0045654984098912575	0.021651733258808	True
just	attn	utterance_final	prompt_without	sufficiency	10	0	1	generated	35	just_j_8362	random	1	42	10.0	44.23809523809524	44.23809523809524	44.23809523809524	-31.801122551872616	-24.261252729665664	-31.563038227104006	-0.7451686964624559	-0.5718006091765878	-0.7398820817890108	0.0052866146734450795	0.0052866146734450795	0.032002647185330885	True
just	attn	utterance_final	prompt_without	sufficiency	10	0	1	generated	42	just_e_4966	random	1	28	10.0	25.678571428571427	25.678571428571427	25.678571428571427	-17.085140645503998	-13.510682352951594	-17.078871331044606	-0.7085238991027553	-0.54445903184617	-0.708865647325481	-0.00034174822272581084	-0.00034174822272581084	-0.005737451356720913	False
just	attn	utterance_final	prompt_without	sufficiency	10	0	1	generated	5	just_e_4508	random	2	36	10.0	18.555555555555557	18.555555555555557	18.555555555555557	-15.412683510118061	-11.760396566655901	-15.22778308722708	-0.8555334497697387	-0.6483701996876695	-0.8448497709432227	0.010683678826516076	0.010683678826516076	0.050087304759226764	True
just	attn	utterance_final	prompt_without	sufficiency	10	0	1	generated	35	just_j_8362	random	2	42	10.0	44.23809523809524	44.23809523809524	44.23809523809524	-31.801122551872616	-24.261252729665664	-31.082205519789742	-0.7451686964624559	-0.5718006091765878	-0.7290451308468946	0.01612356561556129	0.01612356561556129	0.098142360470782	True
just	attn	utterance_final	prompt_without	sufficiency	10	0	1	generated	42	just_e_4966	random	2	28	10.0	25.678571428571427	25.678571428571427	25.678571428571427	-17.085140645503998	-13.510682352951594	-17.01947972178459	-0.7085238991027553	-0.54445903184617	-0.7063157357610849	0.002208163341670346	0.002208163341670346	0.012633990950397701	True
just	attn	utterance_final	prompt_without	sufficiency	10	0	1	generated	5	just_e_4508	random	3	36	10.0	18.555555555555557	18.555555555555557	18.555555555555557	-15.412683510118061	-11.760396566655901	-15.298918230666054	-0.8555334497697387	-0.6483701996876695	-0.8490615026635724	0.006471947106166369	0.006471947106166369	0.030237623429588564	True
just	attn	utterance_final	prompt_without	sufficiency	10	0	1	generated	35	just_j_8362	random	3	42	10.0	44.23809523809524	44.23809523809524	44.23809523809524	-31.801122551872616	-24.261252729665664	-31.130814898581733	-0.7451686964624559	-0.5718006091765878	-0.730188875406714	0.014979821055741952	0.014979821055741952	0.09039696412589314	True
just	attn	utterance_final	prompt_without	sufficiency	10	0	1	generated	42	just_e_4966	random	3	28	10.0	25.678571428571427	25.678571428571427	25.678571428571427	-17.085140645503998	-13.510682352951594	-17.161285093852452	-0.7085238991027553	-0.54445903184617	-0.7135009542823411	-0.004977055179585947	-0.004977055179585947	-0.03196777622547597	False
just	attn	utterance_final	prompt_without	sufficiency	1	0	1	generated	3	just_e_2798	none		41	0.0	32.36585365853659	32.36585365853659	32.36585365853659	-17.22444448238466	-11.60453703345322	-17.22444448238466	-0.5417019026779004	-0.36018710314334923	-0.5417019026779004	0.0	0.0	0.0	False
just	attn	utterance_final	prompt_without	sufficiency	1	0	1	generated	3	just_e_2798	localized		41	1.0	32.36585365853659	32.36585365853659	32.36585365853659	-17.22444448238466	-11.60453703345322	-15.970755649775993	-0.5417019026779004	-0.36018710314334923	-0.5014441425644212	0.04025776011347917	0.04025776011347917	0.23195419363199513	True
just	attn	utterance_final	prompt_without	sufficiency	1	0	1	generated	3	just_e_2798	random	0	41	1.0	32.36585365853659	32.36585365853659	32.36585365853659	-17.22444448238466	-11.60453703345322	-17.191989259022037	-0.5417019026779004	-0.36018710314334923	-0.5406356561571477	0.0010662465207526858	0.0010662465207526858	0.00557040274484464	True
just	attn	utterance_final	prompt_without	sufficiency	1	0	1	generated	3	just_e_2798	random	1	41	1.0	32.36585365853659	32.36585365853659	32.36585365853659	-17.22444448238466	-11.60453703345322	-17.191989259022037	-0.5417019026779004	-0.36018710314334923	-0.5406356561571477	0.0010662465207526858	0.0010662465207526858	0.00557040274484464	True
just	attn	utterance_final	prompt_without	sufficiency	1	0	1	generated	3	just_e_2798	random	2	41	1.0	32.36585365853659	32.36585365853659	32.36585365853659	-17.22444448238466	-11.60453703345322	-16.256418143830647	-0.5417019026779004	-0.36018710314334923	-0.5103940310430424	0.0313078716348579	0.0313078716348579	0.1810796395613079	True
just	attn	utterance_final	prompt_without	sufficiency	1	0	1	generated	3	just_e_2798	random	3	41	1.0	32.36585365853659	32.36585365853659	32.36585365853659	-17.22444448238466	-11.60453703345322	-18.28495403906194	-0.5417019026779004	-0.36018710314334923	-0.5763642921908309	-0.034662389512930526	-0.034662389512930526	-0.20332944778501919	False
just	attn	utterance_final	prompt_without	sufficiency	3	0	1	generated	3	just_e_2798	none		41	0.0	32.36585365853659	32.36585365853659	32.36585365853659	-17.22444448238466	-11.60453703345322	-17.22444448238466	-0.5417019026779004	-0.36018710314334923	-0.5417019026779004	0.0	0.0	0.0	False
just	attn	utterance_final	prompt_without	sufficiency	3	0	1	generated	3	just_e_2798	localized		41	3.0	32.36585365853659	32.36585365853659	32.36585365853659	-17.22444448238466	-11.60453703345322	-15.709299703923667	-0.5417019026779004	-0.36018710314334923	-0.49286752591197364	0.048834376765926765	0.048834376765926765	0.27630038010589064	True
just	attn	utterance_final	prompt_without	sufficiency	3	0	1	generated	3	just_e_2798	random	0	41	3.0	32.36585365853659	32.36585365853659	32.36585365853659	-17.22444448238466	-11.60453703345322	-17.34581179444383	-0.5417019026779004	-0.36018710314334923	-0.5456625089882826	-0.0039606063103822635	-0.0039606063103822635	-0.023282638339133185	False
just	attn	utterance_final	prompt_without	sufficiency	3	0	1	generated	3	just_e_2798	random	1	41	3.0	32.36585365853659	32.36585365853659	32.36585365853659	-17.22444448238466	-11.60453703345322	-17.229867382747372	-0.5417019026779004	-0.36018710314334923	-0.5418206722734399	-0.00011876959553953463	-0.00011876959553953463	-0.0013175216026917677	False
just	attn	utterance_final	prompt_without	sufficiency	3	0	1	generated	3	just_e_2798	random	2	41	3.0	32.36585365853659	32.36585365853659	32.36585365853659	-17.22444448238466	-11.60453703345322	-17.2419119840715	-0.5417019026779004	-0.36018710314334923	-0.5422727299497314	-0.0005708272718310252	-0.0005708272718310252	-0.0036716303861995003	False
just	attn	utterance_final	prompt_without	sufficiency	3	0	1	generated	3	just_e_2798	random	3	41	3.0	32.36585365853659	32.36585365853659	32.36585365853659	-17.22444448238466	-11.60453703345322	-18.28164831312691	-0.5417019026779004	-0.36018710314334923	-0.576226440023333	-0.034524537345432656	-0.034524537345432656	-0.20210590234849998	False
just	attn	utterance_final	prompt_without	sufficiency	5	0	1	generated	3	just_e_2798	none		41	0.0	32.36585365853659	32.36585365853659	32.36585365853659	-17.22444448238466	-11.60453703345322	-17.22444448238466	-0.5417019026779004	-0.36018710314334923	-0.5417019026779004	0.0	0.0	0.0	False
