particle	component	position_label	corruption_mode	eval_mode	target_type	top_k	site_set_type	n_folds	train_folds	mean_items_per_fold	mean_member_targets_per_item	mean_selected_sites	baseline_log_prob_mean	baseline_log_prob_mean_sd	baseline_log_prob_mean_ci_low	baseline_log_prob_mean_ci_high	reference_log_prob_mean	reference_log_prob_mean_sd	reference_log_prob_mean_ci_low	reference_log_prob_mean_ci_high	patched_log_prob_mean	patched_log_prob_mean_sd	patched_log_prob_mean_ci_low	patched_log_prob_mean_ci_high	baseline_log_prob_per_token_mean	baseline_log_prob_per_token_mean_sd	baseline_log_prob_per_token_mean_ci_low	baseline_log_prob_per_token_mean_ci_high	reference_log_prob_per_token_mean	reference_log_prob_per_token_mean_sd	reference_log_prob_per_token_mean_ci_low	reference_log_prob_per_token_mean_ci_high	patched_log_prob_per_token_mean	patched_log_prob_per_token_mean_sd	patched_log_prob_per_token_mean_ci_low	patched_log_prob_per_token_mean_ci_high	patched_metric_change_mean	patched_metric_change_mean_sd	patched_metric_change_mean_ci_low	patched_metric_change_mean_ci_high	effect_score_mean	effect_score_mean_sd	effect_score_mean_ci_low	effect_score_mean_ci_high	normalized_effect_mean	normalized_effect_mean_sd	normalized_effect_mean_ci_low	normalized_effect_mean_ci_high	effect_positive_fraction	effect_positive_fraction_sd	effect_positive_fraction_ci_low	effect_positive_fraction_ci_high	localized_stronger_than_random_mean_fraction	localized_stronger_than_random_mean_fraction_sd	localized_stronger_than_random_mean_fraction_ci_low	localized_stronger_than_random_mean_fraction_ci_high	localized_random_cdf_mean	localized_random_cdf_mean_sd	localized_random_cdf_mean_ci_low	localized_random_cdf_mean_ci_high	localized_stronger_than_random_mean_fraction_items	patched_metric_change_localized_minus_random_mean_mean	effect_score_localized_minus_random_mean_mean	normalized_effect_localized_minus_random_mean_mean
just	attn	utterance_final	prompt_without	necessity	generated	10	none	2	0,1	19.5	12.828947368421051	0.0	-16.533124788959917	0.15474746292808378	-16.642547769367777	-16.423701808552053	-20.211521670876355	0.13022142931702144	-20.303602126602225	-20.119441215150484	-16.533124788959917	0.15474746292808378	-16.642547769367777	-16.423701808552053	-0.5553964397551583	0.0012783407093426363	-0.5563003631394012	-0.5544925163709152	-0.6853555484546208	0.007245492249279167	-0.6904788851571206	-0.6802322117521209	-0.5553964397551583	0.0012783407093426363	-0.5563003631394012	-0.5544925163709152	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
just	attn	utterance_final	prompt_without	necessity	generated	10	random_mean	2	0,1	19.5	12.828947368421051	10.0	-16.533124788959917	0.15474746292808378	-16.642547769367777	-16.423701808552053	-20.211521670876355	0.13022142931702144	-20.303602126602225	-20.119441215150484	-16.562349374029694	0.1493234320995777	-16.667936985457352	-16.45676176260203	-0.5553964397551583	0.0012783407093426363	-0.5563003631394012	-0.5544925163709152	-0.6853555484546208	0.007245492249279167	-0.6904788851571206	-0.6802322117521209	-0.5564058559719387	0.001083527857783301	-0.5571720258677818	-0.5556396860760956	-0.0010094162167803961	0.0001948128515594234	-0.0011471697051803527	-0.0008716627283804396	0.0010094162167803961	0.0001948128515594234	0.0008716627283804396	0.0011471697051803527	0.00843384716786816	0.0008670495944089294	0.00782075052003656	0.00904694381569976	0.7157894736842105	0.11909166841036596	0.631578947368421	0.8												
just	attn	utterance_final	prompt_without	necessity	gold	1	localized	2	0,1	19.5	1.0	1.0	-42.05653113911026	4.550421409026696	-45.274164974689484	-38.83889730353104	-42.522885470798144	4.567334698653429	-45.7524788081646	-39.293292133431684	-42.12888715973026	4.602316917430352	-45.38321666121483	-38.87455765824569	-3.916881002502363	0.25569133619101003	-4.0976820802136755	-3.7360799247910506	-3.9933612730271753	0.20605521837431498	-4.139064315238528	-3.847658230815822	-3.9223776733225915	0.24969235293672912	-4.098936829294577	-3.7458185173506053	-0.005496670820228198	0.005998983254281017	-0.009738592559554848	-0.0012547490809015481	0.005496670820228198	0.005998983254281017	0.0012547490809015481	0.009738592559554848	-390.81687376062143	1202.7387599660399	-1241.2816069285075	459.6478594072646	0.6881578947368421	0.22887930022617198	0.5263157894736842	0.85	0.5881578947368421	0.08745794398886249	0.5263157894736842	0.65	0.6447368421052632	0.14886458551295736	0.5394736842105263	0.75	0.5897435897435898	-0.005222457253296903	0.005222457253296903	-304.4739608460595
just	attn	utterance_final	prompt_without	necessity	gold	1	none	2	0,1	19.5	1.0	0.0	-42.05653113911026	4.550421409026696	-45.274164974689484	-38.83889730353104	-42.522885470798144	4.567334698653429	-45.7524788081646	-39.293292133431684	-42.05653113911026	4.550421409026696	-45.274164974689484	-38.83889730353104	-3.916881002502363	0.25569133619101003	-4.0976820802136755	-3.7360799247910506	-3.9933612730271753	0.20605521837431498	-4.139064315238528	-3.847658230815822	-3.916881002502363	0.25569133619101003	-4.0976820802136755	-3.7360799247910506	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
just	attn	utterance_final	prompt_without	necessity	gold	1	random_mean	2	0,1	19.5	1.0	1.0	-42.05653113911026	4.550421409026696	-45.274164974689484	-38.83889730353104	-42.522885470798144	4.567334698653429	-45.7524788081646	-39.293292133431684	-42.059079608713326	4.552698453630429	-45.27832355797291	-38.83983565945374	-3.916881002502363	0.25569133619101003	-4.0976820802136755	-3.7360799247910506	-3.9933612730271753	0.20605521837431498	-4.139064315238528	-3.847658230815822	-3.9172491556388254	0.2548735268544115	-4.097471954822511	-3.7370263564551394	-0.00036815313646207197	0.0008178093365983466	-0.0009464316640884346	0.00021012539116429063	0.00036815313646207197	0.0008178093365983466	-0.00021012539116429063	0.0009464316640884346	-66.12148822004824	87.43965088002848	-127.95065830190063	-4.292318138195833	0.5381578947368422	0.016747265870207757	0.5263157894736842	0.55												
just	attn	utterance_final	prompt_without	necessity	gold	3	localized	2	0,1	19.5	1.0	3.0	-42.05653113911026	4.550421409026696	-45.274164974689484	-38.83889730353104	-42.522885470798144	4.567334698653429	-45.7524788081646	-39.293292133431684	-42.23692903110855	4.642246950182252	-45.51949332952499	-38.95436473269211	-3.916881002502363	0.25569133619101003	-4.0976820802136755	-3.7360799247910506	-3.9933612730271753	0.20605521837431498	-4.139064315238528	-3.847658230815822	-3.9379164143623364	0.23852013313877424	-4.106575617954282	-3.769257210770391	-0.021035411859973305	0.017171203052234768	-0.03317728597933965	-0.00889353774060696	0.021035411859973305	0.017171203052234768	0.00889353774060696	0.03317728597933965	-1736.0929007688023	1690.405717020271	-2931.390246230344	-540.7955553072605	0.6907894736842105	0.08373632935103854	0.631578947368421	0.75	0.6644736842105263	0.12095247572927785	0.5789473684210527	0.75	0.6904605263157895	0.10187920071043015	0.618421052631579	0.7625	0.6666666666666666	-0.021210165882353655	0.021210165882353655	-1821.575162354725
just	attn	utterance_final	prompt_without	necessity	gold	3	none	2	0,1	19.5	1.0	0.0	-42.05653113911026	4.550421409026696	-45.274164974689484	-38.83889730353104	-42.522885470798144	4.567334698653429	-45.7524788081646	-39.293292133431684	-42.05653113911026	4.550421409026696	-45.274164974689484	-38.83889730353104	-3.916881002502363	0.25569133619101003	-4.0976820802136755	-3.7360799247910506	-3.9933612730271753	0.20605521837431498	-4.139064315238528	-3.847658230815822	-3.916881002502363	0.25569133619101003	-4.0976820802136755	-3.7360799247910506	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
just	attn	utterance_final	prompt_without	necessity	gold	3	random_mean	2	0,1	19.5	1.0	3.0	-42.05653113911026	4.550421409026696	-45.274164974689484	-38.83889730353104	-42.522885470798144	4.567334698653429	-45.7524788081646	-39.293292133431684	-42.0524775069403	4.531392472547936	-45.25665585249662	-38.84829916138398	-3.916881002502363	0.25569133619101003	-4.0976820802136755	-3.7360799247910506	-3.9933612730271753	0.20605521837431498	-4.139064315238528	-3.847658230815822	-3.917045855293952	0.25725091906417596	-4.098949724630702	-3.7351419859572013	-0.00016485279158899905	0.0015595828731662853	-0.0012676444170272787	0.0009379388338492806	0.00016485279158899905	0.0015595828731662853	-0.0009379388338492806	0.0012676444170272787	71.53383317267912	921.0895082241068	-579.774804172369	722.8424705177273	0.5394736842105263	0.05582421956735903	0.5	0.5789473684210527												
just	attn	utterance_final	prompt_without	necessity	gold	5	localized	2	0,1	19.5	1.0	5.0	-42.05653113911026	4.550421409026696	-45.274164974689484	-38.83889730353104	-42.522885470798144	4.567334698653429	-45.7524788081646	-39.293292133431684	-42.380409882256856	4.576757319842783	-45.61666601896286	-39.14415374555086	-3.916881002502363	0.25569133619101003	-4.0976820802136755	-3.7360799247910506	-3.9933612730271753	0.20605521837431498	-4.139064315238528	-3.847658230815822	-3.9563059571692296	0.2462081824380084	-4.13040143255476	-3.7822104817836992	-0.03942495466686633	0.009483153753002294	-0.04613055699264891	-0.03271935234108375	0.03942495466686633	0.009483153753002294	0.03271935234108375	0.04613055699264891	1814.347837195175	9828.717260842548	-5135.604788311859	8764.30046270221	0.7184210526315788	0.026051302464767542	0.7	0.7368421052631579	0.7184210526315788	0.026051302464767542	0.7	0.7368421052631579	0.7052631578947368	0.007443229275647892	0.7	0.7105263157894737	0.717948717948718	-0.037675729173939354	0.037675729173939354	1542.7542106490916
just	attn	utterance_final	prompt_without	necessity	gold	5	none	2	0,1	19.5	1.0	0.0	-42.05653113911026	4.550421409026696	-45.274164974689484	-38.83889730353104	-42.522885470798144	4.567334698653429	-45.7524788081646	-39.293292133431684	-42.05653113911026	4.550421409026696	-45.274164974689484	-38.83889730353104	-3.916881002502363	0.25569133619101003	-4.0976820802136755	-3.7360799247910506	-3.9933612730271753	0.20605521837431498	-4.139064315238528	-3.847658230815822	-3.916881002502363	0.25569133619101003	-4.0976820802136755	-3.7360799247910506	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
just	attn	utterance_final	prompt_without	necessity	gold	5	random_mean	2	0,1	19.5	1.0	5.0	-42.05653113911026	4.550421409026696	-45.274164974689484	-38.83889730353104	-42.522885470798144	4.567334698653429	-45.7524788081646	-39.293292133431684	-42.07279403895924	4.561415696123714	-45.29820200949907	-38.847386068419404	-3.916881002502363	0.25569133619101003	-4.0976820802136755	-3.7360799247910506	-3.9933612730271753	0.20605521837431498	-4.139064315238528	-3.847658230815822	-3.9187898358563125	0.2550112469050498	-4.09911001782171	-3.7384696538909146	-0.00190883335394925	0.0006800892859591792	-0.0023897290998633027	-0.0014279376080351973	0.00190883335394925	0.0006800892859591792	0.0014279376080351973	0.0023897290998633027	101.44095488247739	444.0608391557044	-212.55747574390998	415.43938550886475	0.5381578947368422	0.016747265870207757	0.5263157894736842	0.55												
just	attn	utterance_final	prompt_without	necessity	gold	10	localized	2	0,1	19.5	1.0	10.0	-42.05653113911026	4.550421409026696	-45.274164974689484	-38.83889730353104	-42.522885470798144	4.567334698653429	-45.7524788081646	-39.293292133431684	-42.42488085925579	4.605650309017172	-45.68156742453575	-39.16819429397583	-3.916881002502363	0.25569133619101003	-4.0976820802136755	-3.7360799247910506	-3.9933612730271753	0.20605521837431498	-4.139064315238528	-3.847658230815822	-3.9656649070094825	0.23424749023674166	-4.131302895831812	-3.800026918187153	-0.048783904507119835	0.02144384595426837	-0.06394699339610271	-0.033620815618136964	0.048783904507119835	0.02144384595426837	0.033620815618136964	0.06394699339610271	-2380.158826223999	6660.8180129516995	-7090.068411431651	2329.750758983653	0.7710526315789473	0.10048359522124622	0.7	0.8421052631578947	0.7710526315789473	0.10048359522124622	0.7	0.8421052631578947	0.7710526315789473	0.10048359522124622	0.7	0.8421052631578947	0.7692307692307693	-0.048335396886696545	0.048335396886696545	-2425.504336675466
just	attn	utterance_final	prompt_without	necessity	gold	10	none	2	0,1	19.5	1.0	0.0	-42.05653113911026	4.550421409026696	-45.274164974689484	-38.83889730353104	-42.522885470798144	4.567334698653429	-45.7524788081646	-39.293292133431684	-42.05653113911026	4.550421409026696	-45.274164974689484	-38.83889730353104	-3.916881002502363	0.25569133619101003	-4.0976820802136755	-3.7360799247910506	-3.9933612730271753	0.20605521837431498	-4.139064315238528	-3.847658230815822	-3.916881002502363	0.25569133619101003	-4.0976820802136755	-3.7360799247910506	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
just	attn	utterance_final	prompt_without	necessity	gold	10	random_mean	2	0,1	19.5	1.0	10.0	-42.05653113911026	4.550421409026696	-45.274164974689484	-38.83889730353104	-42.522885470798144	4.567334698653429	-45.7524788081646	-39.293292133431684	-42.07121305034349	4.5905109648273905	-45.31719448268414	-38.82523161800284	-3.916881002502363	0.25569133619101003	-4.0976820802136755	-3.7360799247910506	-3.9933612730271753	0.20605521837431498	-4.139064315238528	-3.847658230815822	-3.9176600211058776	0.25247660171396374	-4.0961879382687565	-3.7391321039429988	-0.0007790186035142846	0.003214734477046757	-0.0030521791519482365	0.0014941419449196673	0.0007790186035142846	0.003214734477046757	-0.0014941419449196673	0.0030521791519482365	-92.17023850438778	923.7708383656583	-745.3748625751268	561.0343855663513	0.5618421052631579	0.12467409036710184	0.47368421052631576	0.65												
just	attn	utterance_final	prompt_without	sufficiency	generated	1	localized	2	0,1	19.5	12.828947368421051	1.0	-20.211521670876355	0.13022142931702144	-20.303602126602225	-20.119441215150484	-16.533124788959917	0.15474746292808378	-16.642547769367777	-16.423701808552053	-19.897209923633195	0.11594502601609154	-19.979195437774024	-19.815224409492366	-0.6853555484546208	0.007245492249279167	-0.6904788851571206	-0.6802322117521209	-0.5553964397551583	0.0012783407093426363	-0.5563003631394012	-0.5544925163709152	-0.6746143856132089	0.0071826926694559465	-0.6796933163069601	-0.6695354549194577	0.010741162841411826	6.279957982323304e-05	0.010696756832663152	0.0107855688501605	0.010741162841411826	6.279957982323304e-05	0.010696756832663152	0.0107855688501605	0.08417837441054415	0.006210408540040916	0.07978695241794237	0.08856979640314593	0.9236842105263158	0.033494531740415355	0.9	0.9473684210526315	0.7157894736842105	0.11909166841036596	0.631578947368421	0.8	0.7546052631578948	0.0995531915617902	0.6842105263157895	0.825	0.717948717948718	0.008304138989915479	0.008304138989915479	0.06585904074661279
just	attn	utterance_final	prompt_without	sufficiency	generated	1	none	2	0,1	19.5	12.828947368421051	0.0	-20.211521670876355	0.13022142931702144	-20.303602126602225	-20.119441215150484	-16.533124788959917	0.15474746292808378	-16.642547769367777	-16.423701808552053	-20.211521670876355	0.13022142931702144	-20.303602126602225	-20.119441215150484	-0.6853555484546208	0.007245492249279167	-0.6904788851571206	-0.6802322117521209	-0.5553964397551583	0.0012783407093426363	-0.5563003631394012	-0.5544925163709152	-0.6853555484546208	0.007245492249279167	-0.6904788851571206	-0.6802322117521209	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
just	attn	utterance_final	prompt_without	sufficiency	generated	1	random_mean	2	0,1	19.5	12.828947368421051	1.0	-20.211521670876355	0.13022142931702144	-20.303602126602225	-20.119441215150484	-16.533124788959917	0.15474746292808378	-16.642547769367777	-16.423701808552053	-20.1378673926677	0.07291779326874173	-20.189428058757187	-20.086306726578215	-0.6853555484546208	0.007245492249279167	-0.6904788851571206	-0.6802322117521209	-0.5553964397551583	0.0012783407093426363	-0.5563003631394012	-0.5544925163709152	-0.6828871577355542	0.005452674137906199	-0.6867427805940681	-0.6790315348770402	0.002468390719066531	0.001792818111372877	0.001200676875080711	0.0037361045630523513	0.002468390719066531	0.001792818111372877	0.001200676875080711	0.0037361045630523513	0.018669681052024826	0.013112766543525152	0.009397554908982106	0.027941807195067548	0.8197368421052631	0.04279856833497522	0.7894736842105263	0.85												
just	attn	utterance_final	prompt_without	sufficiency	generated	3	localized	2	0,1	19.5	12.828947368421051	3.0	-20.211521670876355	0.13022142931702144	-20.303602126602225	-20.119441215150484	-16.533124788959917	0.15474746292808378	-16.642547769367777	-16.423701808552053	-19.355639923580995	0.19603444264511136	-19.49425720732148	-19.21702263984051	-0.6853555484546208	0.007245492249279167	-0.6904788851571206	-0.6802322117521209	-0.5553964397551583	0.0012783407093426363	-0.5563003631394012	-0.5544925163709152	-0.6551311510225928	0.012032687944270228	-0.6636395462638879	-0.6466227557812977	0.030224397432027886	0.0047871956949911134	0.02683933889323262	0.03360945597082315	0.030224397432027886	0.0047871956949911134	0.02683933889323262	0.03360945597082315	0.22454993165530443	0.04251214682625683	0.19448930435166006	0.2546105589589488	1.0	0.0	1.0	1.0	0.9486842105263158	0.001860807318911973	0.9473684210526315	0.95	0.9493421052631579	0.03442493539987138	0.925	0.9736842105263158	0.9487179487179487	0.02323139295379925	0.02323139295379925	0.17104394105027781
