particle	component	position_label	corruption_mode	eval_mode	target_type	top_k	train_fold	site_set_type	n_items	mean_member_targets	mean_selected_sites	baseline_log_prob_mean	reference_log_prob_mean	patched_log_prob_mean	baseline_log_prob_per_token_mean	reference_log_prob_per_token_mean	patched_log_prob_per_token_mean	patched_metric_change_mean	effect_score_mean	normalized_effect_mean	effect_positive_fraction	localized_stronger_than_random_mean_fraction	localized_random_cdf_mean
just	attn	utterance_final	prompt_without	necessity	generated	5	0	localized	19	13.157894736842104	5.0	-16.423701808552053	-20.303602126602225	-16.749503188366294	-0.5544925163709152	-0.6904788851571206	-0.5670066958644439	-0.012514179493528552	0.012514179493528552	0.0886047466701378	0.8421052631578947	0.8421052631578947	0.8157894736842105
just	attn	utterance_final	prompt_without	necessity	generated	5	0	none	19	13.157894736842104	0.0	-16.423701808552053	-20.303602126602225	-16.423701808552053	-0.5544925163709152	-0.6904788851571206	-0.5544925163709152	0.0	0.0	0.0	0.0		
just	attn	utterance_final	prompt_without	necessity	generated	5	0	random_mean	19	13.157894736842104	5.0	-16.423701808552053	-20.303602126602225	-16.449394728225627	-0.5544925163709152	-0.6904788851571206	-0.5558861197380459	-0.0013936033671305078	0.0013936033671305078	0.00742797772172951	0.631578947368421		
just	attn	utterance_final	prompt_without	necessity	generated	5	1	localized	20	12.5	5.0	-16.642547769367777	-20.119441215150484	-17.22777180745502	-0.5563003631394012	-0.6802322117521209	-0.5781136347607005	-0.021813271621299306	0.021813271621299306	0.16556646568718897	0.95	0.95	0.9375
just	attn	utterance_final	prompt_without	necessity	generated	5	1	none	20	12.5	0.0	-16.642547769367777	-20.119441215150484	-16.642547769367777	-0.5563003631394012	-0.6802322117521209	-0.5563003631394012	0.0	0.0	0.0	0.0		
just	attn	utterance_final	prompt_without	necessity	generated	5	1	random_mean	20	12.5	5.0	-16.642547769367777	-20.119441215150484	-16.672311355841327	-0.5563003631394012	-0.6802322117521209	-0.5572107665011201	-0.0009104033617187828	0.0009104033617187828	0.008618418172564353	0.85		
just	attn	utterance_final	prompt_without	necessity	generated	10	0	localized	19	13.157894736842104	10.0	-16.423701808552053	-20.303602126602225	-17.06032104591496	-0.5544925163709152	-0.6904788851571206	-0.5767830926468659	-0.022290576275950564	0.022290576275950564	0.1605409405667763	0.8947368421052632	0.8947368421052632	0.8947368421052632
just	attn	utterance_final	prompt_without	necessity	generated	10	0	none	19	13.157894736842104	0.0	-16.423701808552053	-20.303602126602225	-16.423701808552053	-0.5544925163709152	-0.6904788851571206	-0.5544925163709152	0.0	0.0	0.0	0.0		
just	attn	utterance_final	prompt_without	necessity	generated	10	0	random_mean	19	13.157894736842104	10.0	-16.423701808552053	-20.303602126602225	-16.45676176260203	-0.5544925163709152	-0.6904788851571206	-0.5556396860760956	-0.0011471697051803527	0.0011471697051803527	0.00782075052003656	0.631578947368421		
just	attn	utterance_final	prompt_without	necessity	generated	10	1	localized	20	12.5	10.0	-16.642547769367777	-20.119441215150484	-17.625234820047652	-0.5563003631394012	-0.6802322117521209	-0.5935411540057605	-0.03724079086635928	0.03724079086635928	0.2803780255582563	0.95	0.95	0.95
just	attn	utterance_final	prompt_without	necessity	generated	10	1	none	20	12.5	0.0	-16.642547769367777	-20.119441215150484	-16.642547769367777	-0.5563003631394012	-0.6802322117521209	-0.5563003631394012	0.0	0.0	0.0	0.0		
just	attn	utterance_final	prompt_without	necessity	generated	10	1	random_mean	20	12.5	10.0	-16.642547769367777	-20.119441215150484	-16.667936985457352	-0.5563003631394012	-0.6802322117521209	-0.5571720258677818	-0.0008716627283804396	0.0008716627283804396	0.00904694381569976	0.8		
just	attn	utterance_final	prompt_without	necessity	gold	1	0	localized	19	1.0	1.0	-38.83889730353104	-39.293292133431684	-38.87455765824569	-4.0976820802136755	-4.139064315238528	-4.098936829294577	-0.0012547490809015481	0.0012547490809015481	-1241.2816069285075	0.5263157894736842	0.5263157894736842	0.5394736842105263
just	attn	utterance_final	prompt_without	necessity	gold	1	0	none	19	1.0	0.0	-38.83889730353104	-39.293292133431684	-38.83889730353104	-4.0976820802136755	-4.139064315238528	-4.0976820802136755	0.0	0.0	0.0	0.0		
just	attn	utterance_final	prompt_without	necessity	gold	1	0	random_mean	19	1.0	1.0	-38.83889730353104	-39.293292133431684	-38.83983565945374	-4.0976820802136755	-4.139064315238528	-4.097471954822511	0.00021012539116429063	-0.00021012539116429063	-127.95065830190063	0.5263157894736842		
just	attn	utterance_final	prompt_without	necessity	gold	1	1	localized	20	1.0	1.0	-45.274164974689484	-45.7524788081646	-45.38321666121483	-3.7360799247910506	-3.847658230815822	-3.7458185173506053	-0.009738592559554848	0.009738592559554848	459.6478594072646	0.85	0.65	0.75
just	attn	utterance_final	prompt_without	necessity	gold	1	1	none	20	1.0	0.0	-45.274164974689484	-45.7524788081646	-45.274164974689484	-3.7360799247910506	-3.847658230815822	-3.7360799247910506	0.0	0.0	0.0	0.0		
just	attn	utterance_final	prompt_without	necessity	gold	1	1	random_mean	20	1.0	1.0	-45.274164974689484	-45.7524788081646	-45.27832355797291	-3.7360799247910506	-3.847658230815822	-3.7370263564551394	-0.0009464316640884346	0.0009464316640884346	-4.292318138195833	0.55		
just	attn	utterance_final	prompt_without	necessity	gold	3	0	localized	19	1.0	3.0	-38.83889730353104	-39.293292133431684	-38.95436473269211	-4.0976820802136755	-4.139064315238528	-4.106575617954282	-0.00889353774060696	0.00889353774060696	-540.7955553072605	0.631578947368421	0.5789473684210527	0.618421052631579
just	attn	utterance_final	prompt_without	necessity	gold	3	0	none	19	1.0	0.0	-38.83889730353104	-39.293292133431684	-38.83889730353104	-4.0976820802136755	-4.139064315238528	-4.0976820802136755	0.0	0.0	0.0	0.0		
just	attn	utterance_final	prompt_without	necessity	gold	3	0	random_mean	19	1.0	3.0	-38.83889730353104	-39.293292133431684	-38.84829916138398	-4.0976820802136755	-4.139064315238528	-4.098949724630702	-0.0012676444170272787	0.0012676444170272787	722.8424705177273	0.5789473684210527		
just	attn	utterance_final	prompt_without	necessity	gold	3	1	localized	20	1.0	3.0	-45.274164974689484	-45.7524788081646	-45.51949332952499	-3.7360799247910506	-3.847658230815822	-3.769257210770391	-0.03317728597933965	0.03317728597933965	-2931.390246230344	0.75	0.75	0.7625
just	attn	utterance_final	prompt_without	necessity	gold	3	1	none	20	1.0	0.0	-45.274164974689484	-45.7524788081646	-45.274164974689484	-3.7360799247910506	-3.847658230815822	-3.7360799247910506	0.0	0.0	0.0	0.0		
just	attn	utterance_final	prompt_without	necessity	gold	3	1	random_mean	20	1.0	3.0	-45.274164974689484	-45.7524788081646	-45.25665585249662	-3.7360799247910506	-3.847658230815822	-3.7351419859572013	0.0009379388338492806	-0.0009379388338492806	-579.774804172369	0.5		
just	attn	utterance_final	prompt_without	necessity	gold	5	0	localized	19	1.0	5.0	-38.83889730353104	-39.293292133431684	-39.14415374555086	-4.0976820802136755	-4.139064315238528	-4.13040143255476	-0.03271935234108375	0.03271935234108375	8764.30046270221	0.7368421052631579	0.7368421052631579	0.7105263157894737
just	attn	utterance_final	prompt_without	necessity	gold	5	0	none	19	1.0	0.0	-38.83889730353104	-39.293292133431684	-38.83889730353104	-4.0976820802136755	-4.139064315238528	-4.0976820802136755	0.0	0.0	0.0	0.0		
just	attn	utterance_final	prompt_without	necessity	gold	5	0	random_mean	19	1.0	5.0	-38.83889730353104	-39.293292133431684	-38.847386068419404	-4.0976820802136755	-4.139064315238528	-4.09911001782171	-0.0014279376080351973	0.0014279376080351973	415.43938550886475	0.5263157894736842		
just	attn	utterance_final	prompt_without	necessity	gold	5	1	localized	20	1.0	5.0	-45.274164974689484	-45.7524788081646	-45.61666601896286	-3.7360799247910506	-3.847658230815822	-3.7822104817836992	-0.04613055699264891	0.04613055699264891	-5135.604788311859	0.7	0.7	0.7
just	attn	utterance_final	prompt_without	necessity	gold	5	1	none	20	1.0	0.0	-45.274164974689484	-45.7524788081646	-45.274164974689484	-3.7360799247910506	-3.847658230815822	-3.7360799247910506	0.0	0.0	0.0	0.0		
just	attn	utterance_final	prompt_without	necessity	gold	5	1	random_mean	20	1.0	5.0	-45.274164974689484	-45.7524788081646	-45.29820200949907	-3.7360799247910506	-3.847658230815822	-3.7384696538909146	-0.0023897290998633027	0.0023897290998633027	-212.55747574390998	0.55		
just	attn	utterance_final	prompt_without	necessity	gold	10	0	localized	19	1.0	10.0	-38.83889730353104	-39.293292133431684	-39.16819429397583	-4.0976820802136755	-4.139064315238528	-4.131302895831812	-0.033620815618136964	0.033620815618136964	2329.750758983653	0.8421052631578947	0.8421052631578947	0.8421052631578947
just	attn	utterance_final	prompt_without	necessity	gold	10	0	none	19	1.0	0.0	-38.83889730353104	-39.293292133431684	-38.83889730353104	-4.0976820802136755	-4.139064315238528	-4.0976820802136755	0.0	0.0	0.0	0.0		
just	attn	utterance_final	prompt_without	necessity	gold	10	0	random_mean	19	1.0	10.0	-38.83889730353104	-39.293292133431684	-38.82523161800284	-4.0976820802136755	-4.139064315238528	-4.0961879382687565	0.0014941419449196673	-0.0014941419449196673	-745.3748625751268	0.47368421052631576		
just	attn	utterance_final	prompt_without	necessity	gold	10	1	localized	20	1.0	10.0	-45.274164974689484	-45.7524788081646	-45.68156742453575	-3.7360799247910506	-3.847658230815822	-3.800026918187153	-0.06394699339610271	0.06394699339610271	-7090.068411431651	0.7	0.7	0.7
just	attn	utterance_final	prompt_without	necessity	gold	10	1	none	20	1.0	0.0	-45.274164974689484	-45.7524788081646	-45.274164974689484	-3.7360799247910506	-3.847658230815822	-3.7360799247910506	0.0	0.0	0.0	0.0		
just	attn	utterance_final	prompt_without	necessity	gold	10	1	random_mean	20	1.0	10.0	-45.274164974689484	-45.7524788081646	-45.31719448268414	-3.7360799247910506	-3.847658230815822	-3.7391321039429988	-0.0030521791519482365	0.0030521791519482365	561.0343855663513	0.65		
just	attn	utterance_final	prompt_without	sufficiency	generated	1	0	localized	19	13.157894736842104	1.0	-20.303602126602225	-16.423701808552053	-19.979195437774024	-0.6904788851571206	-0.5544925163709152	-0.6796933163069601	0.0107855688501605	0.0107855688501605	0.07978695241794237	0.9473684210526315	0.631578947368421	0.6842105263157895
just	attn	utterance_final	prompt_without	sufficiency	generated	1	0	none	19	13.157894736842104	0.0	-20.303602126602225	-16.423701808552053	-20.303602126602225	-0.6904788851571206	-0.5544925163709152	-0.6904788851571206	0.0	0.0	0.0	0.0		
just	attn	utterance_final	prompt_without	sufficiency	generated	1	0	random_mean	19	13.157894736842104	1.0	-20.303602126602225	-16.423701808552053	-20.189428058757187	-0.6904788851571206	-0.5544925163709152	-0.6867427805940681	0.0037361045630523513	0.0037361045630523513	0.027941807195067548	0.7894736842105263		
just	attn	utterance_final	prompt_without	sufficiency	generated	1	1	localized	20	12.5	1.0	-20.119441215150484	-16.642547769367777	-19.815224409492366	-0.6802322117521209	-0.5563003631394012	-0.6695354549194577	0.010696756832663152	0.010696756832663152	0.08856979640314593	0.9	0.8	0.825
just	attn	utterance_final	prompt_without	sufficiency	generated	1	1	none	20	12.5	0.0	-20.119441215150484	-16.642547769367777	-20.119441215150484	-0.6802322117521209	-0.5563003631394012	-0.6802322117521209	0.0	0.0	0.0	0.0		
just	attn	utterance_final	prompt_without	sufficiency	generated	1	1	random_mean	20	12.5	1.0	-20.119441215150484	-16.642547769367777	-20.086306726578215	-0.6802322117521209	-0.5563003631394012	-0.6790315348770402	0.001200676875080711	0.001200676875080711	0.009397554908982106	0.85		
just	attn	utterance_final	prompt_without	sufficiency	generated	3	0	localized	19	13.157894736842104	3.0	-20.303602126602225	-16.423701808552053	-19.49425720732148	-0.6904788851571206	-0.5544925163709152	-0.6636395462638879	0.02683933889323262	0.02683933889323262	0.19448930435166006	1.0	0.9473684210526315	0.9736842105263158
just	attn	utterance_final	prompt_without	sufficiency	generated	3	0	none	19	13.157894736842104	0.0	-20.303602126602225	-16.423701808552053	-20.303602126602225	-0.6904788851571206	-0.5544925163709152	-0.6904788851571206	0.0	0.0	0.0	0.0		
just	attn	utterance_final	prompt_without	sufficiency	generated	3	0	random_mean	19	13.157894736842104	3.0	-20.303602126602225	-16.423701808552053	-20.281534528507326	-0.6904788851571206	-0.5544925163709152	-0.6900041854270497	0.0004746997300708628	0.0004746997300708628	0.005291884357006507	0.7368421052631579		
just	attn	utterance_final	prompt_without	sufficiency	generated	3	1	localized	20	12.5	3.0	-20.119441215150484	-16.642547769367777	-19.21702263984051	-0.6802322117521209	-0.5563003631394012	-0.6466227557812977	0.03360945597082315	0.03360945597082315	0.2546105589589488	1.0	0.95	0.925
just	attn	utterance_final	prompt_without	sufficiency	generated	3	1	none	20	12.5	0.0	-20.119441215150484	-16.642547769367777	-20.119441215150484	-0.6802322117521209	-0.5563003631394012	-0.6802322117521209	0.0	0.0	0.0	0.0		
just	attn	utterance_final	prompt_without	sufficiency	generated	3	1	random_mean	20	12.5	3.0	-20.119441215150484	-16.642547769367777	-19.758422977014312	-0.6802322117521209	-0.5563003631394012	-0.6668775648362025	0.013354646915918273	0.013354646915918273	0.10081242290582793	1.0		
just	attn	utterance_final	prompt_without	sufficiency	generated	5	0	localized	19	13.157894736842104	5.0	-20.303602126602225	-16.423701808552053	-19.266864853390523	-0.6904788851571206	-0.5544925163709152	-0.6556362145655569	0.034842670591563596	0.034842670591563596	0.2466459608274399	0.8947368421052632	0.8421052631578947	0.8421052631578947
just	attn	utterance_final	prompt_without	sufficiency	generated	5	0	none	19	13.157894736842104	0.0	-20.303602126602225	-16.423701808552053	-20.303602126602225	-0.6904788851571206	-0.5544925163709152	-0.6904788851571206	0.0	0.0	0.0	0.0		
just	attn	utterance_final	prompt_without	sufficiency	generated	5	0	random_mean	19	13.157894736842104	5.0	-20.303602126602225	-16.423701808552053	-20.120410648697458	-0.6904788851571206	-0.5544925163709152	-0.6846178232576132	0.005861061899507351	0.005861061899507351	0.043050058008275154	0.8947368421052632		
just	attn	utterance_final	prompt_without	sufficiency	generated	5	1	localized	20	12.5	5.0	-20.119441215150484	-16.642547769367777	-18.843977277656464	-0.6802322117521209	-0.5563003631394012	-0.6330660755266072	0.047166136225513786	0.047166136225513786	0.354402815603349	1.0	1.0	0.975
just	attn	utterance_final	prompt_without	sufficiency	generated	5	1	none	20	12.5	0.0	-20.119441215150484	-16.642547769367777	-20.119441215150484	-0.6802322117521209	-0.5563003631394012	-0.6802322117521209	0.0	0.0	0.0	0.0		
just	attn	utterance_final	prompt_without	sufficiency	generated	5	1	random_mean	20	12.5	5.0	-20.119441215150484	-16.642547769367777	-19.992732935382918	-0.6802322117521209	-0.5563003631394012	-0.6756192353792876	0.0046129763728332525	0.0046129763728332525	0.03651477883872892	1.0		
just	attn	utterance_final	prompt_without	sufficiency	generated	10	0	localized	19	13.157894736842104	10.0	-20.303602126602225	-16.423701808552053	-18.895488829037568	-0.6904788851571206	-0.5544925163709152	-0.6425961430516155	0.04788274210550508	0.04788274210550508	0.3359353359346545	0.9473684210526315	0.8947368421052632	0.9078947368421053
just	attn	utterance_final	prompt_without	sufficiency	generated	10	0	none	19	13.157894736842104	0.0	-20.303602126602225	-16.423701808552053	-20.303602126602225	-0.6904788851571206	-0.5544925163709152	-0.6904788851571206	0.0	0.0	0.0	0.0		
just	attn	utterance_final	prompt_without	sufficiency	generated	10	0	random_mean	19	13.157894736842104	10.0	-20.303602126602225	-16.423701808552053	-20.180469211950925	-0.6904788851571206	-0.5544925163709152	-0.68581429788142	0.004664587275700451	0.004664587275700451	0.0293204186606222	0.7368421052631579		
just	attn	utterance_final	prompt_without	sufficiency	generated	10	1	localized	20	12.5	10.0	-20.119441215150484	-16.642547769367777	-18.479927554446597	-0.6802322117521209	-0.5563003631394012	-0.6191643828017974	0.06106782895032338	0.06106782895032338	0.4609164026116737	1.0	1.0	1.0
just	attn	utterance_final	prompt_without	sufficiency	generated	10	1	none	20	12.5	0.0	-20.119441215150484	-16.642547769367777	-20.119441215150484	-0.6802322117521209	-0.5563003631394012	-0.6802322117521209	0.0	0.0	0.0	0.0		
just	attn	utterance_final	prompt_without	sufficiency	generated	10	1	random_mean	20	12.5	10.0	-20.119441215150484	-16.642547769367777	-20.064149490052607	-0.6802322117521209	-0.5563003631394012	-0.6788444842725746	0.0013877274795463434	0.0013877274795463434	0.015255311623699985	0.65		
just	attn	utterance_final	prompt_without	sufficiency	gold	1	0	localized	19	1.0	1.0	-39.293292133431684	-38.83889730353104	-39.108287723440874	-4.139064315238528	-4.0976820802136755	-4.120505647993456	0.018558667245072474	0.018558667245072474	8628.913589901875	0.5789473684210527	0.5263157894736842	0.5131578947368421
just	attn	utterance_final	prompt_without	sufficiency	gold	1	0	none	19	1.0	0.0	-39.293292133431684	-38.83889730353104	-39.293292133431684	-4.139064315238528	-4.0976820802136755	-4.139064315238528	0.0	0.0	0.0	0.0		
just	attn	utterance_final	prompt_without	sufficiency	gold	1	0	random_mean	19	1.0	1.0	-39.293292133431684	-38.83889730353104	-39.246480656297585	-4.139064315238528	-4.0976820802136755	-4.13242213019218	0.006642185046348381	0.006642185046348381	3795.854769707478	0.8421052631578947		
just	attn	utterance_final	prompt_without	sufficiency	gold	1	1	localized	20	1.0	1.0	-45.7524788081646	-45.274164974689484	-45.70859848260879	-3.847658230815822	-3.7360799247910506	-3.840493345111194	0.00716488570462801	0.00716488570462801	-1777.9102537501003	0.65	0.65	0.6125
just	attn	utterance_final	prompt_without	sufficiency	gold	1	1	none	20	1.0	0.0	-45.7524788081646	-45.274164974689484	-45.7524788081646	-3.847658230815822	-3.7360799247910506	-3.847658230815822	0.0	0.0	0.0	0.0		
just	attn	utterance_final	prompt_without	sufficiency	gold	1	1	random_mean	20	1.0	1.0	-45.7524788081646	-45.274164974689484	-45.758677676320076	-3.847658230815822	-3.7360799247910506	-3.847606095998407	5.213481741444537e-05	5.213481741444537e-05	-246.7251873024827	0.55		
just	attn	utterance_final	prompt_without	sufficiency	gold	3	0	localized	19	1.0	3.0	-39.293292133431684	-38.83889730353104	-38.92706742412165	-4.139064315238528	-4.0976820802136755	-4.0999034374955245	0.039160877743003475	0.039160877743003475	13280.737135089732	0.7368421052631579	0.6842105263157895	0.7236842105263158
just	attn	utterance_final	prompt_without	sufficiency	gold	3	0	none	19	1.0	0.0	-39.293292133431684	-38.83889730353104	-39.293292133431684	-4.139064315238528	-4.0976820802136755	-4.139064315238528	0.0	0.0	0.0	0.0		
just	attn	utterance_final	prompt_without	sufficiency	gold	3	0	random_mean	19	1.0	3.0	-39.293292133431684	-38.83889730353104	-39.2795103866803	-4.139064315238528	-4.0976820802136755	-4.136591553461262	0.0024727617772658354	0.0024727617772658354	1266.068944344174	0.7368421052631579		
just	attn	utterance_final	prompt_without	sufficiency	gold	3	1	localized	20	1.0	3.0	-45.7524788081646	-45.274164974689484	-45.66075975298882	-3.847658230815822	-3.7360799247910506	-3.8165909970260388	0.031067233789782923	0.031067233789782923	-7987.066689835975	0.65	0.55	0.6
just	attn	utterance_final	prompt_without	sufficiency	gold	3	1	none	20	1.0	0.0	-45.7524788081646	-45.274164974689484	-45.7524788081646	-3.847658230815822	-3.7360799247910506	-3.847658230815822	0.0	0.0	0.0	0.0		
just	attn	utterance_final	prompt_without	sufficiency	gold	3	1	random_mean	20	1.0	3.0	-45.7524788081646	-45.274164974689484	-45.64833650141954	-3.847658230815822	-3.7360799247910506	-3.832430056880503	0.015228173935319222	0.015228173935319222	-327.1184590453174	0.55		
just	attn	utterance_final	prompt_without	sufficiency	gold	5	0	localized	19	1.0	5.0	-39.293292133431684	-38.83889730353104	-38.832337592777456	-4.139064315238528	-4.0976820802136755	-4.088085318493651	0.05097899674487601	0.05097899674487601	16293.71148903848	0.8421052631578947	0.8421052631578947	0.7894736842105263
just	attn	utterance_final	prompt_without	sufficiency	gold	5	0	none	19	1.0	0.0	-39.293292133431684	-38.83889730353104	-39.293292133431684	-4.139064315238528	-4.0976820802136755	-4.139064315238528	0.0	0.0	0.0	0.0		
just	attn	utterance_final	prompt_without	sufficiency	gold	5	0	random_mean	19	1.0	5.0	-39.293292133431684	-38.83889730353104	-39.274809768325404	-4.139064315238528	-4.0976820802136755	-4.136599623240247	0.0024646919982806493	0.0024646919982806493	-544.8105469258084	0.631578947368421		
just	attn	utterance_final	prompt_without	sufficiency	gold	5	1	localized	20	1.0	5.0	-45.7524788081646	-45.274164974689484	-45.56253373026848	-3.847658230815822	-3.7360799247910506	-3.8056589192631955	0.04199931155262652	0.04199931155262652	-7982.537794729886	0.65	0.65	0.6875
just	attn	utterance_final	prompt_without	sufficiency	gold	5	1	none	20	1.0	0.0	-45.7524788081646	-45.274164974689484	-45.7524788081646	-3.847658230815822	-3.7360799247910506	-3.847658230815822	0.0	0.0	0.0	0.0		
just	attn	utterance_final	prompt_without	sufficiency	gold	5	1	random_mean	20	1.0	5.0	-45.7524788081646	-45.274164974689484	-45.743814167380336	-3.847658230815822	-3.7360799247910506	-3.8452063669679406	0.0024518638478809363	0.0024518638478809363	-375.7622308916619	0.55		
just	attn	utterance_final	prompt_without	sufficiency	gold	10	0	localized	19	1.0	10.0	-39.293292133431684	-38.83889730353104	-38.85320074307291	-4.139064315238528	-4.0976820802136755	-4.092072194133222	0.04699212110530564	0.04699212110530564	5946.7401701154395	0.7894736842105263	0.7368421052631579	0.7236842105263158
just	attn	utterance_final	prompt_without	sufficiency	gold	10	0	none	19	1.0	0.0	-39.293292133431684	-38.83889730353104	-39.293292133431684	-4.139064315238528	-4.0976820802136755	-4.139064315238528	0.0	0.0	0.0	0.0		
just	attn	utterance_final	prompt_without	sufficiency	gold	10	0	random_mean	19	1.0	10.0	-39.293292133431684	-38.83889730353104	-39.25961956381798	-4.139064315238528	-4.0976820802136755	-4.135968104663692	0.0030962105748360293	0.0030962105748360293	-1551.2347461851793	0.6842105263157895		
just	attn	utterance_final	prompt_without	sufficiency	gold	10	1	localized	20	1.0	10.0	-45.7524788081646	-45.274164974689484	-45.417843759059906	-3.847658230815822	-3.7360799247910506	-3.783505145944556	0.06415308487126588	0.06415308487126588	-9000.627249228854	0.65	0.65	0.65
just	attn	utterance_final	prompt_without	sufficiency	gold	10	1	none	20	1.0	0.0	-45.7524788081646	-45.274164974689484	-45.7524788081646	-3.847658230815822	-3.7360799247910506	-3.847658230815822	0.0	0.0	0.0	0.0		
just	attn	utterance_final	prompt_without	sufficiency	gold	10	1	random_mean	20	1.0	10.0	-45.7524788081646	-45.274164974689484	-45.81817019581795	-3.847658230815822	-3.7360799247910506	-3.854322232351091	-0.00666400153526866	-0.00666400153526866	-753.0035858549879	0.25		
just	mlp	utterance_final	prompt_without	necessity	generated	1	0	localized	19	13.157894736842104	1.0	-16.423701808552053	-20.303602126602225	-16.45374530158772	-0.5544925163709152	-0.6904788851571206	-0.5545803273080804	-8.781093716520228e-05	8.781093716520228e-05	0.0022936952761658607	0.631578947368421	0.5789473684210527	0.5263157894736842
just	mlp	utterance_final	prompt_without	necessity	generated	1	0	none	19	13.157894736842104	0.0	-16.423701808552053	-20.303602126602225	-16.423701808552053	-0.5544925163709152	-0.6904788851571206	-0.5544925163709152	0.0	0.0	0.0	0.0		
just	mlp	utterance_final	prompt_without	necessity	generated	1	0	random_mean	19	13.157894736842104	1.0	-16.423701808552053	-20.303602126602225	-16.461615857100757	-0.5544925163709152	-0.6904788851571206	-0.5562157263701518	-0.0017232099992366716	0.0017232099992366716	0.011998586617593288	0.8947368421052632		
just	mlp	utterance_final	prompt_without	necessity	generated	1	1	localized	20	12.5	1.0	-16.642547769367777	-20.119441215150484	-16.778575817393556	-0.5563003631394012	-0.6802322117521209	-0.561368022427686	-0.005067659288284849	0.005067659288284849	0.03548259208627723	0.7	0.7	0.7125
just	mlp	utterance_final	prompt_without	necessity	generated	1	1	none	20	12.5	0.0	-16.642547769367777	-20.119441215150484	-16.642547769367777	-0.5563003631394012	-0.6802322117521209	-0.5563003631394012	0.0	0.0	0.0	0.0		
