particle	eval_mode	target_type	top_k	train_fold	site_set_type	n_items	mean_member_targets	mean_selected_sites	baseline_log_prob_mean	reference_log_prob_mean	patched_log_prob_mean	baseline_log_prob_per_token_mean	reference_log_prob_per_token_mean	patched_log_prob_per_token_mean	patched_metric_change_mean	effect_score_mean	normalized_effect_mean	effect_positive_fraction	localized_stronger_than_random_mean_fraction	localized_random_cdf_mean
not	necessity	gold	1	1	random_mean	14	1.0	1.0	-25.728380365031107	-26.9316948056221	-25.737415271145956	-2.0944121458109413	-2.1878878966944653	-2.0958271424855455	-0.0014149966746043424	0.0014149966746043424	116.13284217737078	0.7142857142857143		
not	necessity	gold	3	0	localized	14	1.0	3.0	-31.42719214303153	-32.05171544211252	-31.46657398768834	-2.1007797086921176	-2.172739838585829	-2.108439616961362	-0.007659908269244516	0.007659908269244516	-7072.10269721655	0.5	0.5	0.44642857142857145
not	necessity	gold	3	0	none	14	1.0	0.0	-31.42719214303153	-32.05171544211252	-31.42719214303153	-2.1007797086921176	-2.172739838585829	-2.1007797086921176	0.0	0.0	0.0	0.0		
not	necessity	gold	3	0	random_mean	14	1.0	3.0	-31.42719214303153	-32.05171544211252	-31.517597470964706	-2.1007797086921176	-2.172739838585829	-2.111675232357327	-0.01089552366520975	0.01089552366520975	-4497.392878744765	0.5		
not	necessity	gold	3	1	localized	14	1.0	3.0	-25.728380365031107	-26.9316948056221	-25.868555205208914	-2.0944121458109413	-2.1878878966944653	-2.111617301012778	-0.01720515520183721	0.01720515520183721	1236.781973036011	0.7142857142857143	0.5	0.5714285714285714
not	necessity	gold	3	1	none	14	1.0	0.0	-25.728380365031107	-26.9316948056221	-25.728380365031107	-2.0944121458109413	-2.1878878966944653	-2.0944121458109413	0.0	0.0	0.0	0.0		
not	necessity	gold	3	1	random_mean	14	1.0	3.0	-25.728380365031107	-26.9316948056221	-25.803999964679992	-2.0944121458109413	-2.1878878966944653	-2.1099992737613946	-0.015587127950453795	0.015587127950453795	1751.9133061494556	0.6428571428571429		
not	necessity	gold	5	0	localized	14	1.0	5.0	-31.42719214303153	-32.05171544211252	-31.472857339041575	-2.1007797086921176	-2.172739838585829	-2.109630073169349	-0.0088503644772315	0.0088503644772315	-8145.295638503927	0.35714285714285715	0.6428571428571429	0.5357142857142857
not	necessity	gold	5	0	none	14	1.0	0.0	-31.42719214303153	-32.05171544211252	-31.42719214303153	-2.1007797086921176	-2.172739838585829	-2.1007797086921176	0.0	0.0	0.0	0.0		
not	necessity	gold	5	0	random_mean	14	1.0	5.0	-31.42719214303153	-32.05171544211252	-31.522955928530013	-2.1007797086921176	-2.172739838585829	-2.111979170291938	-0.011199461599820573	0.011199461599820573	-5051.50008945271	0.5		
not	necessity	gold	5	1	localized	14	1.0	5.0	-25.728380365031107	-26.9316948056221	-25.922539847237722	-2.0944121458109413	-2.1878878966944653	-2.1170569744738903	-0.02264482866294943	0.02264482866294943	1574.6652945913593	0.7857142857142857	0.7142857142857143	0.6964285714285714
not	necessity	gold	5	1	none	14	1.0	0.0	-25.728380365031107	-26.9316948056221	-25.728380365031107	-2.0944121458109413	-2.1878878966944653	-2.0944121458109413	0.0	0.0	0.0	0.0		
not	necessity	gold	5	1	random_mean	14	1.0	5.0	-25.728380365031107	-26.9316948056221	-25.7935436048678	-2.0944121458109413	-2.1878878966944653	-2.1087454772726373	-0.014333331461696245	0.014333331461696245	1940.4788063796022	0.6428571428571429		
not	necessity	gold	10	0	localized	14	1.0	10.0	-31.42719214303153	-32.05171544211252	-31.492789677211217	-2.1007797086921176	-2.172739838585829	-2.112050304137995	-0.011270595445877527	0.011270595445877527	-8112.207328970328	0.42857142857142855	0.5	0.48214285714285715
not	necessity	gold	10	0	none	14	1.0	0.0	-31.42719214303153	-32.05171544211252	-31.42719214303153	-2.1007797086921176	-2.172739838585829	-2.1007797086921176	0.0	0.0	0.0	0.0		
not	necessity	gold	10	0	random_mean	14	1.0	10.0	-31.42719214303153	-32.05171544211252	-31.524614129747665	-2.1007797086921176	-2.172739838585829	-2.1125647855781073	-0.011785076885989855	0.011785076885989855	-5803.535402819713	0.5		
not	necessity	gold	10	1	localized	14	1.0	10.0	-25.728380365031107	-26.9316948056221	-25.908919078963144	-2.0944121458109413	-2.1878878966944653	-2.1166747812674904	-0.022262635456549853	0.022262635456549853	1543.3192003598087	0.7857142857142857	0.6428571428571429	0.6428571428571429
not	necessity	gold	10	1	none	14	1.0	0.0	-25.728380365031107	-26.9316948056221	-25.728380365031107	-2.0944121458109413	-2.1878878966944653	-2.0944121458109413	0.0	0.0	0.0	0.0		
not	necessity	gold	10	1	random_mean	14	1.0	10.0	-25.728380365031107	-26.9316948056221	-25.806615273867333	-2.0944121458109413	-2.1878878966944653	-2.109917234413952	-0.015505088603011266	0.015505088603011266	1855.8137820724266	0.6428571428571429		
not	sufficiency	generated	1	0	localized	14	15.5	1.0	-27.58142768761212	-25.656816887516378	-27.351691006822936	-2.2183746418814683	-2.0640788784835506	-2.1942698982208815	0.024104743660586635	0.024104743660586635	0.17981891633736932	1.0	1.0	0.9285714285714286
not	sufficiency	generated	1	0	none	14	15.5	0.0	-27.58142768761212	-25.656816887516378	-27.58142768761212	-2.2183746418814683	-2.0640788784835506	-2.2183746418814683	0.0	0.0	0.0	0.0		
not	sufficiency	generated	1	0	random_mean	14	15.5	1.0	-27.58142768761212	-25.656816887516378	-27.488435774622896	-2.2183746418814683	-2.0640788784835506	-2.208321539117502	0.010053102763965847	0.010053102763965847	0.07687703189144872	1.0		
not	sufficiency	generated	1	1	localized	14	20.214285714285715	1.0	-27.079888487629443	-25.123482689531638	-26.76453796151111	-2.4975201556763196	-2.3122882447601354	-2.4603525593129945	0.037167596363324736	0.037167596363324736	0.2041641663808415	1.0	0.5714285714285714	0.6071428571428571
not	sufficiency	generated	1	1	none	14	20.214285714285715	0.0	-27.079888487629443	-25.123482689531638	-27.079888487629443	-2.4975201556763196	-2.3122882447601354	-2.4975201556763196	0.0	0.0	0.0	0.0		
not	sufficiency	generated	1	1	random_mean	14	20.214285714285715	1.0	-27.079888487629443	-25.123482689531638	-26.807891435556318	-2.4975201556763196	-2.3122882447601354	-2.465204421551756	0.032315734124564045	0.032315734124564045	0.17923981944314574	1.0		
not	sufficiency	generated	3	0	localized	14	15.5	3.0	-27.58142768761212	-25.656816887516378	-27.33193734012057	-2.2183746418814683	-2.0640788784835506	-2.1922300443752927	0.026144597506175284	0.026144597506175284	0.19300750282765963	1.0	1.0	0.9642857142857143
not	sufficiency	generated	3	0	none	14	15.5	0.0	-27.58142768761212	-25.656816887516378	-27.58142768761212	-2.2183746418814683	-2.0640788784835506	-2.2183746418814683	0.0	0.0	0.0	0.0		
not	sufficiency	generated	3	0	random_mean	14	15.5	3.0	-27.58142768761212	-25.656816887516378	-27.417519501367007	-2.2183746418814683	-2.0640788784835506	-2.201268324028161	0.017106317853307088	0.017106317853307088	0.12541133969267984	1.0		
not	sufficiency	generated	3	1	localized	14	20.214285714285715	3.0	-27.079888487629443	-25.123482689531638	-26.701512008187507	-2.4975201556763196	-2.3122882447601354	-2.453062073271379	0.044458082404940584	0.044458082404940584	0.2443986595681193	1.0	0.6428571428571429	0.625
not	sufficiency	generated	3	1	none	14	20.214285714285715	0.0	-27.079888487629443	-25.123482689531638	-27.079888487629443	-2.4975201556763196	-2.3122882447601354	-2.4975201556763196	0.0	0.0	0.0	0.0		
not	sufficiency	generated	3	1	random_mean	14	20.214285714285715	3.0	-27.079888487629443	-25.123482689531638	-26.743712005225998	-2.4975201556763196	-2.3122882447601354	-2.4573029355838583	0.04021722009246157	0.04021722009246157	0.22347131925612795	1.0		
not	sufficiency	generated	5	0	localized	14	15.5	5.0	-27.58142768761212	-25.656816887516378	-27.29538442561572	-2.2183746418814683	-2.0640788784835506	-2.188862149913925	0.02951249196754313	0.02951249196754313	0.21403970703327108	1.0	1.0	0.9285714285714286
not	sufficiency	generated	5	0	none	14	15.5	0.0	-27.58142768761212	-25.656816887516378	-27.58142768761212	-2.2183746418814683	-2.0640788784835506	-2.2183746418814683	0.0	0.0	0.0	0.0		
not	sufficiency	generated	5	0	random_mean	14	15.5	5.0	-27.58142768761212	-25.656816887516378	-27.3904542498557	-2.2183746418814683	-2.0640788784835506	-2.1984176141781986	0.0199570277032693	0.0199570277032693	0.14498986193065955	1.0		
not	sufficiency	generated	5	1	localized	14	20.214285714285715	5.0	-27.079888487629443	-25.123482689531638	-26.672152823387364	-2.4975201556763196	-2.3122882447601354	-2.4494138009126485	0.04810635476367066	0.04810635476367066	0.26398615317993995	1.0	0.6428571428571429	0.5892857142857143
not	sufficiency	generated	5	1	none	14	20.214285714285715	0.0	-27.079888487629443	-25.123482689531638	-27.079888487629443	-2.4975201556763196	-2.3122882447601354	-2.4975201556763196	0.0	0.0	0.0	0.0		
not	sufficiency	generated	5	1	random_mean	14	20.214285714285715	5.0	-27.079888487629443	-25.123482689531638	-26.702564856967786	-2.4975201556763196	-2.3122882447601354	-2.452782636606847	0.04473751906947311	0.04473751906947311	0.2531377645725149	1.0		
not	sufficiency	generated	10	0	localized	14	15.5	10.0	-27.58142768761212	-25.656816887516378	-27.291825825850886	-2.2183746418814683	-2.0640788784835506	-2.188620282701281	0.029754359180187363	0.029754359180187363	0.2123992381246969	1.0	0.42857142857142855	0.4642857142857143
not	sufficiency	generated	10	0	none	14	15.5	0.0	-27.58142768761212	-25.656816887516378	-27.58142768761212	-2.2183746418814683	-2.0640788784835506	-2.2183746418814683	0.0	0.0	0.0	0.0		
not	sufficiency	generated	10	0	random_mean	14	15.5	10.0	-27.58142768761212	-25.656816887516378	-27.286118609726913	-2.2183746418814683	-2.0640788784835506	-2.189590154556728	0.028784487324740555	0.028784487324740555	0.20321581501193434	1.0		
not	sufficiency	generated	10	1	localized	14	20.214285714285715	10.0	-27.079888487629443	-25.123482689531638	-26.65545154368815	-2.4975201556763196	-2.3122882447601354	-2.4474502311466066	0.050069924529713095	0.050069924529713095	0.2778771379954153	1.0	0.7857142857142857	0.6964285714285714
not	sufficiency	generated	10	1	none	14	20.214285714285715	0.0	-27.079888487629443	-25.123482689531638	-27.079888487629443	-2.4975201556763196	-2.3122882447601354	-2.4975201556763196	0.0	0.0	0.0	0.0		
not	sufficiency	generated	10	1	random_mean	14	20.214285714285715	10.0	-27.079888487629443	-25.123482689531638	-26.708350322185957	-2.4975201556763196	-2.3122882447601354	-2.453283382370208	0.044236773306111574	0.044236773306111574	0.25002498206505935	1.0		
not	sufficiency	gold	1	0	localized	14	1.0	1.0	-32.05171544211252	-31.42719214303153	-31.953892844063894	-2.172739838585829	-2.1007797086921176	-2.1591249471854144	0.013614891400414688	0.013614891400414688	-5177.720677546298	0.5714285714285714	0.5	0.48214285714285715
not	sufficiency	gold	1	0	none	14	1.0	0.0	-32.05171544211252	-31.42719214303153	-32.05171544211252	-2.172739838585829	-2.1007797086921176	-2.172739838585829	0.0	0.0	0.0	0.0		
not	sufficiency	gold	1	0	random_mean	14	1.0	1.0	-32.05171544211252	-31.42719214303153	-32.00355226652963	-2.172739838585829	-2.1007797086921176	-2.166971816732004	0.0057680218538251815	0.0057680218538251815	-1923.7047750682525	0.5		
not	sufficiency	gold	1	1	localized	14	1.0	1.0	-26.9316948056221	-25.728380365031107	-26.730168691703252	-2.1878878966944653	-2.0944121458109413	-2.1667392228391966	0.02114867385526861	0.02114867385526861	1183.2616035782855	0.7142857142857143	0.7857142857142857	0.6607142857142857
not	sufficiency	gold	1	1	none	14	1.0	0.0	-26.9316948056221	-25.728380365031107	-26.9316948056221	-2.1878878966944653	-2.0944121458109413	-2.1878878966944653	0.0	0.0	0.0	0.0		
not	sufficiency	gold	1	1	random_mean	14	1.0	1.0	-26.9316948056221	-25.728380365031107	-26.847863548568316	-2.1878878966944653	-2.0944121458109413	-2.17331250357753	0.01457539311693497	0.01457539311693497	1503.9861136333056	0.6428571428571429		
not	sufficiency	gold	3	0	localized	14	1.0	3.0	-32.05171544211252	-31.42719214303153	-31.933497292654856	-2.172739838585829	-2.1007797086921176	-2.156861509945569	0.015878328640259873	0.015878328640259873	-5950.042570493991	0.5	0.5714285714285714	0.5714285714285714
not	sufficiency	gold	3	0	none	14	1.0	0.0	-32.05171544211252	-31.42719214303153	-32.05171544211252	-2.172739838585829	-2.1007797086921176	-2.172739838585829	0.0	0.0	0.0	0.0		
not	sufficiency	gold	3	0	random_mean	14	1.0	3.0	-32.05171544211252	-31.42719214303153	-31.96310564449855	-2.172739838585829	-2.1007797086921176	-2.1625126810962794	0.010227157489549863	0.010227157489549863	-3036.101960587693	0.5714285714285714		
not	sufficiency	gold	3	1	localized	14	1.0	3.0	-26.9316948056221	-25.728380365031107	-26.695695860045298	-2.1878878966944653	-2.0944121458109413	-2.160745635570218	0.027142261124246732	0.027142261124246732	1781.4694140360334	0.7142857142857143	0.7857142857142857	0.7678571428571429
not	sufficiency	gold	3	1	none	14	1.0	0.0	-26.9316948056221	-25.728380365031107	-26.9316948056221	-2.1878878966944653	-2.0944121458109413	-2.1878878966944653	0.0	0.0	0.0	0.0		
not	sufficiency	gold	3	1	random_mean	14	1.0	3.0	-26.9316948056221	-25.728380365031107	-26.804090440273285	-2.1878878966944653	-2.0944121458109413	-2.1682656209681297	0.019622275726335237	0.019622275726335237	1858.7781076343526	0.6428571428571429		
not	sufficiency	gold	5	0	localized	14	1.0	5.0	-32.05171544211252	-31.42719214303153	-31.91088799067906	-2.172739838585829	-2.1007797086921176	-2.154297727620909	0.018442110964920273	0.018442110964920273	-6341.974014706054	0.42857142857142855	0.5714285714285714	0.5892857142857143
not	sufficiency	gold	5	0	none	14	1.0	0.0	-32.05171544211252	-31.42719214303153	-32.05171544211252	-2.172739838585829	-2.1007797086921176	-2.172739838585829	0.0	0.0	0.0	0.0		
not	sufficiency	gold	5	0	random_mean	14	1.0	5.0	-32.05171544211252	-31.42719214303153	-31.94334922518049	-2.172739838585829	-2.1007797086921176	-2.160176404422082	0.012563434163747278	0.012563434163747278	-3945.27917251503	0.5		
not	sufficiency	gold	5	1	localized	14	1.0	5.0	-26.9316948056221	-25.728380365031107	-26.650710710457393	-2.1878878966944653	-2.0944121458109413	-2.156964130496768	0.030923766197697482	0.030923766197697482	2145.8848715097697	0.7857142857142857	0.8571428571428571	0.7857142857142857
not	sufficiency	gold	5	1	none	14	1.0	0.0	-26.9316948056221	-25.728380365031107	-26.9316948056221	-2.1878878966944653	-2.0944121458109413	-2.1878878966944653	0.0	0.0	0.0	0.0		
not	sufficiency	gold	5	1	random_mean	14	1.0	5.0	-26.9316948056221	-25.728380365031107	-26.780719131231308	-2.1878878966944653	-2.0944121458109413	-2.1663834545775638	0.021504442116900925	0.021504442116900925	2030.9071803604734	0.6428571428571429		
not	sufficiency	gold	10	0	localized	14	1.0	10.0	-32.05171544211252	-31.42719214303153	-31.893089158194407	-2.172739838585829	-2.1007797086921176	-2.15251565958773	0.020224178998099474	0.020224178998099474	-6191.750076265076	0.5	0.5	0.42857142857142855
not	sufficiency	gold	10	0	none	14	1.0	0.0	-32.05171544211252	-31.42719214303153	-32.05171544211252	-2.172739838585829	-2.1007797086921176	-2.172739838585829	0.0	0.0	0.0	0.0		
not	sufficiency	gold	10	0	random_mean	14	1.0	10.0	-32.05171544211252	-31.42719214303153	-31.89002803393773	-2.172739838585829	-2.1007797086921176	-2.152946801548216	0.019793037037613325	0.019793037037613325	-5382.143702010648	0.5		
not	sufficiency	gold	10	1	localized	14	1.0	10.0	-26.9316948056221	-25.728380365031107	-26.654416424887522	-2.1878878966944653	-2.0944121458109413	-2.156406578988736	0.03148131770572899	0.03148131770572899	2207.5328268823673	0.7857142857142857	0.7857142857142857	0.7857142857142857
not	sufficiency	gold	10	1	none	14	1.0	0.0	-26.9316948056221	-25.728380365031107	-26.9316948056221	-2.1878878966944653	-2.0944121458109413	-2.1878878966944653	0.0	0.0	0.0	0.0		
not	sufficiency	gold	10	1	random_mean	14	1.0	10.0	-26.9316948056221	-25.728380365031107	-26.797850438526698	-2.1878878966944653	-2.0944121458109413	-2.1674649052489556	0.020422991445509305	0.020422991445509305	1739.732340533256	0.6428571428571429		
