particle	eval_mode	target_type	top_k	site_set_type	n_folds	train_folds	mean_items_per_fold	mean_member_targets_per_item	mean_selected_sites	baseline_log_prob_mean	baseline_log_prob_mean_sd	baseline_log_prob_mean_ci_low	baseline_log_prob_mean_ci_high	reference_log_prob_mean	reference_log_prob_mean_sd	reference_log_prob_mean_ci_low	reference_log_prob_mean_ci_high	patched_log_prob_mean	patched_log_prob_mean_sd	patched_log_prob_mean_ci_low	patched_log_prob_mean_ci_high	baseline_log_prob_per_token_mean	baseline_log_prob_per_token_mean_sd	baseline_log_prob_per_token_mean_ci_low	baseline_log_prob_per_token_mean_ci_high	reference_log_prob_per_token_mean	reference_log_prob_per_token_mean_sd	reference_log_prob_per_token_mean_ci_low	reference_log_prob_per_token_mean_ci_high	patched_log_prob_per_token_mean	patched_log_prob_per_token_mean_sd	patched_log_prob_per_token_mean_ci_low	patched_log_prob_per_token_mean_ci_high	patched_metric_change_mean	patched_metric_change_mean_sd	patched_metric_change_mean_ci_low	patched_metric_change_mean_ci_high	effect_score_mean	effect_score_mean_sd	effect_score_mean_ci_low	effect_score_mean_ci_high	normalized_effect_mean	normalized_effect_mean_sd	normalized_effect_mean_ci_low	normalized_effect_mean_ci_high	effect_positive_fraction	effect_positive_fraction_sd	effect_positive_fraction_ci_low	effect_positive_fraction_ci_high	localized_stronger_than_random_mean_fraction	localized_stronger_than_random_mean_fraction_sd	localized_stronger_than_random_mean_fraction_ci_low	localized_stronger_than_random_mean_fraction_ci_high	localized_random_cdf_mean	localized_random_cdf_mean_sd	localized_random_cdf_mean_ci_low	localized_random_cdf_mean_ci_high	localized_stronger_than_random_mean_fraction_items	patched_metric_change_localized_minus_random_mean_mean	effect_score_localized_minus_random_mean_mean	normalized_effect_localized_minus_random_mean_mean
not	necessity	gold	5	random_mean	2	0,1	14.0	1.0	5.0	-28.577786254031317	4.029668452929864	-31.42719214303153	-25.728380365031107	-29.49170512386731	3.6204013118774365	-32.05171544211252	-26.9316948056221	-28.65824976669891	4.051306306275325	-31.522955928530013	-25.7935436048678	-2.0975959272515294	0.0045025468929115455	-2.1007797086921176	-2.0944121458109413	-2.1803138676401472	0.010711294610424428	-2.1878878966944653	-2.172739838585829	-2.1103623237822875	0.002286566262223251	-2.111979170291938	-2.1087454772726373	-0.012766396530758409	0.002215980630688437	-0.014333331461696245	-0.011199461599820573	0.012766396530758409	0.002215980630688437	0.011199461599820573	0.014333331461696245	-1555.510641536554	4944.075691156258	-5051.50008945271	1940.4788063796022	0.5714285714285714	0.10101525445522111	0.5	0.6428571428571429												
not	necessity	gold	10	localized	2	0,1	14.0	1.0	10.0	-28.577786254031317	4.029668452929864	-31.42719214303153	-25.728380365031107	-29.49170512386731	3.6204013118774365	-32.05171544211252	-26.9316948056221	-28.70085437808718	3.948392765289396	-31.492789677211217	-25.908919078963144	-2.0975959272515294	0.0045025468929115455	-2.1007797086921176	-2.0944121458109413	-2.1803138676401472	0.010711294610424428	-2.1878878966944653	-2.172739838585829	-2.114362542702743	0.0032699991377081617	-2.1166747812674904	-2.112050304137995	-0.01676661545121369	0.007772546030620252	-0.022262635456549853	-0.011270595445877527	0.01676661545121369	0.007772546030620252	0.011270595445877527	0.022262635456549853	-3284.4440643052594	6827.48828481595	-8112.207328970328	1543.3192003598087	0.6071428571428571	0.2525381361380527	0.42857142857142855	0.7857142857142857	0.5714285714285714	0.10101525445522111	0.5	0.6428571428571429	0.5625	0.11364216126212373	0.48214285714285715	0.6428571428571429	0.5714285714285714	-0.0031215327067131296	0.0031215327067131296	-1310.5832539316157
not	necessity	gold	10	none	2	0,1	14.0	1.0	0.0	-28.577786254031317	4.029668452929864	-31.42719214303153	-25.728380365031107	-29.49170512386731	3.6204013118774365	-32.05171544211252	-26.9316948056221	-28.577786254031317	4.029668452929864	-31.42719214303153	-25.728380365031107	-2.0975959272515294	0.0045025468929115455	-2.1007797086921176	-2.0944121458109413	-2.1803138676401472	0.010711294610424428	-2.1878878966944653	-2.172739838585829	-2.0975959272515294	0.0045025468929115455	-2.1007797086921176	-2.0944121458109413	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
not	necessity	gold	10	random_mean	2	0,1	14.0	1.0	10.0	-28.577786254031317	4.029668452929864	-31.42719214303153	-25.728380365031107	-29.49170512386731	3.6204013118774365	-32.05171544211252	-26.9316948056221	-28.6656147018075	4.043235765809903	-31.524614129747665	-25.806615273867333	-2.0975959272515294	0.0045025468929115455	-2.1007797086921176	-2.0944121458109413	-2.1803138676401472	0.010711294610424428	-2.1878878966944653	-2.172739838585829	-2.1112410099960295	0.0018721013817125302	-2.1125647855781073	-2.109917234413952	-0.013645082744500561	0.002630445511199252	-0.015505088603011266	-0.011785076885989855	0.013645082744500561	0.002630445511199252	0.011785076885989855	0.015505088603011266	-1973.8608103736433	5415.977748112888	-5803.535402819713	1855.8137820724266	0.5714285714285714	0.10101525445522111	0.5	0.6428571428571429												
not	sufficiency	generated	1	localized	2	0,1	14.0	17.857142857142858	1.0	-27.330658087620783	0.3546417693386268	-27.58142768761212	-27.079888487629443	-25.390149788524006	0.37712422803369816	-25.656816887516378	-25.123482689531638	-27.05811448416702	0.4151798999343244	-27.351691006822936	-26.76453796151111	-2.3579473987788937	0.1973856857421423	-2.4975201556763196	-2.2183746418814683	-2.188183561621843	0.17551052604818865	-2.3122882447601354	-2.0640788784835506	-2.3273112287669377	0.18814885401439502	-2.4603525593129945	-2.1942698982208815	0.030636170011955684	0.00923683172774713	0.024104743660586635	0.037167596363324736	0.030636170011955684	0.00923683172774713	0.024104743660586635	0.037167596363324736	0.1919915413591054	0.01721469139542127	0.17981891633736932	0.2041641663808415	1.0	0.0	1.0	1.0	0.7857142857142857	0.30304576336566325	0.5714285714285714	1.0	0.7678571428571428	0.22728432252424746	0.6071428571428571	0.9285714285714286	0.7857142857142857	0.009451751567690745	0.009451751567690745	0.06393311569180818
not	sufficiency	generated	1	none	2	0,1	14.0	17.857142857142858	0.0	-27.330658087620783	0.3546417693386268	-27.58142768761212	-27.079888487629443	-25.390149788524006	0.37712422803369816	-25.656816887516378	-25.123482689531638	-27.330658087620783	0.3546417693386268	-27.58142768761212	-27.079888487629443	-2.3579473987788937	0.1973856857421423	-2.4975201556763196	-2.2183746418814683	-2.188183561621843	0.17551052604818865	-2.3122882447601354	-2.0640788784835506	-2.3579473987788937	0.1973856857421423	-2.4975201556763196	-2.2183746418814683	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
not	sufficiency	generated	1	random_mean	2	0,1	14.0	17.857142857142858	1.0	-27.330658087620783	0.3546417693386268	-27.58142768761212	-27.079888487629443	-25.390149788524006	0.37712422803369816	-25.656816887516378	-25.123482689531638	-27.148163605089607	0.4812175170520948	-27.488435774622896	-26.807891435556318	-2.3579473987788937	0.1973856857421423	-2.4975201556763196	-2.2183746418814683	-2.188183561621843	0.17551052604818865	-2.3122882447601354	-2.0640788784835506	-2.336762980334629	0.18164362814000776	-2.465204421551756	-2.208321539117502	0.021184418444264948	0.01574205760213528	0.010053102763965847	0.032315734124564045	0.021184418444264948	0.01574205760213528	0.010053102763965847	0.032315734124564045	0.12805842566729722	0.07238142121896288	0.07687703189144872	0.17923981944314574	1.0	0.0	1.0	1.0												
not	sufficiency	generated	3	localized	2	0,1	14.0	17.857142857142858	3.0	-27.330658087620783	0.3546417693386268	-27.58142768761212	-27.079888487629443	-25.390149788524006	0.37712422803369816	-25.656816887516378	-25.123482689531638	-27.01672467415404	0.4457780272416503	-27.33193734012057	-26.701512008187507	-2.3579473987788937	0.1973856857421423	-2.4975201556763196	-2.2183746418814683	-2.188183561621843	0.17551052604818865	-2.3122882447601354	-2.0640788784835506	-2.3226460588233357	0.18443609638306802	-2.453062073271379	-2.1922300443752927	0.03530133995555793	0.012949589359074377	0.026144597506175284	0.044458082404940584	0.03530133995555793	0.012949589359074377	0.026144597506175284	0.044458082404940584	0.21870308119788945	0.03633903542419977	0.19300750282765963	0.2443986595681193	1.0	0.0	1.0	1.0	0.8214285714285714	0.25253813613805265	0.6428571428571429	1.0	0.7946428571428572	0.23991122933115006	0.625	0.9642857142857143	0.8214285714285714	0.006639570982673602	0.006639570982673602	0.044261751723485586
not	sufficiency	generated	3	none	2	0,1	14.0	17.857142857142858	0.0	-27.330658087620783	0.3546417693386268	-27.58142768761212	-27.079888487629443	-25.390149788524006	0.37712422803369816	-25.656816887516378	-25.123482689531638	-27.330658087620783	0.3546417693386268	-27.58142768761212	-27.079888487629443	-2.3579473987788937	0.1973856857421423	-2.4975201556763196	-2.2183746418814683	-2.188183561621843	0.17551052604818865	-2.3122882447601354	-2.0640788784835506	-2.3579473987788937	0.1973856857421423	-2.4975201556763196	-2.2183746418814683	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
not	sufficiency	generated	3	random_mean	2	0,1	14.0	17.857142857142858	3.0	-27.330658087620783	0.3546417693386268	-27.58142768761212	-27.079888487629443	-25.390149788524006	0.37712422803369816	-25.656816887516378	-25.123482689531638	-27.080615753296502	0.47645384973563604	-27.417519501367007	-26.743712005225998	-2.3579473987788937	0.1973856857421423	-2.4975201556763196	-2.2183746418814683	-2.188183561621843	0.17551052604818865	-2.3122882447601354	-2.0640788784835506	-2.3292856298060096	0.18104381004949713	-2.4573029355838583	-2.201268324028161	0.02866176897288433	0.016341875692645502	0.017106317853307088	0.04021722009246157	0.02866176897288433	0.016341875692645502	0.017106317853307088	0.04021722009246157	0.17444132947440388	0.06933887651232842	0.12541133969267984	0.22347131925612795	1.0	0.0	1.0	1.0												
