particle	eval_mode	top_k	train_fold	eval_fold	target_type	source_row_index	id	site_set_type	random_seed	n_member_targets	selected_site_count	baseline_token_count	reference_token_count	patched_token_count	baseline_log_prob	reference_log_prob	patched_log_prob	baseline_log_prob_per_token	reference_log_prob_per_token	patched_log_prob_per_token	patched_metric_change	effect_score	normalized_effect	effect_positive
not	sufficiency	1	0	1	generated	18	729	random	1	37	1.0	11.64864864864865	11.64864864864865	11.64864864864865	-30.018566440891576	-27.487251487938135	-30.010682595742715	-2.743482840375599	-2.5005200190793424	-2.74229291038357	0.0011899299920289826	0.0011899299920289826	0.0025222298742239918	True
not	sufficiency	1	0	1	generated	25	1602	random	1	16	1.0	16.375	16.375	16.375	-31.943500876426697	-30.10092055797577	-31.92602789402008	-2.067072219099272	-1.9252763189991422	-2.065345822393416	0.001726396705856434	0.001726396705856434	0.0133829868576858	True
not	sufficiency	1	0	1	generated	15	686	random	2	40	1.0	15.525	15.525	15.525	-28.601642084121703	-24.918883275985717	-28.59747796058655	-1.995970932040515	-1.7151448261130562	-1.9958606803076253	0.00011025173288960188	0.00011025173288960188	0.0011569935080418547	True
not	sufficiency	1	0	1	generated	18	729	random	2	37	1.0	11.64864864864865	11.64864864864865	11.64864864864865	-30.018566440891576	-27.487251487938135	-30.016337420489336	-2.743482840375599	-2.5005200190793424	-2.7434078003898397	7.503998575917146e-05	7.503998575917146e-05	0.0019045422946424322	True
not	sufficiency	1	0	1	generated	25	1602	random	2	16	1.0	16.375	16.375	16.375	-31.943500876426697	-30.10092055797577	-31.918357610702515	-2.067072219099272	-1.9252763189991422	-2.0647226842231405	0.0023495348761316814	0.0023495348761316814	0.019287200884822397	True
not	sufficiency	1	0	1	generated	15	686	random	3	40	1.0	15.525	15.525	15.525	-28.601642084121703	-24.918883275985717	-28.361487722396852	-1.995970932040515	-1.7151448261130562	-1.9800359840310429	0.015934948009472535	0.015934948009472535	0.11530040999383229	True
not	sufficiency	1	0	1	generated	18	729	random	3	37	1.0	11.64864864864865	11.64864864864865	11.64864864864865	-30.018566440891576	-27.487251487938135	-29.73017677100929	-2.743482840375599	-2.5005200190793424	-2.711187621369278	0.03229521900632067	0.03229521900632067	0.11854403089281215	True
not	sufficiency	1	0	1	generated	25	1602	random	3	16	1.0	16.375	16.375	16.375	-31.943500876426697	-30.10092055797577	-31.76889944076538	-2.067072219099272	-1.9252763189991422	-2.053530073451799	0.013542145647472859	0.013542145647472859	0.12475173976447904	True
not	sufficiency	3	0	1	generated	15	686	none		40	0.0	15.525	15.525	15.525	-28.601642084121703	-24.918883275985717	-28.601642084121703	-1.995970932040515	-1.7151448261130562	-1.995970932040515	0.0	0.0	0.0	False
not	sufficiency	3	0	1	generated	18	729	none		37	0.0	11.64864864864865	11.64864864864865	11.64864864864865	-30.018566440891576	-27.487251487938135	-30.018566440891576	-2.743482840375599	-2.5005200190793424	-2.743482840375599	0.0	0.0	0.0	False
not	sufficiency	3	0	1	generated	25	1602	none		16	0.0	16.375	16.375	16.375	-31.943500876426697	-30.10092055797577	-31.943500876426697	-2.067072219099272	-1.9252763189991422	-2.067072219099272	0.0	0.0	0.0	False
not	sufficiency	3	0	1	generated	15	686	localized		40	3.0	15.525	15.525	15.525	-28.601642084121703	-24.918883275985717	-28.185661244392396	-1.995970932040515	-1.7151448261130562	-1.9667795145155398	0.029191417524975238	0.029191417524975238	0.17057685208824247	True
not	sufficiency	3	0	1	generated	18	729	localized		37	3.0	11.64864864864865	11.64864864864865	11.64864864864865	-30.018566440891576	-27.487251487938135	-29.577708888698268	-2.743482840375599	-2.5005200190793424	-2.6960036967525833	0.04747914362301583	0.04747914362301583	0.18659853198185805	True
not	sufficiency	3	0	1	generated	25	1602	localized		16	3.0	16.375	16.375	16.375	-31.943500876426697	-30.10092055797577	-31.66825306415558	-2.067072219099272	-1.9252763189991422	-2.0462174467696674	0.020854772329604712	0.020854772329604712	0.19384843623744977	True
not	sufficiency	3	0	1	generated	15	686	random	0	40	3.0	15.525	15.525	15.525	-28.601642084121703	-24.918883275985717	-28.329045462608338	-1.995970932040515	-1.7151448261130562	-1.9743457847260704	0.02162514731444489	0.02162514731444489	0.14234732695672686	True
not	sufficiency	3	0	1	generated	18	729	random	0	37	3.0	11.64864864864865	11.64864864864865	11.64864864864865	-30.018566440891576	-27.487251487938135	-29.773924337851035	-2.743482840375599	-2.5005200190793424	-2.716887159671482	0.026595680704117334	0.026595680704117334	0.09668204598405016	True
not	sufficiency	3	0	1	generated	25	1602	random	0	16	3.0	16.375	16.375	16.375	-31.943500876426697	-30.10092055797577	-31.81487476825714	-2.067072219099272	-1.9252763189991422	-2.0578435269996724	0.009228692099599686	0.009228692099599686	0.08390397011166639	True
not	sufficiency	3	0	1	generated	15	686	random	1	40	3.0	15.525	15.525	15.525	-28.601642084121703	-24.918883275985717	-28.385567021369933	-1.995970932040515	-1.7151448261130562	-1.9816751143366254	0.014295817703889718	0.014295817703889718	0.10500037914248794	True
not	sufficiency	3	0	1	generated	18	729	random	1	37	3.0	11.64864864864865	11.64864864864865	11.64864864864865	-30.018566440891576	-27.487251487938135	-29.80073609223237	-2.743482840375599	-2.5005200190793424	-2.719227039290744	0.024255801084855106	0.024255801084855106	0.08471673788206471	True
not	sufficiency	3	0	1	generated	25	1602	random	1	16	3.0	16.375	16.375	16.375	-31.943500876426697	-30.10092055797577	-31.788712859153748	-2.067072219099272	-1.9252763189991422	-2.0553685926919187	0.011703626407353465	0.011703626407353465	0.10788832741793082	True
not	sufficiency	3	0	1	generated	15	686	random	2	40	3.0	15.525	15.525	15.525	-28.601642084121703	-24.918883275985717	-28.37848792076111	-1.995970932040515	-1.7151448261130562	-1.9792556891716107	0.016715242868904558	0.016715242868904558	0.12068301717570332	True
not	sufficiency	3	0	1	generated	18	729	random	2	37	3.0	11.64864864864865	11.64864864864865	11.64864864864865	-30.018566440891576	-27.487251487938135	-29.865124264278926	-2.743482840375599	-2.5005200190793424	-2.726633478772219	0.0168493616033802	0.0168493616033802	0.053549918702854644	True
not	sufficiency	3	0	1	generated	25	1602	random	2	16	3.0	16.375	16.375	16.375	-31.943500876426697	-30.10092055797577	-31.820006847381592	-2.067072219099272	-1.9252763189991422	-2.0574464743550847	0.009625744744187675	0.009625744744187675	0.08751086441481494	True
not	sufficiency	3	0	1	generated	15	686	random	3	40	3.0	15.525	15.525	15.525	-28.601642084121703	-24.918883275985717	-28.334567499160766	-1.995970932040515	-1.7151448261130562	-1.9792232645430172	0.01674766749749789	0.01674766749749789	0.0964633389268704	True
not	sufficiency	3	0	1	generated	18	729	random	3	37	3.0	11.64864864864865	11.64864864864865	11.64864864864865	-30.018566440891576	-27.487251487938135	-29.650176383353568	-2.743482840375599	-2.5005200190793424	-2.703047083808996	0.040435756566603115	0.040435756566603115	0.16252962944643068	True
not	sufficiency	3	0	1	generated	25	1602	random	3	16	3.0	16.375	16.375	16.375	-31.943500876426697	-30.10092055797577	-31.780379056930542	-2.067072219099272	-1.9252763189991422	-2.055610386398659	0.011461832700613309	0.011461832700613309	0.10972427401454023	True
not	sufficiency	5	0	1	generated	15	686	none		40	0.0	15.525	15.525	15.525	-28.601642084121703	-24.918883275985717	-28.601642084121703	-1.995970932040515	-1.7151448261130562	-1.995970932040515	0.0	0.0	0.0	False
not	sufficiency	5	0	1	generated	18	729	none		37	0.0	11.64864864864865	11.64864864864865	11.64864864864865	-30.018566440891576	-27.487251487938135	-30.018566440891576	-2.743482840375599	-2.5005200190793424	-2.743482840375599	0.0	0.0	0.0	False
not	sufficiency	5	0	1	generated	25	1602	none		16	0.0	16.375	16.375	16.375	-31.943500876426697	-30.10092055797577	-31.943500876426697	-2.067072219099272	-1.9252763189991422	-2.067072219099272	0.0	0.0	0.0	False
not	sufficiency	5	0	1	generated	15	686	localized		40	5.0	15.525	15.525	15.525	-28.601642084121703	-24.918883275985717	-28.080311608314513	-1.995970932040515	-1.7151448261130562	-1.9584707734806313	0.037500158559883846	0.037500158559883846	0.20543474951791874	True
not	sufficiency	5	0	1	generated	18	729	localized		37	5.0	11.64864864864865	11.64864864864865	11.64864864864865	-30.018566440891576	-27.487251487938135	-29.468248934359163	-2.743482840375599	-2.5005200190793424	-2.68487387401829	0.05860896635730918	0.05860896635730918	0.23756238359045248	True
not	sufficiency	5	0	1	generated	25	1602	localized		16	5.0	16.375	16.375	16.375	-31.943500876426697	-30.10092055797577	-31.591302156448364	-2.067072219099272	-1.9252763189991422	-2.041601317556661	0.025470901542611057	0.025470901542611057	0.23597637786474046	True
not	sufficiency	5	0	1	generated	15	686	random	0	40	5.0	15.525	15.525	15.525	-28.601642084121703	-24.918883275985717	-28.26097528934479	-1.995970932040515	-1.7151448261130562	-1.969728385167936	0.026242546872579108	0.026242546872579108	0.1564748166958249	True
not	sufficiency	5	0	1	generated	18	729	random	0	37	5.0	11.64864864864865	11.64864864864865	11.64864864864865	-30.018566440891576	-27.487251487938135	-29.745412671888197	-2.743482840375599	-2.5005200190793424	-2.7144637675508947	0.02901907282470452	0.02901907282470452	0.10878133197472954	True
not	sufficiency	5	0	1	generated	25	1602	random	0	16	5.0	16.375	16.375	16.375	-31.943500876426697	-30.10092055797577	-31.727248549461365	-2.067072219099272	-1.9252763189991422	-2.052001558027563	0.015070661071708971	0.015070661071708971	0.14033473814207126	True
not	sufficiency	5	0	1	generated	15	686	random	1	40	5.0	15.525	15.525	15.525	-28.601642084121703	-24.918883275985717	-28.380039119720458	-1.995970932040515	-1.7151448261130562	-1.9785954288726946	0.01737550316782059	0.01737550316782059	0.12265634046845202	True
not	sufficiency	5	0	1	generated	18	729	random	1	37	5.0	11.64864864864865	11.64864864864865	11.64864864864865	-30.018566440891576	-27.487251487938135	-29.875826036607897	-2.743482840375599	-2.5005200190793424	-2.728111771833484	0.015371068542115045	0.015371068542115045	0.04765085931597157	True
not	sufficiency	5	0	1	generated	25	1602	random	1	16	5.0	16.375	16.375	16.375	-31.943500876426697	-30.10092055797577	-31.817765474319458	-2.067072219099272	-1.9252763189991422	-2.0572055526963466	0.009866666402925606	0.009866666402925606	0.08618965794068686	True
not	sufficiency	5	0	1	generated	15	686	random	2	40	5.0	15.525	15.525	15.525	-28.601642084121703	-24.918883275985717	-28.255292177200317	-1.995970932040515	-1.7151448261130562	-1.9697562831083388	0.026214648932176222	0.026214648932176222	0.16235021201064914	True
not	sufficiency	5	0	1	generated	18	729	random	2	37	5.0	11.64864864864865	11.64864864864865	11.64864864864865	-30.018566440891576	-27.487251487938135	-29.604930362185918	-2.743482840375599	-2.5005200190793424	-2.698477108703158	0.04500573167244083	0.04500573167244083	0.17278193094073516	True
not	sufficiency	5	0	1	generated	25	1602	random	2	16	5.0	16.375	16.375	16.375	-31.943500876426697	-30.10092055797577	-31.66594648361206	-2.067072219099272	-1.9252763189991422	-2.0460717264833224	0.021000492615949648	0.021000492615949648	0.18740524087394075	True
not	sufficiency	5	0	1	generated	15	686	random	3	40	5.0	15.525	15.525	15.525	-28.601642084121703	-24.918883275985717	-28.33905735015869	-1.995970932040515	-1.7151448261130562	-1.976864675367575	0.01910625667294032	0.01910625667294032	0.12814954400361375	True
not	sufficiency	5	0	1	generated	18	729	random	3	37	5.0	11.64864864864865	11.64864864864865	11.64864864864865	-30.018566440891576	-27.487251487938135	-29.704713357461465	-2.743482840375599	-2.5005200190793424	-2.7084579446068173	0.035024895768781886	0.035024895768781886	0.12745752686920264	True
not	sufficiency	5	0	1	generated	25	1602	random	3	16	5.0	16.375	16.375	16.375	-31.943500876426697	-30.10092055797577	-31.75844919681549	-2.067072219099272	-1.9252763189991422	-2.052902161330232	0.014170057769040387	0.014170057769040387	0.1269803861656285	True
not	sufficiency	10	0	1	generated	15	686	none		40	0.0	15.525	15.525	15.525	-28.601642084121703	-24.918883275985717	-28.601642084121703	-1.995970932040515	-1.7151448261130562	-1.995970932040515	0.0	0.0	0.0	False
not	sufficiency	10	0	1	generated	18	729	none		37	0.0	11.64864864864865	11.64864864864865	11.64864864864865	-30.018566440891576	-27.487251487938135	-30.018566440891576	-2.743482840375599	-2.5005200190793424	-2.743482840375599	0.0	0.0	0.0	False
not	sufficiency	10	0	1	generated	25	1602	none		16	0.0	16.375	16.375	16.375	-31.943500876426697	-30.10092055797577	-31.943500876426697	-2.067072219099272	-1.9252763189991422	-2.067072219099272	0.0	0.0	0.0	False
not	sufficiency	10	0	1	generated	15	686	localized		40	10.0	15.525	15.525	15.525	-28.601642084121703	-24.918883275985717	-28.101416444778444	-1.995970932040515	-1.7151448261130562	-1.958041829850926	0.03792910218958934	0.03792910218958934	0.20727569388898504	True
not	sufficiency	10	0	1	generated	18	729	localized		37	10.0	11.64864864864865	11.64864864864865	11.64864864864865	-30.018566440891576	-27.487251487938135	-29.53667841730891	-2.743482840375599	-2.5005200190793424	-2.6934720748588283	0.05001076551677058	0.05001076551677058	0.19699969389461222	True
not	sufficiency	10	0	1	generated	25	1602	localized		16	10.0	16.375	16.375	16.375	-31.943500876426697	-30.10092055797577	-31.61581563949585	-2.067072219099272	-1.9252763189991422	-2.045518835704386	0.02155338339488623	0.02155338339488623	0.2205209893053244	True
not	sufficiency	10	0	1	generated	15	686	random	0	40	10.0	15.525	15.525	15.525	-28.601642084121703	-24.918883275985717	-27.933605003356934	-1.995970932040515	-1.7151448261130562	-1.9449525504336453	0.05101838160686965	0.05101838160686965	0.26326157641149067	True
not	sufficiency	10	0	1	generated	18	729	random	0	37	10.0	11.64864864864865	11.64864864864865	11.64864864864865	-30.018566440891576	-27.487251487938135	-29.445988216915644	-2.743482840375599	-2.5005200190793424	-2.6840892556022524	0.0593935847733467	0.0593935847733467	0.2413389523040879	True
not	sufficiency	10	0	1	generated	25	1602	random	0	16	10.0	16.375	16.375	16.375	-31.943500876426697	-30.10092055797577	-31.514427542686462	-2.067072219099272	-1.9252763189991422	-2.0372322014048367	0.02984001769443552	0.02984001769443552	0.27387221753168756	True
not	sufficiency	10	0	1	generated	15	686	random	1	40	10.0	15.525	15.525	15.525	-28.601642084121703	-24.918883275985717	-28.23093249797821	-1.995970932040515	-1.7151448261130562	-1.9671709008671059	0.02880003117340927	0.02880003117340927	0.17194165700317268	True
not	sufficiency	10	0	1	generated	18	729	random	1	37	10.0	11.64864864864865	11.64864864864865	11.64864864864865	-30.018566440891576	-27.487251487938135	-29.68227510194521	-2.743482840375599	-2.5005200190793424	-2.707783235637153	0.03569960473844577	0.03569960473844577	0.13538787710900851	True
not	sufficiency	10	0	1	generated	25	1602	random	1	16	10.0	16.375	16.375	16.375	-31.943500876426697	-30.10092055797577	-31.692426562309265	-2.067072219099272	-1.9252763189991422	-2.05004547995193	0.017026739147341846	0.017026739147341846	0.16081928128220713	True
not	sufficiency	10	0	1	generated	15	686	random	2	40	10.0	15.525	15.525	15.525	-28.601642084121703	-24.918883275985717	-27.937702107429505	-1.995970932040515	-1.7151448261130562	-1.9455579237187155	0.05041300832179958	0.05041300832179958	0.2600014907712628	True
not	sufficiency	10	0	1	generated	18	729	random	2	37	10.0	11.64864864864865	11.64864864864865	11.64864864864865	-30.018566440891576	-27.487251487938135	-29.4395092113598	-2.743482840375599	-2.5005200190793424	-2.6836385700412846	0.059844270334314296	0.059844270334314296	0.24327616128381727	True
not	sufficiency	10	0	1	generated	25	1602	random	2	16	10.0	16.375	16.375	16.375	-31.943500876426697	-30.10092055797577	-31.524495482444763	-2.067072219099272	-1.9252763189991422	-2.0386291956478324	0.02844302345143966	0.02844302345143966	0.26515033631309093	True
not	sufficiency	10	0	1	generated	15	686	random	3	40	10.0	15.525	15.525	15.525	-28.601642084121703	-24.918883275985717	-28.004391050338747	-1.995970932040515	-1.7151448261130562	-1.9521098478852739	0.043861084155241356	0.043861084155241356	0.23388087665721277	True
not	sufficiency	10	0	1	generated	18	729	random	3	37	10.0	11.64864864864865	11.64864864864865	11.64864864864865	-30.018566440891576	-27.487251487938135	-29.4300817541174	-2.743482840375599	-2.5005200190793424	-2.681890916746859	0.06159192362874026	0.06159192362874026	0.24900028911113606	True
not	sufficiency	10	0	1	generated	25	1602	random	3	16	10.0	16.375	16.375	16.375	-31.943500876426697	-30.10092055797577	-31.523513674736023	-2.067072219099272	-1.9252763189991422	-2.0380074230458494	0.029064796053422562	0.029064796053422562	0.2659796463027662	True
not	sufficiency	1	0	1	generated	23	1154	none		16	0.0	9.75	9.75	9.75	-21.370722770690918	-19.687299251556396	-21.370722770690918	-2.3503930318460875	-2.1620537538274323	-2.3503930318460875	0.0	0.0	0.0	False
not	sufficiency	1	0	1	generated	23	1154	localized		16	1.0	9.75	9.75	9.75	-21.370722770690918	-19.687299251556396	-21.10461950302124	-2.3503930318460875	-2.1620537538274323	-2.3103372646081914	0.04005576723789607	0.04005576723789607	0.24872668803060052	True
not	sufficiency	1	0	1	generated	23	1154	random	0	16	1.0	9.75	9.75	9.75	-21.370722770690918	-19.687299251556396	-21.168831825256348	-2.3503930318460875	-2.1620537538274323	-2.3163004228612056	0.03409260898488167	0.03409260898488167	0.20385044357848714	True
not	sufficiency	1	0	1	generated	23	1154	random	1	16	1.0	9.75	9.75	9.75	-21.370722770690918	-19.687299251556396	-21.361557960510254	-2.3503930318460875	-2.1620537538274323	-2.349058372445433	0.001334659400654442	0.001334659400654442	0.006214859934650486	True
not	sufficiency	1	0	1	generated	23	1154	random	2	16	1.0	9.75	9.75	9.75	-21.370722770690918	-19.687299251556396	-21.368165969848633	-2.3503930318460875	-2.1620537538274323	-2.350235103791981	0.00015792805410656807	0.00015792805410656807	0.0012950378639489332	True
not	sufficiency	1	0	1	generated	23	1154	random	3	16	1.0	9.75	9.75	9.75	-21.370722770690918	-19.687299251556396	-21.157366275787354	-2.3503930318460875	-2.1620537538274323	-2.3145302997994746	0.03586273204661268	0.03586273204661268	0.21548771375596149	True
not	sufficiency	3	0	1	generated	23	1154	none		16	0.0	9.75	9.75	9.75	-21.370722770690918	-19.687299251556396	-21.370722770690918	-2.3503930318460875	-2.1620537538274323	-2.3503930318460875	0.0	0.0	0.0	False
not	sufficiency	3	0	1	generated	23	1154	localized		16	3.0	9.75	9.75	9.75	-21.370722770690918	-19.687299251556396	-21.11072063446045	-2.3503930318460875	-2.1620537538274323	-2.3089633237114326	0.04142970813465453	0.04142970813465453	0.24928668034547244	True
not	sufficiency	3	0	1	generated	23	1154	random	0	16	3.0	9.75	9.75	9.75	-21.370722770690918	-19.687299251556396	-21.153461933135986	-2.3503930318460875	-2.1620537538274323	-2.31370826928701	0.03668476255907714	0.03668476255907714	0.2234346777054865	True
not	sufficiency	3	0	1	generated	23	1154	random	1	16	3.0	9.75	9.75	9.75	-21.370722770690918	-19.687299251556396	-21.17482089996338	-2.3503930318460875	-2.1620537538274323	-2.3160769820410243	0.03431604980506284	0.03431604980506284	0.19845599806464653	True
not	sufficiency	3	0	1	generated	23	1154	random	2	16	3.0	9.75	9.75	9.75	-21.370722770690918	-19.687299251556396	-21.176193714141846	-2.3503930318460875	-2.1620537538274323	-2.3167570705772738	0.033635961268813436	0.033635961268813436	0.19728715397717386	True
not	sufficiency	3	0	1	generated	23	1154	random	3	16	3.0	9.75	9.75	9.75	-21.370722770690918	-19.687299251556396	-21.148944854736328	-2.3503930318460875	-2.1620537538274323	-2.3203348872888143	0.03005814455727311	0.03005814455727311	0.19294980868851727	True
not	sufficiency	5	0	1	generated	23	1154	none		16	0.0	9.75	9.75	9.75	-21.370722770690918	-19.687299251556396	-21.370722770690918	-2.3503930318460875	-2.1620537538274323	-2.3503930318460875	0.0	0.0	0.0	False
not	sufficiency	5	0	1	generated	23	1154	localized		16	5.0	9.75	9.75	9.75	-21.370722770690918	-19.687299251556396	-21.077600479125977	-2.3503930318460875	-2.1620537538274323	-2.303985155523487	0.046407876322600475	0.046407876322600475	0.2709663571757847	True
not	sufficiency	5	0	1	generated	23	1154	random	0	16	5.0	9.75	9.75	9.75	-21.370722770690918	-19.687299251556396	-21.141838550567627	-2.3503930318460875	-2.1620537538274323	-2.3118572801931627	0.03853575165292478	0.03853575165292478	0.2273468021866855	True
not	sufficiency	5	0	1	generated	23	1154	random	1	16	5.0	9.75	9.75	9.75	-21.370722770690918	-19.687299251556396	-21.18193769454956	-2.3503930318460875	-2.1620537538274323	-2.317311611663916	0.03308142018217142	0.03308142018217142	0.1962845048037219	True
not	sufficiency	5	0	1	generated	23	1154	random	2	16	5.0	9.75	9.75	9.75	-21.370722770690918	-19.687299251556396	-21.12802219390869	-2.3503930318460875	-2.1620537538274323	-2.310780832065913	0.039612199780174384	0.039612199780174384	0.23567013476297818	True
not	sufficiency	5	0	1	generated	23	1154	random	3	16	5.0	9.75	9.75	9.75	-21.370722770690918	-19.687299251556396	-21.151479721069336	-2.3503930318460875	-2.1620537538274323	-2.3139982593116906	0.036394772534396824	0.036394772534396824	0.21437695228320724	True
not	sufficiency	10	0	1	generated	23	1154	none		16	0.0	9.75	9.75	9.75	-21.370722770690918	-19.687299251556396	-21.370722770690918	-2.3503930318460875	-2.1620537538274323	-2.3503930318460875	0.0	0.0	0.0	False
not	sufficiency	10	0	1	generated	23	1154	localized		16	10.0	9.75	9.75	9.75	-21.370722770690918	-19.687299251556396	-21.048130989074707	-2.3503930318460875	-2.1620537538274323	-2.2998235674670893	0.05056946437899805	0.05056946437899805	0.289302829782402	True
not	sufficiency	10	0	1	generated	23	1154	random	0	16	10.0	9.75	9.75	9.75	-21.370722770690918	-19.687299251556396	-21.040759086608887	-2.3503930318460875	-2.1620537538274323	-2.2995445094248654	0.050848522421221704	0.050848522421221704	0.3016852659342837	True
not	sufficiency	10	0	1	generated	23	1154	random	1	16	10.0	9.75	9.75	9.75	-21.370722770690918	-19.687299251556396	-21.139488220214844	-2.3503930318460875	-2.1620537538274323	-2.3117538111618963	0.03863922068419097	0.03863922068419097	0.2305296142100215	True
not	sufficiency	10	0	1	generated	23	1154	random	2	16	10.0	9.75	9.75	9.75	-21.370722770690918	-19.687299251556396	-21.041873455047607	-2.3503930318460875	-2.1620537538274323	-2.2997132165194123	0.05067981532667502	0.05067981532667502	0.3002862853280211	True
not	sufficiency	10	0	1	generated	23	1154	random	3	16	10.0	9.75	9.75	9.75	-21.370722770690918	-19.687299251556396	-21.054529190063477	-2.3503930318460875	-2.1620537538274323	-2.3010141397870187	0.04937889205906863	0.04937889205906863	0.28827307600307644	True
not	sufficiency	1	0	1	generated	22	969	none		17	0.0	11.647058823529411	11.647058823529411	11.647058823529411	-22.752974902882297	-21.0813564973719	-22.752974902882297	-2.010428545018929	-1.8682742377035455	-2.010428545018929	0.0	0.0	0.0	False
not	sufficiency	1	0	1	generated	22	969	localized		17	1.0	11.647058823529411	11.647058823529411	11.647058823529411	-22.752974902882297	-21.0813564973719	-22.38843334422392	-2.010428545018929	-1.8682742377035455	-1.9767322498438176	0.033696295175111975	0.033696295175111975	0.2711877266799303	True
not	sufficiency	1	0	1	generated	22	969	random	0	17	1.0	11.647058823529411	11.647058823529411	11.647058823529411	-22.752974902882297	-21.0813564973719	-22.457006117876837	-2.010428545018929	-1.8682742377035455	-1.983983999699924	0.026444545319005447	0.026444545319005447	0.20786832892488794	True
not	sufficiency	1	0	1	generated	22	969	random	1	17	1.0	11.647058823529411	11.647058823529411	11.647058823529411	-22.752974902882297	-21.0813564973719	-22.74236432243796	-2.010428545018929	-1.8682742377035455	-2.0091656787763195	0.0012628662426102486	0.0012628662426102486	0.00893181381420166	True
not	sufficiency	1	0	1	generated	22	969	random	2	17	1.0	11.647058823529411	11.647058823529411	11.647058823529411	-22.752974902882297	-21.0813564973719	-22.742010340971106	-2.010428545018929	-1.8682742377035455	-2.0097280784499283	0.0007004665690013306	0.0007004665690013306	0.007147714254603125	True
not	sufficiency	1	0	1	generated	22	969	random	3	17	1.0	11.647058823529411	11.647058823529411	11.647058823529411	-22.752974902882297	-21.0813564973719	-22.445651559268725	-2.010428545018929	-1.8682742377035455	-1.9826624126760246	0.027766132342905155	0.027766132342905155	0.2205629653582561	True
not	sufficiency	3	0	1	generated	22	969	none		17	0.0	11.647058823529411	11.647058823529411	11.647058823529411	-22.752974902882297	-21.0813564973719	-22.752974902882297	-2.010428545018929	-1.8682742377035455	-2.010428545018929	0.0	0.0	0.0	False
not	sufficiency	3	0	1	generated	22	969	localized		17	3.0	11.647058823529411	11.647058823529411	11.647058823529411	-22.752974902882297	-21.0813564973719	-22.36873166701373	-2.010428545018929	-1.8682742377035455	-1.9742253637098703	0.03620318130905941	0.03620318130905941	0.2910344957903056	True
not	sufficiency	3	0	1	generated	22	969	random	0	17	3.0	11.647058823529411	11.647058823529411	11.647058823529411	-22.752974902882297	-21.0813564973719	-22.37248768525965	-2.010428545018929	-1.8682742377035455	-1.9744282102338564	0.03600033478507328	0.03600033478507328	0.2748729928433202	True
