particle	eval_mode	top_k	train_fold	eval_fold	target_type	source_row_index	id	n_member_targets	selected_site_count	effect_positive	baseline_token_count	reference_token_count	patched_token_count	baseline_log_prob	reference_log_prob	patched_log_prob	baseline_log_prob_per_token	reference_log_prob_per_token	patched_log_prob_per_token	patched_metric_change	effect_score	normalized_effect	random_seed_count	patched_metric_change_random_mean	patched_metric_change_random_std	effect_score_random_mean	effect_score_random_std	normalized_effect_random_mean	normalized_effect_random_std	patched_metric_change_localized_minus_random_mean	patched_metric_change_localized_random_cdf	effect_score_localized_minus_random_mean	effect_score_localized_random_cdf	normalized_effect_localized_minus_random_mean	normalized_effect_localized_random_cdf	localized_stronger_than_random_mean	localized_random_cdf
not	sufficiency	10	0	1	generated	18	729	37	10.0	True	11.64864864864865	11.64864864864865	11.64864864864865	-30.018566440891576	-27.487251487938135	-29.53667841730891	-2.743482840375599	-2.5005200190793424	-2.6934720748588283	0.05001076551677058	0.05001076551677058	0.19699969389461222	4	0.054132345868711754	0.012325014697025778	0.054132345868711754	0.012325014697025778	0.21725081995201243	0.05467213401862391	-0.00412158035194117	0.25	-0.00412158035194117	0.25	-0.020251126057400204	0.25	False	0.25
not	sufficiency	10	0	1	generated	25	1602	16	10.0	True	16.375	16.375	16.375	-31.943500876426697	-30.10092055797577	-31.61581563949585	-2.067072219099272	-1.9252763189991422	-2.045518835704386	0.02155338339488623	0.02155338339488623	0.2205209893053244	4	0.026093644086659897	0.0060715568513333385	0.026093644086659897	0.0060715568513333385	0.24145537035743797	0.05390090402565735	-0.004540260691773667	0.25	-0.004540260691773667	0.25	-0.020934381052113565	0.25	False	0.25
not	sufficiency	1	0	1	generated	23	1154	16	1.0	True	9.75	9.75	9.75	-21.370722770690918	-19.687299251556396	-21.10461950302124	-2.3503930318460875	-2.1620537538274323	-2.3103372646081914	0.04005576723789607	0.04005576723789607	0.24872668803060052	4	0.01786198212156384	0.01978253584170424	0.01786198212156384	0.01978253584170424	0.106712013783262	0.11899642038212345	0.02219378511633223	1.0	0.02219378511633223	1.0	0.14201467424733852	1.0	True	1.0
not	sufficiency	3	0	1	generated	23	1154	16	3.0	True	9.75	9.75	9.75	-21.370722770690918	-19.687299251556396	-21.11072063446045	-2.3503930318460875	-2.1620537538274323	-2.3089633237114326	0.04142970813465453	0.04142970813465453	0.24928668034547244	4	0.03367372954755663	0.0027418227741481164	0.03367372954755663	0.0027418227741481164	0.20303190960895606	0.013806555069977347	0.007755978587097902	1.0	0.007755978587097902	1.0	0.046254770736516376	1.0	True	1.0
not	sufficiency	5	0	1	generated	23	1154	16	5.0	True	9.75	9.75	9.75	-21.370722770690918	-19.687299251556396	-21.077600479125977	-2.3503930318460875	-2.1620537538274323	-2.303985155523487	0.046407876322600475	0.046407876322600475	0.2709663571757847	4	0.03690603603741685	0.002879141770259609	0.03690603603741685	0.002879141770259609	0.21841959850914822	0.017161792140304537	0.009501840285183624	1.0	0.009501840285183624	1.0	0.052546758666636495	1.0	True	1.0
not	sufficiency	10	0	1	generated	23	1154	16	10.0	True	9.75	9.75	9.75	-21.370722770690918	-19.687299251556396	-21.048130989074707	-2.3503930318460875	-2.1620537538274323	-2.2998235674670893	0.05056946437899805	0.05056946437899805	0.289302829782402	4	0.04738661262278908	0.0058684480225763	0.04738661262278908	0.0058684480225763	0.2801935603688507	0.033652127844297934	0.003182851756208971	0.5	0.003182851756208971	0.5	0.009109269413551335	0.5	True	0.5
not	sufficiency	1	0	1	generated	22	969	17	1.0	True	11.647058823529411	11.647058823529411	11.647058823529411	-22.752974902882297	-21.0813564973719	-22.38843334422392	-2.010428545018929	-1.8682742377035455	-1.9767322498438176	0.033696295175111975	0.033696295175111975	0.2711877266799303	4	0.014043502618380544	0.015093902784500155	0.014043502618380544	0.015093902784500155	0.11112770558798721	0.11915069335051902	0.01965279255673143	1.0	0.01965279255673143	1.0	0.1600600210919431	1.0	True	1.0
not	sufficiency	3	0	1	generated	22	969	17	3.0	True	11.647058823529411	11.647058823529411	11.647058823529411	-22.752974902882297	-21.0813564973719	-22.36873166701373	-2.010428545018929	-1.8682742377035455	-1.9742253637098703	0.03620318130905941	0.03620318130905941	0.2910344957903056	4	0.029353371209368442	0.004674879344772421	0.029353371209368442	0.004674879344772421	0.23261119323105905	0.030683516648955297	0.006849810099690969	1.0	0.006849810099690969	1.0	0.05842330255924655	1.0	True	1.0
not	sufficiency	5	0	1	generated	22	969	17	5.0	True	11.647058823529411	11.647058823529411	11.647058823529411	-22.752974902882297	-21.0813564973719	-22.324314566219556	-2.010428545018929	-1.8682742377035455	-1.9698141170441754	0.040614427974753994	0.040614427974753994	0.3293513871062993	4	0.034618933583030115	0.003153947531042217	0.034618933583030115	0.003153947531042217	0.27691823460447945	0.02769390923932644	0.0059954943917238795	1.0	0.0059954943917238795	1.0	0.052433152501819846	1.0	True	1.0
not	sufficiency	10	0	1	generated	22	969	17	10.0	True	11.647058823529411	11.647058823529411	11.647058823529411	-22.752974902882297	-21.0813564973719	-22.23755152085248	-2.010428545018929	-1.8682742377035455	-1.9597704203454342	0.05065812467349524	0.05065812467349524	0.39030953566850496	4	0.044782758115430824	0.0066538900848985795	0.044782758115430824	0.0066538900848985795	0.36817923133288843	0.055353710004406316	0.005875366558064414	1.0	0.005875366558064414	1.0	0.022130304335616524	0.5	True	1.0
not	sufficiency	1	0	1	generated	26	1647	11	1.0	True	12.636363636363637	12.636363636363637	12.636363636363637	-28.63457541032271	-26.303021517666902	-28.612714984200217	-2.3868964428071604	-2.1981064130514607	-2.3841640260296826	0.0027324167774774965	0.0027324167774774965	0.034259646926059865	4	0.0021684811901235886	0.002655228381786139	0.0021684811901235886	0.002655228381786139	0.025691086528496228	0.030400930472991396	0.0005639355873539079	0.5	0.0005639355873539079	0.5	0.008568560397563638	0.5	True	0.5
not	sufficiency	3	0	1	generated	26	1647	11	3.0	True	12.636363636363637	12.636363636363637	12.636363636363637	-28.63457541032271	-26.303021517666902	-28.600389047102496	-2.3868964428071604	-2.1981064130514607	-2.383209486744558	0.0036869560626020133	0.0036869560626020133	0.04673459195231972	4	0.0030846680538337687	0.0009890268672786426	0.0030846680538337687	0.0009890268672786426	0.036284053440429946	0.015575739319087989	0.0006022880087682447	0.75	0.0006022880087682447	0.75	0.010450538511889776	0.75	True	0.75
not	sufficiency	5	0	1	generated	26	1647	11	5.0	True	12.636363636363637	12.636363636363637	12.636363636363637	-28.63457541032271	-26.303021517666902	-28.60031049901789	-2.3868964428071604	-2.1981064130514607	-2.3829427114734654	0.003953731333694871	0.003953731333694871	0.04746119293033875	4	0.00385661269679207	0.00183130127589059	0.00385661269679207	0.00183130127589059	0.046358878278147345	0.014389496045711821	9.711863690280067e-05	0.5	9.711863690280067e-05	0.5	0.0011023146521914051	0.5	True	0.5
not	sufficiency	10	0	1	generated	26	1647	11	10.0	True	12.636363636363637	12.636363636363637	12.636363636363637	-28.63457541032271	-26.303021517666902	-28.637811574068937	-2.3868964428071604	-2.1981064130514607	-2.3862426360604583	0.0006538067467019015	0.0006538067467019015	0.01529534174062025	4	0.004047579770323959	0.000633862269700286	0.004047579770323959	0.000633862269700286	0.045282509699701094	0.008619197788881438	-0.0033937730236220575	0.0	-0.0033937730236220575	0.0	-0.029987167959080845	0.0	False	0.0
not	sufficiency	1	0	1	generated	0	5	13	1.0	True	26.53846153846154	26.53846153846154	26.53846153846154	-51.9976399403352	-48.402928930062515	-51.723797532228325	-1.9600785028670111	-1.8118677066370061	-1.9430547579417168	0.017023744925294383	0.017023744925294383	0.12557855616946406	4	0.005356542181035326	0.006435815738804077	0.005356542181035326	0.006435815738804077	0.03146624192839274	0.038878877030926504	0.011667202744259057	1.0	0.011667202744259057	1.0	0.09411231424107133	1.0	True	1.0
not	sufficiency	3	0	1	generated	0	5	13	3.0	True	26.53846153846154	26.53846153846154	26.53846153846154	-51.9976399403352	-48.402928930062515	-51.6683026277102	-1.9600785028670111	-1.8118677066370061	-1.9404274224447398	0.019651080422271525	0.019651080422271525	0.1411065807950976	4	0.010666105300088883	0.00067032659468636	0.010666105300088883	0.00067032659468636	0.06711816556288888	0.014041624456113974	0.008984975122182642	1.0	0.008984975122182642	1.0	0.07398841523220873	1.0	True	1.0
not	sufficiency	5	0	1	generated	0	5	13	5.0	True	26.53846153846154	26.53846153846154	26.53846153846154	-51.9976399403352	-48.402928930062515	-51.646005547963654	-1.9600785028670111	-1.8118677066370061	-1.9398223548663878	0.020256148000623586	0.020256148000623586	0.14828783899767106	4	0.012657112740010072	0.002604081204763043	0.012657112740010072	0.002604081204763043	0.07852927645892158	0.021917666679107852	0.007599035260613514	1.0	0.007599035260613514	1.0	0.06975856253874949	1.0	True	1.0
not	sufficiency	10	0	1	generated	0	5	13	10.0	True	26.53846153846154	26.53846153846154	26.53846153846154	-51.9976399403352	-48.402928930062515	-51.62974210885855	-1.9600785028670111	-1.8118677066370061	-1.9391995369456263	0.020878965921385086	0.020878965921385086	0.1520765101877168	4	0.022935289997311134	0.005033893384038279	0.022935289997311134	0.005033893384038279	0.1629635295689091	0.04377165059186633	-0.0020563240759260484	0.25	-0.0020563240759260484	0.25	-0.010887019381192298	0.25	False	0.25
not	sufficiency	1	0	1	generated	1	7	15	1.0	True	10.266666666666667	10.266666666666667	10.266666666666667	-27.786937069892883	-26.25062754948934	-27.511569611231486	-3.3714438701954488	-3.2260627611815695	-3.328791324745581	0.04265254544986775	0.04265254544986775	0.29830155489199917	4	0.015724375012196094	0.019193831662563245	0.015724375012196094	0.019193831662563245	0.11606736954008127	0.14001515126908276	0.026928170437671654	1.0	0.026928170437671654	1.0	0.18223418535191788	1.0	True	1.0
not	sufficiency	1	0	1	generated	28	1697	13	1.0	True	9.538461538461538	9.538461538461538	9.538461538461538	-15.801750769981972	-14.801892207219051	-15.731939462515024	-1.7597171326932965	-1.6405478335440313	-1.745965560091429	0.013751572601867665	0.013751572601867665	0.10446757152334316	4	0.007948598107549781	0.0005263478638679891	0.007948598107549781	0.0005263478638679891	0.06272897967667232	0.002358402532418758	0.005802974494317884	1.0	0.005802974494317884	1.0	0.041738591846670836	1.0	True	1.0
not	sufficiency	3	0	1	generated	1	7	15	3.0	True	10.266666666666667	10.266666666666667	10.266666666666667	-27.786937069892883	-26.25062754948934	-27.475501910845438	-3.3714438701954488	-3.2260627611815695	-3.324398676609594	0.047045193585854475	0.047045193585854475	0.3232829929856299	4	0.027462897947140387	0.0015094179505629809	0.027462897947140387	0.0015094179505629809	0.17503346171500195	0.013322807804701438	0.019582295638714088	1.0	0.019582295638714088	1.0	0.14824953127062795	1.0	True	1.0
not	sufficiency	3	0	1	generated	28	1697	13	3.0	True	9.538461538461538	9.538461538461538	9.538461538461538	-15.801750769981972	-14.801892207219051	-15.710409311147837	-1.7597171326932965	-1.6405478335440313	-1.7425962558055472	0.01712087688774949	0.01712087688774949	0.133557635054461	4	0.009581905487112921	0.0031648180711509166	0.009581905487112921	0.0031648180711509166	0.07841783277105506	0.03081402590131234	0.0075389714006365675	1.0	0.0075389714006365675	1.0	0.05513980228340594	1.0	True	1.0
not	sufficiency	5	0	1	generated	1	7	15	5.0	True	10.266666666666667	10.266666666666667	10.266666666666667	-27.786937069892883	-26.25062754948934	-27.43200306892395	-3.3714438701954488	-3.2260627611815695	-3.317636861105632	0.0538070090898165	0.0538070090898165	0.3766809149630909	4	0.035611102261393975	0.006483394312527028	0.035611102261393975	0.006483394312527028	0.22669850944711117	0.05558827640773127	0.018195906828422523	1.0	0.018195906828422523	1.0	0.14998240551597974	1.0	True	1.0
not	sufficiency	5	0	1	generated	28	1697	13	5.0	True	9.538461538461538	9.538461538461538	9.538461538461538	-15.801750769981972	-14.801892207219051	-15.691407423753004	-1.7597171326932965	-1.6405478335440313	-1.7407893022873475	0.01892783040594926	0.01892783040594926	0.15020494028649345	4	0.011500134858601054	0.006436033319945668	0.011500134858601054	0.006436033319945668	0.09021381196402098	0.050078938394126894	0.0074276955473482065	0.75	0.0074276955473482065	0.75	0.05999112832247247	1.0	True	0.75
not	sufficiency	10	0	1	generated	1	7	15	10.0	True	10.266666666666667	10.266666666666667	10.266666666666667	-27.786937069892883	-26.25062754948934	-27.383672563234963	-3.3714438701954488	-3.2260627611815695	-3.3086553030554087	0.06278856714003998	0.06278856714003998	0.4164592167795768	4	0.04394714909170588	0.005383578010111296	0.04394714909170588	0.005383578010111296	0.2615052623399546	0.03972341835113957	0.018841418048334106	1.0	0.018841418048334106	1.0	0.15495395443962223	1.0	True	1.0
not	sufficiency	10	0	1	generated	28	1697	13	10.0	True	9.538461538461538	9.538461538461538	9.538461538461538	-15.801750769981972	-14.801892207219051	-15.685149559607872	-1.7597171326932965	-1.6405478335440313	-1.7445400523295653	0.015177080363731239	0.015177080363731239	0.11950493822028471	4	0.020699511601723387	0.005949196063489702	0.020699511601723387	0.005949196063489702	0.16980883222421472	0.0519920357095058	-0.005522431237992148	0.25	-0.005522431237992148	0.25	-0.05030389400393001	0.25	False	0.25
not	sufficiency	1	0	1	generated	5	226	12	1.0	True	15.666666666666666	15.666666666666666	15.666666666666666	-34.255265394846596	-32.02866764863332	-34.06155260403951	-2.359653195829751	-2.2160819836128294	-2.3400334417709057	0.019619754058845123	0.019619754058845123	0.15257105492454523	4	0.008041115078288677	0.006437146447888939	0.008041115078288677	0.006437146447888939	0.06271603488663746	0.049024643808663046	0.011578638980556446	1.0	0.011578638980556446	1.0	0.08985502003790777	1.0	True	1.0
not	sufficiency	3	0	1	generated	5	226	12	3.0	True	15.666666666666666	15.666666666666666	15.666666666666666	-34.255265394846596	-32.02866764863332	-34.058632691701256	-2.359653195829751	-2.2160819836128294	-2.3401691335813335	0.019484062248417366	0.019484062248417366	0.14815539290600757	4	0.015558289600131222	0.010800831532291172	0.015558289600131222	0.010800831532291172	0.11999843348129932	0.08355454418415864	0.0039257726482861445	0.75	0.0039257726482861445	0.75	0.02815695942470825	0.75	True	0.75
not	sufficiency	5	0	1	generated	5	226	12	5.0	True	15.666666666666666	15.666666666666666	15.666666666666666	-34.255265394846596	-32.02866764863332	-34.02628183364868	-2.359653195829751	-2.2160819836128294	-2.3368551342839248	0.02279806154582653	0.02279806154582653	0.17365863882225077	4	0.011350091934022954	0.004277275530606051	0.011350091934022954	0.004277275530606051	0.08478829456373298	0.032729837626674745	0.011447969611803577	1.0	0.011447969611803577	1.0	0.0888703442585178	1.0	True	1.0
not	sufficiency	10	0	1	generated	5	226	12	10.0	True	15.666666666666666	15.666666666666666	15.666666666666666	-34.255265394846596	-32.02866764863332	-34.01610779762268	-2.359653195829751	-2.2160819836128294	-2.3389562657927945	0.020696930036956773	0.020696930036956773	0.14917593591638303	4	0.022881160769387187	0.004451846458492995	0.022881160769387187	0.004451846458492995	0.1748762593796747	0.035073477081030084	-0.0021842307324304137	0.25	-0.0021842307324304137	0.25	-0.025700323463291652	0.25	False	0.25
not	sufficiency	1	0	1	generated	11	367	13	1.0	True	11.076923076923077	11.076923076923077	11.076923076923077	-25.226461557241585	-24.01196054311899	-25.15180147611178	-2.4379794865068556	-2.3263806030465473	-2.4290237012378673	0.00895578526898824	0.00895578526898824	0.08174954048694423	4	0.0032664102600920395	0.003738867010559725	0.0032664102600920395	0.003738867010559725	0.02815624679299276	0.030808033818236016	0.0056893750088962015	1.0	0.0056893750088962015	1.0	0.053593293693951466	1.0	True	1.0
not	sufficiency	3	0	1	generated	11	367	13	3.0	True	11.076923076923077	11.076923076923077	11.076923076923077	-25.226461557241585	-24.01196054311899	-25.137615497295673	-2.4379794865068556	-2.3263806030465473	-2.4281167703426805	0.009862716164175112	0.009862716164175112	0.08808789547244472	4	0.005135050026223301	0.0016527061733332294	0.005135050026223301	0.0016527061733332294	0.0400932532972329	0.021790460228831226	0.004727666137951811	1.0	0.004727666137951811	1.0	0.04799464217521182	1.0	True	1.0
not	sufficiency	5	0	1	generated	11	367	13	5.0	True	11.076923076923077	11.076923076923077	11.076923076923077	-25.226461557241585	-24.01196054311899	-25.10437481219952	-2.4379794865068556	-2.3263806030465473	-2.4244098503053833	0.013569636201472147	0.013569636201472147	0.12380809013411237	4	0.007209164384452104	0.004017467640234927	0.007209164384452104	0.004017467640234927	0.05526037752127635	0.03832609191375761	0.006360471817020043	1.0	0.006360471817020043	1.0	0.06854771261283601	1.0	True	1.0
not	sufficiency	10	0	1	generated	11	367	13	10.0	True	11.076923076923077	11.076923076923077	11.076923076923077	-25.226461557241585	-24.01196054311899	-25.157727755033054	-2.4379794865068556	-2.3263806030465473	-2.430395206095427	0.007584280411428881	0.007584280411428881	0.061325132080165795	4	0.010289017254470293	0.0017294752506677084	0.010289017254470293	0.0017294752506677084	0.08743759090336845	0.020883655841336946	-0.002704736843041412	0.0	-0.002704736843041412	0.0	-0.02611245882320265	0.0	False	0.0
not	sufficiency	1	0	1	generated	6	244	10	1.0	True	15.0	15.0	15.0	-31.856098175048828	-30.231126022338866	-31.591992950439455	-2.1712200973497997	-2.061521687517987	-2.147618459719066	0.02360163763073351	0.02360163763073351	0.2119925316067383	4	0.011327817600572127	0.011740144949152384	0.011327817600572127	0.011740144949152384	0.10191066731959175	0.10542396024642285	0.012273820030161382	1.0	0.012273820030161382	1.0	0.11008186428714656	1.0	True	1.0
not	sufficiency	3	0	1	generated	6	244	10	3.0	True	15.0	15.0	15.0	-31.856098175048828	-30.231126022338866	-31.583820343017578	-2.1712200973497997	-2.061521687517987	-2.1467563169283377	0.024463780421461735	0.024463780421461735	0.21808920523320294	4	0.016814037766771293	0.006090684293045658	0.016814037766771293	0.006090684293045658	0.14897098140107443	0.05377966321696736	0.007649742654690442	1.0	0.007649742654690442	1.0	0.06911822383212851	1.0	True	1.0
not	sufficiency	5	0	1	generated	6	244	10	5.0	True	15.0	15.0	15.0	-31.856098175048828	-30.231126022338866	-31.567657470703125	-2.1712200973497997	-2.061521687517987	-2.145842469791422	0.02537762755837758	0.02537762755837758	0.22560728580872405	4	0.020397092663056674	0.0018930818696868024	0.020397092663056674	0.0018930818696868024	0.18176369308279122	0.01795970384854249	0.004980534895320906	1.0	0.004980534895320906	1.0	0.04384359272593283	1.0	True	1.0
not	sufficiency	10	0	1	generated	6	244	10	10.0	True	15.0	15.0	15.0	-31.856098175048828	-30.231126022338866	-31.50571517944336	-2.1712200973497997	-2.061521687517987	-2.1386652570452007	0.03255484030459854	0.03255484030459854	0.28665119544858025	4	0.024489600247707348	0.003917855427118429	0.024489600247707348	0.003917855427118429	0.21813222809893962	0.03431197452485408	0.008065240056891194	1.0	0.008065240056891194	1.0	0.06851896734964064	1.0	True	1.0
not	sufficiency	1	0	1	generated	24	1570	3	1.0	True	11.333333333333334	11.333333333333334	11.333333333333334	-17.029029846191406	-15.899098714192709	-16.954205830891926	-1.3468173133002388	-1.2463325742691282	-1.3335513796125138	0.013265933687724774	0.013265933687724774	0.13916628143300983	4	0.0071876279891483295	0.007064012300452611	0.0071876279891483295	0.007064012300452611	0.07372683164670621	0.07422190349699634	0.006078305698576444	0.75	0.006078305698576444	0.75	0.06543944978630362	0.75	True	0.75
not	sufficiency	3	0	1	generated	24	1570	3	3.0	True	11.333333333333334	11.333333333333334	11.333333333333334	-17.029029846191406	-15.899098714192709	-16.953280131022137	-1.3468173133002388	-1.2463325742691282	-1.3324576907687717	0.014359622531466979	0.014359622531466979	0.1495323679469235	4	0.011080241203308121	0.00260981210443696	0.011080241203308121	0.00260981210443696	0.11302666088910346	0.026733777135304525	0.0032793813281588573	1.0	0.0032793813281588573	1.0	0.03650570705782005	1.0	True	1.0
not	sufficiency	5	0	1	generated	24	1570	3	5.0	True	11.333333333333334	11.333333333333334	11.333333333333334	-17.029029846191406	-15.899098714192709	-16.937291463216145	-1.3468173133002388	-1.2463325742691282	-1.331662610977415	0.01515470232282364	0.01515470232282364	0.15528868371722462	4	0.011663009249974803	0.002889874638493644	0.011663009249974803	0.002889874638493644	0.11909220562521117	0.029863400550248647	0.003491693072848837	1.0	0.003491693072848837	1.0	0.03619647809201346	1.0	True	1.0
not	sufficiency	10	0	1	generated	24	1570	3	10.0	True	11.333333333333334	11.333333333333334	11.333333333333334	-17.029029846191406	-15.899098714192709	-16.89880116780599	-1.3468173133002388	-1.2463325742691282	-1.327265100630503	0.019552212669735836	0.019552212669735836	0.20156496942088206	4	0.013516943038456039	0.002081589669534004	0.013516943038456039	0.002081589669534004	0.1359876440554768	0.021810136115122565	0.006035269631279797	1.0	0.006035269631279797	1.0	0.06557732536540525	1.0	True	1.0
not	sufficiency	1	0	1	generated	9	309	1	1.0	True	9.0	9.0	9.0	-18.864822387695312	-17.990402221679688	-18.549713134765625	-2.09609137641059	-1.998933580186632	-2.0610792371961804	0.03501213921440982	0.03501213921440982	0.36036366174571727	4	0.017162322998046764	0.020476314319319285	0.017162322998046764	0.020476314319319285	0.1766438069312104	0.21075317797574752	0.017849816216363057	0.75	0.017849816216363057	0.75	0.18371985481450687	0.75	True	0.75
not	sufficiency	3	0	1	generated	9	309	1	3.0	True	9.0	9.0	9.0	-18.864822387695312	-17.990402221679688	-18.548095703125	-2.09609137641059	-1.998933580186632	-2.0608995225694446	0.03519185384114554	0.03519185384114554	0.36221338079781945	4	0.022193060980902568	0.013421294726450652	0.022193060980902568	0.013421294726450652	0.2284228527553814	0.13813914320898393	0.01299879286024297	1.0	0.01299879286024297	1.0	0.13379052804243804	1.0	True	1.0
not	sufficiency	5	0	1	generated	9	309	1	5.0	True	9.0	9.0	9.0	-18.864822387695312	-17.990402221679688	-18.588272094726562	-2.09609137641059	-1.998933580186632	-2.065363566080729	0.03072781032986116	0.03072781032986116	0.3162670575506935	4	0.025262196858723773	0.006899256786283612	0.025262196858723773	0.006899256786283612	0.2600120406240167	0.07101084065739972	0.005465613471137387	0.75	0.005465613471137387	0.75	0.05625501692667678	0.75	True	0.75
not	sufficiency	10	0	1	generated	9	309	1	10.0	True	9.0	9.0	9.0	-18.864822387695312	-17.990402221679688	-18.631240844726562	-2.09609137641059	-1.998933580186632	-2.070137871636285	0.025953504774305358	0.025953504774305358	0.26712735141171773	4	0.02425808376736105	0.006140089461251123	0.02425808376736105	0.006140089461251123	0.2496771716748678	0.06319708453552832	0.0016954210069443088	0.5	0.0016954210069443088	0.5	0.017450179736849925	0.5	True	0.5
