particle	eval_mode	target_type	top_k	metric	n_item_units	mean_difference	median_difference	difference_sd	effect_size_dz	ci_low	ci_high	p_value_greater	p_value_two_sided
not	necessity	generated	10	normalized_effect	28	0.011603712266810054	0.013672753624822669	0.05238183035299683	0.22152170301445356	-0.007373121046119598	0.03133013929012816	0.127893605319734	0.2568371581420929
not	necessity	generated	10	patched_metric_change	28	-0.001484149076156229	-0.0024322115069204606	0.00815238769131974	-0.18205084600386187	-0.004249043424197001	0.001659458038393233	0.8207589620518974	0.35468226588670565
not	necessity	gold	1	effect_score	28	0.004647321397316925	0.0025109450022379742	0.026406070794659068	0.17599443072980397	-0.0045945511462195075	0.014643692850477355	0.18384080795960203	0.367931603419829
not	necessity	gold	1	normalized_effect	28	-2445.97016588677	0.04145441496576569	7821.312602285705	-0.3127314161016858	-5637.944697302046	-45.023175227662094	0.9484025798710064	0.10264486775661216
not	necessity	gold	1	patched_metric_change	28	-0.004647321397316925	-0.0025109450022379742	0.026406070794659068	-0.17599443072980397	-0.01445643437344127	0.004814960317974479	0.8139593020348983	0.36988150592470376
not	necessity	gold	3	effect_score	28	-0.00080879407229091	0.0001258327847436791	0.01657650300226292	-0.04879159809403096	-0.006858800179364086	0.005150334758294726	0.5979201039948002	0.8033098345082745
not	necessity	gold	3	normalized_effect	28	-1544.920575792615	0.0025458055146482216	4120.855740690942	-0.3749028534382955	-3156.758778113066	-240.92084433740268	0.9381030948452578	0.1222938853057347
not	necessity	gold	3	patched_metric_change	28	0.00080879407229091	-0.0001258327847436791	0.01657650300226292	0.04879159809403096	-0.00527907904443082	0.006813432538568269	0.4018299085045748	0.8054097295135243
not	necessity	gold	5	effect_score	28	0.002981200039332057	0.0018185697683767432	0.020506667734477138	0.14537710748196647	-0.0037332417082091324	0.011004561920461927	0.2576871156442178	0.511774411279436
not	necessity	gold	5	normalized_effect	28	-1729.8045304197306	0.03025990043165308	4921.485694732467	-0.3514801500431392	-3834.257857483097	-115.14605211988452	0.9423028848557572	0.11744412779361033
not	necessity	gold	5	patched_metric_change	28	-0.002981200039332057	-0.0018185697683767432	0.020506667734477138	-0.14537710748196647	-0.011169655138052164	0.0037104871378117756	0.7458127093645318	0.5148742562871856
not	necessity	gold	10	effect_score	28	0.0031215327067131296	0.0021186556134905055	0.020204445470565675	0.15449732145634257	-0.0036300093668989826	0.010898051902538591	0.23373831308434578	0.4694265286735663
not	necessity	gold	10	normalized_effect	28	-1310.5832539316157	0.028498552279292655	3851.7485410668164	-0.340256701588475	-2887.129792312271	-74.67136158120955	0.9388530573471326	0.12074396280185991
not	necessity	gold	10	patched_metric_change	28	-0.0031215327067131296	-0.0021186556134905055	0.020204445470565675	-0.15449732145634257	-0.011151326827282976	0.003690038519223732	0.767661616919154	0.4686765661716914
not	sufficiency	generated	1	effect_score	28	0.009451751567690745	0.009628327001694675	0.00968718399844759	0.9756965047020295	0.005933783168816069	0.012879128900269977	4.999750012499375e-05	4.999750012499375e-05
not	sufficiency	generated	1	normalized_effect	28	0.06393311569180818	0.056432255124802086	0.06500994887434372	0.9834358709523533	0.04038656391730478	0.08776351631589092	4.999750012499375e-05	4.999750012499375e-05
not	sufficiency	generated	1	patched_metric_change	28	0.009451751567690745	0.009628327001694675	0.00968718399844759	0.9756965047020295	0.00604295145644732	0.013081121465809779	4.999750012499375e-05	4.999750012499375e-05
not	sufficiency	generated	3	effect_score	28	0.006639570982673602	0.00722365636266766	0.006723426215426305	0.9875279016879365	0.0042081301395406855	0.009155922842577635	4.999750012499375e-05	4.999750012499375e-05
not	sufficiency	generated	3	normalized_effect	28	0.044261751723485586	0.039226685811425424	0.04422940075393272	1.0007314358549158	0.02916217667250906	0.061040758492164574	4.999750012499375e-05	4.999750012499375e-05
not	sufficiency	generated	3	patched_metric_change	28	0.006639570982673602	0.00722365636266766	0.006723426215426305	0.9875279016879365	0.0041914134570231725	0.009018410736081544	4.999750012499375e-05	4.999750012499375e-05
not	sufficiency	generated	5	effect_score	28	0.006462149979235693	0.006177983104371961	0.008437444043864454	0.76588952123894	0.003402078326075626	0.0096356714392938	0.00024998750062496874	0.00034998250087495624
not	sufficiency	generated	5	normalized_effect	28	0.03994911685501829	0.04774887540779152	0.04825318765801121	0.8279062750870048	0.02200163153326414	0.05721784020174583	9.99950002499875e-05	9.99950002499875e-05
not	sufficiency	generated	5	patched_metric_change	28	0.006462149979235693	0.006177983104371961	0.008437444043864454	0.76588952123894	0.0034461896090634816	0.009566711824594367	0.00024998750062496874	0.0004999750012499375
not	sufficiency	generated	10	effect_score	28	0.0034015115395241665	0.0016196802021964316	0.0086694348991592	0.39235677747047387	0.0003305144287240007	0.006653596841472339	0.025648717564121792	0.04974751262436878
not	sufficiency	generated	10	normalized_effect	28	0.018517789521559216	0.009438202695515777	0.05118507654452723	0.36178102626163133	0.00044895381319787474	0.03817620209295747	0.034148292585370735	0.06649667516624169
not	sufficiency	generated	10	patched_metric_change	28	0.0034015115395241665	0.0016196802021964316	0.0086694348991592	0.39235677747047387	0.00035769816242061346	0.006722338056473132	0.02449877506124694	0.046897655117244134
not	sufficiency	gold	1	effect_score	28	0.007210075142461573	0.00610441631740985	0.023062695363876087	0.3126293361943708	-0.0011684574622283334	0.01564109976175705	0.05454727263636818	0.11369431528423579
not	sufficiency	gold	1	normalized_effect	28	-1787.3702062665332	0.04937918182744655	4106.809781903008	-0.43522108429339135	-3419.7570908611247	-447.8237371711205	0.9864006799660017	0.02854857257137143
not	sufficiency	gold	1	patched_metric_change	28	0.007210075142461573	0.00610441631740985	0.023062695363876087	0.3126293361943708	-0.0010147502041552346	0.01564627369934278	0.05654717264136793	0.11149442527873607
not	sufficiency	gold	3	effect_score	28	0.006585578274310754	0.006384100232805445	0.017826184614435005	0.3694328549126541	0.00010759078373756251	0.013076389321505491	0.030498475076246187	0.0616469176541173
not	sufficiency	gold	3	normalized_effect	28	-1495.624651752309	0.08188905685937667	4367.917572157322	-0.3424113727067467	-3337.6109076736266	-45.833446954750265	0.9714514274286286	0.06014699265036748
not	sufficiency	gold	3	patched_metric_change	28	0.006585578274310754	0.006384100232805445	0.017826184614435005	0.3694328549126541	0.00014031337604764304	0.013235152278640654	0.03259837008149592	0.06104694765261737
not	sufficiency	gold	5	effect_score	28	0.007649000440984775	0.005691358021327586	0.019886313318443923	0.3846364239816422	0.0008152045895790563	0.015069943264737519	0.024698765061746914	0.052047397630118494
not	sufficiency	gold	5	normalized_effect	28	-1140.8585755208644	0.08810752045587578	4215.716312169543	-0.2706203385240934	-2814.1029584548805	168.3218106378328	0.8910554472276386	0.21943902804859758
not	sufficiency	gold	5	patched_metric_change	28	0.007649000440984775	0.005691358021327586	0.019886313318443923	0.3846364239816422	0.0008094944749850055	0.015316214317464997	0.02384880755962202	0.046047697615119246
not	sufficiency	gold	10	effect_score	28	0.0057447341103529165	0.005258423941476076	0.015162293267753129	0.37888293076158247	0.000712017730424826	0.01173977494657345	0.02369881505924704	0.04704764761761912
not	sufficiency	gold	10	normalized_effect	28	-170.90294395265914	0.05484212540802527	2576.536470447426	-0.06633049673967206	-1156.4862854604041	715.9855064362349	0.6235188240587971	0.7468626568671567
not	sufficiency	gold	10	patched_metric_change	28	0.0057447341103529165	0.005258423941476076	0.015162293267753129	0.37888293076158247	0.0005281726663243882	0.011648829672941948	0.022448877556122192	0.045497725113744315
