particle	component	position_label	corruption_mode	eval_mode	top_k	train_fold	eval_fold	target_type	source_row_index	id	n_member_targets	selected_site_count	effect_positive	baseline_token_count	reference_token_count	patched_token_count	baseline_log_prob	reference_log_prob	patched_log_prob	baseline_log_prob_per_token	reference_log_prob_per_token	patched_log_prob_per_token	patched_metric_change	effect_score	normalized_effect	random_seed_count	patched_metric_change_random_mean	patched_metric_change_random_std	effect_score_random_mean	effect_score_random_std	normalized_effect_random_mean	normalized_effect_random_std	patched_metric_change_localized_minus_random_mean	patched_metric_change_localized_random_cdf	effect_score_localized_minus_random_mean	effect_score_localized_random_cdf	normalized_effect_localized_minus_random_mean	normalized_effect_localized_random_cdf	localized_stronger_than_random_mean	localized_random_cdf
not	attn	utterance_final	prompt_without	sufficiency	5	0	1	generated	130	not_319	3	5.0	True	18.666666666666668	18.666666666666668	18.666666666666668	-34.99473547935486	-12.101978739102682	-30.287321011225384	-2.027100324233373	-0.6856372440145129	-1.8366148777802784	0.1904854464530945	0.1904854464530945	0.16495019169759437	4	-0.0016410957418737109	0.016804791778672105	-0.0016410957418737109	0.016804791778672105	0.0012442922587764188	0.01587780681865007	0.19212654219496822	1.0	0.19212654219496822	1.0	0.16370589943881794	1.0	True	1.0
not	attn	utterance_final	prompt_without	sufficiency	10	0	1	generated	130	not_319	3	10.0	True	18.666666666666668	18.666666666666668	18.666666666666668	-34.99473547935486	-12.101978739102682	-27.826789339383442	-2.027100324233373	-0.6856372440145129	-1.705213507063805	0.3218868171695679	0.3218868171695679	0.26658015591809653	4	0.002815328933416868	0.011622163623147802	0.002815328933416868	0.011622163623147802	0.00569705006453564	0.010111858637181614	0.31907148823615106	1.0	0.31907148823615106	1.0	0.2608831058535609	1.0	True	1.0
not	attn	utterance_final	prompt_without	sufficiency	1	0	1	generated	144	not_1270	19	1.0	True	19.63157894736842	19.63157894736842	19.63157894736842	-27.03176636444895	-11.994594065766586	-25.971339508106833	-1.4786513313465057	-0.6582837930403594	-1.4188191842863243	0.059832147060181425	0.059832147060181425	0.07330415131155558	4	0.032999999664394694	0.03720381490297851	0.032999999664394694	0.03720381490297851	0.03975906437404561	0.044802877985700075	0.02683214739578673	0.5	0.02683214739578673	0.5	0.033545086937509974	0.5	True	0.5
not	attn	utterance_final	prompt_without	sufficiency	3	0	1	generated	144	not_1270	19	3.0	True	19.63157894736842	19.63157894736842	19.63157894736842	-27.03176636444895	-11.994594065766586	-23.04251764322582	-1.4786513313465057	-0.6582837930403594	-1.2646827876994475	0.21396854364705828	0.21396854364705828	0.25857273199382835	4	0.05923365127105819	0.033083928331349585	0.05923365127105819	0.033083928331349585	0.07315564731595545	0.04008664719258068	0.15473489237600008	1.0	0.15473489237600008	1.0	0.1854170846778729	1.0	True	1.0
not	attn	utterance_final	prompt_without	sufficiency	5	0	1	generated	144	not_1270	19	5.0	True	19.63157894736842	19.63157894736842	19.63157894736842	-27.03176636444895	-11.994594065766586	-19.778062337323238	-1.4786513313465057	-0.6582837930403594	-1.0891418842816274	0.3895094470648784	0.3895094470648784	0.4738559042901501	4	0.09876462433200217	0.08109591489006433	0.09876462433200217	0.08109591489006433	0.1235056426406152	0.10304945687377168	0.2907448227328762	1.0	0.2907448227328762	1.0	0.3503502616495349	1.0	True	1.0
not	attn	utterance_final	prompt_without	sufficiency	10	0	1	generated	144	not_1270	19	10.0	True	19.63157894736842	19.63157894736842	19.63157894736842	-27.03176636444895	-11.994594065766586	-17.450508889399078	-1.4786513313465057	-0.6582837930403594	-0.9549483942090093	0.5237029371374963	0.5237029371374963	0.637923597476587	4	0.08393838069498341	0.025075755080045427	0.08393838069498341	0.025075755080045427	0.10553221426663109	0.03188142002544185	0.4397645564425129	1.0	0.4397645564425129	1.0	0.5323913832099559	1.0	True	1.0
not	attn	utterance_final	prompt_without	sufficiency	1	0	1	generated	149	not_1406	11	1.0	True	22.818181818181817	22.818181818181817	22.818181818181817	-29.74210319735787	-14.06572991067713	-29.341465061361138	-1.346618853045682	-0.6156681413491107	-1.3267687723336068	0.01985008071207509	0.01985008071207509	0.028575955347300584	4	-0.0014910212058828526	0.002189786049584772	-0.0014910212058828526	0.002189786049584772	-0.0022683518801150525	0.0031066619017637294	0.02134110191795794	1.0	0.02134110191795794	1.0	0.030844307227415636	1.0	True	1.0
not	attn	utterance_final	prompt_without	sufficiency	3	0	1	generated	149	not_1406	11	3.0	True	22.818181818181817	22.818181818181817	22.818181818181817	-29.74210319735787	-14.06572991067713	-20.29722115126523	-1.346618853045682	-0.6156681413491107	-0.8927520362572754	0.4538668167884064	0.4538668167884064	0.6069109898305263	4	-0.0046845460343547625	0.015485862132325149	-0.0046845460343547625	0.015485862132325149	-0.00423679815294205	0.018989053152334873	0.45855136282276115	1.0	0.45855136282276115	1.0	0.6111477879834684	1.0	True	1.0
not	attn	utterance_final	prompt_without	sufficiency	5	0	1	generated	149	not_1406	11	5.0	True	22.818181818181817	22.818181818181817	22.818181818181817	-29.74210319735787	-14.06572991067713	-17.8665686303919	-1.346618853045682	-0.6156681413491107	-0.783310585203083	0.5633082678425988	0.5633082678425988	0.7595939740896543	4	0.01274702770750711	0.01161142080657115	0.01274702770750711	0.01161142080657115	0.01856106744828215	0.018677882503409512	0.5505612401350917	1.0	0.5505612401350917	1.0	0.7410329066413722	1.0	True	1.0
not	attn	utterance_final	prompt_without	sufficiency	10	0	1	generated	149	not_1406	11	10.0	True	22.818181818181817	22.818181818181817	22.818181818181817	-29.74210319735787	-14.06572991067713	-16.98819147456776	-1.346618853045682	-0.6156681413491107	-0.7402513552917626	0.6063674977539194	0.6063674977539194	0.8173885053952185	4	0.00659756663111096	0.008590974269590188	0.00659756663111096	0.008590974269590188	0.00973528835027567	0.01165787682802178	0.5997699311228084	1.0	0.5997699311228084	1.0	0.8076532170449428	1.0	True	1.0
not	attn	utterance_final	prompt_without	sufficiency	1	0	1	generated	136	not_698	33	1.0	True	58.696969696969695	58.696969696969695	58.696969696969695	-68.5911823944612	-25.522403417211592	-65.52322652845672	-1.1697175713499444	-0.4345845007958278	-1.1178308928814502	0.05188667846849422	0.05188667846849422	0.07232415940672346	4	0.008770169451609865	0.010128897142988246	0.008770169451609865	0.010128897142988246	0.012667304741707536	0.014624428001442175	0.04311650901688435	1.0	0.04311650901688435	1.0	0.059656854665015926	1.0	True	1.0
not	attn	utterance_final	prompt_without	sufficiency	3	0	1	generated	136	not_698	33	3.0	True	58.696969696969695	58.696969696969695	58.696969696969695	-68.5911823944612	-25.522403417211592	-53.391781734697744	-1.1697175713499444	-0.4345845007958278	-0.910560887397642	0.25915668395230235	0.25915668395230235	0.35936081111050466	4	0.016041272147307287	0.018686793899607132	0.016041272147307287	0.018686793899607132	0.02249915184450814	0.026290795200551564	0.24311541180499507	1.0	0.24311541180499507	1.0	0.33686165926599654	1.0	True	1.0
not	attn	utterance_final	prompt_without	sufficiency	5	0	1	generated	136	not_698	33	5.0	True	58.696969696969695	58.696969696969695	58.696969696969695	-68.5911823944612	-25.522403417211592	-51.69458897186048	-1.1697175713499444	-0.4345845007958278	-0.8816720867483543	0.2880454846015902	0.2880454846015902	0.39880326364118845	4	0.014713540256334727	0.02107479551507996	0.014713540256334727	0.02107479551507996	0.020634950018478655	0.029674012519338374	0.2733319443452555	1.0	0.2733319443452555	1.0	0.3781683136227098	1.0	True	1.0
not	attn	utterance_final	prompt_without	sufficiency	10	0	1	generated	136	not_698	33	10.0	True	58.696969696969695	58.696969696969695	58.696969696969695	-68.5911823944612	-25.522403417211592	-38.43045496218132	-1.1697175713499444	-0.4345845007958278	-0.6554697158360978	0.5142478555138466	0.5142478555138466	0.707116251869298	4	0.012359739662187973	0.006970027035395923	0.012359739662187973	0.006970027035395923	0.01701131065821028	0.00942431219397051	0.5018881158516586	1.0	0.5018881158516586	1.0	0.6901049412110878	1.0	True	1.0
not	attn	utterance_final	prompt_without	sufficiency	1	0	1	generated	126	not_244	19	1.0	True	49.31578947368421	49.31578947368421	49.31578947368421	-53.16796941506235	-22.594041347503662	-53.081801878778556	-1.0764522381965675	-0.4595345512616466	-1.0744845425986949	0.0019676955978726288	0.0019676955978726288	0.0033882457831237063	4	0.0026798752983935845	0.0032210784252562122	0.0026798752983935845	0.0032210784252562122	0.004645320870410866	0.00557118174613145	-0.0007121797005209558	0.5	-0.0007121797005209558	0.5	-0.00125707508728716	0.5	False	0.5
not	attn	utterance_final	prompt_without	sufficiency	3	0	1	generated	126	not_244	19	3.0	True	49.31578947368421	49.31578947368421	49.31578947368421	-53.16796941506235	-22.594041347503662	-49.910012013033814	-1.0764522381965675	-0.4595345512616466	-1.0093619986911946	0.06709023950537303	0.06709023950537303	0.11182894867110721	4	0.007354377600975843	0.00741273343507383	0.007354377600975843	0.00741273343507383	0.01254134465555639	0.01237969365217694	0.05973586190439719	1.0	0.05973586190439719	1.0	0.09928760401555081	1.0	True	1.0
not	attn	utterance_final	prompt_without	sufficiency	5	0	1	generated	126	not_244	19	5.0	True	49.31578947368421	49.31578947368421	49.31578947368421	-53.16796941506235	-22.594041347503662	-48.2122309270658	-1.0764522381965675	-0.4595345512616466	-0.9740519676180283	0.10240027057853922	0.10240027057853922	0.16963013917955252	4	0.02914507172924403	0.04710114815671846	0.02914507172924403	0.04710114815671846	0.04818909635739954	0.0777496906626034	0.07325519884929518	1.0	0.07325519884929518	1.0	0.12144104282215298	1.0	True	1.0
not	attn	utterance_final	prompt_without	sufficiency	10	0	1	generated	126	not_244	19	10.0	True	49.31578947368421	49.31578947368421	49.31578947368421	-53.16796941506235	-22.594041347503662	-37.48484863105573	-1.0764522381965675	-0.4595345512616466	-0.7501155702688482	0.32633666792771926	0.32633666792771926	0.5345731378229983	4	0.004433099535257742	0.0015428925473378239	0.004433099535257742	0.0015428925473378239	0.007935355172006017	0.0028346914918217	0.32190356839246154	1.0	0.32190356839246154	1.0	0.5266377826509923	1.0	True	1.0
not	attn	utterance_final	prompt_without	sufficiency	1	0	1	generated	174	not_2405	3	1.0	True	35.0	35.0	35.0	-45.65303552150726	-18.024776577949524	-44.443633357683815	-1.3216500627400387	-0.5175452885926086	-1.284767238568737	0.036882824171301586	0.036882824171301586	0.04564663233034474	4	0.005628306543755439	0.007192793886869267	0.005628306543755439	0.007192793886869267	0.006790059703617832	0.008708841569141638	0.03125451762754615	1.0	0.03125451762754615	1.0	0.038856572626726905	1.0	True	1.0
not	attn	utterance_final	prompt_without	sufficiency	3	0	1	generated	174	not_2405	3	3.0	True	35.0	35.0	35.0	-45.65303552150726	-18.024776577949524	-28.449373205502827	-1.3216500627400387	-0.5175452885926086	-0.8220663723401191	0.4995836903999196	0.4995836903999196	0.6266052814321282	4	-0.002007075473165791	0.017925217321318097	-0.002007075473165791	0.017925217321318097	-0.003006310356204982	0.022290843810843827	0.5015907658730854	1.0	0.5015907658730854	1.0	0.6296115917883333	1.0	True	1.0
not	attn	utterance_final	prompt_without	sufficiency	5	0	1	generated	174	not_2405	3	5.0	True	35.0	35.0	35.0	-45.65303552150726	-18.024776577949524	-26.746878425280254	-1.3216500627400387	-0.5175452885926086	-0.7736270321093923	0.5480230306306463	0.5480230306306463	0.6867039134279672	4	0.03057535391428647	0.06377008064760299	0.03057535391428647	0.06377008064760299	0.038283238863755974	0.07955491800249373	0.5174476767163598	1.0	0.5174476767163598	1.0	0.6484206745642113	1.0	True	1.0
not	attn	utterance_final	prompt_without	sufficiency	10	0	1	generated	174	not_2405	3	10.0	True	35.0	35.0	35.0	-45.65303552150726	-18.024776577949524	-26.957189122835796	-1.3216500627400387	-0.5175452885926086	-0.7807829316406547	0.5408671310993841	0.5408671310993841	0.6773087963210446	4	-0.007978239332083118	0.015086243071640066	-0.007978239332083118	0.015086243071640066	-0.010710701753414433	0.01858779702415114	0.5488453704314672	1.0	0.5488453704314672	1.0	0.6880194980744591	1.0	True	1.0
not	attn	utterance_final	prompt_without	sufficiency	1	0	1	generated	148	not_1385	10	1.0	True	30.0	30.0	30.0	-36.72595981359482	-17.288089311122896	-33.788470804691315	-1.3091145031691922	-0.6042171998385163	-1.2067177845339652	0.102396718635227	0.102396718635227	0.14542073695872934	4	0.035113498792907434	0.04048552136646804	0.035113498792907434	0.04048552136646804	0.05072046329946857	0.0584128668151241	0.06728321984231955	1.0	0.06728321984231955	1.0	0.09470027365926077	1.0	True	1.0
not	attn	utterance_final	prompt_without	sufficiency	3	0	1	generated	148	not_1385	10	3.0	True	30.0	30.0	30.0	-36.72595981359482	-17.288089311122896	-19.224953591823578	-1.3091145031691922	-0.6042171998385163	-0.6802364835820226	0.6288780195871696	0.6288780195871696	0.8900400234660412	4	0.046388270301140594	0.04426220916797632	0.046388270301140594	0.04426220916797632	0.06914039352012367	0.06661678553140904	0.582489749286029	1.0	0.582489749286029	1.0	0.8208996299459175	1.0	True	1.0
not	attn	utterance_final	prompt_without	sufficiency	5	0	1	generated	148	not_1385	10	5.0	True	30.0	30.0	30.0	-36.72595981359482	-17.288089311122896	-18.52315299510956	-1.3091145031691922	-0.6042171998385163	-0.6525339053462802	0.656580597822912	0.656580597822912	0.9313791400685381	4	0.10895959881406594	0.13558377024440363	0.10895959881406594	0.13558377024440363	0.15303602367867883	0.1882359079334516	0.5476209990088461	1.0	0.5476209990088461	1.0	0.7783431163898592	1.0	True	1.0
not	attn	utterance_final	prompt_without	sufficiency	10	0	1	generated	148	not_1385	10	10.0	True	30.0	30.0	30.0	-36.72595981359482	-17.288089311122896	-18.68621771335602	-1.3091145031691922	-0.6042171998385163	-0.662572233777446	0.6465422693917462	0.6465422693917462	0.9220353670566643	4	0.04489507763501961	0.024275888153835974	0.04489507763501961	0.024275888153835974	0.06707845692079745	0.03647637325391839	0.6016471917567265	1.0	0.6016471917567265	1.0	0.8549569101358669	1.0	True	1.0
not	attn	utterance_final	prompt_without	sufficiency	1	0	1	generated	158	not_1700	2	1.0	True	14.5	14.5	14.5	-20.606019258499146	-11.349098682403564	-20.552405416965485	-1.4686179594560103	-0.75569396862736	-1.4598290544825714	0.00878890497343876	0.00878890497343876	0.009943973141854733	4	-0.002641301940787988	0.0015421792195009208	-0.002641301940787988	0.0015421792195009208	-0.0029492578624385687	0.0018799333175775778	0.011430206914226748	1.0	0.011430206914226748	1.0	0.012893231004293302	1.0	True	1.0
not	attn	utterance_final	prompt_without	sufficiency	3	0	1	generated	158	not_1700	2	3.0	True	14.5	14.5	14.5	-20.606019258499146	-11.349098682403564	-20.23344349861145	-1.4686179594560103	-0.75569396862736	-1.4225712085699107	0.04604675088609966	0.04604675088609966	0.05571080704164958	4	0.007180539721792334	0.01377009029605282	0.007180539721792334	0.01377009029605282	0.00930362766831374	0.015365785685067534	0.03886621116430733	1.0	0.03886621116430733	1.0	0.04640717937333584	1.0	True	1.0
not	attn	utterance_final	prompt_without	sufficiency	5	0	1	generated	158	not_1700	2	5.0	True	14.5	14.5	14.5	-20.606019258499146	-11.349098682403564	-20.202175974845886	-1.4686179594560103	-0.75569396862736	-1.4206846464763987	0.04793331297961145	0.04793331297961145	0.05862384875600831	4	0.010960377849541653	0.012752887944513147	0.010960377849541653	0.012752887944513147	0.016081323090137423	0.016906790124734058	0.0369729351300698	1.0	0.0369729351300698	1.0	0.042542525665870884	1.0	True	1.0
not	attn	utterance_final	prompt_without	sufficiency	10	0	1	generated	158	not_1700	2	10.0	True	14.5	14.5	14.5	-20.606019258499146	-11.349098682403564	-19.935758650302887	-1.4686179594560103	-0.75569396862736	-1.3901783673020152	0.07843959215399499	0.07843959215399499	0.09630424516877359	4	0.01983603167456463	0.01679725478561526	0.01983603167456463	0.01679725478561526	0.023950339738263392	0.018158996924875614	0.058603560479430356	1.0	0.058603560479430356	1.0	0.0723539054305102	1.0	True	1.0
not	attn	utterance_final	prompt_without	sufficiency	1	0	1	generated	123	not_71	1	1.0	True	18.0	18.0	18.0	-26.36840784549713	-14.503195405006409	-20.298605799674988	-1.4649115469720628	-0.8057330780559115	-1.127700322204166	0.3372112247678969	0.3372112247678969	0.5115628629714706	4	0.3039584457874298	0.3498902547378093	0.3039584457874298	0.3498902547378093	0.46111707241774896	0.5307974565873086	0.03325277898046708	0.5	0.03325277898046708	0.5	0.050445790553721614	0.5	True	0.5
not	attn	utterance_final	prompt_without	sufficiency	3	0	1	generated	123	not_71	1	3.0	True	18.0	18.0	18.0	-26.36840784549713	-14.503195405006409	-15.973869681358337	-1.4649115469720628	-0.8057330780559115	-0.8874372045199076	0.5774743424521552	0.5774743424521552	0.8760515849397548	4	0.15263473656442433	0.3058766431832194	0.15263473656442433	0.3058766431832194	0.23155297656398383	0.46402705429100943	0.4248396058877309	0.75	0.4248396058877309	0.75	0.6444986083757709	0.75	True	0.75
not	attn	utterance_final	prompt_without	sufficiency	5	0	1	generated	123	not_71	1	5.0	True	18.0	18.0	18.0	-26.36840784549713	-14.503195405006409	-14.150766491889954	-1.4649115469720628	-0.8057330780559115	-0.7861536939938863	0.6787578529781765	0.6787578529781765	1.0297027056939807	4	0.08571997947163046	0.07522079850136401	0.08571997947163046	0.07522079850136401	0.13004062407040512	0.11411294823546828	0.593037873506546	1.0	0.593037873506546	1.0	0.8996620816235756	1.0	True	1.0
not	attn	utterance_final	prompt_without	sufficiency	10	0	1	generated	123	not_71	1	10.0	True	18.0	18.0	18.0	-26.36840784549713	-14.503195405006409	-14.387910842895508	-1.4649115469720628	-0.8057330780559115	-0.7993283801608615	0.6655831668112013	0.6655831668112013	1.0097161818795157	4	-0.02029176718658876	0.027723413140545005	-0.02029176718658876	0.027723413140545005	-0.030783419276350654	0.04205752227637076	0.6858749339977901	1.0	0.6858749339977901	1.0	1.0404996011558665	1.0	True	1.0
not	attn	utterance_final	prompt_without	sufficiency	1	0	1	generated	167	not_2047	2	1.0	True	38.0	38.0	38.0	-41.89271926879883	-21.142891705036163	-38.09635752439499	-1.1025150191399358	-0.5460697337717992	-0.9970468806964096	0.10546813844352632	0.10546813844352632	0.1859464407820444	4	0.012905583661516923	0.014229752972851619	0.012905583661516923	0.014229752972851619	0.020478928005689845	0.022496651438898615	0.09256255478200939	1.0	0.09256255478200939	1.0	0.16546751277635455	1.0	True	1.0
not	attn	utterance_final	prompt_without	sufficiency	3	0	1	generated	167	not_2047	2	3.0	True	38.0	38.0	38.0	-41.89271926879883	-21.142891705036163	-32.96021884679794	-1.1025150191399358	-0.5460697337717992	-0.8557348630334314	0.2467801561065045	0.2467801561065045	0.43639184076093923	4	0.016442001282527874	0.016277454663890627	0.016442001282527874	0.016277454663890627	0.02659767081929123	0.026160023280331964	0.23033815482397663	1.0	0.23033815482397663	1.0	0.409794169941648	1.0	True	1.0
not	attn	utterance_final	prompt_without	sufficiency	5	0	1	generated	167	not_2047	2	5.0	True	38.0	38.0	38.0	-41.89271926879883	-21.142891705036163	-26.53279584646225	-1.1025150191399358	-0.5460697337717992	-0.6873135967066639	0.415201422433272	0.415201422433272	0.7429331926172	4	0.012814267615263608	0.01744247568113379	0.012814267615263608	0.01744247568113379	0.02203784797646107	0.031027470283873454	0.4023871548180084	1.0	0.4023871548180084	1.0	0.720895344640739	1.0	True	1.0
not	attn	utterance_final	prompt_without	sufficiency	10	0	1	generated	167	not_2047	2	10.0	True	38.0	38.0	38.0	-41.89271926879883	-21.142891705036163	-26.509981095790863	-1.1025150191399358	-0.5460697337717992	-0.684046737481189	0.41846828165874683	0.41846828165874683	0.7461991049839817	4	0.011597609039275897	0.0057245178475536646	0.011597609039275897	0.0057245178475536646	0.018771886184306797	0.009486322974031942	0.40687067261947096	1.0	0.40687067261947096	1.0	0.7274272187996749	1.0	True	1.0
not	attn	utterance_final	prompt_without	sufficiency	1	0	1	gold	120	not_5	1	1.0	False	34.0	34.0	34.0	-104.43514370918274	-101.00274884700775	-104.47537469863892	-3.0716218737994923	-2.970669083735522	-3.072805138195262	-0.0011832643957698785	-0.0011832643957698785	-0.011720967741655146	4	0.005780579412684617	0.008022957673926853	0.005780579412684617	0.008022957673926853	0.05726022439817335	0.0794723718764285	-0.006963843808454495	0.25	-0.006963843808454495	0.25	-0.06898119213982849	0.25	False	0.25
