particle	component	position_label	corruption_mode	eval_mode	target_type	top_k	metric	n_item_units	mean_difference	median_difference	difference_sd	effect_size_dz	ci_low	ci_high	p_value_greater	p_value_two_sided
not	attn	utterance_final	prompt_without	sufficiency	generated	10	patched_metric_change	26	0.5432251509017141	0.5316438074024581	0.2683369740057681	2.0244140894651252	0.4451546816226805	0.6438621317234617	4.999750012499375e-05	4.999750012499375e-05
not	attn	utterance_final	prompt_without	sufficiency	gold	1	effect_score	26	-0.0030718469139772208	0.0001389041091454657	0.08906017622126987	-0.03449181266321798	-0.04056700519386154	0.025396625144369352	0.5478726063696815	0.9142042897855107
not	attn	utterance_final	prompt_without	sufficiency	gold	1	normalized_effect	26	-6204.326257476733	0.00757395256207196	85157.73634728392	-0.07285687153748091	-41969.331652806286	20634.798308532525	0.5807709614519274	0.8411079446027698
not	attn	utterance_final	prompt_without	sufficiency	gold	1	patched_metric_change	26	-0.0030718469139772208	0.0001389041091454657	0.08906017622126987	-0.03449181266321798	-0.042528529819391946	0.025671108219895003	0.5446727663616819	0.9153542322883855
not	attn	utterance_final	prompt_without	sufficiency	gold	3	effect_score	26	0.002283029041377983	0.02443825019584933	0.20196197353401432	0.011304251990751498	-0.07907154434376328	0.07072427863374037	0.4784760761961902	0.9566021698915054
not	attn	utterance_final	prompt_without	sufficiency	gold	3	normalized_effect	26	-34448.65210028712	0.42783370071757243	175234.12865610694	-0.19658643190386635	-105763.61144523673	23558.433305369057	0.8133593320333983	0.3696315184240788
not	attn	utterance_final	prompt_without	sufficiency	gold	3	patched_metric_change	26	0.002283029041377983	0.02443825019584933	0.20196197353401432	0.011304251990751498	-0.07751063697012958	0.07280970550289471	0.47617619119044047	0.9541522923853807
not	attn	utterance_final	prompt_without	sufficiency	gold	5	effect_score	26	0.02630312533068557	0.01973945265557575	0.4793681409303314	0.05487040769884687	-0.1375356230846518	0.22110683753561788	0.4017299135043248	0.8018599070046498
not	attn	utterance_final	prompt_without	sufficiency	gold	5	normalized_effect	26	-101703.73505569974	0.20536764762990772	276247.12357940024	-0.36816215038875355	-209942.44860833604	-618.8367945468663	0.9655017249137543	0.06844657767111645
not	attn	utterance_final	prompt_without	sufficiency	gold	5	patched_metric_change	26	0.02630312533068557	0.01973945265557575	0.4793681409303314	0.05487040769884687	-0.13918817754912957	0.2169407618487611	0.40272986350682466	0.8067596620168992
not	attn	utterance_final	prompt_without	sufficiency	gold	10	effect_score	26	0.01610347260135297	-0.010013678571679896	0.5199062778665519	0.030973799099779993	-0.17619985185367407	0.2216820319185047	0.44117794110294484	0.8808059597020149
not	attn	utterance_final	prompt_without	sufficiency	gold	10	normalized_effect	26	-129050.4137553768	-4282.629826921117	322917.91373960784	-0.3996384476193523	-252121.80271327033	-9114.163581487332	0.9834508274586271	0.035398230088495575
not	attn	utterance_final	prompt_without	sufficiency	gold	10	patched_metric_change	26	0.01610347260135297	-0.010013678571679896	0.5199062778665519	0.030973799099779993	-0.17052751023064291	0.2202056091756563	0.43672816359182043	0.8821558922053897
not	mlp	utterance_final	prompt_without	necessity	generated	1	effect_score	26	0.004196956966569956	0.0014636681986083249	0.010868404493821232	0.38616127776215514	0.0002486229375153212	0.008436949643526294	0.030998450077496124	0.06014699265036748
not	mlp	utterance_final	prompt_without	necessity	generated	1	normalized_effect	26	0.004307210522263858	0.00158640822573587	0.012064891166404098	0.35700367809845795	-0.00021600760079612533	0.009049598756485023	0.040197990100494976	0.08049597520123994
not	mlp	utterance_final	prompt_without	necessity	generated	1	patched_metric_change	26	-0.004196956966569956	-0.0014636681986083249	0.010868404493821232	-0.38616127776215514	-0.008400929806645488	-0.0001972401303292541	0.9703514824258787	0.057897105144742764
not	mlp	utterance_final	prompt_without	necessity	generated	3	effect_score	26	0.004264985673207106	0.0026624481391434958	0.010148468155425387	0.42025905859763063	0.00035966548929474313	0.007983735869655123	0.021248937553122346	0.042347882605869705
not	mlp	utterance_final	prompt_without	necessity	generated	3	normalized_effect	26	0.003800185424131395	0.003300660450371703	0.012373624379937614	0.30711983065309073	-0.0009699492208089963	0.008409980390075244	0.06414679266036698	0.13154342282885856
not	mlp	utterance_final	prompt_without	necessity	generated	3	patched_metric_change	26	-0.004264985673207106	-0.0026624481391434958	0.010148468155425387	-0.42025905859763063	-0.008048967889212567	-0.000476644780365808	0.9789010549472527	0.04104794760261987
not	mlp	utterance_final	prompt_without	necessity	generated	5	effect_score	26	0.009837694346914764	0.011593470267353129	0.012584898601993232	0.7817062860845491	0.0050060631484689705	0.014595116294432681	0.00024998750062496874	0.000599970001499925
not	mlp	utterance_final	prompt_without	necessity	generated	5	normalized_effect	26	0.011960815271772599	0.0106640402232582	0.01553514169968627	0.7699199339787256	0.006407401835343966	0.017985691064872095	0.0002999850007499625	0.0004999750012499375
not	mlp	utterance_final	prompt_without	necessity	generated	5	patched_metric_change	26	-0.009837694346914764	-0.011593470267353129	0.012584898601993232	-0.7817062860845491	-0.014513050327302482	-0.0051352747438569565	0.9998000099995	0.00039998000099995
not	mlp	utterance_final	prompt_without	necessity	generated	10	effect_score	26	0.03226419819427771	0.02225528028770866	0.022333968142038037	1.444624528390391	0.024001956364788735	0.04115165292150615	4.999750012499375e-05	4.999750012499375e-05
not	mlp	utterance_final	prompt_without	necessity	generated	10	normalized_effect	26	0.04007733719072788	0.026827994684784934	0.033228385646266886	1.2061174929583272	0.028578626130353557	0.05366216271793923	4.999750012499375e-05	4.999750012499375e-05
not	mlp	utterance_final	prompt_without	necessity	generated	10	patched_metric_change	26	-0.03226419819427771	-0.02225528028770866	0.022333968142038037	-1.444624528390391	-0.0408594297453374	-0.024080474086122496	1.0	4.999750012499375e-05
not	mlp	utterance_final	prompt_without	necessity	gold	1	effect_score	26	0.003950040416719463	0.01525530133928582	0.045690960208328156	0.08645124546976544	-0.0137891911225124	0.020586277312256575	0.335883205839708	0.6637168141592921
not	mlp	utterance_final	prompt_without	necessity	gold	1	normalized_effect	26	-4538.318539999674	0.08856890694929766	36759.56500308051	-0.12345952787034763	-18965.105438609964	8718.883592161515	0.7241137943102844	0.5487725613719314
not	mlp	utterance_final	prompt_without	necessity	gold	1	patched_metric_change	26	-0.003950040416719463	-0.01525530133928582	0.045690960208328156	-0.08645124546976544	-0.020673071849665207	0.013361684177740458	0.6674166291685416	0.6669666516674166
not	mlp	utterance_final	prompt_without	necessity	gold	3	effect_score	26	-0.005409876297707751	0.011933693519005417	0.06819181662028914	-0.07933321864456898	-0.03257282010081036	0.019999408065539806	0.6561671916404179	0.6967151642417879
not	mlp	utterance_final	prompt_without	necessity	gold	3	normalized_effect	26	-9889.986194957219	0.14788792153880473	53281.79380800244	-0.18561661475953975	-31629.143218125828	7933.322103198544	0.8097595120243988	0.38023098845057746
not	mlp	utterance_final	prompt_without	necessity	gold	3	patched_metric_change	26	0.005409876297707751	-0.011933693519005417	0.06819181662028914	0.07933321864456898	-0.018947957870741407	0.03188413828163174	0.34858257087145644	0.6949152542372882
not	mlp	utterance_final	prompt_without	necessity	gold	5	effect_score	26	-0.0009605776647262536	0.01447346096947083	0.07299116404416801	-0.013160191062920906	-0.029193642201493647	0.02601053120170579	0.5306234688265586	0.944202789860507
not	mlp	utterance_final	prompt_without	necessity	gold	5	normalized_effect	26	-3946.6820988022523	0.11870185345077061	66919.07551868411	-0.05897693696770095	-29883.419539408158	22630.04173248941	0.615369231538423	0.7655617219139043
not	mlp	utterance_final	prompt_without	necessity	gold	5	patched_metric_change	26	0.0009605776647262536	-0.01447346096947083	0.07299116404416801	0.013160191062920906	-0.026010106751763507	0.02849305047345385	0.47567621618919054	0.9480525973701315
not	mlp	utterance_final	prompt_without	necessity	gold	10	effect_score	26	-0.04976958850255232	-0.015200120210647483	0.13328644123700517	-0.37340323622305904	-0.10221783565236991	-0.003422495520934728	0.9652017399130044	0.0687965601719914
not	mlp	utterance_final	prompt_without	necessity	gold	10	normalized_effect	26	-61883.09822999685	-0.30100343729896717	122816.12130620459	-0.5038678763980031	-113796.25639163221	-19473.552908920705	0.9937503124843757	0.011799410029498525
not	mlp	utterance_final	prompt_without	necessity	gold	10	patched_metric_change	26	0.04976958850255232	0.015200120210647483	0.13328644123700517	0.37340323622305904	0.002158998180161674	0.10194824711571261	0.03289835508224589	0.06624668766561671
not	mlp	utterance_final	prompt_without	sufficiency	generated	1	effect_score	26	0.0352835000327686	0.015929065336743105	0.10215025991524058	0.3454078341263661	0.0015231725047193058	0.07575482704564737	0.03804809759512024	0.0783960801959902
not	mlp	utterance_final	prompt_without	sufficiency	generated	1	normalized_effect	26	0.04299931808507484	0.021402385478999583	0.13235868123664254	0.324869647259456	0.0004993759105407499	0.10012652270294796	0.039098045097745115	0.08054597270136493
not	mlp	utterance_final	prompt_without	sufficiency	generated	1	patched_metric_change	26	0.0352835000327686	0.015929065336743105	0.10215025991524058	0.3454078341263661	0.0017000959111254919	0.07875041995315964	0.04174791260436978	0.08204589770511475
not	mlp	utterance_final	prompt_without	sufficiency	generated	3	effect_score	26	0.04796950488781119	0.0082821730032295	0.13118466750076357	0.36566395907152777	0.0038043664609603398	0.10198208409584303	0.03904804759762012	0.08094595270236488
not	mlp	utterance_final	prompt_without	sufficiency	generated	3	normalized_effect	26	0.05374894464915954	0.01156273117096852	0.14681710521006638	0.3660945676067879	0.002986132296289668	0.11694896440320983	0.041247937603119844	0.08169591520423979
not	mlp	utterance_final	prompt_without	sufficiency	generated	3	patched_metric_change	26	0.04796950488781119	0.0082821730032295	0.13118466750076357	0.36566395907152777	0.004929042931400786	0.1032454187206311	0.03929803509824509	0.07559622018899055
not	mlp	utterance_final	prompt_without	sufficiency	generated	5	effect_score	26	0.11129875363252516	0.05557646457318308	0.14355210691386697	0.7753195409337028	0.06019651585950447	0.1690866153473474	4.999750012499375e-05	4.999750012499375e-05
not	mlp	utterance_final	prompt_without	sufficiency	generated	5	normalized_effect	26	0.13278985162606632	0.07310671975572786	0.17417262087666494	0.7624037059194133	0.07377623976157867	0.20407556381269693	4.999750012499375e-05	0.00014999250037498125
not	mlp	utterance_final	prompt_without	sufficiency	generated	5	patched_metric_change	26	0.11129875363252516	0.05557646457318308	0.14355210691386697	0.7753195409337028	0.06049912310230704	0.16823539962984935	4.999750012499375e-05	4.999750012499375e-05
not	mlp	utterance_final	prompt_without	sufficiency	generated	10	effect_score	26	0.1973546913623299	0.18043837336539487	0.19602660783590584	1.0067750166219056	0.12707762572859674	0.27179059556030477	4.999750012499375e-05	4.999750012499375e-05
not	mlp	utterance_final	prompt_without	sufficiency	generated	10	normalized_effect	26	0.239476390871873	0.20604666488060436	0.22739441214401887	1.0531322586775003	0.15775863965795195	0.32691179978023355	4.999750012499375e-05	4.999750012499375e-05
not	mlp	utterance_final	prompt_without	sufficiency	generated	10	patched_metric_change	26	0.1973546913623299	0.18043837336539487	0.19602660783590584	1.0067750166219056	0.12571474790367104	0.2711201086792059	4.999750012499375e-05	4.999750012499375e-05
not	mlp	utterance_final	prompt_without	sufficiency	gold	1	effect_score	26	-0.020783464992422836	0.0014891686377587199	0.11634414198915588	-0.17863782943502224	-0.06982839119929257	0.016885580309144756	0.7796610169491526	0.4425778711064447
not	mlp	utterance_final	prompt_without	sufficiency	gold	1	normalized_effect	26	-20520.632909146792	0.0015768103172566425	114895.12613739028	-0.1786031627190909	-68760.2310435434	17034.647634741774	0.7695115244237788	0.4523273836308185
not	mlp	utterance_final	prompt_without	sufficiency	gold	1	patched_metric_change	26	-0.020783464992422836	0.0014891686377587199	0.11634414198915588	-0.17863782943502224	-0.06984056225701309	0.01671687018222999	0.7794110294485276	0.43962801859907
not	mlp	utterance_final	prompt_without	sufficiency	gold	3	effect_score	26	1.364068566049272e-05	0.03327895940414505	0.1798990211074134	7.582412386973574e-05	-0.07507436266194924	0.06055611524211959	0.49407529623518825	0.9996500174991251
not	mlp	utterance_final	prompt_without	sufficiency	gold	3	normalized_effect	26	-9603.408831592067	0.10693166822966167	166342.1548305622	-0.05773286297375548	-76750.92475428083	44998.98717117539	0.6196190190490476	0.7619619019049048
not	mlp	utterance_final	prompt_without	sufficiency	gold	3	patched_metric_change	26	1.364068566049272e-05	0.03327895940414505	0.1798990211074134	7.582412386973574e-05	-0.07206381857009533	0.062057593886591114	0.4984250787460627	0.9996000199990001
not	mlp	utterance_final	prompt_without	sufficiency	gold	5	effect_score	26	-0.004180887300572755	0.03449042184012273	0.18453837544896814	-0.02265592341105728	-0.07881968463142412	0.06159145085855217	0.5423728813559322	0.9126043697815109
not	mlp	utterance_final	prompt_without	sufficiency	gold	5	normalized_effect	26	-23983.15316564253	1.1348056627532987	167563.28817923073	-0.14312892415902836	-90689.99570457937	33957.30903276755	0.7572121393930303	0.4861256937153142
not	mlp	utterance_final	prompt_without	sufficiency	gold	5	patched_metric_change	26	-0.004180887300572755	0.03449042184012273	0.18453837544896814	-0.02265592341105728	-0.08190047782677819	0.05943646529842763	0.543922803859807	0.912154392280386
not	mlp	utterance_final	prompt_without	sufficiency	gold	10	effect_score	26	0.00020239130844589538	0.027573840958731388	0.23393627824745097	0.0008651557165999356	-0.09417192011414167	0.08547797625643089	0.49982500874956254	0.9962001899905005
not	mlp	utterance_final	prompt_without	sufficiency	gold	10	normalized_effect	26	-33242.39998247297	0.5028280780492935	201569.12143464663	-0.16491811714946092	-113743.63615515541	38364.147621786564	0.799910004499775	0.40282985850707465
not	mlp	utterance_final	prompt_without	sufficiency	gold	10	patched_metric_change	26	0.00020239130844589538	0.027573840958731388	0.23393627824745097	0.0008651557165999356	-0.08812076420112387	0.08476081728209699	0.4948252587370631	0.9962501874906254
not	resid	utterance_final	prompt_without	necessity	generated	1	effect_score	26	0.05019140699406659	0.02971799787041708	0.06877630500941717	0.7297776027251558	0.027852842946064802	0.07807442110570895	4.999750012499375e-05	4.999750012499375e-05
not	resid	utterance_final	prompt_without	necessity	generated	1	normalized_effect	26	0.05803073302028077	0.028181899212380807	0.07780452498136793	0.745852931229611	0.03319855828283351	0.09104697816714458	4.999750012499375e-05	4.999750012499375e-05
not	resid	utterance_final	prompt_without	necessity	generated	1	patched_metric_change	26	-0.05019140699406659	-0.02971799787041708	0.06877630500941717	-0.7297776027251558	-0.07988044479889644	-0.02767596163247603	1.0	4.999750012499375e-05
not	resid	utterance_final	prompt_without	necessity	generated	3	effect_score	26	0.025873178719893246	0.006402595700365388	0.08111247798301591	0.3189790197916382	0.0008092378986186436	0.06046623798158839	0.05289735513224339	0.10279486025698716
not	resid	utterance_final	prompt_without	necessity	generated	3	normalized_effect	26	0.026046286223197487	0.006246701430995705	0.08078474659634742	0.3224158931059287	-0.0006708129342522842	0.05925776012043152	0.061546922653867304	0.12499375031248437
not	resid	utterance_final	prompt_without	necessity	generated	3	patched_metric_change	26	-0.025873178719893246	-0.006402595700365388	0.08111247798301591	-0.3189790197916382	-0.061347962193906126	-0.0002783436725894062	0.9481025948702565	0.10279486025698716
not	resid	utterance_final	prompt_without	necessity	generated	5	effect_score	26	0.08464716144636598	0.053787736156938756	0.12147003989337214	0.6968562908242253	0.04734190713960843	0.13889644983995716	4.999750012499375e-05	4.999750012499375e-05
not	resid	utterance_final	prompt_without	necessity	generated	5	normalized_effect	26	0.09539498046492033	0.06382180405752341	0.1159462183604668	0.8227519777173375	0.05739102104835011	0.14252595148242897	4.999750012499375e-05	4.999750012499375e-05
not	resid	utterance_final	prompt_without	necessity	generated	5	patched_metric_change	26	-0.08464716144636598	-0.053787736156938756	0.12147003989337214	-0.6968562908242253	-0.1383674749942801	-0.04762034865321509	1.0	4.999750012499375e-05
not	resid	utterance_final	prompt_without	necessity	generated	10	effect_score	26	0.16794477808958913	0.0938382395818482	0.18883324515702118	0.8893814113607877	0.10821535346376664	0.24753169456107735	4.999750012499375e-05	4.999750012499375e-05
not	resid	utterance_final	prompt_without	necessity	generated	10	normalized_effect	26	0.18927807741750072	0.12869697691479765	0.1723632024001444	1.0981350704896287	0.1298361780956454	0.25625052263413234	4.999750012499375e-05	4.999750012499375e-05
not	resid	utterance_final	prompt_without	necessity	generated	10	patched_metric_change	26	-0.16794477808958913	-0.0938382395818482	0.18883324515702118	-0.8893814113607877	-0.24914712453773244	-0.10924503001438063	1.0	4.999750012499375e-05
not	resid	utterance_final	prompt_without	necessity	gold	1	effect_score	26	-0.08283233291913308	-0.020119530814034614	0.15115179338037713	-0.5480076092162766	-0.1444548925122497	-0.029074569231683653	0.9965001749912504	0.005949702514874256
not	resid	utterance_final	prompt_without	necessity	gold	1	normalized_effect	26	-71769.87016956123	-0.30729759952868624	151065.6311540605	-0.47509065841964093	-134195.58198295312	-19822.243678946757	0.9926503674816259	0.015149242537873106
not	resid	utterance_final	prompt_without	necessity	gold	1	patched_metric_change	26	0.08283233291913308	0.020119530814034614	0.15115179338037713	0.5480076092162766	0.03028438258497989	0.14219813416286992	0.0019499025048747563	0.004899755012249388
not	resid	utterance_final	prompt_without	necessity	gold	3	effect_score	26	-0.012972032477810454	-0.006964063489591776	0.10721240057610763	-0.12099376945302054	-0.055495323665752605	0.026179485799162346	0.7218139093045348	0.5536223188840558
not	resid	utterance_final	prompt_without	necessity	gold	3	normalized_effect	26	-9238.695892419182	-0.07745492019267275	104722.78735007136	-0.08822049265682468	-51088.31006971136	29586.221988898353	0.6678166091695416	0.6631168441577922
not	resid	utterance_final	prompt_without	necessity	gold	3	patched_metric_change	26	0.012972032477810454	0.006964063489591776	0.10721240057610763	0.12099376945302054	-0.02757080107616471	0.054815073355583825	0.27698615069246535	0.5473226338683066
not	resid	utterance_final	prompt_without	necessity	gold	5	effect_score	26	-0.08432168118453524	-0.041254665170397	0.15907048230912657	-0.5300900579446934	-0.14667088802563394	-0.026025874432650614	0.9939003049847508	0.011649417529123544
not	resid	utterance_final	prompt_without	necessity	gold	5	normalized_effect	26	-76600.93917728873	-0.577550354821954	152254.45441291077	-0.5031113176468955	-134422.09114415935	-22371.3233865398	0.9935503224838758	0.01344932753362332
not	resid	utterance_final	prompt_without	necessity	gold	5	patched_metric_change	26	0.08432168118453524	0.041254665170397	0.15907048230912657	0.5300900579446934	0.026513881797491364	0.1458705218825931	0.004749762511874406	0.01079946002699865
not	resid	utterance_final	prompt_without	necessity	gold	10	effect_score	26	-0.10422280283867218	-0.08566324838570188	0.2651843690671126	-0.39302015878732116	-0.20341521736579715	0.0025863850867747992	0.9735513224338783	0.05504724763761812
not	resid	utterance_final	prompt_without	necessity	gold	10	normalized_effect	26	-134535.07667087027	-34538.92469406122	198980.85330212605	-0.6761207143211744	-212924.0817500464	-65964.92517328597	0.999950002499875	0.000199990000499975
not	resid	utterance_final	prompt_without	necessity	gold	10	patched_metric_change	26	0.10422280283867218	0.08566324838570188	0.2651843690671126	0.39302015878732116	0.00600037020014448	0.2018867920723872	0.02589870506474676	0.05319734013299335
not	resid	utterance_final	prompt_without	sufficiency	generated	1	effect_score	26	0.2964390141070068	0.2915697235568899	0.15755626666099373	1.8814803142349166	0.23600751670776435	0.3554269641723367	4.999750012499375e-05	4.999750012499375e-05
not	resid	utterance_final	prompt_without	sufficiency	generated	1	normalized_effect	26	0.363235140292149	0.34812029309764025	0.19864483642970676	1.8285657297751345	0.28805618911253894	0.43925702403681044	4.999750012499375e-05	4.999750012499375e-05
not	resid	utterance_final	prompt_without	sufficiency	generated	1	patched_metric_change	26	0.2964390141070068	0.2915697235568899	0.15755626666099373	1.8814803142349166	0.2363021721621477	0.35476413009672486	4.999750012499375e-05	4.999750012499375e-05
not	resid	utterance_final	prompt_without	sufficiency	generated	3	effect_score	26	0.25093721698410454	0.23697337739698146	0.14086033543164353	1.781461163038895	0.19739125342714886	0.30416614376519013	4.999750012499375e-05	4.999750012499375e-05
not	resid	utterance_final	prompt_without	sufficiency	generated	3	normalized_effect	26	0.3023222976604249	0.3021676629124418	0.15820511788290392	1.9109514389047124	0.24453785617554183	0.36404826807361274	4.999750012499375e-05	4.999750012499375e-05
