particle	component	position_label	corruption_mode	eval_mode	target_type	top_k	site_set_type	n_folds	train_folds	mean_items_per_fold	mean_member_targets_per_item	mean_selected_sites	baseline_log_prob_mean	baseline_log_prob_mean_sd	baseline_log_prob_mean_ci_low	baseline_log_prob_mean_ci_high	reference_log_prob_mean	reference_log_prob_mean_sd	reference_log_prob_mean_ci_low	reference_log_prob_mean_ci_high	patched_log_prob_mean	patched_log_prob_mean_sd	patched_log_prob_mean_ci_low	patched_log_prob_mean_ci_high	baseline_log_prob_per_token_mean	baseline_log_prob_per_token_mean_sd	baseline_log_prob_per_token_mean_ci_low	baseline_log_prob_per_token_mean_ci_high	reference_log_prob_per_token_mean	reference_log_prob_per_token_mean_sd	reference_log_prob_per_token_mean_ci_low	reference_log_prob_per_token_mean_ci_high	patched_log_prob_per_token_mean	patched_log_prob_per_token_mean_sd	patched_log_prob_per_token_mean_ci_low	patched_log_prob_per_token_mean_ci_high	patched_metric_change_mean	patched_metric_change_mean_sd	patched_metric_change_mean_ci_low	patched_metric_change_mean_ci_high	effect_score_mean	effect_score_mean_sd	effect_score_mean_ci_low	effect_score_mean_ci_high	normalized_effect_mean	normalized_effect_mean_sd	normalized_effect_mean_ci_low	normalized_effect_mean_ci_high	effect_positive_fraction	effect_positive_fraction_sd	effect_positive_fraction_ci_low	effect_positive_fraction_ci_high	localized_stronger_than_random_mean_fraction	localized_stronger_than_random_mean_fraction_sd	localized_stronger_than_random_mean_fraction_ci_low	localized_stronger_than_random_mean_fraction_ci_high	localized_random_cdf_mean	localized_random_cdf_mean_sd	localized_random_cdf_mean_ci_low	localized_random_cdf_mean_ci_high	localized_stronger_than_random_mean_fraction_items	patched_metric_change_localized_minus_random_mean_mean	effect_score_localized_minus_random_mean_mean	normalized_effect_localized_minus_random_mean_mean
not	attn	utterance_final	prompt_without	necessity	generated	10	random_mean	2	0,1	13.0	19.23076923076923	10.0	-15.60080095330111	2.0380244408905863	-17.041901855678766	-14.159700050923455	-35.79898751258963	4.75235372270233	-39.15940905650958	-32.43856596866968	-15.672106586919368	2.0406869779170638	-17.115090187283606	-14.22912298655513	-0.6551482188190745	0.06542450469076538	-0.7014103297416858	-0.6088861078964632	-1.5047542688877595	0.15760094489720664	-1.6161949657459818	-1.3933135720295373	-0.6585944357016242	0.06680140649914343	-0.7058301632299677	-0.6113587081732809	-0.0034462168825497236	0.0013769018083780041	-0.0044198334882818305	-0.0024726002768176167	0.0034462168825497236	0.0013769018083780041	0.0024726002768176167	0.0044198334882818305	0.003900076241462108	0.0008182908011280376	0.0033214572670019	0.004478695215922316	0.7692307692307693	0.0	0.7692307692307693	0.7692307692307693												
not	attn	utterance_final	prompt_without	necessity	gold	1	localized	2	0,1	13.0	1.0	1.0	-40.101074599302734	7.826742345346157	-45.635417186296905	-34.56673201230856	-39.31836223602295	6.422937543752842	-43.86006492834825	-34.77665954369765	-40.05049596841519	7.928792548550371	-45.65699894611652	-34.44399299071385	-4.09664658491711	0.17019669522806993	-4.216993822248418	-3.9762993475858015	-3.9511508731745653	0.3687257531577926	-4.211879353630557	-3.690422392718573	-4.091366392728969	0.15755381385684392	-4.202773762908946	-3.9799590225489916	0.0052801921881409	0.012642881371225692	-0.003659674963189863	0.014220059339471663	-0.0052801921881409	0.012642881371225692	-0.014220059339471663	0.003659674963189863	-6871.1727106406615	13743.27169102149	-16589.133319051067	2846.7878977697433	0.5	0.27196414661021057	0.3076923076923077	0.6923076923076923	0.4230769230769231	0.16317848796612633	0.3076923076923077	0.5384615384615384	0.4326923076923077	0.1767766952966369	0.3076923076923077	0.5576923076923077	0.4230769230769231	0.00534605537448601	-0.00534605537448601	-6659.458850012995
not	attn	utterance_final	prompt_without	necessity	gold	1	none	2	0,1	13.0	1.0	0.0	-40.101074599302734	7.826742345346157	-45.635417186296905	-34.56673201230856	-39.31836223602295	6.422937543752842	-43.86006492834825	-34.77665954369765	-40.101074599302734	7.826742345346157	-45.635417186296905	-34.56673201230856	-4.09664658491711	0.17019669522806993	-4.216993822248418	-3.9762993475858015	-3.9511508731745653	0.3687257531577926	-4.211879353630557	-3.690422392718573	-4.09664658491711	0.17019669522806993	-4.216993822248418	-3.9762993475858015	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
not	attn	utterance_final	prompt_without	necessity	gold	1	random_mean	2	0,1	13.0	1.0	1.0	-40.101074599302734	7.826742345346157	-45.635417186296905	-34.56673201230856	-39.31836223602295	6.422937543752842	-43.86006492834825	-34.77665954369765	-40.098045193232025	7.817960213006073	-45.62617787489524	-34.5699125115688	-4.09664658491711	0.17019669522806993	-4.216993822248418	-3.9762993475858015	-3.9511508731745653	0.3687257531577926	-4.211879353630557	-3.690422392718573	-4.096712448103456	0.17091768107552482	-4.217569499416639	-3.9758553967902723	-6.586318634510963e-05	0.0007209858474549657	-0.0005756771682200457	0.0004439507955298264	6.586318634510963e-05	0.0007209858474549657	-0.0004439507955298264	0.0005756771682200457	-211.713860627669	929.0454933831384	-868.6482290296879	445.22050777434987	0.6153846153846154	0.10878565864408424	0.5384615384615384	0.6923076923076923												
not	attn	utterance_final	prompt_without	necessity	gold	3	localized	2	0,1	13.0	1.0	3.0	-40.101074599302734	7.826742345346157	-45.635417186296905	-34.56673201230856	-39.31836223602295	6.422937543752842	-43.86006492834825	-34.77665954369765	-39.91542837252984	7.798775791048493	-45.42999561933371	-34.40086112572597	-4.09664658491711	0.17019669522806993	-4.216993822248418	-3.9762993475858015	-3.9511508731745653	0.3687257531577926	-4.211879353630557	-3.690422392718573	-4.077584492217767	0.1789451485320475	-4.204117820205211	-3.951051164230322	0.019062092699342868	0.008748453303976974	0.012876002043206892	0.02524818335547884	-0.019062092699342868	0.008748453303976974	-0.02524818335547884	-0.012876002043206892	-25975.478687808623	1880.3323380217853	-27305.074434908183	-24645.882940709063	0.46153846153846156	0.1087856586440842	0.38461538461538464	0.5384615384615384	0.42307692307692313	0.05439282932204212	0.38461538461538464	0.46153846153846156	0.4903846153846154	0.013598207330510521	0.4807692307692308	0.5	0.4230769230769231	0.01175193831877952	-0.01175193831877952	-20066.923454896143
not	attn	utterance_final	prompt_without	necessity	gold	3	none	2	0,1	13.0	1.0	0.0	-40.101074599302734	7.826742345346157	-45.635417186296905	-34.56673201230856	-39.31836223602295	6.422937543752842	-43.86006492834825	-34.77665954369765	-40.101074599302734	7.826742345346157	-45.635417186296905	-34.56673201230856	-4.09664658491711	0.17019669522806993	-4.216993822248418	-3.9762993475858015	-3.9511508731745653	0.3687257531577926	-4.211879353630557	-3.690422392718573	-4.09664658491711	0.17019669522806993	-4.216993822248418	-3.9762993475858015	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
not	attn	utterance_final	prompt_without	necessity	gold	3	random_mean	2	0,1	13.0	1.0	3.0	-40.101074599302734	7.826742345346157	-45.635417186296905	-34.56673201230856	-39.31836223602295	6.422937543752842	-43.86006492834825	-34.77665954369765	-40.032088376008545	7.705183270502465	-45.48047571686598	-34.583701035151115	-4.09664658491711	0.17019669522806993	-4.216993822248418	-3.9762993475858015	-3.9511508731745653	0.3687257531577926	-4.211879353630557	-3.690422392718573	-4.089336430536546	0.18096006912549603	-4.217294522539171	-3.9613783385339216	0.007310154380563347	0.010763373897425746	-0.0003007002907526782	0.014921009051879371	-0.007310154380563347	0.010763373897425746	-0.014921009051879371	0.0003007002907526782	-5908.555232912477	9277.340868853107	-12468.625872657605	651.5154068326518	0.3076923076923077	0.3263569759322527	0.07692307692307693	0.5384615384615384												
not	attn	utterance_final	prompt_without	necessity	gold	5	localized	2	0,1	13.0	1.0	5.0	-40.101074599302734	7.826742345346157	-45.635417186296905	-34.56673201230856	-39.31836223602295	6.422937543752842	-43.86006492834825	-34.77665954369765	-39.62577335651105	7.6660669846496114	-45.04650130638709	-34.205045406634994	-4.09664658491711	0.17019669522806993	-4.216993822248418	-3.9762993475858015	-3.9511508731745653	0.3687257531577926	-4.211879353630557	-3.690422392718573	-4.033696253886498	0.2107037378946433	-4.182686295773154	-3.8847062119998435	0.0629503310306112	0.04050704266657314	0.034307526475264534	0.09159313558595789	-0.0629503310306112	0.04050704266657314	-0.09159313558595789	-0.034307526475264534	-69298.53636125552	36604.76173895773	-95182.01161059042	-43415.06111192064	0.5	0.054392829322042084	0.46153846153846156	0.5384615384615384	0.5769230769230769	0.05439282932204216	0.5384615384615384	0.6153846153846154	0.5096153846153846	0.04079462199153156	0.4807692307692308	0.5384615384615384	0.5769230769230769	0.05544609671253931	-0.05544609671253931	-63429.26099962515
not	attn	utterance_final	prompt_without	necessity	gold	5	none	2	0,1	13.0	1.0	0.0	-40.101074599302734	7.826742345346157	-45.635417186296905	-34.56673201230856	-39.31836223602295	6.422937543752842	-43.86006492834825	-34.77665954369765	-40.101074599302734	7.826742345346157	-45.635417186296905	-34.56673201230856	-4.09664658491711	0.17019669522806993	-4.216993822248418	-3.9762993475858015	-3.9511508731745653	0.3687257531577926	-4.211879353630557	-3.690422392718573	-4.09664658491711	0.17019669522806993	-4.216993822248418	-3.9762993475858015	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
not	attn	utterance_final	prompt_without	necessity	gold	5	random_mean	2	0,1	13.0	1.0	5.0	-40.101074599302734	7.826742345346157	-45.635417186296905	-34.56673201230856	-39.31836223602295	6.422937543752842	-43.86006492834825	-34.77665954369765	-40.019257535155006	7.760115143427665	-45.50648757586112	-34.53202749444888	-4.09664658491711	0.17019669522806993	-4.216993822248418	-3.9762993475858015	-3.9511508731745653	0.3687257531577926	-4.211879353630557	-3.690422392718573	-4.089142350599038	0.17533986614714486	-4.2131263589640255	-3.96515834223405	0.007504234318071886	0.005143170919075027	0.0038674632843924864	0.011141005351751285	-0.007504234318071886	0.005143170919075027	-0.011141005351751285	-0.0038674632843924864	-5869.275361630398	4401.3950590898485	-8981.531654593795	-2757.0190686670003	0.23076923076923078	0.21757131728816848	0.07692307692307693	0.38461538461538464												
not	attn	utterance_final	prompt_without	necessity	gold	10	localized	2	0,1	13.0	1.0	10.0	-40.101074599302734	7.826742345346157	-45.635417186296905	-34.56673201230856	-39.31836223602295	6.422937543752842	-43.86006492834825	-34.77665954369765	-39.02425476679435	7.233907795796754	-44.139400023680466	-33.909109509908234	-4.09664658491711	0.17019669522806993	-4.216993822248418	-3.9762993475858015	-3.9511508731745653	0.3687257531577926	-4.211879353630557	-3.690422392718573	-3.9613228951483004	0.27849726256813573	-4.158250198052119	-3.764395592244481	0.13532368976880962	0.1083005673400657	0.058743624196298826	0.21190375534132042	-0.13532368976880962	0.1083005673400657	-0.21190375534132042	-0.058743624196298826	-146788.84863439592	113817.84608935821	-227270.21942422786	-66307.47784456395	0.3076923076923077	0.10878565864408424	0.23076923076923078	0.38461538461538464	0.34615384615384615	0.16317848796612636	0.23076923076923078	0.46153846153846156	0.3557692307692307	0.12238386597459476	0.2692307692307692	0.4423076923076923	0.34615384615384615	0.12446321447940209	-0.12446321447940209	-142620.26600354572
not	attn	utterance_final	prompt_without	necessity	gold	10	none	2	0,1	13.0	1.0	0.0	-40.101074599302734	7.826742345346157	-45.635417186296905	-34.56673201230856	-39.31836223602295	6.422937543752842	-43.86006492834825	-34.77665954369765	-40.101074599302734	7.826742345346157	-45.635417186296905	-34.56673201230856	-4.09664658491711	0.17019669522806993	-4.216993822248418	-3.9762993475858015	-3.9511508731745653	0.3687257531577926	-4.211879353630557	-3.690422392718573	-4.09664658491711	0.17019669522806993	-4.216993822248418	-3.9762993475858015	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
not	attn	utterance_final	prompt_without	necessity	gold	10	random_mean	2	0,1	13.0	1.0	10.0	-40.101074599302734	7.826742345346157	-45.635417186296905	-34.56673201230856	-39.31836223602295	6.422937543752842	-43.86006492834825	-34.77665954369765	-39.985990062355995	7.863310979026034	-45.546190578203934	-34.42578954650806	-4.09664658491711	0.17019669522806993	-4.216993822248418	-3.9762993475858015	-3.9511508731745653	0.3687257531577926	-4.211879353630557	-3.690422392718573	-4.085786109627703	0.16544456552601475	-4.20277308382161	-3.9687991354337955	0.010860475289407515	0.004752129702055873	0.007500212152005799	0.01422073842680923	-0.010860475289407515	0.004752129702055873	-0.01422073842680923	-0.007500212152005799	-4168.582630850174	6100.137740841673	-8482.031393571307	144.86613187095963	0.34615384615384615	0.05439282932204212	0.3076923076923077	0.38461538461538464												
not	attn	utterance_final	prompt_without	sufficiency	generated	1	localized	2	0,1	13.0	19.23076923076923	1.0	-35.79898751258963	4.75235372270233	-39.15940905650958	-32.43856596866968	-15.60080095330111	2.0380244408905863	-17.041901855678766	-14.159700050923455	-34.19501264519334	4.403336079038781	-37.308641446525044	-31.081383843861634	-1.5047542688877595	0.15760094489720664	-1.6161949657459818	-1.3933135720295373	-0.6551482188190745	0.06542450469076538	-0.7014103297416858	-0.6088861078964632	-1.4289007229481605	0.15076174961807104	-1.5355053784466468	-1.322296067449674	0.07585354593959903	0.006839195279135371	0.07101750457986339	0.08068958729933468	0.07585354593959903	0.006839195279135371	0.07101750457986339	0.08068958729933468	0.09536870469587799	0.006365409543924651	0.09086768044233931	0.09986972894941669	0.9230769230769231	0.10878565864408424	0.8461538461538461	1.0	0.8076923076923077	0.16317848796612638	0.6923076923076923	0.9230769230769231	0.7980769230769231	0.06799103665255264	0.75	0.8461538461538461	0.8076923076923077	0.04914240666101255	0.04914240666101255	0.058931031161996064
not	attn	utterance_final	prompt_without	sufficiency	generated	1	none	2	0,1	13.0	19.23076923076923	0.0	-35.79898751258963	4.75235372270233	-39.15940905650958	-32.43856596866968	-15.60080095330111	2.0380244408905863	-17.041901855678766	-14.159700050923455	-35.79898751258963	4.75235372270233	-39.15940905650958	-32.43856596866968	-1.5047542688877595	0.15760094489720664	-1.6161949657459818	-1.3933135720295373	-0.6551482188190745	0.06542450469076538	-0.7014103297416858	-0.6088861078964632	-1.5047542688877595	0.15760094489720664	-1.6161949657459818	-1.3933135720295373	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
not	attn	utterance_final	prompt_without	sufficiency	generated	1	random_mean	2	0,1	13.0	19.23076923076923	1.0	-35.79898751258963	4.75235372270233	-39.15940905650958	-32.43856596866968	-15.60080095330111	2.0380244408905863	-17.041901855678766	-14.159700050923455	-35.286660500702844	4.500386045308805	-38.46891399129801	-32.10440701010768	-1.5047542688877595	0.15760094489720664	-1.6161949657459818	-1.3933135720295373	-0.6551482188190745	0.06542450469076538	-0.7014103297416858	-0.6088861078964632	-1.4780431296091727	0.1652461293450764	-1.5948897882339057	-1.36119647098444	0.026711139278586482	0.007645184447869773	0.021305177512075835	0.03211710104509713	0.026711139278586482	0.007645184447869773	0.021305177512075835	0.03211710104509713	0.03643767353388193	0.01590802516708515	0.02518900106294976	0.0476863460048141	0.7692307692307692	0.10878565864408424	0.6923076923076923	0.8461538461538461												
not	attn	utterance_final	prompt_without	sufficiency	generated	3	localized	2	0,1	13.0	19.23076923076923	3.0	-35.79898751258963	4.75235372270233	-39.15940905650958	-32.43856596866968	-15.60080095330111	2.0380244408905863	-17.041901855678766	-14.159700050923455	-28.34443118317689	3.2571973544824533	-30.647617520194316	-26.041244846159465	-1.5047542688877595	0.15760094489720664	-1.6161949657459818	-1.3933135720295373	-0.6551482188190745	0.06542450469076538	-0.7014103297416858	-0.6088861078964632	-1.2159833682461123	0.16930354338573875	-1.335699051853079	-1.0962676846391455	0.288770900641647	0.011702598488532619	0.2804959138929022	0.2970458873903919	0.288770900641647	0.011702598488532619	0.2804959138929022	0.2970458873903919	0.36723563681568616	0.049268313359772276	0.3323976783413674	0.4020735952900049	0.9615384615384616	0.054392829322042084	0.9230769230769231	1.0	0.9615384615384616	0.054392829322042084	0.9230769230769231	1.0	0.8942307692307692	0.09518745131357377	0.8269230769230769	0.9615384615384616	0.9615384615384616	0.23716620703339414	0.23716620703339414	0.29957176122755075
