particle	component	position_label	corruption_mode	eval_mode	target_type	top_k	train_fold	site_set_type	n_items	mean_member_targets	mean_selected_sites	baseline_log_prob_mean	reference_log_prob_mean	patched_log_prob_mean	baseline_log_prob_per_token_mean	reference_log_prob_per_token_mean	patched_log_prob_per_token_mean	patched_metric_change_mean	effect_score_mean	normalized_effect_mean	effect_positive_fraction	localized_stronger_than_random_mean_fraction	localized_random_cdf_mean
not	attn	utterance_final	prompt_without	necessity	generated	3	1	random_mean	13	25.0	3.0	-14.159700050923455	-32.43856596866968	-14.177503460735064	-0.7014103297416858	-1.6161949657459818	-0.7023690572992115	-0.0009587275575255547	0.0009587275575255547	0.0010305156966403397	0.7692307692307693		
not	attn	utterance_final	prompt_without	necessity	generated	5	0	localized	13	13.461538461538462	5.0	-17.041901855678766	-39.15940905650958	-19.439243500512365	-0.6088861078964632	-1.3933135720295373	-0.7105864884078148	-0.10170038051135158	0.10170038051135158	0.1095471706325296	1.0	1.0	0.9615384615384616
not	attn	utterance_final	prompt_without	necessity	generated	5	0	none	13	13.461538461538462	0.0	-17.041901855678766	-39.15940905650958	-17.041901855678766	-0.6088861078964632	-1.3933135720295373	-0.6088861078964632	0.0	0.0	0.0	0.0		
not	attn	utterance_final	prompt_without	necessity	generated	5	0	random_mean	13	13.461538461538462	5.0	-17.041901855678766	-39.15940905650958	-17.17171169874225	-0.6088861078964632	-1.3933135720295373	-0.6130534691552071	-0.004167361258743897	0.004167361258743897	0.00549445476433611	1.0		
not	attn	utterance_final	prompt_without	necessity	generated	5	1	localized	13	25.0	5.0	-14.159700050923455	-32.43856596866968	-14.639127606381624	-0.7014103297416858	-1.6161949657459818	-0.7315051974144637	-0.030094867672777654	0.030094867672777654	0.02994169132390672	1.0	1.0	0.9807692307692307
not	attn	utterance_final	prompt_without	necessity	generated	5	1	none	13	25.0	0.0	-14.159700050923455	-32.43856596866968	-14.159700050923455	-0.7014103297416858	-1.6161949657459818	-0.7014103297416858	0.0	0.0	0.0	0.0		
not	attn	utterance_final	prompt_without	necessity	generated	5	1	random_mean	13	25.0	5.0	-14.159700050923455	-32.43856596866968	-14.19298023635839	-0.7014103297416858	-1.6161949657459818	-0.7043424548303793	-0.002932125088693241	0.002932125088693241	0.0028682728698212357	0.8461538461538461		
not	attn	utterance_final	prompt_without	necessity	generated	10	0	localized	13	13.461538461538462	10.0	-17.041901855678766	-39.15940905650958	-22.985036114236646	-0.6088861078964632	-1.3933135720295373	-0.8480631279347736	-0.2391770200383103	0.2391770200383103	0.2804151685285156	1.0	1.0	1.0
not	attn	utterance_final	prompt_without	necessity	generated	10	0	none	13	13.461538461538462	0.0	-17.041901855678766	-39.15940905650958	-17.041901855678766	-0.6088861078964632	-1.3933135720295373	-0.6088861078964632	0.0	0.0	0.0	0.0		
not	attn	utterance_final	prompt_without	necessity	generated	10	0	random_mean	13	13.461538461538462	10.0	-17.041901855678766	-39.15940905650958	-17.115090187283606	-0.6088861078964632	-1.3933135720295373	-0.6113587081732809	-0.0024726002768176167	0.0024726002768176167	0.0033214572670019	0.7692307692307693		
not	attn	utterance_final	prompt_without	necessity	generated	10	1	localized	13	25.0	10.0	-14.159700050923455	-32.43856596866968	-15.6303026868793	-0.7014103297416858	-1.6161949657459818	-0.7799025711621125	-0.07849224142042642	0.07849224142042642	0.08153528037137825	1.0	1.0	1.0
not	attn	utterance_final	prompt_without	necessity	generated	10	1	none	13	25.0	0.0	-14.159700050923455	-32.43856596866968	-14.159700050923455	-0.7014103297416858	-1.6161949657459818	-0.7014103297416858	0.0	0.0	0.0	0.0		
not	attn	utterance_final	prompt_without	necessity	generated	10	1	random_mean	13	25.0	10.0	-14.159700050923455	-32.43856596866968	-14.22912298655513	-0.7014103297416858	-1.6161949657459818	-0.7058301632299677	-0.0044198334882818305	0.0044198334882818305	0.004478695215922316	0.7692307692307693		
not	attn	utterance_final	prompt_without	necessity	gold	1	0	localized	13	1.0	1.0	-45.635417186296905	-43.86006492834825	-45.65699894611652	-3.9762993475858015	-3.690422392718573	-3.9799590225489916	-0.003659674963189863	0.003659674963189863	2846.7878977697433	0.6923076923076923	0.5384615384615384	0.5576923076923077
not	attn	utterance_final	prompt_without	necessity	gold	1	0	none	13	1.0	0.0	-45.635417186296905	-43.86006492834825	-45.635417186296905	-3.9762993475858015	-3.690422392718573	-3.9762993475858015	0.0	0.0	0.0	0.0		
not	attn	utterance_final	prompt_without	necessity	gold	1	0	random_mean	13	1.0	1.0	-45.635417186296905	-43.86006492834825	-45.62617787489524	-3.9762993475858015	-3.690422392718573	-3.9758553967902723	0.0004439507955298264	-0.0004439507955298264	-868.6482290296879	0.5384615384615384		
not	attn	utterance_final	prompt_without	necessity	gold	1	1	localized	13	1.0	1.0	-34.56673201230856	-34.77665954369765	-34.44399299071385	-4.216993822248418	-4.211879353630557	-4.202773762908946	0.014220059339471663	-0.014220059339471663	-16589.133319051067	0.3076923076923077	0.3076923076923077	0.3076923076923077
not	attn	utterance_final	prompt_without	necessity	gold	1	1	none	13	1.0	0.0	-34.56673201230856	-34.77665954369765	-34.56673201230856	-4.216993822248418	-4.211879353630557	-4.216993822248418	0.0	0.0	0.0	0.0		
not	attn	utterance_final	prompt_without	necessity	gold	1	1	random_mean	13	1.0	1.0	-34.56673201230856	-34.77665954369765	-34.5699125115688	-4.216993822248418	-4.211879353630557	-4.217569499416639	-0.0005756771682200457	0.0005756771682200457	445.22050777434987	0.6923076923076923		
not	attn	utterance_final	prompt_without	necessity	gold	3	0	localized	13	1.0	3.0	-45.635417186296905	-43.86006492834825	-45.42999561933371	-3.9762993475858015	-3.690422392718573	-3.951051164230322	0.02524818335547884	-0.02524818335547884	-27305.074434908183	0.38461538461538464	0.38461538461538464	0.4807692307692308
not	attn	utterance_final	prompt_without	necessity	gold	3	0	none	13	1.0	0.0	-45.635417186296905	-43.86006492834825	-45.635417186296905	-3.9762993475858015	-3.690422392718573	-3.9762993475858015	0.0	0.0	0.0	0.0		
not	attn	utterance_final	prompt_without	necessity	gold	3	0	random_mean	13	1.0	3.0	-45.635417186296905	-43.86006492834825	-45.48047571686598	-3.9762993475858015	-3.690422392718573	-3.9613783385339216	0.014921009051879371	-0.014921009051879371	-12468.625872657605	0.07692307692307693		
not	attn	utterance_final	prompt_without	necessity	gold	3	1	localized	13	1.0	3.0	-34.56673201230856	-34.77665954369765	-34.40086112572597	-4.216993822248418	-4.211879353630557	-4.204117820205211	0.012876002043206892	-0.012876002043206892	-24645.882940709063	0.5384615384615384	0.46153846153846156	0.5
not	attn	utterance_final	prompt_without	necessity	gold	3	1	none	13	1.0	0.0	-34.56673201230856	-34.77665954369765	-34.56673201230856	-4.216993822248418	-4.211879353630557	-4.216993822248418	0.0	0.0	0.0	0.0		
not	attn	utterance_final	prompt_without	necessity	gold	3	1	random_mean	13	1.0	3.0	-34.56673201230856	-34.77665954369765	-34.583701035151115	-4.216993822248418	-4.211879353630557	-4.217294522539171	-0.0003007002907526782	0.0003007002907526782	651.5154068326518	0.5384615384615384		
not	attn	utterance_final	prompt_without	necessity	gold	5	0	localized	13	1.0	5.0	-45.635417186296905	-43.86006492834825	-45.04650130638709	-3.9762993475858015	-3.690422392718573	-3.8847062119998435	0.09159313558595789	-0.09159313558595789	-95182.01161059042	0.46153846153846156	0.5384615384615384	0.4807692307692308
not	attn	utterance_final	prompt_without	necessity	gold	5	0	none	13	1.0	0.0	-45.635417186296905	-43.86006492834825	-45.635417186296905	-3.9762993475858015	-3.690422392718573	-3.9762993475858015	0.0	0.0	0.0	0.0		
not	attn	utterance_final	prompt_without	necessity	gold	5	0	random_mean	13	1.0	5.0	-45.635417186296905	-43.86006492834825	-45.50648757586112	-3.9762993475858015	-3.690422392718573	-3.96515834223405	0.011141005351751285	-0.011141005351751285	-8981.531654593795	0.07692307692307693		
not	attn	utterance_final	prompt_without	necessity	gold	5	1	localized	13	1.0	5.0	-34.56673201230856	-34.77665954369765	-34.205045406634994	-4.216993822248418	-4.211879353630557	-4.182686295773154	0.034307526475264534	-0.034307526475264534	-43415.06111192064	0.5384615384615384	0.6153846153846154	0.5384615384615384
not	attn	utterance_final	prompt_without	necessity	gold	5	1	none	13	1.0	0.0	-34.56673201230856	-34.77665954369765	-34.56673201230856	-4.216993822248418	-4.211879353630557	-4.216993822248418	0.0	0.0	0.0	0.0		
not	attn	utterance_final	prompt_without	necessity	gold	5	1	random_mean	13	1.0	5.0	-34.56673201230856	-34.77665954369765	-34.53202749444888	-4.216993822248418	-4.211879353630557	-4.2131263589640255	0.0038674632843924864	-0.0038674632843924864	-2757.0190686670003	0.38461538461538464		
not	attn	utterance_final	prompt_without	necessity	gold	10	0	localized	13	1.0	10.0	-45.635417186296905	-43.86006492834825	-44.139400023680466	-3.9762993475858015	-3.690422392718573	-3.764395592244481	0.21190375534132042	-0.21190375534132042	-227270.21942422786	0.23076923076923078	0.23076923076923078	0.2692307692307692
not	attn	utterance_final	prompt_without	necessity	gold	10	0	none	13	1.0	0.0	-45.635417186296905	-43.86006492834825	-45.635417186296905	-3.9762993475858015	-3.690422392718573	-3.9762993475858015	0.0	0.0	0.0	0.0		
not	attn	utterance_final	prompt_without	necessity	gold	10	0	random_mean	13	1.0	10.0	-45.635417186296905	-43.86006492834825	-45.546190578203934	-3.9762993475858015	-3.690422392718573	-3.9687991354337955	0.007500212152005799	-0.007500212152005799	-8482.031393571307	0.38461538461538464		
not	attn	utterance_final	prompt_without	necessity	gold	10	1	localized	13	1.0	10.0	-34.56673201230856	-34.77665954369765	-33.909109509908234	-4.216993822248418	-4.211879353630557	-4.158250198052119	0.058743624196298826	-0.058743624196298826	-66307.47784456395	0.38461538461538464	0.46153846153846156	0.4423076923076923
not	attn	utterance_final	prompt_without	necessity	gold	10	1	none	13	1.0	0.0	-34.56673201230856	-34.77665954369765	-34.56673201230856	-4.216993822248418	-4.211879353630557	-4.216993822248418	0.0	0.0	0.0	0.0		
not	attn	utterance_final	prompt_without	necessity	gold	10	1	random_mean	13	1.0	10.0	-34.56673201230856	-34.77665954369765	-34.42578954650806	-4.216993822248418	-4.211879353630557	-4.20277308382161	0.01422073842680923	-0.01422073842680923	144.86613187095963	0.3076923076923077		
not	attn	utterance_final	prompt_without	sufficiency	generated	1	0	localized	13	13.461538461538462	1.0	-39.15940905650958	-17.041901855678766	-37.308641446525044	-1.3933135720295373	-0.6088861078964632	-1.322296067449674	0.07101750457986339	0.07101750457986339	0.09986972894941669	1.0	0.9230769230769231	0.8461538461538461
not	attn	utterance_final	prompt_without	sufficiency	generated	1	0	none	13	13.461538461538462	0.0	-39.15940905650958	-17.041901855678766	-39.15940905650958	-1.3933135720295373	-0.6088861078964632	-1.3933135720295373	0.0	0.0	0.0	0.0		
not	attn	utterance_final	prompt_without	sufficiency	generated	1	0	random_mean	13	13.461538461538462	1.0	-39.15940905650958	-17.041901855678766	-38.46891399129801	-1.3933135720295373	-0.6088861078964632	-1.36119647098444	0.03211710104509713	0.03211710104509713	0.0476863460048141	0.6923076923076923		
not	attn	utterance_final	prompt_without	sufficiency	generated	1	1	localized	13	25.0	1.0	-32.43856596866968	-14.159700050923455	-31.081383843861634	-1.6161949657459818	-0.7014103297416858	-1.5355053784466468	0.08068958729933468	0.08068958729933468	0.09086768044233931	0.8461538461538461	0.6923076923076923	0.75
not	attn	utterance_final	prompt_without	sufficiency	generated	1	1	none	13	25.0	0.0	-32.43856596866968	-14.159700050923455	-32.43856596866968	-1.6161949657459818	-0.7014103297416858	-1.6161949657459818	0.0	0.0	0.0	0.0		
not	attn	utterance_final	prompt_without	sufficiency	generated	1	1	random_mean	13	25.0	1.0	-32.43856596866968	-14.159700050923455	-32.10440701010768	-1.6161949657459818	-0.7014103297416858	-1.5948897882339057	0.021305177512075835	0.021305177512075835	0.02518900106294976	0.8461538461538461		
not	attn	utterance_final	prompt_without	sufficiency	generated	3	0	localized	13	13.461538461538462	3.0	-39.15940905650958	-17.041901855678766	-30.647617520194316	-1.3933135720295373	-0.6088861078964632	-1.0962676846391455	0.2970458873903919	0.2970458873903919	0.4020735952900049	1.0	1.0	0.9615384615384616
not	attn	utterance_final	prompt_without	sufficiency	generated	3	0	none	13	13.461538461538462	0.0	-39.15940905650958	-17.041901855678766	-39.15940905650958	-1.3933135720295373	-0.6088861078964632	-1.3933135720295373	0.0	0.0	0.0	0.0		
not	attn	utterance_final	prompt_without	sufficiency	generated	3	0	random_mean	13	13.461538461538462	3.0	-39.15940905650958	-17.041901855678766	-38.42771281579784	-1.3933135720295373	-0.6088861078964632	-1.3619017969184932	0.03141177511104394	0.03141177511104394	0.044170021061434306	0.7692307692307693		
not	attn	utterance_final	prompt_without	sufficiency	generated	3	1	localized	13	25.0	3.0	-32.43856596866968	-14.159700050923455	-26.041244846159465	-1.6161949657459818	-0.7014103297416858	-1.335699051853079	0.2804959138929022	0.2804959138929022	0.3323976783413674	0.9230769230769231	0.9230769230769231	0.8269230769230769
not	attn	utterance_final	prompt_without	sufficiency	generated	3	1	none	13	25.0	0.0	-32.43856596866968	-14.159700050923455	-32.43856596866968	-1.6161949657459818	-0.7014103297416858	-1.6161949657459818	0.0	0.0	0.0	0.0		
not	attn	utterance_final	prompt_without	sufficiency	generated	3	1	random_mean	13	25.0	3.0	-32.43856596866968	-14.159700050923455	-30.937117501946332	-1.6161949657459818	-0.7014103297416858	-1.5443973536405196	0.07179761210546186	0.07179761210546186	0.09115773011483665	0.9230769230769231		
not	attn	utterance_final	prompt_without	sufficiency	generated	5	0	localized	13	13.461538461538462	5.0	-39.15940905650958	-17.041901855678766	-28.096337048761498	-1.3933135720295373	-0.6088861078964632	-1.0093783999664305	0.38393517206310673	0.38393517206310673	0.5191606606771609	1.0	1.0	1.0
not	attn	utterance_final	prompt_without	sufficiency	generated	5	0	none	13	13.461538461538462	0.0	-39.15940905650958	-17.041901855678766	-39.15940905650958	-1.3933135720295373	-0.6088861078964632	-1.3933135720295373	0.0	0.0	0.0	0.0		
not	attn	utterance_final	prompt_without	sufficiency	generated	5	0	random_mean	13	13.461538461538462	5.0	-39.15940905650958	-17.041901855678766	-37.861270547994444	-1.3933135720295373	-0.6088861078964632	-1.3443473662903025	0.048966205739234825	0.048966205739234825	0.06624199205165959	0.9230769230769231		
not	attn	utterance_final	prompt_without	sufficiency	generated	5	1	localized	13	25.0	5.0	-32.43856596866968	-14.159700050923455	-19.443312992895095	-1.6161949657459818	-0.7014103297416858	-1.0124075731835704	0.6037873925624109	0.6037873925624109	0.6588767626088747	0.9230769230769231	0.9230769230769231	0.9230769230769231
not	attn	utterance_final	prompt_without	sufficiency	generated	5	1	none	13	25.0	0.0	-32.43856596866968	-14.159700050923455	-32.43856596866968	-1.6161949657459818	-0.7014103297416858	-1.6161949657459818	0.0	0.0	0.0	0.0		
not	attn	utterance_final	prompt_without	sufficiency	generated	5	1	random_mean	13	25.0	5.0	-32.43856596866968	-14.159700050923455	-31.482048321055768	-1.6161949657459818	-0.7014103297416858	-1.5705265627985274	0.04566840294745403	0.04566840294745403	0.05809953065448862	1.0		
not	attn	utterance_final	prompt_without	sufficiency	generated	10	0	localized	13	13.461538461538462	10.0	-39.15940905650958	-17.041901855678766	-23.752474121083957	-1.3933135720295373	-0.6088861078964632	-0.876001921261749	0.5173116507677882	0.5173116507677882	0.6852899105330871	1.0	1.0	1.0
not	attn	utterance_final	prompt_without	sufficiency	generated	10	0	none	13	13.461538461538462	0.0	-39.15940905650958	-17.041901855678766	-39.15940905650958	-1.3933135720295373	-0.6088861078964632	-1.3933135720295373	0.0	0.0	0.0	0.0		
not	attn	utterance_final	prompt_without	sufficiency	generated	10	0	random_mean	13	13.461538461538462	10.0	-39.15940905650958	-17.041901855678766	-38.69178022996534	-1.3933135720295373	-0.6088861078964632	-1.3729174184932615	0.020396153536275528	0.020396153536275528	0.026204121714854443	0.6923076923076923		
not	attn	utterance_final	prompt_without	sufficiency	generated	10	1	localized	13	25.0	10.0	-32.43856596866968	-14.159700050923455	-18.47591830716037	-1.6161949657459818	-0.7014103297416858	-0.9593019957814233	0.6568929699645583	0.6568929699645583	0.7183618842917314	0.9230769230769231	0.9230769230769231	0.9230769230769231
not	attn	utterance_final	prompt_without	sufficiency	generated	10	1	none	13	25.0	0.0	-32.43856596866968	-14.159700050923455	-32.43856596866968	-1.6161949657459818	-0.7014103297416858	-1.6161949657459818	0.0	0.0	0.0	0.0		
not	attn	utterance_final	prompt_without	sufficiency	generated	10	1	random_mean	13	25.0	10.0	-32.43856596866968	-14.159700050923455	-31.297610837540937	-1.6161949657459818	-0.7014103297416858	-1.5488368003533388	0.06735816539264264	0.06735816539264264	0.0756051116929353	0.9230769230769231		
not	attn	utterance_final	prompt_without	sufficiency	gold	1	0	localized	13	1.0	1.0	-43.86006492834825	-45.635417186296905	-44.14711565237779	-3.690422392718573	-3.9762993475858015	-3.722999463348932	-0.03257707063035887	-0.03257707063035887	-33388.89965793358	0.46153846153846156	0.46153846153846156	0.40384615384615385
not	attn	utterance_final	prompt_without	sufficiency	gold	1	0	none	13	1.0	0.0	-43.86006492834825	-45.635417186296905	-43.86006492834825	-3.690422392718573	-3.9762993475858015	-3.690422392718573	0.0	0.0	0.0	0.0		
not	attn	utterance_final	prompt_without	sufficiency	gold	1	0	random_mean	13	1.0	1.0	-43.86006492834825	-45.635417186296905	-44.00722299172328	-3.690422392718573	-3.9762993475858015	-3.716798518634828	-0.026376125916255815	-0.026376125916255815	-28996.117541933432	0.5384615384615384		
not	attn	utterance_final	prompt_without	sufficiency	gold	1	1	localized	13	1.0	1.0	-34.77665954369765	-34.56673201230856	-34.49987570139078	-4.211879353630557	-4.216993822248418	-4.210262332091997	0.0016170215385608972	0.0016170215385608972	-12891.751634181777	0.5384615384615384	0.5384615384615384	0.5576923076923077
not	attn	utterance_final	prompt_without	sufficiency	gold	1	1	none	13	1.0	0.0	-34.77665954369765	-34.56673201230856	-34.77665954369765	-4.211879353630557	-4.216993822248418	-4.211879353630557	0.0	0.0	0.0	0.0		
not	attn	utterance_final	prompt_without	sufficiency	gold	1	1	random_mean	13	1.0	1.0	-34.77665954369765	-34.56673201230856	-34.74485976420916	-4.211879353630557	-4.216993822248418	-4.210319582978145	0.0015597706524122811	0.0015597706524122811	-4875.881235228448	0.6153846153846154		
not	attn	utterance_final	prompt_without	sufficiency	gold	3	0	localized	13	1.0	3.0	-43.86006492834825	-45.635417186296905	-43.947125068077675	-3.690422392718573	-3.9762993475858015	-3.7255899433004527	-0.0351675505818798	-0.0351675505818798	-54459.612187973325	0.5384615384615384	0.6923076923076923	0.6538461538461539
not	attn	utterance_final	prompt_without	sufficiency	gold	3	0	none	13	1.0	0.0	-43.86006492834825	-45.635417186296905	-43.86006492834825	-3.690422392718573	-3.9762993475858015	-3.690422392718573	0.0	0.0	0.0	0.0		
not	attn	utterance_final	prompt_without	sufficiency	gold	3	0	random_mean	13	1.0	3.0	-43.86006492834825	-45.635417186296905	-43.99139881821779	-3.690422392718573	-3.9762993475858015	-3.709845447792377	-0.019423055073804332	-0.019423055073804332	-22989.895690567184	0.46153846153846156		
not	attn	utterance_final	prompt_without	sufficiency	gold	3	1	localized	13	1.0	3.0	-34.77665954369765	-34.56673201230856	-34.185588103074295	-4.211879353630557	-4.216993822248418	-4.1911276538305655	0.020751699799992192	0.020751699799992192	-49463.46607767538	0.5384615384615384	0.6923076923076923	0.6346153846153846
not	attn	utterance_final	prompt_without	sufficiency	gold	3	1	none	13	1.0	0.0	-34.77665954369765	-34.56673201230856	-34.77665954369765	-4.211879353630557	-4.216993822248418	-4.211879353630557	0.0	0.0	0.0	0.0		
not	attn	utterance_final	prompt_without	sufficiency	gold	3	1	random_mean	13	1.0	3.0	-34.77665954369765	-34.56673201230856	-34.67699156357692	-4.211879353630557	-4.216993822248418	-4.211438207421397	0.00044114620916076044	0.00044114620916076044	-12035.878374507283	0.6153846153846154		
not	attn	utterance_final	prompt_without	sufficiency	gold	5	0	localized	13	1.0	5.0	-43.86006492834825	-45.635417186296905	-43.96255180468926	-3.690422392718573	-3.9762993475858015	-3.7231629070691237	-0.03274051435055102	-0.03274051435055102	-55713.68688070026	0.38461538461538464	0.46153846153846156	0.5384615384615384
not	attn	utterance_final	prompt_without	sufficiency	gold	5	0	none	13	1.0	0.0	-43.86006492834825	-45.635417186296905	-43.86006492834825	-3.690422392718573	-3.9762993475858015	-3.690422392718573	0.0	0.0	0.0	0.0		
not	attn	utterance_final	prompt_without	sufficiency	gold	5	0	random_mean	13	1.0	5.0	-43.86006492834825	-45.635417186296905	-43.78278300395379	-3.690422392718573	-3.9762993475858015	-3.6845884799399964	0.0058339127785760935	0.0058339127785760935	1890.2705545684908	0.5384615384615384		
not	attn	utterance_final	prompt_without	sufficiency	gold	5	1	localized	13	1.0	5.0	-34.77665954369765	-34.56673201230856	-33.951555316264816	-4.211879353630557	-4.216993822248418	-4.1134480700923195	0.09843128353823746	0.09843128353823746	-149394.4509472654	0.6153846153846154	0.6153846153846154	0.5769230769230769
not	attn	utterance_final	prompt_without	sufficiency	gold	5	1	none	13	1.0	0.0	-34.77665954369765	-34.56673201230856	-34.77665954369765	-4.211879353630557	-4.216993822248418	-4.211879353630557	0.0	0.0	0.0	0.0		
not	attn	utterance_final	prompt_without	sufficiency	gold	5	1	random_mean	13	1.0	5.0	-34.77665954369765	-34.56673201230856	-34.638133447903854	-4.211879353630557	-4.216993822248418	-4.204628747882818	0.007250605747739221	0.007250605747739221	-3590.9382711346852	0.6923076923076923		
not	attn	utterance_final	prompt_without	sufficiency	gold	10	0	localized	13	1.0	10.0	-43.86006492834825	-45.635417186296905	-44.39742226784046	-3.690422392718573	-3.9762993475858015	-3.778315815546269	-0.0878934228276961	-0.0878934228276961	-118017.85869255567	0.38461538461538464	0.46153846153846156	0.40384615384615385
not	attn	utterance_final	prompt_without	sufficiency	gold	10	0	none	13	1.0	0.0	-43.86006492834825	-45.635417186296905	-43.86006492834825	-3.690422392718573	-3.9762993475858015	-3.690422392718573	0.0	0.0	0.0	0.0		
not	attn	utterance_final	prompt_without	sufficiency	gold	10	0	random_mean	13	1.0	10.0	-43.86006492834825	-45.635417186296905	-43.96526017785072	-3.690422392718573	-3.9762993475858015	-3.708007591747887	-0.017585199029315123	-0.017585199029315123	-20454.152303670922	0.3076923076923077		
not	attn	utterance_final	prompt_without	sufficiency	gold	10	1	localized	13	1.0	10.0	-34.77665954369765	-34.56673201230856	-34.00159932099856	-4.211879353630557	-4.216993822248418	-4.1134887134577065	0.09839064017285175	0.09839064017285175	-177951.124019019	0.5384615384615384	0.46153846153846156	0.4807692307692308
not	attn	utterance_final	prompt_without	sufficiency	gold	10	1	none	13	1.0	0.0	-34.77665954369765	-34.56673201230856	-34.77665954369765	-4.211879353630557	-4.216993822248418	-4.211879353630557	0.0	0.0	0.0	0.0		
not	attn	utterance_final	prompt_without	sufficiency	gold	10	1	random_mean	13	1.0	10.0	-34.77665954369765	-34.56673201230856	-34.634829525764175	-4.211879353630557	-4.216993822248418	-4.216003882458793	-0.004124528828235142	-0.004124528828235142	-17414.00289715014	0.6923076923076923		
not	mlp	utterance_final	prompt_without	necessity	generated	1	0	localized	13	13.461538461538462	1.0	-17.041901855678766	-39.15940905650958	-17.102548199398445	-0.6088861078964632	-1.3933135720295373	-0.6102122904981928	-0.001326182601729735	0.001326182601729735	0.0015706007427296312	0.6923076923076923	0.6923076923076923	0.6923076923076923
not	mlp	utterance_final	prompt_without	necessity	generated	1	0	none	13	13.461538461538462	0.0	-17.041901855678766	-39.15940905650958	-17.041901855678766	-0.6088861078964632	-1.3933135720295373	-0.6088861078964632	0.0	0.0	0.0	0.0		
not	mlp	utterance_final	prompt_without	necessity	generated	1	0	random_mean	13	13.461538461538462	1.0	-17.041901855678766	-39.15940905650958	-17.042435388040033	-0.6088861078964632	-1.3933135720295373	-0.608859496627297	2.6611269166198963e-05	-2.6611269166198963e-05	-2.4883782619277102e-05	0.38461538461538464		
not	mlp	utterance_final	prompt_without	necessity	generated	1	1	localized	13	25.0	1.0	-14.159700050923455	-32.43856596866968	-14.272754662735094	-0.7014103297416858	-1.6161949657459818	-0.7092558007515645	-0.007845471009878346	0.007845471009878346	0.008106460694059143	0.7692307692307693	0.7692307692307693	0.7307692307692307
