particle	component	position_label	corruption_mode	eval_mode	top_k	train_fold	eval_fold	target_type	source_row_index	id	site_set_type	random_seed	n_member_targets	selected_site_count	baseline_token_count	reference_token_count	patched_token_count	baseline_log_prob	reference_log_prob	patched_log_prob	baseline_log_prob_per_token	reference_log_prob_per_token	patched_log_prob_per_token	patched_metric_change	effect_score	normalized_effect	effect_positive
not	attn	utterance_final	prompt_without	sufficiency	3	0	1	generated	120	not_5	none		16	0.0	33.3125	33.3125	33.3125	-45.52151454985142	-22.98618094623089	-45.52151454985142	-1.3951445411860783	-0.6835232896248502	-1.3951445411860783	0.0	0.0	0.0	False
not	attn	utterance_final	prompt_without	sufficiency	3	0	1	generated	132	not_379	localized		16	3.0	20.5	20.5	20.5	-27.0703901425004	-10.722000315785408	-22.905049689114094	-1.4747039541348435	-0.6076424557923795	-1.2561949160291372	0.21850903810570627	0.21850903810570627	0.25399285369482716	True
not	attn	utterance_final	prompt_without	sufficiency	3	0	1	generated	138	not_729	localized		40	3.0	36.075	36.075	36.075	-51.70651448369026	-19.249743700027466	-43.486914590001106	-1.4778785314137504	-0.5413861578891384	-1.2476953116181408	0.23018321979560938	0.23018321979560938	0.2598945714877483	True
not	attn	utterance_final	prompt_without	sufficiency	3	0	1	generated	120	not_5	localized		16	3.0	33.3125	33.3125	33.3125	-45.52151454985142	-22.98618094623089	-37.93783187121153	-1.3951445411860783	-0.6835232896248502	-1.1567149284929255	0.23842961269315288	0.23842961269315288	0.33606650001328103	True
not	attn	utterance_final	prompt_without	sufficiency	3	0	1	generated	132	not_379	random	0	16	3.0	20.5	20.5	20.5	-27.0703901425004	-10.722000315785408	-26.416770339012146	-1.4747039541348435	-0.6076424557923795	-1.442147818837454	0.03255613529738948	0.03255613529738948	0.03851324169314632	True
not	attn	utterance_final	prompt_without	sufficiency	3	0	1	generated	138	not_729	random	0	40	3.0	36.075	36.075	36.075	-51.70651448369026	-19.249743700027466	-51.56986691355705	-1.4778785314137504	-0.5413861578891384	-1.4738790594205349	0.0039994719932154145	0.0039994719932154145	0.004392449408313911	True
not	attn	utterance_final	prompt_without	sufficiency	3	0	1	generated	120	not_5	random	0	16	3.0	33.3125	33.3125	33.3125	-45.52151454985142	-22.98618094623089	-45.48220767825842	-1.3951445411860783	-0.6835232896248502	-1.393938421529446	0.001206119656632268	0.001206119656632268	0.001859666273377509	True
not	attn	utterance_final	prompt_without	sufficiency	3	0	1	generated	132	not_379	random	1	16	3.0	20.5	20.5	20.5	-27.0703901425004	-10.722000315785408	-26.245027475059032	-1.4747039541348435	-0.6076424557923795	-1.4338922476352822	0.040811706499561146	0.040811706499561146	0.04875496526052714	True
not	attn	utterance_final	prompt_without	sufficiency	3	0	1	generated	138	not_729	random	1	40	3.0	36.075	36.075	36.075	-51.70651448369026	-19.249743700027466	-52.0404445797205	-1.4778785314137504	-0.5413861578891384	-1.4872268316002117	-0.009348300186461373	-0.009348300186461373	-0.010444861200829499	False
not	attn	utterance_final	prompt_without	sufficiency	3	0	1	generated	120	not_5	random	1	16	3.0	33.3125	33.3125	33.3125	-45.52151454985142	-22.98618094623089	-45.51404280215502	-1.3951445411860783	-0.6835232896248502	-1.39424624456556	0.000898296620518324	0.000898296620518324	0.0006661468917473206	True
not	attn	utterance_final	prompt_without	sufficiency	3	0	1	generated	132	not_379	random	2	16	3.0	20.5	20.5	20.5	-27.0703901425004	-10.722000315785408	-25.82018594443798	-1.4747039541348435	-0.6076424557923795	-1.4153118419814406	0.05939211215340284	0.05939211215340284	0.07106611026181942	True
not	attn	utterance_final	prompt_without	sufficiency	3	0	1	generated	138	not_729	random	2	40	3.0	36.075	36.075	36.075	-51.70651448369026	-19.249743700027466	-51.118051898479465	-1.4778785314137504	-0.5413861578891384	-1.4587949044381552	0.019083626975595024	0.019083626975595024	0.020147323507972797	True
not	attn	utterance_final	prompt_without	sufficiency	3	0	1	generated	120	not_5	random	2	16	3.0	33.3125	33.3125	33.3125	-45.52151454985142	-22.98618094623089	-43.778689220547676	-1.3951445411860783	-0.6835232896248502	-1.3452805254481346	0.04986401573794362	0.04986401573794362	0.07180376522343039	True
not	attn	utterance_final	prompt_without	sufficiency	3	0	1	generated	132	not_379	random	3	16	3.0	20.5	20.5	20.5	-27.0703901425004	-10.722000315785408	-22.377477027475834	-1.4747039541348435	-0.6076424557923795	-1.2320782256191616	0.24262572851568184	0.24262572851568184	0.28341809714299515	True
not	attn	utterance_final	prompt_without	sufficiency	3	0	1	generated	138	not_729	random	3	40	3.0	36.075	36.075	36.075	-51.70651448369026	-19.249743700027466	-53.02848093211651	-1.4778785314137504	-0.5413861578891384	-1.5139061074269162	-0.03602757601316585	-0.03602757601316585	-0.03913110886866836	False
not	attn	utterance_final	prompt_without	sufficiency	3	0	1	generated	120	not_5	random	3	16	3.0	33.3125	33.3125	33.3125	-45.52151454985142	-22.98618094623089	-44.512996040284634	-1.3951445411860783	-0.6835232896248502	-1.3682127702758817	0.02693177091019662	0.02693177091019662	0.042171253641139585	True
not	attn	utterance_final	prompt_without	sufficiency	5	0	1	generated	132	not_379	none		16	0.0	20.5	20.5	20.5	-27.0703901425004	-10.722000315785408	-27.0703901425004	-1.4747039541348435	-0.6076424557923795	-1.4747039541348435	0.0	0.0	0.0	False
not	attn	utterance_final	prompt_without	sufficiency	5	0	1	generated	138	not_729	none		40	0.0	36.075	36.075	36.075	-51.70651448369026	-19.249743700027466	-51.70651448369026	-1.4778785314137504	-0.5413861578891384	-1.4778785314137504	0.0	0.0	0.0	False
not	attn	utterance_final	prompt_without	sufficiency	5	0	1	generated	120	not_5	none		16	0.0	33.3125	33.3125	33.3125	-45.52151454985142	-22.98618094623089	-45.52151454985142	-1.3951445411860783	-0.6835232896248502	-1.3951445411860783	0.0	0.0	0.0	False
not	attn	utterance_final	prompt_without	sufficiency	5	0	1	generated	132	not_379	localized		16	5.0	20.5	20.5	20.5	-27.0703901425004	-10.722000315785408	-21.44054225832224	-1.4747039541348435	-0.6076424557923795	-1.1775179128171243	0.29718604131771925	0.29718604131771925	0.3445873687932833	True
not	attn	utterance_final	prompt_without	sufficiency	5	0	1	generated	138	not_729	localized		40	5.0	36.075	36.075	36.075	-51.70651448369026	-19.249743700027466	-34.547265991568565	-1.4778785314137504	-0.5413861578891384	-0.9872698650048669	0.49060866640888345	0.49060866640888345	0.5334637061762313	True
not	attn	utterance_final	prompt_without	sufficiency	5	0	1	generated	120	not_5	localized		16	5.0	33.3125	33.3125	33.3125	-45.52151454985142	-22.98618094623089	-35.27003177255392	-1.3951445411860783	-0.6835232896248502	-1.072027145477613	0.3231173957084654	0.3231173957084654	0.45486124037174275	True
not	attn	utterance_final	prompt_without	sufficiency	5	0	1	generated	132	not_379	random	0	16	5.0	20.5	20.5	20.5	-27.0703901425004	-10.722000315785408	-26.043298453092575	-1.4747039541348435	-0.6076424557923795	-1.4211931529934316	0.05351080114141173	0.05351080114141173	0.06265435339723646	True
not	attn	utterance_final	prompt_without	sufficiency	5	0	1	generated	138	not_729	random	0	40	5.0	36.075	36.075	36.075	-51.70651448369026	-19.249743700027466	-51.00907594263553	-1.4778785314137504	-0.5413861578891384	-1.4577221946667052	0.02015633674704509	0.02015633674704509	0.022185547356518807	True
not	attn	utterance_final	prompt_without	sufficiency	5	0	1	generated	120	not_5	random	0	16	5.0	33.3125	33.3125	33.3125	-45.52151454985142	-22.98618094623089	-44.53089275211096	-1.3951445411860783	-0.6835232896248502	-1.3621365714906175	0.033007969695460715	0.033007969695460715	0.04542336934592223	True
not	attn	utterance_final	prompt_without	sufficiency	5	0	1	generated	132	not_379	random	1	16	5.0	20.5	20.5	20.5	-27.0703901425004	-10.722000315785408	-24.416912600398064	-1.4747039541348435	-0.6076424557923795	-1.3342830224065103	0.14042093172833325	0.14042093172833325	0.16321072398492553	True
not	attn	utterance_final	prompt_without	sufficiency	5	0	1	generated	138	not_729	random	1	40	5.0	36.075	36.075	36.075	-51.70651448369026	-19.249743700027466	-46.32064637243748	-1.4778785314137504	-0.5413861578891384	-1.322788438866388	0.1550900925473624	0.1550900925473624	0.16916670180831606	True
not	attn	utterance_final	prompt_without	sufficiency	5	0	1	generated	120	not_5	random	1	16	5.0	33.3125	33.3125	33.3125	-45.52151454985142	-22.98618094623089	-35.781743198633194	-1.3951445411860783	-0.6835232896248502	-1.0842623474568478	0.3108821937292304	0.3108821937292304	0.42833607356050235	True
not	attn	utterance_final	prompt_without	sufficiency	5	0	1	generated	132	not_379	random	2	16	5.0	20.5	20.5	20.5	-27.0703901425004	-10.722000315785408	-23.00331135839224	-1.4747039541348435	-0.6076424557923795	-1.2658785944717417	0.20882535966310187	0.20882535966310187	0.24571186607231257	True
not	attn	utterance_final	prompt_without	sufficiency	5	0	1	generated	138	not_729	random	2	40	5.0	36.075	36.075	36.075	-51.70651448369026	-19.249743700027466	-52.592670160531995	-1.4778785314137504	-0.5413861578891384	-1.5020956409450053	-0.024217109531255034	-0.024217109531255034	-0.027211151466217314	False
not	attn	utterance_final	prompt_without	sufficiency	5	0	1	generated	120	not_5	random	2	16	5.0	33.3125	33.3125	33.3125	-45.52151454985142	-22.98618094623089	-45.27480272948742	-1.3951445411860783	-0.6835232896248502	-1.389384821161578	0.00575972002450037	0.00575972002450037	0.010027992183120433	True
not	attn	utterance_final	prompt_without	sufficiency	5	0	1	generated	132	not_379	random	3	16	5.0	20.5	20.5	20.5	-27.0703901425004	-10.722000315785408	-26.46835146844387	-1.4747039541348435	-0.6076424557923795	-1.4448375257832817	0.02986642835156173	0.02986642835156173	0.03566559313952273	True
not	attn	utterance_final	prompt_without	sufficiency	5	0	1	generated	138	not_729	random	3	40	5.0	36.075	36.075	36.075	-51.70651448369026	-19.249743700027466	-51.74346685707569	-1.4778785314137504	-0.5413861578891384	-1.4785808990331613	-0.0007023676194108875	-0.0007023676194108875	-0.0007201160494778867	False
not	attn	utterance_final	prompt_without	sufficiency	5	0	1	generated	120	not_5	random	3	16	5.0	33.3125	33.3125	33.3125	-45.52151454985142	-22.98618094623089	-45.4324813708663	-1.3951445411860783	-0.6835232896248502	-1.3925371830152187	0.002607358170859511	0.002607358170859511	0.0036762077416559124	True
not	attn	utterance_final	prompt_without	sufficiency	10	0	1	generated	132	not_379	none		16	0.0	20.5	20.5	20.5	-27.0703901425004	-10.722000315785408	-27.0703901425004	-1.4747039541348435	-0.6076424557923795	-1.4747039541348435	0.0	0.0	0.0	False
not	attn	utterance_final	prompt_without	sufficiency	10	0	1	generated	138	not_729	none		40	0.0	36.075	36.075	36.075	-51.70651448369026	-19.249743700027466	-51.70651448369026	-1.4778785314137504	-0.5413861578891384	-1.4778785314137504	0.0	0.0	0.0	False
not	attn	utterance_final	prompt_without	sufficiency	10	0	1	generated	120	not_5	none		16	0.0	33.3125	33.3125	33.3125	-45.52151454985142	-22.98618094623089	-45.52151454985142	-1.3951445411860783	-0.6835232896248502	-1.3951445411860783	0.0	0.0	0.0	False
not	attn	utterance_final	prompt_without	sufficiency	10	0	1	generated	132	not_379	localized		16	10.0	20.5	20.5	20.5	-27.0703901425004	-10.722000315785408	-15.187514632940292	-1.4747039541348435	-0.6076424557923795	-0.8428972941590926	0.6318066599757509	0.6318066599757509	0.7296456726336032	True
not	attn	utterance_final	prompt_without	sufficiency	10	0	1	generated	138	not_729	localized		40	10.0	36.075	36.075	36.075	-51.70651448369026	-19.249743700027466	-22.52931812107563	-1.4778785314137504	-0.5413861578891384	-0.6354459331586142	0.8424325982551361	0.8424325982551361	0.912425968674909	True
not	attn	utterance_final	prompt_without	sufficiency	10	0	1	generated	120	not_5	localized		16	10.0	33.3125	33.3125	33.3125	-45.52151454985142	-22.98618094623089	-26.407480098307133	-1.3951445411860783	-0.6835232896248502	-0.7867745560533419	0.6083699851327363	0.6083699851327363	0.8515518517294426	True
not	attn	utterance_final	prompt_without	sufficiency	10	0	1	generated	132	not_379	random	0	16	10.0	20.5	20.5	20.5	-27.0703901425004	-10.722000315785408	-26.262887001037598	-1.4747039541348435	-0.6076424557923795	-1.4351680953419634	0.03953585879288011	0.03953585879288011	0.047348636392572176	True
not	attn	utterance_final	prompt_without	sufficiency	10	0	1	generated	138	not_729	random	0	40	10.0	36.075	36.075	36.075	-51.70651448369026	-19.249743700027466	-52.03454608619213	-1.4778785314137504	-0.5413861578891384	-1.48691977232927	-0.0090412409155198	-0.0090412409155198	-0.010136388225842941	False
not	attn	utterance_final	prompt_without	sufficiency	10	0	1	generated	120	not_5	random	0	16	10.0	33.3125	33.3125	33.3125	-45.52151454985142	-22.98618094623089	-45.33413087576628	-1.3951445411860783	-0.6835232896248502	-1.3890333258434722	0.006111215342606058	0.006111215342606058	0.008157973555928733	True
not	attn	utterance_final	prompt_without	sufficiency	10	0	1	generated	132	not_379	random	1	16	10.0	20.5	20.5	20.5	-27.0703901425004	-10.722000315785408	-25.034782387316227	-1.4747039541348435	-0.6076424557923795	-1.3759745696708623	0.09872938446398126	0.09872938446398126	0.11849145305437198	True
not	attn	utterance_final	prompt_without	sufficiency	10	0	1	generated	138	not_729	random	1	40	10.0	36.075	36.075	36.075	-51.70651448369026	-19.249743700027466	-51.71097628176212	-1.4778785314137504	-0.5413861578891384	-1.4769780219119302	0.0009005095018202125	0.0009005095018202125	0.00027239465593520624	True
not	attn	utterance_final	prompt_without	sufficiency	10	0	1	generated	120	not_5	random	1	16	10.0	33.3125	33.3125	33.3125	-45.52151454985142	-22.98618094623089	-45.88491065055132	-1.3951445411860783	-0.6835232896248502	-1.4059946983448128	-0.010850157158734594	-0.010850157158734594	-0.01470760700210996	False
not	attn	utterance_final	prompt_without	sufficiency	10	0	1	generated	132	not_379	random	2	16	10.0	20.5	20.5	20.5	-27.0703901425004	-10.722000315785408	-25.03251511603594	-1.4747039541348435	-0.6076424557923795	-1.3758949504136266	0.09880900372121688	0.09880900372121688	0.11849005082514959	True
not	attn	utterance_final	prompt_without	sufficiency	10	0	1	generated	138	not_729	random	2	40	10.0	36.075	36.075	36.075	-51.70651448369026	-19.249743700027466	-51.74145101904869	-1.4778785314137504	-0.5413861578891384	-1.4779413842229752	-6.285280922491699e-05	-6.285280922491699e-05	-0.0007038487760137237	False
not	attn	utterance_final	prompt_without	sufficiency	10	0	1	generated	120	not_5	random	2	16	10.0	33.3125	33.3125	33.3125	-45.52151454985142	-22.98618094623089	-45.81062684208155	-1.3951445411860783	-0.6835232896248502	-1.4033570711741798	-0.00821252998810161	-0.00821252998810161	-0.011041263688861706	False
not	attn	utterance_final	prompt_without	sufficiency	10	0	1	generated	132	not_379	random	3	16	10.0	20.5	20.5	20.5	-27.0703901425004	-10.722000315785408	-22.49453491717577	-1.4747039541348435	-0.6076424557923795	-1.2423205387037135	0.23238341543112995	0.23238341543112995	0.27317132278455536	True
not	attn	utterance_final	prompt_without	sufficiency	10	0	1	generated	138	not_729	random	3	40	10.0	36.075	36.075	36.075	-51.70651448369026	-19.249743700027466	-52.18721528053284	-1.4778785314137504	-0.5413861578891384	-1.4896298557877414	-0.011751324373991085	-0.011751324373991085	-0.014195611954296769	False
not	attn	utterance_final	prompt_without	sufficiency	10	0	1	generated	120	not_5	random	3	16	10.0	33.3125	33.3125	33.3125	-45.52151454985142	-22.98618094623089	-45.74016385525465	-1.3951445411860783	-0.6835232896248502	-1.4039071484563943	-0.008762607270315942	-0.008762607270315942	-0.009403903750001788	False
not	attn	utterance_final	prompt_without	sufficiency	1	0	1	generated	130	not_319	none		3	0.0	18.666666666666668	18.666666666666668	18.666666666666668	-34.99473547935486	-12.101978739102682	-34.99473547935486	-2.027100324233373	-0.6856372440145129	-2.027100324233373	0.0	0.0	0.0	False
not	attn	utterance_final	prompt_without	sufficiency	1	0	1	generated	130	not_319	localized		3	1.0	18.666666666666668	18.666666666666668	18.666666666666668	-34.99473547935486	-12.101978739102682	-34.263710021972656	-2.027100324233373	-0.6856372440145129	-1.99744262089805	0.029657703335323065	0.029657703335323065	0.02560901439767899	True
not	attn	utterance_final	prompt_without	sufficiency	1	0	1	generated	130	not_319	random	0	3	1.0	18.666666666666668	18.666666666666668	18.666666666666668	-34.99473547935486	-12.101978739102682	-34.973438103993736	-2.027100324233373	-0.6856372440145129	-2.0257309602177336	0.0013693640156398068	0.0013693640156398068	0.0009692583354226201	True
not	attn	utterance_final	prompt_without	sufficiency	1	0	1	generated	130	not_319	random	1	3	1.0	18.666666666666668	18.666666666666668	18.666666666666668	-34.99473547935486	-12.101978739102682	-35.23031139373779	-2.027100324233373	-0.6856372440145129	-2.03617545740945	-0.009075133176076925	-0.009075133176076925	-0.008073336772785218	False
not	attn	utterance_final	prompt_without	sufficiency	1	0	1	generated	130	not_319	random	2	3	1.0	18.666666666666668	18.666666666666668	18.666666666666668	-34.99473547935486	-12.101978739102682	-35.01994196573893	-2.027100324233373	-0.6856372440145129	-2.028852883293515	-0.001752559060142082	-0.001752559060142082	-0.001248309012905206	False
not	attn	utterance_final	prompt_without	sufficiency	1	0	1	generated	130	not_319	random	3	3	1.0	18.666666666666668	18.666666666666668	18.666666666666668	-34.99473547935486	-12.101978739102682	-35.23031139373779	-2.027100324233373	-0.6856372440145129	-2.03617545740945	-0.009075133176076925	-0.009075133176076925	-0.008073336772785218	False
not	attn	utterance_final	prompt_without	sufficiency	3	0	1	generated	130	not_319	none		3	0.0	18.666666666666668	18.666666666666668	18.666666666666668	-34.99473547935486	-12.101978739102682	-34.99473547935486	-2.027100324233373	-0.6856372440145129	-2.027100324233373	0.0	0.0	0.0	False
not	attn	utterance_final	prompt_without	sufficiency	3	0	1	generated	130	not_319	localized		3	3.0	18.666666666666668	18.666666666666668	18.666666666666668	-34.99473547935486	-12.101978739102682	-30.60584024588267	-2.027100324233373	-0.6856372440145129	-1.8454709020777351	0.1816294221556376	0.1816294221556376	0.15552979432772837	True
not	attn	utterance_final	prompt_without	sufficiency	3	0	1	generated	130	not_319	random	0	3	3.0	18.666666666666668	18.666666666666668	18.666666666666668	-34.99473547935486	-12.101978739102682	-34.97459292411804	-2.027100324233373	-0.6856372440145129	-2.0243904361838383	0.0027098880495344257	0.0027098880495344257	0.0016231221902535606	True
not	attn	utterance_final	prompt_without	sufficiency	3	0	1	generated	130	not_319	random	1	3	3.0	18.666666666666668	18.666666666666668	18.666666666666668	-34.99473547935486	-12.101978739102682	-35.019200563430786	-2.027100324233373	-0.6856372440145129	-2.0308687128528717	-0.003768388619498575	-0.003768388619498575	-0.0022172751551877297	False
not	attn	utterance_final	prompt_without	sufficiency	3	0	1	generated	130	not_319	random	2	3	3.0	18.666666666666668	18.666666666666668	18.666666666666668	-34.99473547935486	-12.101978739102682	-34.677898009618126	-2.027100324233373	-0.6856372440145129	-2.0172231729636114	0.009877151269761445	0.009877151269761445	0.009916988372419435	True
not	attn	utterance_final	prompt_without	sufficiency	3	0	1	generated	130	not_319	random	3	3	3.0	18.666666666666668	18.666666666666668	18.666666666666668	-34.99473547935486	-12.101978739102682	-34.696834127108254	-2.027100324233373	-0.6856372440145129	-2.0288326868462185	-0.0017323626128453729	-0.0017323626128453729	0.004110395037785205	False
not	attn	utterance_final	prompt_without	sufficiency	5	0	1	generated	130	not_319	none		3	0.0	18.666666666666668	18.666666666666668	18.666666666666668	-34.99473547935486	-12.101978739102682	-34.99473547935486	-2.027100324233373	-0.6856372440145129	-2.027100324233373	0.0	0.0	0.0	False
not	attn	utterance_final	prompt_without	sufficiency	5	0	1	generated	130	not_319	localized		3	5.0	18.666666666666668	18.666666666666668	18.666666666666668	-34.99473547935486	-12.101978739102682	-30.287321011225384	-2.027100324233373	-0.6856372440145129	-1.8366148777802784	0.1904854464530945	0.1904854464530945	0.16495019169759437	True
not	attn	utterance_final	prompt_without	sufficiency	5	0	1	generated	130	not_319	random	0	3	5.0	18.666666666666668	18.666666666666668	18.666666666666668	-34.99473547935486	-12.101978739102682	-35.05617491404215	-2.027100324233373	-0.6856372440145129	-2.0313032481027027	-0.004202923869329818	-0.004202923869329818	-0.003156994664715184	False
not	attn	utterance_final	prompt_without	sufficiency	5	0	1	generated	130	not_319	random	1	3	5.0	18.666666666666668	18.666666666666668	18.666666666666668	-34.99473547935486	-12.101978739102682	-34.14415498574575	-2.027100324233373	-0.6856372440145129	-2.004656698259096	0.0224436259742767	0.0224436259742767	0.02476023442719616	True
not	attn	utterance_final	prompt_without	sufficiency	5	0	1	generated	130	not_319	random	2	3	5.0	18.666666666666668	18.666666666666668	18.666666666666668	-34.99473547935486	-12.101978739102682	-35.07879070440928	-2.027100324233373	-0.6856372440145129	-2.0433073918686975	-0.01620706763532424	-0.01620706763532424	-0.009106244949334014	False
not	attn	utterance_final	prompt_without	sufficiency	5	0	1	generated	130	not_319	random	3	3	5.0	18.666666666666668	18.666666666666668	18.666666666666668	-34.99473547935486	-12.101978739102682	-35.20362460613251	-2.027100324233373	-0.6856372440145129	-2.0356983416704906	-0.008598017437117486	-0.008598017437117486	-0.007519825778041285	False
not	attn	utterance_final	prompt_without	sufficiency	10	0	1	generated	130	not_319	none		3	0.0	18.666666666666668	18.666666666666668	18.666666666666668	-34.99473547935486	-12.101978739102682	-34.99473547935486	-2.027100324233373	-0.6856372440145129	-2.027100324233373	0.0	0.0	0.0	False
not	attn	utterance_final	prompt_without	sufficiency	10	0	1	generated	130	not_319	localized		3	10.0	18.666666666666668	18.666666666666668	18.666666666666668	-34.99473547935486	-12.101978739102682	-27.826789339383442	-2.027100324233373	-0.6856372440145129	-1.705213507063805	0.3218868171695679	0.3218868171695679	0.26658015591809653	True
