particle	component	position_label	corruption_mode	eval_mode	target_type	top_k	train_fold	site_set_type	n_items	mean_member_targets	mean_selected_sites	baseline_log_prob_mean	reference_log_prob_mean	patched_log_prob_mean	baseline_log_prob_per_token_mean	reference_log_prob_per_token_mean	patched_log_prob_per_token_mean	patched_metric_change_mean	effect_score_mean	normalized_effect_mean	effect_positive_fraction	localized_stronger_than_random_mean_fraction	localized_random_cdf_mean
just	attn	utterance_final_lexical	prompt_without	necessity	gold	5	0	random_mean	19	1.0	5.0	-38.83889730353104	-39.293292133431684	-38.808414178459266	-4.0976820802136755	-4.139064315238528	-4.09127977396708	0.006402306246595803	-0.006402306246595803	-7347.415209184381	0.42105263157894735		
just	attn	utterance_final_lexical	prompt_without	necessity	gold	5	1	localized	20	1.0	5.0	-45.274164974689484	-45.7524788081646	-45.54784848093986	-3.7360799247910506	-3.847658230815822	-3.760213911584205	-0.024133986793154406	0.024133986793154406	-8217.53506810152	0.85	0.85	0.7625
just	attn	utterance_final_lexical	prompt_without	necessity	gold	5	1	none	20	1.0	0.0	-45.274164974689484	-45.7524788081646	-45.274164974689484	-3.7360799247910506	-3.847658230815822	-3.7360799247910506	0.0	0.0	0.0	0.0		
just	attn	utterance_final_lexical	prompt_without	necessity	gold	5	1	random_mean	20	1.0	5.0	-45.274164974689484	-45.7524788081646	-45.25511699765921	-3.7360799247910506	-3.847658230815822	-3.7356391331339394	0.0004407916571116027	-0.0004407916571116027	-1957.899817940836	0.45		
just	attn	utterance_final_lexical	prompt_without	necessity	gold	10	0	localized	19	1.0	10.0	-38.83889730353104	-39.293292133431684	-38.773803861517656	-4.0976820802136755	-4.139064315238528	-4.0846087094902535	0.013073370723421207	-0.013073370723421207	-21467.928801372702	0.3684210526315789	0.3684210526315789	0.3815789473684211
just	attn	utterance_final_lexical	prompt_without	necessity	gold	10	0	none	19	1.0	0.0	-38.83889730353104	-39.293292133431684	-38.83889730353104	-4.0976820802136755	-4.139064315238528	-4.0976820802136755	0.0	0.0	0.0	0.0		
just	attn	utterance_final_lexical	prompt_without	necessity	gold	10	0	random_mean	19	1.0	10.0	-38.83889730353104	-39.293292133431684	-38.82563310391024	-4.0976820802136755	-4.139064315238528	-4.093906597016776	0.003775483196899436	-0.003775483196899436	-5211.1423734486925	0.3684210526315789		
just	attn	utterance_final_lexical	prompt_without	necessity	gold	10	1	localized	20	1.0	10.0	-45.274164974689484	-45.7524788081646	-45.57501766085625	-3.7360799247910506	-3.847658230815822	-3.76817771337513	-0.0320977885840797	0.0320977885840797	-11276.419345376984	0.7	0.75	0.7375
just	attn	utterance_final_lexical	prompt_without	necessity	gold	10	1	none	20	1.0	0.0	-45.274164974689484	-45.7524788081646	-45.274164974689484	-3.7360799247910506	-3.847658230815822	-3.7360799247910506	0.0	0.0	0.0	0.0		
just	attn	utterance_final_lexical	prompt_without	necessity	gold	10	1	random_mean	20	1.0	10.0	-45.274164974689484	-45.7524788081646	-45.26304067373276	-3.7360799247910506	-3.847658230815822	-3.734883834168837	0.0011960906222138357	-0.0011960906222138357	-716.8462953516658	0.55		
just	attn	utterance_final_lexical	prompt_without	sufficiency	generated	1	0	localized	19	13.157894736842104	1.0	-20.303602126602225	-16.423701808552053	-20.182924259694154	-0.6904788851571206	-0.5544925163709152	-0.6858200633640239	0.0046588217930966045	0.0046588217930966045	0.031016852922090297	0.6842105263157895	0.42105263157894735	0.3815789473684211
just	attn	utterance_final_lexical	prompt_without	sufficiency	generated	1	0	none	19	13.157894736842104	0.0	-20.303602126602225	-16.423701808552053	-20.303602126602225	-0.6904788851571206	-0.5544925163709152	-0.6904788851571206	0.0	0.0	0.0	0.0		
just	attn	utterance_final_lexical	prompt_without	sufficiency	generated	1	0	random_mean	19	13.157894736842104	1.0	-20.303602126602225	-16.423701808552053	-20.152785283179853	-0.6904788851571206	-0.5544925163709152	-0.6841860985696661	0.00629278658745451	0.00629278658745451	0.03781632005252908	0.7894736842105263		
just	attn	utterance_final_lexical	prompt_without	sufficiency	generated	1	1	localized	20	12.5	1.0	-20.119441215150484	-16.642547769367777	-20.008454395152736	-0.6802322117521209	-0.5563003631394012	-0.6759355200451125	0.004296691707008483	0.004296691707008483	0.03860502572136772	0.8	0.7	0.6875
just	attn	utterance_final_lexical	prompt_without	sufficiency	generated	1	1	none	20	12.5	0.0	-20.119441215150484	-16.642547769367777	-20.119441215150484	-0.6802322117521209	-0.5563003631394012	-0.6802322117521209	0.0	0.0	0.0	0.0		
just	attn	utterance_final_lexical	prompt_without	sufficiency	generated	1	1	random_mean	20	12.5	1.0	-20.119441215150484	-16.642547769367777	-20.112120172254134	-0.6802322117521209	-0.5563003631394012	-0.6800034359808753	0.00022877577124563023	0.00022877577124563023	0.002194424264436944	0.8		
just	attn	utterance_final_lexical	prompt_without	sufficiency	generated	3	0	localized	19	13.157894736842104	3.0	-20.303602126602225	-16.423701808552053	-19.87660242092254	-0.6904788851571206	-0.5544925163709152	-0.6726697832829079	0.017809101874212578	0.017809101874212578	0.11168361314162202	0.7368421052631579	0.631578947368421	0.6447368421052632
just	attn	utterance_final_lexical	prompt_without	sufficiency	generated	3	0	none	19	13.157894736842104	0.0	-20.303602126602225	-16.423701808552053	-20.303602126602225	-0.6904788851571206	-0.5544925163709152	-0.6904788851571206	0.0	0.0	0.0	0.0		
just	attn	utterance_final_lexical	prompt_without	sufficiency	generated	3	0	random_mean	19	13.157894736842104	3.0	-20.303602126602225	-16.423701808552053	-20.244239945193392	-0.6904788851571206	-0.5544925163709152	-0.6880259883233384	0.002452896833782048	0.002452896833782048	0.014703985454881696	0.7368421052631579		
just	attn	utterance_final_lexical	prompt_without	sufficiency	generated	3	1	localized	20	12.5	3.0	-20.119441215150484	-16.642547769367777	-19.837411628145357	-0.6802322117521209	-0.5563003631394012	-0.6700014231458803	0.010230788606240635	0.010230788606240635	0.08947002372869464	0.9	0.65	0.6625
just	attn	utterance_final_lexical	prompt_without	sufficiency	generated	3	1	none	20	12.5	0.0	-20.119441215150484	-16.642547769367777	-20.119441215150484	-0.6802322117521209	-0.5563003631394012	-0.6802322117521209	0.0	0.0	0.0	0.0		
just	attn	utterance_final_lexical	prompt_without	sufficiency	generated	3	1	random_mean	20	12.5	3.0	-20.119441215150484	-16.642547769367777	-19.988033902474466	-0.6802322117521209	-0.5563003631394012	-0.6753473597200262	0.004884852032094619	0.004884852032094619	0.039024134556295956	0.8		
just	attn	utterance_final_lexical	prompt_without	sufficiency	generated	5	0	localized	19	13.157894736842104	5.0	-20.303602126602225	-16.423701808552053	-19.55697406076019	-0.6904788851571206	-0.5544925163709152	-0.6643816047876179	0.026097280369502675	0.026097280369502675	0.1819205174351047	0.6842105263157895	0.6842105263157895	0.7368421052631579
just	attn	utterance_final_lexical	prompt_without	sufficiency	generated	5	0	none	19	13.157894736842104	0.0	-20.303602126602225	-16.423701808552053	-20.303602126602225	-0.6904788851571206	-0.5544925163709152	-0.6904788851571206	0.0	0.0	0.0	0.0		
just	attn	utterance_final_lexical	prompt_without	sufficiency	generated	5	0	random_mean	19	13.157894736842104	5.0	-20.303602126602225	-16.423701808552053	-20.162751485425925	-0.6904788851571206	-0.5544925163709152	-0.6846867514777086	0.005792133679411807	0.005792133679411807	0.035377158443858435	0.7894736842105263		
just	attn	utterance_final_lexical	prompt_without	sufficiency	generated	5	1	localized	20	12.5	5.0	-20.119441215150484	-16.642547769367777	-19.460760517280615	-0.6802322117521209	-0.5563003631394012	-0.6569131845059341	0.0233190272461868	0.0233190272461868	0.18954995839623962	0.9	0.7	0.725
just	attn	utterance_final_lexical	prompt_without	sufficiency	generated	5	1	none	20	12.5	0.0	-20.119441215150484	-16.642547769367777	-20.119441215150484	-0.6802322117521209	-0.5563003631394012	-0.6802322117521209	0.0	0.0	0.0	0.0		
just	attn	utterance_final_lexical	prompt_without	sufficiency	generated	5	1	random_mean	20	12.5	5.0	-20.119441215150484	-16.642547769367777	-20.05692290296235	-0.6802322117521209	-0.5563003631394012	-0.6777028806445531	0.0025293311075676793	0.0025293311075676793	0.019057959039329428	0.75		
just	attn	utterance_final_lexical	prompt_without	sufficiency	generated	10	0	localized	19	13.157894736842104	10.0	-20.303602126602225	-16.423701808552053	-19.24432663068332	-0.6904788851571206	-0.5544925163709152	-0.6566376428591741	0.033841242297946404	0.033841242297946404	0.25243668074131875	0.7894736842105263	0.7894736842105263	0.8026315789473685
just	attn	utterance_final_lexical	prompt_without	sufficiency	generated	10	0	none	19	13.157894736842104	0.0	-20.303602126602225	-16.423701808552053	-20.303602126602225	-0.6904788851571206	-0.5544925163709152	-0.6904788851571206	0.0	0.0	0.0	0.0		
just	attn	utterance_final_lexical	prompt_without	sufficiency	generated	10	0	random_mean	19	13.157894736842104	10.0	-20.303602126602225	-16.423701808552053	-20.2346541802799	-0.6904788851571206	-0.5544925163709152	-0.6877985981797148	0.0026802869774058603	0.0026802869774058603	0.016209399305074663	0.7894736842105263		
just	attn	utterance_final_lexical	prompt_without	sufficiency	generated	10	1	localized	20	12.5	10.0	-20.119441215150484	-16.642547769367777	-19.138749050673468	-0.6802322117521209	-0.5563003631394012	-0.6447178572178609	0.03551435453425999	0.03551435453425999	0.28739232395200726	0.9	1.0	0.9375
just	attn	utterance_final_lexical	prompt_without	sufficiency	generated	10	1	none	20	12.5	0.0	-20.119441215150484	-16.642547769367777	-20.119441215150484	-0.6802322117521209	-0.5563003631394012	-0.6802322117521209	0.0	0.0	0.0	0.0		
just	attn	utterance_final_lexical	prompt_without	sufficiency	generated	10	1	random_mean	20	12.5	10.0	-20.119441215150484	-16.642547769367777	-20.065168916186792	-0.6802322117521209	-0.5563003631394012	-0.6775333635534313	0.0026988481986896648	0.0026988481986896648	0.0178394632191162	0.7		
just	attn	utterance_final_lexical	prompt_without	sufficiency	gold	1	0	localized	19	1.0	1.0	-39.293292133431684	-38.83889730353104	-39.301722708501316	-4.139064315238528	-4.0976820802136755	-4.145595765310374	-0.0065314500718463946	-0.0065314500718463946	-6140.5850282342635	0.5263157894736842	0.42105263157894735	0.4342105263157895
just	attn	utterance_final_lexical	prompt_without	sufficiency	gold	1	0	none	19	1.0	0.0	-39.293292133431684	-38.83889730353104	-39.293292133431684	-4.139064315238528	-4.0976820802136755	-4.139064315238528	0.0	0.0	0.0	0.0		
just	attn	utterance_final_lexical	prompt_without	sufficiency	gold	1	0	random_mean	19	1.0	1.0	-39.293292133431684	-38.83889730353104	-39.2791827336738	-4.139064315238528	-4.0976820802136755	-4.138819238285747	0.0002450769527801871	0.0002450769527801871	-422.3036385564309	0.631578947368421		
just	attn	utterance_final_lexical	prompt_without	sufficiency	gold	1	1	localized	20	1.0	1.0	-45.7524788081646	-45.274164974689484	-45.72412213087082	-3.847658230815822	-3.7360799247910506	-3.8436724723046978	0.003985758511123682	0.003985758511123682	-5109.862614997715	0.5	0.55	0.5625
just	attn	utterance_final_lexical	prompt_without	sufficiency	gold	1	1	none	20	1.0	0.0	-45.7524788081646	-45.274164974689484	-45.7524788081646	-3.847658230815822	-3.7360799247910506	-3.847658230815822	0.0	0.0	0.0	0.0		
just	attn	utterance_final_lexical	prompt_without	sufficiency	gold	1	1	random_mean	20	1.0	1.0	-45.7524788081646	-45.274164974689484	-45.764586858451366	-3.847658230815822	-3.7360799247910506	-3.848637831334564	-0.0009796005187421518	-0.0009796005187421518	-856.2771189357378	0.35		
just	attn	utterance_final_lexical	prompt_without	sufficiency	gold	3	0	localized	19	1.0	3.0	-39.293292133431684	-38.83889730353104	-39.227906465530396	-4.139064315238528	-4.0976820802136755	-4.14042106816485	-0.0013567529263218809	-0.0013567529263218809	-4299.7661993317715	0.631578947368421	0.7894736842105263	0.7105263157894737
just	attn	utterance_final_lexical	prompt_without	sufficiency	gold	3	0	none	19	1.0	0.0	-39.293292133431684	-38.83889730353104	-39.293292133431684	-4.139064315238528	-4.0976820802136755	-4.139064315238528	0.0	0.0	0.0	0.0		
just	attn	utterance_final_lexical	prompt_without	sufficiency	gold	3	0	random_mean	19	1.0	3.0	-39.293292133431684	-38.83889730353104	-39.306563827552296	-4.139064315238528	-4.0976820802136755	-4.142616832585	-0.0035525173464727956	-0.0035525173464727956	-3952.0752437206907	0.5263157894736842		
just	attn	utterance_final_lexical	prompt_without	sufficiency	gold	3	1	localized	20	1.0	3.0	-45.7524788081646	-45.274164974689484	-45.71942589879036	-3.847658230815822	-3.7360799247910506	-3.8417016407370648	0.005956590078757462	0.005956590078757462	-9284.558570077863	0.75	0.65	0.65
just	attn	utterance_final_lexical	prompt_without	sufficiency	gold	3	1	none	20	1.0	0.0	-45.7524788081646	-45.274164974689484	-45.7524788081646	-3.847658230815822	-3.7360799247910506	-3.847658230815822	0.0	0.0	0.0	0.0		
just	attn	utterance_final_lexical	prompt_without	sufficiency	gold	3	1	random_mean	20	1.0	3.0	-45.7524788081646	-45.274164974689484	-45.768420739471914	-3.847658230815822	-3.7360799247910506	-3.8465101257007746	0.0011481051150462273	0.0011481051150462273	-3858.3147521655383	0.35		
just	attn	utterance_final_lexical	prompt_without	sufficiency	gold	5	0	localized	19	1.0	5.0	-39.293292133431684	-38.83889730353104	-39.1885534901368	-4.139064315238528	-4.0976820802136755	-4.133886046787522	0.005178268451006242	0.005178268451006242	-1872.7265318440247	0.7368421052631579	0.7368421052631579	0.7368421052631579
just	attn	utterance_final_lexical	prompt_without	sufficiency	gold	5	0	none	19	1.0	0.0	-39.293292133431684	-38.83889730353104	-39.293292133431684	-4.139064315238528	-4.0976820802136755	-4.139064315238528	0.0	0.0	0.0	0.0		
just	attn	utterance_final_lexical	prompt_without	sufficiency	gold	5	0	random_mean	19	1.0	5.0	-39.293292133431684	-38.83889730353104	-39.309596369141026	-4.139064315238528	-4.0976820802136755	-4.142837458275614	-0.0037731430370867044	-0.0037731430370867044	-3666.1186234113593	0.3684210526315789		
just	attn	utterance_final_lexical	prompt_without	sufficiency	gold	5	1	localized	20	1.0	5.0	-45.7524788081646	-45.274164974689484	-45.66875131726265	-3.847658230815822	-3.7360799247910506	-3.837997434968236	0.00966079584758619	0.00966079584758619	-12741.578345407155	0.7	0.75	0.6875
just	attn	utterance_final_lexical	prompt_without	sufficiency	gold	5	1	none	20	1.0	0.0	-45.7524788081646	-45.274164974689484	-45.7524788081646	-3.847658230815822	-3.7360799247910506	-3.847658230815822	0.0	0.0	0.0	0.0		
just	attn	utterance_final_lexical	prompt_without	sufficiency	gold	5	1	random_mean	20	1.0	5.0	-45.7524788081646	-45.274164974689484	-45.7707837715745	-3.847658230815822	-3.7360799247910506	-3.845114823109545	0.002543407706276765	0.002543407706276765	-2299.551887176906	0.4		
just	attn	utterance_final_lexical	prompt_without	sufficiency	gold	10	0	localized	19	1.0	10.0	-39.293292133431684	-38.83889730353104	-39.16007813027031	-4.139064315238528	-4.0976820802136755	-4.128617629330922	0.010446685907606246	0.010446685907606246	-4060.9141002864626	0.5263157894736842	0.5789473684210527	0.6052631578947368
just	attn	utterance_final_lexical	prompt_without	sufficiency	gold	10	0	none	19	1.0	0.0	-39.293292133431684	-38.83889730353104	-39.293292133431684	-4.139064315238528	-4.0976820802136755	-4.139064315238528	0.0	0.0	0.0	0.0		
just	attn	utterance_final_lexical	prompt_without	sufficiency	gold	10	0	random_mean	19	1.0	10.0	-39.293292133431684	-38.83889730353104	-39.33397682089554	-4.139064315238528	-4.0976820802136755	-4.145976468883728	-0.00691215364519947	-0.00691215364519947	-6369.113084929896	0.2631578947368421		
just	attn	utterance_final_lexical	prompt_without	sufficiency	gold	10	1	localized	20	1.0	10.0	-45.7524788081646	-45.274164974689484	-45.66471586227417	-3.847658230815822	-3.7360799247910506	-3.8273633352885357	0.020294895527285216	0.020294895527285216	-14619.36535150302	0.6	0.55	0.6125
just	attn	utterance_final_lexical	prompt_without	sufficiency	gold	10	1	none	20	1.0	0.0	-45.7524788081646	-45.274164974689484	-45.7524788081646	-3.847658230815822	-3.7360799247910506	-3.847658230815822	0.0	0.0	0.0	0.0		
just	attn	utterance_final_lexical	prompt_without	sufficiency	gold	10	1	random_mean	20	1.0	10.0	-45.7524788081646	-45.274164974689484	-45.76894719600678	-3.847658230815822	-3.7360799247910506	-3.842430179993652	0.0052280508221695995	0.0052280508221695995	-4196.194758496271	0.45		
just	mlp	utterance_final_lexical	prompt_without	necessity	generated	1	0	localized	19	13.157894736842104	1.0	-16.423701808552053	-20.303602126602225	-16.66666650297323	-0.5544925163709152	-0.6904788851571206	-0.5604242770620628	-0.005931760691147548	0.005931760691147548	0.05725077056215283	0.6842105263157895	0.5789473684210527	0.6578947368421053
just	mlp	utterance_final_lexical	prompt_without	necessity	generated	1	0	none	19	13.157894736842104	0.0	-16.423701808552053	-20.303602126602225	-16.423701808552053	-0.5544925163709152	-0.6904788851571206	-0.5544925163709152	0.0	0.0	0.0	0.0		
