particle	component	position_label	corruption_mode	eval_mode	top_k	train_fold	eval_fold	target_type	source_row_index	id	n_member_targets	selected_site_count	effect_positive	baseline_token_count	reference_token_count	patched_token_count	baseline_log_prob	reference_log_prob	patched_log_prob	baseline_log_prob_per_token	reference_log_prob_per_token	patched_log_prob_per_token	patched_metric_change	effect_score	normalized_effect	random_seed_count	patched_metric_change_random_mean	patched_metric_change_random_std	effect_score_random_mean	effect_score_random_std	normalized_effect_random_mean	normalized_effect_random_std	patched_metric_change_localized_minus_random_mean	patched_metric_change_localized_random_cdf	effect_score_localized_minus_random_mean	effect_score_localized_random_cdf	normalized_effect_localized_minus_random_mean	normalized_effect_localized_random_cdf	localized_stronger_than_random_mean	localized_random_cdf
just	attn	utterance_final_lexical	prompt_without	sufficiency	10	0	1	generated	42	just_e_4966	28	10.0	True	25.678571428571427	25.678571428571427	25.678571428571427	-17.085140645503998	-13.510682352951594	-16.206490984984807	-0.7085238991027553	-0.54445903184617	-0.6691609326133798	0.03936296648937535	0.03936296648937535	0.2621606753556996	4	0.004408364202357079	0.00597542588897381	0.004408364202357079	0.00597542588897381	0.03570159730913649	0.043827475465555626	0.03495460228701827	1.0	0.03495460228701827	1.0	0.2264590780465631	1.0	True	1.0
just	attn	utterance_final_lexical	prompt_without	sufficiency	1	0	1	generated	3	just_e_2798	41	1.0	False	32.36585365853659	32.36585365853659	32.36585365853659	-17.22444448238466	-11.60453703345322	-17.301197014203886	-0.5417019026779004	-0.36018710314334923	-0.5440809879906959	-0.002379085312795668	-0.002379085312795668	-0.015355095601925852	4	0.007277027141705979	0.0015578816615921596	0.007277027141705979	0.0015578816615921596	0.042166577193477085	0.009065262017351198	-0.009656112454501646	0.0	-0.009656112454501646	0.0	-0.057521672795402934	0.0	False	0.0
just	attn	utterance_final_lexical	prompt_without	sufficiency	3	0	1	generated	3	just_e_2798	41	3.0	False	32.36585365853659	32.36585365853659	32.36585365853659	-17.22444448238466	-11.60453703345322	-17.239355575747606	-0.5417019026779004	-0.36018710314334923	-0.5423336837806695	-0.0006317811027691813	-0.0006317811027691813	-0.0034207684199598523	4	0.0040347904467274535	0.004324520998095522	0.0040347904467274535	0.004324520998095522	0.022953990228009105	0.024607341778012007	-0.004666571549496635	0.0	-0.004666571549496635	0.0	-0.026374758647968958	0.0	False	0.0
just	attn	utterance_final_lexical	prompt_without	sufficiency	5	0	1	generated	3	just_e_2798	41	5.0	True	32.36585365853659	32.36585365853659	32.36585365853659	-17.22444448238466	-11.60453703345322	-16.905086273100316	-0.5417019026779004	-0.36018710314334923	-0.5315441865660279	0.01015771611187251	0.01015771611187251	0.059339542373724206	4	0.006332008089802457	0.004810375990781905	0.006332008089802457	0.004810375990781905	0.03670108378110716	0.02864545483515758	0.003825708022070053	0.75	0.003825708022070053	0.75	0.022638458592617046	0.75	True	0.75
just	attn	utterance_final_lexical	prompt_without	sufficiency	10	0	1	generated	3	just_e_2798	41	10.0	True	32.36585365853659	32.36585365853659	32.36585365853659	-17.22444448238466	-11.60453703345322	-16.193649797904783	-0.5417019026779004	-0.36018710314334923	-0.5088157626060942	0.032886140071806146	0.032886140071806146	0.191265123941913	4	0.003271480653316689	0.004134279593315629	0.003271480653316689	0.004134279593315629	0.017270171281977935	0.023347290423703208	0.029614659418489456	1.0	0.029614659418489456	1.0	0.17399495265993506	1.0	True	1.0
just	attn	utterance_final_lexical	prompt_without	sufficiency	1	0	1	generated	10	just_j_12718	9	1.0	True	44.77777777777778	44.77777777777778	44.77777777777778	-29.97919527689616	-23.057429750760395	-29.974823845757378	-0.678910887213337	-0.5206259116664698	-0.6788124765860132	9.841062732377874e-05	9.841062732377874e-05	0.0010401203129938405	4	0.0008240605817725698	0.0006030116158979735	0.0008240605817725698	0.0006030116158979735	0.0072324511565536485	0.004620106280776726	-0.0007256499544487911	0.25	-0.0007256499544487911	0.25	-0.006192330843559808	0.25	False	0.25
just	attn	utterance_final_lexical	prompt_without	sufficiency	3	0	1	generated	10	just_j_12718	9	3.0	True	44.77777777777778	44.77777777777778	44.77777777777778	-29.97919527689616	-23.057429750760395	-29.959637840588886	-0.678910887213337	-0.5206259116664698	-0.6784613353353096	0.00044955187802741485	0.00044955187802741485	0.004693153273447139	4	0.0008051840540062043	0.001127419828600872	0.0008051840540062043	0.001127419828600872	0.006116647348305875	0.008261514639061256	-0.0003556321759787894	0.5	-0.0003556321759787894	0.5	-0.0014234940748587355	0.5	False	0.5
just	attn	utterance_final_lexical	prompt_without	sufficiency	5	0	1	generated	10	just_j_12718	9	5.0	True	44.77777777777778	44.77777777777778	44.77777777777778	-29.97919527689616	-23.057429750760395	-29.772549947102863	-0.678910887213337	-0.5206259116664698	-0.6742656233929769	0.004645263820360118	0.004645263820360118	0.03588580996542856	4	0.0011894575654057117	0.0010175867176981579	0.0011894575654057117	0.0010175867176981579	0.00924527766071707	0.008988110290943764	0.003455806254954406	1.0	0.003455806254954406	1.0	0.026640532304711494	1.0	True	1.0
just	attn	utterance_final_lexical	prompt_without	sufficiency	10	0	1	generated	10	just_j_12718	9	10.0	True	44.77777777777778	44.77777777777778	44.77777777777778	-29.97919527689616	-23.057429750760395	-29.6903731558058	-0.678910887213337	-0.5206259116664698	-0.6725308539669945	0.006380033246342491	0.006380033246342491	0.05605471912651378	4	0.0013771979065412662	0.0009060029941271691	0.0013771979065412662	0.0009060029941271691	0.008847040243006886	0.006575273033797664	0.005002835339801224	1.0	0.005002835339801224	1.0	0.047207678883506896	1.0	True	1.0
just	attn	utterance_final_lexical	prompt_without	sufficiency	1	0	1	generated	6	just_j_638	8	1.0	True	18.25	18.25	18.25	-12.267434149980545	-8.846418991684914	-12.049871236085892	-0.699219087508817	-0.5154331874311019	-0.6851020839959782	0.014117003512838858	0.014117003512838858	0.07727319488337546	4	-0.005764475721463318	0.013172311121692358	-0.005764475721463318	0.013172311121692358	-0.03785206255205863	0.08231701187057372	0.019881479234302175	1.0	0.019881479234302175	1.0	0.11512525743543409	1.0	True	1.0
just	attn	utterance_final_lexical	prompt_without	sufficiency	3	0	1	generated	6	just_j_638	8	3.0	True	18.25	18.25	18.25	-12.267434149980545	-8.846418991684914	-11.554153963923454	-0.699219087508817	-0.5154331874311019	-0.6562450804864328	0.04297400702238427	0.04297400702238427	0.23613888082012688	4	0.0003963693552136299	0.0033814153340193604	0.0003963693552136299	0.0033814153340193604	-0.001015370187841565	0.02130716850177565	0.04257763766717064	1.0	0.04257763766717064	1.0	0.23715425100796844	1.0	True	1.0
just	attn	utterance_final_lexical	prompt_without	sufficiency	5	0	1	generated	6	just_j_638	8	5.0	True	18.25	18.25	18.25	-12.267434149980545	-8.846418991684914	-11.396862670779228	-0.699219087508817	-0.5154331874311019	-0.6478399330478702	0.05137915446094682	0.05137915446094682	0.2814564292069547	4	0.0023338355114691477	0.011980226542178087	0.0023338355114691477	0.011980226542178087	0.0024633515262608395	0.0716030504580189	0.04904531894947767	1.0	0.04904531894947767	1.0	0.27899307768069387	1.0	True	1.0
just	attn	utterance_final_lexical	prompt_without	sufficiency	10	0	1	generated	6	just_j_638	8	10.0	True	18.25	18.25	18.25	-12.267434149980545	-8.846418991684914	-11.475295826792717	-0.699219087508817	-0.5154331874311019	-0.6594599229847172	0.039759164524099805	0.039759164524099805	0.19923722334729144	4	0.00536996167969403	0.0077738179807471846	0.00536996167969403	0.0077738179807471846	0.02070812447341014	0.04395595580685264	0.034389202844405775	1.0	0.034389202844405775	1.0	0.1785290988738813	1.0	True	1.0
just	attn	utterance_final_lexical	prompt_without	sufficiency	1	0	1	generated	41	just_e_2612	14	1.0	True	43.5	43.5	43.5	-21.480693016733444	-17.173814645835332	-20.653066788400924	-0.5821093601021949	-0.45674486429599936	-0.5522216982684559	0.02988766183373902	0.02988766183373902	0.2171281529773688	4	0.017712509838695087	0.014738675163766578	0.017712509838695087	0.014738675163766578	0.13581608996288624	0.1177625556809423	0.012175151995043935	0.75	0.012175151995043935	0.75	0.08131206301448254	0.75	True	0.75
just	attn	utterance_final_lexical	prompt_without	sufficiency	3	0	1	generated	41	just_e_2612	14	3.0	True	43.5	43.5	43.5	-21.480693016733444	-17.173814645835332	-19.450908737523214	-0.5821093601021949	-0.45674486429599936	-0.5147052344689187	0.06740412563327623	0.06740412563327623	0.5117991378210041	4	0.01210440901557734	0.02157208626579759	0.01210440901557734	0.02157208626579759	0.0921553727652172	0.1682825749169015	0.05529971661769889	1.0	0.05529971661769889	1.0	0.4196437650557869	1.0	True	1.0
just	attn	utterance_final_lexical	prompt_without	sufficiency	5	0	1	generated	41	just_e_2612	14	5.0	True	43.5	43.5	43.5	-21.480693016733444	-17.173814645835332	-18.843450018337794	-0.5821093601021949	-0.45674486429599936	-0.5048709812973139	0.07723837880488102	0.07723837880488102	0.623037611449915	4	0.01587794871634795	0.016924633897553627	0.01587794871634795	0.016924633897553627	0.11743303933867608	0.12604036248599074	0.06136043008853307	1.0	0.06136043008853307	1.0	0.5056045721112389	1.0	True	1.0
just	attn	utterance_final_lexical	prompt_without	sufficiency	10	0	1	generated	41	just_e_2612	14	10.0	True	43.5	43.5	43.5	-21.480693016733444	-17.173814645835332	-18.181636154651642	-0.5821093601021949	-0.45674486429599936	-0.49097740430381237	0.09113195579838256	0.09113195579838256	0.7509195811273518	4	0.006543716965539526	0.005511582160902214	0.006543716965539526	0.005511582160902214	0.04300373862176039	0.048581918081344634	0.08458823883284303	1.0	0.08458823883284303	1.0	0.7079158425055914	1.0	True	1.0
just	attn	utterance_final_lexical	prompt_without	sufficiency	1	0	1	generated	51	just_j_2401	10	1.0	True	32.8	32.8	32.8	-22.086687433719636	-18.531258845329283	-22.08394329547882	-0.6868859185451152	-0.5748368090242985	-0.6867903334258169	9.55851192983137e-05	9.55851192983137e-05	0.0010260504378671192	4	2.203580039402962e-05	0.0004301053557785907	2.203580039402962e-05	0.0004301053557785907	-0.00039718708326965703	0.004240458623467607	7.354931890428408e-05	0.75	7.354931890428408e-05	0.75	0.0014232375211367763	0.75	True	0.75
just	attn	utterance_final_lexical	prompt_without	sufficiency	3	0	1	generated	51	just_j_2401	10	3.0	False	32.8	32.8	32.8	-22.086687433719636	-18.531258845329283	-22.091643571853638	-0.6868859185451152	-0.5748368090242985	-0.6871526761155304	-0.00026675757041523805	-0.00026675757041523805	-0.001708462963345162	4	-0.0002047754834375082	0.00031647695922612534	-0.0002047754834375082	0.00031647695922612534	-0.0021265449121255072	0.0027089617705212043	-6.198208697772985e-05	0.5	-6.198208697772985e-05	0.5	0.00041808194878034514	0.75	False	0.5
just	attn	utterance_final_lexical	prompt_without	sufficiency	5	0	1	generated	51	just_j_2401	10	5.0	False	32.8	32.8	32.8	-22.086687433719636	-18.531258845329283	-22.09530942440033	-0.6868859185451152	-0.5748368090242985	-0.6871591895504858	-0.00027327100537062886	-0.00027327100537062886	-0.002750269657672702	4	0.00012755218173028242	0.0006852036170842911	0.00012755218173028242	0.0006852036170842911	0.0010031023860280271	0.005668613083762689	-0.0004008231871009113	0.25	-0.0004008231871009113	0.25	-0.0037533720437007293	0.25	False	0.25
just	attn	utterance_final_lexical	prompt_without	sufficiency	10	0	1	generated	51	just_j_2401	10	10.0	True	32.8	32.8	32.8	-22.086687433719636	-18.531258845329283	-22.07867443561554	-0.6868859185451152	-0.5748368090242985	-0.6866366688438532	0.0002492497012619721	0.0002492497012619721	0.0013924707039031548	4	0.00032996649344065184	0.00047512099774396773	0.00032996649344065184	0.00047512099774396773	0.0031110982677129487	0.0037879115340894724	-8.071679217867974e-05	0.25	-8.071679217867974e-05	0.25	-0.001718627563809794	0.25	False	0.25
just	attn	utterance_final_lexical	prompt_without	sufficiency	1	0	1	generated	49	just_e_9416	11	1.0	True	31.545454545454547	31.545454545454547	31.545454545454547	-18.92322985692458	-15.440061764283614	-18.909554448994722	-0.6035662412748981	-0.4923058861131198	-0.6031862695160777	0.0003799717588204349	0.0003799717588204349	0.002493523753813241	4	0.0065216207724368225	0.008741043448564235	0.0065216207724368225	0.008741043448564235	0.06105195433256083	0.08505444355908622	-0.006141649013616387	0.0	-0.006141649013616387	0.0	-0.05855843057874759	0.0	False	0.0
just	attn	utterance_final_lexical	prompt_without	sufficiency	3	0	1	generated	49	just_e_9416	11	3.0	True	31.545454545454547	31.545454545454547	31.545454545454547	-18.92322985692458	-15.440061764283614	-18.883621215820312	-0.6035662412748981	-0.4923058861131198	-0.6023534851975754	0.0012127560773226853	0.0012127560773226853	0.009066732353467112	4	0.0016685152001358174	0.001442241632433009	0.0016685152001358174	0.001442241632433009	0.011641493195038028	0.014278636717904922	-0.0004557591228131321	0.25	-0.0004557591228131321	0.25	-0.002574760841570916	0.5	False	0.25
just	attn	utterance_final_lexical	prompt_without	sufficiency	5	0	1	generated	49	just_e_9416	11	5.0	True	31.545454545454547	31.545454545454547	31.545454545454547	-18.92322985692458	-15.440061764283614	-18.801568031311035	-0.6035662412748981	-0.4923058861131198	-0.599743559798242	0.0038226814766561435	0.0038226814766561435	0.0276169380601016	4	0.008692914881347817	0.012249889266708315	0.008692914881347817	0.012249889266708315	0.07803886681484627	0.11712691387543803	-0.004870233404691674	0.5	-0.004870233404691674	0.5	-0.050421928754744674	0.5	False	0.5
just	attn	utterance_final_lexical	prompt_without	sufficiency	10	0	1	generated	49	just_e_9416	11	10.0	True	31.545454545454547	31.545454545454547	31.545454545454547	-18.92322985692458	-15.440061764283614	-17.72253627126867	-0.6035662412748981	-0.4923058861131198	-0.5656739221929779	0.03789231908192023	0.03789231908192023	0.3438898207944929	4	0.0038337276634871176	0.0029681160250597033	0.0038337276634871176	0.0029681160250597033	0.028187273830601923	0.028230289705001518	0.034058591418433114	1.0	0.034058591418433114	1.0	0.31570254696389094	1.0	True	1.0
just	attn	utterance_final_lexical	prompt_without	sufficiency	1	0	1	generated	50	just_e_12686	4	1.0	True	7.0	7.0	7.0	-9.078584671020508	-7.662242412567139	-9.074856758117676	-1.3158864974975586	-1.1073462963104248	-1.315478229522705	0.00040826797485354893	0.00040826797485354893	0.0008968895390575088	4	-0.004187810420989979	0.0043420290379177955	-0.004187810420989979	0.0043420290379177955	-0.02226894704472665	0.022518723246777332	0.004596078395843528	1.0	0.004596078395843528	1.0	0.02316583658378416	1.0	True	1.0
just	attn	utterance_final_lexical	prompt_without	sufficiency	1	0	1	generated	8	just_j_498	5	1.0	True	10.4	10.4	10.4	-7.005251932144165	-5.3252437829971315	-6.980412149429322	-0.6890513799407265	-0.5150529989690492	-0.6855260621417653	0.0035253177989612804	0.0035253177989612804	0.00826094539427824	4	0.003279993750832305	0.004531290598740977	0.003279993750832305	0.004531290598740977	0.017701445172036458	0.02856224720801709	0.0002453240481289755	0.25	0.0002453240481289755	0.25	-0.009440499777758217	0.25	True	0.25
just	attn	utterance_final_lexical	prompt_without	sufficiency	3	0	1	generated	50	just_e_12686	4	3.0	False	7.0	7.0	7.0	-9.078584671020508	-7.662242412567139	-9.08396577835083	-1.3158864974975586	-1.1073462963104248	-1.316194200515747	-0.00030770301818849877	-0.00030770301818849877	0.0009422206814639865	4	-0.002381956577301031	0.005625506321183289	-0.002381956577301031	0.005625506321183289	-0.012851976239526487	0.028400607453866474	0.002074253559112532	0.5	0.002074253559112532	0.5	0.013794196920990473	0.75	True	0.5
just	attn	utterance_final_lexical	prompt_without	sufficiency	3	0	1	generated	8	just_j_498	5	3.0	True	10.4	10.4	10.4	-7.005251932144165	-5.3252437829971315	-6.9964978218078615	-0.6890513799407265	-0.5150529989690492	-0.6878170996001273	0.001234280340599292	0.001234280340599292	-0.0008143059354444066	4	0.0025636309927159983	0.0023600311712898103	0.0025636309927159983	0.0023600311712898103	0.011479037523166221	0.020228408075332122	-0.0013293506521167063	0.5	-0.0013293506521167063	0.5	-0.012293343458610629	0.25	False	0.5
just	attn	utterance_final_lexical	prompt_without	sufficiency	5	0	1	generated	50	just_e_12686	4	5.0	False	7.0	7.0	7.0	-9.078584671020508	-7.662242412567139	-9.12007188796997	-1.3158864974975586	-1.1073462963104248	-1.3215153217315674	-0.005628824234008789	-0.005628824234008789	-0.026201040938370234	4	-0.005331087112426761	0.0035614215090229405	-0.005331087112426761	0.0035614215090229405	-0.02838044221607079	0.01685201449093946	-0.0002977371215820285	0.5	-0.0002977371215820285	0.5	0.0021794012777005545	0.5	False	0.5
just	attn	utterance_final_lexical	prompt_without	sufficiency	5	0	1	generated	8	just_j_498	5	5.0	True	10.4	10.4	10.4	-7.005251932144165	-5.3252437829971315	-6.88420946598053	-0.6890513799407265	-0.5150529989690492	-0.6762434726411646	0.012807907299561938	0.012807907299561938	0.07126442824014698	4	0.005511677445787367	0.0020539651141200784	0.005511677445787367	0.0020539651141200784	0.034648215351165676	0.010847675994682315	0.0072962298537745714	1.0	0.0072962298537745714	1.0	0.0366162128889813	1.0	True	1.0
just	attn	utterance_final_lexical	prompt_without	sufficiency	10	0	1	generated	50	just_e_12686	4	10.0	False	7.0	7.0	7.0	-9.078584671020508	-7.662242412567139	-9.258904457092285	-1.3158864974975586	-1.1073462963104248	-1.3415715217590332	-0.02568502426147462	-0.02568502426147462	-0.12634421671606388	4	0.0005471229553222628	0.001978380682503974	0.0005471229553222628	0.001978380682503974	0.001078525477362229	0.009712099692790055	-0.026232147216796883	0.0	-0.026232147216796883	0.0	-0.12742274219342611	0.0	False	0.0
just	attn	utterance_final_lexical	prompt_without	sufficiency	10	0	1	generated	8	just_j_498	5	10.0	True	10.4	10.4	10.4	-7.005251932144165	-5.3252437829971315	-6.767563271522522	-0.6890513799407265	-0.5150529989690492	-0.6658615666808505	0.023189813259876124	0.023189813259876124	0.15206786987121507	4	0.00232129205356944	0.0032076412065234657	0.00232129205356944	0.0032076412065234657	0.010713128695810986	0.024178743550088266	0.020868521206306685	1.0	0.020868521206306685	1.0	0.14135474117540409	1.0	True	1.0
just	attn	utterance_final_lexical	prompt_without	sufficiency	1	0	1	generated	37	just_e_569	8	1.0	True	35.5	35.5	35.5	-17.65883059799671	-13.84746703505516	-17.654003500938416	-0.48747479301208335	-0.37796453080850007	-0.48731816765767455	0.00015662535440882225	0.00015662535440882225	0.0026834135007361404	4	-7.763586573163866e-05	0.0020154648348952213	-7.763586573163866e-05	0.0020154648348952213	-0.00010302132812366454	0.017069649374472397	0.0002342612201404609	0.25	0.0002342612201404609	0.25	0.002786434828859805	0.25	True	0.25
just	attn	utterance_final_lexical	prompt_without	sufficiency	3	0	1	generated	37	just_e_569	8	3.0	True	35.5	35.5	35.5	-17.65883059799671	-13.84746703505516	-17.579453378915787	-0.48747479301208335	-0.37796453080850007	-0.48513621343014707	0.0023385795819362634	0.0023385795819362634	0.02537906917967919	4	-0.0011309285327859315	0.001672083990042284	-0.0011309285327859315	0.001672083990042284	-0.008782505732536892	0.014255710297383544	0.003469508114722195	1.0	0.003469508114722195	1.0	0.03416157491221608	1.0	True	1.0
just	attn	utterance_final_lexical	prompt_without	sufficiency	5	0	1	generated	37	just_e_569	8	5.0	False	35.5	35.5	35.5	-17.65883059799671	-13.84746703505516	-17.664672508835793	-0.48747479301208335	-0.37796453080850007	-0.4876493831593359	-0.0001745901472525596	-0.0001745901472525596	0.0009385095992685958	4	-0.0013083602237661581	0.0015457917547788663	-0.0013083602237661581	0.0015457917547788663	-0.010365954873744893	0.012572798091777273	0.0011337700765135985	0.75	0.0011337700765135985	0.75	0.011304464473013488	0.75	True	0.75
just	attn	utterance_final_lexical	prompt_without	sufficiency	10	0	1	generated	37	just_e_569	8	10.0	False	35.5	35.5	35.5	-17.65883059799671	-13.84746703505516	-17.801776871085167	-0.48747479301208335	-0.37796453080850007	-0.4918833203886432	-0.004408527376559834	-0.004408527376559834	-0.0355648368372084	4	-0.0007735911915877185	6.912999372244994e-05	-0.0007735911915877185	6.912999372244994e-05	-0.004422742301070075	0.0011077357682751014	-0.003634936184972116	0.0	-0.003634936184972116	0.0	-0.031142094536138327	0.0	False	0.0
just	attn	utterance_final_lexical	prompt_without	sufficiency	1	0	1	generated	54	just_j_2522	6	1.0	False	38.833333333333336	38.833333333333336	38.833333333333336	-28.892355461915333	-24.713851471741993	-28.893993457158405	-0.7523612669829678	-0.6332854112201237	-0.7524933731731483	-0.00013210619018063272	-0.00013210619018063272	-0.0010732816141348816	4	8.425220982358204e-05	0.0006822000496500653	8.425220982358204e-05	0.0006822000496500653	0.0007702504252985898	0.004823931696511493	-0.00021635840000421475	0.25	-0.00021635840000421475	0.25	-0.0018435320394334714	0.25	False	0.25
just	attn	utterance_final_lexical	prompt_without	sufficiency	3	0	1	generated	54	just_j_2522	6	3.0	True	38.833333333333336	38.833333333333336	38.833333333333336	-28.892355461915333	-24.713851471741993	-28.821929971377056	-0.7523612669829678	-0.6332854112201237	-0.7502217411807509	0.002139525802216787	0.002139525802216787	0.018474722581222878	4	0.00024797616475002077	0.00031370867686888955	0.00024797616475002077	0.00031370867686888955	0.0013715369281215156	0.00364665146766169	0.0018915496374667664	1.0	0.0018915496374667664	1.0	0.01710318565310136	1.0	True	1.0
