particle	component	position_label	corruption_mode	eval_mode	target_type	top_k	metric	n_item_units	mean_difference	median_difference	difference_sd	effect_size_dz	ci_low	ci_high	p_value_greater	p_value_two_sided
just	attn	utterance_final_lexical	prompt_without	necessity	gold	1	normalized_effect	39	-8098.727853775148	0.009465404918860366	40894.72401248612	-0.19803845237596948	-22808.824037180468	161.34091127307062	0.9097045147742613	0.18614069296535174
just	attn	utterance_final_lexical	prompt_without	necessity	gold	1	patched_metric_change	39	0.005809491432764595	-0.0003255208333330373	0.04223253579147558	0.13755961662944263	-0.0035429231818651214	0.02127868232549211	0.30763461826908656	0.6172691365431728
just	attn	utterance_final_lexical	prompt_without	necessity	gold	3	effect_score	39	-0.0019354477490665955	0.006350323557853699	0.057374903928160574	-0.033733350586346605	-0.022622615174944405	0.01285800413576947	0.5613219339033049	0.8858557072146392
just	attn	utterance_final_lexical	prompt_without	necessity	gold	3	normalized_effect	39	-12347.17364174374	0.10879065040650998	51731.95749366755	-0.23867594113861135	-31445.20548037786	111.82863169834029	0.9383530823458827	0.12404379781010949
just	attn	utterance_final_lexical	prompt_without	necessity	gold	3	patched_metric_change	39	0.0019354477490665955	-0.006350323557853699	0.057374903928160574	0.033733350586346605	-0.012867357682110574	0.022386198950703436	0.44352782360881954	0.887705614719264
just	attn	utterance_final_lexical	prompt_without	necessity	gold	5	effect_score	39	0.012713179747823775	0.006858062744140803	0.06369174170756202	0.19960483740884039	-0.005858450363182527	0.03432038452865814	0.11954402279886006	0.24013799310034498
just	attn	utterance_final_lexical	prompt_without	necessity	gold	5	normalized_effect	39	-4620.3614020781915	0.23696584261026019	31581.600115394307	-0.14629915473554544	-15295.690622376962	3710.485313881855	0.7958602069896505	0.41012949352532374
just	attn	utterance_final_lexical	prompt_without	necessity	gold	5	patched_metric_change	39	-0.012713179747823775	-0.006858062744140803	0.06369174170756202	-0.19960483740884039	-0.03386960927485215	0.005968038689630962	0.87985600719964	0.23843807809609519
just	attn	utterance_final_lexical	prompt_without	necessity	gold	10	effect_score	39	0.012544044131332232	0.002638872931985503	0.089604182412068	0.1399939578003759	-0.013370894884295917	0.04104848126747454	0.20368981550922455	0.4114794260286986
just	attn	utterance_final_lexical	prompt_without	necessity	gold	10	normalized_effect	39	-13335.138541822118	0.05137274781130388	38078.525901521934	-0.350201018188289	-26334.684873889022	-3151.049846432227	0.9957002149892505	0.008949552522373882
just	attn	utterance_final_lexical	prompt_without	necessity	gold	10	patched_metric_change	39	-0.012544044131332232	-0.002638872931985503	0.089604182412068	-0.1399939578003759	-0.04255714681441933	0.012913346704668358	0.7885105744712765	0.4126793660316984
just	attn	utterance_final_lexical	prompt_without	sufficiency	generated	1	effect_score	39	0.0012900766057040223	0.00015442818693586768	0.010723140697503915	0.12030771973404403	-0.0020437789013210577	0.004547782555248103	0.23978801059947003	0.47472626368681564
just	attn	utterance_final_lexical	prompt_without	sufficiency	generated	1	normalized_effect	39	0.015359542401545601	0.0006859629868438593	0.0741855551057225	0.20704222512936082	-0.007240180394966394	0.03881617131469153	0.10694465276736163	0.21338933053347334
just	attn	utterance_final_lexical	prompt_without	sufficiency	generated	1	patched_metric_change	39	0.0012900766057040223	0.00015442818693586768	0.010723140697503915	0.12030771973404403	-0.0021297455234376766	0.004556760262893949	0.2367381630918454	0.4727263636818159
just	attn	utterance_final_lexical	prompt_without	sufficiency	generated	3	effect_score	39	0.010222734032079498	0.0018915496374667664	0.027243324781225868	0.3752381221518259	0.002865542325330479	0.01928822187104436	0.0063996800159992	0.013349332533373332
just	attn	utterance_final_lexical	prompt_without	sufficiency	generated	3	normalized_effect	39	0.07311617203836	0.01541225574658156	0.20805759901579815	0.3514227424724255	0.013958676831957999	0.1415967681456942	0.015299235038248088	0.03079846007699615
just	attn	utterance_final_lexical	prompt_without	sufficiency	generated	3	patched_metric_change	39	0.010222734032079498	0.0018915496374667664	0.027243324781225868	0.3752381221518259	0.0026882932452088554	0.01967398325463492	0.005949702514874256	0.012999350032498375
just	attn	utterance_final_lexical	prompt_without	sufficiency	generated	5	effect_score	39	0.02055363358677202	0.008487041358864873	0.029445479818145354	0.6980233880959257	0.011921191476580337	0.030231283394426402	4.999750012499375e-05	4.999750012499375e-05
just	attn	utterance_final_lexical	prompt_without	sufficiency	generated	5	normalized_effect	39	0.15882471302492007	0.09290426962289847	0.22447053382497903	0.707552614227561	0.09113726906469866	0.23101584170836695	4.999750012499375e-05	4.999750012499375e-05
just	attn	utterance_final_lexical	prompt_without	sufficiency	generated	5	patched_metric_change	39	0.02055363358677202	0.008487041358864873	0.029445479818145354	0.6980233880959257	0.01212954551612915	0.03028702883870192	4.999750012499375e-05	4.999750012499375e-05
just	attn	utterance_final_lexical	prompt_without	sufficiency	generated	10	effect_score	39	0.03200944302055582	0.026525056610504832	0.03867571008423008	0.8276368540058837	0.020754609379643355	0.044862134899406256	4.999750012499375e-05	4.999750012499375e-05
just	attn	utterance_final_lexical	prompt_without	sufficiency	generated	10	normalized_effect	39	0.25331732210119123	0.1785290988738813	0.2758033575438538	0.918470769743667	0.1710510063497249	0.3422221549657622	4.999750012499375e-05	4.999750012499375e-05
just	attn	utterance_final_lexical	prompt_without	sufficiency	generated	10	patched_metric_change	39	0.03200944302055582	0.026525056610504832	0.03867571008423008	0.8276368540058837	0.020810439573730754	0.04496083644484077	4.999750012499375e-05	4.999750012499375e-05
just	attn	utterance_final_lexical	prompt_without	sufficiency	gold	1	effect_score	39	-0.0007550469966817527	-0.0003380775451657936	0.0460104665816068	-0.016410331230668096	-0.015619882852241779	0.012748173108406022	0.5387230638468077	0.9232038398080096
just	attn	utterance_final_lexical	prompt_without	sufficiency	gold	1	normalized_effect	39	-4967.155290387652	-0.0020191108318115855	35068.54126408945	-0.14164134324783192	-16886.35985559966	4560.008586996906	0.7707614619269036	0.4614269286535673
just	attn	utterance_final_lexical	prompt_without	sufficiency	gold	1	patched_metric_change	39	-0.0007550469966817527	-0.0003380775451657936	0.0460104665816068	-0.016410331230668096	-0.01508200398473395	0.013713573650679656	0.5418229088545573	0.9176541172941353
just	attn	utterance_final_lexical	prompt_without	sufficiency	gold	3	effect_score	39	0.003535621109156207	0.0057157628676474115	0.051904172781231085	0.06811824405830262	-0.01273704756326487	0.019045334033522102	0.3312834358282086	0.6692665366731664
just	attn	utterance_final_lexical	prompt_without	sufficiency	gold	3	normalized_effect	39	-2952.077038842488	0.14016387832836397	40467.17954145616	-0.07294990835272483	-16014.386188757797	8492.027572003777	0.6710164491775411	0.6547672616369181
just	attn	utterance_final_lexical	prompt_without	sufficiency	gold	3	patched_metric_change	39	0.003535621109156207	0.0057157628676474115	0.051904172781231085	0.06811824405830262	-0.012923945223381321	0.0188305915231273	0.34023298835058247	0.679566021698915
just	attn	utterance_final_lexical	prompt_without	sufficiency	gold	5	effect_score	39	0.008010886694870628	0.006663004557291741	0.061493204130566984	0.1302727156298656	-0.009954917508303612	0.027159875916721265	0.22693865306734665	0.46027698615069246
just	attn	utterance_final_lexical	prompt_without	sufficiency	gold	5	normalized_effect	39	-4481.181523713478	0.2135823785236451	37033.07401762263	-0.12100484884352442	-17320.45562209768	5489.308825637662	0.7482625868706565	0.49732513374331283
just	attn	utterance_final_lexical	prompt_without	sufficiency	gold	5	patched_metric_change	39	0.008010886694870628	0.006663004557291741	0.061493204130566984	0.1302727156298656	-0.010430293680704665	0.027521257537931026	0.22883855807209638	0.45637718114094294
just	attn	utterance_final_lexical	prompt_without	sufficiency	gold	10	effect_score	39	0.016183457579631307	0.0037434895833330373	0.06307781914066683	0.25656336569819177	-0.0014284808661417195	0.03764704776060515	0.05934703264836758	0.11809409529523524
just	attn	utterance_final_lexical	prompt_without	sufficiency	gold	10	normalized_effect	39	-4220.70849107461	0.136065519312914	23775.88858824492	-0.17752053621084757	-12635.171847008129	1821.6352606953335	0.8380580970951452	0.3232838358082096
just	attn	utterance_final_lexical	prompt_without	sufficiency	gold	10	patched_metric_change	39	0.016183457579631307	0.0037434895833330373	0.06307781914066683	0.25656336569819177	-0.002279247000754798	0.03669749079785344	0.06404679766011699	0.12214389280535973
just	mlp	utterance_final_lexical	prompt_without	necessity	generated	1	effect_score	39	0.00208851896023999	0.00018472145443884186	0.0062330106646465745	0.33507386279410667	0.00034680193673514766	0.004220178063274592	0.018049097545122742	0.03464826758662067
just	mlp	utterance_final_lexical	prompt_without	necessity	generated	1	normalized_effect	39	0.020488571864233276	0.0026842102247293465	0.06391021695132428	0.3205836694285973	0.00344349813172881	0.04245103155243526	0.014799260036998151	0.030048497575121243
just	mlp	utterance_final_lexical	prompt_without	necessity	generated	1	patched_metric_change	39	-0.00208851896023999	-0.00018472145443884186	0.0062330106646465745	-0.33507386279410667	-0.004285812326433691	-0.00036033617581500595	0.9826508674566272	0.034848257587120644
just	mlp	utterance_final_lexical	prompt_without	necessity	generated	3	effect_score	39	0.007154179619560808	0.0013813534113720656	0.013817593477297023	0.5177587277636639	0.003307047630969586	0.011797822756785837	0.000199990000499975	0.0002999850007499625
just	mlp	utterance_final_lexical	prompt_without	necessity	generated	3	normalized_effect	39	0.05849578788097404	0.010364041421649393	0.1292636132658415	0.4525309667823731	0.024485234004917374	0.1048612803022118	9.99950002499875e-05	0.00024998750062496874
just	mlp	utterance_final_lexical	prompt_without	necessity	generated	3	patched_metric_change	39	-0.007154179619560808	-0.0013813534113720656	0.013817593477297023	-0.5177587277636639	-0.01173157664286621	-0.0032250998674798986	0.999950002499875	0.000199990000499975
just	mlp	utterance_final_lexical	prompt_without	necessity	generated	5	effect_score	39	0.007059961444556098	0.0011154230607322271	0.011934269014733196	0.5915704963446335	0.003648272479722621	0.011079228890283857	4.999750012499375e-05	4.999750012499375e-05
just	mlp	utterance_final_lexical	prompt_without	necessity	generated	5	normalized_effect	39	0.055478432625717604	0.016842161686354457	0.09543376670737257	0.581329172470269	0.02831672751558116	0.08545368467411132	0.00014999250037498125	0.00014999250037498125
just	mlp	utterance_final_lexical	prompt_without	necessity	generated	5	patched_metric_change	39	-0.007059961444556098	-0.0011154230607322271	0.011934269014733196	-0.5915704963446335	-0.010971993535191446	-0.003649556350324972	1.0	0.00014999250037498125
just	mlp	utterance_final_lexical	prompt_without	necessity	generated	10	effect_score	39	0.008737940407371893	0.0031046463318426033	0.013721498428894795	0.6368065741983031	0.004609716267591529	0.013040846033821078	9.99950002499875e-05	0.00014999250037498125
just	mlp	utterance_final_lexical	prompt_without	necessity	generated	10	normalized_effect	39	0.06793938069677191	0.036200204767366004	0.10230869137994106	0.6640626498140538	0.03714455766404099	0.10066442621100567	4.999750012499375e-05	9.99950002499875e-05
just	mlp	utterance_final_lexical	prompt_without	necessity	generated	10	patched_metric_change	39	-0.008737940407371893	-0.0031046463318426033	0.013721498428894795	-0.6368065741983031	-0.013104139190230997	-0.004749229878494915	1.0	0.00014999250037498125
just	mlp	utterance_final_lexical	prompt_without	necessity	gold	1	effect_score	39	-0.008412321524822642	-0.0005816291360292158	0.0361161218516333	-0.2329242757398164	-0.020992904495406074	0.0011693914653030017	0.9228538573071347	0.151942402879856
just	mlp	utterance_final_lexical	prompt_without	necessity	gold	1	normalized_effect	39	-8188.226981569067	-0.015322444856036387	32123.030910558828	-0.2549020671295871	-19672.70732895194	-482.60479969819175	0.9473026348682566	0.10604469776511175
just	mlp	utterance_final_lexical	prompt_without	necessity	gold	1	patched_metric_change	39	0.008412321524822642	0.0005816291360292158	0.0361161218516333	0.2329242757398164	-0.0014284766429819974	0.020841995161396957	0.07579621018949052	0.151842407879606
just	mlp	utterance_final_lexical	prompt_without	necessity	gold	3	effect_score	39	-0.006111608000513907	0.003316745839335944	0.11276316044638696	-0.05419862281546871	-0.04682204612043554	0.020971391111044655	0.5237238138093095	0.9474026298685065
just	mlp	utterance_final_lexical	prompt_without	necessity	gold	3	normalized_effect	39	-18494.80278902919	0.05092592592592557	104347.73099787046	-0.17724202157693905	-54078.31957742549	1229.6965269621437	0.8470076496175192	0.30753462326883657
just	mlp	utterance_final_lexical	prompt_without	necessity	gold	3	patched_metric_change	39	0.006111608000513907	-0.003316745839335944	0.11276316044638696	0.05419862281546871	-0.020901792953365656	0.04645836005315717	0.4709264536773161	0.9448527573621319
just	mlp	utterance_final_lexical	prompt_without	necessity	gold	5	effect_score	39	-0.011769116116664199	0.0009165445963542629	0.10538506272218287	-0.1116772701240408	-0.047479093452152454	0.013854674110431725	0.6451177441127943	0.7030148492575371
just	mlp	utterance_final_lexical	prompt_without	necessity	gold	5	normalized_effect	39	-19547.959882771138	0.03899235508471069	98141.46959684156	-0.19918144656965928	-54678.72356601367	656.21537084646	0.9191540422978851	0.16434178291085447
just	mlp	utterance_final_lexical	prompt_without	necessity	gold	5	patched_metric_change	39	0.011769116116664199	-0.0009165445963542629	0.10538506272218287	0.1116772701240408	-0.013811317753342585	0.04910161352808537	0.3430828458577071	0.6947652617369131
just	mlp	utterance_final_lexical	prompt_without	necessity	gold	10	effect_score	39	-0.0008606276807582702	0.0005709075114944673	0.10514298401417271	-0.008185307739052395	-0.03507386813937346	0.03017749988833257	0.528073596320184	0.9560021998900055
just	mlp	utterance_final_lexical	prompt_without	necessity	gold	10	normalized_effect	39	-19427.585711582582	0.07825872698097512	78330.32304610184	-0.2480212637467146	-47586.161324663306	-2157.26800141694	0.992000399980001	0.016899155042247888
just	mlp	utterance_final_lexical	prompt_without	necessity	gold	10	patched_metric_change	39	0.0008606276807582702	-0.0005709075114944673	0.10514298401417271	0.008185307739052395	-0.03123998652530445	0.034701179205192785	0.48197590120493977	0.9560521973901305
just	mlp	utterance_final_lexical	prompt_without	sufficiency	generated	1	effect_score	39	0.004295171152387827	0.0005977508118006523	0.015094521947512778	0.2845516517398267	0.0006418890572943277	0.009611690742725597	0.009899505024748763	0.020198990050497474
just	mlp	utterance_final_lexical	prompt_without	sufficiency	generated	1	normalized_effect	39	0.02821666881029049	0.005559827755714256	0.08960690701240308	0.3148939043994102	0.0029699156493526117	0.05868764630072054	0.01904904754762262	0.03929803509824509
just	mlp	utterance_final_lexical	prompt_without	sufficiency	generated	1	patched_metric_change	39	0.004295171152387827	0.0005977508118006523	0.015094521947512778	0.2845516517398267	0.0006611890575369484	0.00965480541409731	0.009649517524123795	0.020098995050247488
just	mlp	utterance_final_lexical	prompt_without	sufficiency	generated	3	effect_score	39	0.01243177657143178	0.0036624884051491887	0.023912365370276422	0.5198890356068556	0.005965889250552987	0.020465934424498854	4.999750012499375e-05	4.999750012499375e-05
just	mlp	utterance_final_lexical	prompt_without	sufficiency	generated	3	normalized_effect	39	0.090313019294507	0.024691420279571184	0.16226937773361572	0.5565623074167847	0.04150760656954734	0.14403232837208263	0.00044997750112494374	0.0005499725013749313
just	mlp	utterance_final_lexical	prompt_without	sufficiency	generated	3	patched_metric_change	39	0.01243177657143178	0.0036624884051491887	0.023912365370276422	0.5198890356068556	0.005929343536140004	0.020748954840834593	0.000199990000499975	0.00024998750062496874
just	mlp	utterance_final_lexical	prompt_without	sufficiency	generated	5	effect_score	39	0.013747805333801617	0.003715636524704068	0.024643664881220082	0.5578636700370914	0.006524595550100793	0.02189292364051887	0.000199990000499975	0.00039998000099995
just	mlp	utterance_final_lexical	prompt_without	sufficiency	generated	5	normalized_effect	39	0.09922435181700882	0.03400062181480294	0.19056075753645385	0.5206966696594257	0.04316423914949617	0.16183876522159424	0.0009499525023748813	0.00199990000499975
just	mlp	utterance_final_lexical	prompt_without	sufficiency	generated	5	patched_metric_change	39	0.013747805333801617	0.003715636524704068	0.024643664881220082	0.5578636700370914	0.006612646859576287	0.022049962046372124	0.00014999250037498125	0.00039998000099995
just	mlp	utterance_final_lexical	prompt_without	sufficiency	generated	10	effect_score	39	0.015605189446895266	0.007810277345013558	0.025753857774001916	0.6059359954471925	0.008146646961293618	0.023883506153433237	0.00014999250037498125	0.00024998750062496874
just	mlp	utterance_final_lexical	prompt_without	sufficiency	generated	10	normalized_effect	39	0.12513733541322694	0.07790407048867068	0.19586859641184182	0.6388841177485529	0.06864529401061538	0.18872211097308467	0.00014999250037498125	0.00024998750062496874
just	mlp	utterance_final_lexical	prompt_without	sufficiency	generated	10	patched_metric_change	39	0.015605189446895266	0.007810277345013558	0.025753857774001916	0.6059359954471925	0.008013650751580125	0.023784544913670987	4.999750012499375e-05	0.00014999250037498125
just	mlp	utterance_final_lexical	prompt_without	sufficiency	gold	1	effect_score	39	-0.004726444921332437	-0.00022977941176427485	0.031604776225136307	-0.14954843811149474	-0.014637650956496584	0.005308315542146786	0.8177091145442728	0.36528173591320434
just	mlp	utterance_final_lexical	prompt_without	sufficiency	gold	1	normalized_effect	39	-2195.301050005399	-0.0058480588345783185	25853.846732129026	-0.08491196968678784	-10347.238444868306	5553.317825872851	0.6764161791910405	0.6442677866106694
just	mlp	utterance_final_lexical	prompt_without	sufficiency	gold	1	patched_metric_change	39	-0.004726444921332437	-0.00022977941176427485	0.031604776225136307	-0.14954843811149474	-0.014890169221124282	0.0049353814057454095	0.8203089845507725	0.360281985900705
just	mlp	utterance_final_lexical	prompt_without	sufficiency	gold	3	effect_score	39	-0.0003345304009106191	0.0014889944683422751	0.06977995983231	-0.004794075572908577	-0.02231478181792728	0.02129016630077673	0.5189740512974351	0.9766511674416279
just	mlp	utterance_final_lexical	prompt_without	sufficiency	gold	3	normalized_effect	39	-5829.329177007384	0.040343915343914696	55850.392105583	-0.10437400629143773	-24636.46278485026	10000.52623020222	0.7141142942852857	0.5782710864456777
just	mlp	utterance_final_lexical	prompt_without	sufficiency	gold	3	patched_metric_change	39	-0.0003345304009106191	0.0014889944683422751	0.06977995983231	-0.004794075572908577	-0.022183633236974136	0.02108233698707236	0.5065246737663117	0.9782010899455027
just	mlp	utterance_final_lexical	prompt_without	sufficiency	gold	5	effect_score	39	-0.0026613870888742477	0.0037773132324219194	0.08789274461743966	-0.030279940630573682	-0.03128183829922996	0.02413049943365648	0.5726213689315535	0.8568071596420179
just	mlp	utterance_final_lexical	prompt_without	sufficiency	gold	5	normalized_effect	39	-9930.633570864999	0.10023153833928133	68805.14425094466	-0.14432981253038585	-33828.09544303812	8205.42188066295	0.7574121293935303	0.49077546122693866
just	mlp	utterance_final_lexical	prompt_without	sufficiency	gold	5	patched_metric_change	39	-0.0026613870888742477	0.0037773132324219194	0.08789274461743966	-0.030279940630573682	-0.031308462325595136	0.023442770391563908	0.5775711214439277	0.8550072496375182
just	mlp	utterance_final_lexical	prompt_without	sufficiency	gold	10	effect_score	39	0.010565148403853492	0.008860671520233288	0.09066760487355294	0.11652616630369671	-0.017863161386990147	0.03797823845924561	0.248037598120094	0.48922553872306385
just	mlp	utterance_final_lexical	prompt_without	sufficiency	gold	10	normalized_effect	39	-10003.927913730618	0.20168422715069154	57540.03203011517	-0.17386031186939183	-30194.282541238506	4559.034034509195	0.7774111294435279	0.4432278386080696
just	mlp	utterance_final_lexical	prompt_without	sufficiency	gold	10	patched_metric_change	39	0.010565148403853492	0.008860671520233288	0.09066760487355294	0.11652616630369671	-0.016930079410971164	0.03868004640247653	0.24813759312034397	0.4905754712264387
just	resid	utterance_final_lexical	prompt_without	necessity	generated	1	effect_score	39	0.004277601951331916	0.0008960733007255255	0.008814275500962282	0.4853038631325872	0.0017494208607214273	0.007111424073284294	0.0007999600019999	0.0018999050047497626
just	resid	utterance_final_lexical	prompt_without	necessity	generated	1	normalized_effect	39	0.03729718711299347	0.010155025741751436	0.08586425629406397	0.4343738445163931	0.013688101078882778	0.06763317438536201	0.0007999600019999	0.0015999200039998
just	resid	utterance_final_lexical	prompt_without	necessity	generated	1	patched_metric_change	39	-0.004277601951331916	-0.0008960733007255255	0.008814275500962282	-0.4853038631325872	-0.007138200197039609	-0.001678825663727085	0.9991500424978751	0.0025498725063746812
just	resid	utterance_final_lexical	prompt_without	necessity	generated	3	effect_score	39	0.007058412778554784	0.0019866287435221196	0.01684466657414081	0.4190295336204843	0.0023209337067388106	0.012872230714768756	0.00199990000499975	0.003649817509124544
just	resid	utterance_final_lexical	prompt_without	necessity	generated	3	normalized_effect	39	0.05855483803282283	0.016505851630303513	0.11671340186988646	0.5016976379293655	0.025610029430099834	0.0971528859858553	0.0006499675016249188	0.0009499525023748813
just	resid	utterance_final_lexical	prompt_without	necessity	generated	3	patched_metric_change	39	-0.007058412778554784	-0.0019866287435221196	0.01684466657414081	-0.4190295336204843	-0.012565322428061278	-0.0022461847956122597	0.9975001249937503	0.004549772511374431
just	resid	utterance_final_lexical	prompt_without	necessity	generated	5	effect_score	39	0.007195830979255455	0.0032535104979197135	0.016319480429688536	0.4409350536776121	0.0026666378990641143	0.012577921198562476	0.0013499325033748313	0.002449877506124694
just	resid	utterance_final_lexical	prompt_without	necessity	generated	5	normalized_effect	39	0.05706576648367177	0.026808582035529938	0.10275057471078289	0.5553814822379106	0.0274454013410505	0.09091231004038387	0.00024998750062496874	0.0005499725013749313
just	resid	utterance_final_lexical	prompt_without	necessity	generated	5	patched_metric_change	39	-0.007195830979255455	-0.0032535104979197135	0.016319480429688536	-0.4409350536776121	-0.012936417962690964	-0.0026189900413812538	0.9986500674966252	0.002449877506124694
just	resid	utterance_final_lexical	prompt_without	necessity	generated	10	effect_score	39	0.010818489518356974	0.005018007422323186	0.020361203719065937	0.5313285829082245	0.005210360433815769	0.01790777739032826	4.999750012499375e-05	4.999750012499375e-05
just	resid	utterance_final_lexical	prompt_without	necessity	generated	10	normalized_effect	39	0.08330343087130887	0.04609576983309517	0.12364362958883479	0.6737381549565195	0.048680311473101714	0.12385605798904578	4.999750012499375e-05	4.999750012499375e-05
just	resid	utterance_final_lexical	prompt_without	necessity	generated	10	patched_metric_change	39	-0.010818489518356974	-0.005018007422323186	0.020361203719065937	-0.5313285829082245	-0.0177678229861144	-0.005244771266638246	0.999950002499875	0.00014999250037498125
just	resid	utterance_final_lexical	prompt_without	necessity	gold	1	effect_score	39	9.090763463379043e-05	0.0022367589613971894	0.033727593002041395	0.002695349016702382	-0.010292584244532166	0.010225123832190517	0.4942252887355632	0.9877006149692515
just	resid	utterance_final_lexical	prompt_without	necessity	gold	1	normalized_effect	39	-5604.4448329535835	0.08585782952984913	24495.7869847797	-0.2287921933855756	-13850.850800800301	1256.1089093289327	0.9026548672566371	0.1967901604919754
just	resid	utterance_final_lexical	prompt_without	necessity	gold	1	patched_metric_change	39	-9.090763463379043e-05	-0.0022367589613971894	0.033727593002041395	-0.002695349016702382	-0.010107788788529746	0.010736081228307196	0.5085245737713114	0.9877506124693766
just	resid	utterance_final_lexical	prompt_without	necessity	gold	3	effect_score	39	-0.0002852286012394278	0.004112579756313073	0.039730867817876665	-0.007179017648114168	-0.013075685003540083	0.011592531342715682	0.5147742612869357	0.9649517524123794
just	resid	utterance_final_lexical	prompt_without	necessity	gold	3	normalized_effect	39	-6766.6679514567995	0.10372045115857577	26641.101073745845	-0.2539935542726192	-15711.10535323546	348.0421018203646	0.9244037798110094	0.15164241787910604
just	resid	utterance_final_lexical	prompt_without	necessity	gold	3	patched_metric_change	39	0.0002852286012394278	-0.004112579756313073	0.039730867817876665	0.007179017648114168	-0.011691820461308925	0.012923274954957964	0.48192590370481475	0.9643517824108795
just	resid	utterance_final_lexical	prompt_without	necessity	gold	5	effect_score	39	0.0019371492171792615	0.006179809570312722	0.04247888171667534	0.04560264156904163	-0.011085283487068295	0.015201174090616132	0.3950302484875756	0.7812609369531524
just	resid	utterance_final_lexical	prompt_without	necessity	gold	5	normalized_effect	39	-6962.769502090318	0.1146542529877573	25565.013738012007	-0.272355398414574	-15684.012060457926	84.82054669800341	0.9590520473976302	0.08084595770211489
just	resid	utterance_final_lexical	prompt_without	necessity	gold	5	patched_metric_change	39	-0.0019371492171792615	-0.006179809570312722	0.04247888171667534	-0.04560264156904163	-0.01520468068124825	0.01149800977619624	0.6017199140042998	0.7858607069646518
just	resid	utterance_final_lexical	prompt_without	necessity	gold	10	effect_score	39	0.009282361946935179	0.006184895833333481	0.05393550600107465	0.17210113773198366	-0.007821511370622106	0.02535439936315845	0.14569271536423178	0.2954352282385881
just	resid	utterance_final_lexical	prompt_without	necessity	gold	10	normalized_effect	39	-9524.253038792684	0.13438357864437356	30343.402161390055	-0.31388217405995616	-19399.880821000756	-1447.3713219313242	0.9870006499675016	0.02439878006099695
just	resid	utterance_final_lexical	prompt_without	necessity	gold	10	patched_metric_change	39	-0.009282361946935179	-0.006184895833333481	0.05393550600107465	-0.17210113773198366	-0.025766608681473405	0.0072404846959892785	0.8523073846307685	0.296235188240588
