particle	component	position_label	corruption_mode	eval_mode	top_k	train_fold	eval_fold	target_type	source_row_index	id	site_set_type	random_seed	n_member_targets	selected_site_count	baseline_token_count	reference_token_count	patched_token_count	baseline_log_prob	reference_log_prob	patched_log_prob	baseline_log_prob_per_token	reference_log_prob_per_token	patched_log_prob_per_token	patched_metric_change	effect_score	normalized_effect	effect_positive
just	attn	utterance_final_lexical	prompt_without	sufficiency	1	0	1	generated	42	just_e_4966	random	2	28	1.0	25.678571428571427	25.678571428571427	25.678571428571427	-17.085140645503998	-13.510682352951594	-16.99081670812198	-0.7085238991027553	-0.54445903184617	-0.7043201955750352	0.00420370352771992	0.00420370352771992	0.031274998399469	True
just	attn	utterance_final_lexical	prompt_without	sufficiency	1	0	1	generated	5	just_e_4508	random	3	36	1.0	18.555555555555557	18.555555555555557	18.555555555555557	-15.412683510118061	-11.760396566655901	-14.34039815598064	-0.8555334497697387	-0.6483701996876695	-0.7956095887866961	0.05992386098304271	0.05992386098304271	0.2913901292214213	True
just	attn	utterance_final_lexical	prompt_without	sufficiency	1	0	1	generated	35	just_j_8362	random	3	42	1.0	44.23809523809524	44.23809523809524	44.23809523809524	-31.801122551872616	-24.261252729665664	-31.735396467504046	-0.7451686964624559	-0.5718006091765878	-0.7436363865450341	0.0015323099174218253	0.0015323099174218253	0.008370641675511544	True
just	attn	utterance_final_lexical	prompt_without	sufficiency	1	0	1	generated	42	just_e_4966	random	3	28	1.0	25.678571428571427	25.678571428571427	25.678571428571427	-17.085140645503998	-13.510682352951594	-17.171188856874192	-0.7085238991027553	-0.54445903184617	-0.7124751398303916	-0.00395124072763642	-0.00395124072763642	-0.023000264786157017	False
just	attn	utterance_final_lexical	prompt_without	sufficiency	3	0	1	generated	5	just_e_4508	none		36	0.0	18.555555555555557	18.555555555555557	18.555555555555557	-15.412683510118061	-11.760396566655901	-15.412683510118061	-0.8555334497697387	-0.6483701996876695	-0.8555334497697387	0.0	0.0	0.0	False
just	attn	utterance_final_lexical	prompt_without	sufficiency	3	0	1	generated	35	just_j_8362	none		42	0.0	44.23809523809524	44.23809523809524	44.23809523809524	-31.801122551872616	-24.261252729665664	-31.801122551872616	-0.7451686964624559	-0.5718006091765878	-0.7451686964624559	0.0	0.0	0.0	False
just	attn	utterance_final_lexical	prompt_without	sufficiency	3	0	1	generated	42	just_e_4966	none		28	0.0	25.678571428571427	25.678571428571427	25.678571428571427	-17.085140645503998	-13.510682352951594	-17.085140645503998	-0.7085238991027553	-0.54445903184617	-0.7085238991027553	0.0	0.0	0.0	False
just	attn	utterance_final_lexical	prompt_without	sufficiency	3	0	1	generated	5	just_e_4508	localized		36	3.0	18.555555555555557	18.555555555555557	18.555555555555557	-15.412683510118061	-11.760396566655901	-12.821558081441456	-0.8555334497697387	-0.6483701996876695	-0.7075599941471424	0.14797345562259637	0.14797345562259637	0.7161755054402504	True
just	attn	utterance_final_lexical	prompt_without	sufficiency	3	0	1	generated	35	just_j_8362	localized		42	3.0	44.23809523809524	44.23809523809524	44.23809523809524	-31.801122551872616	-24.261252729665664	-31.473051156316483	-0.7451686964624559	-0.5718006091765878	-0.7374140982209972	0.007754598241458627	0.007754598241458627	0.04616490890619712	True
just	attn	utterance_final_lexical	prompt_without	sufficiency	3	0	1	generated	42	just_e_4966	localized		28	3.0	25.678571428571427	25.678571428571427	25.678571428571427	-17.085140645503998	-13.510682352951594	-16.865208429949625	-0.7085238991027553	-0.54445903184617	-0.6977457998647043	0.010778099238050927	0.010778099238050927	0.0667060207467255	True
just	attn	utterance_final_lexical	prompt_without	sufficiency	3	0	1	generated	5	just_e_4508	random	0	36	3.0	18.555555555555557	18.555555555555557	18.555555555555557	-15.412683510118061	-11.760396566655901	-15.18510350253847	-0.8555334497697387	-0.6483701996876695	-0.8425957513966896	0.012937698373049124	0.012937698373049124	0.0654304952580939	True
just	attn	utterance_final_lexical	prompt_without	sufficiency	3	0	1	generated	35	just_j_8362	random	0	42	3.0	44.23809523809524	44.23809523809524	44.23809523809524	-31.801122551872616	-24.261252729665664	-31.720496064140683	-0.7451686964624559	-0.5718006091765878	-0.7432293206508457	0.0019393758116102102	0.0019393758116102102	0.010765023487044858	True
just	attn	utterance_final_lexical	prompt_without	sufficiency	3	0	1	generated	42	just_e_4966	random	0	28	3.0	25.678571428571427	25.678571428571427	25.678571428571427	-17.085140645503998	-13.510682352951594	-17.011802443436213	-0.7085238991027553	-0.54445903184617	-0.7058158342154489	0.0027080648873062346	0.0027080648873062346	0.019291428399825988	True
just	attn	utterance_final_lexical	prompt_without	sufficiency	3	0	1	generated	5	just_e_4508	random	1	36	3.0	18.555555555555557	18.555555555555557	18.555555555555557	-15.412683510118061	-11.760396566655901	-15.273635579480064	-0.8555334497697387	-0.6483701996876695	-0.8471811859520357	0.008352263817703008	0.008352263817703008	0.0370606887858483	True
just	attn	utterance_final_lexical	prompt_without	sufficiency	3	0	1	generated	35	just_j_8362	random	1	42	3.0	44.23809523809524	44.23809523809524	44.23809523809524	-31.801122551872616	-24.261252729665664	-31.67528327589943	-0.7451686964624559	-0.5718006091765878	-0.7421273245505068	0.003041371911949141	0.003041371911949141	0.016508164382359157	True
just	attn	utterance_final_lexical	prompt_without	sufficiency	3	0	1	generated	42	just_e_4966	random	1	28	3.0	25.678571428571427	25.678571428571427	25.678571428571427	-17.085140645503998	-13.510682352951594	-16.773646835769927	-0.7085238991027553	-0.54445903184617	-0.6975260351771608	0.010997863925594297	0.010997863925594297	0.08553573208304009	True
just	attn	utterance_final_lexical	prompt_without	sufficiency	3	0	1	generated	5	just_e_4508	random	2	36	3.0	18.555555555555557	18.555555555555557	18.555555555555557	-15.412683510118061	-11.760396566655901	-15.409281002150642	-0.8555334497697387	-0.6483701996876695	-0.8554254728837656	0.00010797688597322108	0.00010797688597322108	0.0003995887458983952	True
just	attn	utterance_final_lexical	prompt_without	sufficiency	3	0	1	generated	35	just_j_8362	random	2	42	3.0	44.23809523809524	44.23809523809524	44.23809523809524	-31.801122551872616	-24.261252729665664	-31.801138287498837	-0.7451686964624559	-0.5718006091765878	-0.7451751640336964	-6.467571240550313e-06	-6.467571240550313e-06	-0.0002736742977491928	False
just	attn	utterance_final_lexical	prompt_without	sufficiency	3	0	1	generated	42	just_e_4966	random	2	28	3.0	25.678571428571427	25.678571428571427	25.678571428571427	-17.085140645503998	-13.510682352951594	-17.08057931491307	-0.7085238991027553	-0.54445903184617	-0.7082985048231858	0.00022539427956940313	0.00022539427956940313	0.0013283551516509607	True
just	attn	utterance_final_lexical	prompt_without	sufficiency	3	0	1	generated	5	just_e_4508	random	3	36	3.0	18.555555555555557	18.555555555555557	18.555555555555557	-15.412683510118061	-11.760396566655901	-14.229687121179369	-0.8555334497697387	-0.6483701996876695	-0.7892063457172718	0.06632710405246695	0.06632710405246695	0.322436292140267	True
just	attn	utterance_final_lexical	prompt_without	sufficiency	3	0	1	generated	35	just_j_8362	random	3	42	3.0	44.23809523809524	44.23809523809524	44.23809523809524	-31.801122551872616	-24.261252729665664	-31.745751622177306	-0.7451686964624559	-0.5718006091765878	-0.7439773881220683	0.001191308340387703	0.001191308340387703	0.006861801713212797	True
just	attn	utterance_final_lexical	prompt_without	sufficiency	3	0	1	generated	42	just_e_4966	random	3	28	3.0	25.678571428571427	25.678571428571427	25.678571428571427	-17.085140645503998	-13.510682352951594	-17.18077011193548	-0.7085238991027553	-0.54445903184617	-0.7130573104094874	-0.00453341130673217	-0.00453341130673217	-0.026701816228720088	False
just	attn	utterance_final_lexical	prompt_without	sufficiency	5	0	1	generated	5	just_e_4508	none		36	0.0	18.555555555555557	18.555555555555557	18.555555555555557	-15.412683510118061	-11.760396566655901	-15.412683510118061	-0.8555334497697387	-0.6483701996876695	-0.8555334497697387	0.0	0.0	0.0	False
just	attn	utterance_final_lexical	prompt_without	sufficiency	5	0	1	generated	35	just_j_8362	none		42	0.0	44.23809523809524	44.23809523809524	44.23809523809524	-31.801122551872616	-24.261252729665664	-31.801122551872616	-0.7451686964624559	-0.5718006091765878	-0.7451686964624559	0.0	0.0	0.0	False
just	attn	utterance_final_lexical	prompt_without	sufficiency	5	0	1	generated	42	just_e_4966	none		28	0.0	25.678571428571427	25.678571428571427	25.678571428571427	-17.085140645503998	-13.510682352951594	-17.085140645503998	-0.7085238991027553	-0.54445903184617	-0.7085238991027553	0.0	0.0	0.0	False
just	attn	utterance_final_lexical	prompt_without	sufficiency	5	0	1	generated	5	just_e_4508	localized		36	5.0	18.555555555555557	18.555555555555557	18.555555555555557	-15.412683510118061	-11.760396566655901	-12.557091570562786	-0.8555334497697387	-0.6483701996876695	-0.6914804605343468	0.164052989235392	0.164052989235392	0.7920631959721965	True
just	attn	utterance_final_lexical	prompt_without	sufficiency	5	0	1	generated	35	just_j_8362	localized		42	5.0	44.23809523809524	44.23809523809524	44.23809523809524	-31.801122551872616	-24.261252729665664	-30.433811267217	-0.7451686964624559	-0.5718006091765878	-0.7131119971723631	0.03205669929009277	0.03205669929009277	0.19164541367905633	True
just	attn	utterance_final_lexical	prompt_without	sufficiency	5	0	1	generated	42	just_e_4966	localized		28	5.0	25.678571428571427	25.678571428571427	25.678571428571427	-17.085140645503998	-13.510682352951594	-16.582169545548304	-0.7085238991027553	-0.54445903184617	-0.6836883608291128	0.024835538273642384	0.024835538273642384	0.15525671565164148	True
just	attn	utterance_final_lexical	prompt_without	sufficiency	5	0	1	generated	5	just_e_4508	random	0	36	5.0	18.555555555555557	18.555555555555557	18.555555555555557	-15.412683510118061	-11.760396566655901	-15.088916497098076	-0.8555334497697387	-0.6483701996876695	-0.8367690350827929	0.018764414686945893	0.018764414686945893	0.09144044013982795	True
just	attn	utterance_final_lexical	prompt_without	sufficiency	5	0	1	generated	35	just_j_8362	random	0	42	5.0	44.23809523809524	44.23809523809524	44.23809523809524	-31.801122551872616	-24.261252729665664	-31.74516400552931	-0.7451686964624559	-0.5718006091765878	-0.7435213151287952	0.0016473813336606922	0.0016473813336606922	0.010615277690838367	True
just	attn	utterance_final_lexical	prompt_without	sufficiency	5	0	1	generated	42	just_e_4966	random	0	28	5.0	25.678571428571427	25.678571428571427	25.678571428571427	-17.085140645503998	-13.510682352951594	-16.81683346203395	-0.7085238991027553	-0.54445903184617	-0.6971587257559928	0.011365173346762392	0.011365173346762392	0.07749038503251825	True
just	attn	utterance_final_lexical	prompt_without	sufficiency	5	0	1	generated	5	just_e_4508	random	1	36	5.0	18.555555555555557	18.555555555555557	18.555555555555557	-15.412683510118061	-11.760396566655901	-15.215356022119522	-0.8555334497697387	-0.6483701996876695	-0.8444964798035984	0.011036969966140389	0.011036969966140389	0.057542899824407745	True
just	attn	utterance_final_lexical	prompt_without	sufficiency	5	0	1	generated	35	just_j_8362	random	1	42	5.0	44.23809523809524	44.23809523809524	44.23809523809524	-31.801122551872616	-24.261252729665664	-31.77165373166402	-0.7451686964624559	-0.5718006091765878	-0.744619129833326	0.0005495666291298963	0.0005495666291298963	0.002545725316723181	True
just	attn	utterance_final_lexical	prompt_without	sufficiency	5	0	1	generated	42	just_e_4966	random	1	28	5.0	25.678571428571427	25.678571428571427	25.678571428571427	-17.085140645503998	-13.510682352951594	-17.074064910411835	-0.7085238991027553	-0.54445903184617	-0.7095232097248266	-0.0009993106220714274	-0.0009993106220714274	-0.0033312752204841256	False
just	attn	utterance_final_lexical	prompt_without	sufficiency	5	0	1	generated	5	just_e_4508	random	2	36	5.0	18.555555555555557	18.555555555555557	18.555555555555557	-15.412683510118061	-11.760396566655901	-13.705304063028759	-0.8555334497697387	-0.6483701996876695	-0.758661021240133	0.09687242852960569	0.09687242852960569	0.4685001067491899	True
just	attn	utterance_final_lexical	prompt_without	sufficiency	5	0	1	generated	35	just_j_8362	random	2	42	5.0	44.23809523809524	44.23809523809524	44.23809523809524	-31.801122551872616	-24.261252729665664	-31.46309371221633	-0.7451686964624559	-0.5718006091765878	-0.7373425446093212	0.007826151853134664	0.007826151853134664	0.04752282043729531	True
just	attn	utterance_final_lexical	prompt_without	sufficiency	5	0	1	generated	42	just_e_4966	random	2	28	5.0	25.678571428571427	25.678571428571427	25.678571428571427	-17.085140645503998	-13.510682352951594	-16.729364143950598	-0.7085238991027553	-0.54445903184617	-0.6918789017355224	0.0166449973672329	0.0166449973672329	0.10295638834051246	True
just	attn	utterance_final_lexical	prompt_without	sufficiency	5	0	1	generated	5	just_e_4508	random	3	36	5.0	18.555555555555557	18.555555555555557	18.555555555555557	-15.412683510118061	-11.760396566655901	-13.779664241605335	-0.8555334497697387	-0.6483701996876695	-0.763858132571159	0.09167531719857974	0.09167531719857974	0.4482607609252145	True
just	attn	utterance_final_lexical	prompt_without	sufficiency	5	0	1	generated	35	just_j_8362	random	3	42	5.0	44.23809523809524	44.23809523809524	44.23809523809524	-31.801122551872616	-24.261252729665664	-31.452511812959397	-0.7451686964624559	-0.5718006091765878	-0.7370673156011336	0.008101380861322319	0.008101380861322319	0.04494879729660331	True
just	attn	utterance_final_lexical	prompt_without	sufficiency	5	0	1	generated	42	just_e_4966	random	3	28	5.0	25.678571428571427	25.678571428571427	25.678571428571427	-17.085140645503998	-13.510682352951594	-17.009640089103154	-0.7085238991027553	-0.54445903184617	-0.7054599520855234	0.0030639470172318484	0.0030639470172318484	0.0252177652664678	True
just	attn	utterance_final_lexical	prompt_without	sufficiency	10	0	1	generated	5	just_e_4508	none		36	0.0	18.555555555555557	18.555555555555557	18.555555555555557	-15.412683510118061	-11.760396566655901	-15.412683510118061	-0.8555334497697387	-0.6483701996876695	-0.8555334497697387	0.0	0.0	0.0	False
just	attn	utterance_final_lexical	prompt_without	sufficiency	10	0	1	generated	35	just_j_8362	none		42	0.0	44.23809523809524	44.23809523809524	44.23809523809524	-31.801122551872616	-24.261252729665664	-31.801122551872616	-0.7451686964624559	-0.5718006091765878	-0.7451686964624559	0.0	0.0	0.0	False
just	attn	utterance_final_lexical	prompt_without	sufficiency	10	0	1	generated	42	just_e_4966	none		28	0.0	25.678571428571427	25.678571428571427	25.678571428571427	-17.085140645503998	-13.510682352951594	-17.085140645503998	-0.7085238991027553	-0.54445903184617	-0.7085238991027553	0.0	0.0	0.0	False
just	attn	utterance_final_lexical	prompt_without	sufficiency	10	0	1	generated	5	just_e_4508	localized		36	10.0	18.555555555555557	18.555555555555557	18.555555555555557	-15.412683510118061	-11.760396566655901	-12.192230628596413	-0.8555334497697387	-0.6483701996876695	-0.671037524022805	0.18449592574693371	0.18449592574693371	0.8776249276673077	True
just	attn	utterance_final_lexical	prompt_without	sufficiency	10	0	1	generated	35	just_j_8362	localized		42	10.0	44.23809523809524	44.23809523809524	44.23809523809524	-31.801122551872616	-24.261252729665664	-29.823758778117952	-0.7451686964624559	-0.5718006091765878	-0.6989325866141912	0.046236109848264664	0.046236109848264664	0.2732373707862565	True
just	attn	utterance_final_lexical	prompt_without	sufficiency	10	0	1	generated	42	just_e_4966	localized		28	10.0	25.678571428571427	25.678571428571427	25.678571428571427	-17.085140645503998	-13.510682352951594	-16.206490984984807	-0.7085238991027553	-0.54445903184617	-0.6691609326133798	0.03936296648937535	0.03936296648937535	0.2621606753556996	True
just	attn	utterance_final_lexical	prompt_without	sufficiency	10	0	1	generated	5	just_e_4508	random	0	36	10.0	18.555555555555557	18.555555555555557	18.555555555555557	-15.412683510118061	-11.760396566655901	-15.166117360194525	-0.8555334497697387	-0.6483701996876695	-0.8411191620087969	0.014414287760941894	0.014414287760941894	0.07235227610928992	True
just	attn	utterance_final_lexical	prompt_without	sufficiency	10	0	1	generated	35	just_j_8362	random	0	42	10.0	44.23809523809524	44.23809523809524	44.23809523809524	-31.801122551872616	-24.261252729665664	-31.727299139613198	-0.7451686964624559	-0.5718006091765878	-0.7433931042205876	0.0017755922418683644	0.0017755922418683644	0.0098378376355268	True
just	attn	utterance_final_lexical	prompt_without	sufficiency	10	0	1	generated	42	just_e_4966	random	0	28	10.0	25.678571428571427	25.678571428571427	25.678571428571427	-17.085140645503998	-13.510682352951594	-16.900349361555918	-0.7085238991027553	-0.54445903184617	-0.7008205071564936	0.007703391946261668	0.007703391946261668	0.05371067345540392	True
just	attn	utterance_final_lexical	prompt_without	sufficiency	10	0	1	generated	5	just_e_4508	random	1	36	10.0	18.555555555555557	18.555555555555557	18.555555555555557	-15.412683510118061	-11.760396566655901	-15.064467853969997	-0.8555334497697387	-0.6483701996876695	-0.8360125979654718	0.019520851804266975	0.019520851804266975	0.0994118920156272	True
just	attn	utterance_final_lexical	prompt_without	sufficiency	10	0	1	generated	35	just_j_8362	random	1	42	10.0	44.23809523809524	44.23809523809524	44.23809523809524	-31.801122551872616	-24.261252729665664	-31.709884740057447	-0.7451686964624559	-0.5718006091765878	-0.743029433774509	0.0021392626879468283	0.0021392626879468283	0.010374275970029715	True
just	attn	utterance_final_lexical	prompt_without	sufficiency	10	0	1	generated	42	just_e_4966	random	1	28	10.0	25.678571428571427	25.678571428571427	25.678571428571427	-17.085140645503998	-13.510682352951594	-17.013395552124297	-0.7085238991027553	-0.54445903184617	-0.7067873606127317	0.0017365384900235137	0.0017365384900235137	0.016134554666913346	True
just	attn	utterance_final_lexical	prompt_without	sufficiency	10	0	1	generated	5	just_e_4508	random	2	36	10.0	18.555555555555557	18.555555555555557	18.555555555555557	-15.412683510118061	-11.760396566655901	-15.070637726121479	-0.8555334497697387	-0.6483701996876695	-0.8363520561306719	0.019181393639066888	0.019181393639066888	0.09722149532890112	True
just	attn	utterance_final_lexical	prompt_without	sufficiency	10	0	1	generated	35	just_j_8362	random	2	42	10.0	44.23809523809524	44.23809523809524	44.23809523809524	-31.801122551872616	-24.261252729665664	-31.77647305386407	-0.7451686964624559	-0.5718006091765878	-0.7446734437020877	0.0004952527603682885	0.0004952527603682885	0.0018725682669139359	True
just	attn	utterance_final_lexical	prompt_without	sufficiency	10	0	1	generated	42	just_e_4966	random	2	28	10.0	25.678571428571427	25.678571428571427	25.678571428571427	-17.085140645503998	-13.510682352951594	-17.108473701136454	-0.7085238991027553	-0.54445903184617	-0.7110952350758989	-0.0025713359731436847	-0.0025713359731436847	-0.013789356810291154	False
just	attn	utterance_final_lexical	prompt_without	sufficiency	10	0	1	generated	5	just_e_4508	random	3	36	10.0	18.555555555555557	18.555555555555557	18.555555555555557	-15.412683510118061	-11.760396566655901	-15.106776509020063	-0.8555334497697387	-0.6483701996876695	-0.8382194957511849	0.017313954018553845	0.017313954018553845	0.08385923750490387	True
just	attn	utterance_final_lexical	prompt_without	sufficiency	10	0	1	generated	35	just_j_8362	random	3	42	10.0	44.23809523809524	44.23809523809524	44.23809523809524	-31.801122551872616	-24.261252729665664	-31.645753040200187	-0.7451686964624559	-0.5718006091765878	-0.7414980678380898	0.003670628624366113	0.003670628624366113	0.01896786589806002	True
just	attn	utterance_final_lexical	prompt_without	sufficiency	10	0	1	generated	42	just_e_4966	random	3	28	10.0	25.678571428571427	25.678571428571427	25.678571428571427	-17.085140645503998	-13.510682352951594	-16.755414877619064	-0.7085238991027553	-0.54445903184617	-0.6977590367564684	0.010764862346286817	0.010764862346286817	0.08675051792451983	True
just	attn	utterance_final_lexical	prompt_without	sufficiency	1	0	1	generated	3	just_e_2798	none		41	0.0	32.36585365853659	32.36585365853659	32.36585365853659	-17.22444448238466	-11.60453703345322	-17.22444448238466	-0.5417019026779004	-0.36018710314334923	-0.5417019026779004	0.0	0.0	0.0	False
just	attn	utterance_final_lexical	prompt_without	sufficiency	1	0	1	generated	3	just_e_2798	localized		41	1.0	32.36585365853659	32.36585365853659	32.36585365853659	-17.22444448238466	-11.60453703345322	-17.301197014203886	-0.5417019026779004	-0.36018710314334923	-0.5440809879906959	-0.002379085312795668	-0.002379085312795668	-0.015355095601925852	False
just	attn	utterance_final_lexical	prompt_without	sufficiency	1	0	1	generated	3	just_e_2798	random	0	41	1.0	32.36585365853659	32.36585365853659	32.36585365853659	-17.22444448238466	-11.60453703345322	-16.96681022062534	-0.5417019026779004	-0.36018710314334923	-0.5331251411262949	0.008576761551605399	0.008576761551605399	0.049796792218892785	True
just	attn	utterance_final_lexical	prompt_without	sufficiency	1	0	1	generated	3	just_e_2798	random	1	41	1.0	32.36585365853659	32.36585365853659	32.36585365853659	-17.22444448238466	-11.60453703345322	-16.96681022062534	-0.5417019026779004	-0.36018710314334923	-0.5331251411262949	0.008576761551605399	0.008576761551605399	0.049796792218892785	True
just	attn	utterance_final_lexical	prompt_without	sufficiency	1	0	1	generated	3	just_e_2798	random	2	41	1.0	32.36585365853659	32.36585365853659	32.36585365853659	-17.22444448238466	-11.60453703345322	-17.025484053100026	-0.5417019026779004	-0.36018710314334923	-0.5352128738473724	0.0064890288305278964	0.0064890288305278964	0.037149425599493205	True
just	attn	utterance_final_lexical	prompt_without	sufficiency	1	0	1	generated	3	just_e_2798	random	3	41	1.0	32.36585365853659	32.36585365853659	32.36585365853659	-17.22444448238466	-11.60453703345322	-17.05150044545895	-0.5417019026779004	-0.36018710314334923	-0.5362363460448152	0.005465556633085221	0.005465556633085221	0.031923298736629545	True
just	attn	utterance_final_lexical	prompt_without	sufficiency	3	0	1	generated	3	just_e_2798	none		41	0.0	32.36585365853659	32.36585365853659	32.36585365853659	-17.22444448238466	-11.60453703345322	-17.22444448238466	-0.5417019026779004	-0.36018710314334923	-0.5417019026779004	0.0	0.0	0.0	False
just	attn	utterance_final_lexical	prompt_without	sufficiency	3	0	1	generated	3	just_e_2798	localized		41	3.0	32.36585365853659	32.36585365853659	32.36585365853659	-17.22444448238466	-11.60453703345322	-17.239355575747606	-0.5417019026779004	-0.36018710314334923	-0.5423336837806695	-0.0006317811027691813	-0.0006317811027691813	-0.0034207684199598523	False
just	attn	utterance_final_lexical	prompt_without	sufficiency	3	0	1	generated	3	just_e_2798	random	0	41	3.0	32.36585365853659	32.36585365853659	32.36585365853659	-17.22444448238466	-11.60453703345322	-17.18847055260728	-0.5417019026779004	-0.36018710314334923	-0.5403790246551798	0.0013228780227205127	0.0013228780227205127	0.006929768775289075	True
just	attn	utterance_final_lexical	prompt_without	sufficiency	3	0	1	generated	3	just_e_2798	random	1	41	3.0	32.36585365853659	32.36585365853659	32.36585365853659	-17.22444448238466	-11.60453703345322	-16.93311956161406	-0.5417019026779004	-0.36018710314334923	-0.5321451380044472	0.009556764673453177	0.009556764673453177	0.05381866171820859	True
just	attn	utterance_final_lexical	prompt_without	sufficiency	3	0	1	generated	3	just_e_2798	random	2	41	3.0	32.36585365853659	32.36585365853659	32.36585365853659	-17.22444448238466	-11.60453703345322	-17.226259752017697	-0.5417019026779004	-0.36018710314334923	-0.5417469845825299	-4.5081904629613424e-05	-4.5081904629613424e-05	-0.00023076317121948514	False
