particle	component	position_label	corruption_mode	eval_mode	target_type	top_k	site_set_type	n_folds	train_folds	mean_items_per_fold	mean_member_targets_per_item	mean_selected_sites	baseline_log_prob_mean	baseline_log_prob_mean_sd	baseline_log_prob_mean_ci_low	baseline_log_prob_mean_ci_high	reference_log_prob_mean	reference_log_prob_mean_sd	reference_log_prob_mean_ci_low	reference_log_prob_mean_ci_high	patched_log_prob_mean	patched_log_prob_mean_sd	patched_log_prob_mean_ci_low	patched_log_prob_mean_ci_high	baseline_log_prob_per_token_mean	baseline_log_prob_per_token_mean_sd	baseline_log_prob_per_token_mean_ci_low	baseline_log_prob_per_token_mean_ci_high	reference_log_prob_per_token_mean	reference_log_prob_per_token_mean_sd	reference_log_prob_per_token_mean_ci_low	reference_log_prob_per_token_mean_ci_high	patched_log_prob_per_token_mean	patched_log_prob_per_token_mean_sd	patched_log_prob_per_token_mean_ci_low	patched_log_prob_per_token_mean_ci_high	patched_metric_change_mean	patched_metric_change_mean_sd	patched_metric_change_mean_ci_low	patched_metric_change_mean_ci_high	effect_score_mean	effect_score_mean_sd	effect_score_mean_ci_low	effect_score_mean_ci_high	normalized_effect_mean	normalized_effect_mean_sd	normalized_effect_mean_ci_low	normalized_effect_mean_ci_high	effect_positive_fraction	effect_positive_fraction_sd	effect_positive_fraction_ci_low	effect_positive_fraction_ci_high	localized_stronger_than_random_mean_fraction	localized_stronger_than_random_mean_fraction_sd	localized_stronger_than_random_mean_fraction_ci_low	localized_stronger_than_random_mean_fraction_ci_high	localized_random_cdf_mean	localized_random_cdf_mean_sd	localized_random_cdf_mean_ci_low	localized_random_cdf_mean_ci_high	localized_stronger_than_random_mean_fraction_items	patched_metric_change_localized_minus_random_mean_mean	effect_score_localized_minus_random_mean_mean	normalized_effect_localized_minus_random_mean_mean
just	attn	utterance_final_lexical	prompt_without	necessity	generated	10	none	2	0,1	19.5	12.828947368421051	0.0	-16.533124788959917	0.15474746292808378	-16.642547769367777	-16.423701808552053	-20.211521670876355	0.13022142931702144	-20.303602126602225	-20.119441215150484	-16.533124788959917	0.15474746292808378	-16.642547769367777	-16.423701808552053	-0.5553964397551583	0.0012783407093426363	-0.5563003631394012	-0.5544925163709152	-0.6853555484546208	0.007245492249279167	-0.6904788851571206	-0.6802322117521209	-0.5553964397551583	0.0012783407093426363	-0.5563003631394012	-0.5544925163709152	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
just	attn	utterance_final_lexical	prompt_without	necessity	generated	10	random_mean	2	0,1	19.5	12.828947368421051	10.0	-16.533124788959917	0.15474746292808378	-16.642547769367777	-16.423701808552053	-20.211521670876355	0.13022142931702144	-20.303602126602225	-20.119441215150484	-16.557147153890632	0.1564949143579376	-16.66780576905434	-16.44648853872693	-0.5553964397551583	0.0012783407093426363	-0.5563003631394012	-0.5544925163709152	-0.6853555484546208	0.007245492249279167	-0.6904788851571206	-0.6802322117521209	-0.5564238589207104	0.0007995994496616941	-0.5569892611137993	-0.5558584567276217	-0.0010274191655523074	0.00047874125968092653	-0.0013659403567064805	-0.0006888979743981344	0.0010274191655523074	0.00047874125968092653	0.0006888979743981344	0.0013659403567064805	0.007166088520528489	8.697894566904462e-05	0.007104585118225452	0.0072275919228315276	0.7684210526315789	0.04465937565388727	0.7368421052631579	0.8												
just	attn	utterance_final_lexical	prompt_without	necessity	gold	1	localized	2	0,1	19.5	1.0	1.0	-42.05653113911026	4.550421409026696	-45.274164974689484	-38.83889730353104	-42.522885470798144	4.567334698653429	-45.7524788081646	-39.293292133431684	-42.030050759409605	4.609864729895896	-45.28971737027168	-38.77038414854752	-3.916881002502363	0.25569133619101003	-4.0976820802136755	-3.7360799247910506	-3.9933612730271753	0.20605521837431498	-4.139064315238528	-3.847658230815822	-3.9102191078542696	0.24503943787407742	-4.0834881560331695	-3.7369500596753698	0.006661894648093819	0.010651898316932022	-0.0008701348843183854	0.014193924180506023	-0.006661894648093819	0.010651898316932022	-0.014193924180506023	0.0008701348843183854	-8374.573208339734	7230.595059153047	-13487.3760066808	-3261.770409998669	0.5618421052631579	0.12467409036710184	0.47368421052631576	0.65	0.5881578947368421	0.08745794398886249	0.5263157894736842	0.65	0.569078947368421	0.07908431105375857	0.5131578947368421	0.625	0.5897435897435898	0.005809491432764595	-0.005809491432764595	-8098.727853775148
just	attn	utterance_final_lexical	prompt_without	necessity	gold	1	none	2	0,1	19.5	1.0	0.0	-42.05653113911026	4.550421409026696	-45.274164974689484	-38.83889730353104	-42.522885470798144	4.567334698653429	-45.7524788081646	-39.293292133431684	-42.05653113911026	4.550421409026696	-45.274164974689484	-38.83889730353104	-3.916881002502363	0.25569133619101003	-4.0976820802136755	-3.7360799247910506	-3.9933612730271753	0.20605521837431498	-4.139064315238528	-3.847658230815822	-3.916881002502363	0.25569133619101003	-4.0976820802136755	-3.7360799247910506	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
just	attn	utterance_final_lexical	prompt_without	necessity	gold	1	random_mean	2	0,1	19.5	1.0	1.0	-42.05653113911026	4.550421409026696	-45.274164974689484	-38.83889730353104	-42.522885470798144	4.567334698653429	-45.7524788081646	-39.293292133431684	-42.050883210058274	4.550942849891926	-45.26888576000929	-38.832880660107264	-3.916881002502363	0.25569133619101003	-4.0976820802136755	-3.7360799247910506	-3.9933612730271753	0.20605521837431498	-4.139064315238528	-3.847658230815822	-3.916210510067598	0.25507260490169464	-4.096574078688503	-3.7358469414466926	0.0006704924347649853	0.0006187312893149325	0.00023298334435810087	0.0011080015251718697	-0.0006704924347649853	0.0006187312893149325	-0.0011080015251718697	-0.00023298334435810087	-150.89175263000516	338.8629967461256	-390.50407552238556	88.72057026237522	0.43552631578947365	0.020468880508031664	0.42105263157894735	0.45												
just	attn	utterance_final_lexical	prompt_without	necessity	gold	3	localized	2	0,1	19.5	1.0	3.0	-42.05653113911026	4.550421409026696	-45.274164974689484	-38.83889730353104	-42.522885470798144	4.567334698653429	-45.7524788081646	-39.293292133431684	-42.06997157335282	4.66051389432159	-45.365452551841734	-38.77449059486389	-3.916881002502363	0.25569133619101003	-4.0976820802136755	-3.7360799247910506	-3.9933612730271753	0.20605521837431498	-4.139064315238528	-3.847658230815822	-3.913273213163132	0.23598784506820908	-4.080141818688463	-3.746404607637801	0.0036077893392313185	0.019703491122800294	-0.01032468284674971	0.017540261525212347	-0.0036077893392313185	0.019703491122800294	-0.017540261525212347	0.01032468284674971	-15143.038660916607	14491.731738774988	-25390.24044454072	-4895.836877292495	0.7131578947368421	0.2642346392854994	0.5263157894736842	0.9	0.7421052631578948	0.08187552203212657	0.6842105263157895	0.8	0.7026315789473685	0.13769974159948561	0.6052631578947368	0.8	0.7435897435897436	0.0019354477490665955	-0.0019354477490665955	-12347.17364174374
just	attn	utterance_final_lexical	prompt_without	necessity	gold	3	none	2	0,1	19.5	1.0	0.0	-42.05653113911026	4.550421409026696	-45.274164974689484	-38.83889730353104	-42.522885470798144	4.567334698653429	-45.7524788081646	-39.293292133431684	-42.05653113911026	4.550421409026696	-45.274164974689484	-38.83889730353104	-3.916881002502363	0.25569133619101003	-4.0976820802136755	-3.7360799247910506	-3.9933612730271753	0.20605521837431498	-4.139064315238528	-3.847658230815822	-3.916881002502363	0.25569133619101003	-4.0976820802136755	-3.7360799247910506	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
just	attn	utterance_final_lexical	prompt_without	necessity	gold	3	random_mean	2	0,1	19.5	1.0	3.0	-42.05653113911026	4.550421409026696	-45.274164974689484	-38.83889730353104	-42.522885470798144	4.567334698653429	-45.7524788081646	-39.293292133431684	-42.05371522703453	4.545853149216915	-45.26811881512403	-38.83931163894503	-3.916881002502363	0.25569133619101003	-4.0976820802136755	-3.7360799247910506	-3.9933612730271753	0.20605521837431498	-4.139064315238528	-3.847658230815822	-3.91555565651855	0.25512615487909823	-4.09595709069161	-3.7351542223454905	0.00132534598381271	0.0005651813119115406	0.0009257024455601503	0.0017249895220652696	-0.00132534598381271	0.0005651813119115406	-0.0017249895220652696	-0.0009257024455601503	-2579.058943983643	2533.9381532131542	-4370.8237952279815	-787.2940927393049	0.4605263157894737	0.05582421956735903	0.42105263157894735	0.5												
just	attn	utterance_final_lexical	prompt_without	necessity	gold	5	localized	2	0,1	19.5	1.0	5.0	-42.05653113911026	4.550421409026696	-45.274164974689484	-38.83889730353104	-42.522885470798144	4.567334698653429	-45.7524788081646	-39.293292133431684	-42.18159481051721	4.760601595099929	-45.54784848093986	-38.81534114009455	-3.916881002502363	0.25569133619101003	-4.0976820802136755	-3.7360799247910506	-3.9933612730271753	0.20605521837431498	-4.139064315238528	-3.847658230815822	-3.9258604859640585	0.23425963204863268	-4.091507060343912	-3.760213911584205	-0.008979483461695277	0.02143170414237775	-0.024133986793154406	0.006175019869763852	0.008979483461695277	0.02143170414237775	-0.006175019869763852	0.024133986793154406	-9229.880130164944	1431.6721165715269	-10242.225192228369	-8217.53506810152	0.7144736842105264	0.1916631538479326	0.5789473684210527	0.85	0.7407894736842104	0.15444700746969328	0.631578947368421	0.85	0.6575657894736842	0.1483993836832293	0.5526315789473685	0.7625	0.7435897435897436	-0.012713179747823775	0.012713179747823775	-4620.3614020781915
just	attn	utterance_final_lexical	prompt_without	necessity	gold	5	none	2	0,1	19.5	1.0	0.0	-42.05653113911026	4.550421409026696	-45.274164974689484	-38.83889730353104	-42.522885470798144	4.567334698653429	-45.7524788081646	-39.293292133431684	-42.05653113911026	4.550421409026696	-45.274164974689484	-38.83889730353104	-3.916881002502363	0.25569133619101003	-4.0976820802136755	-3.7360799247910506	-3.9933612730271753	0.20605521837431498	-4.139064315238528	-3.847658230815822	-3.916881002502363	0.25569133619101003	-4.0976820802136755	-3.7360799247910506	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
just	attn	utterance_final_lexical	prompt_without	necessity	gold	5	random_mean	2	0,1	19.5	1.0	5.0	-42.05653113911026	4.550421409026696	-45.274164974689484	-38.83889730353104	-42.522885470798144	4.567334698653429	-45.7524788081646	-39.293292133431684	-42.03176558805924	4.558507279750712	-45.25511699765921	-38.808414178459266	-3.916881002502363	0.25569133619101003	-4.0976820802136755	-3.7360799247910506	-3.9933612730271753	0.20605521837431498	-4.139064315238528	-3.847658230815822	-3.9134594535505096	0.251475908798643	-4.09127977396708	-3.7356391331339394	0.0034215489518537026	0.004215427392366815	0.0004407916571116027	0.006402306246595803	-0.0034215489518537026	0.004215427392366815	-0.006402306246595803	-0.0004407916571116027	-4652.657513562608	3810.962880457579	-7347.415209184381	-1957.899817940836	0.43552631578947365	0.020468880508031664	0.42105263157894735	0.45												
just	attn	utterance_final_lexical	prompt_without	necessity	gold	10	localized	2	0,1	19.5	1.0	10.0	-42.05653113911026	4.550421409026696	-45.274164974689484	-38.83889730353104	-42.522885470798144	4.567334698653429	-45.7524788081646	-39.293292133431684	-42.17441076118695	4.8091843978118405	-45.57501766085625	-38.773803861517656	-3.916881002502363	0.25569133619101003	-4.0976820802136755	-3.7360799247910506	-3.9933612730271753	0.20605521837431498	-4.139064315238528	-3.847658230815822	-3.926393211432692	0.22375050313061773	-4.0846087094902535	-3.76817771337513	-0.009512208930329249	0.03194083306039173	-0.0320977885840797	0.013073370723421207	0.009512208930329249	0.03194083306039173	-0.013073370723421207	0.0320977885840797	-16372.174073374843	7206.485446861394	-21467.928801372702	-11276.419345376984	0.5342105263157895	0.23446172218290784	0.3684210526315789	0.7	0.5592105263157895	0.26981706124223526	0.3684210526315789	0.75	0.5595394736842105	0.25167418988284357	0.3815789473684211	0.7375	0.5641025641025641	-0.012544044131332232	0.012544044131332232	-13335.138541822118
just	attn	utterance_final_lexical	prompt_without	necessity	gold	10	none	2	0,1	19.5	1.0	0.0	-42.05653113911026	4.550421409026696	-45.274164974689484	-38.83889730353104	-42.522885470798144	4.567334698653429	-45.7524788081646	-39.293292133431684	-42.05653113911026	4.550421409026696	-45.274164974689484	-38.83889730353104	-3.916881002502363	0.25569133619101003	-4.0976820802136755	-3.7360799247910506	-3.9933612730271753	0.20605521837431498	-4.139064315238528	-3.847658230815822	-3.916881002502363	0.25569133619101003	-4.0976820802136755	-3.7360799247910506	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
just	attn	utterance_final_lexical	prompt_without	necessity	gold	10	random_mean	2	0,1	19.5	1.0	10.0	-42.05653113911026	4.550421409026696	-45.274164974689484	-38.83889730353104	-42.522885470798144	4.567334698653429	-45.7524788081646	-39.293292133431684	-42.044336888821505	4.551934545883116	-45.26304067373276	-38.82563310391024	-3.916881002502363	0.25569133619101003	-4.0976820802136755	-3.7360799247910506	-3.9933612730271753	0.20605521837431498	-4.139064315238528	-3.847658230815822	-3.9143952155928066	0.2538674302101073	-4.093906597016776	-3.734883834168837	0.002485786909556636	0.0018239059809024162	0.0011960906222138357	0.003775483196899436	-0.002485786909556636	0.0018239059809024162	-0.003775483196899436	-0.0011960906222138357	-2963.994334400179	3177.9472334825127	-5211.1423734486925	-716.8462953516658	0.4592105263157895	0.12839570500492578	0.3684210526315789	0.55												
just	attn	utterance_final_lexical	prompt_without	sufficiency	generated	1	localized	2	0,1	19.5	12.828947368421051	1.0	-20.211521670876355	0.13022142931702144	-20.303602126602225	-20.119441215150484	-16.533124788959917	0.15474746292808378	-16.642547769367777	-16.423701808552053	-20.095689327423443	0.12336882432993519	-20.182924259694154	-20.008454395152736	-0.6853555484546208	0.007245492249279167	-0.6904788851571206	-0.6802322117521209	-0.5553964397551583	0.0012783407093426363	-0.5563003631394012	-0.5544925163709152	-0.6808777917045682	0.006989427609734448	-0.6858200633640239	-0.6759355200451125	0.004477756750052544	0.0002560646395445789	0.004296691707008483	0.0046588217930966045	0.004477756750052544	0.0002560646395445789	0.004296691707008483	0.0046588217930966045	0.034810939321729004	0.00536564844318437	0.031016852922090297	0.03860502572136772	0.7421052631578948	0.08187552203212657	0.6842105263157895	0.8	0.5605263157894737	0.1972455758046685	0.42105263157894735	0.7	0.5345394736842105	0.21631885082351615	0.3815789473684211	0.6875	0.5641025641025641	0.0012900766057040223	0.0012900766057040223	0.015359542401545601
just	attn	utterance_final_lexical	prompt_without	sufficiency	generated	1	none	2	0,1	19.5	12.828947368421051	0.0	-20.211521670876355	0.13022142931702144	-20.303602126602225	-20.119441215150484	-16.533124788959917	0.15474746292808378	-16.642547769367777	-16.423701808552053	-20.211521670876355	0.13022142931702144	-20.303602126602225	-20.119441215150484	-0.6853555484546208	0.007245492249279167	-0.6904788851571206	-0.6802322117521209	-0.5553964397551583	0.0012783407093426363	-0.5563003631394012	-0.5544925163709152	-0.6853555484546208	0.007245492249279167	-0.6904788851571206	-0.6802322117521209	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
just	attn	utterance_final_lexical	prompt_without	sufficiency	generated	1	random_mean	2	0,1	19.5	12.828947368421051	1.0	-20.211521670876355	0.13022142931702144	-20.303602126602225	-20.119441215150484	-16.533124788959917	0.15474746292808378	-16.642547769367777	-16.423701808552053	-20.132452727716995	0.02875457569327907	-20.152785283179853	-20.112120172254134	-0.6853555484546208	0.007245492249279167	-0.6904788851571206	-0.6802322117521209	-0.5553964397551583	0.0012783407093426363	-0.5563003631394012	-0.5544925163709152	-0.6820947672752706	0.0029575890799492135	-0.6841860985696661	-0.6800034359808753	0.0032607811793500703	0.00428790316932987	0.00022877577124563023	0.00629278658745451	0.0032607811793500703	0.00428790316932987	0.00022877577124563023	0.00629278658745451	0.020005372158483012	0.025188484070480462	0.002194424264436944	0.03781632005252908	0.7947368421052632	0.007443229275647892	0.7894736842105263	0.8												
just	attn	utterance_final_lexical	prompt_without	sufficiency	generated	3	localized	2	0,1	19.5	12.828947368421051	3.0	-20.211521670876355	0.13022142931702144	-20.303602126602225	-20.119441215150484	-16.533124788959917	0.15474746292808378	-16.642547769367777	-16.423701808552053	-19.85700702453395	0.027712075332823546	-19.87660242092254	-19.837411628145357	-0.6853555484546208	0.007245492249279167	-0.6904788851571206	-0.6802322117521209	-0.5553964397551583	0.0012783407093426363	-0.5563003631394012	-0.5544925163709152	-0.6713356032143941	0.0018868155475401148	-0.6726697832829079	-0.6700014231458803	0.014019945240226607	0.005358676701738947	0.010230788606240635	0.017809101874212578	0.014019945240226607	0.005358676701738947	0.010230788606240635	0.017809101874212578	0.10057681843515834	0.01570737970837465	0.08947002372869464	0.11168361314162202	0.8184210526315789	0.115370053772542	0.7368421052631579	0.9	0.6407894736842106	0.013025651232383811	0.631578947368421	0.65	0.6536184210526316	0.012560449402655759	0.6447368421052632	0.6625	0.6410256410256411	0.010222734032079498	0.010222734032079498	0.07311617203836
