particle	component	position_label	corruption_mode	eval_mode	top_k	train_fold	eval_fold	target_type	source_row_index	id	n_member_targets	selected_site_count	effect_positive	baseline_token_count	reference_token_count	patched_token_count	baseline_log_prob	reference_log_prob	patched_log_prob	baseline_log_prob_per_token	reference_log_prob_per_token	patched_log_prob_per_token	patched_metric_change	effect_score	normalized_effect	random_seed_count	patched_metric_change_random_mean	patched_metric_change_random_std	effect_score_random_mean	effect_score_random_std	normalized_effect_random_mean	normalized_effect_random_std	patched_metric_change_localized_minus_random_mean	patched_metric_change_localized_random_cdf	effect_score_localized_minus_random_mean	effect_score_localized_random_cdf	normalized_effect_localized_minus_random_mean	normalized_effect_localized_random_cdf	localized_stronger_than_random_mean	localized_random_cdf
only	attn	prompt_boundary	prompt_without	sufficiency	10	0	1	generated	0	315	19	10.0	True	16.0	16.0	16.0	-25.59469975923237	-24.23286929883455	-25.56330781233938	-1.5621345331709495	-1.4583902855192565	-1.5592574415716023	0.0028770915993472923	0.0028770915993472923	0.037240197822408	4	0.001070123029870404	0.0003861735440724829	0.001070123029870404	0.0003861735440724829	0.017403050946703646	0.007896992423068752	0.0018069685694768883	1.0	0.0018069685694768883	1.0	0.019837146875704353	1.0	True	1.0
only	attn	prompt_boundary	prompt_without	sufficiency	10	0	1	generated	8	965	23	10.0	True	8.26086956521739	8.26086956521739	8.26086956521739	-16.06044578552246	-15.42663408362347	-15.954897092736285	-2.071562564117979	-1.9808493568125556	-2.055666997105274	0.015895567012705263	0.015895567012705263	0.1468802572444841	4	0.007398961575957626	0.0018489632917248965	0.007398961575957626	0.0018489632917248965	0.06904066344945864	0.014792142753108427	0.008496605436747637	1.0	0.008496605436747637	1.0	0.07783959379502547	1.0	True	1.0
only	attn	prompt_boundary	prompt_without	sufficiency	1	0	1	generated	11	1142	16	1.0	False	12.9375	12.9375	12.9375	-34.23118305206299	-33.524292945861816	-34.22484374046326	-2.855768117739283	-2.7870789053135674	-2.8558431556131656	-7.503787388260519e-05	-7.503787388260519e-05	0.017096944508452786	4	0.0015042921414766125	0.0014750781276812817	0.0015042921414766125	0.0014750781276812817	0.02547796665796015	0.022323842765288683	-0.0015793300153592177	0.0	-0.0015793300153592177	0.0	-0.008381022149507363	0.75	False	0.0
only	attn	prompt_boundary	prompt_without	sufficiency	3	0	1	generated	11	1142	16	3.0	True	12.9375	12.9375	12.9375	-34.23118305206299	-33.524292945861816	-34.191309452056885	-2.855768117739283	-2.7870789053135674	-2.8525544127413607	0.0032137049979223745	0.0032137049979223745	0.06523386694789007	4	-0.000331920855551289	0.001029786263869065	-0.000331920855551289	0.001029786263869065	-0.007860205677574431	0.01586023610770032	0.0035456258534736634	1.0	0.0035456258534736634	1.0	0.07309407262546451	1.0	True	1.0
only	attn	prompt_boundary	prompt_without	sufficiency	5	0	1	generated	11	1142	16	5.0	True	12.9375	12.9375	12.9375	-34.23118305206299	-33.524292945861816	-34.18764638900757	-2.855768117739283	-2.7870789053135674	-2.8520438507321613	0.003724267007121633	0.003724267007121633	0.07601555232638256	4	0.0003100711077740105	0.0012072138309170571	0.0003100711077740105	0.0012072138309170571	0.0034721243446664113	0.014019977145389082	0.0034141958993476225	1.0	0.0034141958993476225	1.0	0.07254342798171615	1.0	True	1.0
only	attn	prompt_boundary	prompt_without	sufficiency	10	0	1	generated	11	1142	16	10.0	True	12.9375	12.9375	12.9375	-34.23118305206299	-33.524292945861816	-34.16543459892273	-2.855768117739283	-2.7870789053135674	-2.850047603554654	0.005720514184629259	0.005720514184629259	0.09218642181959529	4	0.0007727372293203378	0.0006411470438450322	0.0007727372293203378	0.0006411470438450322	0.019000684149628716	0.006785640481552661	0.0049477769553089215	1.0	0.0049477769553089215	1.0	0.07318573766996657	1.0	True	1.0
only	attn	prompt_boundary	prompt_without	sufficiency	1	0	1	generated	27	2232	13	1.0	True	10.692307692307692	10.692307692307692	10.692307692307692	-29.354954059307392	-28.655257591834435	-29.29852764423077	-2.7862519222814446	-2.716974174071976	-2.778604254914809	0.007647667366635725	0.007647667366635725	0.1158059506856382	4	0.00041829549911133793	0.001376596256900814	0.00041829549911133793	0.001376596256900814	0.012824410492731576	0.022113168334935634	0.007229371867524387	1.0	0.007229371867524387	1.0	0.10298154019290663	1.0	True	1.0
only	attn	prompt_boundary	prompt_without	sufficiency	1	0	1	generated	12	1272	19	1.0	True	9.68421052631579	9.68421052631579	9.68421052631579	-13.716087642468905	-13.085256777311626	-13.714235004625822	-1.3638123815283676	-1.2967715910766096	-1.363658074793156	0.0001543067352116652	0.0001543067352116652	0.003622419741763325	4	0.000374354446232594	0.00011465776000119335	0.000374354446232594	0.00011465776000119335	0.0025462498251439584	0.0015788857431497166	-0.00022004771102092878	0.0	-0.00022004771102092878	0.0	0.0010761699166193664	0.75	False	0.0
only	attn	prompt_boundary	prompt_without	sufficiency	3	0	1	generated	27	2232	13	3.0	True	10.692307692307692	10.692307692307692	10.692307692307692	-29.354954059307392	-28.655257591834435	-29.304610619178185	-2.7862519222814446	-2.716974174071976	-2.7791185438487918	0.007133378432652655	0.007133378432652655	0.09385013872801967	4	0.0003825231663014405	0.003304261338011434	0.0003825231663014405	0.003304261338011434	0.009725841777573428	0.06242999439512388	0.006750855266351215	1.0	0.006750855266351215	1.0	0.08412429695044624	0.75	True	1.0
only	attn	prompt_boundary	prompt_without	sufficiency	3	0	1	generated	12	1272	19	3.0	False	9.68421052631579	9.68421052631579	9.68421052631579	-13.716087642468905	-13.085256777311626	-13.714222355892783	-1.3638123815283676	-1.2967715910766096	-1.3638951141545335	-8.273262616596175e-05	-8.273262616596175e-05	-0.0056938675372412775	4	-7.934745841704052e-05	0.00032339468752695774	-7.934745841704052e-05	0.00032339468752695774	-0.003751476894152189	0.006168915816970064	-3.3851677489212353e-06	0.5	-3.3851677489212353e-06	0.5	-0.0019423906430890885	0.5	False	0.5
only	attn	prompt_boundary	prompt_without	sufficiency	5	0	1	generated	27	2232	13	5.0	True	10.692307692307692	10.692307692307692	10.692307692307692	-29.354954059307392	-28.655257591834435	-29.268588139460636	-2.7862519222814446	-2.716974174071976	-2.7744138966319847	0.011838025649459802	0.011838025649459802	0.1964022387912269	4	0.0009115438567894618	0.0036623615713615816	0.0009115438567894618	0.0036623615713615816	0.007555243340850528	0.08579091080941599	0.01092648179267034	1.0	0.01092648179267034	1.0	0.18884699545037636	1.0	True	1.0
only	attn	prompt_boundary	prompt_without	sufficiency	5	0	1	generated	12	1272	19	5.0	True	9.68421052631579	9.68421052631579	9.68421052631579	-13.716087642468905	-13.085256777311626	-13.7136163209614	-1.3638123815283676	-1.2967715910766096	-1.3637393705948133	7.301093355445505e-05	7.301093355445505e-05	0.0007978718644776814	4	-5.043862285542136e-05	0.00022023486237495203	-5.043862285542136e-05	0.00022023486237495203	-0.0036398840704212104	0.00545717293016747	0.0001234495564098764	0.5	0.0001234495564098764	0.5	0.004437755934898892	0.75	True	0.5
only	attn	prompt_boundary	prompt_without	sufficiency	10	0	1	generated	27	2232	13	10.0	True	10.692307692307692	10.692307692307692	10.692307692307692	-29.354954059307392	-28.655257591834435	-29.244346618652344	-2.7862519222814446	-2.716974174071976	-2.7716391619414384	0.01461276034000595	0.01461276034000595	0.26392268963731796	4	0.005792337047897748	0.004386013144551339	0.005792337047897748	0.004386013144551339	0.11709753543343529	0.09770208543165228	0.008820423292108201	1.0	0.008820423292108201	1.0	0.14682515420388267	1.0	True	1.0
only	attn	prompt_boundary	prompt_without	sufficiency	10	0	1	generated	12	1272	19	10.0	True	9.68421052631579	9.68421052631579	9.68421052631579	-13.716087642468905	-13.085256777311626	-13.71249791195518	-1.3638123815283676	-1.2967715910766096	-1.3636095402401225	0.00020284128824514451	0.00020284128824514451	0.00023241804468477538	4	-0.0009542422081201321	0.0008972226286271947	-0.0009542422081201321	0.0008972226286271947	-0.02469582985186586	0.020769378771243064	0.0011570834963652767	1.0	0.0011570834963652767	1.0	0.024928247896550636	1.0	True	1.0
only	attn	prompt_boundary	prompt_without	sufficiency	1	0	1	generated	6	745	11	1.0	True	14.545454545454545	14.545454545454545	14.545454545454545	-18.05092202533375	-17.45894624970176	-18.039757793599907	-1.3204572042778582	-1.2738372257173376	-1.3195781365321348	0.0008790677457233377	0.0008790677457233377	0.018129222347445552	4	-1.9811483117425734e-05	0.0007944012709779965	-1.9811483117425734e-05	0.0007944012709779965	0.0019619378341596636	0.015330905324628327	0.0008988792288407634	0.75	0.0008988792288407634	0.75	0.01616728451328589	0.75	True	0.75
only	attn	prompt_boundary	prompt_without	sufficiency	3	0	1	generated	6	745	11	3.0	True	14.545454545454545	14.545454545454545	14.545454545454545	-18.05092202533375	-17.45894624970176	-18.01907035437497	-1.3204572042778582	-1.2738372257173376	-1.317981415781565	0.002475788496293374	0.002475788496293374	0.05972362328874019	4	8.37638451807858e-05	0.0007893894178886966	8.37638451807858e-05	0.0007893894178886966	0.0045662184333553	0.020459887543724565	0.0023920246511125883	1.0	0.0023920246511125883	1.0	0.05515740485538489	1.0	True	1.0
only	attn	prompt_boundary	prompt_without	sufficiency	5	0	1	generated	6	745	11	5.0	True	14.545454545454545	14.545454545454545	14.545454545454545	-18.05092202533375	-17.45894624970176	-18.011389862407338	-1.3204572042778582	-1.2738372257173376	-1.3173415484886748	0.0031156557891834106	0.0031156557891834106	0.07527634891381049	4	0.00022872447779459013	0.0008957784194678983	0.00022872447779459013	0.0008957784194678983	0.005081807776818946	0.018745734576846924	0.0028869313113888207	1.0	0.0028869313113888207	1.0	0.07019454113699154	1.0	True	1.0
only	attn	prompt_boundary	prompt_without	sufficiency	10	0	1	generated	6	745	11	10.0	True	14.545454545454545	14.545454545454545	14.545454545454545	-18.05092202533375	-17.45894624970176	-18.022365526719526	-1.3204572042778582	-1.2738372257173376	-1.3185573101975452	0.0018998940803130824	0.0018998940803130824	0.051728557509694274	4	9.77971280134034e-05	0.000992867264470751	9.77971280134034e-05	0.000992867264470751	0.0038352573420261347	0.020746158315702937	0.001802096952299679	1.0	0.001802096952299679	1.0	0.04789330016766814	1.0	True	1.0
only	attn	prompt_boundary	prompt_without	sufficiency	1	0	1	generated	4	660	21	1.0	True	12.571428571428571	12.571428571428571	12.571428571428571	-21.227637404487247	-20.512556598300026	-21.19624176479521	-1.784902140521307	-1.7261700663968527	-1.780792736708312	0.004109403812994918	0.004109403812994918	0.03493202395054415	4	0.0018067337504478725	0.0026808871987380333	0.0018067337504478725	0.0026808871987380333	0.037390764047682504	0.03584588614588109	0.0023026700625470454	0.75	0.0023026700625470454	0.75	-0.002458740097138354	0.5	True	0.75
only	attn	prompt_boundary	prompt_without	sufficiency	1	0	1	generated	16	1538	14	1.0	True	12.857142857142858	12.857142857142858	12.857142857142858	-22.984705448150635	-22.33006238937378	-22.970424583980016	-1.778245366300364	-1.7234635011802333	-1.7769719080196609	0.0012734582807029421	0.0012734582807029421	0.023127113618756624	4	0.0008626961457412287	0.00044477027842120274	0.0008626961457412287	0.00044477027842120274	0.01595731992192151	0.007394419336706524	0.0004107621349617134	0.75	0.0004107621349617134	0.75	0.007169793696835115	0.75	True	0.75
only	attn	prompt_boundary	prompt_without	sufficiency	3	0	1	generated	4	660	21	3.0	True	12.571428571428571	12.571428571428571	12.571428571428571	-21.227637404487247	-20.512556598300026	-21.152621814182826	-1.784902140521307	-1.7261700663968527	-1.7743601968298064	0.010541943691500633	0.010541943691500633	0.14785634848676438	4	-0.0005737713004604245	0.0035754256756722765	-0.0005737713004604245	0.0035754256756722765	-0.014008853336130212	0.057105934936941445	0.011115714991961057	1.0	0.011115714991961057	1.0	0.1618652018228946	1.0	True	1.0
only	attn	prompt_boundary	prompt_without	sufficiency	3	0	1	generated	16	1538	14	3.0	True	12.857142857142858	12.857142857142858	12.857142857142858	-22.984705448150635	-22.33006238937378	-22.931103025163925	-1.778245366300364	-1.7234635011802333	-1.7738886053698304	0.004356760930533372	0.004356760930533372	0.08655283774605912	4	0.0019046032853874406	0.0006677987502417414	0.0019046032853874406	0.0006677987502417414	0.03132559952465389	0.01290098107889767	0.0024521576451459314	1.0	0.0024521576451459314	1.0	0.05522723822140523	1.0	True	1.0
only	attn	prompt_boundary	prompt_without	sufficiency	5	0	1	generated	4	660	21	5.0	True	12.571428571428571	12.571428571428571	12.571428571428571	-21.227637404487247	-20.512556598300026	-21.119206996191117	-1.784902140521307	-1.7261700663968527	-1.7693521852073801	0.01554995531392708	0.01554995531392708	0.23301427004623176	4	5.998190943725052e-05	0.0038773490573389305	5.998190943725052e-05	0.0038773490573389305	-0.004165203674501666	0.06282485014227972	0.01548997340448983	1.0	0.01548997340448983	1.0	0.23717947372073342	1.0	True	1.0
only	attn	prompt_boundary	prompt_without	sufficiency	5	0	1	generated	16	1538	14	5.0	True	12.857142857142858	12.857142857142858	12.857142857142858	-22.984705448150635	-22.33006238937378	-22.92173876081194	-1.778245366300364	-1.7234635011802333	-1.773094979622172	0.005150386678191994	0.005150386678191994	0.09911706952590447	4	0.0063204421822102095	0.0013877233030640864	0.0063204421822102095	0.0013877233030640864	0.1036623414949717	0.017029399477480108	-0.0011700555040182158	0.25	-0.0011700555040182158	0.25	-0.004545271969067219	0.5	False	0.25
only	attn	prompt_boundary	prompt_without	sufficiency	10	0	1	generated	4	660	21	10.0	True	12.571428571428571	12.571428571428571	12.571428571428571	-21.227637404487247	-20.512556598300026	-21.111737183162145	-1.784902140521307	-1.7261700663968527	-1.769989822448022	0.014912318073284964	0.014912318073284964	0.20685452561119538	4	0.0025807482451213628	0.0026949915322277067	0.0025807482451213628	0.0026949915322277067	0.016364671928961773	0.03756057695309394	0.0123315698281636	1.0	0.0123315698281636	1.0	0.19048985368223362	1.0	True	1.0
only	attn	prompt_boundary	prompt_without	sufficiency	10	0	1	generated	16	1538	14	10.0	True	12.857142857142858	12.857142857142858	12.857142857142858	-22.984705448150635	-22.33006238937378	-22.863053798675537	-1.778245366300364	-1.7234635011802333	-1.7680824828083994	0.010162883491964274	0.010162883491964274	0.18470005744588056	4	0.007174190951976236	0.0008334586050747863	0.007174190951976236	0.0008334586050747863	0.10435743267700648	0.0076365376931283166	0.002988692539988038	1.0	0.002988692539988038	1.0	0.08034262476887408	1.0	True	1.0
only	attn	prompt_boundary	prompt_without	sufficiency	1	0	1	generated	3	649	20	1.0	True	15.6	15.6	15.6	-22.227837800979614	-21.503315210342407	-22.22420699596405	-1.4457172845494262	-1.393420223312534	-1.4453022720460669	0.0004150125033594576	0.0004150125033594576	0.005003594277062041	4	0.0005824732922090376	0.00021194590805485145	0.0005824732922090376	0.00021194590805485145	0.010071295367692485	0.004573119495134195	-0.00016746078884957998	0.5	-0.00016746078884957998	0.5	-0.005067701090630444	0.0	False	0.5
only	attn	prompt_boundary	prompt_without	sufficiency	3	0	1	generated	3	649	20	3.0	True	15.6	15.6	15.6	-22.227837800979614	-21.503315210342407	-22.223311066627502	-1.4457172845494262	-1.393420223312534	-1.4444704039152905	0.0012468806341357163	0.0012468806341357163	0.032959810752989045	4	0.0005233673124993344	0.00039347456384437835	0.0005233673124993344	0.00039347456384437835	0.008207921068419593	0.008350276290060866	0.0007235133216363819	1.0	0.0007235133216363819	1.0	0.024751889684569452	1.0	True	1.0
only	attn	prompt_boundary	prompt_without	sufficiency	5	0	1	generated	3	649	20	5.0	True	15.6	15.6	15.6	-22.227837800979614	-21.503315210342407	-22.220363783836365	-1.4457172845494262	-1.393420223312534	-1.4443064616976138	0.001410822851812521	0.001410822851812521	0.034714672741139	4	0.00012251938606409055	0.0009192108448085836	0.00012251938606409055	0.0009192108448085836	-0.002317089070894441	0.024336211648268654	0.0012883034657484305	1.0	0.0012883034657484305	1.0	0.03703176181203344	1.0	True	1.0
only	attn	prompt_boundary	prompt_without	sufficiency	10	0	1	generated	3	649	20	10.0	True	15.6	15.6	15.6	-22.227837800979614	-21.503315210342407	-22.22636158466339	-1.4457172845494262	-1.393420223312534	-1.4449312543917252	0.0007860301577010565	0.0007860301577010565	0.020323562063024724	4	0.0012501922867827835	0.0002404097228555161	0.0012501922867827835	0.0002404097228555161	0.02277078148879233	0.00406588371880398	-0.00046416212908172703	0.0	-0.00046416212908172703	0.0	-0.0024472194257676057	0.25	False	0.0
only	attn	prompt_boundary	prompt_without	sufficiency	1	0	1	generated	18	1579	9	1.0	False	9.444444444444445	9.444444444444445	9.444444444444445	-14.406843927171495	-14.037155787150065	-14.414786338806152	-1.4386482497643778	-1.3919926943849734	-1.4395596867812746	-0.0009114370168968754	-0.0009114370168968754	-0.02502344293002705	4	1.6393294434813292e-05	0.0003074331459384747	1.6393294434813292e-05	0.0003074331459384747	-0.0011203820654122033	0.006780189721507721	-0.0009278303113316887	0.0	-0.0009278303113316887	0.0	-0.023903060864614845	0.0	False	0.0
only	attn	prompt_boundary	prompt_without	sufficiency	3	0	1	generated	18	1579	9	3.0	False	9.444444444444445	9.444444444444445	9.444444444444445	-14.406843927171495	-14.037155787150065	-14.411806424458822	-1.4386482497643778	-1.3919926943849734	-1.4392791282736126	-0.0006308785092349951	-0.0006308785092349951	-0.013275781090287353	4	4.4879057259195075e-05	0.0003318770115847986	4.4879057259195075e-05	0.0003318770115847986	-0.0032287598985575837	0.010042391325679582	-0.0006757575664941901	0.0	-0.0006757575664941901	0.0	-0.010047021191729769	0.0	False	0.0
only	attn	prompt_boundary	prompt_without	sufficiency	5	0	1	generated	18	1579	9	5.0	False	9.444444444444445	9.444444444444445	9.444444444444445	-14.406843927171495	-14.037155787150065	-14.415735880533854	-1.4386482497643778	-1.3919926943849734	-1.4397131742067215	-0.0010649244423439372	-0.0010649244423439372	-0.023796113263671457	4	0.00016116044224265578	0.0003269890782655196	0.00016116044224265578	0.0003269890782655196	0.003429620966913192	0.006336954323707382	-0.001226084884586593	0.0	-0.001226084884586593	0.0	-0.02722573423058465	0.0	False	0.0
only	attn	prompt_boundary	prompt_without	sufficiency	10	0	1	generated	18	1579	9	10.0	False	9.444444444444445	9.444444444444445	9.444444444444445	-14.406843927171495	-14.037155787150065	-14.409664154052734	-1.4386482497643778	-1.3919926943849734	-1.4390525053813628	-0.0004042556169851805	-0.0004042556169851805	-0.0054774499262949545	4	0.00010472946313419242	0.00031797429197141824	0.00010472946313419242	0.00031797429197141824	0.00364779714894372	0.009440290141318433	-0.0005089850801193729	0.0	-0.0005089850801193729	0.0	-0.009125247075238674	0.25	False	0.0
only	attn	prompt_boundary	prompt_without	sufficiency	1	0	1	generated	2	501	8	1.0	True	13.5	13.5	13.5	-21.258037090301514	-20.74432682991028	-21.25358772277832	-1.70577026399977	-1.6685759366068065	-1.705552129992794	0.00021813400697592855	0.00021813400697592855	0.0015912680728563493	4	-8.977623576794658e-05	0.0002571096530904127	-8.977623576794658e-05	0.0002571096530904127	-0.005892715839317649	0.008996417335718853	0.00030791024274387513	1.0	0.00030791024274387513	1.0	0.007483983912173998	0.75	True	1.0
only	attn	prompt_boundary	prompt_without	sufficiency	3	0	1	generated	2	501	8	3.0	True	13.5	13.5	13.5	-21.258037090301514	-20.74432682991028	-21.248878955841064	-1.70577026399977	-1.6685759366068065	-1.7052624780120271	0.0005077859877428426	0.0005077859877428426	0.007503070825224004	4	0.0009221808835805992	0.000536719323606724	0.0009221808835805992	0.000536719323606724	0.030221328067073124	0.018248922269673944	-0.00041439489583775663	0.25	-0.00041439489583775663	0.25	-0.02271825724184912	0.0	False	0.25
only	attn	prompt_boundary	prompt_without	sufficiency	5	0	1	generated	2	501	8	5.0	True	13.5	13.5	13.5	-21.258037090301514	-20.74432682991028	-21.250113010406494	-1.70577026399977	-1.6685759366068065	-1.7055531023219286	0.00021716167784144313	0.00021716167784144313	0.006587757672484377	4	0.0003499877839562432	0.0009323365947405114	0.0003499877839562432	0.0009323365947405114	0.012897835111988238	0.02311720179517738	-0.00013282610611480006	0.5	-0.00013282610611480006	0.5	-0.006310077439503861	0.5	False	0.5
only	attn	prompt_boundary	prompt_without	sufficiency	10	0	1	generated	2	501	8	10.0	True	13.5	13.5	13.5	-21.258037090301514	-20.74432682991028	-21.244699478149414	-1.70577026399977	-1.6685759366068065	-1.7048984213818297	0.0008718426179403771	0.0008718426179403771	0.032631089258926764	4	0.00035873257729464314	0.001055495224880939	0.00035873257729464314	0.001055495224880939	0.010945019661450355	0.0346060475354209	0.000513110040645734	0.5	0.000513110040645734	0.5	0.02168606959747641	0.5	True	0.5
only	attn	prompt_boundary	prompt_without	sufficiency	1	0	1	generated	14	1446	17	1.0	True	14.647058823529411	14.647058823529411	14.647058823529411	-32.07352133358226	-31.377085517434512	-32.05138352338005	-2.172119347386779	-2.126682263030692	-2.1705157143206097	0.001603633066169155	0.001603633066169155	0.04729468392590408	4	0.0002480886880072583	0.0006092730393315132	0.0002480886880072583	0.0006092730393315132	0.004964563220545181	0.013290758986795928	0.0013555443781618965	1.0	0.0013555443781618965	1.0	0.042330120705358895	1.0	True	1.0
only	attn	prompt_boundary	prompt_without	sufficiency	3	0	1	generated	14	1446	17	3.0	True	14.647058823529411	14.647058823529411	14.647058823529411	-32.07352133358226	-31.377085517434512	-32.05905959185432	-2.172119347386779	-2.126682263030692	-2.1715464525900536	0.0005728947967250195	0.0005728947967250195	0.0137971254871643	4	0.0002710949155852198	0.0012510592443357137	0.0002710949155852198	0.0012510592443357137	0.01112851714988483	0.04343430223103704	0.0003017998811397997	0.75	0.0003017998811397997	0.75	0.002668608337279471	0.5	True	0.75
only	attn	prompt_boundary	prompt_without	sufficiency	5	0	1	generated	14	1446	17	5.0	True	14.647058823529411	14.647058823529411	14.647058823529411	-32.07352133358226	-31.377085517434512	-32.05374594295726	-2.172119347386779	-2.126682263030692	-2.171029362321956	0.0010899850648227966	0.0010899850648227966	0.01464268388471276	4	-0.000714421559355122	0.0007787571230454526	-0.000714421559355122	0.0007787571230454526	-0.011552658225692403	0.02489188280148368	0.0018044066241779187	1.0	0.0018044066241779187	1.0	0.02619534211040516	0.75	True	1.0
