particle	component	position_label	corruption_mode	eval_mode	target_type	top_k	site_set_type	n_folds	train_folds	mean_items_per_fold	mean_member_targets_per_item	mean_selected_sites	baseline_log_prob_mean	baseline_log_prob_mean_sd	baseline_log_prob_mean_ci_low	baseline_log_prob_mean_ci_high	reference_log_prob_mean	reference_log_prob_mean_sd	reference_log_prob_mean_ci_low	reference_log_prob_mean_ci_high	patched_log_prob_mean	patched_log_prob_mean_sd	patched_log_prob_mean_ci_low	patched_log_prob_mean_ci_high	baseline_log_prob_per_token_mean	baseline_log_prob_per_token_mean_sd	baseline_log_prob_per_token_mean_ci_low	baseline_log_prob_per_token_mean_ci_high	reference_log_prob_per_token_mean	reference_log_prob_per_token_mean_sd	reference_log_prob_per_token_mean_ci_low	reference_log_prob_per_token_mean_ci_high	patched_log_prob_per_token_mean	patched_log_prob_per_token_mean_sd	patched_log_prob_per_token_mean_ci_low	patched_log_prob_per_token_mean_ci_high	patched_metric_change_mean	patched_metric_change_mean_sd	patched_metric_change_mean_ci_low	patched_metric_change_mean_ci_high	effect_score_mean	effect_score_mean_sd	effect_score_mean_ci_low	effect_score_mean_ci_high	normalized_effect_mean	normalized_effect_mean_sd	normalized_effect_mean_ci_low	normalized_effect_mean_ci_high	effect_positive_fraction	effect_positive_fraction_sd	effect_positive_fraction_ci_low	effect_positive_fraction_ci_high	localized_stronger_than_random_mean_fraction	localized_stronger_than_random_mean_fraction_sd	localized_stronger_than_random_mean_fraction_ci_low	localized_stronger_than_random_mean_fraction_ci_high	localized_random_cdf_mean	localized_random_cdf_mean_sd	localized_random_cdf_mean_ci_low	localized_random_cdf_mean_ci_high	localized_stronger_than_random_mean_fraction_items	patched_metric_change_localized_minus_random_mean_mean	effect_score_localized_minus_random_mean_mean	normalized_effect_localized_minus_random_mean_mean
only	attn	prompt_boundary	prompt_without	necessity	generated	10	none	2	0,1	15.0	16.666666666666668	0.0	-23.50200755807517	1.136247156451279	-24.3054556275058	-22.698559488644538	-24.202227562616812	1.1898220701064508	-25.043558816794498	-23.360896308439123	-23.50200755807517	1.136247156451279	-24.3054556275058	-22.698559488644538	-1.9714268955898882	0.24513867901038466	-2.1447661178492434	-1.7980876733305327	-2.0374636452118073	0.2563870611369279	-2.2187566747502188	-1.8561706156733955	-1.9714268955898882	0.24513867901038466	-2.1447661178492434	-1.7980876733305327	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
only	attn	prompt_boundary	prompt_without	necessity	generated	10	random_mean	2	0,1	15.0	16.666666666666668	10.0	-23.50200755807517	1.136247156451279	-24.3054556275058	-22.698559488644538	-24.202227562616812	1.1898220701064508	-25.043558816794498	-23.360896308439123	-23.52359901925533	1.1509559187925413	-24.337447754280326	-22.709750284230328	-1.9714268955898882	0.24513867901038466	-2.1447661178492434	-1.7980876733305327	-2.0374636452118073	0.2563870611369279	-2.2187566747502188	-1.8561706156733955	-1.9738587172353799	0.24711509728257622	-2.1485954782574628	-1.7991219562132967	-0.002431821645491841	0.0019764182721916834	-0.00382936040821958	-0.0010342828827641021	0.002431821645491841	0.0019764182721916834	0.0010342828827641021	0.00382936040821958	0.02613099702669005	0.0142723445748078	0.016038925394412422	0.036223068658967676	0.8666666666666667	0.09428090415820632	0.8	0.9333333333333333												
only	attn	prompt_boundary	prompt_without	necessity	gold	1	localized	2	0,1	15.0	1.0	1.0	-24.12487786213557	0.008742093698550174	-24.131059455871583	-24.118696268399557	-24.34866200685501	0.022406000833346595	-24.364505441983543	-24.33281857172648	-24.139031120141347	0.002694830156727787	-24.140936652819317	-24.13712558746338	-1.8729057416822834	0.20517725802025671	-2.017987972173669	-1.727823511190898	-1.88588697052804	0.19989044708961645	-2.0272308611595187	-1.7445430798965615	-1.873366337548696	0.20415802970544408	-2.0177278647871	-1.7290048103102917	-0.000460595866412683	0.0010192283148119329	-0.001181299119393538	0.0002601073865681721	0.000460595866412683	0.0010192283148119329	-0.0002601073865681721	0.001181299119393538	-666.0799938340625	934.0148427262831	-1326.528222854704	-5.631764813421034	0.6	0.18856180831641264	0.4666666666666667	0.7333333333333333	0.7333333333333333	0.0	0.7333333333333333	0.7333333333333333	0.6333333333333333	0.02357022603955158	0.6166666666666667	0.65	0.7333333333333333	-0.0004461725720748701	0.0004461725720748701	-784.0545438942835
only	attn	prompt_boundary	prompt_without	necessity	gold	1	none	2	0,1	15.0	1.0	0.0	-24.12487786213557	0.008742093698550174	-24.131059455871583	-24.118696268399557	-24.34866200685501	0.022406000833346595	-24.364505441983543	-24.33281857172648	-24.12487786213557	0.008742093698550174	-24.131059455871583	-24.118696268399557	-1.8729057416822834	0.20517725802025671	-2.017987972173669	-1.727823511190898	-1.88588697052804	0.19989044708961645	-2.0272308611595187	-1.7445430798965615	-1.8729057416822834	0.20517725802025671	-2.017987972173669	-1.727823511190898	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
only	attn	prompt_boundary	prompt_without	necessity	gold	1	random_mean	2	0,1	15.0	1.0	1.0	-24.12487786213557	0.008742093698550174	-24.131059455871583	-24.118696268399557	-24.34866200685501	0.022406000833346595	-24.364505441983543	-24.33281857172648	-24.1263460089763	0.00994109145967143	-24.13337542215983	-24.11931659579277	-1.8729057416822834	0.20517725802025671	-2.017987972173669	-1.727823511190898	-1.88588697052804	0.19989044708961645	-2.0272308611595187	-1.7445430798965615	-1.8729201649766212	0.2059292836477647	-2.0185341578888436	-1.7273061720643987	-1.4423294337812865e-05	0.0007520256275080896	-0.0005461857151748517	0.0005173391264992259	1.4423294337812865e-05	0.0007520256275080896	-0.0005173391264992259	0.0005461857151748517	117.97455006022093	701.2828346235465	-377.90729783181297	613.8563979522548	0.43333333333333335	0.14142135623730953	0.3333333333333333	0.5333333333333333												
only	attn	prompt_boundary	prompt_without	necessity	gold	3	localized	2	0,1	15.0	1.0	3.0	-24.12487786213557	0.008742093698550174	-24.131059455871583	-24.118696268399557	-24.34866200685501	0.022406000833346595	-24.364505441983543	-24.33281857172648	-24.151086878776553	0.014353137358284807	-24.161236079533897	-24.140937678019206	-1.8729057416822834	0.20517725802025671	-2.017987972173669	-1.727823511190898	-1.88588697052804	0.19989044708961645	-2.0272308611595187	-1.7445430798965615	-1.874787502012205	0.20271359602891173	-2.0181276604029588	-1.731447343621451	-0.0018817603299213707	0.002463661991344794	-0.0036238324305528278	-0.00013968822928991375	0.0018817603299213707	0.002463661991344794	0.00013968822928991375	0.0036238324305528278	-301.5643773807851	526.7661533008768	-674.0442964793875	70.91554171781735	0.6333333333333333	0.04714045207910316	0.6	0.6666666666666666	0.6	0.0	0.6	0.6	0.625	0.01178511301977575	0.6166666666666667	0.6333333333333333	0.6	-0.0016052142775067094	0.0016052142775067094	-335.3035181464193
only	attn	prompt_boundary	prompt_without	necessity	gold	3	none	2	0,1	15.0	1.0	0.0	-24.12487786213557	0.008742093698550174	-24.131059455871583	-24.118696268399557	-24.34866200685501	0.022406000833346595	-24.364505441983543	-24.33281857172648	-24.12487786213557	0.008742093698550174	-24.131059455871583	-24.118696268399557	-1.8729057416822834	0.20517725802025671	-2.017987972173669	-1.727823511190898	-1.88588697052804	0.19989044708961645	-2.0272308611595187	-1.7445430798965615	-1.8729057416822834	0.20517725802025671	-2.017987972173669	-1.727823511190898	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
only	attn	prompt_boundary	prompt_without	necessity	gold	3	random_mean	2	0,1	15.0	1.0	3.0	-24.12487786213557	0.008742093698550174	-24.131059455871583	-24.118696268399557	-24.34866200685501	0.022406000833346595	-24.364505441983543	-24.33281857172648	-24.130059614777565	0.004324672671858047	-24.133117620150248	-24.127001609404882	-1.8729057416822834	0.20517725802025671	-2.017987972173669	-1.727823511190898	-1.88588697052804	0.19989044708961645	-2.0272308611595187	-1.7445430798965615	-1.8731822877346982	0.2049713664583049	-2.0181189309064385	-1.728245644562958	-0.0002765460524146612	0.00020589156195159502	-0.0004221333720597242	-0.00013095873276959823	0.0002765460524146612	0.00020589156195159502	0.00013095873276959823	0.0004221333720597242	33.73914076563416	235.97801770879428	-133.12251576721346	200.60079729848178	0.43333333333333335	0.04714045207910316	0.4	0.4666666666666667												
only	attn	prompt_boundary	prompt_without	necessity	gold	5	localized	2	0,1	15.0	1.0	5.0	-24.12487786213557	0.008742093698550174	-24.131059455871583	-24.118696268399557	-24.34866200685501	0.022406000833346595	-24.364505441983543	-24.33281857172648	-24.174682863553365	0.004785308223288664	-24.17806658744812	-24.17129913965861	-1.8729057416822834	0.20517725802025671	-2.017987972173669	-1.727823511190898	-1.88588697052804	0.19989044708961645	-2.0272308611595187	-1.7445430798965615	-1.8760546565885354	0.20292927350359866	-2.0195473219841897	-1.7325619911928813	-0.0031489149062521723	0.002247984516657941	-0.0047384800019833655	-0.0015593498105209787	0.0031489149062521723	0.002247984516657941	0.0015593498105209787	0.0047384800019833655	-42.06506509447229	592.4062702323126	-460.95955599317097	376.8294258042264	0.5666666666666667	0.04714045207910316	0.5333333333333333	0.6	0.6	0.0	0.6	0.6	0.5833333333333333	0.02357022603955158	0.5666666666666667	0.6	0.6	-0.0032828628964351615	0.0032828628964351615	644.8344786146835
only	attn	prompt_boundary	prompt_without	necessity	gold	5	none	2	0,1	15.0	1.0	0.0	-24.12487786213557	0.008742093698550174	-24.131059455871583	-24.118696268399557	-24.34866200685501	0.022406000833346595	-24.364505441983543	-24.33281857172648	-24.12487786213557	0.008742093698550174	-24.131059455871583	-24.118696268399557	-1.8729057416822834	0.20517725802025671	-2.017987972173669	-1.727823511190898	-1.88588697052804	0.19989044708961645	-2.0272308611595187	-1.7445430798965615	-1.8729057416822834	0.20517725802025671	-2.017987972173669	-1.727823511190898	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
only	attn	prompt_boundary	prompt_without	necessity	gold	5	random_mean	2	0,1	15.0	1.0	5.0	-24.12487786213557	0.008742093698550174	-24.131059455871583	-24.118696268399557	-24.34866200685501	0.022406000833346595	-24.364505441983543	-24.33281857172648	-24.130824130773544	0.008458476315761434	-24.136805176734924	-24.124843084812163	-1.8729057416822834	0.20517725802025671	-2.017987972173669	-1.727823511190898	-1.88588697052804	0.19989044708961645	-2.0272308611595187	-1.7445430798965615	-1.8727717936921005	0.204299647245708	-2.01723345965356	-1.7283101277306407	0.0001339479901829893	0.0008776107745486222	-0.00048661653974271986	0.0007545125201086984	-0.0001339479901829893	0.0008776107745486222	-0.0007545125201086984	0.00048661653974271986	-686.899543709156	299.67410438872236	-898.8011350684269	-474.9979523498851	0.43333333333333335	0.04714045207910316	0.4	0.4666666666666667												
only	attn	prompt_boundary	prompt_without	necessity	gold	10	localized	2	0,1	15.0	1.0	10.0	-24.12487786213557	0.008742093698550174	-24.131059455871583	-24.118696268399557	-24.34866200685501	0.022406000833346595	-24.364505441983543	-24.33281857172648	-24.180274935563403	0.007323801669940878	-24.185453645388286	-24.175096225738525	-1.8729057416822834	0.20517725802025671	-2.017987972173669	-1.727823511190898	-1.88588697052804	0.19989044708961645	-2.0272308611595187	-1.7445430798965615	-1.8763523548413912	0.20312850267777835	-2.019985896537118	-1.7327188131456643	-0.003446613159107947	0.002048755342478405	-0.004895301954766595	-0.001997924363449299	0.003446613159107947	0.002048755342478405	0.001997924363449299	0.004895301954766595	-712.1438302878719	266.1242334543977	-900.3220804015484	-523.9655801741955	0.6	0.09428090415820632	0.5333333333333333	0.6666666666666666	0.5333333333333333	0.09428090415820632	0.4666666666666667	0.6	0.5333333333333333	0.04714045207910316	0.5	0.5666666666666667	0.5333333333333333	-0.003148407362174994	0.003148407362174994	99.06321271615055
only	attn	prompt_boundary	prompt_without	necessity	gold	10	none	2	0,1	15.0	1.0	0.0	-24.12487786213557	0.008742093698550174	-24.131059455871583	-24.118696268399557	-24.34866200685501	0.022406000833346595	-24.364505441983543	-24.33281857172648	-24.12487786213557	0.008742093698550174	-24.131059455871583	-24.118696268399557	-1.8729057416822834	0.20517725802025671	-2.017987972173669	-1.727823511190898	-1.88588697052804	0.19989044708961645	-2.0272308611595187	-1.7445430798965615	-1.8729057416822834	0.20517725802025671	-2.017987972173669	-1.727823511190898	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
only	attn	prompt_boundary	prompt_without	necessity	gold	10	random_mean	2	0,1	15.0	1.0	10.0	-24.12487786213557	0.008742093698550174	-24.131059455871583	-24.118696268399557	-24.34866200685501	0.022406000833346595	-24.364505441983543	-24.33281857172648	-24.14055392444134	0.011002972878534207	-24.14833420117696	-24.132773647705715	-1.8729057416822834	0.20517725802025671	-2.017987972173669	-1.727823511190898	-1.88588697052804	0.19989044708961645	-2.0272308611595187	-1.7445430798965615	-1.8732039474792161	0.2036802255709967	-2.0172276161740736	-1.7291802787843589	-0.00029820579693295345	0.0014970324492600893	-0.0013567675934610687	0.0007603559995951618	0.00029820579693295345	0.0014970324492600893	-0.0007603559995951618	0.0013567675934610687	-811.2070430040219	512.7246634511464	-1173.758129411918	-448.6559565961259	0.4666666666666667	0.0	0.4666666666666667	0.4666666666666667												
only	attn	prompt_boundary	prompt_without	sufficiency	generated	1	localized	2	0,1	15.0	16.666666666666668	1.0	-24.202227562616812	1.1898220701064508	-25.043558816794498	-23.360896308439123	-23.50200755807517	1.136247156451279	-24.3054556275058	-22.698559488644538	-24.18965364283531	1.1964995291357206	-25.03570657357369	-23.343600712096933	-2.0374636452118073	0.2563870611369279	-2.2187566747502188	-1.8561706156733955	-1.9714268955898882	0.24513867901038466	-2.1447661178492434	-1.7980876733305327	-2.0360727628035633	0.25720132675256785	-2.2179415650804812	-1.8542039605266458	0.0013908824082433417	0.0008142656156402667	0.0008151096697370702	0.001966655146749613	0.0013908824082433417	0.0008142656156402667	0.0008151096697370702	0.001966655146749613	0.022739327977417075	0.01046822176973666	0.01533717737707164	0.030141478577762507	0.8333333333333334	0.04714045207910316	0.8	0.8666666666666667	0.6666666666666666	0.09428090415820632	0.6	0.7333333333333333	0.6416666666666666	0.08249579113843049	0.5833333333333334	0.7	0.6666666666666666	0.0008522312656499953	0.0008522312656499953	0.013963605086391188
only	attn	prompt_boundary	prompt_without	sufficiency	generated	1	none	2	0,1	15.0	16.666666666666668	0.0	-24.202227562616812	1.1898220701064508	-25.043558816794498	-23.360896308439123	-23.50200755807517	1.136247156451279	-24.3054556275058	-22.698559488644538	-24.202227562616812	1.1898220701064508	-25.043558816794498	-23.360896308439123	-2.0374636452118073	0.2563870611369279	-2.2187566747502188	-1.8561706156733955	-1.9714268955898882	0.24513867901038466	-2.1447661178492434	-1.7980876733305327	-2.0374636452118073	0.2563870611369279	-2.2187566747502188	-1.8561706156733955	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
only	attn	prompt_boundary	prompt_without	sufficiency	generated	1	random_mean	2	0,1	15.0	16.666666666666668	1.0	-24.202227562616812	1.1898220701064508	-25.043558816794498	-23.360896308439123	-23.50200755807517	1.136247156451279	-24.3054556275058	-22.698559488644538	-24.19699491654068	1.1914733423337245	-25.03949379650786	-23.354496036573504	-2.0374636452118073	0.2563870611369279	-2.2187566747502188	-1.8561706156733955	-1.9714268955898882	0.24513867901038466	-2.1447661178492434	-1.7980876733305327	-2.0369249940692136	0.2565042877127159	-2.2183009153143	-1.8555490728241268	0.0005386511425933462	0.00011722657578772326	0.0004557594359185683	0.000621542849268124	0.0005386511425933462	0.00011722657578772326	0.0004557594359185683	0.000621542849268124	0.008775722891025888	0.003544974551051591	0.006269047346843572	0.011282398435208205	0.8333333333333334	0.04714045207910316	0.8	0.8666666666666667												
only	attn	prompt_boundary	prompt_without	sufficiency	generated	3	localized	2	0,1	15.0	16.666666666666668	3.0	-24.202227562616812	1.1898220701064508	-25.043558816794498	-23.360896308439123	-23.50200755807517	1.136247156451279	-24.3054556275058	-22.698559488644538	-24.180902331190225	1.2032988857907287	-25.03176313312707	-23.330041529253386	-2.0374636452118073	0.2563870611369279	-2.2187566747502188	-1.8561706156733955	-1.9714268955898882	0.24513867901038466	-2.1447661178492434	-1.7980876733305327	-2.035084350026331	0.2579054774251432	-2.2174510620188035	-1.852717638033858	0.002379295185475837	0.0015184162882156775	0.0013056127314144243	0.00345297763953725	0.002379295185475837	0.0015184162882156775	0.0013056127314144243	0.00345297763953725	0.036614343466809855	0.027362558196522526	0.017266093015437228	0.05596259391818248	0.8666666666666667	0.0	0.8666666666666667	0.8666666666666667	0.6333333333333333	0.23570226039551587	0.4666666666666667	0.8	0.6666666666666667	0.23570226039551587	0.5	0.8333333333333334	0.6333333333333333	0.001279930811169012	0.001279930811169012	0.026966876727379914
