particle	component	position_label	corruption_mode	eval_mode	target_type	top_k	train_fold	site_set_type	n_items	mean_member_targets	mean_selected_sites	baseline_log_prob_mean	reference_log_prob_mean	patched_log_prob_mean	baseline_log_prob_per_token_mean	reference_log_prob_per_token_mean	patched_log_prob_per_token_mean	patched_metric_change_mean	effect_score_mean	normalized_effect_mean	effect_positive_fraction	localized_stronger_than_random_mean_fraction	localized_random_cdf_mean
only	attn	prompt_boundary	prompt_without	necessity	generated	10	0	localized	15	14.733333333333333	10.0	-22.698559488644538	-23.360896308439123	-22.741845656458693	-1.7980876733305327	-1.8561706156733955	-1.8027233190027725	-0.004635645672240055	0.004635645672240055	0.07804573753619985	0.9333333333333333	0.8666666666666667	0.8833333333333333
only	attn	prompt_boundary	prompt_without	necessity	generated	10	0	none	15	14.733333333333333	0.0	-22.698559488644538	-23.360896308439123	-22.698559488644538	-1.7980876733305327	-1.8561706156733955	-1.7980876733305327	0.0	0.0	0.0	0.0		
only	attn	prompt_boundary	prompt_without	necessity	generated	10	0	random_mean	15	14.733333333333333	10.0	-22.698559488644538	-23.360896308439123	-22.709750284230328	-1.7980876733305327	-1.8561706156733955	-1.7991219562132967	-0.0010342828827641021	0.0010342828827641021	0.016038925394412422	0.8		
only	attn	prompt_boundary	prompt_without	necessity	generated	10	1	localized	15	18.6	10.0	-24.3054556275058	-25.043558816794498	-24.350544218072642	-2.1447661178492434	-2.2187566747502188	-2.1500102144135678	-0.00524409656432425	0.00524409656432425	0.04009756317347655	0.9333333333333333	0.6	0.5333333333333333
only	attn	prompt_boundary	prompt_without	necessity	generated	10	1	none	15	18.6	0.0	-24.3054556275058	-25.043558816794498	-24.3054556275058	-2.1447661178492434	-2.2187566747502188	-2.1447661178492434	0.0	0.0	0.0	0.0		
only	attn	prompt_boundary	prompt_without	necessity	generated	10	1	random_mean	15	18.6	10.0	-24.3054556275058	-25.043558816794498	-24.337447754280326	-2.1447661178492434	-2.2187566747502188	-2.1485954782574628	-0.00382936040821958	0.00382936040821958	0.036223068658967676	0.9333333333333333		
only	attn	prompt_boundary	prompt_without	necessity	gold	1	0	localized	15	1.0	1.0	-24.118696268399557	-24.364505441983543	-24.140936652819317	-1.727823511190898	-1.7445430798965615	-1.7290048103102917	-0.001181299119393538	0.001181299119393538	-5.631764813421034	0.4666666666666667	0.7333333333333333	0.65
only	attn	prompt_boundary	prompt_without	necessity	gold	1	0	none	15	1.0	0.0	-24.118696268399557	-24.364505441983543	-24.118696268399557	-1.727823511190898	-1.7445430798965615	-1.727823511190898	0.0	0.0	0.0	0.0		
only	attn	prompt_boundary	prompt_without	necessity	gold	1	0	random_mean	15	1.0	1.0	-24.118696268399557	-24.364505441983543	-24.11931659579277	-1.727823511190898	-1.7445430798965615	-1.7273061720643987	0.0005173391264992259	-0.0005173391264992259	-377.90729783181297	0.3333333333333333		
only	attn	prompt_boundary	prompt_without	necessity	gold	1	1	localized	15	1.0	1.0	-24.131059455871583	-24.33281857172648	-24.13712558746338	-2.017987972173669	-2.0272308611595187	-2.0177278647871	0.0002601073865681721	-0.0002601073865681721	-1326.528222854704	0.7333333333333333	0.7333333333333333	0.6166666666666667
only	attn	prompt_boundary	prompt_without	necessity	gold	1	1	none	15	1.0	0.0	-24.131059455871583	-24.33281857172648	-24.131059455871583	-2.017987972173669	-2.0272308611595187	-2.017987972173669	0.0	0.0	0.0	0.0		
only	attn	prompt_boundary	prompt_without	necessity	gold	1	1	random_mean	15	1.0	1.0	-24.131059455871583	-24.33281857172648	-24.13337542215983	-2.017987972173669	-2.0272308611595187	-2.0185341578888436	-0.0005461857151748517	0.0005461857151748517	613.8563979522548	0.5333333333333333		
only	attn	prompt_boundary	prompt_without	necessity	gold	3	0	localized	15	1.0	3.0	-24.118696268399557	-24.364505441983543	-24.161236079533897	-1.727823511190898	-1.7445430798965615	-1.731447343621451	-0.0036238324305528278	0.0036238324305528278	70.91554171781735	0.6	0.6	0.6166666666666667
only	attn	prompt_boundary	prompt_without	necessity	gold	3	0	none	15	1.0	0.0	-24.118696268399557	-24.364505441983543	-24.118696268399557	-1.727823511190898	-1.7445430798965615	-1.727823511190898	0.0	0.0	0.0	0.0		
only	attn	prompt_boundary	prompt_without	necessity	gold	3	0	random_mean	15	1.0	3.0	-24.118696268399557	-24.364505441983543	-24.127001609404882	-1.727823511190898	-1.7445430798965615	-1.728245644562958	-0.0004221333720597242	0.0004221333720597242	-133.12251576721346	0.4		
only	attn	prompt_boundary	prompt_without	necessity	gold	3	1	localized	15	1.0	3.0	-24.131059455871583	-24.33281857172648	-24.140937678019206	-2.017987972173669	-2.0272308611595187	-2.0181276604029588	-0.00013968822928991375	0.00013968822928991375	-674.0442964793875	0.6666666666666666	0.6	0.6333333333333333
only	attn	prompt_boundary	prompt_without	necessity	gold	3	1	none	15	1.0	0.0	-24.131059455871583	-24.33281857172648	-24.131059455871583	-2.017987972173669	-2.0272308611595187	-2.017987972173669	0.0	0.0	0.0	0.0		
only	attn	prompt_boundary	prompt_without	necessity	gold	3	1	random_mean	15	1.0	3.0	-24.131059455871583	-24.33281857172648	-24.133117620150248	-2.017987972173669	-2.0272308611595187	-2.0181189309064385	-0.00013095873276959823	0.00013095873276959823	200.60079729848178	0.4666666666666667		
only	attn	prompt_boundary	prompt_without	necessity	gold	5	0	localized	15	1.0	5.0	-24.118696268399557	-24.364505441983543	-24.17806658744812	-1.727823511190898	-1.7445430798965615	-1.7325619911928813	-0.0047384800019833655	0.0047384800019833655	376.8294258042264	0.6	0.6	0.6
only	attn	prompt_boundary	prompt_without	necessity	gold	5	0	none	15	1.0	0.0	-24.118696268399557	-24.364505441983543	-24.118696268399557	-1.727823511190898	-1.7445430798965615	-1.727823511190898	0.0	0.0	0.0	0.0		
only	attn	prompt_boundary	prompt_without	necessity	gold	5	0	random_mean	15	1.0	5.0	-24.118696268399557	-24.364505441983543	-24.124843084812163	-1.727823511190898	-1.7445430798965615	-1.7283101277306407	-0.00048661653974271986	0.00048661653974271986	-474.9979523498851	0.4666666666666667		
only	attn	prompt_boundary	prompt_without	necessity	gold	5	1	localized	15	1.0	5.0	-24.131059455871583	-24.33281857172648	-24.17129913965861	-2.017987972173669	-2.0272308611595187	-2.0195473219841897	-0.0015593498105209787	0.0015593498105209787	-460.95955599317097	0.5333333333333333	0.6	0.5666666666666667
only	attn	prompt_boundary	prompt_without	necessity	gold	5	1	none	15	1.0	0.0	-24.131059455871583	-24.33281857172648	-24.131059455871583	-2.017987972173669	-2.0272308611595187	-2.017987972173669	0.0	0.0	0.0	0.0		
only	attn	prompt_boundary	prompt_without	necessity	gold	5	1	random_mean	15	1.0	5.0	-24.131059455871583	-24.33281857172648	-24.136805176734924	-2.017987972173669	-2.0272308611595187	-2.01723345965356	0.0007545125201086984	-0.0007545125201086984	-898.8011350684269	0.4		
only	attn	prompt_boundary	prompt_without	necessity	gold	10	0	localized	15	1.0	10.0	-24.118696268399557	-24.364505441983543	-24.185453645388286	-1.727823511190898	-1.7445430798965615	-1.7327188131456643	-0.004895301954766595	0.004895301954766595	-900.3220804015484	0.5333333333333333	0.4666666666666667	0.5
only	attn	prompt_boundary	prompt_without	necessity	gold	10	0	none	15	1.0	0.0	-24.118696268399557	-24.364505441983543	-24.118696268399557	-1.727823511190898	-1.7445430798965615	-1.727823511190898	0.0	0.0	0.0	0.0		
only	attn	prompt_boundary	prompt_without	necessity	gold	10	0	random_mean	15	1.0	10.0	-24.118696268399557	-24.364505441983543	-24.132773647705715	-1.727823511190898	-1.7445430798965615	-1.7291802787843589	-0.0013567675934610687	0.0013567675934610687	-448.6559565961259	0.4666666666666667		
only	attn	prompt_boundary	prompt_without	necessity	gold	10	1	localized	15	1.0	10.0	-24.131059455871583	-24.33281857172648	-24.175096225738525	-2.017987972173669	-2.0272308611595187	-2.019985896537118	-0.001997924363449299	0.001997924363449299	-523.9655801741955	0.6666666666666666	0.6	0.5666666666666667
only	attn	prompt_boundary	prompt_without	necessity	gold	10	1	none	15	1.0	0.0	-24.131059455871583	-24.33281857172648	-24.131059455871583	-2.017987972173669	-2.0272308611595187	-2.017987972173669	0.0	0.0	0.0	0.0		
only	attn	prompt_boundary	prompt_without	necessity	gold	10	1	random_mean	15	1.0	10.0	-24.131059455871583	-24.33281857172648	-24.14833420117696	-2.017987972173669	-2.0272308611595187	-2.0172276161740736	0.0007603559995951618	-0.0007603559995951618	-1173.758129411918	0.4666666666666667		
only	attn	prompt_boundary	prompt_without	sufficiency	generated	1	0	localized	15	14.733333333333333	1.0	-23.360896308439123	-22.698559488644538	-23.343600712096933	-1.8561706156733955	-1.7980876733305327	-1.8542039605266458	0.001966655146749613	0.001966655146749613	0.030141478577762507	0.8666666666666667	0.7333333333333333	0.7
only	attn	prompt_boundary	prompt_without	sufficiency	generated	1	0	none	15	14.733333333333333	0.0	-23.360896308439123	-22.698559488644538	-23.360896308439123	-1.8561706156733955	-1.7980876733305327	-1.8561706156733955	0.0	0.0	0.0	0.0		
only	attn	prompt_boundary	prompt_without	sufficiency	generated	1	0	random_mean	15	14.733333333333333	1.0	-23.360896308439123	-22.698559488644538	-23.354496036573504	-1.8561706156733955	-1.7980876733305327	-1.8555490728241268	0.000621542849268124	0.000621542849268124	0.011282398435208205	0.8666666666666667		
only	attn	prompt_boundary	prompt_without	sufficiency	generated	1	1	localized	15	18.6	1.0	-25.043558816794498	-24.3054556275058	-25.03570657357369	-2.2187566747502188	-2.1447661178492434	-2.2179415650804812	0.0008151096697370702	0.0008151096697370702	0.01533717737707164	0.8	0.6	0.5833333333333334
only	attn	prompt_boundary	prompt_without	sufficiency	generated	1	1	none	15	18.6	0.0	-25.043558816794498	-24.3054556275058	-25.043558816794498	-2.2187566747502188	-2.1447661178492434	-2.2187566747502188	0.0	0.0	0.0	0.0		
only	attn	prompt_boundary	prompt_without	sufficiency	generated	1	1	random_mean	15	18.6	1.0	-25.043558816794498	-24.3054556275058	-25.03949379650786	-2.2187566747502188	-2.1447661178492434	-2.2183009153143	0.0004557594359185683	0.0004557594359185683	0.006269047346843572	0.8		
only	attn	prompt_boundary	prompt_without	sufficiency	generated	3	0	localized	15	14.733333333333333	3.0	-23.360896308439123	-22.698559488644538	-23.330041529253386	-1.8561706156733955	-1.7980876733305327	-1.852717638033858	0.00345297763953725	0.00345297763953725	0.05596259391818248	0.8666666666666667	0.8	0.8333333333333334
only	attn	prompt_boundary	prompt_without	sufficiency	generated	3	0	none	15	14.733333333333333	0.0	-23.360896308439123	-22.698559488644538	-23.360896308439123	-1.8561706156733955	-1.7980876733305327	-1.8561706156733955	0.0	0.0	0.0	0.0		
only	attn	prompt_boundary	prompt_without	sufficiency	generated	3	0	random_mean	15	14.733333333333333	3.0	-23.360896308439123	-22.698559488644538	-23.357861555191903	-1.8561706156733955	-1.7980876733305327	-1.8558418240583343	0.00032879161506063935	0.00032879161506063935	0.002324076508499238	0.6		
only	attn	prompt_boundary	prompt_without	sufficiency	generated	3	1	localized	15	18.6	3.0	-25.043558816794498	-24.3054556275058	-25.03176313312707	-2.2187566747502188	-2.1447661178492434	-2.2174510620188035	0.0013056127314144243	0.0013056127314144243	0.017266093015437228	0.8666666666666667	0.4666666666666667	0.5
only	attn	prompt_boundary	prompt_without	sufficiency	generated	3	1	none	15	18.6	0.0	-25.043558816794498	-24.3054556275058	-25.043558816794498	-2.2187566747502188	-2.1447661178492434	-2.2187566747502188	0.0	0.0	0.0	0.0		
only	attn	prompt_boundary	prompt_without	sufficiency	generated	3	1	random_mean	15	18.6	3.0	-25.043558816794498	-24.3054556275058	-25.028523318744636	-2.2187566747502188	-2.1447661178492434	-2.2168867376166657	0.001869937133553011	0.001869937133553011	0.016970856970360642	0.8666666666666667		
only	attn	prompt_boundary	prompt_without	sufficiency	generated	5	0	localized	15	14.733333333333333	5.0	-23.360896308439123	-22.698559488644538	-23.319599960473834	-1.8561706156733955	-1.7980876733305327	-1.851419648050605	0.004750967622790265	0.004750967622790265	0.08198074032536522	0.9333333333333333	0.8	0.8166666666666667
only	attn	prompt_boundary	prompt_without	sufficiency	generated	5	0	none	15	14.733333333333333	0.0	-23.360896308439123	-22.698559488644538	-23.360896308439123	-1.8561706156733955	-1.7980876733305327	-1.8561706156733955	0.0	0.0	0.0	0.0		
only	attn	prompt_boundary	prompt_without	sufficiency	generated	5	0	random_mean	15	14.733333333333333	5.0	-23.360896308439123	-22.698559488644538	-23.35058900632646	-1.8561706156733955	-1.7980876733305327	-1.8553318813992994	0.0008387342740958272	0.0008387342740958272	0.01283051063884774	0.8666666666666667		
only	attn	prompt_boundary	prompt_without	sufficiency	generated	5	1	localized	15	18.6	5.0	-25.043558816794498	-24.3054556275058	-25.00202469436506	-2.2187566747502188	-2.1447661178492434	-2.213671089588735	0.005085585161483805	0.005085585161483805	0.050367942713528874	0.9333333333333333	0.8	0.7333333333333333
only	attn	prompt_boundary	prompt_without	sufficiency	generated	5	1	none	15	18.6	0.0	-25.043558816794498	-24.3054556275058	-25.043558816794498	-2.2187566747502188	-2.1447661178492434	-2.2187566747502188	0.0	0.0	0.0	0.0		
only	attn	prompt_boundary	prompt_without	sufficiency	generated	5	1	random_mean	15	18.6	5.0	-25.043558816794498	-24.3054556275058	-25.014498667980344	-2.2187566747502188	-2.1447661178492434	-2.215109766314348	0.003646908435870619	0.003646908435870619	0.038903177820736615	0.9333333333333333		
only	attn	prompt_boundary	prompt_without	sufficiency	generated	10	0	localized	15	14.733333333333333	10.0	-23.360896308439123	-22.698559488644538	-23.303560511032337	-1.8561706156733955	-1.7980876733305327	-1.850129058911963	0.0060415567614320815	0.0060415567614320815	0.10375780014314344	0.9333333333333333	0.8	0.8
only	attn	prompt_boundary	prompt_without	sufficiency	generated	10	0	none	15	14.733333333333333	0.0	-23.360896308439123	-22.698559488644538	-23.360896308439123	-1.8561706156733955	-1.7980876733305327	-1.8561706156733955	0.0	0.0	0.0	0.0		
only	attn	prompt_boundary	prompt_without	sufficiency	generated	10	0	random_mean	15	14.733333333333333	10.0	-23.360896308439123	-22.698559488644538	-23.343603857761806	-1.8561706156733955	-1.7980876733305327	-1.8542493913499574	0.0019212243234377811	0.0019212243234377811	0.03174777054266383	0.9333333333333333		
only	attn	prompt_boundary	prompt_without	sufficiency	generated	10	1	localized	15	18.6	10.0	-25.043558816794498	-24.3054556275058	-24.977505402055055	-2.2187566747502188	-2.1447661178492434	-2.21069810274433	0.008058572005888576	0.008058572005888576	0.08061002875118958	1.0	0.6	0.6833333333333333
only	attn	prompt_boundary	prompt_without	sufficiency	generated	10	1	none	15	18.6	0.0	-25.043558816794498	-24.3054556275058	-25.043558816794498	-2.2187566747502188	-2.1447661178492434	-2.2187566747502188	0.0	0.0	0.0	0.0		
only	attn	prompt_boundary	prompt_without	sufficiency	generated	10	1	random_mean	15	18.6	10.0	-25.043558816794498	-24.3054556275058	-24.993835387062166	-2.2187566747502188	-2.1447661178492434	-2.2129232975058795	0.005833377244339266	0.005833377244339266	0.06643874767494304	1.0		
only	attn	prompt_boundary	prompt_without	sufficiency	gold	1	0	localized	15	1.0	1.0	-24.364505441983543	-24.118696268399557	-24.34303297996521	-1.7445430798965615	-1.727823511190898	-1.7433271334137197	0.001215946482841209	0.001215946482841209	151.33551843729384	0.4666666666666667	0.6	0.55
only	attn	prompt_boundary	prompt_without	sufficiency	gold	1	0	none	15	1.0	0.0	-24.364505441983543	-24.118696268399557	-24.364505441983543	-1.7445430798965615	-1.727823511190898	-1.7445430798965615	0.0	0.0	0.0	0.0		
only	attn	prompt_boundary	prompt_without	sufficiency	gold	1	0	random_mean	15	1.0	1.0	-24.364505441983543	-24.118696268399557	-24.359087695678074	-1.7445430798965615	-1.727823511190898	-1.7444807510054838	6.232889107744184e-05	6.232889107744184e-05	86.4459650313739	0.5333333333333333		
only	attn	prompt_boundary	prompt_without	sufficiency	gold	1	1	localized	15	1.0	1.0	-24.33281857172648	-24.131059455871583	-24.328783830006916	-2.0272308611595187	-2.017987972173669	-2.0278583468218963	-0.0006274856623781059	-0.0006274856623781059	-2177.1612765604204	0.6	0.6	0.5666666666666667
only	attn	prompt_boundary	prompt_without	sufficiency	gold	1	1	none	15	1.0	0.0	-24.33281857172648	-24.131059455871583	-24.33281857172648	-2.0272308611595187	-2.017987972173669	-2.0272308611595187	0.0	0.0	0.0	0.0		
only	attn	prompt_boundary	prompt_without	sufficiency	gold	1	1	random_mean	15	1.0	1.0	-24.33281857172648	-24.131059455871583	-24.328149278958637	-2.0272308611595187	-2.017987972173669	-2.026973282514845	0.00025757864467318425	0.00025757864467318425	-109.19095320775423	0.4666666666666667		
only	attn	prompt_boundary	prompt_without	sufficiency	gold	3	0	localized	15	1.0	3.0	-24.364505441983543	-24.118696268399557	-24.30695928732554	-1.7445430798965615	-1.727823511190898	-1.7396628656273405	0.004880214269220584	0.004880214269220584	840.5623718703781	0.6	0.6	0.6666666666666666
only	attn	prompt_boundary	prompt_without	sufficiency	gold	3	0	none	15	1.0	0.0	-24.364505441983543	-24.118696268399557	-24.364505441983543	-1.7445430798965615	-1.727823511190898	-1.7445430798965615	0.0	0.0	0.0	0.0		
only	attn	prompt_boundary	prompt_without	sufficiency	gold	3	0	random_mean	15	1.0	3.0	-24.364505441983543	-24.118696268399557	-24.362571535507836	-1.7445430798965615	-1.727823511190898	-1.7436697435755861	0.0008733363209752542	0.0008733363209752542	-151.53947904268577	0.4666666666666667		
only	attn	prompt_boundary	prompt_without	sufficiency	gold	3	1	localized	15	1.0	3.0	-24.33281857172648	-24.131059455871583	-24.320799605051675	-2.0272308611595187	-2.017987972173669	-2.027100239267458	0.00013062189206029343	0.00013062189206029343	-1524.5147034054405	0.7333333333333333	0.6666666666666666	0.5833333333333334
only	attn	prompt_boundary	prompt_without	sufficiency	gold	3	1	none	15	1.0	0.0	-24.33281857172648	-24.131059455871583	-24.33281857172648	-2.0272308611595187	-2.017987972173669	-2.0272308611595187	0.0	0.0	0.0	0.0		
only	attn	prompt_boundary	prompt_without	sufficiency	gold	3	1	random_mean	15	1.0	3.0	-24.33281857172648	-24.131059455871583	-24.32437659104665	-2.0272308611595187	-2.017987972173669	-2.026919925475959	0.00031093568355956743	0.00031093568355956743	-508.58833793109085	0.6		
only	attn	prompt_boundary	prompt_without	sufficiency	gold	5	0	localized	15	1.0	5.0	-24.364505441983543	-24.118696268399557	-24.29559146563212	-1.7445430798965615	-1.727823511190898	-1.7389059003742893	0.005637179522271703	0.005637179522271703	827.3405833430453	0.6	0.4666666666666667	0.4666666666666667
only	attn	prompt_boundary	prompt_without	sufficiency	gold	5	0	none	15	1.0	0.0	-24.364505441983543	-24.118696268399557	-24.364505441983543	-1.7445430798965615	-1.727823511190898	-1.7445430798965615	0.0	0.0	0.0	0.0		
only	attn	prompt_boundary	prompt_without	sufficiency	gold	5	0	random_mean	15	1.0	5.0	-24.364505441983543	-24.118696268399557	-24.349841101964316	-1.7445430798965615	-1.727823511190898	-1.7434964181745072	0.00104666172205418	0.00104666172205418	207.10037946210898	0.8		
only	attn	prompt_boundary	prompt_without	sufficiency	gold	5	1	localized	15	1.0	5.0	-24.33281857172648	-24.131059455871583	-24.26873515446981	-2.0272308611595187	-2.017987972173669	-2.023261480540741	0.0039693806187774145	0.0039693806187774145	630.3410189291309	0.6	0.6666666666666666	0.65
only	attn	prompt_boundary	prompt_without	sufficiency	gold	5	1	none	15	1.0	0.0	-24.33281857172648	-24.131059455871583	-24.33281857172648	-2.0272308611595187	-2.017987972173669	-2.0272308611595187	0.0	0.0	0.0	0.0		
only	attn	prompt_boundary	prompt_without	sufficiency	gold	5	1	random_mean	15	1.0	5.0	-24.33281857172648	-24.131059455871583	-24.318279099464416	-2.0272308611595187	-2.017987972173669	-2.0272477478334108	-1.6886673892061813e-05	-1.6886673892061813e-05	-555.8200389860859	0.4666666666666667		
only	attn	prompt_boundary	prompt_without	sufficiency	gold	10	0	localized	15	1.0	10.0	-24.364505441983543	-24.118696268399557	-24.28356460730235	-1.7445430798965615	-1.727823511190898	-1.7385936579162866	0.0059494219802745645	0.0059494219802745645	-19.718616235663333	0.5333333333333333	0.4666666666666667	0.4666666666666667
only	attn	prompt_boundary	prompt_without	sufficiency	gold	10	0	none	15	1.0	0.0	-24.364505441983543	-24.118696268399557	-24.364505441983543	-1.7445430798965615	-1.727823511190898	-1.7445430798965615	0.0	0.0	0.0	0.0		
only	attn	prompt_boundary	prompt_without	sufficiency	gold	10	0	random_mean	15	1.0	10.0	-24.364505441983543	-24.118696268399557	-24.348765154679615	-1.7445430798965615	-1.727823511190898	-1.7436686879655765	0.0008743919309848728	0.0008743919309848728	-403.13793912476314	0.6		
only	attn	prompt_boundary	prompt_without	sufficiency	gold	10	1	localized	15	1.0	10.0	-24.33281857172648	-24.131059455871583	-24.263041400909422	-2.0272308611595187	-2.017987972173669	-2.022688625970945	0.004542235188573373	0.004542235188573373	1004.1337597456724	0.6	0.6666666666666666	0.6166666666666667
only	attn	prompt_boundary	prompt_without	sufficiency	gold	10	1	none	15	1.0	0.0	-24.33281857172648	-24.131059455871583	-24.33281857172648	-2.0272308611595187	-2.017987972173669	-2.0272308611595187	0.0	0.0	0.0	0.0		
only	attn	prompt_boundary	prompt_without	sufficiency	gold	10	1	random_mean	15	1.0	10.0	-24.33281857172648	-24.131059455871583	-24.314825566609702	-2.0272308611595187	-2.017987972173669	-2.0279799946721986	-0.0007491335126799263	-0.0007491335126799263	-1763.7817378591842	0.4666666666666667		
only	mlp	prompt_boundary	prompt_without	necessity	generated	1	0	localized	15	14.733333333333333	1.0	-22.698559488644538	-23.360896308439123	-22.704152024071217	-1.7980876733305327	-1.8561706156733955	-1.798593653683477	-0.0005059803529445858	0.0005059803529445858	0.0118796928444998	0.6	0.7333333333333333	0.6
only	mlp	prompt_boundary	prompt_without	necessity	generated	1	0	none	15	14.733333333333333	0.0	-22.698559488644538	-23.360896308439123	-22.698559488644538	-1.7980876733305327	-1.8561706156733955	-1.7980876733305327	0.0	0.0	0.0	0.0		
only	mlp	prompt_boundary	prompt_without	necessity	generated	1	0	random_mean	15	14.733333333333333	1.0	-22.698559488644538	-23.360896308439123	-22.700745842518806	-1.7980876733305327	-1.8561706156733955	-1.7982964327204618	-0.00020875938992919908	0.00020875938992919908	0.003931112599303612	0.5333333333333333		
