particle	component	position_label	corruption_mode	eval_mode	top_k	train_fold	eval_fold	target_type	source_row_index	id	site_set_type	random_seed	n_member_targets	selected_site_count	baseline_token_count	reference_token_count	patched_token_count	baseline_log_prob	reference_log_prob	patched_log_prob	baseline_log_prob_per_token	reference_log_prob_per_token	patched_log_prob_per_token	patched_metric_change	effect_score	normalized_effect	effect_positive
only	attn	prompt_boundary	prompt_without	sufficiency	1	0	1	generated	8	965	random	1	23	1.0	8.26086956521739	8.26086956521739	8.26086956521739	-16.06044578552246	-15.42663408362347	-16.05642895076586	-2.071562564117979	-1.9808493568125556	-2.0709581569937527	0.0006044071242264383	0.0006044071242264383	0.008068410853673946	True
only	attn	prompt_boundary	prompt_without	sufficiency	1	0	1	generated	7	794	random	2	26	1.0	14.5	14.5	14.5	-29.398098432100735	-28.46720343369704	-29.39536556830773	-2.0651251738415244	-1.9863159016115253	-2.064732481582859	0.0003926922586651086	0.0003926922586651086	0.0076685614710212445	True
only	attn	prompt_boundary	prompt_without	sufficiency	1	0	1	generated	0	315	random	2	19	1.0	16.0	16.0	16.0	-25.59469975923237	-24.23286929883455	-25.592780765734222	-1.5621345331709495	-1.4583902855192565	-1.5621501184132154	-1.558524226575641e-05	-1.558524226575641e-05	-0.005011045281958091	False
only	attn	prompt_boundary	prompt_without	sufficiency	1	0	1	generated	8	965	random	2	23	1.0	8.26086956521739	8.26086956521739	8.26086956521739	-16.06044578552246	-15.42663408362347	-16.05642895076586	-2.071562564117979	-1.9808493568125556	-2.0709581569937527	0.0006044071242264383	0.0006044071242264383	0.008068410853673946	True
only	attn	prompt_boundary	prompt_without	sufficiency	1	0	1	generated	7	794	random	3	26	1.0	14.5	14.5	14.5	-29.398098432100735	-28.46720343369704	-29.376154606158916	-2.0651251738415244	-1.9863159016115253	-2.063421601717408	0.0017035721241164174	0.0017035721241164174	0.030714125543151012	True
only	attn	prompt_boundary	prompt_without	sufficiency	1	0	1	generated	0	315	random	3	19	1.0	16.0	16.0	16.0	-25.59469975923237	-24.23286929883455	-25.58154879118267	-1.5621345331709495	-1.4583902855192565	-1.5611314471479818	0.0010030860229678245	0.0010030860229678245	0.011096391302890338	True
only	attn	prompt_boundary	prompt_without	sufficiency	1	0	1	generated	8	965	random	3	23	1.0	8.26086956521739	8.26086956521739	8.26086956521739	-16.06044578552246	-15.42663408362347	-16.029980286307957	-2.071562564117979	-1.9808493568125556	-2.0666394252132103	0.004923138904768973	0.004923138904768973	0.04212109126067035	True
only	attn	prompt_boundary	prompt_without	sufficiency	3	0	1	generated	7	794	none		26	0.0	14.5	14.5	14.5	-29.398098432100735	-28.46720343369704	-29.398098432100735	-2.0651251738415244	-1.9863159016115253	-2.0651251738415244	0.0	0.0	0.0	False
only	attn	prompt_boundary	prompt_without	sufficiency	3	0	1	generated	0	315	none		19	0.0	16.0	16.0	16.0	-25.59469975923237	-24.23286929883455	-25.59469975923237	-1.5621345331709495	-1.4583902855192565	-1.5621345331709495	0.0	0.0	0.0	False
only	attn	prompt_boundary	prompt_without	sufficiency	3	0	1	generated	8	965	none		23	0.0	8.26086956521739	8.26086956521739	8.26086956521739	-16.06044578552246	-15.42663408362347	-16.06044578552246	-2.071562564117979	-1.9808493568125556	-2.071562564117979	0.0	0.0	0.0	False
only	attn	prompt_boundary	prompt_without	sufficiency	3	0	1	generated	7	794	localized		26	3.0	14.5	14.5	14.5	-29.398098432100735	-28.46720343369704	-29.342623783991886	-2.0651251738415244	-1.9863159016115253	-2.0587670496083232	0.00635812423320089	0.00635812423320089	0.0734473888819584	True
only	attn	prompt_boundary	prompt_without	sufficiency	3	0	1	generated	0	315	localized		19	3.0	16.0	16.0	16.0	-25.59469975923237	-24.23286929883455	-25.572614469026263	-1.5621345331709495	-1.4583902855192565	-1.5599816065805983	0.002152926590351419	0.002152926590351419	0.027190150931365495	True
only	attn	prompt_boundary	prompt_without	sufficiency	3	0	1	generated	8	965	localized		23	3.0	8.26086956521739	8.26086956521739	8.26086956521739	-16.06044578552246	-15.42663408362347	-16.010697737984035	-2.071562564117979	-1.9808493568125556	-2.062265436200128	0.009297127917851119	0.009297127917851119	0.0727945163616275	True
only	attn	prompt_boundary	prompt_without	sufficiency	3	0	1	generated	7	794	random	0	26	3.0	14.5	14.5	14.5	-29.398098432100735	-28.46720343369704	-29.39680657019982	-2.0651251738415244	-1.9863159016115253	-2.0649391611704933	0.0001860126710309619	0.0001860126710309619	0.0036205360013141143	True
only	attn	prompt_boundary	prompt_without	sufficiency	3	0	1	generated	0	315	random	0	19	3.0	16.0	16.0	16.0	-25.59469975923237	-24.23286929883455	-25.585936496132298	-1.5621345331709495	-1.4583902855192565	-1.5613716331151921	0.0007629000557574913	0.0007629000557574913	0.008007656959455227	True
only	attn	prompt_boundary	prompt_without	sufficiency	3	0	1	generated	8	965	random	0	23	3.0	8.26086956521739	8.26086956521739	8.26086956521739	-16.06044578552246	-15.42663408362347	-16.0200485975846	-2.071562564117979	-1.9808493568125556	-2.0653623075465486	0.006200256571430751	0.006200256571430751	0.054468592465914775	True
only	attn	prompt_boundary	prompt_without	sufficiency	3	0	1	generated	7	794	random	1	26	3.0	14.5	14.5	14.5	-29.398098432100735	-28.46720343369704	-29.408260345458984	-2.0651251738415244	-1.9863159016115253	-2.066505000506458	-0.0013798266649334657	-0.0013798266649334657	-0.015942777487098662	False
only	attn	prompt_boundary	prompt_without	sufficiency	3	0	1	generated	0	315	random	1	19	3.0	16.0	16.0	16.0	-25.59469975923237	-24.23286929883455	-25.591519506354082	-1.5621345331709495	-1.4583902855192565	-1.5619875948868058	0.0001469382841436793	0.0001469382841436793	-0.001714174418730234	True
only	attn	prompt_boundary	prompt_without	sufficiency	3	0	1	generated	8	965	random	1	23	3.0	8.26086956521739	8.26086956521739	8.26086956521739	-16.06044578552246	-15.42663408362347	-16.0442068265832	-2.071562564117979	-1.9808493568125556	-2.0693174317427716	0.002245132375207766	0.002245132375207766	0.02362270586371299	True
only	attn	prompt_boundary	prompt_without	sufficiency	3	0	1	generated	7	794	random	2	26	3.0	14.5	14.5	14.5	-29.398098432100735	-28.46720343369704	-29.40205243917612	-2.0651251738415244	-1.9863159016115253	-2.0653177110427823	-0.0001925372012580584	-0.0001925372012580584	0.003680107367241646	False
only	attn	prompt_boundary	prompt_without	sufficiency	3	0	1	generated	0	315	random	2	19	3.0	16.0	16.0	16.0	-25.59469975923237	-24.23286929883455	-25.58680484169408	-1.5621345331709495	-1.4583902855192565	-1.5616214042773102	0.000513128893639382	0.000513128893639382	0.00695276389519246	True
only	attn	prompt_boundary	prompt_without	sufficiency	3	0	1	generated	8	965	random	2	23	3.0	8.26086956521739	8.26086956521739	8.26086956521739	-16.06044578552246	-15.42663408362347	-16.04837765900985	-2.071562564117979	-1.9808493568125556	-2.0697920070671887	0.0017705570507905105	0.0017705570507905105	0.015408571148638509	True
only	attn	prompt_boundary	prompt_without	sufficiency	3	0	1	generated	7	794	random	3	26	3.0	14.5	14.5	14.5	-29.398098432100735	-28.46720343369704	-29.393658051123985	-2.0651251738415244	-1.9863159016115253	-2.0642655434086015	0.000859630432922796	0.000859630432922796	0.011288503794601642	True
only	attn	prompt_boundary	prompt_without	sufficiency	3	0	1	generated	0	315	random	3	19	3.0	16.0	16.0	16.0	-25.59469975923237	-24.23286929883455	-25.589618281314248	-1.5621345331709495	-1.4583902855192565	-1.5617704274242181	0.00036410574673150756	0.00036410574673150756	0.0023931182956394574	True
only	attn	prompt_boundary	prompt_without	sufficiency	3	0	1	generated	8	965	random	3	23	3.0	8.26086956521739	8.26086956521739	8.26086956521739	-16.06044578552246	-15.42663408362347	-16.04891930455747	-2.071562564117979	-1.9808493568125556	-2.069713759438756	0.001848804679223017	0.001848804679223017	0.00798769663152895	True
only	attn	prompt_boundary	prompt_without	sufficiency	5	0	1	generated	7	794	none		26	0.0	14.5	14.5	14.5	-29.398098432100735	-28.46720343369704	-29.398098432100735	-2.0651251738415244	-1.9863159016115253	-2.0651251738415244	0.0	0.0	0.0	False
only	attn	prompt_boundary	prompt_without	sufficiency	5	0	1	generated	0	315	none		19	0.0	16.0	16.0	16.0	-25.59469975923237	-24.23286929883455	-25.59469975923237	-1.5621345331709495	-1.4583902855192565	-1.5621345331709495	0.0	0.0	0.0	False
only	attn	prompt_boundary	prompt_without	sufficiency	5	0	1	generated	8	965	none		23	0.0	8.26086956521739	8.26086956521739	8.26086956521739	-16.06044578552246	-15.42663408362347	-16.06044578552246	-2.071562564117979	-1.9808493568125556	-2.071562564117979	0.0	0.0	0.0	False
only	attn	prompt_boundary	prompt_without	sufficiency	5	0	1	generated	7	794	localized		26	5.0	14.5	14.5	14.5	-29.398098432100735	-28.46720343369704	-29.31949336712177	-2.0651251738415244	-1.9863159016115253	-2.055663839260745	0.009461334580779353	0.009461334580779353	0.10807986719578751	True
only	attn	prompt_boundary	prompt_without	sufficiency	5	0	1	generated	0	315	localized		19	5.0	16.0	16.0	16.0	-25.59469975923237	-24.23286929883455	-25.571794409500924	-1.5621345331709495	-1.4583902855192565	-1.560114357910506	0.002020175260443735	0.002020175260443735	0.029495839054378737	True
only	attn	prompt_boundary	prompt_without	sufficiency	5	0	1	generated	8	965	localized		23	5.0	8.26086956521739	8.26086956521739	8.26086956521739	-16.06044578552246	-15.42663408362347	-15.993671707485033	-2.071562564117979	-1.9808493568125556	-2.0602646420296513	0.011297922088328192	0.011297922088328192	0.09348546865108771	True
only	attn	prompt_boundary	prompt_without	sufficiency	5	0	1	generated	7	794	random	0	26	5.0	14.5	14.5	14.5	-29.398098432100735	-28.46720343369704	-29.38156846853403	-2.0651251738415244	-1.9863159016115253	-2.0637570072399667	0.0013681666015576753	0.0013681666015576753	0.027127407249505093	True
only	attn	prompt_boundary	prompt_without	sufficiency	5	0	1	generated	0	315	random	0	19	5.0	16.0	16.0	16.0	-25.59469975923237	-24.23286929883455	-25.586234444066097	-1.5621345331709495	-1.4583902855192565	-1.5612637155710845	0.0008708175998651053	0.0008708175998651053	0.010980653372486639	True
only	attn	prompt_boundary	prompt_without	sufficiency	5	0	1	generated	8	965	random	0	23	5.0	8.26086956521739	8.26086956521739	8.26086956521739	-16.06044578552246	-15.42663408362347	-16.035518770632535	-2.071562564117979	-1.9808493568125556	-2.067282819846649	0.004279744271330362	0.004279744271330362	0.03823841389786722	True
only	attn	prompt_boundary	prompt_without	sufficiency	5	0	1	generated	7	794	random	1	26	5.0	14.5	14.5	14.5	-29.398098432100735	-28.46720343369704	-29.371263944185696	-2.0651251738415244	-1.9863159016115253	-2.062319262422804	0.0028059114187204415	0.0028059114187204415	0.04615252337126697	True
only	attn	prompt_boundary	prompt_without	sufficiency	5	0	1	generated	0	315	random	1	19	5.0	16.0	16.0	16.0	-25.59469975923237	-24.23286929883455	-25.58191369709216	-1.5621345331709495	-1.4583902855192565	-1.5612550198992217	0.0008795132717280479	0.0008795132717280479	0.01208104054944109	True
only	attn	prompt_boundary	prompt_without	sufficiency	5	0	1	generated	8	965	random	1	23	5.0	8.26086956521739	8.26086956521739	8.26086956521739	-16.06044578552246	-15.42663408362347	-16.046204359635063	-2.071562564117979	-1.9808493568125556	-2.0695402748918763	0.0020222892261028617	0.0020222892261028617	0.019602444750677885	True
only	attn	prompt_boundary	prompt_without	sufficiency	5	0	1	generated	7	794	random	2	26	5.0	14.5	14.5	14.5	-29.398098432100735	-28.46720343369704	-29.38956854893611	-2.0651251738415244	-1.9863159016115253	-2.064974976535208	0.00015019730631614915	0.00015019730631614915	-0.001148229845744127	True
only	attn	prompt_boundary	prompt_without	sufficiency	5	0	1	generated	0	315	random	2	19	5.0	16.0	16.0	16.0	-25.59469975923237	-24.23286929883455	-25.595697503340872	-1.5621345331709495	-1.4583902855192565	-1.5623718680244145	-0.0002373348534650368	-0.0002373348534650368	-0.004974954145684522	False
only	attn	prompt_boundary	prompt_without	sufficiency	5	0	1	generated	8	965	random	2	23	5.0	8.26086956521739	8.26086956521739	8.26086956521739	-16.06044578552246	-15.42663408362347	-16.039368463599164	-2.071562564117979	-1.9808493568125556	-2.0693109940791476	0.0022515700388316576	0.0022515700388316576	0.026406221907842736	True
only	attn	prompt_boundary	prompt_without	sufficiency	5	0	1	generated	7	794	random	3	26	5.0	14.5	14.5	14.5	-29.398098432100735	-28.46720343369704	-29.409409889808067	-2.0651251738415244	-1.9863159016115253	-2.0661872025993184	-0.0010620287577940636	-0.0010620287577940636	-0.017407727372704903	False
only	attn	prompt_boundary	prompt_without	sufficiency	5	0	1	generated	0	315	random	3	19	5.0	16.0	16.0	16.0	-25.59469975923237	-24.23286929883455	-25.58815574645996	-1.5621345331709495	-1.4583902855192565	-1.5618042240654437	0.0003303091055059279	0.0003303091055059279	0.0051740514404057135	True
only	attn	prompt_boundary	prompt_without	sufficiency	5	0	1	generated	8	965	random	3	23	5.0	8.26086956521739	8.26086956521739	8.26086956521739	-16.06044578552246	-15.42663408362347	-16.034741982169773	-2.071562564117979	-1.9808493568125556	-2.0687383704386226	0.0028241936793567705	0.0028241936793567705	0.03302090401705501	True
only	attn	prompt_boundary	prompt_without	sufficiency	10	0	1	generated	7	794	none		26	0.0	14.5	14.5	14.5	-29.398098432100735	-28.46720343369704	-29.398098432100735	-2.0651251738415244	-1.9863159016115253	-2.0651251738415244	0.0	0.0	0.0	False
only	attn	prompt_boundary	prompt_without	sufficiency	10	0	1	generated	0	315	none		19	0.0	16.0	16.0	16.0	-25.59469975923237	-24.23286929883455	-25.59469975923237	-1.5621345331709495	-1.4583902855192565	-1.5621345331709495	0.0	0.0	0.0	False
only	attn	prompt_boundary	prompt_without	sufficiency	10	0	1	generated	8	965	none		23	0.0	8.26086956521739	8.26086956521739	8.26086956521739	-16.06044578552246	-15.42663408362347	-16.06044578552246	-2.071562564117979	-1.9808493568125556	-2.071562564117979	0.0	0.0	0.0	False
only	attn	prompt_boundary	prompt_without	sufficiency	10	0	1	generated	7	794	localized		26	10.0	14.5	14.5	14.5	-29.398098432100735	-28.46720343369704	-29.27830013862023	-2.0651251738415244	-1.9863159016115253	-2.0527496506534746	0.012375523188049674	0.012375523188049674	0.15243982030257536	True
only	attn	prompt_boundary	prompt_without	sufficiency	10	0	1	generated	0	315	localized		19	10.0	16.0	16.0	16.0	-25.59469975923237	-24.23286929883455	-25.56330781233938	-1.5621345331709495	-1.4583902855192565	-1.5592574415716023	0.0028770915993472923	0.0028770915993472923	0.037240197822408	True
only	attn	prompt_boundary	prompt_without	sufficiency	10	0	1	generated	8	965	localized		23	10.0	8.26086956521739	8.26086956521739	8.26086956521739	-16.06044578552246	-15.42663408362347	-15.954897092736285	-2.071562564117979	-1.9808493568125556	-2.055666997105274	0.015895567012705263	0.015895567012705263	0.1468802572444841	True
only	attn	prompt_boundary	prompt_without	sufficiency	10	0	1	generated	7	794	random	0	26	10.0	14.5	14.5	14.5	-29.398098432100735	-28.46720343369704	-29.378581267136795	-2.0651251738415244	-1.9863159016115253	-2.0633207919691996	0.0018043818723246828	0.0018043818723246828	0.03064025138345613	True
only	attn	prompt_boundary	prompt_without	sufficiency	10	0	1	generated	0	315	random	0	19	10.0	16.0	16.0	16.0	-25.59469975923237	-24.23286929883455	-25.583393398084137	-1.5621345331709495	-1.4583902855192565	-1.5612072962841415	0.0009272368868080811	0.0009272368868080811	0.011915733322931379	True
only	attn	prompt_boundary	prompt_without	sufficiency	10	0	1	generated	8	965	random	0	23	10.0	8.26086956521739	8.26086956521739	8.26086956521739	-16.06044578552246	-15.42663408362347	-15.990841450898543	-2.071562564117979	-1.9808493568125556	-2.062017285470061	0.009545278647918383	0.009545278647918383	0.08407055852159206	True
only	attn	prompt_boundary	prompt_without	sufficiency	10	0	1	generated	7	794	random	1	26	10.0	14.5	14.5	14.5	-29.398098432100735	-28.46720343369704	-29.369608365572414	-2.0651251738415244	-1.9863159016115253	-2.062897347000008	0.0022278268415166823	0.0022278268415166823	0.0401508795096795	True
only	attn	prompt_boundary	prompt_without	sufficiency	10	0	1	generated	0	315	random	1	19	10.0	16.0	16.0	16.0	-25.59469975923237	-24.23286929883455	-25.577251434326172	-1.5621345331709495	-1.4583902855192565	-1.5607600404717779	0.0013744926991716116	0.0013744926991716116	0.02350019249031444	True
only	attn	prompt_boundary	prompt_without	sufficiency	10	0	1	generated	8	965	random	1	23	10.0	8.26086956521739	8.26086956521739	8.26086956521739	-16.06044578552246	-15.42663408362347	-16.00973141711691	-2.071562564117979	-1.9808493568125556	-2.064791349183287	0.006771214934691944	0.006771214934691944	0.05639651940623527	True
only	attn	prompt_boundary	prompt_without	sufficiency	10	0	1	generated	7	794	random	2	26	10.0	14.5	14.5	14.5	-29.398098432100735	-28.46720343369704	-29.404962099515476	-2.0651251738415244	-1.9863159016115253	-2.066194558612379	-0.0010693847708546516	-0.0010693847708546516	-0.0026216998929151952	False
only	attn	prompt_boundary	prompt_without	sufficiency	10	0	1	generated	0	315	random	2	19	10.0	16.0	16.0	16.0	-25.59469975923237	-24.23286929883455	-25.585294422350433	-1.5621345331709495	-1.4583902855192565	-1.5615459599681967	0.0005885732027530674	0.0005885732027530674	0.009364584316504169	True
only	attn	prompt_boundary	prompt_without	sufficiency	10	0	1	generated	8	965	random	2	23	10.0	8.26086956521739	8.26086956521739	8.26086956521739	-16.06044578552246	-15.42663408362347	-16.018340566883918	-2.071562564117979	-1.9808493568125556	-2.066355058289627	0.005207505828351929	0.005207505828351929	0.056276175401870625	True
only	attn	prompt_boundary	prompt_without	sufficiency	10	0	1	generated	7	794	random	3	26	10.0	14.5	14.5	14.5	-29.398098432100735	-28.46720343369704	-29.41532641190749	-2.0651251738415244	-1.9863159016115253	-2.066386238088978	-0.001261064247453596	-0.001261064247453596	-0.014589969459888377	False
only	attn	prompt_boundary	prompt_without	sufficiency	10	0	1	generated	0	315	random	3	19	10.0	16.0	16.0	16.0	-25.59469975923237	-24.23286929883455	-25.57288210015548	-1.5621345331709495	-1.4583902855192565	-1.5607443438402007	0.001390189330748856	0.001390189330748856	0.0248316936570646	True
only	attn	prompt_boundary	prompt_without	sufficiency	10	0	1	generated	8	965	random	3	23	10.0	8.26086956521739	8.26086956521739	8.26086956521739	-16.06044578552246	-15.42663408362347	-16.005604992742125	-2.071562564117979	-1.9808493568125556	-2.063490717225111	0.008071846892868247	0.008071846892868247	0.07941940046813656	True
only	attn	prompt_boundary	prompt_without	sufficiency	1	0	1	generated	11	1142	none		16	0.0	12.9375	12.9375	12.9375	-34.23118305206299	-33.524292945861816	-34.23118305206299	-2.855768117739283	-2.7870789053135674	-2.855768117739283	0.0	0.0	0.0	False
only	attn	prompt_boundary	prompt_without	sufficiency	1	0	1	generated	11	1142	localized		16	1.0	12.9375	12.9375	12.9375	-34.23118305206299	-33.524292945861816	-34.22484374046326	-2.855768117739283	-2.7870789053135674	-2.8558431556131656	-7.503787388260519e-05	-7.503787388260519e-05	0.017096944508452786	False
only	attn	prompt_boundary	prompt_without	sufficiency	1	0	1	generated	11	1142	random	0	16	1.0	12.9375	12.9375	12.9375	-34.23118305206299	-33.524292945861816	-34.22498559951782	-2.855768117739283	-2.7870789053135674	-2.8548009417373885	0.0009671760018943598	0.0009671760018943598	0.0162569218894032	True
only	attn	prompt_boundary	prompt_without	sufficiency	1	0	1	generated	11	1142	random	1	16	1.0	12.9375	12.9375	12.9375	-34.23118305206299	-33.524292945861816	-34.22456765174866	-2.855768117739283	-2.7870789053135674	-2.8550966258143524	0.0006714919249306561	0.0006714919249306561	0.01337660489079741	True
only	attn	prompt_boundary	prompt_without	sufficiency	1	0	1	generated	11	1142	random	2	16	1.0	12.9375	12.9375	12.9375	-34.23118305206299	-33.524292945861816	-34.22456765174866	-2.855768117739283	-2.7870789053135674	-2.8550966258143524	0.0006714919249306561	0.0006714919249306561	0.01337660489079741	True
only	attn	prompt_boundary	prompt_without	sufficiency	1	0	1	generated	11	1142	random	3	16	1.0	12.9375	12.9375	12.9375	-34.23118305206299	-33.524292945861816	-34.199244260787964	-2.855768117739283	-2.7870789053135674	-2.8520611090251324	0.003707008714150778	0.003707008714150778	0.058901734960842576	True
only	attn	prompt_boundary	prompt_without	sufficiency	3	0	1	generated	11	1142	none		16	0.0	12.9375	12.9375	12.9375	-34.23118305206299	-33.524292945861816	-34.23118305206299	-2.855768117739283	-2.7870789053135674	-2.855768117739283	0.0	0.0	0.0	False
only	attn	prompt_boundary	prompt_without	sufficiency	3	0	1	generated	11	1142	localized		16	3.0	12.9375	12.9375	12.9375	-34.23118305206299	-33.524292945861816	-34.191309452056885	-2.855768117739283	-2.7870789053135674	-2.8525544127413607	0.0032137049979223745	0.0032137049979223745	0.06523386694789007	True
only	attn	prompt_boundary	prompt_without	sufficiency	3	0	1	generated	11	1142	random	0	16	3.0	12.9375	12.9375	12.9375	-34.23118305206299	-33.524292945861816	-34.2289617061615	-2.855768117739283	-2.7870789053135674	-2.855512955761972	0.000255161977310972	0.000255161977310972	-0.009404631022594935	True
only	attn	prompt_boundary	prompt_without	sufficiency	3	0	1	generated	11	1142	random	1	16	3.0	12.9375	12.9375	12.9375	-34.23118305206299	-33.524292945861816	-34.22605490684509	-2.855768117739283	-2.7870789053135674	-2.8549640788493003	0.0008040388899825876	0.0008040388899825876	0.014724647701762747	True
only	attn	prompt_boundary	prompt_without	sufficiency	3	0	1	generated	11	1142	random	2	16	3.0	12.9375	12.9375	12.9375	-34.23118305206299	-33.524292945861816	-34.2430944442749	-2.855768117739283	-2.7870789053135674	-2.857137444204201	-0.0013693264649178305	-0.0013693264649178305	-0.02160769489448517	False
only	attn	prompt_boundary	prompt_without	sufficiency	3	0	1	generated	11	1142	random	3	16	3.0	12.9375	12.9375	12.9375	-34.23118305206299	-33.524292945861816	-34.24522948265076	-2.855768117739283	-2.7870789053135674	-2.856785675563864	-0.001017557824580885	-0.001017557824580885	-0.015153144494980366	False
only	attn	prompt_boundary	prompt_without	sufficiency	5	0	1	generated	11	1142	none		16	0.0	12.9375	12.9375	12.9375	-34.23118305206299	-33.524292945861816	-34.23118305206299	-2.855768117739283	-2.7870789053135674	-2.855768117739283	0.0	0.0	0.0	False
only	attn	prompt_boundary	prompt_without	sufficiency	5	0	1	generated	11	1142	localized		16	5.0	12.9375	12.9375	12.9375	-34.23118305206299	-33.524292945861816	-34.18764638900757	-2.855768117739283	-2.7870789053135674	-2.8520438507321613	0.003724267007121633	0.003724267007121633	0.07601555232638256	True
only	attn	prompt_boundary	prompt_without	sufficiency	5	0	1	generated	11	1142	random	0	16	5.0	12.9375	12.9375	12.9375	-34.23118305206299	-33.524292945861816	-34.22180533409119	-2.855768117739283	-2.7870789053135674	-2.8546372844891934	0.001130833250089766	0.001130833250089766	0.0057008959120941494	True
only	attn	prompt_boundary	prompt_without	sufficiency	5	0	1	generated	11	1142	random	1	16	5.0	12.9375	12.9375	12.9375	-34.23118305206299	-33.524292945861816	-34.24811053276062	-2.855768117739283	-2.7870789053135674	-2.857124888793903	-0.0013567710546202039	-0.0013567710546202039	-0.016371796285974207	False
only	attn	prompt_boundary	prompt_without	sufficiency	5	0	1	generated	11	1142	random	2	16	5.0	12.9375	12.9375	12.9375	-34.23118305206299	-33.524292945861816	-34.2186918258667	-2.855768117739283	-2.7870789053135674	-2.8545048383878444	0.0012632793514384538	0.0012632793514384538	0.016509588385299843	True
only	attn	prompt_boundary	prompt_without	sufficiency	5	0	1	generated	11	1142	random	3	16	5.0	12.9375	12.9375	12.9375	-34.23118305206299	-33.524292945861816	-34.22686219215393	-2.855768117739283	-2.7870789053135674	-2.855565174855095	0.00020294288418802597	0.00020294288418802597	0.00804980936724586	True
only	attn	prompt_boundary	prompt_without	sufficiency	10	0	1	generated	11	1142	none		16	0.0	12.9375	12.9375	12.9375	-34.23118305206299	-33.524292945861816	-34.23118305206299	-2.855768117739283	-2.7870789053135674	-2.855768117739283	0.0	0.0	0.0	False
only	attn	prompt_boundary	prompt_without	sufficiency	10	0	1	generated	11	1142	localized		16	10.0	12.9375	12.9375	12.9375	-34.23118305206299	-33.524292945861816	-34.16543459892273	-2.855768117739283	-2.7870789053135674	-2.850047603554654	0.005720514184629259	0.005720514184629259	0.09218642181959529	True
